,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,26.0,12.0,19.0,11.0,26.0,9.0,20.0,19.3125,71.40254237288136,0.7044491525423728,26.684533898305098,8.862911740837689,944,944,19.12208067940552,71.2728237791932,0.697452229299363,26.535870488322697,8.873529164831032,942,942,19.501587301587303,71.68148148148148,0.7068783068783069,26.91996825396825,8.831128666271956,945,945,17.704009433962263,69.61556603773585,0.6922169811320755,24.97481132075472,9.04042518020238,848,848,18.55,70.82021276595745,0.7063829787234043,26.109351063829795,8.897003820298652,940,940,2.7499539852142334,138.99963212013245,18.838035482991014,922.8,24,0,Adam,iteration,11
0,7.0,22.0,11.0,14.0,7.0,22.0,11.0,14.0,19.030020703933747,71.45652173913044,0.7712215320910973,26.78580745341614,8.892883096980414,966,966,16.339323467230443,68.46511627906976,0.7167019027484144,23.75565539112052,9.112670200471955,946,946,16.751847940865893,68.98416050686377,0.7085533262935586,24.22608236536435,9.088892468297521,947,947,16.635730858468676,68.48839907192576,0.7134570765661253,23.874269141531343,9.139932671334101,862,862,17.298301486199577,69.72823779193206,0.7356687898089171,25.024575371549897,9.084527300307894,942,942,2.6245222091674805,152.43710565567017,17.211044891339665,922.8,24,0,Adam,iteration,12
0,9.0,16.0,9.0,13.0,9.0,16.0,9.0,13.0,15.00936524453694,67.15712799167534,0.7315296566077003,22.454516129032257,9.211521632935375,961,961,14.767195767195767,66.7989417989418,0.7227513227513227,22.10417989417987,9.224524550924244,945,945,14.41139240506329,66.46097046413502,0.7046413502109705,21.709113924050612,9.30804667592967,948,948,13.445221445221446,65.12237762237763,0.6818181818181818,20.520058275058286,9.446167538182236,858,858,15.25586353944563,67.7089552238806,0.7281449893390192,22.984157782515982,9.282964538228347,938,938,2.703157663345337,166.03081035614014,14.577807680292613,922.8,24,0,Adam,iteration,13
0,8.0,12.0,5.0,18.0,9.0,16.0,9.0,14.0,16.781183932346725,69.10993657505286,0.7695560253699789,24.408942917547574,9.152600480507976,946,946,24.608369098712448,78.27575107296137,0.9613733905579399,33.59160944206007,8.979494088148314,932,932,19.25371549893843,71.86411889596603,0.821656050955414,27.14485138004246,9.07394248791927,942,942,14.208972845336481,65.93506493506493,0.706021251475797,21.3323140495868,9.419572833259792,847,847,16.467379679144386,68.73903743315508,0.7711229946524064,24.065219251336913,9.254887130879197,935,935,2.5780558586120605,179.37448477745056,18.26392421089569,922.8,24,0,Adam,iteration,14
0,8.0,12.0,6.0,18.0,8.0,12.0,6.0,18.0,13.075392670157068,64.95811518324608,0.6890052356020943,20.250261780104715,9.4722608576883,955,955,15.994725738396625,68.1993670886076,0.740506329113924,23.50343881856539,9.261904306180266,948,948,13.958947368421052,66.01157894736842,0.7052631578947368,21.25328421052632,9.409485283611742,950,950,13.201889020070839,64.88547815820543,0.6942148760330579,20.238642266824073,9.479299819385554,847,847,13.959531416400425,66.01384451544196,0.7167199148029819,21.273493077742277,9.364398144038738,939,939,2.7027270793914795,192.85889959335327,14.0380972426892,922.8,24,0,Adam,iteration,15
0,7.0,10.0,12.0,16.0,8.0,12.0,6.0,17.0,14.003151260504202,66.06932773109244,0.7090336134453782,21.361460084033602,9.334043048447265,952,952,13.931289640591967,65.98731501057082,0.7103594080338267,21.27542283298096,9.32554398621361,946,946,14.82089552238806,67.07675906183368,0.7377398720682303,22.332985074626894,9.191155331316272,938,938,13.58559622195986,65.24321133412043,0.6835891381345927,20.62126328217239,9.433123547420387,847,847,13.822222222222223,65.89100529100529,0.7121693121693121,21.165544973544964,9.345854917031627,945,945,2.671837091445923,206.29631924629211,14.032630973533262,922.8,24,0,Adam,iteration,16
0,9.0,9.0,17.0,9.0,8.0,12.0,6.0,17.0,26.576759061833688,81.41151385927505,1.0159914712153517,36.7044029850746,8.5344713187045,938,938,21.90139335476956,75.61629153269024,0.8992497320471597,30.90617363344054,8.834046362247618,933,933,23.72340425531915,78.10851063829787,0.9617021276595744,33.34130851063828,8.639876772581353,940,940,20.72943980929678,73.93802145411203,0.8855780691299165,29.300071513706737,8.820964144475722,839,839,26.08189655172414,80.99353448275862,1.0301724137931034,36.25975215517239,8.6467503043137,928,928,2.781604290008545,220.04671478271484,23.802578606588664,922.8,24,0,Adam,iteration,17
0,9.0,9.0,17.0,10.0,8.0,12.0,6.0,17.0,19.963273871983212,73.16264428121721,0.8625393494228751,28.43379853095487,8.79117265444809,953,953,18.800212539851223,71.75239107332625,0.8172157279489904,27.048820403825705,8.898182257915744,941,941,19.254273504273506,72.38888888888889,0.8418803418803419,27.63780982905983,8.7691612053364,936,936,15.661556603773585,67.72051886792453,0.7429245283018868,23.098183962264148,9.167900725673828,848,848,21.848195329087048,75.64861995753715,0.9055201698513801,30.933067940551993,8.759473225655427,942,942,2.7342710494995117,233.76525497436523,19.105502369793715,922.8,24,0,Adam,iteration,18
0,9.0,9.0,17.0,11.0,8.0,12.0,6.0,17.0,17.389989572471325,70.06569343065694,0.7966631908237748,25.358060479666342,8.945234464372193,959,959,17.909670563230605,70.59723698193412,0.7948990435706695,25.903602550478205,8.917875263840818,941,941,18.464399574920296,71.17215727948991,0.8087141339001063,26.437045696067976,8.826071593586043,941,941,14.887839433293978,66.89964580873672,0.7355371900826446,22.2324911452184,9.235662770319093,847,847,18.373532550693703,71.25400213447172,0.7993596584845251,26.51159018143012,8.89385916672119,937,937,2.718761682510376,247.29618763923645,17.40508633892198,922.8,24,0,Adam,iteration,19
0,8.0,10.0,15.0,14.0,8.0,12.0,6.0,17.0,15.532291666666667,67.846875,0.7385416666666667,23.154343749999995,9.117795324713375,960,960,15.001061571125266,67.14543524416136,0.7250530785562632,22.4408067940552,9.182730571820494,942,942,15.246284501061572,67.51804670912951,0.7176220806794055,22.743407643312135,9.179329026442828,942,942,14.78904428904429,66.61655011655012,0.7097902097902098,22.01064102564106,9.262924411909777,858,858,15.700954400848357,68.04347826086956,0.7327677624602333,23.327348886532327,9.19399936123773,943,943,2.7812650203704834,260.9055428504944,15.253927285749231,922.8,24,0,Adam,iteration,20
0,7.0,11.0,13.0,17.0,8.0,12.0,6.0,17.0,15.309299895506792,67.39707419017763,0.7115987460815048,22.704315569488006,9.215834523108382,957,957,15.439024390243903,67.45281018027572,0.6988335100742312,22.746405090137873,9.202976558407524,943,943,14.72650475184794,66.95776135163675,0.723336853220697,22.190454065469922,9.22707406004142,947,947,14.03625730994152,65.86900584795322,0.7017543859649122,21.239894736842125,9.36508148008729,855,855,14.209625668449197,66.17219251336898,0.6951871657754011,21.45675935828879,9.327698892223859,935,935,2.703136682510376,274.24928522109985,14.74414240319787,922.8,24,0,Adam,iteration,21
0,71.0,12.0,5.0,22.0,8.0,12.0,6.0,17.0,74.49356725146198,129.91228070175438,1.0725146198830409,85.24629239766075,7.107359273936167,855,855,100.64371980676329,158.9891304347826,1.3454106280193237,114.37884057971014,7.135137026903619,828,828,94.48780487804878,152.08048780487806,1.273170731707317,107.47187804878047,7.182457950513749,820,820,59.23754789272031,113.13026819923371,0.9272030651340997,68.5143678160919,7.7050193594367515,783,783,99.65338164251207,157.6497584541063,1.3321256038647342,113.00679951690823,6.763410891260325,828,828,3.358140468597412,288.31176686286926,85.70320429430129,922.8,24,0,Adam,iteration,22
0,71.0,13.0,5.0,22.0,8.0,12.0,6.0,17.0,65.71283783783784,120.44369369369369,0.9808558558558559,75.7770045045045,7.224540873876145,888,888,92.40941176470588,149.7905882352941,1.255294117647059,105.19047058823537,7.081672353070892,850,850,90.6217183770883,147.73866348448686,1.2577565632458234,103.1075894988066,7.060087672315104,838,838,55.930348258706466,109.69402985074628,0.9092039800995025,65.0795646766169,7.834818116059004,804,804,92.0834312573443,149.2502937720329,1.2596944770857814,104.5846415981198,6.90797927421269,851,851,3.281076431274414,304.7803587913513,79.35154949913655,922.8,24,0,Adam,iteration,23
0,71.0,14.0,5.0,22.0,8.0,12.0,6.0,17.0,55.019867549668874,108.88079470198676,0.8874172185430463,64.20344370860929,7.587563234186541,906,906,78.65045248868778,134.61425339366517,1.1187782805429864,89.99326923076913,7.088062783115266,884,884,75.80410022779043,131.55922551252849,1.1082004555808656,86.87905466970385,7.151401169771332,878,878,55.69512195121951,109.50121951219512,0.901219512195122,64.84030487804878,7.857897388155534,820,820,76.15367231638417,131.819209039548,1.1107344632768361,87.13717514124286,6.979521955841441,885,885,3.125072479248047,320.4991841316223,68.26464290675015,922.8,24,0,Adam,iteration,24
0,71.0,15.0,5.0,22.0,8.0,12.0,6.0,17.0,54.85854189336235,108.67029379760609,0.8922742110990207,63.984918389553876,7.555545680724248,919,919,71.36563876651982,126.53964757709251,1.039647577092511,81.88592511013213,7.173367469991636,908,908,70.94972067039106,126.09608938547485,1.0581005586592178,81.42403351955306,7.2147646395459315,895,895,56.709638554216866,110.5144578313253,0.9108433734939759,65.88438554216864,7.772113604193588,830,830,72.17348066298342,127.64972375690608,1.065193370165746,82.94004419889517,7.087676528328835,905,905,2.9840598106384277,335.6709530353546,65.2114041094947,922.8,24,0,Adam,iteration,25
0,8.0,12.0,6.0,17.0,,,,,13.64240506329114,65.59282700421942,0.6951476793248945,20.88125527426159,9.389378195847573,948,948,14.143459915611814,66.25527426160338,0.7489451476793249,21.56257383966243,9.329176704258986,948,948,14.058386411889597,66.06475583864119,0.7123142250530785,21.317484076433114,9.355365011193047,942,942,13.226792009400706,64.92126909518214,0.6933019976498237,20.33574618096356,9.484302017581362,851,851,13.328358208955224,65.25053304904051,0.7068230277185501,20.553720682302803,9.441110557374511,938,938,2.5778520107269287,351.09282875061035,13.679880321829696,922.8,24,0,Adam,best,
0,8.0,12.0,6.0,17.0,8.0,12.0,6.0,17.0,13.64240506329114,65.59282700421942,0.6951476793248945,20.88125527426159,9.389378195847573,948,948,14.143459915611814,66.25527426160338,0.7489451476793249,21.56257383966243,9.329176704258986,948,948,14.058386411889597,66.06475583864119,0.7123142250530785,21.317484076433114,9.355365011193047,942,942,13.226792009400706,64.92126909518214,0.6933019976498237,20.33574618096356,9.484302017581362,851,851,13.328358208955224,65.25053304904051,0.7068230277185501,20.553720682302803,9.441110557374511,938,938,2.5778520107269287,0.0,13.679880321829696,922.8,24,0,Tabu,iteration,0
0,8.0,12.0,7.0,17.0,8.0,12.0,7.0,17.0,12.697478991596638,64.47584033613445,0.6827731092436975,19.77361344537815,9.517937348509241,952,952,13.706131078224102,65.67970401691332,0.6902748414376322,20.9679598308668,9.418053359137982,946,946,12.84704641350211,64.84704641350211,0.6814345991561181,20.081962025316454,9.495706299885386,948,948,12.925531914893616,64.62884160756501,0.6843971631205674,19.97899527186762,9.484149326668922,846,846,13.250266240681576,65.24707135250266,0.7028753993610224,20.52749733759319,9.41053272011496,939,939,2.702728033065796,10.827960968017578,13.085290927779607,922.8,24,0,Tabu,iteration,1
0,8.0,12.0,9.0,17.0,8.0,12.0,7.0,17.0,13.122513089005235,65.09005235602095,0.6837696335078534,20.393633507853394,9.4486507239417,955,955,13.35306553911205,65.2970401691332,0.6871035940803383,20.59041226215645,9.4198450795101,946,946,14.486257928118393,66.58562367864694,0.726215644820296,21.840792811839357,9.244634448088524,946,946,13.26241134751773,65.05319148936171,0.6855791962174941,20.40010638297872,9.451856887770688,846,846,14.0863539445629,66.10874200426439,0.7057569296375267,21.395191897654584,9.308193703694787,938,938,2.7343766689300537,19.015517234802246,13.662120369663262,922.8,24,0,Tabu,iteration,2
0,8.0,10.0,9.0,17.0,8.0,12.0,7.0,17.0,12.94006309148265,64.77602523659306,0.6855941114616193,20.092103049421645,9.477082089634141,951,951,13.510010537407798,65.49104320337197,0.6912539515279241,20.787534246575383,9.407151674278929,949,949,13.438428874734607,65.49363057324841,0.6942675159235668,20.734978768577502,9.414660356707428,942,942,12.850887573964497,64.57751479289941,0.6828402366863905,19.94071005917161,9.482152238581316,845,845,13.334398296059637,65.39723109691161,0.711395101171459,20.655399361022354,9.381558142083527,939,939,2.734618663787842,29.87478733062744,13.214757674729839,922.8,24,0,Tabu,iteration,3
0,8.0,10.0,9.0,18.0,8.0,12.0,7.0,17.0,13.631689401888773,65.63064008394544,0.7030430220356768,20.920629590766012,9.38544160310613,953,953,13.906976744186046,65.93128964059197,0.7061310782241015,21.220792811839335,9.347475218691393,946,946,14.464323748668797,66.69116080937167,0.7326943556975506,21.9422151224707,9.24089646250376,939,939,13.26061320754717,64.83962264150944,0.6745283018867925,20.218679245282992,9.480209210655797,848,848,13.891120507399577,65.89640591966173,0.7050739957716702,21.183879492600447,9.351840196084124,946,946,2.6563057899475098,38.062323808670044,13.830944721938073,922.8,24,0,Tabu,iteration,4
0,8.0,10.0,7.0,18.0,8.0,12.0,7.0,17.0,13.447257383966244,65.32172995780591,0.6877637130801688,20.626835443037976,9.412704184799571,948,948,13.825765575501585,65.90073917634636,0.7296726504751848,21.220876451953547,9.342600412369979,947,947,14.030818278427205,66.00531349628055,0.7120085015940489,21.278246546227408,9.350250960197723,941,941,13.2989449003517,65.01641266119577,0.6928487690504103,20.421078546307125,9.459288190819299,853,853,12.84819532908705,64.74416135881104,0.6985138004246284,20.032462845010617,9.489634848874218,942,942,2.7651305198669434,48.85917949676514,13.490196293466758,922.8,24,0,Tabu,iteration,5
0,8.0,12.0,7.0,18.0,8.0,12.0,7.0,17.0,13.585519412381952,65.53725078698845,0.6946484784889821,20.82673662119623,9.40013002648666,953,953,13.814814814814815,65.82328042328042,0.7005291005291006,21.11782010582014,9.37988407453218,945,945,14.470276008492569,66.61995753715499,0.7377919320594479,21.869214437367305,9.265668797609296,942,942,12.996462264150944,64.53183962264151,0.660377358490566,19.898231132075498,9.535179242786676,848,848,13.558606124604013,65.4920802534319,0.689545934530095,20.76703273495251,9.412219139661609,947,947,2.8127665519714355,56.92162299156189,13.685135724888857,922.8,24,0,Tabu,iteration,6
0,7.0,12.0,7.0,18.0,8.0,12.0,7.0,17.0,13.40985324947589,65.31027253668763,0.7064989517819706,20.610010482180304,9.422615222152485,954,954,13.829809725158562,65.76849894291755,0.6966173361522199,21.089302325581386,9.418953117375302,946,946,13.523709167544784,65.5563751317176,0.6996838777660696,20.798398314014797,9.423971163027998,949,949,12.886658795749705,64.55253837072019,0.6859504132231405,19.89778040141676,9.515911133750755,847,847,13.26304579339723,65.2087326943557,0.7050053248136315,20.47552715654951,9.416152212772394,939,939,2.546887159347534,67.79657340049744,13.382615346265235,922.8,24,0,Tabu,iteration,7
0,7.0,11.0,7.0,18.0,8.0,12.0,7.0,17.0,13.68769716088328,65.60567823343848,0.6992639327024185,20.89765509989485,9.397511721960708,951,951,13.949367088607595,66.0253164556962,0.740506329113924,21.342795358649767,9.330735963014432,948,948,13.97985153764581,65.95864262990456,0.7062566277836692,21.223351007423112,9.348750042501033,943,943,13.271345029239766,65.03157894736842,0.704093567251462,20.418011695906422,9.459091786620249,855,855,12.732978723404255,64.58829787234042,0.6882978723404255,19.881265957446796,9.513886880615717,940,940,2.7425477504730225,78.65591025352478,13.524247907956143,922.8,24,0,Tabu,iteration,8
0,7.0,9.0,7.0,18.0,8.0,12.0,7.0,17.0,13.207112970711297,65.15167364016736,0.7154811715481172,20.46424686192469,9.43877155090331,956,956,14.06322444678609,66.15384615384616,0.7291886195995785,21.432339304531094,9.31574498308124,949,949,14.205944798301486,66.35668789808918,0.732484076433121,21.627983014862018,9.29536106843208,942,942,12.444444444444445,64.09101654846336,0.6749408983451537,19.460650118203304,9.561531772944127,846,846,13.433862433862434,65.42857142857143,0.7132275132275132,20.734719576719584,9.39400824480434,945,945,2.734217882156372,89.48401975631714,13.47091781882115,922.8,24,0,Tabu,iteration,9
0,7.0,9.0,7.0,17.0,7.0,9.0,7.0,17.0,12.496335078534031,64.42513089005236,0.6921465968586388,19.71272251308899,9.50752643487145,955,955,12.615628299894404,64.62090813093981,0.7053854276663146,19.89718057022175,9.48225564954305,947,947,13.441835645677696,65.47812166488794,0.6990394877267876,20.716499466382082,9.411401912258139,937,937,12.59433962264151,64.2995283018868,0.6945754716981132,19.690247641509426,9.503652433344698,848,848,11.817989417989418,63.664550264550265,0.6613756613756614,18.930952380952405,9.610159407581378,945,945,2.765352249145508,100.49966406822205,12.59322561294741,922.8,24,0,Tabu,iteration,10
0,7.0,9.0,7.0,19.0,7.0,9.0,7.0,17.0,13.215562565720294,65.3112513144059,0.7034700315457413,20.618370136698204,9.407512100760451,951,951,13.207627118644067,65.09957627118644,0.676906779661017,20.414099576271198,9.501021952129912,944,944,13.76520811099253,65.93062966915689,0.7321237993596584,21.16274279615794,9.34710681244753,937,937,11.971896955503514,63.54332552693209,0.6569086651053864,18.926978922716664,9.634376345223322,854,854,13.386993603411513,65.35714285714286,0.6918976545842217,20.641886993603407,9.42760434176568,938,938,2.7343640327453613,111.34336590766907,13.109457670854383,922.8,24,0,Tabu,iteration,11
0,7.0,10.0,7.0,19.0,7.0,9.0,7.0,17.0,14.158780231335436,66.08307045215562,0.6982124079915878,21.388780231335463,9.349498419026869,951,951,14.237894736842104,66.34631578947368,0.7368421052631579,21.641831578947375,9.304256760051237,950,950,14.264957264957266,66.22970085470085,0.7104700854700855,21.476282051282055,9.335248684336237,936,936,13.283878504672897,64.9661214953271,0.6880841121495327,20.366518691588798,9.47849244502051,856,856,12.863684771033014,64.77209797657082,0.6869009584664537,20.08767838125665,9.486899900419662,939,939,2.6799492835998535,119.40596032142639,13.761839101768146,922.8,24,0,Tabu,iteration,12
0,7.0,10.0,8.0,19.0,7.0,9.0,7.0,17.0,13.549266247379455,65.5545073375262,0.6970649895178197,20.854171907756847,9.395564619411688,954,954,13.7584388185654,65.72679324894514,0.6972573839662447,21.026276371308025,9.40123307257558,948,948,13.992561105207226,66.00850159404888,0.7056323060573858,21.27184909670563,9.380456643220647,941,941,12.750881316098708,64.37367802585194,0.6862514688601645,19.724124559341956,9.528960479489992,851,851,13.823779193205946,65.90127388535032,0.7197452229299363,21.16663481953292,9.324275696906355,942,942,2.640950918197632,130.2652006149292,13.574985336091348,922.8,24,0,Tabu,iteration,13
0,7.0,10.0,8.0,18.0,7.0,9.0,7.0,17.0,14.113564668769715,66.09043112513145,0.7076761303890642,21.39018927444798,9.337857572277416,951,951,13.955696202531646,66.03270042194093,0.7362869198312236,21.346308016877618,9.310166293667763,948,948,13.99787685774947,65.96496815286625,0.7059447983014862,21.22143312101912,9.345472099735808,942,942,13.304093567251462,65.01754385964912,0.7052631578947368,20.434491228070186,9.462607527493892,855,855,12.636556854410202,64.52178533475026,0.6843783209351754,19.804845908607845,9.516012199199256,941,941,2.7656662464141846,138.60892868041992,13.601557630142498,922.8,24,0,Tabu,iteration,14
0,7.0,9.0,8.0,18.0,7.0,9.0,7.0,17.0,13.072327044025156,65.13836477987421,0.7085953878406709,20.438081761006348,9.421507639085517,954,954,12.526483050847459,64.33686440677967,0.663135593220339,19.64778601694919,9.561139946672318,944,944,13.96272630457934,66.16932907348243,0.7369542066027689,21.412939297124606,9.313723317187433,939,939,11.742990654205608,63.302570093457945,0.6588785046728972,18.68800233644859,9.655206641689881,856,856,12.90339702760085,64.82484076433121,0.6815286624203821,20.109426751592345,9.482309953085792,942,942,2.7343878746032715,149.4214038848877,12.841584816251682,922.8,24,0,Tabu,iteration,15
0,7.0,11.0,8.0,18.0,7.0,9.0,7.0,17.0,13.4874213836478,65.40985324947589,0.7033542976939203,20.707914046121587,9.407804448940443,954,954,13.671594508975712,65.59450897571277,0.6884899683210137,20.926230200633597,9.420010515381255,947,947,13.463080168776372,65.584388185654,0.6972573839662447,20.823902953586526,9.407198561375457,948,948,12.704009433962264,64.3372641509434,0.6827830188679245,19.696521226415094,9.533892114338153,848,848,13.169148936170213,65.14787234042554,0.7085106382978723,20.417191489361677,9.420819818792781,940,940,2.6562042236328125,157.4527087211609,13.299050886306471,922.8,24,0,Tabu,iteration,16
