,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,5.0,116.0,38.0,24.0,28.0,15.0,10.0,80.39100817438693,134.70980926430516,0.8337874659400545,89.95923705722073,7.550612259926029,734,734,68.94483734087694,122.42715700141443,0.7821782178217822,77.62755304101839,7.940227496021068,707,707,71.83687943262412,125.52056737588653,0.7687943262411348,80.66199999999988,7.8934081839044525,705,705,68.12071535022355,121.39642324888227,0.7779433681073026,76.7226229508196,7.960769263144766,671,671,63.810344827586206,116.941091954023,0.735632183908046,72.20047413793097,8.261141715025344,696,696,2.9746289253234863,137.47489762306213,70.62075702513957,834.0,8,0,Adam,iteration,11
0,31.0,5.0,115.0,37.0,24.0,28.0,15.0,10.0,75.07994579945799,129.05962059620597,0.8008130081300813,84.32794037940384,7.6442110759961555,738,738,68.37482319660538,121.77510608203677,0.7906647807637907,76.98188118811885,7.938504705356527,707,707,70.9492957746479,124.54084507042253,0.7619718309859155,79.67325352112672,7.9074611349164305,710,710,66.75297619047619,120.02827380952381,0.7678571428571429,75.35053571428567,8.00596958049837,672,672,63.50864553314121,116.67723342939482,0.739193083573487,71.93471181556193,8.264422139151206,694,694,2.9514803886413574,149.30638813972473,68.93313729886573,834.0,8,0,Adam,iteration,12
0,32.0,5.0,111.0,34.0,24.0,28.0,15.0,10.0,71.19380888290713,125.02826379542395,0.7913862718707941,80.27716016150734,7.762326625809656,743,743,65.65811965811966,118.95441595441595,0.7649572649572649,74.18613960113959,8.06297282349605,702,702,73.80905233380481,127.997171145686,0.826025459688826,83.12753889674678,7.537039128614133,707,707,62.47283406754772,115.52569750367107,0.7474302496328928,70.84127753303967,8.180639369039092,681,681,64.45165945165945,117.48629148629149,0.7272727272727273,72.69772005772002,8.1794243034112,693,693,2.915518283843994,161.13156485557556,67.51709487880775,834.0,8,0,Adam,iteration,13
0,33.0,5.0,113.0,32.0,24.0,28.0,15.0,10.0,69.6842105263158,123.3144399460189,0.7827260458839406,78.57832658569492,7.763974916134112,741,741,66.848787446505,120.14550641940086,0.7717546362339515,75.34025677603431,8.006721911378134,701,701,71.80932203389831,125.71045197740114,0.7980225988700564,80.84162429378529,7.664507339301161,708,708,63.52716593245228,116.57562408223201,0.748898678414097,71.88616740088104,8.128684722837203,681,681,63.83236994219653,116.78612716763006,0.7182080924855492,72.00904624277457,8.255044696145672,692,692,3.0391669273376465,175.80024647712708,67.14037117627358,834.0,8,0,Adam,iteration,14
0,41.0,5.0,112.0,30.0,24.0,28.0,15.0,10.0,67.22054794520548,120.56575342465753,0.7616438356164383,75.85491780821926,7.887494671658528,730,730,65.3889674681754,118.55162659123056,0.7623762376237624,73.74677510608208,8.001184679269302,707,707,65.9126213592233,119.32316227461858,0.7226074895977809,74.42689320388351,8.143269496334312,721,721,64.10432190760059,117.24888226527571,0.7526080476900149,72.59959761549919,8.170260515100164,671,671,62.9054441260745,116.02578796561605,0.7378223495702005,71.25613180515754,8.273422370392984,698,698,2.9290950298309326,190.26367115974426,65.10638056125586,834.0,8,0,Adam,iteration,15
0,45.0,5.0,111.0,27.0,24.0,28.0,15.0,10.0,67.12774725274726,120.50137362637362,0.7651098901098901,75.76063186813184,7.880509660517055,728,728,65.96751412429379,119.15254237288136,0.7584745762711864,74.3609604519774,7.985651982687603,708,708,65.32503457814661,118.61410788381743,0.7247579529737206,73.7382710926694,8.177679597549949,723,723,64.81315396113602,117.98654708520179,0.7638266068759342,73.29935724962628,8.122959787331766,669,669,62.62339514978602,115.79457917261055,0.7289586305278174,71.01811697574888,8.277357225506986,701,701,2.9121031761169434,201.91851472854614,65.17136901322193,834.0,8,0,Adam,iteration,16
0,24.0,28.0,15.0,10.0,,,,,22.920332936979786,75.70749108204518,0.7158145065398336,30.82826397146256,8.606193031804592,841,841,23.170644391408114,75.69331742243436,0.7255369928400954,30.79152744630074,8.512013865459666,838,838,23.243212669683256,76.08484162895928,0.748868778280543,31.192081447963826,8.438227382995334,884,884,21.60174781523096,74.03870162297129,0.6991260923845194,29.145368289637922,8.700205648839162,801,801,22.077658303464755,74.59020310633214,0.7072879330943848,29.745782556750328,8.611474287588008,837,837,2.4010181427001953,213.7054512500763,22.602719223353375,834.0,8,0,Adam,best,
0,24.0,28.0,15.0,10.0,24.0,28.0,15.0,10.0,22.920332936979786,75.70749108204518,0.7158145065398336,30.82826397146256,8.606193031804592,841,841,23.170644391408114,75.69331742243436,0.7255369928400954,30.79152744630074,8.512013865459666,838,838,23.243212669683256,76.08484162895928,0.748868778280543,31.192081447963826,8.438227382995334,884,884,21.60174781523096,74.03870162297129,0.6991260923845194,29.145368289637922,8.700205648839162,801,801,22.077658303464755,74.59020310633214,0.7072879330943848,29.745782556750328,8.611474287588008,837,837,2.4010181427001953,0.0,22.602719223353375,834.0,8,0,Tabu,iteration,0
0,24.0,28.0,16.0,10.0,24.0,28.0,16.0,10.0,21.64608076009501,74.37767220902613,0.7244655581947743,29.484845605700666,8.642431116480493,842,842,23.105263157894736,75.63397129186603,0.7188995215311005,30.744246411483243,8.507462529230926,836,836,24.233031674208146,77.12782805429865,0.7432126696832579,32.25434389140274,8.353645433219961,884,884,21.20754716981132,73.71194968553459,0.7094339622641509,28.798628930817625,8.695613825433902,795,795,22.220338983050848,74.68401937046005,0.7009685230024213,29.841561743341405,8.643256663203543,826,826,2.3813538551330566,4.7953574657440186,22.482452349012014,834.0,8,0,Tabu,iteration,1
0,24.0,28.0,15.0,10.0,24.0,28.0,16.0,10.0,22.920332936979786,75.70749108204518,0.7158145065398336,30.82826397146256,8.606193031804592,841,841,23.170644391408114,75.69331742243436,0.7255369928400954,30.79152744630074,8.512013865459666,838,838,23.243212669683256,76.08484162895928,0.748868778280543,31.192081447963826,8.438227382995334,884,884,21.60174781523096,74.03870162297129,0.6991260923845194,29.145368289637922,8.700205648839162,801,801,22.077658303464755,74.59020310633214,0.7072879330943848,29.745782556750328,8.611474287588008,837,837,2.4010181427001953,12.129420518875122,22.602719223353375,834.0,8,0,Tabu,iteration,2
0,24.0,28.0,15.0,11.0,24.0,28.0,16.0,10.0,22.22209026128266,75.02375296912113,0.7327790973871734,30.135498812351567,8.576766538321975,842,842,22.84071856287425,75.33532934131736,0.7149700598802395,30.44893413173653,8.534231693618281,835,835,24.90158371040724,77.88914027149322,0.755656108597285,33.02175339366516,8.292596508118626,884,884,21.28391959798995,73.85552763819095,0.7085427135678392,28.942889447236162,8.68756628303785,796,796,22.33859223300971,74.80218446601941,0.7063106796116505,29.97111650485438,8.622180712270454,824,824,2.414003610610962,16.996579885482788,22.717380873112763,834.0,8,0,Tabu,iteration,3
0,24.0,30.0,15.0,11.0,24.0,28.0,16.0,10.0,24.403341288782816,77.31742243436754,0.7613365155131265,32.41810262529833,8.29317969436342,838,838,23.312048192771083,75.79759036144578,0.7228915662650602,30.901650602409624,8.507821324353358,830,830,23.944,76.61142857142858,0.7131428571428572,31.749451428571398,8.477674613392935,875,875,22.802252816020026,75.24780976220275,0.718397997496871,30.374042553191494,8.547398092845238,799,799,21.56919374247894,73.95908543922984,0.7027677496991577,29.12354993983153,8.695688181841936,831,831,2.474755048751831,24.3911452293396,23.206167208010577,834.0,8,0,Tabu,iteration,4
0,24.0,30.0,15.0,10.0,24.0,28.0,16.0,10.0,22.972651605231867,75.80499405469679,0.7455410225921522,30.964197384066576,8.469610882003922,841,841,22.467703349282296,74.94856459330144,0.6997607655502392,30.068720095693806,8.588491984038262,836,836,24.506802721088434,77.35034013605443,0.7403628117913832,32.498333333333335,8.372386039082478,882,882,21.882646691635454,74.47440699126092,0.7240948813982522,29.602034956304646,8.599339895263954,801,801,22.63701923076923,75.2391826923077,0.7043269230769231,30.390396634615367,8.589347814543968,832,832,2.4606587886810303,31.680080890655518,22.893364719601458,834.0,8,0,Tabu,iteration,5
0,22.0,30.0,15.0,10.0,24.0,28.0,16.0,10.0,22.807372175980976,75.55410225921521,0.7158145065398336,30.686872770511236,8.625226889294035,841,841,23.085918854415276,75.59069212410502,0.7195704057279236,30.69653937947497,8.520639998270559,838,838,23.42760180995475,76.2341628959276,0.75,31.33192307692308,8.4325714602391,884,884,21.5425,73.93,0.69375,29.02222500000006,8.714399698184826,800,800,22.089820359281436,74.58802395209581,0.7017964071856287,29.726335329341325,8.615074153819393,835,835,2.3825318813323975,38.95620679855347,22.59064263992649,834.0,8,0,Tabu,iteration,6
0,22.0,32.0,15.0,10.0,24.0,28.0,16.0,10.0,22.879761904761907,75.72142857142858,0.736904761904762,30.871904761904823,8.493356016900028,840,840,22.639088729016787,75.03237410071942,0.697841726618705,30.16827338129499,8.58969833958208,834,834,24.18233295583239,77.09399773499433,0.7327293318233296,32.21597961494902,8.39416464397064,883,883,21.93233082706767,74.45614035087719,0.7180451127819549,29.599035087719326,8.6074678982009,798,798,22.313630880579012,74.79010856453559,0.6972255729794934,29.937973462002468,8.643981827316585,829,829,2.3670504093170166,48.68908071517944,22.789429059451557,834.0,8,0,Tabu,iteration,7
0,22.0,32.0,15.0,9.0,24.0,28.0,16.0,10.0,22.306586826347306,75.0191616766467,0.7353293413173653,30.161101796407177,8.639843277555613,835,835,23.27611044417767,75.77551020408163,0.7118847539015606,30.89745498199278,8.523092693689879,833,833,24.723669309173275,77.72140430351075,0.7485843714609286,32.86015855039636,8.330020328411791,883,883,21.539141414141415,74.12373737373737,0.7045454545454546,29.209545454545484,8.658914231205381,792,792,22.48048780487805,74.84756097560975,0.7085365853658536,30.002573170731708,8.64470386033528,820,820,2.4396886825561523,58.490174531936646,22.865199159743543,834.0,8,0,Tabu,iteration,8
0,22.0,33.0,15.0,9.0,24.0,28.0,16.0,10.0,23.69928400954654,76.57159904534606,0.7494033412887828,31.721420047732735,8.46001942927975,838,838,22.705882352941178,75.11644657863145,0.7058823529411765,30.249291716686706,8.579952316938476,833,833,23.92063492063492,76.75736961451247,0.7256235827664399,31.87190476190476,8.428680341205167,882,882,21.94228356336261,74.48682559598494,0.7189460476787954,29.601442910915946,8.601333718937928,797,797,22.41183574879227,74.8768115942029,0.7016908212560387,30.034021739130385,8.653700109813698,828,828,2.4100182056427,65.66873979568481,22.935984119055504,834.0,8,0,Tabu,iteration,9
0,22.0,31.0,15.0,9.0,24.0,28.0,16.0,10.0,23.34289127837515,76.11111111111111,0.7216248506571087,31.21782556750296,8.571862900297823,837,837,23.153754469606675,75.65435041716329,0.7187127532777116,30.765780691299195,8.517292182261142,839,839,23.547511312217196,76.31221719457014,0.751131221719457,31.41409502262449,8.435477605658575,884,884,21.22710163111669,73.5784190715182,0.6875784190715182,28.69680050188205,8.751362411834794,797,797,21.901678657074342,74.27697841726619,0.6966426858513189,29.43959232613913,8.654219499684388,834,834,2.473867654800415,75.43852114677429,22.634587469678006,834.0,8,0,Tabu,iteration,10
0,22.0,31.0,17.0,9.0,22.0,31.0,17.0,9.0,23.309069212410503,76.14797136038186,0.7410501193317423,31.288496420047743,8.499145347887819,838,838,22.14148681055156,74.49640287769785,0.6966426858513189,29.626115107913662,8.642528305568138,834,834,23.320090805902385,76.1044267877412,0.7150964812712827,31.211725312145294,8.466501299439027,881,881,21.2991239048811,73.77346683354193,0.7071339173967459,28.905694618272875,8.6749873147338,799,799,21.955314009661837,74.39251207729468,0.6908212560386473,29.538973429951692,8.702053842263622,828,828,2.432371139526367,82.66351556777954,22.405016948681475,834.0,8,0,Tabu,iteration,11
0,22.0,31.0,18.0,9.0,22.0,31.0,17.0,9.0,25.46785714285714,78.45833333333333,0.775,33.577047619047626,8.25727369245528,840,840,23.06002400960384,75.58343337334934,0.7118847539015606,30.706782713085275,8.525652965202209,833,833,22.902161547212742,75.43117178612059,0.7007963594994312,30.544891922639334,8.563502670622569,879,879,22.696629213483146,75.18601747815231,0.7103620474406991,30.31766541822724,8.561758340132515,801,801,20.886746987951806,73.23493975903614,0.689156626506024,28.39437349397592,8.766783185026435,830,830,2.44577693939209,90.02998042106628,23.002683780221737,834.0,8,0,Tabu,iteration,12
0,20.0,31.0,18.0,9.0,20.0,31.0,18.0,9.0,22.109263657957246,74.7874109263658,0.7351543942992874,29.924204275534432,8.673243189709753,842,842,22.236144578313255,74.62409638554217,0.7048192771084337,29.742421686747022,8.629489402752494,830,830,23.947963800904976,76.83031674208145,0.7432126696832579,31.957703619909545,8.383028138877949,884,884,20.69647355163728,73.21788413098237,0.6964735516372796,28.308891687657425,8.752197327873146,794,794,21.92448233861145,74.29598051157126,0.6979293544457978,29.46655298416569,8.701343937562022,821,821,2.3055548667907715,97.24803709983826,22.18286558548484,834.0,8,0,Tabu,iteration,13
0,20.0,31.0,19.0,9.0,20.0,31.0,18.0,9.0,22.96778042959427,75.73150357995226,0.7374701670644391,30.87943914081144,8.5480446712806,838,838,21.903381642512077,74.19806763285024,0.6932367149758454,29.31121980676327,8.678963908471482,828,828,22.898978433598185,75.61066969353008,0.7071509648127128,30.730749148694645,8.515099737206308,881,881,21.411320754716982,73.95723270440251,0.7081761006289308,29.064830188679263,8.666339983361413,795,795,21.85939393939394,74.26666666666667,0.6921212121212121,29.418630303030312,8.715209925702874,825,825,2.472081184387207,104.65982127189636,22.20817103996309,834.0,8,0,Tabu,iteration,14
0,20.0,29.0,19.0,9.0,20.0,29.0,19.0,9.0,22.462365591397848,75.08004778972521,0.7025089605734767,30.209498207885293,8.673209869917214,837,837,22.516090584028607,74.97377830750894,0.7103694874851013,30.06042908224078,8.566966321181418,839,839,22.85827664399093,75.65306122448979,0.7380952380952381,30.770544217687117,8.493368355391237,882,882,20.590738423028785,72.91614518147685,0.6758448060075094,28.02852315394245,8.819441113676074,799,799,21.441776710684273,73.84033613445378,0.6866746698679472,28.989939975990364,8.695417225082457,833,833,2.4214742183685303,114.38928246498108,21.973849590626088,834.0,8,0,Tabu,iteration,15
0,20.0,27.0,19.0,9.0,20.0,27.0,19.0,9.0,22.75976331360947,75.37278106508876,0.736094674556213,30.542272189349042,8.630361699069125,845,845,20.958382877526756,73.53388822829965,0.7193816884661117,28.656563614744357,8.69567670666132,841,841,22.095936794582393,74.941309255079,0.7358916478555305,30.0446613995485,8.508920030178743,886,886,22.123287671232877,74.63138231631382,0.7235367372353674,29.729327521793298,8.585274164197338,803,803,19.092882991556092,71.49939686369119,0.6972255729794934,26.656176115802168,8.876001078454042,829,829,2.4251925945281982,124.09300947189331,21.406050729701516,834.0,8,0,Tabu,iteration,16
0,20.0,27.0,21.0,9.0,20.0,27.0,19.0,9.0,21.930787589498806,74.47016706443914,0.6957040572792362,29.598042959427225,8.73536900564754,838,838,22.125148986889155,74.54827175208581,0.7056019070321812,29.657187127532808,8.612012504890831,839,839,22.744897959183675,75.5374149659864,0.7437641723356009,30.655226757369647,8.502368441413115,882,882,20.448621553884713,72.71177944862156,0.6691729323308271,27.81342105263159,8.843867047853227,798,798,21.693509615384617,74.1141826923077,0.6959134615384616,29.270600961538403,8.656042816441152,832,832,2.4154443740844727,133.85343766212463,21.788593140968192,834.0,8,0,Tabu,iteration,17
0,20.0,25.0,21.0,9.0,20.0,25.0,21.0,9.0,22.56820877817319,75.16370106761566,0.7283511269276394,30.304827995254996,8.651637660392847,843,843,20.458879618593564,72.99761620977354,0.7115613825983313,28.10934445768776,8.75063255422378,839,839,21.83502824858757,74.63615819209039,0.7299435028248588,29.73875706214687,8.54174047339055,885,885,21.968827930174562,74.50374064837905,0.7231920199501247,29.60017456359104,8.597593218086054,802,802,18.56174334140436,70.95520581113801,0.6900726392251816,26.08863196125908,8.93584506986265,826,826,2.4304652214050293,143.60348391532898,21.07853758338665,834.0,8,0,Tabu,iteration,18
0,18.0,25.0,21.0,9.0,18.0,25.0,21.0,9.0,23.284697508896798,76.00830367734282,0.7473309608540926,31.133131672597877,8.543347556412956,843,843,20.270758122743683,72.70517448856799,0.7063778580024067,27.822226233453694,8.77012541336839,831,831,20.002280501710377,72.56442417331813,0.7035347776510832,27.68226909920184,8.766041808998768,877,877,19.79949874686717,72.27944862155388,0.706766917293233,27.401691729323325,8.777079624785298,798,798,19.93681652490887,72.08019441069258,0.6634264884568651,27.216294046172532,8.899086024370343,823,823,2.4144673347473145,150.8072316646576,20.65881028102538,834.0,8,0,Tabu,iteration,19
0,19.0,25.0,21.0,9.0,18.0,25.0,21.0,9.0,23.117857142857144,75.84642857142858,0.7321428571428571,30.983011904761906,8.537760169060089,840,840,20.473493975903615,72.92048192771084,0.7108433734939759,28.056903614457834,8.75625527845172,830,830,21.683673469387756,74.56235827664399,0.7414965986394558,29.68318594104306,8.537981717336697,882,882,21.35427135678392,73.92462311557789,0.7311557788944724,29.04797738693466,8.597819451068347,796,796,19.2014652014652,71.57997557997558,0.663003663003663,26.727765567765577,8.923537799469939,819,819,2.433243751525879,160.5199716091156,21.166152229279525,834.0,8,0,Tabu,iteration,20
0,19.0,25.0,21.0,10.0,18.0,25.0,21.0,9.0,21.98216409036861,74.58739595719382,0.718192627824019,29.723388822829993,8.685299772355073,841,841,20.55436081242533,73.12544802867383,0.7084826762246117,28.243010752688196,8.734298472998939,837,837,21.73446327683616,74.54350282485876,0.7344632768361582,29.650316384180766,8.553139056444708,885,885,21.72534332084894,74.270911360799,0.7166042446941323,29.360599250936318,8.613899116644188,801,801,19.108695652173914,71.52415458937197,0.7065217391304348,26.658816425120783,8.866393785315836,828,828,2.379549503326416,167.7809386253357,21.02100543053059,834.0,8,0,Tabu,iteration,21
0,19.0,24.0,21.0,10.0,18.0,25.0,21.0,9.0,22.637010676156585,75.35349940688019,0.727164887307236,30.496417556346408,8.549185565764494,843,843,20.746987951807228,73.29759036144578,0.7156626506024096,28.428867469879535,8.711213558326,830,830,22.07630979498861,74.94419134396355,0.7460136674259681,30.062574031890662,8.49688483372522,878,878,21.4930991217064,74.12923462986198,0.7377666248431619,29.239335006273542,8.576321370748603,797,797,18.63858363858364,70.97069597069597,0.6556776556776557,26.107997557997564,8.98177624439709,819,819,2.42254900932312,177.38539576530457,21.118398236648495,834.0,8,0,Tabu,iteration,22
0,19.0,24.0,21.0,8.0,18.0,25.0,21.0,9.0,23.205188679245282,75.90330188679245,0.7393867924528302,31.029103773584907,8.614882443856073,848,848,20.185185185185187,72.48626045400239,0.6977299880525687,27.596929510155338,8.800594245300303,837,837,20.73112128146453,73.4954233409611,0.7265446224256293,28.621727688787193,8.66897222496277,874,874,19.867245657568237,72.25062034739454,0.7047146401985112,27.369615384615415,8.81884832522225,806,806,22.35358444714459,74.73025516403402,0.7266099635479951,29.884896719319578,8.602224565442054,823,823,2.471876382827759,184.72015500068665,21.26846505012157,834.0,8,0,Tabu,iteration,23
0,17.0,24.0,21.0,8.0,17.0,24.0,21.0,8.0,21.807783018867923,74.62971698113208,0.7476415094339622,29.76632075471697,8.672015101130475,848,848,19.38369304556355,71.66906474820144,0.7014388489208633,26.81687050359711,8.868098107318835,834,834,20.770285714285713,73.52457142857143,0.7234285714285714,28.61270857142854,8.669649575504211,875,875,18.948427672955976,71.21509433962264,0.6893081761006289,26.30940880503143,8.917548964139662,795,795,18.63482466747279,71.03627569528416,0.6964933494558646,26.20808948004837,8.92381451893495,827,827,2.396216869354248,194.3268744945526,19.90900282382919,834.0,8,0,Tabu,iteration,24
0,16.0,24.0,21.0,8.0,17.0,24.0,21.0,8.0,21.02135231316726,73.73665480427046,0.7141162514827996,28.86355871886119,8.773041219007915,843,843,19.8472553699284,72.26252983293556,0.7195704057279236,27.3558353221957,8.833888948161269,838,838,21.054732041049032,73.75598631698973,0.7172177879133409,28.839372862029602,8.638020499538671,877,877,20.271356783919597,72.85427135678393,0.7248743718592965,27.966017587939678,8.749735795781339,796,796,18.31121833534379,70.42219541616406,0.6586248492159228,25.59199034981904,9.056871057234163,829,829,2.472838878631592,204.08562231063843,20.101182968681616,834.0,8,0,Tabu,iteration,25
0,16.0,23.0,21.0,8.0,17.0,24.0,21.0,8.0,22.68867924528302,75.58136792452831,0.7547169811320755,30.698148584905628,8.615726065417954,848,848,19.045454545454547,71.3157894736842,0.680622009569378,26.41055023923445,8.924934538342447,836,836,20.279310344827586,72.8632183908046,0.7137931034482758,27.95886206896553,8.745470673285444,870,870,18.550688360450565,70.90362953692114,0.690863579474343,26.007684605757206,8.960184670146855,799,799,19.302774427020505,71.44270205066346,0.6851628468033776,26.62764776839567,8.945138822897661,829,829,2.4434447288513184,213.79410862922668,19.973381384607244,834.0,8,0,Tabu,iteration,26
