,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,15.0,59.0,10.0,23.0,11.0,12.0,16.0,45.3212890625,100.654296875,0.912109375,55.78961914062493,7.4126621807182245,1024,1024,35.57114228456914,89.26452905811624,0.7865731462925851,44.34258517034067,7.8043249734218305,998,998,43.10109018830525,98.00891972249752,0.8731417244796829,53.070733399405384,7.415887069914027,1009,1009,38.2225641025641,92.37948717948719,0.837948717948718,47.48405128205131,7.623399214282144,975,975,36.60344827586207,90.4290060851927,0.7931034482758621,45.534340770791104,7.686659838578364,986,986,3.2466371059417725,165.63708353042603,39.76390678276011,988.2,46,0,Adam,iteration,11
0,24.0,14.0,53.0,8.0,23.0,11.0,12.0,16.0,39.43762575452716,93.52313883299799,0.8329979879275654,48.6686519114688,7.724327246039389,994,994,44.892969569779645,99.302203567681,0.8866736621196223,54.35272822665262,7.751588992220809,953,953,38.68190854870775,92.76043737574552,0.8330019880715706,47.811441351888604,7.648873423100727,1006,1006,35.51585623678647,89.20401691331924,0.7970401691331924,44.313890063424914,7.848409320582194,946,946,37.072555205047315,90.63091482649843,0.8002103049421662,45.75347003154573,7.810765549419791,951,951,3.31620454788208,181.60296845436096,39.12018306296967,988.2,46,0,Adam,iteration,12
0,27.0,15.0,48.0,83.0,23.0,11.0,12.0,16.0,79.2274975272008,135.28882294757665,0.9277942631058358,90.3984965380812,6.801381276361922,1011,1011,62.5040404040404,117.05151515151515,0.8141414141414142,72.18556565656563,7.068609647261948,990,990,72.1852970795569,127.71601208459215,0.8811681772406847,82.80869083585095,6.953723646812711,993,993,61.22942386831276,115.72839506172839,0.8076131687242798,70.84883744855964,7.032100055771328,972,972,61.133401221995925,115.63747454175153,0.8156822810590632,70.7401629327902,7.056365122549678,982,982,3.5100314617156982,197.45841598510742,67.25593202022137,988.2,46,0,Adam,iteration,13
0,28.0,14.0,49.0,86.0,23.0,11.0,12.0,16.0,79.72833495618306,135.57740993184032,0.8977604673807206,90.68344693281404,6.879371861856892,1027,1027,66.37788944723619,121.06733668341708,0.8301507537688442,76.20102512562814,7.0346970040934185,995,995,80.61172901921132,136.63397371081902,0.9312436804853387,91.71467138523755,6.6679765461482905,989,989,62.51496388028896,117.06191950464397,0.7905056759545923,72.1650567595459,7.093220055444623,969,969,66.01831129196337,120.82604272634792,0.8250254323499492,75.93637843336721,6.980207858774519,983,983,3.17702054977417,214.25679111480713,71.05024571897658,988.2,46,0,Adam,iteration,14
0,31.0,13.0,45.0,85.0,23.0,11.0,12.0,16.0,66.95,121.81470588235294,0.8196078431372549,76.9409509803922,7.05870786266483,1020,1020,59.591649694501015,113.83706720977597,0.7861507128309573,68.96816700610998,7.211374145528672,982,982,72.6908358509567,128.07955689828802,0.8761329305135952,83.15519637462236,6.96647002880618,993,993,62.42364016736402,116.88075313807532,0.799163179916318,72.00302301255233,7.056813090500859,956,956,57.85143442622951,111.89651639344262,0.7745901639344263,66.99504098360659,7.186750014332361,976,976,3.2583415508270264,231.15712070465088,63.90151202781025,988.2,46,0,Adam,iteration,15
0,32.0,14.0,39.0,84.0,23.0,11.0,12.0,16.0,59.53483807654563,114.63493621197252,0.8341511285574092,69.73350343474009,7.182751389941307,1019,1019,49.060450819672134,102.67520491803279,0.7387295081967213,57.80315573770486,7.430217498303247,976,976,57.78842315369261,112.23852295409182,0.7894211576846307,67.28143712574848,7.261949654826784,1002,1002,53.814507772020725,107.80725388601036,0.7678756476683938,62.94258031088082,7.2898667035880145,965,965,47.24949494949495,100.9030303030303,0.7323232323232324,55.99445454545456,7.469001326570622,990,990,3.182443380355835,248.06902289390564,53.489542954285206,988.2,46,0,Adam,iteration,16
0,33.0,21.0,5.0,71.0,23.0,11.0,12.0,16.0,73.38863636363637,128.75681818181818,0.9693181818181819,83.97204545454545,7.984746135757411,880,880,75.53808353808354,130.28255528255528,0.972972972972973,85.70630221130207,8.363927592645362,814,814,78.70769230769231,134.46627218934913,1.0118343195266273,89.79789349112431,8.088059565464597,845,845,78.51960784313725,133.7941176470588,0.9852941176470589,89.05208333333323,8.14642854936807,816,816,80.99175500588929,136.48174322732626,1.0035335689045937,91.76782096584213,8.057992337095902,849,849,3.5048396587371826,264.85632157325745,77.42915501168775,988.2,46,0,Adam,iteration,17
0,32.0,20.0,9.0,69.0,23.0,11.0,12.0,16.0,80.79421221864952,137.82636655948554,1.0857449088960343,92.88707395498386,7.595276609693699,933,933,83.2824074074074,139.83449074074073,1.0671296296296295,94.98006944444442,7.914971448971911,864,864,94.02575587905935,152.2575587905935,1.2071668533034714,106.6111982082865,7.604707742583083,893,893,84.3456647398844,140.9479768786127,1.0739884393063583,95.86364161849708,7.702353876155014,865,865,90.98993288590604,148.67225950782998,1.1588366890380313,103.09402684563761,7.594396053573081,894,894,3.4809212684631348,282.9555604457855,86.68759462618134,988.2,46,0,Adam,iteration,18
0,31.0,19.0,28.0,74.0,23.0,11.0,12.0,16.0,41.056475170399224,94.55014605647517,0.7000973709834469,49.694449853943446,7.673569865275346,1027,1027,39.271028037383175,92.50259605399792,0.6988577362409139,47.58574247144341,7.736858155693572,963,963,46.06349206349206,99.90674603174604,0.7242063492063492,54.96705357142866,7.460884192114604,1008,1008,42.50103092783505,96.21752577319587,0.7288659793814433,51.36328865979386,7.576920978453372,970,970,40.15235173824131,93.29856850715747,0.6881390593047034,48.43135991820041,7.697632210199846,978,978,3.132658004760742,300.12689185142517,41.80887558747016,988.2,46,0,Adam,iteration,19
0,23.0,11.0,12.0,16.0,,,,,19.521823472356935,72.49078564500485,0.7342386032977691,27.615257032007758,8.812433198422132,1031,1031,19.832131822863026,72.61380020597322,0.7147270854788877,27.692832131822904,8.887097131565254,971,971,23.748768472906406,77.35172413793103,0.8088669950738916,32.42981280788176,8.622834498896461,1015,1015,23.643305439330543,77.26569037656904,0.7981171548117155,32.38566945606697,8.753878222391377,956,956,16.886965376782076,69.31670061099797,0.6832993890020367,24.453900203665974,9.11515039108966,982,982,2.9794795513153076,315.890771150589,20.7265989168478,988.2,46,0,Adam,best,
0,23.0,11.0,12.0,16.0,23.0,11.0,12.0,16.0,19.521823472356935,72.49078564500485,0.7342386032977691,27.615257032007758,8.812433198422132,1031,1031,19.832131822863026,72.61380020597322,0.7147270854788877,27.692832131822904,8.887097131565254,971,971,23.748768472906406,77.35172413793103,0.8088669950738916,32.42981280788176,8.622834498896461,1015,1015,23.643305439330543,77.26569037656904,0.7981171548117155,32.38566945606697,8.753878222391377,956,956,16.886965376782076,69.31670061099797,0.6832993890020367,24.453900203665974,9.11515039108966,982,982,2.9794795513153076,0.0,20.7265989168478,988.2,46,0,Tabu,iteration,0
0,21.0,11.0,12.0,16.0,21.0,11.0,12.0,16.0,18.12109375,70.8095703125,0.71484375,25.91663085937502,8.911538236510761,1024,1024,18.647540983606557,71.36270491803279,0.7223360655737705,26.464497950819695,8.894669165584826,976,976,23.690927218344964,77.29910269192423,0.8135593220338984,32.38449651046859,8.496942335431202,1003,1003,23.406118143459917,77.10654008438819,0.8111814345991561,32.251181434599175,8.732141333437996,948,948,19.34016393442623,71.93237704918033,0.7223360655737705,27.052745901639355,8.812961715292507,976,976,2.9061150550842285,12.24749207496643,20.641168805967535,988.2,46,0,Tabu,iteration,1
0,20.0,11.0,12.0,16.0,20.0,11.0,12.0,16.0,18.362135922330097,71.21747572815534,0.7203883495145631,26.327805825242717,8.888660674859103,1030,1030,18.18051282051282,70.8123076923077,0.7097435897435898,25.906010256410276,8.957548246647207,975,975,21.595238095238095,75.0297619047619,0.7926587301587301,30.104871031746043,8.631763838708656,1008,1008,21.80188679245283,75.22955974842768,0.7976939203354297,30.359570230607968,8.800320643291665,954,954,17.864235055724418,70.64437689969606,0.7386018237082067,25.780780141843973,8.92365909890115,987,987,3.0400772094726562,24.453027725219727,19.56080173725165,988.2,46,0,Tabu,iteration,2
0,20.0,11.0,14.0,16.0,20.0,11.0,14.0,16.0,17.676470588235293,70.38039215686274,0.6950980392156862,25.51178431372551,8.958540201984311,1020,1020,18.064881565396497,70.6508753861998,0.7209062821833162,25.73023686920701,8.89838364207755,971,971,20.574574574574573,73.58258258258259,0.7347347347347347,28.645365365365375,8.754004729268814,999,999,19.922600619195048,72.83281733746131,0.7358101135190919,27.952693498452057,8.830245103083909,969,969,17.098360655737704,69.39241803278688,0.6752049180327869,24.515655737704893,9.077723191805507,976,976,3.081130266189575,33.58221650123596,18.667377600627823,988.2,46,0,Tabu,iteration,3
0,20.0,12.0,14.0,16.0,20.0,12.0,14.0,16.0,17.654669260700388,70.43385214007782,0.7110894941634242,25.5602140077821,8.903053906265049,1028,1028,17.493360572012257,69.93871297242083,0.6751787538304392,25.009479060265566,9.029863390996654,979,979,18.732809430255404,71.58742632612966,0.7229862475442044,26.630422396856567,8.88492728455791,1018,1018,19.114315139031927,71.96395468589084,0.7322348094747683,27.0866323377961,8.878019126499742,971,971,15.733673469387755,68.13775510204081,0.6673469387755102,23.245959183673463,9.183002037640394,980,980,3.2222280502319336,45.73464751243591,17.74576557427755,988.2,46,0,Tabu,iteration,4
0,20.0,12.0,16.0,16.0,20.0,12.0,14.0,16.0,18.582514734774065,71.32416502946955,0.7013752455795678,26.44890962671902,8.866654643693824,1018,1018,18.151484135107474,70.83828045035824,0.7175025588536336,25.901402251791176,8.865716851012706,977,977,19.641658440276405,72.72951628825271,0.7453109575518263,27.816465942744344,8.684974817278666,1013,1013,17.76899383983573,70.32546201232033,0.6960985626283368,25.445184804928093,8.931745342956155,974,974,18.313905930470348,70.84867075664621,0.6850715746421268,25.96778118609409,8.898393190523695,978,978,3.149935007095337,58.03379583358765,18.491711416092805,988.2,46,0,Tabu,iteration,5
0,20.0,13.0,16.0,16.0,20.0,12.0,14.0,16.0,17.902439024390244,70.5980487804878,0.7082926829268292,25.72230243902438,8.900690282432803,1025,1025,18.843654822335026,71.59593908629442,0.7147208121827411,26.6818274111675,8.778739096333062,985,985,19.36273538156591,72.35381565906839,0.7403369672943508,27.437770069375624,8.724007310900182,1009,1009,18.517525773195878,71.11752577319588,0.7030927835051546,26.233329896907218,8.853736354188252,970,970,17.99796541200407,70.49847405900306,0.6897253306205493,25.62550356052901,8.922446172938134,983,983,3.1902976036071777,70.13155126571655,18.52486408269823,988.2,46,0,Tabu,iteration,6
0,20.0,13.0,17.0,16.0,20.0,12.0,14.0,16.0,18.449756097560975,71.41756097560976,0.7268292682926829,26.52094634146343,8.801742555958318,1025,1025,19.1129363449692,71.85523613963039,0.702258726899384,26.968644763860368,8.796139673689295,974,974,20.337931034482757,73.28571428571429,0.7330049261083744,28.368709359605894,8.630143421453697,1015,1015,18.178423236514522,70.76348547717842,0.6991701244813278,25.86326763485473,8.943752368985416,964,964,18.043343653250773,70.6140350877193,0.7100103199174407,25.714840041279697,8.900718360873217,969,969,3.1156342029571533,82.63919472694397,18.824478073355646,988.2,46,0,Tabu,iteration,7
0,18.0,13.0,17.0,16.0,20.0,12.0,14.0,16.0,18.367125984251967,71.0974409448819,0.6909448818897638,26.223907480314946,8.851469275164105,1016,1016,18.499488229273286,71.30296827021495,0.7338792221084954,26.398874104401234,8.799381056708778,977,977,19.723152709359606,72.89261083743843,0.7527093596059113,27.987931034482738,8.652499737652706,1015,1015,17.88671472708548,70.44593202883625,0.694129763130793,25.577260556127737,8.915740002454148,971,971,18.131632653061224,70.66632653061224,0.6938775510204082,25.78698979591838,8.898217617601848,980,980,2.9774935245513916,91.67302632331848,18.52162286060631,988.2,46,0,Tabu,iteration,8
0,18.0,13.0,17.0,17.0,20.0,12.0,14.0,16.0,18.13685239491691,70.90420332355816,0.7067448680351907,26.024701857282505,8.875591493829857,1023,1023,18.931910569105693,71.6859756097561,0.7225609756097561,26.765813008130046,8.763321982114363,984,984,19.262376237623762,72.22475247524753,0.7415841584158416,27.29562376237627,8.726905575142178,1010,1010,18.56494845360825,71.18247422680412,0.6979381443298969,26.310958762886624,8.844810670233064,970,970,18.073319755600814,70.56720977596741,0.6904276985743381,25.724114052953162,8.910313197227167,982,982,3.0020833015441895,100.97397780418396,18.59388148217109,988.2,46,0,Tabu,iteration,9
0,18.0,11.0,17.0,17.0,20.0,12.0,14.0,16.0,18.658203125,71.6201171875,0.7236328125,26.74945312500003,8.826115235221616,1024,1024,16.912731006160165,69.40451745379877,0.6878850102669405,24.46982546201232,9.018711432462267,974,974,18.045320197044337,70.97536945812809,0.722167487684729,26.056512315270908,8.896410857055994,1015,1015,17.9139896373057,70.4642487046632,0.7119170984455958,25.58500518134714,8.92856260777788,965,965,18.255406797116375,71.00514933058702,0.7167868177136972,26.09208032955715,8.823375293583808,971,971,3.255932569503784,113.3830189704895,17.957130152525316,988.2,46,0,Tabu,iteration,10
0,18.0,11.0,17.0,16.0,18.0,11.0,17.0,16.0,18.192270531400965,71.08309178743961,0.7169082125603865,26.224869565217404,8.857039056692637,1035,1035,17.19164118246687,69.62691131498471,0.6758409785932722,24.705871559633007,9.037899353289587,981,981,18.310344827586206,71.1152709359606,0.7064039408866996,26.167014778325115,8.90754438847428,1015,1015,17.543679342240495,70.19424460431655,0.6998972250770812,25.327338129496372,8.96145387160968,973,973,16.44908350305499,69.0224032586558,0.6883910386965377,24.11769857433811,9.114680021600202,982,982,3.0284039974212646,125.55439329147339,17.537403877349906,988.2,46,0,Tabu,iteration,11
0,18.0,12.0,17.0,16.0,18.0,11.0,17.0,16.0,18.187683284457478,71.04398826979472,0.7116324535679375,26.16939393939391,8.833215383436569,1023,1023,17.024640657084188,69.51334702258727,0.6848049281314168,24.604517453798767,8.996105102481438,974,974,17.758858267716537,70.67814960629921,0.7145669291338582,25.75740157480315,8.899368255253435,1016,1016,18.10351966873706,70.76708074534162,0.7142857142857143,25.86836438923395,8.887865820700311,966,966,17.885567010309277,70.57628865979382,0.7134020618556701,25.66955670103094,8.853780489453197,970,970,3.2902486324310303,137.98443698883057,17.792053777660907,988.2,46,0,Tabu,iteration,12
0,17.0,12.0,17.0,16.0,18.0,11.0,17.0,16.0,17.904255319148938,70.81044487427467,0.7147001934235977,25.936537717601514,8.835330638530172,1034,1034,17.19979612640163,69.62589194699287,0.672782874617737,24.697533129459746,9.033044531617088,981,981,18.41437007874016,71.3001968503937,0.7116141732283464,26.361712598425175,8.883379974547717,1016,1016,17.574511819116136,70.25488180883865,0.6947584789311408,25.381510791366896,8.957919225191741,973,973,16.890132248219736,69.52492370295015,0.6998982706002035,24.61987792472024,9.045173668222755,983,983,2.983642578125,150.22211527824402,17.59661311832532,988.2,46,0,Tabu,iteration,13
0,17.0,12.0,17.0,14.0,18.0,11.0,17.0,16.0,17.314814814814813,70.07309941520468,0.7134502923976608,25.179580896686154,8.889429346757122,1026,1026,17.021406727828747,69.60142711518859,0.709480122324159,24.704913353720677,8.979576638481134,981,981,19.34158415841584,72.51881188118811,0.7534653465346535,27.595910891089122,8.679722581784896,1010,1010,17.991683991683992,70.75779625779626,0.7224532224532224,25.86641372141372,8.858298103507524,962,962,18.0,70.54414784394251,0.7084188911704312,25.660934291581086,8.889412757445147,974,974,3.130434274673462,162.65482807159424,17.933897938548675,988.2,46,0,Tabu,iteration,14
0,17.0,12.0,17.0,12.0,17.0,12.0,17.0,12.0,17.300097751710656,70.18768328445748,0.7331378299120235,25.336011730205257,8.935821474931132,1023,1023,16.975384615384616,69.51384615384616,0.7261538461538461,24.597764102564106,8.958159169074417,975,975,16.699404761904763,69.41567460317461,0.7113095238095238,24.512073412698435,8.973209958905025,1008,1008,16.83539094650206,69.37448559670781,0.6995884773662552,24.471430041152278,9.006055004706377,972,972,16.033536585365855,68.41971544715447,0.6859756097560976,23.537032520325216,9.10408481153289,984,984,3.0931224822998047,174.84499955177307,16.76876293217359,988.2,46,0,Tabu,iteration,15
0,18.0,12.0,17.0,12.0,17.0,12.0,17.0,12.0,18.368574199806012,71.26576139670223,0.7361784675072744,26.40625606207566,8.810924378967648,1031,1031,16.58282208588957,69.079754601227,0.6952965235173824,24.194539877300635,9.03260438886845,978,978,17.987090367428003,70.88778550148957,0.7318768619662364,25.9422442899702,8.812660385714882,1007,1007,16.944041450777203,69.61658031088083,0.7119170984455958,24.751284974093284,8.96564153906908,965,965,16.55076923076923,69.15897435897436,0.7251282051282051,24.29371282051285,8.996183837321542,975,975,2.993346929550171,187.03359150886536,17.286659466934005,988.2,46,0,Tabu,iteration,16
0,18.0,12.0,16.0,12.0,18.0,12.0,16.0,12.0,17.09951219512195,70.02341463414633,0.7326829268292683,25.149336585365866,8.951739408422103,1025,1025,16.99486652977413,69.62525667351129,0.7186858316221766,24.68593429158111,8.959758876030644,974,974,16.671300893743794,69.39821251241311,0.7140019860973188,24.49239324726912,8.98245576382419,1007,1007,16.489690721649485,68.9639175257732,0.6927835051546392,24.07725773195874,9.04145177845288,970,970,15.813715455475947,68.14738996929376,0.6734902763561924,23.28673490276355,9.143287568529537,977,977,3.088343381881714,195.9964988231659,16.613817159153058,988.2,46,0,Tabu,iteration,17
0,18.0,12.0,16.0,10.0,18.0,12.0,16.0,10.0,16.823472356935014,69.49272550921435,0.7109602327837051,24.611251212415137,8.967824293170683,1031,1031,15.711812627291243,68.24439918533605,0.6873727087576375,23.328574338085538,9.114303486403081,982,982,17.599802371541504,70.4594861660079,0.717391304347826,25.538478260869578,8.894617348982306,1012,1012,15.921810699588477,68.55041152263375,0.7139917695473251,23.6889197530864,9.056491908969987,972,972,16.155645981688707,68.69074262461851,0.7222787385554426,23.82885045778229,9.043527408592901,983,983,3.006450653076172,208.1293294429779,16.44250880740899,988.2,46,0,Tabu,iteration,18
0,18.0,11.0,16.0,10.0,18.0,11.0,16.0,10.0,17.19449901768173,70.15324165029469,0.730844793713163,25.27495088408642,8.967307991619265,1018,1018,16.43934760448522,69.04892966360856,0.7125382262996942,24.141671763506633,8.997689283849333,981,981,16.550939663699307,69.32146389713155,0.7270029673590505,24.384174085064263,8.96274744867881,1011,1011,15.345360824742269,67.71958762886598,0.6670103092783505,22.853402061855657,9.206519847430533,970,970,15.008221993833505,67.30524152106887,0.6896197327852004,22.469342240493347,9.210091913272551,973,973,3.0769426822662354,220.05931091308594,16.107673820888404,988.2,46,0,Tabu,iteration,19
0,17.0,11.0,16.0,10.0,17.0,11.0,16.0,10.0,16.791626095423563,69.56377799415775,0.7205452775073028,24.703057448880234,8.967648562351409,1027,1027,15.660531697341513,68.1237218813906,0.7014314928425358,23.24288343558284,9.083263669847703,978,978,16.467583497053045,69.32023575638507,0.7220039292730844,24.417603143418518,8.966259154349439,1018,1018,15.977249224405378,68.43433298862462,0.704239917269907,23.57382626680455,9.073334691287592,967,967,14.868986693961105,67.28761514841351,0.7021494370522006,22.396571136131005,9.218421841304757,977,977,3.0229074954986572,229.19872117042542,15.953195441636922,988.2,46,0,Tabu,iteration,20
0,17.0,10.0,16.0,10.0,17.0,10.0,16.0,10.0,16.73612463485881,69.43037974683544,0.7185978578383642,24.573573515092487,9.013164550159045,1027,1027,14.811475409836065,67.27459016393442,0.6823770491803278,22.34362704918038,9.220414508759145,976,976,16.393069306930695,69.2960396039604,0.7267326732673267,24.3529405940594,9.003145759759754,1010,1010,15.520491803278688,68.03995901639344,0.7151639344262295,23.170092213114753,9.092707737308816,976,976,15.115423901940757,67.51072522982635,0.6905005107252298,22.60745658835547,9.219968817780646,979,979,2.95759916305542,241.179696559906,15.715317011369004,988.2,46,0,Tabu,iteration,21
0,17.0,10.0,14.0,10.0,17.0,10.0,14.0,10.0,15.592808551992226,68.32264334305151,0.7210884353741497,23.43850340136051,9.11535151750693,1029,1029,14.411644535240042,66.73340143003064,0.6721144024514811,21.81089887640452,9.272715693934888,979,979,16.79183266932271,69.68725099601593,0.7420318725099602,24.763047808764924,8.925446586672246,1004,1004,15.10651499482937,67.80558428128232,0.7259565667011375,22.916670113753888,9.142768397297663,967,967,14.504577822990845,66.92166836215667,0.6856561546286877,22.041759918616496,9.242608852741004,983,983,2.905568838119507,250.27446508407593,15.281475714875038,988.2,46,0,Tabu,iteration,22
