,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,21.0,34.0,14.0,19.0,18.0,19.0,17.0,29.01553004726536,82.01485482781904,0.7704253882511817,37.337886563133026,8.094068372698668,1481,1481,30.960164835164836,84.32554945054945,0.8056318681318682,39.58495879120884,7.908721733774281,1456,1456,31.017441860465116,84.60012919896641,0.813953488372093,39.87757751937989,7.9474667306238045,1548,1548,28.355944055944057,81.26713286713287,0.7559440559440559,36.56965734265734,8.0816064991966,1430,1430,31.550993377483444,85.0543046357616,0.7993377483443709,40.359774834437054,7.962253707952974,1510,1510,3.64524245262146,202.1227321624756,30.180014835264565,1488.8,24,0,Adam,iteration,11
0,20.0,25.0,33.0,16.0,19.0,18.0,19.0,17.0,27.344945355191257,80.06830601092896,0.7288251366120219,35.364767759562795,8.202813994548311,1464,1464,29.168032786885245,82.15573770491804,0.7561475409836066,37.395054644808745,7.990187121142355,1464,1464,30.63530175210902,83.89033095392602,0.7741726151849448,39.14291369240753,7.889742597700861,1541,1541,28.50319829424307,81.62260127931769,0.7611940298507462,36.92093105899069,8.014391164749417,1407,1407,28.820172528201724,81.92700729927007,0.7597876575978766,37.22130059721293,8.033141955174989,1507,1507,3.5630035400390625,219.64245438575745,28.894330143326066,1488.8,24,0,Adam,iteration,12
0,19.0,37.0,11.0,21.0,19.0,18.0,19.0,17.0,55.88260558339299,112.71796707229778,1.1352899069434503,67.7413385826772,7.715054694034243,1397,1397,64.83739837398375,123.51662971175166,1.269770879526977,78.56807095343673,7.54251622692632,1353,1353,74.06245662734213,134.60166551006245,1.4219292158223455,88.32054129077031,7.618308629915931,1441,1441,58.33005299015897,115.46177138531415,1.166540499621499,70.62543527630585,7.567904662662813,1321,1321,63.11218836565097,121.56925207756233,1.2583102493074791,76.59342797783933,7.54133252070879,1444,1444,3.8312265872955322,237.39010334014893,63.24494038810576,1488.8,24,0,Adam,iteration,13
0,18.0,41.0,15.0,25.0,19.0,18.0,19.0,17.0,45.17107093184979,100.09179415855354,0.9367176634214186,55.38828929068152,7.526846470057278,1438,1438,55.865039483129934,112.34458004307251,1.065326633165829,67.59396267049527,7.40177548792269,1393,1393,65.26771117166213,123.3058583106267,1.1893732970027249,78.58008174386927,7.169329824003182,1468,1468,48.34275092936803,103.47137546468402,0.9591078066914498,58.8109814126394,7.391462646039341,1345,1345,53.80598006644518,110.11362126245847,1.064451827242525,65.4054219269103,7.1530714779118965,1505,1505,3.8920395374298096,256.7121512889862,53.69051051649101,1488.8,24,0,Adam,iteration,14
0,19.0,18.0,19.0,17.0,,,,,22.20945945945946,74.90743243243243,0.7533783783783784,30.207141891891908,8.485305218732286,1480,1480,22.04127198917456,74.86062246278755,0.7523680649526387,30.12250338294998,8.506150683816168,1478,1478,23.9194587628866,77.09085051546391,0.7893041237113402,32.363743556701024,8.299561430854377,1552,1552,23.12429775280899,76.00210674157303,0.7542134831460674,31.293532303370775,8.39732941625299,1424,1424,22.546997389033944,75.52872062663185,0.7513054830287206,30.817695822454322,8.422856229158299,1532,1532,3.3792941570281982,275.8373749256134,22.76829707067271,1488.8,24,0,Adam,best,
0,19.0,18.0,19.0,17.0,19.0,18.0,19.0,17.0,22.20945945945946,74.90743243243243,0.7533783783783784,30.207141891891908,8.485305218732286,1480,1480,22.04127198917456,74.86062246278755,0.7523680649526387,30.12250338294998,8.506150683816168,1478,1478,23.9194587628866,77.09085051546391,0.7893041237113402,32.363743556701024,8.299561430854377,1552,1552,23.12429775280899,76.00210674157303,0.7542134831460674,31.293532303370775,8.39732941625299,1424,1424,22.546997389033944,75.52872062663185,0.7513054830287206,30.817695822454322,8.422856229158299,1532,1532,3.3792941570281982,0.0,22.76829707067271,1488.8,24,0,Tabu,iteration,0
0,19.0,18.0,19.0,17.0,19.0,18.0,19.0,17.0,22.20945945945946,74.90743243243243,0.7533783783783784,30.207141891891908,8.485305218732286,1480,1480,22.04127198917456,74.86062246278755,0.7523680649526387,30.12250338294998,8.506150683816168,1478,1478,23.9194587628866,77.09085051546391,0.7893041237113402,32.363743556701024,8.299561430854377,1552,1552,23.12429775280899,76.00210674157303,0.7542134831460674,31.293532303370775,8.39732941625299,1424,1424,22.546997389033944,75.52872062663185,0.7513054830287206,30.817695822454322,8.422856229158299,1532,1532,3.3792941570281982,0.0,22.76829707067271,1488.8,24,0,Tabu,iteration,1
0,19.0,18.0,19.0,15.0,19.0,18.0,19.0,15.0,22.12355736591989,74.84249830278344,0.7576374745417516,30.15416836388324,8.459581083799222,1473,1473,22.53960731211916,75.5206499661476,0.7677725118483413,30.762085308056886,8.393283569011158,1477,1477,22.815958815958815,75.93307593307593,0.7683397683397684,31.20549549549541,8.379607845471972,1554,1554,21.426367461430576,74.15708274894811,0.7531556802244039,29.44885694249651,8.548195887373288,1426,1426,22.636069812540402,75.63089851325145,0.7776341305753071,30.91138978668391,8.372127426094238,1547,1547,3.3611834049224854,10.122232675552368,22.308312153593768,1488.8,24,0,Tabu,iteration,2
0,19.0,20.0,19.0,15.0,19.0,18.0,19.0,15.0,22.190250507786054,74.87610020311442,0.7481381178063643,30.1857684495599,8.503424530185928,1477,1477,22.29702300405954,75.2063599458728,0.7577807848443843,30.472185385656296,8.470498161491143,1478,1478,23.407335907335906,76.50450450450451,0.7824967824967825,31.778970398970365,8.349012145036012,1554,1554,22.577167019027485,75.40098661028894,0.7455954897815363,30.69301620859755,8.458764956465377,1419,1419,22.81806282722513,75.81675392670157,0.7578534031413613,31.121151832460725,8.407067033833014,1528,1528,3.57460618019104,24.148494005203247,22.657967853086824,1488.8,24,0,Tabu,iteration,3
0,19.0,20.0,17.0,15.0,19.0,18.0,19.0,15.0,22.151967435549526,74.91519674355496,0.7564450474898237,30.234938941655336,8.464333959118607,1474,1474,23.312162162162164,76.40337837837838,0.7810810810810811,31.622277027026993,8.309926375814118,1480,1480,23.386847195357834,76.49258542875565,0.7743391360412637,31.777433913604092,8.350109290582209,1551,1551,22.636044880785413,75.52314165497896,0.7727910238429172,30.812671809256635,8.45218861025223,1426,1426,22.807642487046632,75.78497409326425,0.7849740932642487,31.076845854922276,8.361107535456597,1544,1544,3.5486717224121094,38.16240906715393,22.858932832180315,1488.8,24,0,Tabu,iteration,4
0,19.0,20.0,17.0,14.0,19.0,20.0,17.0,14.0,21.699864498644985,74.4139566395664,0.7621951219512195,29.723997289972917,8.515432345709721,1476,1476,23.13947190250508,76.1509817197021,0.7765741367637102,31.367555856465806,8.341739297599187,1477,1477,22.70458952811894,75.70394311570782,0.7698771816418876,30.9900452488688,8.407098773060962,1547,1547,22.12296819787986,74.93427561837456,0.7498233215547703,30.23346289752647,8.52848534445491,1415,1415,21.833550065019505,74.79713914174252,0.7574772431729518,30.091352405721665,8.477595783478677,1538,1538,3.5824291706085205,52.29746627807617,22.300088838433673,1488.8,24,0,Tabu,iteration,5
0,19.0,18.0,17.0,14.0,19.0,18.0,17.0,14.0,21.466939331970007,74.11520109066122,0.7443762781186094,29.41523517382415,8.567920245925261,1467,1467,21.59158751696065,74.43894165535957,0.7523744911804613,29.69147896879242,8.510273133101402,1474,1474,22.235064935064933,75.32272727272728,0.7655844155844156,30.602155844155853,8.470630309478642,1540,1540,22.415897799858055,75.4513839602555,0.7856635911994322,30.735159687721843,8.481709766886901,1409,1409,22.496083550913838,75.52480417754569,0.7728459530026109,30.786631853785906,8.400251299771279,1532,1532,3.4534590244293213,66.22224736213684,22.041114626953497,1488.8,24,0,Tabu,iteration,6
0,18.0,18.0,17.0,14.0,18.0,18.0,17.0,14.0,22.157432432432433,74.96148648648649,0.777027027027027,30.28115540540542,8.423274067277573,1480,1480,21.141991924629878,73.98048452220726,0.7523553162853297,29.221244952893652,8.550220119171481,1486,1486,22.756254008980115,75.87171263630532,0.7742142398973701,31.13181526619626,8.391588588961207,1559,1559,21.835915492957746,74.86267605633803,0.7873239436619718,30.148760563380296,8.508334579226906,1420,1420,21.09850939727803,73.9954633830201,0.7666882696046662,29.293687621516522,8.503117769112187,1543,1543,3.524301528930664,76.67544984817505,21.798020651255644,1488.8,24,0,Tabu,iteration,7
0,18.0,18.0,17.0,13.0,18.0,18.0,17.0,13.0,20.628415300546447,73.42896174863388,0.7568306010928961,28.723251366120227,8.55642757127184,1464,1464,22.045765027322403,74.90710382513662,0.7691256830601093,30.14117486338796,8.442721718831425,1464,1464,22.428201811125486,75.49417852522639,0.7736093143596378,30.74684346701163,8.394806569891529,1546,1546,20.487179487179485,73.21794871794872,0.7464387464387464,28.506324786324832,8.667571474506921,1404,1404,21.0525969756739,73.99276791584484,0.7731755424063116,29.278704799474024,8.533509728610877,1521,1521,3.5552310943603516,87.14078736305237,21.328431720369547,1488.8,24,0,Tabu,iteration,8
0,18.0,18.0,16.0,13.0,18.0,18.0,16.0,13.0,19.44650205761317,72.09533607681756,0.7373113854595336,27.358058984910823,8.7270365529414,1458,1458,22.197547683923705,75.29632152588556,0.803133514986376,30.524645776566732,8.396158973696773,1468,1468,21.90814332247557,74.97263843648209,0.7928338762214984,30.229407166123806,8.417022016171193,1535,1535,21.66950959488273,74.40227434257285,0.7583511016346838,29.703191186922556,8.562762290715003,1407,1407,21.33509234828496,74.29089709762533,0.7664907651715039,29.561912928759885,8.529011414640003,1516,1516,3.6648850440979004,97.84951901435852,21.311359001436024,1488.8,24,0,Tabu,iteration,9
0,18.0,16.0,16.0,13.0,18.0,16.0,16.0,13.0,20.159538357094366,72.72844534962661,0.7488119484046164,28.01894772572981,8.667032003888753,1473,1473,20.5595399188092,73.51150202976996,0.7753721244925575,28.772706359945822,8.555187487735356,1478,1478,20.430689877498388,73.4455190199871,0.7878787878787878,28.730264345583493,8.596496992612398,1551,1551,20.39505300353357,73.20565371024735,0.768904593639576,28.476459363957606,8.616634433838009,1415,1415,21.260983606557378,74.23803278688524,0.7731147540983606,29.521088524590162,8.483078668732096,1525,1525,3.560134172439575,111.77130007743835,20.56116095269858,1488.8,24,0,Tabu,iteration,10
0,18.0,16.0,18.0,13.0,18.0,16.0,16.0,13.0,19.38150684931507,72.03356164383561,0.739041095890411,27.31539726027396,8.72844408143213,1460,1460,21.809945504087192,74.79223433242507,0.7888283378746594,30.03709128065399,8.437194169098106,1468,1468,21.404046997389035,74.40208877284596,0.7800261096605744,29.658577023498673,8.444546140601163,1532,1532,20.953769559032718,73.61948790896159,0.7496443812233285,28.90761735419629,8.60646242618962,1406,1406,20.892409240924092,73.81584158415842,0.766996699669967,29.075907590759066,8.578330889201194,1515,1515,3.4491517543792725,125.82504606246948,20.888335630149623,1488.8,24,0,Tabu,iteration,11
0,18.0,16.0,19.0,13.0,18.0,16.0,16.0,13.0,20.401773533424283,73.12824010914052,0.7592087312414734,28.415047748976757,8.59477767249676,1466,1466,21.691939890710383,74.54439890710383,0.7691256830601093,29.766345628415305,8.474668415787232,1464,1464,22.290239172592113,75.32708468002586,0.7672915319974144,30.585675500969625,8.398881698195135,1547,1547,20.147646219686163,72.820970042796,0.739657631954351,28.100927246790317,8.670145691758707,1402,1402,21.26464779460171,74.24358130348914,0.7761685319289006,29.53135615536539,8.49786844722755,1519,1519,3.43707537651062,136.14964199066162,21.159249322202932,1488.8,24,0,Tabu,iteration,12
0,16.0,16.0,19.0,13.0,18.0,16.0,16.0,13.0,19.75493533015657,72.40231449965964,0.7385976855003403,27.705017018379774,8.70214689484836,1469,1469,20.90080971659919,73.88124156545209,0.7807017543859649,29.127415654520874,8.519047079789425,1482,1482,21.090733590733592,74.3030888030888,0.8024453024453024,29.544755469755458,8.457835534675407,1554,1554,20.122276879831343,72.82993675333802,0.7491215741391427,28.118453970484858,8.631100408423645,1423,1423,21.978431372549018,75.02549019607844,0.7830065359477124,30.294627450980364,8.433674026900336,1530,1530,3.4683244228363037,146.8491289615631,20.76943737797394,1488.8,24,0,Tabu,iteration,13
0,16.0,16.0,19.0,14.0,16.0,16.0,19.0,14.0,19.363074811256006,71.89430336307481,0.7405628002745367,27.16773507206591,8.748760374867798,1457,1457,20.85071574642127,73.77505112474438,0.7777777777777778,29.004396728016363,8.524760385138393,1467,1467,21.341368078175897,74.40977198697068,0.7856677524429967,29.65991530944631,8.44466272982048,1535,1535,20.64036958066809,73.32125088841507,0.7455579246624022,28.604335465529502,8.625923002953016,1407,1407,20.135135135135137,72.99538562953197,0.7495056031641397,28.26659854976933,8.633063368918892,1517,1517,3.426764965057373,157.24363327026367,20.46613267033128,1488.8,24,0,Tabu,iteration,14
0,16.0,14.0,19.0,14.0,16.0,14.0,19.0,14.0,19.79293957909029,72.34419551934828,0.7508486082824168,27.632539035980965,8.685658284211474,1473,1473,19.47322033898305,72.28881355932204,0.7566101694915254,27.534833898305102,8.675975820590105,1475,1475,19.62073406310367,72.55827430779136,0.7630392788151964,27.839523502897602,8.66219337854528,1553,1553,19.75635593220339,72.45833333333333,0.7584745762711864,27.73631355932201,8.660873940917293,1416,1416,20.269633507853403,73.157722513089,0.7513089005235603,28.437604712041924,8.584327841947852,1528,1528,3.2688100337982178,170.95222330093384,19.78257668424676,1488.8,24,0,Tabu,iteration,15
0,16.0,14.0,19.0,13.0,16.0,14.0,19.0,14.0,19.47589952477936,72.18533604887983,0.7603530210454854,27.468839103869673,8.677254147374951,1473,1473,19.627291242362524,72.30549898167006,0.748133061778683,27.55599456890704,8.699453168077207,1473,1473,20.459651387992253,73.34602969657844,0.7624273724983861,28.641859264041297,8.594035420494922,1549,1549,19.439746300211418,72.10711768851304,0.7427766032417196,27.37620155038761,8.714413178246472,1419,1419,20.45418848167539,73.41688481675392,0.7820680628272252,28.71638089005235,8.544229988916083,1528,1528,3.5468006134033203,184.77586770057678,19.891355387404186,1488.8,24,0,Tabu,iteration,16
0,16.0,15.0,19.0,13.0,16.0,14.0,19.0,14.0,20.116847826086957,72.71059782608695,0.7533967391304348,28.01017663043479,8.653116027986188,1472,1472,20.13870094722598,73.03315290933695,0.7686062246278755,28.285845737483037,8.605668390249742,1478,1478,20.01674179008371,72.920798454604,0.77269800386349,28.194166130070865,8.626319272829337,1553,1553,19.41496118560339,72.11291460832746,0.7614678899082569,27.386908962597047,8.7083796385712,1417,1417,20.99148099606815,73.92332896461336,0.7706422018348624,29.224587155963324,8.518327297909368,1526,1526,3.5187675952911377,198.80885648727417,20.13574654901364,1488.8,24,0,Tabu,iteration,17
0,16.0,13.0,19.0,13.0,16.0,14.0,19.0,14.0,19.43983684568321,72.10740992522094,0.760707002039429,27.396900067980997,8.69992261442368,1471,1471,20.330399458361544,73.08598510494245,0.7643872714962763,28.331530128639116,8.600560656664753,1477,1477,20.172147001934235,73.06576402321083,0.769825918762089,28.342733720180583,8.592930055735986,1551,1551,20.560478199718705,73.39521800281294,0.7770745428973277,28.702756680731373,8.556598598677816,1422,1422,20.01828870019595,72.83932070542129,0.7622468974526453,28.122292619203108,8.616218286785436,1531,1531,3.6223227977752686,212.70835161209106,20.10423004117873,1488.8,24,0,Tabu,iteration,18
0,14.0,13.0,19.0,13.0,14.0,13.0,19.0,13.0,18.091401489505756,70.73459715639811,0.7440758293838863,26.019322951929603,8.82076371340875,1477,1477,18.287550744248986,71.07171853856563,0.7510148849797023,26.31209742895808,8.777947627729,1478,1478,20.266233766233768,73.11168831168831,0.775974025974026,28.3726753246753,8.589454313333286,1540,1540,17.86713780918728,70.54911660777385,0.7462897526501767,25.838939929328596,8.854250712342559,1415,1415,19.13624511082138,72.08409387222946,0.7679269882659713,27.36033246414602,8.671360586206049,1534,1534,3.392238140106201,223.06942343711853,18.729713783999436,1488.8,24,0,Tabu,iteration,19
0,14.0,12.0,19.0,13.0,14.0,12.0,19.0,13.0,18.010840108401084,70.58062330623306,0.7547425474254743,25.889905149051526,8.83860549716774,1476,1476,18.131048387096776,70.83870967741936,0.7493279569892473,26.079348118279604,8.825400814845969,1488,1488,19.323925593329058,72.16420782552919,0.7716484926234766,27.433284156510563,8.64724628260484,1559,1559,17.985925404644618,70.49964813511612,0.7269528501055594,25.79632653061222,8.890482689618986,1421,1421,18.579457364341085,71.3843669250646,0.7577519379844961,26.689379844961213,8.7374550907553,1548,1548,3.4789719581604004,236.76381921768188,18.406239371562524,1488.8,24,0,Tabu,iteration,20
0,14.0,12.0,19.0,14.0,14.0,12.0,19.0,13.0,18.22779661016949,70.88474576271186,0.7511864406779661,26.158522033898315,8.795566260111663,1475,1475,18.33920108327691,71.08530805687204,0.7562626946513202,26.315524712254515,8.776493086729259,1477,1477,20.425601039636128,73.3157894736842,0.7855750487329435,28.581890838206608,8.564596963097138,1539,1539,17.983722576079263,70.64755838641189,0.7558386411889597,25.943113941967454,8.842834228428357,1413,1413,18.81042345276873,71.76221498371335,0.7700325732899023,27.020749185667793,8.69474951229411,1535,1535,3.4385316371917725,247.18525099754333,18.757348952386103,1488.8,24,0,Tabu,iteration,21
0,14.0,12.0,18.0,14.0,14.0,12.0,19.0,13.0,18.24949152542373,70.88406779661017,0.7620338983050847,26.18879322033897,8.803328777148632,1475,1475,17.983187626092803,70.64021519838602,0.7457969065232011,25.895144586415544,8.845744838219794,1487,1487,19.3538856775851,72.24791265253693,0.775208734746307,27.52361592806681,8.640150909889039,1557,1557,18.35256861365236,70.83040112596763,0.7304714989444053,26.12859254046447,8.852564222769095,1421,1421,18.154738878143135,70.86009026434559,0.7530625402965828,26.167511283043186,8.79350103907431,1551,1551,3.356515884399414,260.9521734714508,18.418774464179425,1488.8,24,0,Tabu,iteration,22
0,14.0,12.0,18.0,12.0,14.0,12.0,18.0,12.0,18.248455730954014,70.84625943719972,0.7590940288263556,26.122964996568257,8.785215341227413,1457,1457,18.440435670524167,71.21987746766507,0.7733151803948264,26.469428182436996,8.740226092978082,1469,1469,18.564337034617896,71.53951665578053,0.7779229261920314,26.785146962769467,8.709034864573427,1531,1531,17.789623312011372,70.45700071073206,0.7640369580668088,25.732388059701474,8.832015656589503,1407,1407,18.945981554677207,71.87088274044795,0.7707509881422925,27.148945981554697,8.690884195324745,1518,1518,3.51399827003479,274.74984526634216,18.397766660556933,1488.8,24,0,Tabu,iteration,23
0,14.0,12.0,17.0,12.0,14.0,12.0,17.0,12.0,17.581569965870308,70.1679180887372,0.7583617747440273,25.474873720136525,8.861256125951927,1465,1465,18.210061182868795,71.0237933378654,0.7722637661454793,26.262671651937442,8.758149176930917,1471,1471,17.65032258064516,70.45806451612903,0.7651612903225806,25.70029032258064,8.838734639710898,1550,1550,17.70550847457627,70.34180790960453,0.7507062146892656,25.623079096045178,8.874412037571817,1416,1416,18.44568062827225,71.2696335078534,0.7715968586387435,26.553488219895236,8.741252554342767,1528,1528,3.4079790115356445,288.35555768013,17.918628566446557,1488.8,24,0,Tabu,iteration,24
0,13.0,12.0,17.0,12.0,14.0,12.0,17.0,12.0,17.461590754588716,70.04010876954453,0.7505098572399728,25.334174031271225,8.886030247789968,1471,1471,17.548846675712348,70.17299864314789,0.7503392130257802,25.441065128900966,8.868560956683192,1474,1474,18.599740932642487,71.51943005181347,0.7623056994818653,26.796839378238296,8.746777604773175,1544,1544,18.361898016997166,71.0658640226629,0.7648725212464589,26.364369688385263,8.7674693846191,1412,1412,18.10543549443353,70.86509495743287,0.7701375245579568,26.153005893909594,8.784896979921534,1527,1527,3.4637279510498047,301.972048997879,18.01550237487485,1488.8,24,0,Tabu,iteration,25
0,13.0,11.0,17.0,12.0,13.0,11.0,17.0,12.0,17.403532608695652,69.89334239130434,0.7438858695652174,25.1856589673913,8.882021155318187,1472,1472,17.551794177386594,70.25930941096819,0.7657413676371022,25.516804333107665,8.842144622188362,1477,1477,18.79196370706416,71.77770576798444,0.7874270900842515,27.045638366817947,8.690453358220951,1543,1543,16.952180028129394,69.5520393811533,0.7376933895921237,24.834803094233468,8.933781472879405,1422,1422,18.130718954248366,70.97320261437909,0.7895424836601307,26.252287581699328,8.747335370004519,1530,1530,3.5481836795806885,315.45357632637024,17.766037895104834,1488.8,24,0,Tabu,iteration,26
