,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,5.0,24.0,82.0,12.0,25.0,19.0,25.0,114.5521582733813,173.60071942446044,1.4172661870503598,129.1526258992806,7.249721926980546,1112,1112,107.00370713623725,165.2474513438369,1.3327154772937906,120.68081556997218,7.43348791228905,1079,1079,105.79335130278527,163.86433063791554,1.3009883198562444,119.27208445642412,7.381876161149408,1113,1113,99.97448015122873,157.36862003780718,1.2863894139886578,112.92246691871452,7.3091495595522185,1058,1058,98.31810193321617,156.01318101933217,1.2688927943760984,111.51518453427062,7.46093521787087,1138,1138,5.150495767593384,256.987957239151,105.12835975936976,1341.8,40,0,Adam,iteration,11
0,11.0,5.0,26.0,81.0,12.0,25.0,19.0,25.0,114.70240295748614,173.45748613678373,1.3909426987060998,129.0118484288355,7.356633150345336,1082,1082,104.69602272727273,162.79261363636363,1.3058712121212122,118.23581439393939,7.448769817218618,1056,1056,105.2575068243858,163.2611464968153,1.2948134667879891,118.624804367607,7.5314783376093875,1099,1099,96.62892483349191,153.56898192197906,1.230256898192198,109.12556612749746,7.376913898377079,1051,1051,95.4524236983842,152.68132854578096,1.215439856373429,108.1473429084381,7.632048556422868,1114,1114,5.072949409484863,282.7049696445465,103.34745620820415,1341.8,40,0,Adam,iteration,12
0,15.0,5.0,27.0,86.0,12.0,25.0,19.0,25.0,105.30122591943957,162.74518388791594,1.2644483362521892,118.27989492119077,7.050338300471564,1142,1142,101.12969588550983,158.43828264758497,1.2262969588550985,113.86968694096606,7.189988194942164,1118,1118,100.39545056867891,157.45319335083116,1.2292213473315836,112.85411198600174,7.027806748603063,1143,1143,93.81380563124432,149.99727520435968,1.1698455949137148,105.55924613987278,7.044797604894857,1101,1101,95.23267750213859,151.7895637296835,1.1608212147134302,107.29859709153118,7.267084380824866,1169,1169,5.17531418800354,308.5947096347809,99.17457110140224,1341.8,40,0,Adam,iteration,13
0,12.0,25.0,19.0,25.0,,,,,29.12565055762082,82.4825278810409,0.8297397769516729,37.82089962825273,8.188937554396615,1345,1345,25.273413897280967,78.21374622356495,0.7613293051359517,33.5388821752266,8.303465595507081,1324,1324,26.497101449275362,79.53115942028985,0.7572463768115942,34.82090579710148,8.24383734641276,1380,1380,27.36890951276102,80.37354988399072,0.7849961330239753,35.72316318638814,8.227880027685375,1293,1293,26.184861717612808,79.23653566229986,0.7816593886462883,34.58831149927217,8.286937035486945,1374,1374,3.7621538639068604,334.35270404815674,26.8899874269102,1341.8,40,0,Adam,best,
0,12.0,25.0,19.0,25.0,12.0,25.0,19.0,25.0,29.12565055762082,82.4825278810409,0.8297397769516729,37.82089962825273,8.188937554396615,1345,1345,25.273413897280967,78.21374622356495,0.7613293051359517,33.5388821752266,8.303465595507081,1324,1324,26.497101449275362,79.53115942028985,0.7572463768115942,34.82090579710148,8.24383734641276,1380,1380,27.36890951276102,80.37354988399072,0.7849961330239753,35.72316318638814,8.227880027685375,1293,1293,26.184861717612808,79.23653566229986,0.7816593886462883,34.58831149927217,8.286937035486945,1374,1374,3.7621538639068604,0.0,26.8899874269102,1341.8,40,0,Tabu,iteration,0
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,28.71215510812826,82.11633109619687,0.8150633855331841,37.42562266964951,8.24359953395264,1341,1341,25.891238670694865,78.75377643504531,0.7719033232628398,34.0994637462236,8.255381683833484,1324,1324,26.514471780028945,79.53907380607815,0.7662807525325616,34.8577279305355,8.174965821039795,1382,1382,27.211016291698993,80.26842513576416,0.7851047323506595,35.633646237393386,8.283958995917397,1289,1289,26.05766423357664,79.0934306569343,0.7664233576642335,34.45659854014594,8.350346644872175,1370,1370,3.940516710281372,15.336725234985352,26.87730921682554,1341.8,40,0,Tabu,iteration,1
0,14.0,25.0,18.0,25.0,14.0,25.0,18.0,25.0,25.586080586080588,78.54358974358975,0.7714285714285715,33.87238827838826,8.252353107229721,1365,1365,25.86751497005988,78.88847305389221,0.7657185628742516,34.23307634730541,8.21468585455624,1336,1336,25.03942652329749,78.01218637992831,0.7405017921146954,33.3076845878136,8.324708547254582,1395,1395,26.407692307692308,79.33307692307692,0.7646153846153846,34.69240769230768,8.236665953296361,1300,1300,24.97624190064795,77.88480921526278,0.761699064074874,33.25004319654429,8.263332893443307,1389,1389,3.802300214767456,26.782121181488037,25.575391257555644,1341.8,40,0,Tabu,iteration,2
0,14.0,25.0,18.0,24.0,14.0,25.0,18.0,24.0,25.1818856718634,78.14773570898292,0.7802524127691166,33.48786933927239,8.25459145933553,1347,1347,24.873771730914587,77.7739984882842,0.7535903250188964,33.097883597883595,8.303627572035072,1323,1323,25.673174258857557,78.5589298626175,0.74765003615329,33.86632682574113,8.255516498062823,1383,1383,26.445810914681015,79.29054573405072,0.7778631821675634,34.64334358186009,8.208108380712542,1301,1301,24.726216412490924,77.67901234567901,0.7632534495279594,33.02732752360204,8.315187769650656,1377,1377,3.784654378890991,38.354106426239014,25.3801717977615,1341.8,40,0,Tabu,iteration,3
0,14.0,24.0,18.0,24.0,14.0,24.0,18.0,24.0,24.688195991091312,77.5909428359317,0.7594654788418709,32.929317000742365,8.345340351270256,1347,1347,25.25453172205438,78.07477341389728,0.763595166163142,33.42060422960728,8.25136869697168,1324,1324,25.778977681785456,78.74226061915047,0.7602591792656588,34.06886249100071,8.19583068187409,1389,1389,25.31153846153846,78.29846153846154,0.7615384615384615,33.63560769230768,8.270138414533548,1300,1300,24.192587209302324,77.05377906976744,0.7521802325581395,32.42217296511631,8.389509317173692,1376,1376,3.725003242492676,49.917712926864624,25.045166213154385,1341.8,40,0,Tabu,iteration,4
0,14.0,24.0,18.0,22.0,14.0,24.0,18.0,22.0,24.008928571428573,76.82886904761905,0.7559523809523809,32.18774553571427,8.391241006415257,1344,1344,24.513595166163142,77.41314199395771,0.7779456193353474,32.765015105740204,8.280198447241792,1324,1324,24.97093023255814,78.00944767441861,0.779796511627907,33.31958575581396,8.217683315468605,1376,1376,24.146625290923197,76.99767261442979,0.756400310318076,32.33875872769591,8.362232511786734,1289,1289,23.66691015339664,76.55222790357925,0.7560262965668371,31.89118334550763,8.353684701441527,1369,1369,3.682492971420288,65.05612778663635,24.261397882893938,1341.8,40,0,Tabu,iteration,5
0,14.0,24.0,19.0,22.0,14.0,24.0,18.0,22.0,23.25581395348837,75.94148537134284,0.7366841710427607,31.267681920480086,8.466097312420636,1333,1333,25.033434650455927,77.83738601823708,0.7591185410334347,33.194179331307026,8.269753231981726,1316,1316,25.237609329446062,78.17055393586006,0.7747813411078717,33.4888411078717,8.19483972771475,1372,1372,23.769890795631824,76.3978159126365,0.749609984399376,31.757574102964114,8.446531350108891,1282,1282,24.3460690668626,77.15429831006612,0.7465099191770757,32.51171932402649,8.36369112824309,1361,1361,3.948646306991577,80.5840711593628,24.328563559176956,1341.8,40,0,Tabu,iteration,6
0,14.0,24.0,19.0,21.0,14.0,24.0,19.0,21.0,23.868950111690246,76.59195830230827,0.7535368577810871,31.954981384958998,8.403402786818832,1343,1343,24.37821482602118,77.19894099848715,0.7760968229954615,32.54098335854772,8.297816506114033,1322,1322,24.47276688453159,77.4633260711692,0.7748729121278141,32.76637618010171,8.262931899140249,1377,1377,24.441085271317828,77.32868217054263,0.7643410852713178,32.67467441860464,8.362138385346292,1290,1290,23.626373626373628,76.38681318681319,0.7509157509157509,31.741362637362588,8.376057532722088,1365,1365,3.814225435256958,95.63459730148315,24.157478143986896,1341.8,40,0,Tabu,iteration,7
0,14.0,24.0,19.0,20.0,14.0,24.0,19.0,20.0,23.944403261675316,76.63380281690141,0.748702742772424,31.980726464047475,8.400489129417299,1349,1349,23.976726726726728,76.94444444444444,0.777027027027027,32.27547297297297,8.301388949412491,1332,1332,24.596376811594205,77.70217391304348,0.7840579710144927,33.02771739130431,8.25291953496924,1380,1380,23.73020753266718,76.45734050730208,0.7463489623366641,31.804850115295903,8.447030800624322,1301,1301,24.314639475600874,77.22796795338674,0.7683903860160233,32.577530954115076,8.282540039891849,1373,1373,3.9252781867980957,110.9545783996582,24.11247076165286,1341.8,40,0,Tabu,iteration,8
0,14.0,22.0,19.0,20.0,14.0,22.0,19.0,20.0,24.419402985074626,77.27537313432836,0.7768656716417911,32.608000000000025,8.290942397664601,1340,1340,23.670445956160243,76.63869992441421,0.7687074829931972,31.987566137566102,8.350789510760396,1323,1323,23.980349344978166,76.86535662299855,0.759825327510917,32.19195050946143,8.346957251005154,1374,1374,24.08003108003108,76.92152292152292,0.7762237762237763,32.2955633255634,8.312746705084098,1287,1287,23.369389256806475,76.30610743193525,0.7682119205298014,31.654385577630624,8.389962851258481,1359,1359,3.683547019958496,122.39675998687744,23.903923724610117,1341.8,40,0,Tabu,iteration,9
0,14.0,22.0,17.0,20.0,14.0,22.0,17.0,20.0,23.15333822450477,76.06896551724138,0.780630961115187,31.417006603081415,8.354471557568868,1363,1363,22.721719457013574,75.61689291101055,0.753393665158371,30.953514328808495,8.437835622345444,1326,1326,22.65320836337419,75.56813266041817,0.7642393655371305,30.873583273251583,8.420787716671233,1387,1387,22.74477958236659,75.40757927300851,0.7602474864655839,30.766844547563828,8.45590844483047,1293,1293,23.178260869565218,76.10289855072463,0.7659420289855072,31.436905797101414,8.355112453981832,1380,1380,3.8951334953308105,133.7930929660797,22.89026129936487,1341.8,40,0,Tabu,iteration,10
0,14.0,22.0,17.0,19.0,14.0,22.0,17.0,20.0,22.168279970215934,74.88458674609085,0.7520476545048399,30.220826507818302,8.503643285405111,1343,1343,23.806549885757807,76.60319878141661,0.776085300837776,31.92945163747146,8.334773471354692,1313,1313,23.177242888402628,76.17870167760759,0.7680525164113785,31.490882567469004,8.383345148915957,1371,1371,22.496899224806203,75.31472868217054,0.7674418604651163,30.668038759689903,8.472486765011729,1290,1290,23.89520295202952,77.04723247232472,0.7896678966789668,32.387822878228796,8.229890432455216,1355,1355,3.7445476055145264,145.39946365356445,23.108834984242417,1341.8,40,0,Tabu,iteration,11
0,14.0,22.0,16.0,19.0,14.0,22.0,16.0,19.0,21.641635687732343,74.34721189591077,0.7568773234200743,29.700185873605882,8.536439679165749,1345,1345,23.431268882175228,76.3821752265861,0.7847432024169184,31.751276435045334,8.317365509481531,1324,1324,22.85828488372093,75.72892441860465,0.7623546511627907,31.044033430232517,8.39640047550461,1376,1376,22.0303738317757,74.69704049844236,0.7538940809968847,30.058130841121507,8.550939525198693,1284,1284,22.122794117647057,74.92205882352941,0.7654411764705882,30.279985294117647,8.454016423952103,1360,1360,3.7937817573547363,156.83598518371582,22.416871480610254,1341.8,40,0,Tabu,iteration,12
0,14.0,20.0,16.0,19.0,14.0,20.0,16.0,19.0,21.96041055718475,74.63782991202346,0.7668621700879765,29.967126099706757,8.516758423242987,1364,1364,21.467366841710426,74.40810202550638,0.7644411102775694,29.756699174793646,8.485593350028497,1333,1333,21.814121037463977,74.70749279538904,0.7680115273775217,30.00373919308356,8.47936024393765,1388,1388,22.167438271604937,75.0,0.7654320987654321,30.356875000000002,8.469797412766251,1296,1296,21.384115523465702,74.02238267148014,0.7465703971119133,29.36636101083031,8.58066778764801,1385,1385,3.7824926376342773,172.07923913002014,21.75869044628596,1341.8,40,0,Tabu,iteration,13
0,14.0,20.0,18.0,19.0,14.0,20.0,16.0,19.0,21.510764662212324,74.16184112843355,0.7602078693392724,29.50740905716407,8.550722630761651,1347,1347,22.962264150943398,75.76301886792453,0.7766037735849056,31.11750943396232,8.373184181745001,1325,1325,22.349344978165938,75.08951965065502,0.7561863173216885,30.422016011644864,8.457195384574371,1374,1374,21.71673151750973,74.3431906614786,0.7447470817120623,29.714809338521434,8.58596252774638,1285,1285,22.075513196480937,74.99120234604105,0.7705278592375366,30.355359237536657,8.445119464316678,1364,1364,3.8611788749694824,187.48491501808167,22.12292370106247,1341.8,40,0,Tabu,iteration,14
0,14.0,20.0,18.0,21.0,14.0,20.0,16.0,19.0,22.933235509904623,75.88554658840792,0.7659574468085106,31.20641232575203,8.38679678603297,1363,1363,22.36858006042296,75.21978851963746,0.7537764350453172,30.54660120845925,8.470952822189254,1324,1324,22.47691197691198,75.38600288600288,0.7683982683982684,30.712135642135614,8.431539132248782,1386,1386,22.813467492260063,75.45665634674923,0.7623839009287926,30.826339009287942,8.467060428082078,1292,1292,22.98404641044235,75.85786802030456,0.7599709934735316,31.209760696156636,8.376306456349145,1379,1379,3.8895952701568604,199.1002073287964,22.71524828998839,1341.8,40,0,Tabu,iteration,15
0,12.0,20.0,18.0,21.0,14.0,20.0,16.0,19.0,23.288789903489235,76.1841128433556,0.7787676317743133,31.52351150705272,8.456037276877492,1347,1347,22.682468021068473,75.37923250564334,0.7659894657637322,30.74065462753945,8.443544163919453,1329,1329,23.50036469730124,76.44420131291028,0.7600291757840992,31.745754923413507,8.390845372267643,1371,1371,23.15703125,75.9515625,0.77734375,31.320867187499992,8.539632380686067,1280,1280,21.602930402930404,74.40879120879121,0.7633699633699633,29.74408058608061,8.515670075957194,1365,1365,3.794975519180298,214.46747970581055,22.84631685495787,1341.8,40,0,Tabu,iteration,16
0,12.0,20.0,18.0,22.0,14.0,20.0,16.0,19.0,22.928251121076233,75.69955156950672,0.7623318385650224,31.03645739910311,8.514504122533689,1338,1338,24.345744680851062,77.31306990881458,0.7857142857142857,32.64626899696053,8.290607892172154,1316,1316,22.697503671071953,75.6395007342144,0.7650513950073421,30.96646108663732,8.484692531688578,1362,1362,23.422204847537138,76.27208756841283,0.7693510555121188,31.63026583268184,8.486396542056935,1279,1279,23.627118644067796,76.65143699336772,0.7877671333824613,31.988047162859313,8.281542831732871,1357,1357,3.904329776763916,225.95648312568665,23.404164592920836,1341.8,40,0,Tabu,iteration,17
0,12.0,18.0,18.0,22.0,14.0,20.0,16.0,19.0,23.80997798972854,76.7395451210565,0.7909024211298606,32.11688921496695,8.407105361895981,1363,1363,22.636363636363637,75.56273478587528,0.7798647633358378,30.894522915101394,8.425239288446141,1331,1331,23.545322697606963,76.66424945612764,0.7969543147208121,31.974213197969476,8.337168443480353,1379,1379,22.906759906759905,75.78399378399378,0.7692307692307693,31.15598290598291,8.511548415343183,1287,1287,21.092229484386348,73.80610021786492,0.7450980392156863,29.152883079157597,8.601088452811638,1377,1377,3.7716562747955322,241.16078877449036,22.79813074296908,1341.8,40,0,Tabu,iteration,18
0,12.0,18.0,18.0,21.0,14.0,20.0,16.0,19.0,21.85182481751825,74.58540145985401,0.7591240875912408,29.903116788321224,8.541183576021673,1370,1370,21.097305389221557,73.88248502994011,0.7529940119760479,29.22368263473052,8.562189030056144,1336,1336,22.491708723864456,75.38788752703677,0.7772170151405912,30.693280461427573,8.490057805477733,1387,1387,22.793663060278206,75.64683153013911,0.7627511591962906,31.00603554868622,8.50367864005592,1294,1294,21.794223826714802,74.47220216606499,0.7472924187725631,29.845249097472877,8.579701190213685,1385,1385,3.941854953765869,256.528085231781,22.005745163519453,1341.8,40,0,Tabu,iteration,19
0,14.0,18.0,18.0,21.0,14.0,20.0,16.0,19.0,21.86053412462908,74.52373887240356,0.7611275964391692,29.86240356083087,8.52037534742906,1348,1348,22.56141672946496,75.38583270535041,0.7776940467219292,30.745561416729434,8.40752931857893,1327,1327,22.308084486525857,75.0706482155863,0.7509104151493081,30.376125273124565,8.454998824745338,1373,1373,21.575875486381324,74.11439688715953,0.7463035019455253,29.49470038910502,8.597481961740256,1285,1285,21.81584739545121,74.62509170946441,0.7666911225238444,29.987168011738866,8.476311808637844,1363,1363,3.864485502243042,271.3974380493164,22.024351644490487,1341.8,40,0,Tabu,iteration,20
0,14.0,16.0,18.0,21.0,14.0,16.0,18.0,21.0,21.35135135135135,73.96274653031409,0.7531044558071585,29.30030679327977,8.572773130210539,1369,1369,20.94677661169415,73.7368815592204,0.7541229385307346,29.072098950524733,8.554143292600697,1334,1334,21.364485981308412,74.18979151689432,0.7591660675772826,29.477699496764902,8.53956872636972,1391,1391,21.80076923076923,74.57230769230769,0.7507692307692307,29.919838461538433,8.51841841449545,1300,1300,21.205627705627705,73.77417027417027,0.733044733044733,29.148174603174656,8.592820008379785,1386,1386,3.929185628890991,286.87915229797363,21.33380217615017,1341.8,40,0,Tabu,iteration,21
0,14.0,16.0,18.0,19.0,14.0,16.0,18.0,19.0,21.747949291573452,74.5786726323639,0.7807606263982103,29.89795674869497,8.463982522139098,1341,1341,20.60574018126888,73.26057401812689,0.7394259818731118,28.59991691842896,8.653544394090066,1324,1324,21.976121562952244,74.8712011577424,0.7727930535455861,30.173371924746785,8.444031703461631,1382,1382,21.373643410852715,74.07906976744187,0.7589147286821706,29.442007751938036,8.531988977531025,1290,1290,20.849926793557835,73.57613469985358,0.7547584187408491,28.921442166910694,8.547984297126886,1366,1366,3.909809112548828,298.4813303947449,21.310676248041027,1341.8,40,0,Tabu,iteration,22
0,14.0,15.0,18.0,19.0,14.0,15.0,18.0,19.0,20.292501855976244,72.96362286562731,0.7579806978470676,28.31567186340011,8.634165230808675,1347,1347,21.309613928841788,74.08402725208175,0.7721423164269493,29.42193792581378,8.497904349289605,1321,1321,21.316931982633864,74.13241678726483,0.7698986975397974,29.440065123010108,8.5092856812897,1382,1382,20.818252126836814,73.40757927300851,0.757153905645785,28.749520494972916,8.624466454068736,1293,1293,20.805818181818182,73.61381818181817,0.7752727272727272,28.95024727272725,8.536556543468791,1375,1375,3.8618597984313965,313.7896730899811,20.90862361522138,1341.8,40,0,Tabu,iteration,23
0,14.0,15.0,20.0,19.0,14.0,15.0,18.0,19.0,21.41010401188707,74.0408618127786,0.7414561664190193,29.348476968796426,8.574025127098468,1346,1346,20.85465556396669,73.46328538985617,0.7373202119606359,28.796971990916013,8.620580377705107,1321,1321,21.02175489485134,73.79695431472081,0.7447425670775925,29.10644670050759,8.58414559874784,1379,1379,21.045595054095827,73.65455950540958,0.7511591962905718,28.99033230293666,8.603418368557632,1294,1294,21.835164835164836,74.57655677655677,0.756043956043956,29.957655677655687,8.485124399497975,1365,1365,3.862731456756592,325.3612394332886,21.233454871993153,1341.8,40,0,Tabu,iteration,24
0,14.0,15.0,19.0,19.0,14.0,15.0,18.0,19.0,21.686522710349962,74.50037230081907,0.7781087118391661,29.824519731943383,8.465644997425022,1343,1343,20.904223227752638,73.59351432880845,0.744343891402715,28.92375565610862,8.621865079492483,1326,1326,21.8705712219812,74.72957339117859,0.7686189443239335,30.04683297180047,8.460922456126498,1383,1383,21.441860465116278,74.18139534883721,0.7627906976744186,29.530193798449638,8.522527334526572,1290,1290,20.88669590643275,73.65789473684211,0.7609649122807017,29.003172514619834,8.540095159096008,1368,1368,3.9580888748168945,340.5794143676758,21.357974706326566,1341.8,40,0,Tabu,iteration,25
0,12.0,15.0,19.0,19.0,14.0,15.0,18.0,19.0,21.219657483246465,74.04988830975428,0.774385703648548,29.349925539836207,8.60229197971183,1343,1343,20.788359788359788,73.62207105064248,0.7755102040816326,28.97470143613,8.570216931885943,1323,1323,21.177501826150475,74.14390065741416,0.7837837837837838,29.43674214755296,8.527450238680169,1369,1369,21.144736842105264,73.80959752321981,0.7670278637770898,29.162097523219774,8.587202603081206,1292,1292,20.3306510607169,73.06510607168983,0.7585954645208486,28.401616678858822,8.63989921060759,1367,1367,3.7247889041900635,355.8682065010071,20.932181400115777,1341.8,40,0,Tabu,iteration,26
0,12.0,15.0,18.0,19.0,12.0,15.0,18.0,19.0,20.029235382308844,72.54422788605697,0.7428785607196402,27.880067466266862,8.719687558021755,1334,1334,21.1338880484115,74.01285930408471,0.7783661119515886,29.365257186081703,8.507055144978317,1322,1322,19.590080233406272,72.40043763676148,0.7644055433989788,27.72479212253828,8.68223278488182,1371,1371,21.03950426026336,73.89078233927188,0.7714949651432997,29.242277304415175,8.616204043489631,1291,1291,20.308596620132256,73.06392358559883,0.7575312270389419,28.43675238795005,8.607633757820855,1361,1361,3.950779438018799,371.12626218795776,20.420260908904446,1341.8,40,0,Tabu,iteration,27
