,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,18.0,15.0,7.0,7.0,16.0,17.0,5.0,15.422666666666666,67.72133333333333,0.736,22.98375999999999,9.133848540817842,750,750,15.5625,67.90425531914893,0.7460106382978723,23.190319148936165,9.079295739143488,752,752,15.393085787451984,68.00640204865557,0.734955185659411,23.23747759282972,9.09842993598102,781,781,15.031205673758866,67.02553191489362,0.7347517730496453,22.379858156028355,9.21636303583493,705,705,14.581646423751687,66.95546558704453,0.7058029689608637,22.227894736842096,9.227500648610384,741,741,2.3032562732696533,127.29063153266907,15.19822091032584,742.4,21,0,Adam,iteration,11
0,12.0,13.0,12.0,6.0,7.0,17.0,15.0,7.0,14.85464333781965,67.27187079407807,0.7375504710632571,22.512341857335112,9.245484660063735,743,743,14.205607476635514,66.56475300400534,0.7409879839786382,21.84037383177568,9.245003275931225,749,749,14.912760416666666,67.37369791666667,0.73828125,22.588268229166697,9.166437140639788,768,768,13.75107296137339,65.72818311874106,0.7010014306151645,21.032732474964256,9.345728677223567,699,699,15.113821138211382,67.7520325203252,0.7560975609756098,23.018238482384827,9.131384495612092,738,738,2.4240760803222656,139.18851900100708,14.56758106614132,742.4,21,0,Adam,iteration,12
0,13.0,18.0,9.0,8.0,7.0,17.0,15.0,7.0,15.39434724091521,67.59757738896366,0.7079407806191117,22.83769851951548,9.199172114785693,743,743,15.879150066401062,68.28021248339974,0.6972111553784861,23.509601593625483,9.25741171789302,753,753,15.94458762886598,68.5,0.7461340206185567,23.721920103092806,9.143024970854883,776,776,15.683908045977011,67.81896551724138,0.7241379310344828,23.111681034482753,9.156822264512233,696,696,15.38283378746594,67.84196185286103,0.7098092643051771,23.10678474114442,9.212538165200225,734,734,2.43926739692688,151.27108812332153,15.65696535392504,742.4,21,0,Adam,iteration,13
0,14.0,15.0,10.0,11.0,7.0,17.0,15.0,7.0,15.403204272363151,67.73297730307075,0.7116154873164219,22.99182910547392,9.192850551083637,749,749,16.91842105263158,69.48157894736842,0.7486842105263158,24.691000000000066,9.003784410308677,760,760,16.559278350515463,69.30412371134021,0.7396907216494846,24.50846649484536,9.01753648663127,776,776,15.338593974175035,67.67144906743185,0.7173601147776184,22.94989956958395,9.170550503000232,697,697,15.119079837618404,67.60351826792963,0.7144790257104194,22.871339648173226,9.174893622784387,739,739,2.35750675201416,163.24240803718567,15.867715497460726,742.4,21,0,Adam,iteration,14
0,8.0,12.0,11.0,5.0,8.0,12.0,11.0,5.0,12.972,65.31466666666667,0.7373333333333333,20.552253333333333,9.397416404252246,750,750,12.220588235294118,64.60427807486631,0.7433155080213903,19.87875668449198,9.44139663572137,748,748,13.391699092088198,65.95071335927366,0.7470817120622568,21.150583657587557,9.324143878978301,771,771,11.816738816738816,63.87157287157287,0.7157287157287158,19.20000000000001,9.545504962012313,693,693,13.268918918918919,65.72567567567567,0.7256756756756757,20.99102702702702,9.34332271910543,740,740,2.4051835536956787,175.0833740234375,12.73398901260801,742.4,21,0,Adam,iteration,15
0,5.0,10.0,10.0,5.0,7.0,12.0,11.0,5.0,12.435828877005347,64.9933155080214,0.7754010695187166,20.275855614973242,9.435801323884814,748,748,11.369333333333334,63.693333333333335,0.7466666666666667,18.97021333333333,9.558627261257703,750,750,14.062337662337661,67.30909090909091,0.8545454545454545,22.542116883116883,9.204509084654749,770,770,11.044159544159545,63.00997150997151,0.7165242165242165,18.363219373219355,9.66196745506768,702,702,11.826558265582657,64.53252032520325,0.7737127371273713,19.799891598915984,9.468926873212379,738,738,2.3785696029663086,186.79281997680664,12.14764353648371,742.4,21,0,Adam,iteration,16
0,5.0,54.0,9.0,13.0,7.0,12.0,11.0,5.0,46.68377253814147,101.1872399445215,0.9916782246879334,56.50558945908463,8.043703978775358,721,721,50.72437673130194,106.14958448753463,1.0526315789473684,61.46319944598337,7.986372202833192,722,722,42.335958005249346,96.63779527559055,0.9173228346456693,51.8941601049869,8.077744114943702,762,762,35.38074712643678,88.3132183908046,0.8189655172413793,43.62479885057472,8.045994386575812,696,696,38.21067031463748,91.9001367989056,0.86593707250342,47.16424076607393,8.323782017695581,731,731,2.437441825866699,198.75548768043518,42.667104943153404,742.4,21,0,Adam,iteration,17
0,15.0,52.0,11.0,12.0,7.0,12.0,11.0,5.0,32.42034805890228,85.56358768406962,0.8072289156626506,40.80957161981259,8.11617674426489,747,747,38.32614555256065,92.29514824797843,0.8423180592991913,47.5596226415094,8.313027519259151,742,742,30.585459183673468,83.76530612244898,0.7678571428571429,38.98377551020404,8.319540492956039,784,784,25.957507082152976,78.30311614730878,0.7138810198300283,33.62042492917847,8.460113092624395,706,706,30.345997286295795,83.31750339213026,0.76797829036635,38.603554952510166,8.240834743280047,737,737,2.4336674213409424,211.4426064491272,31.527091432717032,742.4,21,0,Adam,iteration,18
0,16.0,50.0,12.0,10.0,7.0,12.0,11.0,5.0,31.38191632928475,84.32658569500674,0.7692307692307693,39.61067476383268,8.269210210653165,741,741,34.53234501347709,88.0377358490566,0.8113207547169812,43.257964959568724,8.13870595864265,742,742,28.24681933842239,81.08651399491094,0.7455470737913485,36.33894402035627,8.278645649847588,786,786,24.554597701149426,76.71551724137932,0.6954022988505747,32.03405172413795,8.577780555612888,696,696,27.740437158469945,80.35382513661202,0.7295081967213115,35.6221994535519,8.429399219991891,732,732,2.4083950519561768,223.66992473602295,29.29122310816072,742.4,21,0,Adam,iteration,19
0,73.0,39.0,47.0,29.0,7.0,12.0,11.0,5.0,50.588,103.99066666666667,0.7333333333333333,59.27334666666661,7.117909044541466,750,750,49.48728246318608,103.01740294511379,0.7255689424364123,58.28740294511379,7.170560668339713,747,747,47.311053984575835,100.57455012853471,0.7082262210796915,55.825115681233925,7.383984131079928,778,778,50.463662790697676,103.75290697674419,0.748546511627907,59.01795058139533,7.051361271994405,688,688,54.417004048582996,108.03643724696356,0.7408906882591093,63.29086369770578,6.994983434140203,741,741,2.55309796333313,235.89712476730347,50.45340065740852,742.4,21,0,Adam,iteration,20
0,71.0,40.0,48.0,28.0,7.0,12.0,11.0,5.0,50.5462962962963,103.98412698412699,0.7367724867724867,59.203835978836004,7.104664596910942,756,756,47.36884154460719,100.72703062583223,0.7083888149134487,55.9891344873503,7.305677488428045,751,751,47.284615384615385,100.67692307692307,0.7076923076923077,55.930935897435894,7.370340283178842,780,780,49.75936599423631,103.1685878962536,0.7478386167146974,58.41204610951011,7.066561456711748,694,694,52.75132978723404,106.24867021276596,0.738031914893617,61.52843085106374,7.057481276897229,752,752,2.568490982055664,248.72299909591675,49.54208980139784,742.4,21,0,Adam,iteration,21
0,5.0,5.0,47.0,5.0,7.0,12.0,11.0,5.0,86.54347826086956,148.54037267080744,1.843167701863354,103.8598136645962,7.606487555724757,644,644,101.45234248788368,166.8513731825525,2.1567043618739903,122.16491114701128,7.412890116380623,619,619,101.18181818181819,166.50626959247649,2.115987460815047,121.79783699059556,7.342705840808505,638,638,83.00850340136054,144.50510204081633,1.7976190476190477,99.78367346938768,7.710292019024456,588,588,99.54545454545455,163.82954545454547,2.050324675324675,119.2223701298702,7.201469083265976,616,616,2.9164302349090576,261.87641072273254,94.34631937547731,742.4,21,0,Adam,iteration,22
0,8.0,5.0,46.0,9.0,7.0,12.0,11.0,5.0,77.6288,137.6848,1.5776,93.020656,8.219486131076916,625,625,85.77741935483871,147.57903225806453,1.7129032258064516,102.89329032258067,8.234114568931743,620,620,86.13301282051282,148.1602564102564,1.7708333333333333,103.36948717948712,8.091745616536794,624,624,81.10175438596491,141.64561403508773,1.6649122807017545,97.00031578947375,8.232856733727823,570,570,83.61576354679804,144.53037766830872,1.6945812807881773,99.94932676518879,8.136271707026212,609,609,2.8987953662872314,276.35724091529846,82.85135002162289,742.4,21,0,Adam,iteration,23
0,7.0,12.0,11.0,5.0,,,,,11.982712765957446,64.22074468085107,0.7287234042553191,19.469773936170206,9.516280532837566,752,752,12.19041278295606,64.41145139813582,0.7123834886817576,19.651038615179772,9.502010003308929,751,751,12.522756827048115,65.04681404421326,0.7516254876462939,20.26513654096227,9.403740693348034,769,769,11.503639010189229,63.54148471615721,0.6972343522561864,18.813566229985437,9.570991111469338,687,687,11.567750677506774,63.97560975609756,0.7208672086720868,19.221151761517625,9.542058584404762,738,738,2.2658886909484863,290.8511712551117,11.953454412731524,742.4,21,0,Adam,best,
0,7.0,12.0,11.0,5.0,7.0,12.0,11.0,5.0,11.982712765957446,64.22074468085107,0.7287234042553191,19.469773936170206,9.516280532837566,752,752,12.19041278295606,64.41145139813582,0.7123834886817576,19.651038615179772,9.502010003308929,751,751,12.522756827048115,65.04681404421326,0.7516254876462939,20.26513654096227,9.403740693348034,769,769,11.503639010189229,63.54148471615721,0.6972343522561864,18.813566229985437,9.570991111469338,687,687,11.567750677506774,63.97560975609756,0.7208672086720868,19.221151761517625,9.542058584404762,738,738,2.2658886909484863,0.0,11.953454412731524,742.4,21,0,Tabu,iteration,0
0,7.0,12.0,11.0,5.0,7.0,12.0,11.0,5.0,11.982712765957446,64.22074468085107,0.7287234042553191,19.469773936170206,9.516280532837566,752,752,12.19041278295606,64.41145139813582,0.7123834886817576,19.651038615179772,9.502010003308929,751,751,12.522756827048115,65.04681404421326,0.7516254876462939,20.26513654096227,9.403740693348034,769,769,11.503639010189229,63.54148471615721,0.6972343522561864,18.813566229985437,9.570991111469338,687,687,11.567750677506774,63.97560975609756,0.7208672086720868,19.221151761517625,9.542058584404762,738,738,2.2658886909484863,9.50279450416565,11.953454412731524,742.4,21,0,Tabu,iteration,1
0,5.0,12.0,11.0,5.0,5.0,12.0,11.0,5.0,11.469959946595461,63.611481975967955,0.7142857142857143,18.889132176235012,9.62403427034608,749,749,10.99867197875166,63.33598937583001,0.7184594953519257,18.583559096945535,9.609227577922317,753,753,11.95483870967742,64.28258064516129,0.72,19.476812903225802,9.530107465062164,775,775,10.833095577746077,62.82168330955778,0.6961483594864479,18.148773181169737,9.67627544547765,701,701,11.80161943319838,64.25775978407557,0.728744939271255,19.54570850202426,9.508298539995542,741,741,2.3459019660949707,16.699440956115723,11.4116371291938,742.4,21,0,Tabu,iteration,2
0,5.0,12.0,11.0,7.0,5.0,12.0,11.0,5.0,11.486595174262735,63.605898123324394,0.7117962466487936,18.860924932975873,9.581729341367843,746,746,12.539491298527443,64.77911646586345,0.7242302543507363,20.018366800535468,9.458776800495931,747,747,12.480519480519481,64.97272727272727,0.7415584415584415,20.197753246753237,9.439236003260454,770,770,11.235807860262009,63.22707423580786,0.7088791848617176,18.499243085880636,9.629194334884806,687,687,11.696598639455782,64.04897959183674,0.7197278911564626,19.318217687074824,9.52864483205965,735,735,2.3771393299102783,23.90071177482605,11.88780249060549,742.4,21,0,Tabu,iteration,3
0,5.0,12.0,10.0,7.0,5.0,12.0,11.0,5.0,11.856375838926175,63.99060402684564,0.7114093959731543,19.267677852349,9.538451648060065,745,745,12.440318302387269,64.88063660477454,0.7572944297082228,20.108687002652506,9.418494116935252,754,754,12.836575875486382,65.46952010376135,0.7626459143968871,20.67931258106356,9.363087425869493,771,771,11.93093525179856,64.16258992805756,0.7309352517985611,19.444388489208627,9.489709859062787,695,695,11.946018893387315,64.42375168690958,0.738191632928475,19.674979757085012,9.479106107007803,741,741,2.3982279300689697,31.04813003540039,12.20204483239714,742.4,21,0,Tabu,iteration,4
0,5.0,12.0,10.0,8.0,5.0,12.0,11.0,5.0,11.406711409395973,63.442953020134226,0.7087248322147651,18.7007919463087,9.60268632882485,745,745,12.43239625167336,64.67871485943775,0.7269076305220884,19.928018741633224,9.485648149520195,747,747,12.379533678756477,64.80051813471502,0.7357512953367875,20.034715025906753,9.458836074600697,772,772,11.313953488372093,63.28924418604651,0.7093023255813954,18.584709302325564,9.626533188701318,688,688,11.951153324287652,64.3459972862958,0.7381275440976933,19.599430122116708,9.496917029937794,737,737,2.4567408561706543,38.298839807510376,11.89674963049711,742.4,21,0,Tabu,iteration,5
0,5.0,14.0,10.0,8.0,5.0,12.0,11.0,5.0,12.154873164218959,64.25500667556743,0.7142857142857143,19.52917222963952,9.500795250135393,749,749,12.998670212765957,65.29521276595744,0.7287234042553191,20.56908244680852,9.383651760712604,752,752,12.654639175257731,65.12628865979381,0.7332474226804123,20.357564432989687,9.416581571320767,776,776,12.297720797720798,64.38746438746439,0.7193732193732194,19.739458689458676,9.490828160536877,702,702,11.977027027027027,64.32567567567567,0.722972972972973,19.620972972972975,9.488480507518508,740,740,2.3785898685455322,47.74383091926575,12.416586075398094,742.4,21,0,Tabu,iteration,6
0,5.0,14.0,8.0,8.0,5.0,12.0,11.0,5.0,11.58255033557047,63.56375838926174,0.7127516778523489,18.813221476510073,9.606596419783996,745,745,13.069333333333333,65.412,0.736,20.64158666666667,9.471615444824527,750,750,13.02319587628866,65.68041237113403,0.7525773195876289,20.884935567010313,9.430936119260291,776,776,11.497101449275362,63.48840579710145,0.7144927536231884,18.791666666666682,9.617564559934886,690,690,11.777173913043478,64.0570652173913,0.7282608695652174,19.304823369565202,9.544271369595284,736,736,2.40226149559021,57.24731421470642,12.18987098150226,742.4,21,0,Tabu,iteration,7
0,6.0,14.0,8.0,8.0,5.0,12.0,11.0,5.0,12.36058981233244,64.50134048257372,0.7225201072386059,19.763056300268083,9.499700356180046,746,746,13.15046604527297,65.69906790945406,0.7696404793608522,20.974753661784273,9.393859212243724,751,751,13.222222222222221,65.82170542635659,0.7532299741602068,21.02669250645995,9.40354743551184,774,774,11.717579250720462,63.69884726224784,0.6959654178674352,18.99854466858789,9.599611193610789,694,694,12.234501347708894,64.52156334231806,0.715633423180593,19.78959568733154,9.495478621155067,742,742,2.3031270503997803,64.26512050628662,12.537071735651397,742.4,21,0,Tabu,iteration,8
0,6.0,14.0,10.0,8.0,5.0,12.0,11.0,5.0,11.132707774798927,63.06836461126005,0.6514745308310992,18.350951742627366,9.684706727071678,746,746,13.342592592592593,65.8862433862434,0.7526455026455027,21.1123941798942,9.332744784964062,756,756,12.70103092783505,65.13273195876289,0.7087628865979382,20.334252577319603,9.42693549226887,776,776,11.117985611510791,62.98129496402878,0.679136690647482,18.29654676258994,9.681760998589,695,695,12.43108108108108,64.61486486486487,0.6864864864864865,19.889216216216205,9.516301770323116,740,740,2.445413112640381,73.90827298164368,12.145079597563688,742.4,21,0,Tabu,iteration,9
0,6.0,14.0,10.0,6.0,5.0,12.0,11.0,5.0,12.419225634178906,64.60480640854473,0.7222963951935915,19.84962616822429,9.460149029863144,749,749,12.20187165775401,64.53208556149733,0.7486631016042781,19.805454545454552,9.472764527891893,748,748,13.046451612903226,65.63225806451612,0.7470967741935484,20.830490322580633,9.366547312203155,775,775,11.737373737373737,63.75757575757576,0.7056277056277056,19.065252525252497,9.566568351757484,693,693,12.513513513513514,64.78108108108108,0.7189189189189189,20.066310810810794,9.451365549296286,740,740,2.400115728378296,81.06726288795471,12.383687231144679,742.4,21,0,Tabu,iteration,10
0,6.0,13.0,10.0,6.0,5.0,12.0,11.0,5.0,11.500667556742323,63.62216288384513,0.7116154873164219,18.868037383177562,9.565930127037587,749,749,12.030748663101605,64.1524064171123,0.7098930481283422,19.36958556149731,9.54308917323594,748,748,12.25259067357513,64.69559585492227,0.7357512953367875,19.91435233160621,9.458789497333026,772,772,10.991266375545852,62.91266375545852,0.6928675400291121,18.213755458515266,9.659732769884048,687,687,11.425271739130435,63.77038043478261,0.717391304347826,19.0139945652174,9.55913353021175,736,736,2.3702597618103027,90.4049744606018,11.64010900161907,742.4,21,0,Tabu,iteration,11
0,5.0,12.0,11.0,5.0,,,,,11.469959946595461,63.611481975967955,0.7142857142857143,18.889132176235012,9.62403427034608,749,749,10.99867197875166,63.33598937583001,0.7184594953519257,18.583559096945535,9.609227577922317,753,753,11.95483870967742,64.28258064516129,0.72,19.476812903225802,9.530107465062164,775,775,10.833095577746077,62.82168330955778,0.6961483594864479,18.148773181169737,9.67627544547765,701,701,11.80161943319838,64.25775978407557,0.728744939271255,19.54570850202426,9.508298539995542,741,741,2.3459019660949707,97.40670943260193,11.4116371291938,742.4,21,0,Tabu,best,
