,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,6.0,28.0,5.0,6.0,15.0,25.0,19.0,26.0,73.49730312837109,138.23516720604098,2.1251348435814457,93.63215749730318,7.590580204299491,927,927,70.3010033444816,133.73578595317727,2.0222965440356746,89.18676700111496,7.754323170725467,897,897,73.63062098501071,139.34154175588864,2.1809421841541754,94.70619914346887,7.72418592716955,934,934,64.86514285714286,126.81257142857143,1.896,82.1921828571429,7.883864436672486,875,875,58.45560253699789,119.05919661733616,1.7357293868921775,74.37853065539112,7.863577747918002,946,946,3.618483543395996,178.8848249912262,68.14993457040083,1006.6,32,0,Adam,iteration,11
0,7.0,28.0,5.0,7.0,15.0,25.0,19.0,26.0,67.30010604453871,130.44538706256628,1.919406150583245,85.80343584305399,7.939615358645378,943,943,62.37417218543046,123.67991169977925,1.7969094922737308,79.12859823399562,8.06287467744217,906,906,68.18296529968454,131.92008412197686,1.9631966351209253,87.33311251314406,8.051320482677154,951,951,56.87709497206704,116.88603351955307,1.6547486033519554,72.28163128491613,8.05385748831944,895,895,54.768177028451,114.36354056902002,1.5985247629083246,69.68516332982092,8.14453324927441,949,949,3.4687063694000244,189.4257049560547,61.90050310603435,1006.6,32,0,Adam,iteration,12
0,10.0,27.0,7.0,11.0,15.0,25.0,19.0,26.0,47.31670061099796,104.89205702647658,1.3289205702647657,60.22025458248475,7.959377179652772,982,982,50.797860962566844,109.04705882352941,1.3796791443850267,64.46091978609624,8.142956912652988,935,935,60.8765306122449,122.03163265306122,1.6122448979591837,77.43964285714294,8.028996818718163,980,980,41.0796943231441,97.06986899563319,1.1724890829694323,52.42344978165937,8.285277753149723,916,916,44.0,101.01025641025642,1.2625641025641026,56.342964102564146,8.257010086012562,975,975,3.458961009979248,207.10679030418396,48.81415730179076,1006.6,32,0,Adam,iteration,13
0,15.0,25.0,19.0,26.0,,,,,29.894736842105264,83.05068226120858,0.8089668615984406,38.33811890838208,8.12124334481499,1026,1026,25.013930348258707,77.58507462686568,0.7412935323383084,32.90326368159202,8.363763909563858,1005,1005,27.816764132553605,80.76900584795321,0.7894736842105263,36.06902534113055,8.141175807327386,1026,1026,25.17032392894462,77.6133751306165,0.7293625914315569,32.921128526645745,8.415750194661722,957,957,24.25958702064897,76.63126843657817,0.7256637168141593,31.95225172074731,8.44862418352779,1017,1017,3.2776641845703125,224.8455262184143,26.431068454502235,1006.6,32,0,Adam,best,
0,15.0,25.0,19.0,26.0,15.0,25.0,19.0,26.0,29.894736842105264,83.05068226120858,0.8089668615984406,38.33811890838208,8.12124334481499,1026,1026,25.013930348258707,77.58507462686568,0.7412935323383084,32.90326368159202,8.363763909563858,1005,1005,27.816764132553605,80.76900584795321,0.7894736842105263,36.06902534113055,8.141175807327386,1026,1026,25.17032392894462,77.6133751306165,0.7293625914315569,32.921128526645745,8.415750194661722,957,957,24.25958702064897,76.63126843657817,0.7256637168141593,31.95225172074731,8.44862418352779,1017,1017,3.2776641845703125,0.0,26.431068454502235,1006.6,32,0,Tabu,iteration,0
0,15.0,25.0,18.0,26.0,15.0,25.0,18.0,26.0,29.418056918547595,82.54268891069677,0.7998037291462218,37.829450441609396,8.073423798665775,1019,1019,24.697604790419163,77.04091816367266,0.7275449101796407,32.370568862275434,8.438144068230962,1002,1002,26.938235294117646,79.91176470588235,0.7803921568627451,35.21705882352942,8.205818569781682,1020,1020,25.021074815595362,77.41201264488936,0.7312961011591148,32.709578503688086,8.426836273189256,949,949,24.647581441263572,76.98420533070089,0.7374136229022705,32.328904244817416,8.398141273124175,1013,1013,3.3427376747131348,9.759078025817871,26.144510651988668,1006.6,32,0,Tabu,iteration,1
0,15.0,23.0,18.0,26.0,15.0,23.0,18.0,26.0,27.47678916827853,80.47872340425532,0.8007736943907157,35.75425531914891,8.167632095737225,1034,1034,25.191176470588236,77.87156862745098,0.7441176470588236,33.160460784313734,8.335936036461554,1020,1020,24.734299516908212,77.39420289855073,0.7285024154589372,32.68024154589368,8.435434443009004,1035,1035,24.95880535530381,77.41709577754892,0.7342945417095778,32.71960865087538,8.378127407521394,971,971,23.3291015625,75.65234375,0.7255859375,30.96075195312499,8.506174222054884,1024,1024,3.2457005977630615,22.38688611984253,25.138034414715754,1006.6,32,0,Tabu,iteration,2
0,15.0,23.0,17.0,26.0,15.0,23.0,17.0,26.0,25.652003910068427,78.46823069403715,0.7771260997067448,33.767067448680365,8.333436311951449,1023,1023,25.708498023715414,78.41205533596838,0.7608695652173914,33.69199604743086,8.293932922429871,1012,1012,24.775193798449614,77.32364341085271,0.7267441860465116,32.61229651162792,8.447892706945975,1032,1032,24.41658031088083,76.86632124352332,0.7430051813471502,32.13396891191712,8.388422177833338,965,965,21.99901864573111,74.19921491658489,0.7026496565260059,29.53428851815508,8.670661566753429,1019,1019,3.1959643363952637,35.134629011154175,24.510258937769077,1006.6,32,0,Tabu,iteration,3
0,15.0,23.0,17.0,25.0,15.0,23.0,17.0,25.0,24.410731707317073,77.26243902439025,0.7648780487804878,32.52661463414639,8.498562924566123,1025,1025,26.18595450049456,79.0593471810089,0.7626112759643917,34.341701285855606,8.253197047468603,1011,1011,24.874517374517374,77.32625482625483,0.7277992277992278,32.63497104247107,8.420301896821623,1036,1036,24.20976116303219,76.65835929387332,0.7372793354101765,31.9194392523365,8.400756440586832,963,963,22.708414872798436,74.81800391389433,0.7015655577299413,30.146046966731927,8.61971789819411,1022,1022,3.291933536529541,47.69992518424988,24.477875923631927,1006.6,32,0,Tabu,iteration,4
0,15.0,23.0,19.0,25.0,15.0,23.0,17.0,25.0,27.450145208131655,80.40077444336883,0.7986447241045499,35.6864375605034,8.172529571005313,1033,1033,24.82156862745098,77.35882352941177,0.7441176470588236,32.651931372549036,8.383177693164136,1020,1020,24.568115942028985,77.17777777777778,0.7246376811594203,32.45587439613528,8.453689265031242,1035,1035,25.02061855670103,77.45876288659794,0.734020618556701,32.7552268041237,8.371387034611347,970,970,23.18359375,75.5693359375,0.7265625,30.895136718749974,8.513840012225565,1024,1024,3.056821346282959,57.35177302360535,25.00880841686253,1006.6,32,0,Tabu,iteration,5
0,15.0,23.0,19.0,23.0,15.0,23.0,19.0,23.0,24.24878048780488,77.05756097560976,0.7551219512195122,32.33936585365854,8.51463938001063,1025,1025,25.141304347826086,77.80632411067194,0.7519762845849802,33.09402173913048,8.352710353116716,1012,1012,24.552224371373306,77.05512572533848,0.7224371373307543,32.340386847195376,8.434938155469954,1034,1034,23.906735751295336,76.33886010362694,0.7295336787564767,31.595284974093246,8.42062788305381,965,965,22.54207436399217,74.61252446183953,0.7025440313111546,29.93739726027402,8.643535050900448,1022,1022,3.0408830642700195,70.03094148635864,24.078223864458355,1006.6,32,0,Tabu,iteration,6
0,15.0,23.0,20.0,23.0,15.0,23.0,19.0,23.0,25.796875,78.71875,0.7861328125,34.01591796875,8.293742374301504,1024,1024,25.198813056379823,77.88427299703264,0.7457962413452027,33.163907022749775,8.319239003364613,1011,1011,24.419980601357906,76.88554801163919,0.7293889427740058,32.19215324927257,8.476098163108889,1031,1031,24.272727272727273,76.73863636363636,0.7458677685950413,32.04265495867769,8.404752574320964,968,968,22.201177625122668,74.38174681059863,0.6977428851815506,29.732973503434756,8.648128915376823,1019,1019,3.370903730392456,83.07888269424438,24.377914711117533,1006.6,32,0,Tabu,iteration,7
0,15.0,23.0,20.0,22.0,15.0,23.0,19.0,23.0,24.79609756097561,77.57365853658537,0.7658536585365854,32.847248780487774,8.45162881785022,1025,1025,24.78019801980198,77.46138613861386,0.7435643564356436,32.747148514851496,8.378447315019466,1010,1010,24.72894482090997,77.21393998063891,0.7279767666989352,32.50767666989353,8.41628334791154,1033,1033,23.948132780082986,76.35788381742739,0.7302904564315352,31.620881742738565,8.422102949280923,964,964,22.6962890625,74.8193359375,0.69921875,30.160732421875007,8.624004807136762,1024,1024,3.4014246463775635,95.81099653244019,24.18993244885411,1006.6,32,0,Tabu,iteration,8
0,17.0,23.0,20.0,22.0,15.0,23.0,19.0,23.0,26.324612403100776,79.13662790697674,0.7829457364341085,34.421065891472836,8.199238260407634,1032,1032,24.205304518664047,76.68958742632613,0.7347740667976425,31.984685658153214,8.433067524757272,1018,1018,23.593056894889102,76.16875602700097,0.7299903567984571,31.46656702025075,8.491081137925764,1037,1037,24.576165803108807,76.91606217616581,0.7284974093264248,32.21727461139898,8.412175263669413,965,965,23.743890518084065,76.19745845552298,0.7282502443792767,31.51462365591401,8.438280990468094,1023,1023,3.2877390384674072,108.57379651069641,24.488606027569357,1006.6,32,0,Tabu,iteration,9
0,16.0,23.0,20.0,22.0,16.0,23.0,20.0,22.0,24.7663734115347,77.56109481915934,0.7712609970674487,32.84752688172041,8.309704106007755,1023,1023,24.693069306930692,77.30990099009901,0.7386138613861386,32.593663366336614,8.347220617085538,1010,1010,23.78349514563107,76.21553398058252,0.7213592233009709,31.513310679611656,8.507104020027558,1030,1030,23.840744570837643,76.30610134436401,0.7352637021716649,31.590330920372264,8.432614192040601,967,967,22.404901960784315,74.65196078431373,0.7098039215686275,29.984127450980388,8.618416856127729,1020,1020,3.3135986328125,121.28869318962097,23.897716879143683,1006.6,32,0,Tabu,iteration,10
0,16.0,23.0,20.0,21.0,16.0,23.0,20.0,21.0,22.92074363992172,75.49021526418787,0.7348336594911937,30.76377690802345,8.553235923274112,1022,1022,24.209279368213227,76.80454096742349,0.7314906219151036,32.100098716683135,8.41001611028474,1013,1013,24.527027027027028,77.03667953667954,0.7258687258687259,32.34361003861007,8.40535932677685,1036,1036,23.805815160955348,76.21079958463136,0.7237798546209762,31.47758047767393,8.419463914351518,963,963,22.781463414634146,74.89853658536586,0.7034146341463414,30.25357073170733,8.607312623422787,1025,1025,3.264968156814575,131.21313500404358,23.648865722150294,1006.6,32,0,Tabu,iteration,11
0,16.0,23.0,18.0,21.0,16.0,23.0,20.0,21.0,24.382411067193676,77.07312252964427,0.75,32.338537549407135,8.385559668825683,1012,1012,23.56683417085427,76.18793969849246,0.7547738693467336,31.47778894472361,8.4035396176286,995,995,25.639105058365757,78.33171206225681,0.769455252918288,33.6487159533074,8.283895782496456,1028,1028,22.76,75.23263157894736,0.7357894736842105,30.53900000000003,8.508019945684298,950,950,23.684782608695652,76.15810276679842,0.7480237154150198,31.506511857707522,8.399525733934297,1012,1012,3.2439210414886475,144.08508610725403,24.006626581021873,1006.6,32,0,Tabu,iteration,12
0,18.0,23.0,18.0,21.0,18.0,23.0,18.0,21.0,22.53281096963761,74.99608227228208,0.7345739471106758,30.27357492654258,8.53294580161523,1021,1021,24.336614173228348,76.86318897637796,0.7372047244094488,32.150688976377964,8.395698287052843,1016,1016,23.62596153846154,76.05480769230769,0.7144230769230769,31.346942307692284,8.468169464809597,1040,1040,23.49224405377456,75.87383660806618,0.7290589451913133,31.157166494312353,8.453384770180385,967,967,23.08171206225681,75.2704280155642,0.7101167315175098,30.628122568093353,8.5715587152474,1028,1028,3.3647987842559814,156.97482228279114,23.413868559471773,1006.6,32,0,Tabu,iteration,13
0,18.0,23.0,18.0,22.0,18.0,23.0,18.0,21.0,24.52390243902439,77.21268292682927,0.7687804878048781,32.524341463414665,8.306664048444993,1025,1025,25.026732673267325,77.6,0.7435643564356436,32.8781782178218,8.332713371570497,1010,1010,23.32555879494655,75.71428571428571,0.7094266277939747,31.03355685131193,8.548838719060964,1029,1029,23.84488107549121,76.32678386763185,0.7373319544984488,31.584808686659787,8.430801313525913,967,967,22.572129538763495,74.88616290480864,0.7203140333660452,30.212149165848825,8.591125943076063,1019,1019,3.3177740573883057,169.92070412635803,23.858640904298593,1006.6,32,0,Tabu,iteration,14
0,18.0,21.0,18.0,22.0,18.0,23.0,18.0,21.0,22.92361111111111,75.45238095238095,0.7301587301587301,30.738561507936492,8.5083302423468,1008,1008,24.253761283851556,76.90170511534603,0.7512537612838516,32.1972918756269,8.360057686071205,997,997,25.4287109375,78.072265625,0.767578125,33.37364257812498,8.224954170566143,1024,1024,23.679581151832462,76.14973821989528,0.7371727748691099,31.427968586387415,8.426620604956552,955,955,23.281342546890425,75.51924975320829,0.7285291214215203,30.86028627838104,8.491817099040238,1013,1013,3.147566318511963,179.6757047176361,23.913401406237114,1006.6,32,0,Tabu,iteration,15
0,18.0,21.0,18.0,23.0,18.0,21.0,18.0,23.0,22.1298828125,74.5537109375,0.728515625,29.845507812499978,8.583678303897178,1024,1024,24.180924287118977,76.76007866273353,0.7364798426745329,32.054021632251704,8.411337443229336,1017,1017,23.774349083895853,76.07907425265188,0.7107039537126326,31.38186113789783,8.463357975797697,1037,1037,23.664602683178536,76.03508771929825,0.7306501547987616,31.299556243550047,8.437182824120436,969,969,22.63450292397661,74.74561403508773,0.7017543859649122,30.10246588693956,8.625964792547888,1026,1026,3.161080837249756,189.18593382835388,23.276852358133993,1006.6,32,0,Tabu,iteration,16
0,18.0,21.0,18.0,24.0,18.0,21.0,18.0,23.0,24.325831702544033,77.01761252446184,0.773972602739726,32.31006849315076,8.328042717247838,1022,1022,24.50842418235877,77.01090188305253,0.7403369672943508,32.291982160555015,8.38883547156605,1009,1009,23.39514563106796,75.69417475728156,0.7106796116504854,31.010407766990284,8.550999891851927,1030,1030,23.885211995863497,76.28024819027921,0.7373319544984488,31.56581178903826,8.435645862129588,967,967,22.426470588235293,74.72254901960784,0.711764705882353,30.03470588235297,8.610428048626682,1020,1020,3.325578451156616,202.23503851890564,23.70821682001391,1006.6,32,0,Tabu,iteration,17
0,18.0,21.0,16.0,24.0,18.0,21.0,18.0,23.0,22.941584158415843,75.47128712871287,0.7386138613861386,30.750356435643564,8.512846148577562,1010,1010,25.615847542627883,78.3149448345035,0.7713139418254764,33.62170511534602,8.259032999786292,997,997,25.394146341463415,78.06439024390244,0.7668292682926829,33.349590243902455,8.243890316379991,1025,1025,23.694648478488983,76.18363064008395,0.7366211962224554,31.451364113326328,8.438356506624181,953,953,23.923076923076923,76.17357001972387,0.7366863905325444,31.51351084812622,8.433585378693493,1014,1014,2.97391414642334,214.56835198402405,24.313860688814607,1006.6,32,0,Tabu,iteration,18
0,18.0,21.0,17.0,24.0,18.0,21.0,18.0,23.0,21.99118511263467,74.34867776689521,0.7218413320274241,29.666013712046983,8.608407281055237,1021,1021,24.81630648330059,77.43025540275049,0.7416502946954814,32.741129666011766,8.35512870350108,1018,1018,23.7029893924783,76.01157184185149,0.7078109932497589,31.328196721311503,8.470503897039398,1037,1037,23.430785123966942,75.76962809917356,0.7252066115702479,31.041859504132297,8.470242487081634,968,968,22.8154296875,74.9423828125,0.7001953125,30.29870117187501,8.60231086641225,1024,1024,3.3614771366119385,227.64265656471252,23.3513391599761,1006.6,32,0,Tabu,iteration,19
0,18.0,21.0,17.0,25.0,18.0,21.0,18.0,23.0,24.315738025415445,76.98924731182795,0.7644183773216031,32.28508308895407,8.340723455771903,1023,1023,25.10802775024777,77.68582755203171,0.7472745292368682,32.96518334985133,8.33941374682291,1009,1009,23.542718446601942,75.85825242718447,0.7135922330097088,31.16160194174759,8.54110085193247,1030,1030,23.779503105590063,76.19565217391305,0.7412008281573499,31.48098343685301,8.447950428541871,966,966,22.454901960784312,74.64509803921568,0.7166666666666667,29.976843137254903,8.623455690597535,1020,1020,3.1214563846588135,240.30215430259705,23.840177857727905,1006.6,32,0,Tabu,iteration,20
0,18.0,19.0,17.0,25.0,18.0,21.0,18.0,23.0,23.022749752720078,75.5459940652819,0.7299703264094956,30.83598417408508,8.508312917769404,1011,1011,25.676,78.372,0.768,33.69931,8.251531970200077,1000,1000,25.329766536964982,77.96498054474708,0.7723735408560312,33.27363813229574,8.233490553003836,1028,1028,23.298429319371728,75.76335078534031,0.7371727748691099,31.022879581151866,8.470839739914487,955,955,23.463582677165356,75.77952755905511,0.734251968503937,31.11843503937009,8.467967167515248,1016,1016,3.0450117588043213,253.09496593475342,24.15810565724443,1006.6,32,0,Tabu,iteration,21
0,16.0,19.0,17.0,25.0,16.0,19.0,17.0,25.0,22.68364348677767,75.14593535749266,0.7277179236043095,30.432791380999067,8.566523161122326,1021,1021,22.75221238938053,75.41986234021633,0.7522123893805309,30.702940019665657,8.472893107425648,1017,1017,24.074324324324323,76.6891891891892,0.7673745173745173,32.02174710424709,8.365712391290094,1036,1036,21.9741468459152,74.17683557394002,0.7104446742502585,29.45202688728027,8.637694923932662,967,967,21.997055937193327,74.36015701668302,0.732090284592738,29.705426889107002,8.562398734318235,1019,1019,3.1099112033843994,265.4930856227875,22.69627659671821,1006.6,32,0,Tabu,iteration,22
0,14.0,19.0,17.0,25.0,16.0,19.0,17.0,25.0,24.922396856581532,77.70432220039292,0.7740667976424361,32.997829076620775,8.388268220134746,1018,1018,23.639523336643496,76.4240317775571,0.7507447864945382,31.73428997020847,8.44635257338867,1007,1007,22.939571150097464,75.45126705653021,0.7553606237816765,30.779512670565335,8.493510153501697,1026,1026,22.0582726326743,74.34443288241415,0.7346514047866806,29.63634755463059,8.601850083731785,961,961,20.366336633663366,72.63267326732674,0.7029702970297029,27.99108910891085,8.775148988779382,1010,1010,3.082021474838257,278.57584714889526,22.785220121932035,1006.6,32,0,Tabu,iteration,23
0,14.0,19.0,17.0,24.0,14.0,19.0,17.0,24.0,23.775828460038987,76.31481481481481,0.7514619883040936,31.64227095516567,8.509850717827527,1026,1026,23.016129032258064,75.62903225806451,0.7520161290322581,30.929727822580695,8.495476387429207,992,992,22.19033816425121,74.75072463768116,0.7391304347826086,30.045333333333325,8.558851046696194,1035,1035,21.398543184183143,73.6420395421436,0.7336108220603538,28.92782518210197,8.65928811706088,961,961,20.51622418879056,72.5575221238938,0.6774827925270404,27.87729596853493,8.82225549325805,1017,1017,3.2153706550598145,291.0280954837799,22.179412605904393,1006.6,32,0,Tabu,iteration,24
0,16.0,19.0,17.0,24.0,14.0,19.0,17.0,24.0,22.644554455445544,75.1009900990099,0.7267326732673267,30.39209900990101,8.559498137892387,1010,1010,21.636182902584494,74.09840954274354,0.731610337972167,29.369880715705733,8.628335930363006,1006,1006,23.812682926829268,76.56292682926829,0.7707317073170732,31.864995121951257,8.365977813861509,1025,1025,22.818464730290458,75.1234439834025,0.7437759336099585,30.39353734439837,8.529678473862152,964,964,20.703373015873016,73.0327380952381,0.7242063492063492,28.373452380952383,8.69820213812626,1008,1008,3.1569013595581055,304.2774543762207,22.323051606204555,1006.6,32,0,Tabu,iteration,25
0,16.0,17.0,17.0,24.0,16.0,17.0,17.0,24.0,22.363013698630137,74.81506849315069,0.7367906066536204,30.11305283757338,8.567851199452662,1022,1022,22.49798387096774,75.03024193548387,0.7419354838709677,30.333649193548396,8.527677684831207,992,992,21.766472868217054,74.19767441860465,0.7393410852713178,29.49578488372093,8.58957707694489,1032,1032,21.244791666666668,73.46145833333334,0.7333333333333333,28.755552083333317,8.664894250052855,960,960,20.664047151277014,72.67583497053045,0.6817288801571709,28.023870333988206,8.81601113958166,1018,1018,3.313880205154419,313.6357717514038,21.707261851151724,1006.6,32,0,Tabu,iteration,26
0,16.0,17.0,18.0,24.0,16.0,17.0,17.0,24.0,22.89447731755424,75.37080867850099,0.7465483234714004,30.67431952662723,8.496651851970332,1014,1014,21.85458167330677,74.32270916334662,0.7280876494023905,29.622350597609575,8.599153808233442,1004,1004,22.789473684210527,75.23879142300196,0.7456140350877193,30.558937621832314,8.499206087151798,1026,1026,21.97497393117831,74.3274244004171,0.7372262773722628,29.593472367049024,8.581122724739364,959,959,20.573689416419388,72.79723046488625,0.7032640949554896,28.17120672601384,8.761936635760351,1011,1011,3.2527456283569336,323.20659279823303,22.017439204533847,1006.6,32,0,Tabu,iteration,27
0,14.0,17.0,18.0,24.0,16.0,17.0,17.0,24.0,24.571567672833496,77.25024342745861,0.7692307692307693,32.54007789678675,8.37955220867733,1027,1027,22.641228939544103,75.1149653121903,0.7423191278493558,30.413974231912814,8.54037573914083,1009,1009,22.46608527131783,75.07558139534883,0.747093023255814,30.33984496124031,8.565048119730877,1032,1032,21.111801242236027,73.33747412008282,0.7111801242236024,28.609565217391303,8.70127386122739,966,966,21.778213935230617,73.90382728164867,0.7203140333660452,29.25565260058881,8.644599767117375,1019,1019,3.3725595474243164,332.97004771232605,22.513779412232413,1006.6,32,0,Tabu,iteration,28
