,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,34.0,20.0,16.0,20.0,20.0,17.0,21.0,28.37587548638132,81.25058365758755,0.756420233463035,36.50192996108956,8.11800585478243,1285,1285,27.9015503875969,80.6968992248062,0.7333333333333333,35.91438759689916,8.154875971793054,1290,1290,27.612443778110944,80.49550224887557,0.7473763118440779,35.71939280359825,8.133345808661964,1334,1334,26.740408163265307,79.38938775510204,0.726530612244898,34.60783673469386,8.281713205512728,1225,1225,27.61532447224394,80.28616106333072,0.7388584831899921,35.550398749022705,8.145985102705936,1279,1279,3.4117817878723145,197.15223932266235,27.649120457519683,1276.2,35,0,Adam,iteration,11
0,27.0,30.0,5.0,15.0,20.0,20.0,17.0,21.0,41.69435215946844,96.36295681063123,0.9842192691029901,51.608039867109554,8.473329136044022,1204,1204,41.61884904086739,96.45037531276063,1.0100083402835696,51.72082568807338,8.52293139281599,1199,1199,42.20609462710505,96.95669607056936,0.9943865276663993,52.242927024859675,8.418667703769396,1247,1247,40.4254577157803,94.66870095902354,0.9546643417611159,49.94280732345238,8.60572344021174,1147,1147,43.49464138499588,98.28276999175597,1.0074196207749382,53.60328112118714,8.602067434288953,1213,1213,3.4694337844848633,213.61218094825745,41.88787898564341,1276.2,35,0,Adam,iteration,12
0,26.0,38.0,28.0,19.0,20.0,20.0,17.0,21.0,33.06491499227202,86.02859350850078,0.7565687789799073,41.24651468315301,7.810034544414062,1294,1294,33.07834101382488,86.2657450076805,0.7695852534562212,41.49562980030725,7.76462638109363,1302,1302,34.86898593634345,88.38564026646928,0.7905255366395263,43.6155366395263,7.603328960318951,1351,1351,31.519090170593014,84.48578391551584,0.7595450852965069,39.737441104792836,7.905971011763569,1231,1231,31.790916209866875,84.52153484729835,0.745497259201253,39.80051683633513,7.90092544133101,1277,1277,3.4347317218780518,230.7817702293396,32.86444966458005,1276.2,35,0,Adam,iteration,13
0,27.0,36.0,27.0,21.0,20.0,20.0,17.0,21.0,32.511987625676724,85.47099767981439,0.7563805104408353,40.68890951276101,7.841078500015617,1293,1293,32.73789392774788,85.8293620292083,0.7640276710222905,41.058308993082264,7.781199612019949,1301,1301,33.79466271312083,87.25871015567087,0.782060785767235,42.46694588584135,7.661138338594516,1349,1349,31.127642276422765,84.0650406504065,0.7536585365853659,39.297829268292716,7.925069865395248,1230,1230,31.822517591868646,84.51915559030492,0.746677091477717,39.78803752931972,7.890548821690815,1279,1279,3.4343791007995605,247.60488414764404,32.398940826967376,1276.2,35,0,Adam,iteration,14
0,20.0,20.0,17.0,21.0,,,,,23.920221169036335,76.71958925750396,0.7614533965244866,31.952993680884703,8.359491693393595,1266,1266,24.99684791174153,77.88731284475965,0.7691095350669819,33.11795902285266,8.236992083290037,1269,1269,25.496194824961947,78.47640791476408,0.7770167427701674,33.70240487062408,8.204170680529772,1314,1314,23.18703241895262,75.87448046550291,0.744804655029094,31.09832917705735,8.451310263517424,1203,1203,24.352707006369428,77.01194267515923,0.7587579617834395,32.26951433121019,8.319750181600284,1256,1256,3.0812528133392334,264.2445578575134,24.39060066621237,1276.2,35,0,Adam,best,
0,20.0,20.0,17.0,21.0,20.0,20.0,17.0,21.0,23.920221169036335,76.71958925750396,0.7614533965244866,31.952993680884703,8.359491693393595,1266,1266,24.99684791174153,77.88731284475965,0.7691095350669819,33.11795902285266,8.236992083290037,1269,1269,25.496194824961947,78.47640791476408,0.7770167427701674,33.70240487062408,8.204170680529772,1314,1314,23.18703241895262,75.87448046550291,0.744804655029094,31.09832917705735,8.451310263517424,1203,1203,24.352707006369428,77.01194267515923,0.7587579617834395,32.26951433121019,8.319750181600284,1256,1256,3.0812528133392334,0.0,24.39060066621237,1276.2,35,0,Tabu,iteration,0
0,20.0,20.0,16.0,21.0,20.0,20.0,16.0,21.0,22.633201581027667,75.24268774703557,0.7320158102766798,30.467920948616616,8.518212308668847,1265,1265,23.698662470495673,76.5531077891424,0.7710464201416207,31.797096774193573,8.347423579798074,1271,1271,24.915773353751913,77.85758039816233,0.7710566615620215,33.09594946401223,8.248449527198794,1306,1306,23.232365145228215,75.81908713692945,0.7302904564315352,31.03344398340251,8.470767905430243,1205,1205,22.921787709497206,75.41500399042299,0.727853152434158,30.682753391859507,8.469244185015917,1253,1253,3.3443877696990967,12.988927364349365,23.480358052000135,1276.2,35,0,Tabu,iteration,1
0,19.0,20.0,16.0,21.0,20.0,20.0,16.0,21.0,23.246478873239436,75.87323943661971,0.7433489827856025,31.118411580594685,8.446696333225574,1278,1278,23.61904761904762,76.43481654957064,0.7626854020296643,31.66502732240435,8.42199274128182,1281,1281,26.53601213040182,79.78620166793026,0.8104624715693708,35.02247915087189,8.095141035935894,1319,1319,24.19344262295082,76.8827868852459,0.7434426229508196,32.13831967213115,8.369285299620746,1220,1220,22.569952305246424,75.12877583465819,0.7551669316375199,30.396756756756723,8.474784776101504,1258,1258,3.331272840499878,22.706833362579346,24.032986710177227,1276.2,35,0,Tabu,iteration,2
0,19.0,20.0,14.0,21.0,19.0,20.0,14.0,21.0,22.299145299145298,74.91219891219892,0.7350427350427351,30.138749028749007,8.526084747777542,1287,1287,24.19054996127033,76.99457784663052,0.7660728117738187,32.24508907823395,8.342873883749542,1291,1291,24.1071964017991,77.15667166416792,0.7938530734632684,32.37667166416791,8.277371557948243,1334,1334,23.918367346938776,76.78693877551021,0.7844897959183673,32.00810612244901,8.32132766449759,1225,1225,21.292721518987342,73.7238924050633,0.7231012658227848,28.998172468354444,8.65973238799102,1264,1264,3.2027502059936523,35.89066934585571,23.16159610562817,1276.2,35,0,Tabu,iteration,3
0,21.0,20.0,14.0,21.0,19.0,20.0,14.0,21.0,22.613333333333333,75.15058823529412,0.7372549019607844,30.377419607843127,8.518740563981744,1275,1275,22.35625,74.96484375,0.7375,30.175609375000004,8.551892981133168,1280,1280,23.995444191343964,76.75626423690206,0.7668944570994685,32.00366742596806,8.328024051112596,1317,1317,24.728688524590165,77.43934426229508,0.7475409836065574,32.68618032786885,8.361440763741516,1220,1220,22.35850556438792,74.89348171701113,0.7527821939586645,30.163775834658164,8.499507535388931,1258,1258,3.3767871856689453,49.10209655761719,23.210444322731075,1276.2,35,0,Tabu,iteration,4
0,21.0,18.0,14.0,21.0,21.0,18.0,14.0,21.0,22.318040435458787,74.92379471228615,0.73950233281493,30.163118195956468,8.529296145276703,1286,1286,23.07620528771384,75.76827371695178,0.744945567651633,31.005396578538104,8.439050281323677,1286,1286,23.028464419475654,75.92209737827716,0.7737827715355805,31.147797752809005,8.38604312384888,1335,1335,23.231398201144724,75.9926410466067,0.7718724448078496,31.228798037612457,8.393793148449237,1223,1223,21.326465927099843,73.80744849445325,0.7290015847860539,29.089643423137904,8.65952461958533,1262,1262,3.3048572540283203,62.49775958061218,22.596114854178573,1276.2,35,0,Tabu,iteration,5
0,21.0,18.0,14.0,19.0,21.0,18.0,14.0,19.0,22.84108527131783,75.59612403100775,0.7488372093023256,30.81521705426353,8.45579548788176,1290,1290,22.147859922178988,74.76498054474708,0.7447470817120623,29.994389105058435,8.528177148352956,1285,1285,21.928030303030305,74.8030303030303,0.7484848484848485,30.0394848484849,8.525538834707096,1320,1320,22.05718954248366,74.5702614379085,0.75,29.817990196078455,8.54033033684229,1224,1224,22.64167324388319,75.04814522494081,0.7426992896606156,30.33979479084454,8.491774217043762,1267,1267,3.2922732830047607,75.81248474121094,22.323167656578796,1276.2,35,0,Tabu,iteration,6
0,19.0,18.0,14.0,19.0,19.0,18.0,14.0,19.0,22.089299461123943,74.94072363356428,0.7821401077752117,30.173826020015436,8.445300607041714,1299,1299,22.66486902927581,75.45300462249615,0.7580893682588598,30.67983821263484,8.441118305291168,1298,1298,21.919970082273746,74.71503365744204,0.7554225878833208,29.92402393418099,8.539906280422294,1337,1337,20.98694942903752,73.59298531810767,0.7553017944535073,28.81788743882547,8.618255470368394,1226,1226,20.386292834890966,72.82554517133957,0.7414330218068536,28.09649532710283,8.704343257173814,1284,1284,3.186215877532959,88.88669872283936,21.6094761673204,1276.2,35,0,Tabu,iteration,7
0,19.0,18.0,13.0,19.0,19.0,18.0,13.0,19.0,20.343167701863354,72.97670807453416,0.7414596273291926,28.213385093167638,8.655818698277079,1288,1288,22.367157242447714,75.2269558481797,0.7792408985282726,30.42425251742835,8.441478870568991,1291,1291,21.70597127739985,74.31443688586546,0.7331821617535903,29.560188964474705,8.590074395661826,1323,1323,21.416460905349794,74.01152263374486,0.7530864197530864,29.252148148148198,8.581850057117396,1215,1215,19.76742364917776,72.02740798747064,0.7071260767423649,27.290368050117426,8.816625325723159,1277,1277,3.2126474380493164,98.54323983192444,21.120036155247696,1276.2,35,0,Tabu,iteration,8
0,20.0,18.0,13.0,19.0,19.0,18.0,13.0,19.0,22.11111111111111,74.95447530864197,0.7824074074074074,30.185563271604913,8.447854705270469,1296,1296,22.255007704160246,74.9869029275809,0.7557781201848999,30.216687211094047,8.493453358821904,1298,1298,21.473094170403588,74.18535127055307,0.7436472346786248,29.397473841554575,8.601099767940774,1338,1338,20.97222222222222,73.52287581699346,0.7450980392156863,28.76949346405223,8.634305186726799,1224,1224,20.18798751950078,72.64742589703589,0.7363494539781591,27.919282371294848,8.724614172168494,1282,1282,3.0073392391204834,111.39690947532654,21.39988454547959,1276.2,35,0,Tabu,iteration,9
0,20.0,18.0,13.0,18.0,20.0,18.0,13.0,18.0,20.28493788819876,72.95419254658385,0.7375776397515528,28.181599378881955,8.656903561766212,1288,1288,21.692068429237946,74.44790046656298,0.7667185069984448,29.641632970451,8.522011220158518,1286,1286,21.231292517006803,73.68783068783068,0.7210884353741497,28.93865457294031,8.65641225864387,1323,1323,21.334707337180543,73.95465787304204,0.7559769167353668,29.203825226710663,8.595484168683255,1213,1213,19.420641125879595,71.591086786552,0.6935105551211884,26.83974980453481,8.865686791870361,1279,1279,3.1517927646636963,124.43173503875732,20.79272945950073,1276.2,35,0,Tabu,iteration,10
0,18.0,18.0,13.0,18.0,20.0,18.0,13.0,18.0,21.197981366459626,73.79347826086956,0.7616459627329193,29.05306677018639,8.576566819678218,1288,1288,20.949074074074073,73.4483024691358,0.7376543209876543,28.678935185185154,8.664923225891403,1296,1296,22.871279761904763,75.77455357142857,0.78125,31.021629464285702,8.367951795433257,1344,1344,21.718724448078497,74.44971381847915,0.7645134914145544,29.686991005723637,8.535188823919897,1223,1223,21.519095869056898,74.20420888542479,0.7700701480904131,29.469353078721742,8.502270348670216,1283,1283,3.131889820098877,134.1938977241516,21.65123110391477,1276.2,35,0,Tabu,iteration,11
0,18.0,20.0,13.0,18.0,20.0,18.0,13.0,18.0,20.45186335403727,73.12267080745342,0.7430124223602484,28.335799689440933,8.632883662023698,1288,1288,22.387596899224807,75.23953488372094,0.7829457364341085,30.469573643410857,8.453949272499365,1290,1290,22.435471698113208,75.1667924528302,0.7471698113207547,30.41732830188681,8.530250251063755,1325,1325,21.521846661170652,74.15416323165705,0.7584501236603463,29.38839241549873,8.567692539526373,1213,1213,19.514890282131663,71.68025078369907,0.700626959247649,26.944326018808777,8.854700797735859,1276,1276,3.3643383979797363,147.41582036018372,21.26233377893552,1276.2,35,0,Tabu,iteration,12
0,18.0,20.0,13.0,16.0,20.0,18.0,13.0,18.0,21.059006211180126,73.61878881987577,0.7523291925465838,28.87274068322983,8.600957438481059,1288,1288,20.60185185185185,73.15123456790124,0.7330246913580247,28.383364197530874,8.698468727319066,1296,1296,22.810730253353203,75.59985096870342,0.7764530551415797,30.841102831594622,8.38447380985394,1342,1342,21.41932841932842,74.0982800982801,0.7526617526617526,29.323398853398857,8.571456252413254,1221,1221,20.897895557287608,73.48791893998441,0.7544816835541699,28.755923616523738,8.588641747090488,1283,1283,3.1784720420837402,156.7025067806244,21.35776245860024,1276.2,35,0,Tabu,iteration,13
0,18.0,19.0,13.0,16.0,18.0,19.0,13.0,16.0,20.066246056782333,72.57334384858044,0.7373817034700315,27.806782334384906,8.693013872023625,1268,1268,20.878068091844813,73.36658749010293,0.7482185273159145,28.613729216151988,8.641699404702136,1263,1263,21.740151515151513,74.79621212121212,0.781060606060606,30.02461363636359,8.430641803223313,1320,1320,20.607142857142858,73.1312292358804,0.7408637873754153,28.358546511627914,8.672909298797657,1204,1204,19.600158353127473,72.18685669041963,0.7395091053048297,27.424552652414878,8.72744367783476,1263,1263,3.2637569904327393,166.51019048690796,20.578353374809797,1276.2,35,0,Tabu,iteration,14
0,20.0,19.0,13.0,16.0,18.0,19.0,13.0,16.0,20.51937984496124,73.07286821705426,0.7333333333333333,28.31277519379843,8.678678685730258,1290,1290,20.4,72.934375,0.725,28.12759374999997,8.713010295377014,1280,1280,22.171839515518545,74.889477668433,0.761544284632854,30.114163512490542,8.519701851783756,1321,1321,20.92769104354971,73.40345110928513,0.7370583401807724,28.666483155299876,8.674751408350753,1217,1217,20.498430141287283,72.78963893249608,0.7221350078492935,28.047425431711115,8.720454988844278,1274,1274,3.0487561225891113,176.24569654464722,20.903468109063358,1276.2,35,0,Tabu,iteration,15
0,20.0,20.0,13.0,16.0,18.0,19.0,13.0,16.0,20.00854700854701,72.5936285936286,0.7319347319347319,27.823791763791764,8.696494188513213,1287,1287,21.407003891050582,74.23035019455253,0.7735408560311284,29.426840466926027,8.543053445448804,1285,1285,21.24773413897281,73.81268882175226,0.722809667673716,29.04579305135948,8.641223123938838,1324,1324,21.252475247524753,73.79785478547855,0.7566006600660066,29.04318481848187,8.611502279788235,1212,1212,19.19058823529412,71.36235294117647,0.6996078431372549,26.605686274509775,8.888654215670305,1275,1275,3.354992389678955,182.80228757858276,20.621269704277854,1276.2,35,0,Tabu,iteration,16
0,20.0,20.0,12.0,16.0,18.0,19.0,13.0,16.0,20.21411947245927,72.70907680372382,0.7245927075252133,27.931388673390178,8.736079778416311,1289,1289,20.55503512880562,73.06010928961749,0.7205308352849337,28.25256049960967,8.723683212466936,1281,1281,22.528787878787877,75.29545454545455,0.7606060606060606,30.517242424242458,8.510186854879278,1320,1320,21.3746918652424,73.8430566967954,0.7395234182415776,29.107000821692687,8.67161382080395,1217,1217,20.72705882352941,73.05803921568628,0.7231372549019608,28.30890196078428,8.708169017389908,1275,1275,3.277691125869751,189.39402437210083,21.079938633764915,1276.2,35,0,Tabu,iteration,17
0,21.0,20.0,12.0,16.0,21.0,20.0,12.0,16.0,20.215229215229215,72.79098679098679,0.7381507381507382,28.00462315462314,8.681029903822912,1287,1287,21.2803738317757,74.00545171339564,0.764797507788162,29.20964953271027,8.58488556248069,1284,1284,20.75906344410876,73.18731117824774,0.7152567975830816,28.438851963746185,8.715775942103074,1324,1324,21.433993399339933,73.96864686468646,0.7566006600660066,29.193473597359727,8.611936177020135,1212,1212,19.12451057165231,71.31480031323414,0.6977290524667189,26.561182458888055,8.898084078797673,1277,1277,3.3069019317626953,202.4795436859131,20.562634092421185,1276.2,35,0,Tabu,iteration,18
0,21.0,21.0,12.0,16.0,21.0,20.0,12.0,16.0,21.34106728538283,73.99767981438515,0.7617942768754834,29.230951276102072,8.551122523562075,1293,1293,21.99227799227799,74.5984555984556,0.745945945945946,29.82444015444018,8.554634624048038,1295,1295,21.398050974512742,74.08770614692654,0.7406296851574213,29.307571214392794,8.63073269996035,1334,1334,20.907528641571194,73.49345335515548,0.7430441898527005,28.759337152209444,8.659311926613428,1222,1222,19.662246489859594,72.09204368174727,0.7277691107644306,27.35751950078004,8.792722635149168,1282,1282,3.263329267501831,215.4158103466034,21.06023427672087,1276.2,35,0,Tabu,iteration,19
0,21.0,21.0,10.0,16.0,21.0,20.0,12.0,16.0,20.48208722741433,72.98364485981308,0.7281931464174455,28.21131619937701,8.748606680243824,1284,1284,21.453834115805947,74.0453834115806,0.7347417840375586,29.25238654147104,8.663967948558572,1278,1278,22.64469696969697,75.31818181818181,0.7621212121212121,30.54343181818179,8.550885310636847,1320,1320,23.996688741721854,76.8476821192053,0.7831125827814569,32.10906456953644,8.600446960419864,1208,1208,21.618637431480032,74.05090054815975,0.7415818324197337,29.284440093970193,8.669948251287732,1277,1277,3.197946786880493,228.3448085784912,22.039188897223823,1276.2,35,0,Tabu,iteration,20
0,21.0,21.0,10.0,17.0,21.0,20.0,12.0,16.0,21.1049766718507,73.82115085536547,0.749611197511664,29.0568740279938,8.619298379790328,1286,1286,24.92421875,77.98203125,0.8125,33.20051562499991,8.412676206960167,1280,1280,23.526395173454,76.30316742081448,0.7579185520361991,31.52759426847663,8.570361172154659,1326,1326,23.809128630705395,76.64979253112033,0.7933609958506224,31.876697095435667,8.532424561594198,1205,1205,20.265210608424336,72.60998439937597,0.7090483619344774,27.875156006240275,8.848512928623423,1282,1282,3.309440851211548,241.33574271202087,22.72598596688689,1276.2,35,0,Tabu,iteration,21
0,21.0,21.0,11.0,17.0,21.0,20.0,12.0,16.0,21.683965917893104,74.38807126258715,0.7660728117738187,29.6124709527498,8.530766582063885,1291,1291,22.389318885448915,75.07120743034056,0.7538699690402477,30.2946439628483,8.539080440473972,1292,1292,21.93233082706767,74.70827067669173,0.7458646616541353,29.92170676691728,8.597720169072051,1330,1330,22.215397215397214,74.9107289107289,0.769041769041769,30.172907452907406,8.613401681339793,1221,1221,20.113707165109034,72.5101246105919,0.735981308411215,27.769945482866067,8.77681650889963,1284,1284,3.311598777770996,254.56283688545227,21.66694400218319,1276.2,35,0,Tabu,iteration,22
0,21.0,20.0,11.0,17.0,21.0,20.0,12.0,16.0,20.457298136645964,73.09006211180125,0.7422360248447205,28.325605590062104,8.656174578438465,1288,1288,22.002336448598133,74.77881619937695,0.7725856697819314,29.985155763239906,8.547704297213906,1284,1284,21.420814479638008,73.93438914027149,0.7307692307692307,29.17865007541477,8.662269684258257,1326,1326,23.113316790736146,75.89081885856079,0.7791563275434243,31.113316790736175,8.55036018414884,1209,1209,19.489827856025038,71.68779342723005,0.7003129890453834,26.930868544600933,8.872458146431658,1278,1278,3.2930381298065186,267.84498023986816,21.296718742328657,1276.2,35,0,Tabu,iteration,23
0,22.0,20.0,11.0,17.0,21.0,20.0,12.0,16.0,22.011600928074245,74.78963650425368,0.768754833720031,30.007795823665884,8.492566325212472,1293,1293,22.36968290796597,75.07888631090488,0.7494199535962877,30.302675947409128,8.538973041796037,1293,1293,21.54129129129129,74.21921921921921,0.7454954954954955,29.43118618618621,8.653602527825258,1332,1332,22.214578214578214,74.93366093366093,0.7633087633087633,30.17221949221948,8.612698729732468,1221,1221,20.19626168224299,72.63707165109034,0.7336448598130841,27.922429906542057,8.758091485990011,1284,1284,3.1269752979278564,280.6120309829712,21.66668300483054,1276.2,35,0,Tabu,iteration,24
0,22.0,20.0,11.0,16.0,21.0,20.0,12.0,16.0,20.18217054263566,72.78294573643412,0.7387596899224806,28.03074418604651,8.702785358333026,1290,1290,22.195007800312013,75.02184087363494,0.766770670826833,30.230257410296424,8.525992451674673,1282,1282,21.011312217194572,73.4630467571644,0.7149321266968326,28.721546003016574,8.723082004921231,1326,1326,23.03150912106136,75.74626865671642,0.7777777777777778,30.98413764510784,8.57440845666887,1206,1206,19.16471506635441,71.36455893832942,0.6994535519125683,26.621046057767337,8.907835455527389,1281,1281,3.1858320236206055,290.4700565338135,21.116942949511603,1276.2,35,0,Tabu,iteration,25
0,23.0,20.0,11.0,16.0,21.0,20.0,12.0,16.0,21.76780185758514,74.484520123839,0.7592879256965944,29.69882352941173,8.534718355651197,1292,1292,21.96281951975213,74.5693261037955,0.7420604182804028,29.793098373354034,8.602284378168223,1291,1291,21.41966966966967,74.04129129129129,0.7372372372372372,29.26255255255255,8.660352044925167,1332,1332,22.09918032786885,74.72459016393442,0.7655737704918033,29.98549999999998,8.645357332457108,1220,1220,20.162899454403743,72.64224473889323,0.7295401402961809,27.911644583008563,8.757744792301441,1283,1283,3.0174949169158936,303.2223675251007,21.48247416585591,1276.2,35,0,Tabu,iteration,26
