,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38.0,48.0,22.0,5.0,22.0,23.0,21.0,23.0,101.44909234411998,159.93606945540648,1.3749013417521705,115.26914759273879,7.2776008151995395,1267,1267,101.71953125,160.109375,1.3765625,115.36057031249997,7.192781853598196,1280,1280,100.41332323996971,158.97123391370175,1.3588190764572294,114.21594246782752,7.208015872155748,1321,1321,102.96703296703296,161.8657770800628,1.3932496075353218,117.04624018838307,7.171081296773939,1274,1274,101.38964143426294,159.80876494023903,1.3625498007968126,115.08904382470133,7.346296977952976,1255,1255,5.105939626693726,250.68063020706177,101.58772424707712,1568.4,35,0,Adam,iteration,11
0,37.0,46.0,19.0,5.0,22.0,23.0,21.0,23.0,96.04113924050633,154.45411392405063,1.3837025316455696,109.77392405063274,7.249896637502485,1264,1264,96.8565830721003,155.36363636363637,1.3973354231974922,110.60067398119116,7.180989610306502,1276,1276,94.78013646702047,153.24109173616375,1.3586050037907507,108.48751326762695,7.310332426563433,1319,1319,99.96172248803828,158.89553429027114,1.423444976076555,114.08485645933014,7.1690076875707645,1254,1254,96.43968253968254,154.97460317460317,1.3761904761904762,110.24169841269836,7.2957262402966885,1260,1260,5.11150336265564,276.14468264579773,96.81585276146957,1568.4,35,0,Adam,iteration,12
0,41.0,57.0,18.0,5.0,22.0,23.0,21.0,23.0,113.99510603588907,173.10766721044047,1.433115823817292,128.4546574225123,6.805211629386599,1226,1226,114.81331168831169,173.99594155844156,1.43262987012987,129.2978733766233,6.729155836352701,1232,1232,111.84633385335414,170.98517940717628,1.4126365054602184,126.26520280811248,6.754787354878256,1282,1282,109.95698051948052,168.64366883116884,1.3790584415584415,123.89633116883107,7.194339941522384,1232,1232,122.4073469387755,182.55510204081634,1.5093877551020407,137.8697387755101,6.760881687324916,1225,1225,5.431872606277466,302.38139510154724,114.60381580716216,1568.4,35,0,Adam,iteration,13
0,22.0,23.0,21.0,23.0,,,,,27.235818992989167,80.54047163798597,0.7648183556405354,35.666201402166976,8.074519357768088,1569,1569,27.596702599873176,80.90678503487635,0.7609384908053266,36.02445783132527,8.062367752857181,1577,1577,28.2984520123839,81.85077399380805,0.7795665634674923,36.961900928792524,7.93874544627881,1615,1615,25.96242584047462,79.09360580092287,0.7442320369149638,34.201483190507595,8.223717352505803,1517,1517,27.71510152284264,81.06027918781726,0.7798223350253807,36.198407360406,8.023330109730809,1576,1576,3.4690446853637695,328.42165660858154,27.3617001937127,1568.4,35,0,Adam,best,
0,22.0,23.0,21.0,23.0,22.0,23.0,21.0,23.0,27.235818992989167,80.54047163798597,0.7648183556405354,35.666201402166976,8.074519357768088,1569,1569,27.596702599873176,80.90678503487635,0.7609384908053266,36.02445783132527,8.062367752857181,1577,1577,28.2984520123839,81.85077399380805,0.7795665634674923,36.961900928792524,7.93874544627881,1615,1615,25.96242584047462,79.09360580092287,0.7442320369149638,34.201483190507595,8.223717352505803,1517,1517,27.71510152284264,81.06027918781726,0.7798223350253807,36.198407360406,8.023330109730809,1576,1576,3.4690446853637695,0.0,27.3617001937127,1568.4,35,0,Tabu,iteration,0
0,22.0,23.0,21.0,23.0,22.0,23.0,21.0,23.0,27.235818992989167,80.54047163798597,0.7648183556405354,35.666201402166976,8.074519357768088,1569,1569,27.596702599873176,80.90678503487635,0.7609384908053266,36.02445783132527,8.062367752857181,1577,1577,28.2984520123839,81.85077399380805,0.7795665634674923,36.961900928792524,7.93874544627881,1615,1615,25.96242584047462,79.09360580092287,0.7442320369149638,34.201483190507595,8.223717352505803,1517,1517,27.71510152284264,81.06027918781726,0.7798223350253807,36.198407360406,8.023330109730809,1576,1576,3.4690446853637695,11.134673595428467,27.3617001937127,1568.4,35,0,Tabu,iteration,1
0,22.0,23.0,22.0,23.0,22.0,23.0,21.0,23.0,27.536895674300254,80.8854961832061,0.7709923664122137,36.00309796437656,8.042374697215688,1572,1572,27.46261089987326,80.87579214195183,0.7718631178707225,35.96934093789609,8.063114824721513,1578,1578,28.012383900928793,81.60557275541795,0.7795665634674923,36.678167182662584,7.9633238247194,1615,1615,26.393302692055155,79.80499015101773,0.7636244254760342,34.917170059093856,8.13136942948082,1523,1523,27.778128950695322,81.1441213653603,0.7635903919089759,36.26307206068271,8.022451845451892,1582,1582,3.8054733276367188,18.455268383026123,27.436664423570555,1568.4,35,0,Tabu,iteration,2
0,22.0,23.0,22.0,22.0,22.0,23.0,22.0,22.0,27.149872448979593,80.4438775510204,0.7595663265306123,35.56908801020407,8.08343660621042,1568,1568,27.361850443599494,80.65462610899873,0.7598225602027884,35.77147655259822,8.084825044769305,1578,1578,28.34591584158416,81.91089108910892,0.7803217821782178,37.00779702970293,7.930751265937337,1616,1616,25.83509234828496,78.94722955145119,0.7401055408970977,34.070745382585734,8.237801218461762,1516,1516,27.546319796954315,80.83121827411168,0.7709390862944162,35.975368020304586,8.040984714342395,1576,1576,3.496441125869751,29.818508625030518,27.247810175880506,1568.4,35,0,Tabu,iteration,3
0,23.0,23.0,22.0,22.0,22.0,23.0,22.0,22.0,27.803309993634628,81.23870146403564,0.7759388924252069,36.375881604073875,7.997490576490358,1571,1571,27.39441978440076,80.79835129993658,0.7729866835764109,35.88582752060877,8.066713934419356,1577,1577,27.74335188620903,81.28076685219543,0.7724180581323439,36.365974025974026,7.997179910893755,1617,1617,26.66186107470511,80.02359108781127,0.7686762778505898,35.12421363040631,8.111376749815836,1526,1526,27.77020202020202,81.13510101010101,0.7727272727272727,36.24583964646464,8.023879049662188,1584,1584,3.616767644882202,40.756704807281494,27.47462895183031,1568.4,35,0,Tabu,iteration,4
0,23.0,23.0,21.0,22.0,22.0,23.0,22.0,22.0,27.334396936821953,80.63241863433312,0.7568602425015954,35.76481812380349,8.064298485062661,1567,1567,27.252217997465145,80.6235741444867,0.7661596958174905,35.728795944233205,8.08538370218597,1578,1578,28.49659442724458,82.09164086687306,0.7820433436532508,37.186631578947384,7.917862075283242,1615,1615,25.857707509881422,78.92885375494072,0.7424242424242424,34.04209486166005,8.241622529334345,1518,1518,27.525746980292435,80.822631913541,0.7749523204068659,35.950807374443755,8.039376338005074,1573,1573,3.7887938022613525,55.99809002876282,27.293332770341106,1568.4,35,0,Tabu,iteration,5
0,23.0,23.0,21.0,23.0,22.0,23.0,22.0,22.0,27.63659466327827,81.03367217280814,0.7738246505717916,36.17037484116904,8.020154686014406,1574,1574,27.224825839138695,80.6529449018366,0.7682077264091197,35.76772007599745,8.079272833206629,1579,1579,27.907854050711194,81.48979591836735,0.7724180581323439,36.563358070500925,7.978289786160813,1617,1617,26.693569553805773,80.06233595800525,0.7683727034120735,35.166437007873995,8.11149385389028,1524,1524,27.718710493046775,81.07838179519595,0.7635903919089759,36.18316055625791,8.032773629308686,1582,1582,3.8553242683410645,63.551971197128296,27.43631091999614,1568.4,35,0,Tabu,iteration,6
0,23.0,23.0,19.0,23.0,22.0,23.0,22.0,22.0,27.73499361430396,81.00830140485313,0.7675606641123882,36.13434227330778,8.033406953913866,1566,1566,28.5997458703939,82.01842439644219,0.7846251588310038,37.11233799237615,7.921463664618284,1574,1574,27.892526250772082,81.45151327980234,0.7801111797405806,36.56523162445956,7.970048829797356,1619,1619,27.53968253968254,80.8829365079365,0.7665343915343915,35.95848544973538,8.038069101653765,1512,1512,27.542748575047497,80.94743508549715,0.7701076630778974,36.07632678910702,8.046140401802353,1579,1579,3.8270153999328613,74.56750464439392,27.861939370039998,1568.4,35,0,Tabu,iteration,7
0,24.0,23.0,19.0,23.0,22.0,23.0,22.0,22.0,27.660497766432673,81.00255264837268,0.7664326738991704,36.12684109763886,8.034545811281298,1567,1567,28.066031746031747,81.41777777777777,0.7733333333333333,36.536444444444435,8.022327265085233,1575,1575,27.957301980198018,81.40160891089108,0.7778465346534653,36.49392945544555,7.9809051983519455,1616,1616,25.95385629531971,79.14172709294661,0.7462096242584048,34.25054713249831,8.221094857627016,1517,1517,27.937698664971393,81.34647171010808,0.7774952320406866,36.48204704386519,8.001962149688412,1573,1573,3.7495460510253906,89.47816729545593,27.51507729059071,1568.4,35,0,Tabu,iteration,8
0,22.0,23.0,19.0,23.0,22.0,23.0,22.0,22.0,28.0,81.3989834815756,0.7909783989834815,36.523424396442095,7.960115259632411,1574,1574,27.469955724225173,80.93738140417457,0.7906388361796332,36.03493358633778,7.989379056402527,1581,1581,28.25417439703154,81.8317872603587,0.79282622139765,36.922974644403176,7.922132728394214,1617,1617,28.028086218158066,81.42978445460483,0.775310254735467,36.52070542129323,7.981941874376284,1531,1531,27.20582647245092,80.45788473717543,0.7618746041798606,35.57423052564919,8.083268271979145,1579,1579,3.9258008003234863,104.78885865211487,27.791608562373135,1568.4,35,0,Tabu,iteration,9
0,21.0,23.0,19.0,23.0,21.0,23.0,19.0,23.0,26.8042226487524,80.05182341650672,0.7715930902111324,35.17525911708248,8.079737519484755,1563,1563,26.868956743002546,80.3854961832061,0.794529262086514,35.5040394402036,8.01072945001569,1572,1572,27.96683354192741,81.64267834793492,0.8016270337922403,36.73735294117637,7.91605592271651,1598,1598,27.642904290429044,81.11221122112211,0.7867986798679868,36.21586138613864,7.989193978763111,1515,1515,26.81377551020408,80.20663265306122,0.7678571428571429,35.31263392857143,8.061675103931703,1568,1568,3.6740756034851074,119.8150155544281,27.219338546863092,1568.4,35,0,Tabu,iteration,10
0,21.0,23.0,19.0,22.0,21.0,23.0,19.0,22.0,26.48335467349552,79.68501920614597,0.765044814340589,34.81720230473749,8.107875658853816,1562,1562,25.819630337794774,79.11217335882728,0.7718291905672403,34.22414276609312,8.141233952627948,1569,1569,27.96538703587162,81.69477658904972,0.8030207677784771,36.81123977344238,7.906839877029152,1589,1589,27.516831683168316,81.08118811881188,0.7940594059405941,36.20323432343238,7.970281458578743,1515,1515,26.421287444231996,79.81007010834927,0.7731038878266412,34.91152326322503,8.075955406392687,1569,1569,3.977766752243042,131.54378175735474,26.841298234912443,1568.4,35,0,Tabu,iteration,11
0,21.0,23.0,18.0,22.0,21.0,23.0,18.0,22.0,25.802043422733078,78.9272030651341,0.7618135376756067,34.051794380587474,8.177511728625044,1566,1566,26.010800508259212,79.3271918678526,0.7630241423125794,34.43761118170264,8.137772585588058,1574,1574,26.30361596009975,80.00436408977556,0.7973815461346634,35.12564837905237,8.02022297660017,1604,1604,25.743538767395627,78.90324718356527,0.7667329357190192,34.032909211398305,8.191829254761636,1509,1509,25.953934740882918,79.51439539347409,0.781190019193858,34.61641714651307,8.073874453535767,1563,1563,3.743577718734741,139.22448468208313,25.962786679874114,1568.4,35,0,Tabu,iteration,12
0,20.0,23.0,18.0,22.0,20.0,23.0,18.0,22.0,25.57911595131326,78.83728379244074,0.7668161434977578,33.965554131966705,8.172103682194129,1561,1561,25.88712745719721,79.16994292961319,0.7767913760304376,34.28663284717819,8.14787151178016,1577,1577,25.54922600619195,79.01733746130031,0.7777089783281734,34.131919504643975,8.135753254474523,1615,1615,25.639920424403183,78.79509283819628,0.7592838196286472,33.909137931034486,8.203663584545588,1508,1508,25.657342657342657,79.10553083280357,0.7832167832167832,34.20076923076927,8.12256113444302,1573,1573,3.6944329738616943,154.39929628372192,25.662546499289654,1568.4,35,0,Tabu,iteration,13
0,20.0,24.0,18.0,22.0,20.0,23.0,18.0,22.0,25.812020460358056,78.99104859335038,0.7634271099744245,34.1224616368287,8.17498555921708,1564,1564,26.30622617534943,79.60927573062261,0.7681067344345617,34.720997458703955,8.11301045467028,1574,1574,26.488154613466335,80.14775561097257,0.7998753117206983,35.25900249376552,8.008449724529891,1604,1604,25.761431411530815,78.94764744864149,0.7720344599072233,34.075440689198125,8.193144832615435,1509,1509,26.124120281509917,79.68777991042866,0.782469609724888,34.78126679462576,8.056007066811466,1563,1563,3.7667622566223145,165.72734475135803,26.098390588442907,1568.4,35,0,Tabu,iteration,14
0,20.0,24.0,19.0,22.0,20.0,23.0,18.0,22.0,26.60755441741357,79.80537772087068,0.765685019206146,34.93225992317539,8.100291148363933,1562,1562,26.029280712921707,79.38892425206875,0.7708465945257797,34.50441756842776,8.11874865210611,1571,1571,27.733962264150943,81.43584905660377,0.8031446540880504,36.55505031446538,7.92581097610767,1590,1590,27.357519788918207,80.86147757255937,0.7902374670184696,35.98762532981532,7.994241460753694,1516,1516,26.493638676844785,79.89058524173028,0.7735368956743003,34.9900699745547,8.063335475502468,1572,1572,3.8168365955352783,180.91167092323303,26.844391172049843,1568.4,35,0,Tabu,iteration,15
0,18.0,24.0,19.0,22.0,20.0,23.0,18.0,22.0,25.685019206145967,78.93661971830986,0.7669654289372599,34.07142125480156,8.16241229600823,1562,1562,27.073464217859403,80.49461684610513,0.7897403419886003,35.61807473084231,8.05357367097216,1579,1579,26.320322180916975,79.95167286245353,0.7899628252788105,35.040074349442385,8.076156565941558,1614,1614,25.444960212201593,78.66710875331565,0.7519893899204244,33.75714190981428,8.20984269395594,1508,1508,24.987285441830895,78.38715829624921,0.7666878575969485,33.494876033057835,8.192502800693905,1573,1573,3.7720260620117188,192.33471751213074,25.90221025179097,1568.4,35,0,Tabu,iteration,16
0,18.0,24.0,19.0,23.0,20.0,23.0,18.0,22.0,25.945012787723787,79.1656010230179,0.7710997442455243,34.279852941176465,8.157688938301554,1564,1564,26.85632549268913,80.269548633185,0.7813095994914177,35.3876350921805,8.071280913331693,1573,1573,27.73242065961419,81.54822650902302,0.8133167392657125,36.66723708774107,7.9173693144291155,1607,1607,25.4157824933687,78.60079575596816,0.7599469496021221,33.728826259946956,8.220408077780046,1508,1508,26.300256081946223,79.83738796414853,0.7874519846350833,34.92515364916767,8.0402596438517,1562,1562,3.6236371994018555,203.4219696521759,26.449959503068406,1568.4,35,0,Tabu,iteration,17
0,18.0,22.0,19.0,23.0,20.0,23.0,18.0,22.0,25.764481222151495,79.01718650541056,0.7644812221514958,34.1317122851687,8.153379588410415,1571,1571,26.357232704402517,79.70188679245283,0.7748427672955975,34.84598742138368,8.118013255482966,1590,1590,26.176361386138613,79.75309405940594,0.781559405940594,34.8381188118811,8.11578081857057,1616,1616,26.11430437622469,79.43958197256696,0.7707380796864794,34.53591116917039,8.118881120430322,1531,1531,25.13888888888889,78.40151515151516,0.7651515151515151,33.515612373737376,8.200002041080046,1584,1584,3.9524385929107666,218.69463968276978,25.910253715561243,1568.4,35,0,Tabu,iteration,18
0,18.0,20.0,19.0,23.0,18.0,20.0,19.0,23.0,24.56349712827058,77.85322271857052,0.7791959157626037,32.9785641352904,8.236415324881836,1567,1567,26.517110266159698,79.77249683143219,0.7718631178707225,34.91292141951833,8.116771566877503,1578,1578,26.77507788161994,80.18753894080997,0.7769470404984423,35.28997507788157,8.056630962187867,1605,1605,25.269633507853403,78.60929319371728,0.7787958115183246,33.72943062827227,8.176001084980337,1528,1528,24.15496521189121,77.35547122074637,0.7450980392156863,32.4667931688804,8.328263827339441,1581,1581,3.842238187789917,233.6966850757599,25.456056799158965,1568.4,35,0,Tabu,iteration,19
0,18.0,20.0,19.0,22.0,18.0,20.0,19.0,22.0,23.778987828315184,76.94554772581678,0.7475976937860346,32.06985265855224,8.345033535505896,1561,1561,26.053537284894837,79.46462715105163,0.7839388145315488,34.57010197578073,8.098221600202807,1569,1569,27.212726138490332,80.83530879600748,0.8072364316905801,35.932757330006226,7.956721036771014,1603,1603,24.239389920424404,77.41644562334217,0.7619363395225465,32.52877984084882,8.305466683829982,1508,1508,24.69891788669637,77.91343093570974,0.7536600891152132,33.02887969446212,8.25490229568431,1571,1571,3.4968502521514893,248.6254289150238,25.196711811764224,1568.4,35,0,Tabu,iteration,20
0,18.0,18.0,19.0,22.0,18.0,18.0,19.0,22.0,24.94904458598726,78.13248407643312,0.7541401273885351,33.247369426751575,8.242267738722607,1570,1570,25.340492735312697,78.7820593809223,0.799115603284902,33.91819330385348,8.128517626103877,1583,1583,25.880172946263126,79.49166151945646,0.8091414453366276,34.586664607782566,8.078836389542776,1619,1619,24.77079240340537,77.99738048461035,0.7642436149312377,33.074878847413295,8.233026148206168,1527,1527,24.4235368156073,77.60226557583385,0.7608558842039018,32.7139899307741,8.253504448799482,1589,1589,3.4445722103118896,263.42221903800964,25.07280789731515,1568.4,35,0,Tabu,iteration,21
0,18.0,18.0,19.0,20.0,18.0,18.0,19.0,20.0,23.878923766816143,77.05957719410634,0.7725816784112748,32.18460602178083,8.298361228348844,1561,1561,23.369055168040582,76.65630944831959,0.7793278376664553,31.74098287888394,8.317512577143763,1577,1577,24.63112213267204,78.08431494110353,0.7799132052076876,33.18029758214509,8.233175096478739,1613,1613,24.956636005256243,78.39881734559789,0.8074901445466491,33.51085413929041,8.148294640902947,1522,1522,22.934727503168567,76.12484157160964,0.7629911280101395,31.250114068441057,8.37440043000109,1578,1578,3.5867464542388916,274.4488661289215,23.954092915190717,1568.4,35,0,Tabu,iteration,22
0,18.0,18.0,19.0,18.0,18.0,18.0,19.0,18.0,23.832065906210392,77.07477820025349,0.7820025348542459,32.224936628643896,8.276745845196938,1578,1578,22.91881686595343,76.0119572057898,0.7558212712397735,31.125588420390187,8.395325680669206,1589,1589,23.536330049261085,76.92302955665025,0.7986453201970444,32.03593596059112,8.273695271980445,1624,1624,22.284781188765514,75.34291312867407,0.7426518615284128,30.441012410189412,8.475401002097552,1531,1531,23.300567107750474,76.42974165091367,0.7586641461877757,31.559199747952103,8.364389609718689,1587,1587,3.787968158721924,289.41830945014954,23.17451222358818,1568.4,35,0,Tabu,iteration,23
0,18.0,19.0,19.0,18.0,18.0,18.0,19.0,18.0,23.492984693877553,76.66645408163265,0.7691326530612245,31.80815051020413,8.315896038903158,1568,1568,22.726810673443456,75.99174078780177,0.7649301143583227,31.111810673443408,8.382010277653109,1574,1574,24.846439628482972,78.40185758513933,0.8024767801857585,33.499201238390086,8.131970834465125,1615,1615,23.346534653465348,76.65940594059406,0.7900990099009901,31.76801320132011,8.292026434463656,1515,1515,23.55463786531131,76.84879288437102,0.7693773824650572,31.96128970775094,8.324172772826435,1574,1574,3.603980541229248,304.42454767227173,23.593481502916127,1568.4,35,0,Tabu,iteration,24
0,18.0,19.0,18.0,18.0,18.0,19.0,18.0,18.0,23.478453738910012,76.69961977186311,0.7769328263624842,31.858054499366247,8.30094035037597,1578,1578,22.942138364779876,76.14339622641509,0.7584905660377359,31.242301886792486,8.377435568457955,1590,1590,23.34605911330049,76.71982758620689,0.791871921182266,31.838639162561634,8.288350079856613,1624,1624,22.205228758169934,75.32941176470588,0.7333333333333333,30.443758169934654,8.467587169174761,1530,1530,23.035916824196597,76.11279143037177,0.7542533081285444,31.247870195337143,8.380063274959772,1587,1587,3.776899576187134,315.71359848976135,23.00155935987138,1568.4,35,0,Tabu,iteration,25
0,18.0,19.0,18.0,16.0,18.0,19.0,18.0,16.0,23.03446075303127,76.23994894703254,0.7753669432035737,31.352080408423763,8.314847864168186,1567,1567,23.300254452926207,76.60241730279898,0.7760814249363868,31.699503816793907,8.297793815590701,1572,1572,23.177902621722847,76.58988764044943,0.7734082397003745,31.704313358302144,8.318009365905336,1602,1602,22.282422646477947,75.31468071099407,0.7630019749835418,30.42532587228435,8.428333390661162,1519,1519,22.40456563094483,75.82181357006975,0.7850348763474952,30.93194673430561,8.35326487862414,1577,1577,3.69931960105896,330.91911792755127,22.83992122102062,1568.4,35,0,Tabu,iteration,26
0,18.0,19.0,17.0,16.0,18.0,19.0,17.0,16.0,21.778980891719744,74.92802547770701,0.7757961783439491,30.05831847133755,8.448973267060252,1570,1570,23.180140038192235,76.41820496499045,0.7848504137492043,31.54364735837048,8.297121340850614,1571,1571,24.151930261519304,77.58343711083437,0.8100871731008717,32.68796388542961,8.206944896078113,1606,1606,21.70596026490066,74.78543046357616,0.7602649006622516,29.90298013245035,8.479669720552083,1510,1510,21.126751592356687,74.30636942675159,0.7560509554140128,29.39924203821655,8.531792223217357,1570,1570,3.686234474182129,345.7088146209717,22.388752609737722,1568.4,35,0,Tabu,iteration,27
