,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,75.0,14.0,10.0,19.0,14.0,20.0,15.0,20.0,135.25351213282246,198.61047254150702,1.686462324393359,153.6252809706258,6.3477488125078745,1566,1566,143.64647137150467,208.34420772303596,1.8355525965379493,163.732170439414,6.449334358221804,1502,1502,145.49488491048592,210.51790281329923,1.842071611253197,165.778913043478,6.348591740582261,1564,1564,127.94329896907216,190.19394329896906,1.6320876288659794,145.71992912371135,6.500295522542144,1552,1552,156.99865501008742,223.4317417619368,1.9663752521856086,178.6916207128447,6.123535773567579,1487,1487,5.704911708831787,218.8388659954071,141.8673644787945,1871.4,0,0,Adam,iteration,11
0,78.0,16.0,11.0,20.0,14.0,20.0,15.0,20.0,134.8141702921069,197.59912989434432,1.62958359229335,152.35143567433195,6.244820802176301,1609,1609,146.98185353208035,211.15683732987685,1.7498379779650033,166.5979390797148,6.333731417818257,1543,1543,150.5096453018046,215.4548848786559,1.7965152457996267,170.55505289359039,6.326631240356216,1607,1607,130.83712121212122,193.4905303030303,1.6414141414141414,148.99078914141398,6.163342242561468,1584,1584,157.96421600520495,223.9017566688354,1.88939492517892,179.16819778789835,5.983634313210499,1537,1537,5.353023052215576,240.7527050971985,144.2214012686636,1871.4,0,0,Adam,iteration,12
0,76.0,17.0,13.0,21.0,14.0,20.0,15.0,20.0,112.23325213154689,172.85200974421437,1.4037758830694276,128.19496345919603,6.315650340173883,1642,1642,127.31625553447185,189.39974699557243,1.5458570524984188,144.90153067678668,6.363576929343256,1581,1581,132.95156345800123,196.00858369098714,1.6456161863887186,151.46913549969344,6.302654010622084,1631,1631,108.27801592161666,168.0232700551133,1.3759951010410287,123.56034292712805,6.356111277469858,1633,1633,135.61691223574633,198.42536835361946,1.6386931454196028,153.92511851377336,6.045378563220417,1561,1561,5.4055495262146,267.667986869812,123.27919985627659,1871.4,0,0,Adam,iteration,13
0,75.0,23.0,24.0,28.0,14.0,20.0,15.0,20.0,52.01587301587302,106.30529100529101,0.8211640211640212,61.746788359788304,7.08150136982313,1890,1890,66.29202127659575,121.63297872340425,0.9361702127659575,77.03849468085117,6.570555427713107,1880,1880,65.68789144050105,120.9410229645094,0.9274530271398748,76.36538622129444,6.540447792833858,1916,1916,56.49435787211177,111.0231058570661,0.8543793659322945,66.44753358409461,6.813891661947128,1861,1861,73.04271631982475,129.15169769989046,1.0147864184008761,84.598964950712,6.378548106238738,1826,1826,4.38006067276001,292.6750099658966,62.70657198498127,1871.4,0,0,Adam,iteration,14
0,72.0,24.0,26.0,30.0,14.0,20.0,15.0,20.0,47.97135278514589,101.91246684350132,0.7946949602122015,57.3665888594164,7.163470731410444,1885,1885,58.480533333333334,113.02346666666666,0.8592,68.41489600000007,6.7019035973291,1875,1875,56.52751817237799,111.04205607476635,0.8442367601246106,66.44131879543089,6.814195546843988,1926,1926,47.93146249325418,101.80194279546681,0.7846735024284943,57.20452779276849,7.077712004919109,1853,1853,62.000548546352164,116.91552386176632,0.8869994514536478,72.32623148656062,6.5858720925542595,1823,1823,4.16016411781311,314.4153037071228,54.582283066092714,1871.4,0,0,Adam,iteration,15
0,66.0,25.0,27.0,32.0,14.0,20.0,15.0,20.0,45.86081932773109,99.69800420168067,0.7783613445378151,55.14055672268911,7.243887188658193,1904,1904,46.13459516298633,99.83280757097792,0.7791798107255521,55.2318296529969,7.138271892576957,1902,1902,50.5406104500776,104.74857734092085,0.8147956544231764,60.13711846870152,6.920832871209034,1933,1933,44.552788305360046,98.09258256632377,0.7677314564158094,53.53213860314013,7.203680028617914,1847,1847,54.49759229534511,108.9095773140717,0.8416265382557517,64.34897806313542,6.69780055934456,1869,1869,4.293846845626831,335.69961190223694,48.31728110830004,1871.4,0,0,Adam,iteration,16
0,5.0,120.0,11.0,52.0,14.0,20.0,15.0,20.0,133.42191780821918,192.0054794520548,1.2054794520547945,147.49454794520526,6.769228185416356,1460,1460,136.29642857142858,194.86285714285714,1.2192857142857143,150.34582142857147,6.809408359171726,1400,1400,135.62908837856645,194.35281837160753,1.2338204592901878,149.74417536534426,6.760775128694992,1437,1437,130.3155588020453,188.245434623813,1.181154127100073,143.79339663988284,6.919303817676156,1369,1369,136.70258922323302,195.26592022393282,1.2281315605318404,150.42842547235844,6.743562735526309,1429,1429,5.639707088470459,357.941308259964,134.4731165566985,1871.4,0,0,Adam,iteration,17
0,5.0,119.0,8.0,50.0,14.0,20.0,15.0,20.0,130.3767605633803,188.30492957746478,1.230281690140845,143.85380281690135,6.840921553805246,1420,1420,131.55791788856305,189.01612903225808,1.1898826979472141,144.47807917888576,7.134642473853259,1364,1364,128.22325249643367,185.76034236804566,1.1847360912981455,141.2531312410842,7.04866507969654,1402,1402,129.35222052067382,186.7166921898928,1.1807044410413476,142.23956355283286,7.0837324506204,1306,1306,129.64133522727272,187.2556818181818,1.203125,142.66948863636358,6.949264692473222,1408,1408,5.537713527679443,380.81962180137634,129.83029733926475,1871.4,0,0,Adam,iteration,18
0,14.0,20.0,15.0,20.0,,,,,21.55649419218585,74.48099260823653,0.7703273495248152,29.938141499472067,8.505555569291928,1894,1894,21.876792352628783,74.7498672331386,0.7859798194370685,30.164322889006932,8.43219900584068,1883,1883,23.030585795749094,76.01503369621565,0.7729393468118196,31.413494038361804,8.374032354705472,1929,1929,22.8653106102254,75.81088510170423,0.7811984606926883,31.2264431006048,8.428265757511372,1819,1819,22.099137931034484,74.91163793103448,0.7532327586206896,30.339542025862034,8.460595872164452,1856,1856,3.957948684692383,409.5812032222748,22.28566417636472,1871.4,0,0,Adam,best,
0,14.0,20.0,15.0,20.0,14.0,20.0,15.0,20.0,21.55649419218585,74.48099260823653,0.7703273495248152,29.938141499472067,8.505555569291928,1894,1894,21.876792352628783,74.7498672331386,0.7859798194370685,30.164322889006932,8.43219900584068,1883,1883,23.030585795749094,76.01503369621565,0.7729393468118196,31.413494038361804,8.374032354705472,1929,1929,22.8653106102254,75.81088510170423,0.7811984606926883,31.2264431006048,8.428265757511372,1819,1819,22.099137931034484,74.91163793103448,0.7532327586206896,30.339542025862034,8.460595872164452,1856,1856,3.957948684692383,0.0,22.28566417636472,1871.4,0,0,Tabu,iteration,0
0,14.0,19.0,15.0,20.0,14.0,19.0,15.0,20.0,21.743386243386244,74.54814814814814,0.7534391534391535,30.010227513227566,8.502913437139878,1890,1890,20.758842443729904,73.39121114683816,0.7390139335476956,28.800787781350476,8.605456848935216,1866,1866,23.347554630593134,76.45369406867846,0.799687825182102,31.852169614984362,8.286522208838417,1922,1922,21.674163466812946,74.4404827207899,0.7635765222161273,29.87072408118489,8.51973457205254,1823,1823,22.212398921832882,75.00754716981132,0.7622641509433963,30.423358490566038,8.426952450941648,1855,1855,3.6979081630706787,11.350606679916382,21.947269141271022,1871.4,0,0,Tabu,iteration,1
0,14.0,19.0,15.0,18.0,14.0,19.0,15.0,18.0,22.263185935002664,75.36068193926478,0.8012786361214704,30.819818859882766,8.41917556519166,1877,1877,21.220366379310345,74.07543103448276,0.7607758620689655,29.480511853448363,8.498154839141922,1856,1856,22.725480020757654,75.81421899325376,0.7861961598339388,31.21089776855212,8.364713695321132,1927,1927,20.975083056478404,73.59634551495017,0.756921373200443,29.021871539313405,8.601109526223206,1806,1806,21.35081081081081,74.41351351351351,0.7913513513513514,29.834243243243293,8.457638939691511,1850,1850,3.745697021484375,27.033138751983643,21.706985240471973,1871.4,0,0,Tabu,iteration,2
0,14.0,19.0,14.0,18.0,14.0,19.0,14.0,18.0,20.94600317628375,73.89571201694018,0.7781895182636316,29.367077818951866,8.554746822573836,1889,1889,21.100266666666666,74.07253333333334,0.7866666666666666,29.496085333333358,8.4775722306072,1875,1875,22.409963674104826,75.60197197716658,0.8111053450960042,30.974805396990142,8.338889925830372,1927,1927,21.086027397260274,73.83068493150685,0.7654794520547945,29.26618630136987,8.538467255464292,1825,1825,21.374866310160428,74.37967914438502,0.7877005347593583,29.845620320855595,8.460456795786664,1870,1870,3.7872238159179688,38.75681924819946,21.383425444895188,1871.4,0,0,Tabu,iteration,3
0,14.0,18.0,14.0,18.0,14.0,18.0,14.0,18.0,21.25369978858351,74.1723044397463,0.7700845665961945,29.639497885835077,8.546255910988341,1892,1892,21.09086078639745,74.09458023379383,0.781615302869288,29.512268862911757,8.471857535297405,1882,1882,21.10881897885508,74.24548736462094,0.7952552862300155,29.63250644662193,8.467140960833648,1939,1939,19.92622950819672,72.56010928961749,0.7486338797814208,27.9897049180328,8.651756010532937,1830,1830,21.314085267134377,74.27307069616838,0.7787371829465731,29.723896384241744,8.486618982037479,1853,1853,3.8822529315948486,50.372360944747925,20.938738865833425,1871.4,0,0,Tabu,iteration,4
0,14.0,17.0,14.0,18.0,14.0,17.0,14.0,18.0,20.948093220338983,73.88718220338983,0.78125,29.37054555084745,8.52059064633248,1888,1888,19.767790262172284,72.54093097913322,0.7576243980738363,27.955939004815423,8.644018886004561,1869,1869,20.28593508500773,73.29314786192684,0.773827923750644,28.702246264811976,8.593737183116088,1941,1941,19.997809419496168,72.76122672508215,0.7667031763417306,28.177891566265092,8.611464882930719,1826,1826,20.537459283387623,73.31541802388708,0.7627578718783931,28.74938653637346,8.57032283753594,1842,1842,3.8497843742370605,66.17506241798401,20.307417454080557,1871.4,0,0,Tabu,iteration,5
0,13.0,17.0,14.0,18.0,14.0,17.0,14.0,18.0,20.617245005257622,73.66614090431125,0.7896950578338591,29.117854889589925,8.526546408719968,1902,1902,19.4912,72.13653333333333,0.7493333333333333,27.550399999999964,8.708581409757018,1875,1875,21.713619886069395,74.72708441222164,0.783531848783014,30.138146038322137,8.490413564680734,1931,1931,20.046027397260275,72.83342465753425,0.7594520547945205,28.252372602739747,8.70131054414766,1825,1825,19.94301075268817,72.75591397849462,0.7731182795698924,28.19133333333332,8.64117995293045,1860,1860,3.7309937477111816,77.52875924110413,20.362220608255093,1871.4,0,0,Tabu,iteration,6
0,13.0,17.0,14.0,19.0,14.0,17.0,14.0,18.0,21.366189719130897,74.31107578166402,0.7880233174350821,29.765702172761,8.480749369675404,1887,1887,19.556745182012847,72.25642398286938,0.7483940042826552,27.6674999999999,8.691062319550822,1868,1868,20.726897263810017,73.77852348993288,0.7842023748064016,29.170345895714977,8.578181424518919,1937,1937,21.083516483516483,73.98021978021978,0.7851648351648352,29.400434065934046,8.568979131896619,1820,1820,20.695934959349593,73.47588075880759,0.7620596205962059,28.918222222222248,8.566154147777567,1845,1845,3.8662962913513184,93.3342342376709,20.685856721563965,1871.4,0,0,Tabu,iteration,7
0,15.0,17.0,14.0,19.0,14.0,17.0,14.0,18.0,20.654516640253565,73.52931854199683,0.7717908082408875,28.984484944532518,8.575720206032388,1893,1893,21.029333333333334,73.94026666666667,0.7802666666666667,29.35294399999998,8.49104651327554,1875,1875,21.92779220779221,75.07324675324675,0.8051948051948052,30.440950649350672,8.37239099054932,1925,1925,20.652030735455543,73.35181119648738,0.7557628979143798,28.777821075740952,8.585087047737643,1822,1822,21.013347570742123,73.97597437266417,0.7794981313400962,29.438643886812564,8.50334979171463,1873,1873,3.957289695739746,108.99679827690125,21.055404097515357,1871.4,0,0,Tabu,iteration,8
0,16.0,17.0,14.0,19.0,14.0,17.0,14.0,18.0,21.04817363684489,73.96135521439915,0.7829539438856538,29.418655373213323,8.526515084168336,1889,1889,21.296077377753896,74.14669532509403,0.7635679742074154,29.56689414293396,8.489519861667967,1861,1861,22.604145077720208,75.63316062176166,0.783419689119171,31.05212435233159,8.381940970121766,1930,1930,20.292011019283745,72.85619834710744,0.7443526170798898,28.281024793388458,8.667450186438199,1815,1815,21.388739946380696,74.41983914209115,0.7951742627345845,29.83684182305624,8.458473246227156,1865,1865,3.917466878890991,124.31049299240112,21.325829411596686,1871.4,0,0,Tabu,iteration,9
0,16.0,17.0,14.0,21.0,14.0,17.0,14.0,18.0,21.053911205073994,73.70877378435517,0.7394291754756871,29.14139006342496,8.58611918256688,1892,1892,21.028418230563002,73.7206434316354,0.739946380697051,29.12190884718499,8.58879626962963,1865,1865,22.89375,75.95989583333333,0.7895833333333333,31.34551562500005,8.337836920442443,1920,1920,20.713347921225385,73.32658643326039,0.7428884026258206,28.767439824945317,8.619726420921255,1828,1828,22.117520215633423,74.88355795148247,0.7520215633423181,30.30511051212941,8.452873147043093,1855,1855,3.878779411315918,136.0293800830841,21.56138951449916,1871.4,0,0,Tabu,iteration,10
0,17.0,17.0,14.0,21.0,14.0,17.0,14.0,18.0,20.658959537572255,73.47136100893326,0.7477666841828692,28.92746190225959,8.592079619504933,1903,1903,21.842917997870074,74.76251331203407,0.7806176783812566,30.179733759318477,8.437914969695711,1878,1878,22.395746887966805,75.28786307053942,0.7603734439834025,30.67105290456434,8.445691173513032,1928,1928,21.526055951727923,74.23532638507955,0.7624794295117937,29.671475589687347,8.52183438885182,1823,1823,21.77013963480129,74.51181525241675,0.7448979591836735,29.961160042964558,8.514949041206508,1862,1862,4.127919435501099,148.11421155929565,21.63876400198767,1871.4,0,0,Tabu,iteration,11
0,17.0,17.0,14.0,19.0,14.0,17.0,14.0,18.0,22.074524312896404,74.91226215644821,0.7743128964059197,30.37151162790695,8.448494116045026,1892,1892,21.480789754535753,74.28014941302028,0.7577374599786553,29.693078975453588,8.525044072714753,1874,1874,22.47646145887222,75.593895499224,0.7868598034143818,31.000243145369918,8.364683641982488,1933,1933,20.69264544456641,73.37815587266739,0.7579582875960483,28.804978046103198,8.59169194490165,1822,1822,21.77329025309639,74.71997845988153,0.773290253096392,30.13588583737211,8.43835198163754,1857,1857,3.971764326095581,163.4907910823822,21.699542244793435,1871.4,0,0,Tabu,iteration,12
0,17.0,16.0,14.0,19.0,14.0,17.0,14.0,18.0,20.87076271186441,73.72563559322033,0.7764830508474576,29.194735169491555,8.555432768589819,1888,1888,21.033834586466167,73.79806659505908,0.7583243823845328,29.200988184747537,8.529331431475883,1862,1862,22.501552795031056,75.5320910973085,0.782608695652174,30.950662525879896,8.392666311807943,1932,1932,20.29240088105727,72.79570484581498,0.7422907488986784,28.23094162995592,8.676298854023974,1816,1816,20.957173447537475,73.95770877944325,0.7837259100642399,29.385465738758054,8.509220430115434,1868,1868,3.936901330947876,179.2827775478363,21.131144884391276,1871.4,0,0,Tabu,iteration,13
0,17.0,15.0,14.0,19.0,14.0,17.0,14.0,18.0,20.310618066561013,73.11199154780772,0.7675647120972002,28.577469624933972,8.609533255769746,1893,1893,20.996268656716417,73.83582089552239,0.7814498933901919,29.24819829424307,8.513076400483401,1876,1876,22.403326403326403,75.58056133056132,0.8056133056133056,30.947177754677803,8.338039879515872,1924,1924,20.286889742183213,72.91552386176632,0.7465715852989577,28.352967635765264,8.615264835686798,1823,1823,21.2272,74.20266666666667,0.7824,29.651327999999957,8.494872046537555,1875,1875,4.068540811538696,195.18776082992554,21.044860573757408,1871.4,0,0,Tabu,iteration,14
0,14.0,17.0,14.0,18.0,,,,,20.948093220338983,73.88718220338983,0.78125,29.37054555084745,8.52059064633248,1888,1888,19.767790262172284,72.54093097913322,0.7576243980738363,27.955939004815423,8.644018886004561,1869,1869,20.28593508500773,73.29314786192684,0.773827923750644,28.702246264811976,8.593737183116088,1941,1941,19.997809419496168,72.76122672508215,0.7667031763417306,28.177891566265092,8.611464882930719,1826,1826,20.537459283387623,73.31541802388708,0.7627578718783931,28.74938653637346,8.57032283753594,1842,1842,3.8497843742370605,207.0906023979187,20.307417454080557,1871.4,0,0,Tabu,best,
