,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,13.0,11.0,19.0,12.0,13.0,11.0,19.0,15.48478561549101,67.39488243430152,0.6929460580912863,22.82813969571236,9.198117520738867,1446,1446,16.826882477128784,68.89092188599578,0.7276565798733287,24.26217452498239,9.020984995905813,1421,1421,16.584666666666667,68.69733333333333,0.726,24.12403333333335,9.035736802978974,1500,1500,17.014255167498217,69.07483962936564,0.7170349251603706,24.466928011404132,9.013497744458046,1403,1403,16.559670781893004,68.64334705075446,0.7304526748971193,24.054917695473264,9.036666576695227,1458,1458,3.855109214782715,202.48996233940125,16.494052141735537,1451.6,45,0,Tabu,iteration,14
0,11.0,13.0,11.0,19.0,12.0,13.0,11.0,19.0,17.147382920110193,69.17424242424242,0.7341597796143251,24.610730027548225,8.998090124478704,1452,1452,16.377464788732393,68.33802816901408,0.719718309859155,23.729091549295774,9.092004990264266,1420,1420,18.227941176470587,70.50735294117646,0.7580213903743316,25.90771390374333,8.846146992040879,1496,1496,17.325017818959374,69.464005702067,0.7355666429080542,24.898574483250187,8.966514140815184,1403,1403,16.051983584131328,68.0485636114911,0.713406292749658,23.463098495212055,9.127203683176663,1462,1462,3.8654236793518066,214.3019790649414,17.025958057680775,1451.6,45,0,Tabu,iteration,15
0,11.0,13.0,12.0,19.0,12.0,13.0,11.0,19.0,15.744298548721492,67.6620594333103,0.6952315134761575,23.11760193503801,9.178126570954987,1447,1447,16.876143560872624,69.0021111893033,0.7311752287121746,24.390541871921183,9.01085375909606,1421,1421,17.81429525718103,70.06680026720107,0.7461589846359385,25.48186372745489,8.917261612785577,1497,1497,17.497863247863247,69.56054131054131,0.7236467236467237,24.983646723646718,8.980409143153196,1404,1404,16.893980848153216,69.03009575923393,0.7346101231190151,24.43175786593706,8.995373028777397,1462,1462,3.933056116104126,230.27021408081055,16.96531629255832,1451.6,45,0,Tabu,iteration,16
0,11.0,13.0,10.0,19.0,12.0,13.0,11.0,19.0,17.079310344827586,69.17931034482758,0.7351724137931035,24.624862068965548,8.94080940181737,1450,1450,16.764705882352942,68.81372549019608,0.7275910364145658,24.220427170868355,9.021722060286349,1428,1428,17.20013342228152,69.39693128752502,0.7438292194796531,24.814262841894568,8.965148118132545,1499,1499,16.849110320284698,69.0576512455516,0.7395017793594306,24.480967971530216,8.970853256178737,1405,1405,17.042291950886767,69.14461118690313,0.7346521145975443,24.543908594815832,8.973069727867806,1466,1466,4.04297137260437,242.15342020988464,16.9871103841267,1451.6,45,0,Tabu,iteration,17
0,13.0,13.0,10.0,19.0,13.0,13.0,10.0,19.0,15.218533886583678,67.07192254495159,0.6846473029045643,22.525262793914216,9.22782774436363,1446,1446,16.56549295774648,68.60704225352113,0.7232394366197183,23.984521126760544,9.053887704848298,1420,1420,16.316666666666666,68.38,0.7246666666666667,23.79358666666666,9.07219637774405,1500,1500,16.972202423378473,69.01211689237348,0.7170349251603706,24.42770491803279,9.016974264161197,1403,1403,16.50308853809197,68.5662319835278,0.726149622512011,23.973658201784524,9.045579103247018,1457,1457,3.9769272804260254,254.004412651062,16.315196894493454,1451.6,45,0,Tabu,iteration,18
0,13.0,13.0,10.0,20.0,13.0,13.0,10.0,19.0,17.271527777777777,69.52847222222222,0.7513888888888889,24.965666666666657,8.915685623353356,1440,1440,17.173239436619717,69.28732394366197,0.7323943661971831,24.65619014084504,8.986358226736794,1420,1420,17.06630944407234,69.13194909578031,0.7307434695244475,24.564065639651712,8.99366969307092,1493,1493,17.323297491039426,69.38566308243728,0.7268817204301076,24.790767025089583,8.955836757910385,1395,1395,16.747606019151846,68.79138166894664,0.728454172366621,24.195341997264023,9.015997895387533,1462,1462,4.016093730926514,269.8066096305847,17.116396033732222,1451.6,45,0,Tabu,iteration,19
0,13.0,11.0,10.0,20.0,13.0,13.0,10.0,19.0,16.90814917127072,68.94475138121547,0.7189226519337016,24.368888121546963,9.020308292121626,1448,1448,16.22849083215797,68.16290550070522,0.7129760225669958,23.535084626234124,9.11181685160148,1418,1418,17.60295103957076,69.8075117370892,0.7458081824279007,25.21786049631121,8.914923131691324,1491,1491,16.721311475409838,68.80755523877406,0.7270135424091233,24.236372059871687,9.018469508605227,1403,1403,16.41160409556314,68.45597269624574,0.7160409556313994,23.85296928327644,9.083482857161714,1465,1465,3.8345329761505127,281.6180272102356,16.774501322794485,1451.6,45,0,Tabu,iteration,20
0,13.0,11.0,10.0,21.0,13.0,13.0,10.0,19.0,15.778314917127071,67.63190607734806,0.7023480662983426,23.070200276243135,9.172228882807863,1448,1448,16.70724841660802,68.73680506685433,0.7220267417311752,24.119472202674185,9.04948771490157,1421,1421,16.523427041499332,68.60642570281125,0.7175368139223561,24.010448460508737,9.056391219026027,1494,1494,16.963675213675213,69.0491452991453,0.7165242165242165,24.46323361823364,9.014880546099691,1404,1404,16.680574555403556,68.82421340629276,0.738030095759234,24.235198358413133,9.03390779767118,1462,1462,4.020110845565796,293.5636336803436,16.530648028862636,1451.6,45,0,Tabu,iteration,21
0,14.0,11.0,10.0,21.0,13.0,13.0,10.0,19.0,17.446527777777778,69.70902777777778,0.7576388888888889,25.148881944444444,8.896547959967016,1440,1440,17.02112676056338,69.12887323943661,0.7281690140845071,24.49059154929573,9.01461767183645,1420,1420,17.103564223268325,69.15669132481506,0.7242770679219905,24.588036314727667,8.996771009215646,1487,1487,17.12106017191977,69.17191977077364,0.7320916905444126,24.59263610315185,8.980589911665255,1396,1396,17.42273655547992,69.56364874063989,0.7372362151123213,24.95765146358059,8.939664766028903,1469,1469,3.9593489170074463,309.5691063404083,17.223003097801833,1451.6,45,0,Tabu,iteration,22
0,14.0,11.0,8.0,21.0,13.0,13.0,10.0,19.0,17.237733241188668,69.22391154111956,0.7263303386316516,24.648016586040082,8.998166073624091,1447,1447,17.063291139240505,69.07524613220816,0.7180028129395218,24.44838255977498,9.034346133808627,1422,1422,18.08255033557047,70.27181208053692,0.7536912751677852,25.67595302013425,8.892509289416,1490,1490,17.099285714285713,69.11785714285715,0.7264285714285714,24.554942857142894,8.991323831786412,1400,1400,16.956194387405887,69.02943189596166,0.7268993839835729,24.422518822724133,9.031241024351258,1461,1461,4.086137294769287,325.54595255851746,17.28781096353825,1451.6,45,0,Tabu,iteration,23
0,14.0,11.0,9.0,21.0,13.0,13.0,10.0,19.0,15.6353591160221,67.52279005524862,0.6933701657458563,22.965476519337013,9.189695237513803,1448,1448,16.961267605633804,68.98169014084507,0.7309859154929578,24.36924647887323,9.033427694955197,1420,1420,16.461589846359384,68.51569806279225,0.7194388777555111,23.945424181696723,9.067707619983013,1497,1497,17.003566333808845,69.0962910128388,0.7203994293865906,24.5041369472183,9.014586486847536,1402,1402,17.072553045859,69.18001368925394,0.7378507871321013,24.58701574264207,8.997762148006279,1461,1461,3.8942723274230957,337.2087013721466,16.626867189536625,1451.6,45,0,Tabu,iteration,24
0,13.0,11.0,9.0,21.0,13.0,13.0,10.0,19.0,16.968901174844508,68.95646164478231,0.7221838286109191,24.38847961299244,9.024375573433044,1447,1447,16.43904157857646,68.42353770260748,0.7096546863988724,23.800267794221263,9.08708878164115,1419,1419,17.758736559139784,69.96303763440861,0.7493279569892473,25.374045698924743,8.898038921763417,1488,1488,17.00785153461813,69.04211277658816,0.728051391862955,24.476759457530378,8.995131147259142,1401,1401,16.610123119015046,68.70793433652531,0.7202462380300958,24.109015047879584,9.054087492860264,1462,1462,3.827930450439453,353.00663685798645,16.956930793238786,1451.6,45,0,Tabu,iteration,25
0,13.0,11.0,11.0,21.0,13.0,13.0,10.0,19.0,17.421235253296324,69.66273421235253,0.7564191533657183,25.10768216516304,8.902459755527133,1441,1441,17.083098591549295,69.25,0.7373239436619718,24.59927464788736,8.993953259615095,1420,1420,17.36785474108944,69.47948890383321,0.7296570275722932,24.906960322797534,8.966136058440306,1487,1487,17.009312320916905,69.0580229226361,0.7242120343839542,24.478495702005738,8.993904898172639,1396,1396,17.207907293796865,69.29447852760737,0.7355146557600545,24.696175869120616,8.971795423955268,1467,1467,3.8782384395599365,368.8725652694702,17.217881640129768,1451.6,45,0,Tabu,iteration,26
0,13.0,11.0,10.0,21.0,13.0,13.0,10.0,19.0,15.778314917127071,67.63190607734806,0.7023480662983426,23.070200276243135,9.172228882807863,1448,1448,16.70724841660802,68.73680506685433,0.7220267417311752,24.119472202674185,9.04948771490157,1421,1421,16.523427041499332,68.60642570281125,0.7175368139223561,24.010448460508737,9.056391219026027,1494,1494,16.963675213675213,69.0491452991453,0.7165242165242165,24.46323361823364,9.014880546099691,1404,1404,16.680574555403556,68.82421340629276,0.738030095759234,24.235198358413133,9.03390779767118,1462,1462,4.020110845565796,380.7889337539673,16.530648028862636,1451.6,45,0,Tabu,iteration,27
0,13.0,13.0,10.0,19.0,,,,,15.218533886583678,67.07192254495159,0.6846473029045643,22.525262793914216,9.22782774436363,1446,1446,16.56549295774648,68.60704225352113,0.7232394366197183,23.984521126760544,9.053887704848298,1420,1420,16.316666666666666,68.38,0.7246666666666667,23.79358666666666,9.07219637774405,1500,1500,16.972202423378473,69.01211689237348,0.7170349251603706,24.42770491803279,9.016974264161197,1403,1403,16.50308853809197,68.5662319835278,0.726149622512011,23.973658201784524,9.045579103247018,1457,1457,3.9769272804260254,392.74173760414124,16.315196894493454,1451.6,45,0,Tabu,best,
