,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36.0,34.0,79.0,38.0,20.0,23.0,7.0,23.0,54.89580093312597,109.4113530326594,0.7643856920684292,64.91650077760494,6.7787358044598855,1286,1286,54.01650165016502,108.25082508250826,0.778052805280528,63.72123762376229,6.791697033875246,1212,1212,57.396062992125984,111.8488188976378,0.7811023622047244,67.31992125984247,6.760778583565749,1270,1270,48.14904679376083,101.91421143847487,0.744367417677643,57.45173310225307,7.113884277114807,1154,1154,54.834146341463416,108.8829268292683,0.7569105691056911,64.36762601626005,6.862925615613234,1230,1230,3.563682794570923,170.68544673919678,53.85831174212824,1220.4,24,0,Adam,iteration,11
0,40.0,35.0,49.0,44.0,20.0,23.0,7.0,23.0,42.681603773584904,96.25235849056604,0.7185534591194969,51.76014937106921,7.318802661910184,1272,1272,43.86835650040883,97.5584627964023,0.7489779231398201,53.04393295175801,7.244157003998617,1223,1223,45.108471892319876,98.74663499604117,0.7648456057007126,54.218376880443344,7.130779268415215,1263,1263,43.2167530224525,96.51554404145078,0.7227979274611399,52.06090673575126,7.3738750605425105,1158,1158,43.583535108958834,96.99273607748184,0.7312348668280871,52.52074253430189,7.308093367574527,1239,1239,3.39453387260437,187.68844938278198,43.691744059544995,1220.4,24,0,Adam,iteration,12
0,39.0,27.0,33.0,39.0,20.0,23.0,7.0,23.0,33.719118804091266,86.71754523996853,0.6970889063729347,42.215043273013386,7.854116599721399,1271,1271,38.397350993377486,91.56953642384106,0.7276490066225165,47.07508278145697,7.542939216144335,1208,1208,37.319233838786914,90.48204309656823,0.7198723064644852,45.93722266560258,7.65973570777212,1253,1253,33.89063867016623,86.44444444444444,0.6754155730533683,41.942152230971104,7.9546032088709,1143,1143,34.922014622258324,87.8399675060926,0.6848090982940699,43.34999187652313,7.8866495121213145,1231,1231,3.3657829761505127,204.06129431724548,35.64967138573605,1220.4,24,0,Adam,iteration,13
0,28.0,36.0,5.0,119.0,20.0,23.0,7.0,23.0,68.67033898305085,122.91525423728814,0.7703389830508475,78.43534745762709,7.786479373327572,1180,1180,69.7778761061947,123.8353982300885,0.7451327433628319,79.37498230088481,7.792407737194409,1130,1130,70.48664944013781,124.40223944875108,0.7614125753660638,79.80665805340215,7.692962219232035,1161,1161,60.55175600739371,113.64695009242145,0.6903881700554528,69.2150184842883,8.095524755890908,1082,1082,65.85871404399323,119.91878172588832,0.7521150592216582,75.43320642977997,7.498304875001142,1182,1182,3.371269702911377,219.93954038619995,67.06906691615406,1220.4,24,0,Adam,iteration,14
0,30.0,37.0,5.0,114.0,20.0,23.0,7.0,23.0,64.66694772344013,118.52782462057336,0.7470489038785835,74.10605396290048,7.756215054962462,1186,1186,62.76875551632833,116.36363636363636,0.7087378640776699,71.91714033539269,7.798075165474697,1133,1133,65.24591573516767,118.88650042992262,0.7515047291487532,74.37045571797071,7.769586929839056,1163,1163,55.063653136531364,107.76845018450184,0.6540590405904059,63.30986162361625,8.212293285054752,1084,1084,59.97038917089679,113.78934010152284,0.7377326565143824,69.32950084602366,7.6196146126076,1182,1182,3.484389305114746,233.8859519958496,61.54313225647286,1220.4,24,0,Adam,iteration,15
0,29.0,37.0,22.0,100.0,20.0,23.0,7.0,23.0,53.75948345439871,107.8861985472155,0.7433414043583535,63.40825665859564,7.568934829395044,1239,1239,53.264607679465776,106.78297161936561,0.6928213689482471,62.272003338898216,7.693792501272632,1198,1198,54.70452674897119,108.32674897119341,0.7242798353909465,63.76114403292177,7.556088761716728,1215,1215,42.73725834797891,95.47451669595782,0.6388400702987698,51.00434094903334,8.035367988441989,1138,1138,47.27169505271695,100.49148418491484,0.6780210867802109,55.9979643146796,7.54339510022504,1233,1233,3.387117862701416,250.93992447853088,50.34751425670631,1220.4,24,0,Adam,iteration,16
0,20.0,23.0,7.0,23.0,,,,,18.75962293794187,71.08326787117046,0.6771406127258445,26.590801256873473,8.883922892358488,1273,1273,19.51328903654485,71.79734219269103,0.6935215946843853,27.319426910299025,8.835267681953466,1204,1204,19.065612648221343,71.35415019762846,0.6814229249011857,26.81079051383397,8.884772114609607,1265,1265,17.835212489158717,69.7987857762359,0.6513443191673894,25.30044232437123,9.026637136944762,1153,1153,18.893030794165316,71.14100486223663,0.6693679092382496,26.617455429497575,8.899005623100699,1234,1234,3.191295623779297,267.75030159950256,18.81335358120642,1220.4,24,0,Adam,best,
0,20.0,23.0,7.0,23.0,20.0,23.0,7.0,23.0,18.75962293794187,71.08326787117046,0.6771406127258445,26.590801256873473,8.883922892358488,1273,1273,19.51328903654485,71.79734219269103,0.6935215946843853,27.319426910299025,8.835267681953466,1204,1204,19.065612648221343,71.35415019762846,0.6814229249011857,26.81079051383397,8.884772114609607,1265,1265,17.835212489158717,69.7987857762359,0.6513443191673894,25.30044232437123,9.026637136944762,1153,1153,18.893030794165316,71.14100486223663,0.6693679092382496,26.617455429497575,8.899005623100699,1234,1234,3.191295623779297,0.0,18.81335358120642,1220.4,24,0,Tabu,iteration,0
0,20.0,23.0,7.0,23.0,20.0,23.0,7.0,23.0,18.75962293794187,71.08326787117046,0.6771406127258445,26.590801256873473,8.883922892358488,1273,1273,19.51328903654485,71.79734219269103,0.6935215946843853,27.319426910299025,8.835267681953466,1204,1204,19.065612648221343,71.35415019762846,0.6814229249011857,26.81079051383397,8.884772114609607,1265,1265,17.835212489158717,69.7987857762359,0.6513443191673894,25.30044232437123,9.026637136944762,1153,1153,18.893030794165316,71.14100486223663,0.6693679092382496,26.617455429497575,8.899005623100699,1234,1234,3.191295623779297,12.429019451141357,18.81335358120642,1220.4,24,0,Tabu,iteration,1
0,21.0,23.0,7.0,23.0,20.0,23.0,7.0,23.0,18.764150943396228,71.00943396226415,0.6729559748427673,26.52913522012582,8.895815559782267,1272,1272,19.786189683860233,71.96006655574043,0.6813643926788685,27.4578119800333,8.8286410734916,1202,1202,19.234548335974644,71.4540412044374,0.6830427892234548,26.923359746434226,8.890902624151353,1262,1262,17.79478260869565,69.70869565217392,0.6591304347826087,25.25614782608698,9.029988614730941,1150,1150,18.564397046759638,70.79901558654635,0.6521739130434783,26.318966365873667,8.959759318953328,1219,1219,3.0088956356048584,18.37180233001709,18.828813723737277,1220.4,24,0,Tabu,iteration,2
0,21.0,22.0,7.0,23.0,21.0,22.0,7.0,23.0,18.75921568627451,71.1121568627451,0.676078431372549,26.60896470588237,8.877115493858078,1275,1275,19.261231281198004,71.58485856905158,0.6846921797004991,27.10270382695507,8.851728871201125,1202,1202,19.081422924901187,71.34466403162055,0.6774703557312253,26.813865612648232,8.887537994274558,1265,1265,17.79705117085863,69.71639202081526,0.6539462272333044,25.237597571552463,9.04412908437409,1153,1153,19.03808752025932,71.2998379254457,0.6661264181523501,26.771499189627228,8.882590061428346,1234,1234,3.1462864875793457,27.59984040260315,18.787401716698334,1220.4,24,0,Tabu,iteration,3
0,21.0,22.0,7.0,21.0,21.0,22.0,7.0,23.0,18.404,70.6416,0.676,26.132456,8.903537068767601,1250,1250,19.566194837635305,71.82264779350541,0.6994171523730225,27.3333388842631,8.831353780007996,1201,1201,20.227970897332256,72.70816491511722,0.7033144704931286,28.17936944219883,8.745354756146131,1237,1237,17.946538124452236,69.96844872918493,0.677475898334794,25.48872918492549,9.000050035382282,1141,1141,19.24302134646962,71.58538587848933,0.6978653530377669,27.083013136288987,8.824083894522118,1218,1218,3.1470203399658203,40.29616904258728,19.07754504117788,1220.4,24,0,Tabu,iteration,4
0,20.0,22.0,7.0,21.0,20.0,22.0,7.0,21.0,17.68366533864542,70.002390438247,0.6772908366533864,25.491322709163345,8.949951645191618,1255,1255,18.86549707602339,71.12614870509607,0.6942355889724311,26.59047619047618,8.887340036270851,1197,1197,18.904570970328788,71.18925421010425,0.6856455493183641,26.656832397754577,8.89895878287542,1247,1247,17.439367311072058,69.45869947275922,0.671353251318102,24.99217926186292,9.055434803533037,1138,1138,18.6447908121411,70.94093519278097,0.6972928630024611,26.471845775225603,8.890007852929793,1219,1219,3.1298110485076904,49.64246678352356,18.307578301642152,1220.4,24,0,Tabu,iteration,5
0,20.0,21.0,7.0,21.0,20.0,21.0,7.0,21.0,17.06461780929866,69.28368794326241,0.6706067769897557,24.81227738376676,9.041392432982938,1269,1269,18.587943848059457,70.91081750619323,0.6985962014863749,26.41276630883569,8.890550772062866,1211,1211,18.692794932699922,70.88440221694378,0.6777513855898654,26.35899445764054,8.943366410301355,1263,1263,17.389418907198614,69.27406764960972,0.6574154379878577,24.806296617519493,9.055372512190646,1153,1153,18.047619047619047,70.26957223567393,0.6682808716707022,25.77221953188053,8.98408679949567,1239,1239,3.0822713375091553,62.253649950027466,17.956478908975143,1220.4,24,0,Tabu,iteration,6
0,20.0,21.0,7.0,22.0,20.0,21.0,7.0,21.0,17.77406523468576,70.00397772474145,0.6762132060461417,25.5039459029435,8.961074031867001,1257,1257,18.493734335839598,70.73517126148705,0.6883876357560568,26.196817042606487,8.931250918759437,1197,1197,18.72275641025641,70.93509615384616,0.6802884615384616,26.4119471153846,8.926262027300883,1248,1248,17.3207381370826,69.31370826010544,0.6660808435852372,24.843752196836558,9.07289105881491,1138,1138,18.434889434889435,70.76904176904176,0.6871416871416871,26.287674037674023,8.909874333037498,1221,1221,3.192513942718506,74.904949426651,18.14923671055076,1220.4,24,0,Tabu,iteration,7
0,19.0,21.0,7.0,22.0,20.0,21.0,7.0,21.0,17.818396226415093,70.11399371069183,0.6808176100628931,25.632641509433952,8.958907316893812,1272,1272,18.618616144975288,70.91927512355848,0.6976935749588138,26.42386326194399,8.894437575716154,1214,1214,19.340459224069676,71.61361836896279,0.6896278701504355,27.095296912114044,8.876822705051584,1263,1263,17.42361111111111,69.31857638888889,0.6545138888888888,24.842821180555546,9.05259844919025,1152,1152,17.75909458367017,69.96523848019402,0.6637025060630558,25.46497978981405,9.013284780390023,1237,1237,3.1554267406463623,84.30362820625305,18.19203545804827,1220.4,24,0,Tabu,iteration,8
0,19.0,21.0,8.0,22.0,20.0,21.0,7.0,21.0,17.593799682034977,69.88632750397456,0.6740858505564388,25.3883147853736,8.975212431598973,1258,1258,18.3025,70.51166666666667,0.6891666666666667,25.973716666666657,8.93179365436526,1200,1200,19.63090472377902,72.03282626100881,0.6989591673338671,27.494947958366684,8.834693594818745,1249,1249,17.26537785588752,69.22319859402461,0.6660808435852372,24.777768014059728,9.082536661824696,1138,1138,18.097461097461096,70.37182637182637,0.6855036855036855,25.898574938574892,8.94488320814523,1221,1221,3.224790573120117,96.80581331253052,18.178008671832522,1220.4,24,0,Tabu,iteration,9
0,21.0,21.0,8.0,22.0,20.0,21.0,7.0,21.0,18.899525316455698,71.28164556962025,0.6819620253164557,26.807333860759478,8.833546222028398,1264,1264,18.974937343358395,71.22890559732664,0.6875522138680034,26.738796992481223,8.890328648561821,1197,1197,19.240322580645163,71.62822580645161,0.6879032258064516,27.096798387096804,8.844995017569435,1240,1240,17.989501312335957,69.98425196850394,0.6649168853893264,25.489151356080484,9.000634889852243,1143,1143,19.48976248976249,71.74856674856674,0.6920556920556921,27.22252252252253,8.790087050447543,1221,1221,3.106626033782959,109.36152124404907,18.918809808511543,1220.4,24,0,Tabu,iteration,10
0,21.0,21.0,8.0,24.0,20.0,21.0,7.0,21.0,18.631496062992127,70.89763779527559,0.6708661417322834,26.426535433070892,8.908517576078244,1270,1270,18.909166666666668,71.01833333333333,0.6708333333333333,26.52343333333335,8.89801510492749,1200,1200,19.551505546751187,71.79635499207608,0.6885895404120443,27.276434231378776,8.836145754339539,1262,1262,17.810599478714163,69.7367506516073,0.6533449174630755,25.264300608166817,9.029878527303007,1151,1151,18.133716160787532,70.25102543068088,0.6472518457752255,25.783109105824472,9.013467901906676,1219,1219,3.2036988735198975,121.74062085151672,18.607296783182335,1220.4,24,0,Tabu,iteration,11
0,20.0,21.0,8.0,24.0,20.0,21.0,7.0,21.0,18.233908948194664,70.51098901098901,0.6711145996860283,26.0230612244898,8.942235985054005,1274,1274,19.571666666666665,71.9325,0.695,27.429275000000004,8.813236525626172,1200,1200,18.90197628458498,71.18023715415019,0.6798418972332015,26.63811067193677,8.899814559727258,1265,1265,17.897569444444443,69.88454861111111,0.6519097222222222,25.38141493055553,9.029029066991079,1152,1152,18.77552674230146,70.93760129659644,0.6636952998379254,26.415040518638598,8.91830289111365,1234,1234,3.167750835418701,134.36337637901306,18.676129617238438,1220.4,24,0,Tabu,iteration,12
0,20.0,22.0,8.0,24.0,20.0,21.0,7.0,21.0,18.7625786163522,71.03852201257861,0.6713836477987422,26.565432389937104,8.889910894332287,1272,1272,19.195670274771025,71.35553705245628,0.6744379683597003,26.856669442131555,8.863847019677191,1201,1201,20.26131850675139,72.63701350277998,0.7013502779984114,28.105416997617123,8.772470295481737,1259,1259,17.791485664639445,69.73327541268462,0.6611642050390965,25.261398783666337,9.022368103436378,1151,1151,18.0656275635767,70.21328958162428,0.6447908121410992,25.719548810500388,9.015754311873046,1219,1219,3.069841146469116,143.7867181301117,18.815336125218153,1220.4,24,0,Tabu,iteration,13
0,21.0,22.0,8.0,24.0,20.0,21.0,7.0,21.0,19.11984126984127,71.37301587301587,0.6825396825396826,26.86984126984128,8.857965556242483,1260,1260,19.13872832369942,71.29397192402973,0.6878612716763006,26.810123864574745,8.882400118236703,1211,1211,18.83532219570406,71.13365155131265,0.6809864757358791,26.558806682577565,8.91351295484607,1257,1257,19.018998272884282,71.06131260794473,0.6787564766839378,26.560820379965442,8.887678916771574,1158,1158,18.872637633525063,71.24322103533278,0.6885784716516024,26.753861955628654,8.863890198613616,1217,1217,3.1125919818878174,156.22807502746582,18.997105539130818,1220.4,24,0,Tabu,iteration,14
0,21.0,22.0,8.0,25.0,20.0,21.0,7.0,21.0,18.884218873909596,71.06026962727994,0.6613798572561459,26.599944488501187,8.900562640984528,1261,1261,19.575557390586294,71.73492981007432,0.6746490503715937,27.255053674649083,8.886506712498198,1211,1211,20.370813397129186,72.8652312599681,0.7097288676236044,28.333365231259958,8.718243618224724,1254,1254,19.88031222896791,71.89332176929749,0.6738941890719862,27.416738941890756,8.84555152803374,1153,1153,18.903861955628596,71.31059983566146,0.6844700082169268,26.81406737880035,8.8514103017171,1217,1217,3.00911808013916,165.54748225212097,19.522952769244316,1220.4,24,0,Tabu,iteration,15
0,20.0,21.0,7.0,21.0,,,,,17.06461780929866,69.28368794326241,0.6706067769897557,24.81227738376676,9.041392432982938,1269,1269,18.587943848059457,70.91081750619323,0.6985962014863749,26.41276630883569,8.890550772062866,1211,1211,18.692794932699922,70.88440221694378,0.6777513855898654,26.35899445764054,8.943366410301355,1263,1263,17.389418907198614,69.27406764960972,0.6574154379878577,24.806296617519493,9.055372512190646,1153,1153,18.047619047619047,70.26957223567393,0.6682808716707022,25.77221953188053,8.98408679949567,1239,1239,3.0822713375091553,178.25848531723022,17.956478908975143,1220.4,24,0,Tabu,best,
