,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,113.0,13.0,20.0,15.0,24.0,19.0,26.0,132.14343707713127,192.61299052774018,1.392422192151556,147.37638700947224,6.227191329519231,739,739,119.01413881748071,177.90616966580976,1.2737789203084833,132.8977249357326,6.392344940643918,778,778,98.21668742216687,155.55541718555418,1.1344956413449565,110.40828144458293,6.7519070932267455,803,803,102.93023255813954,159.9001367989056,1.1285909712722297,114.51168262653906,7.0390691381576955,731,731,114.22733077905492,173.1417624521073,1.2311621966794382,127.94595146871006,6.725475914821415,783,783,3.59867262840271,173.50793290138245,113.30636533079466,898.8,40,0,Adam,iteration,11
0,16.0,109.0,12.0,28.0,15.0,24.0,19.0,26.0,115.98212005108557,174.32183908045977,1.1877394636015326,129.24793103448272,6.358088685043435,783,783,112.24399494310998,170.0568900126422,1.168141592920354,124.67314791403284,6.636481977617034,791,791,97.03703703703704,153.74938271604938,1.0617283950617284,108.08225925925919,6.814567241810782,810,810,87.38461538461539,143.04823989569752,0.9908735332464146,97.29513689700141,6.929277496338401,767,767,100.95092024539878,158.19754601226992,1.112883435582822,112.45277300613496,6.630440249161134,815,815,3.3602993488311768,191.14627194404602,102.71973753224934,898.8,40,0,Adam,iteration,12
0,31.0,110.0,13.0,34.0,15.0,24.0,19.0,26.0,87.80575539568345,144.00599520383693,0.947242206235012,98.36617505995213,6.769638919763628,834,834,99.3089133089133,155.72283272283272,1.0207570207570207,109.39598290598298,6.754056211801509,819,819,91.89964994165695,148.00350058343057,0.9544924154025671,102.69353558926484,6.950510623406213,857,857,78.13832487309645,133.23223350253807,0.8959390862944162,87.99403553299491,6.949864043394928,788,788,90.5496368038741,146.64285714285714,0.9491525423728814,101.36723970944315,6.966736753662248,826,826,3.3460206985473633,208.101060628891,89.54045606464484,898.8,40,0,Adam,iteration,13
0,15.0,24.0,19.0,26.0,,,,,28.43859649122807,81.95285087719299,0.8026315789473685,37.00587719298242,8.011950280066964,912,912,23.690032858707557,76.6670317634173,0.7217962760131434,31.691062431544374,8.461429160988358,913,913,27.7973713033954,81.41949616648412,0.7973713033953997,36.42231106243156,8.040326085177947,913,913,28.776207302709068,82.09540636042402,0.7856301531213192,37.19943462897531,8.17583083132217,849,849,26.196428571428573,79.34151785714286,0.7477678571428571,34.35974330357148,8.18505945893649,896,896,3.0208230018615723,224.12769222259521,26.979727305493732,898.8,40,0,Adam,best,
0,15.0,24.0,19.0,26.0,15.0,24.0,19.0,26.0,28.43859649122807,81.95285087719299,0.8026315789473685,37.00587719298242,8.011950280066964,912,912,23.690032858707557,76.6670317634173,0.7217962760131434,31.691062431544374,8.461429160988358,913,913,27.7973713033954,81.41949616648412,0.7973713033953997,36.42231106243156,8.040326085177947,913,913,28.776207302709068,82.09540636042402,0.7856301531213192,37.19943462897531,8.17583083132217,849,849,26.196428571428573,79.34151785714286,0.7477678571428571,34.35974330357148,8.18505945893649,896,896,3.0208230018615723,0.0,26.979727305493732,898.8,40,0,Tabu,iteration,0
0,15.0,24.0,19.0,26.0,15.0,24.0,19.0,26.0,28.43859649122807,81.95285087719299,0.8026315789473685,37.00587719298242,8.011950280066964,912,912,23.690032858707557,76.6670317634173,0.7217962760131434,31.691062431544374,8.461429160988358,913,913,27.7973713033954,81.41949616648412,0.7973713033953997,36.42231106243156,8.040326085177947,913,913,28.776207302709068,82.09540636042402,0.7856301531213192,37.19943462897531,8.17583083132217,849,849,26.196428571428573,79.34151785714286,0.7477678571428571,34.35974330357148,8.18505945893649,896,896,3.0208230018615723,11.671088457107544,26.979727305493732,898.8,40,0,Tabu,iteration,1
0,15.0,24.0,19.0,25.0,15.0,24.0,19.0,25.0,26.72319474835886,80.0601750547046,0.7680525164113785,35.06932166301969,8.177922943029902,914,914,25.905390539053904,79.17161716171617,0.7601760176017601,34.21289328932891,8.255431725567464,909,909,27.667396061269148,81.11050328227572,0.7866520787746171,36.152472647702375,8.082544328176784,914,914,28.92622950819672,82.38173302107728,0.7903981264637002,37.453805620608904,8.154125547276102,854,854,25.336283185840706,78.47787610619469,0.7444690265486725,33.47998893805308,8.263042518342989,904,904,3.0418038368225098,21.00412631034851,26.911698808543868,898.8,40,0,Tabu,iteration,2
0,15.0,24.0,20.0,25.0,15.0,24.0,20.0,25.0,27.913472070098575,81.41621029572836,0.7951807228915663,36.45253012048189,8.051022023047935,913,913,23.539890710382515,76.50382513661202,0.7213114754098361,31.524524590163928,8.473891520584456,915,915,27.957283680175248,81.5815991237678,0.8039430449069004,36.6144687842278,8.018361168246841,913,913,26.588719153936545,79.72385428907168,0.7591069330199764,34.830411280846064,8.279376058977249,851,851,26.051396648044694,79.22458100558659,0.7452513966480447,34.232111731843595,8.180908876037664,895,895,2.8803341388702393,29.84628391265869,26.410152452527512,898.8,40,0,Tabu,iteration,3
0,15.0,22.0,20.0,25.0,15.0,24.0,20.0,25.0,26.512008733624455,79.7882096069869,0.7652838427947598,34.799705240174674,8.169729652605561,916,916,25.680781758957654,78.91965255157437,0.756786102062975,33.930564603691636,8.270786242197438,921,921,27.4066882416397,80.85652642934197,0.778856526429342,35.870194174757266,8.117111701153494,927,927,26.95480880648899,80.17381228273464,0.7601390498261877,35.26287369640785,8.216622166711556,863,863,26.71943231441048,80.12117903930131,0.7805676855895196,35.14744541484712,8.13224303836922,916,916,2.9076201915740967,41.87624907493591,26.654743971024253,898.8,40,0,Tabu,iteration,4
0,16.0,22.0,20.0,25.0,16.0,22.0,20.0,25.0,25.577850877192983,78.75438596491227,0.7478070175438597,33.77374999999999,8.249628366928054,912,912,25.2992299229923,78.43894389438944,0.7535753575357536,33.47481848184816,8.316500125271329,909,909,28.567538126361654,82.29847494553377,0.7941176470588235,37.321960784313745,7.977765590937071,918,918,26.376608187134504,79.50877192982456,0.7567251461988304,34.58104093567255,8.282015452738587,855,855,26.18362831858407,79.39269911504425,0.7610619469026548,34.40301991150446,8.20524412325404,904,904,3.0849151611328125,53.818872690200806,26.400971086453104,898.8,40,0,Tabu,iteration,5
0,14.0,22.0,20.0,25.0,16.0,22.0,20.0,25.0,27.683572216097023,81.16868798235943,0.8136714443219405,36.21188533627344,8.087542722210042,907,907,26.097055616139585,79.30752453653217,0.7470010905125409,34.321875681570326,8.218914627351454,917,917,27.321041214750544,80.83947939262472,0.7603036876355749,35.843232104121455,8.144158115387906,922,922,27.25810185185185,80.36342592592592,0.7881944444444444,35.45175925925924,8.152499033880053,864,864,24.60482985729967,77.73545554335895,0.7442371020856202,32.770801317233826,8.35995814032808,911,911,2.8133833408355713,65.65908002853394,26.592920151227737,898.8,40,0,Tabu,iteration,6
0,14.0,22.0,20.0,23.0,14.0,22.0,20.0,23.0,24.535911602209946,77.78453038674033,0.7613259668508288,32.844364640883995,8.388465687046164,905,905,26.05280528052805,79.24532453245324,0.7645764576457645,34.28369636963699,8.213939592249764,909,909,27.456521739130434,81.0554347826087,0.7880434782608695,36.077195652173984,8.094000050540503,920,920,25.096849474912485,78.09334889148191,0.7619603267211202,33.18207701283548,8.335302527977902,857,857,24.430309734513273,77.61061946902655,0.7488938053097345,32.61855088495573,8.322991213458947,904,904,2.8965768814086914,77.78581690788269,25.51447956625884,898.8,40,0,Tabu,iteration,7
0,13.0,22.0,20.0,23.0,14.0,22.0,20.0,23.0,25.11061946902655,78.43362831858407,0.7665929203539823,33.45473451327434,8.410254056186284,904,904,25.983480176211454,79.29405286343612,0.7874449339207048,34.32037444933917,8.234416895546598,908,908,27.22222222222222,80.82897603485839,0.8082788671023965,35.86283224400873,8.06310988041606,918,918,25.327102803738317,78.51401869158879,0.7710280373831776,33.60682242990654,8.291651530590853,856,856,24.373748609566185,77.50389321468298,0.7630700778642937,32.48987764182425,8.326551044229637,899,899,2.9008448123931885,86.48560547828674,25.603434656152945,898.8,40,0,Tabu,iteration,8
0,13.0,21.0,20.0,23.0,13.0,21.0,20.0,23.0,23.780461031833152,76.69045005488474,0.7135016465422612,31.735587266739863,8.589889080252778,911,911,25.765472312703583,79.12812160694897,0.7926167209554832,34.13495114006513,8.252555444123256,921,921,26.573593073593074,80.13852813852814,0.8062770562770563,35.17067099567098,8.096230490808278,924,924,25.97459584295612,79.20554272517322,0.766743648960739,34.318163972286364,8.275480030454988,866,866,24.87898789878988,78.17491749174917,0.7843784378437844,33.23408140814083,8.299013401663222,909,909,3.164599895477295,98.86431169509888,25.39462203197516,898.8,40,0,Tabu,iteration,9
0,15.0,21.0,20.0,23.0,13.0,21.0,20.0,23.0,23.77728776185226,76.94928335170893,0.7541345093715546,32.02197353914003,8.430082478557702,907,907,24.969264544456642,78.06915477497256,0.7497255762897914,33.093907793633385,8.26736714497865,911,911,28.569096844396082,82.33188248095756,0.8041349292709467,37.3474755168662,8.012710104189928,919,919,24.30105017502917,77.33022170361727,0.7526254375729288,32.413465577596284,8.39196998959216,857,857,25.596238938053098,78.89601769911505,0.7643805309734514,33.903761061946916,8.244197588692924,904,904,3.1157984733581543,110.72973394393921,25.442587652757453,898.8,40,0,Tabu,iteration,10
0,15.0,21.0,20.0,21.0,15.0,21.0,20.0,21.0,22.104510451045105,74.997799779978,0.7007700770077008,29.9941914191419,8.628774762182005,909,909,25.149837133550488,78.51791530944625,0.7774158523344191,33.502649294245366,8.249404714496182,921,921,27.41271551724138,81.08512931034483,0.8189655172413793,36.1204094827586,8.029189458392286,928,928,25.288350634371394,78.46712802768167,0.76239907727797,33.566655132641266,8.310971944254693,867,867,25.07040704070407,78.37073707370737,0.7832783278327833,33.39339933993404,8.2805710378386,909,909,3.0817971229553223,122.8908748626709,25.005164155382488,898.8,40,0,Tabu,iteration,11
0,15.0,23.0,20.0,21.0,15.0,23.0,20.0,21.0,23.5509977827051,76.76829268292683,0.7527716186252772,31.827305986696235,8.423037545455951,902,902,24.60749724366042,77.65270121278941,0.7497243660418964,32.684079382579945,8.304478979749327,907,907,26.511425462459194,79.96735582154515,0.7714907508161044,34.99808487486395,8.148810685542008,919,919,23.782201405152225,76.68969555035129,0.747072599531616,31.76190866510543,8.42517305917108,854,854,23.517279821627646,76.53957636566332,0.7290969899665551,31.554169453734687,8.38393492331449,897,897,2.9778201580047607,134.58264541625977,24.39388034312092,898.8,40,0,Tabu,iteration,12
0,15.0,23.0,22.0,21.0,15.0,23.0,20.0,21.0,26.371681415929203,79.68473451327434,0.7920353982300885,34.725696902654875,8.113402391912008,904,904,25.477024070021884,78.61159737417942,0.7417943107221007,33.61926695842455,8.270216443437272,914,914,24.62309368191721,77.72004357298475,0.7211328976034859,32.76250544662307,8.354885174481959,918,918,24.85747392815759,77.66743916570104,0.7415990730011588,32.767010428736945,8.349203446524589,863,863,24.538377192982455,77.6907894736842,0.7379385964912281,32.72560307017543,8.345113684969094,912,912,3.148272752761841,146.84957337379456,25.173530057801667,898.8,40,0,Tabu,iteration,13
0,16.0,23.0,22.0,21.0,15.0,23.0,20.0,21.0,26.438864628820962,79.66703056768559,0.75764192139738,34.659410480349386,8.152304064023848,916,916,24.17372421281216,77.24647122692726,0.738327904451683,32.25120521172637,8.403131959086972,921,921,25.742145178764897,78.97399783315277,0.7583965330444203,34.02275189599129,8.233909405309872,923,923,24.95707656612529,77.89559164733178,0.7320185614849188,32.97849187935037,8.375721277703374,862,862,25.818481848184817,79.14631463146314,0.7755775577557755,34.1683828382838,8.173100293269613,909,909,3.002272129058838,155.66067552566528,25.426058486941628,898.8,40,0,Tabu,iteration,14
0,16.0,25.0,22.0,21.0,15.0,23.0,20.0,21.0,27.136114160263446,80.41383095499451,0.7815587266739846,35.4643468715697,8.106833300365164,911,911,23.714754098360658,76.77704918032786,0.7169398907103826,31.81231693989071,8.43497784762202,915,915,26.157721796276014,79.68017524644031,0.7699890470974808,34.70903614457832,8.15634477474802,913,913,25.273474178403756,78.2300469483568,0.7464788732394366,33.31403755868545,8.315531031697422,852,852,25.513422818791945,78.61185682326622,0.7404921700223713,33.62991051454138,8.228340140409891,894,894,2.9999759197235107,164.65186309814453,25.559097410419163,898.8,40,0,Tabu,iteration,15
0,16.0,25.0,22.0,19.0,15.0,23.0,20.0,21.0,26.763616557734206,80.04684095860567,0.7636165577342048,35.06019607843134,8.10971925353703,918,918,23.983677910772577,76.99020674646354,0.7312295973884657,31.96878128400436,8.411962168676666,919,919,25.20715835140998,78.36659436008676,0.7494577006507592,33.40890455531452,8.275205219354696,922,922,24.70601851851852,77.53356481481481,0.7268518518518519,32.62344907407406,8.402996251244767,864,864,24.66593164277839,77.85997794928335,0.75303197353914,32.86807056229333,8.263428203349283,907,907,3.0227222442626953,176.92150044441223,25.065280596242733,898.8,40,0,Tabu,iteration,16
0,16.0,25.0,22.0,17.0,15.0,23.0,20.0,21.0,25.34257206208426,78.7549889135255,0.7893569844789357,33.7761862527716,8.186964649258991,902,902,24.146768893756846,77.15443592552026,0.7294633077765608,32.15941949616649,8.36608093489526,913,913,25.73347778981582,79.11809317443121,0.7551462621885157,34.12963163596961,8.199137548945908,923,923,24.20949074074074,77.10995370370371,0.7361111111111112,32.19641203703701,8.365822766705277,864,864,24.064906490649065,77.22662266226622,0.735973597359736,32.2052695269527,8.340003661711622,909,909,3.1042568683624268,188.7328495979309,24.699443195409344,898.8,40,0,Tabu,iteration,17
0,16.0,24.0,22.0,17.0,16.0,24.0,22.0,17.0,23.24390243902439,76.34922394678492,0.7439024390243902,31.405953436807103,8.43339235019548,902,902,24.150881057268723,77.14977973568281,0.7389867841409692,32.164008810572625,8.344987503846948,908,908,25.663409337676438,79.01954397394137,0.748099891422367,34.03757871878395,8.184513762507239,921,921,22.59953161592506,75.36065573770492,0.724824355971897,30.452400468384038,8.527325702455748,854,854,23.375278396436524,76.48886414253897,0.7371937639198218,31.485902004454335,8.382064898036017,898,898,3.0449306964874268,200.8080129623413,23.80660056926623,898.8,40,0,Tabu,iteration,18
0,16.0,24.0,22.0,15.0,16.0,24.0,22.0,15.0,23.386563876651984,76.46035242290749,0.7312775330396476,31.502422907489,8.502006725358742,908,908,23.106870229007633,76.17993456924755,0.7470010905125409,31.16100327153761,8.419073893876995,917,917,24.30877573131094,77.55254604550379,0.7692307692307693,32.587388949079084,8.262235638500448,923,923,24.596774193548388,77.61405529953917,0.7442396313364056,32.72669354838711,8.326867400517646,868,868,23.230343300110743,76.23145071982282,0.7464008859357697,31.28676633444074,8.381972490974286,903,903,2.982713222503662,212.53886318206787,23.72586546612594,898.8,40,0,Tabu,iteration,19
0,16.0,24.0,20.0,15.0,16.0,24.0,20.0,15.0,24.4232044198895,77.36906077348067,0.7624309392265194,32.421116022099454,8.354443074272343,905,905,23.42935377875137,76.59693318729464,0.7743702081051479,31.61105147864183,8.380465691630627,913,913,24.295652173913044,77.74021739130434,0.7891304347826087,32.78003260869567,8.249050272635111,920,920,25.23139534883721,78.45697674418605,0.7813953488372093,33.53095348837208,8.23489062096989,860,860,20.86845039018952,73.7670011148272,0.7279821627647715,28.795473801560764,8.647057189348256,897,897,3.026384115219116,221.42168402671814,23.649611222316132,898.8,40,0,Tabu,iteration,20
0,16.0,22.0,20.0,15.0,16.0,22.0,20.0,15.0,23.67682263329706,76.80957562568008,0.7704026115342764,31.841817192600672,8.361390994264438,919,919,22.665573770491804,75.87650273224044,0.7595628415300546,30.88956284153009,8.422470710632401,915,915,23.043057050592033,76.33261571582347,0.7653390742734123,31.373229278794405,8.420719146120897,929,929,21.229357798165136,74.0493119266055,0.7362385321100917,29.155103211009205,8.59838400621612,872,872,22.439344262295084,75.38469945355192,0.7224043715846995,30.403956284152994,8.510571440500277,915,915,2.9653453826904297,233.35203742980957,22.610831102968223,898.8,40,0,Tabu,iteration,21
0,16.0,20.0,20.0,15.0,16.0,20.0,20.0,15.0,22.595132743362832,75.67146017699115,0.7676991150442478,30.74850663716813,8.424288542667947,904,904,21.636563876651984,74.6420704845815,0.75,29.682632158590323,8.521318512986245,908,908,24.435164835164834,77.85714285714286,0.7769230769230769,32.90430769230766,8.302110614234754,910,910,21.10070257611241,73.8208430913349,0.7201405152224825,28.912470725995277,8.651355245174603,854,854,22.94,76.12777777777778,0.7722222222222223,31.140788888888867,8.365566378571991,900,900,3.083564043045044,245.7114109992981,22.541512806258414,898.8,40,0,Tabu,iteration,22
0,16.0,20.0,20.0,14.0,16.0,20.0,20.0,14.0,21.902412280701753,75.00438596491227,0.7631578947368421,30.053015350877196,8.5172847744487,912,912,21.146153846153847,73.97362637362637,0.7362637362637363,29.039945054945004,8.595907214595506,910,910,24.05038335158817,77.60240963855422,0.7842278203723987,32.61353778751368,8.267689568042515,913,913,22.07385697538101,74.9390386869871,0.738569753810082,30.02950762016413,8.559320983035901,853,853,21.624168514412418,74.83592017738358,0.7583148558758315,29.85258314855876,8.524348795310077,902,902,2.808168888092041,257.47279596328735,22.15939499364744,898.8,40,0,Tabu,iteration,23
0,15.0,20.0,20.0,14.0,15.0,20.0,20.0,14.0,21.921225382932167,75.04266958424508,0.7571115973741794,30.07559080962802,8.52573309652412,914,914,21.186681222707424,74.24781659388647,0.7489082969432315,29.25025109170305,8.56667425990358,916,916,21.890948745910578,75.05016357688113,0.7546346782988005,30.084449291166862,8.481828866838347,917,917,22.823255813953487,75.71046511627907,0.7627906976744186,30.798325581395325,8.453336166345595,860,860,21.184326710816777,74.24061810154525,0.7362030905077263,29.22516556291386,8.591634266698438,906,906,2.8941874504089355,266.4663870334625,21.801287575264087,898.8,40,0,Tabu,iteration,24
0,15.0,20.0,18.0,14.0,15.0,20.0,20.0,14.0,22.424611973392462,75.54323725055433,0.7638580931263859,30.61353658536583,8.45207519751093,902,902,20.895718990120745,73.801317233809,0.7365532381997805,28.828013172338117,8.613773491695806,911,911,22.957608695652173,76.30869565217391,0.782608695652174,31.32821739130436,8.35618343061759,920,920,22.11059371362049,75.33410942956927,0.7857974388824214,30.41125727590223,8.497721108244319,859,859,21.380794701986755,74.53752759381898,0.760485651214128,29.567273730684345,8.474279777227226,906,906,2.9474480152130127,278.48208928108215,21.953865614954527,898.8,40,0,Tabu,iteration,25
0,14.0,20.0,18.0,14.0,14.0,20.0,18.0,14.0,21.51108647450111,74.80709534368071,0.7815964523281597,29.827161862527728,8.519784773986313,902,902,20.79711751662971,73.86363636363636,0.7572062084257206,28.887793791574268,8.560630667045517,902,902,22.510359869138494,75.94220283533261,0.7906215921483097,30.946532170119987,8.342180221716442,917,917,21.511709601873537,74.51756440281031,0.7576112412177985,29.608829039812637,8.591485717277692,854,854,20.680400890868597,73.74498886414254,0.7472160356347439,28.74983296213806,8.575145687655334,898,898,2.9290616512298584,290.4100749492645,21.40213487060229,898.8,40,0,Tabu,iteration,26
0,14.0,20.0,18.0,13.0,14.0,20.0,18.0,13.0,21.111479028697573,74.24061810154525,0.7494481236203091,29.262571743929342,8.631896992621892,906,906,20.35339168490153,73.41903719912473,0.7647702407002188,28.41198030634573,8.593487292232302,914,914,20.98588490770901,74.25190010857763,0.7709011943539631,29.269511400651464,8.52652736826473,921,921,20.693995381062354,73.37413394919169,0.73094688221709,28.462448036951532,8.675429366655353,866,866,20.516022099447515,73.52707182320442,0.7524861878453039,28.56327071823199,8.620568961419064,905,905,3.108484983444214,299.7282235622406,20.732154620363595,898.8,40,0,Tabu,iteration,27
0,14.0,20.0,19.0,13.0,14.0,20.0,18.0,13.0,22.609322974472807,75.94339622641509,0.7913429522752498,30.97548279689236,8.455274561347416,901,901,20.625692137320044,73.62901439645626,0.7497231450719822,28.638549280177195,8.587491557183236,903,903,22.00764192139738,75.36899563318778,0.7816593886462883,30.39159388646288,8.386016227785163,916,916,21.08440797186401,73.93786635404454,0.7432590855803048,29.01449003516997,8.64091136304068,853,853,20.609566184649612,73.66184649610679,0.7519466073414905,28.693214682981104,8.586631126071616,899,899,2.8863301277160645,308.6018717288971,21.38732623794077,898.8,40,0,Tabu,iteration,28
