,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,120.0,22.0,5.0,10.0,21.0,22.0,24.0,179.25794392523363,237.96635514018692,1.519626168224299,193.33798130841123,7.224150931249339,535,535,176.34246575342465,236.57729941291586,1.544031311154599,191.84958904109578,7.182083998546426,511,511,146.46987951807228,203.83993115318415,1.3184165232358003,159.24099827882955,7.487598115740381,581,581,150.28990825688072,207.34495412844038,1.3137614678899083,162.62396330275214,7.68979041112171,545,545,161.7038391224863,219.85191956124314,1.3948811700182815,175.23394881170017,7.42411350509562,547,547,3.6247165203094482,154.69789052009583,162.81280731521952,846.0,3,0,Adam,iteration,11
0,10.0,120.0,23.0,5.0,10.0,21.0,22.0,24.0,155.0080775444265,213.93214862681745,1.37156704361874,169.18547657512127,6.872590968283779,619,619,177.6921739130435,238.68869565217392,1.5947826086956522,193.8099999999999,6.757501972399146,575,575,140.29076923076923,198.03692307692307,1.2723076923076924,153.2955230769231,7.068532526115012,650,650,131.94262295081967,189.06229508196722,1.2508196721311475,144.30131147540976,7.1171633147307904,610,610,128.67045454545453,185.4707792207792,1.1850649350649352,140.78253246753235,6.967510335556602,616,616,3.252735137939453,172.04360389709473,146.7208196369027,846.0,3,0,Adam,iteration,12
0,22.0,113.0,24.0,5.0,10.0,21.0,22.0,24.0,92.07401812688822,147.16012084592145,0.9607250755287009,102.33095166163139,7.380229203143996,662,662,117.13526570048309,174.2866344605475,1.1223832528180355,129.2466344605476,7.02886208164278,621,621,95.60056258790436,150.81153305203938,0.9676511954992968,106.02413502109701,7.256648018761901,711,711,84.72072072072072,139.10060060060061,0.8933933933933934,94.27785285285287,7.759420932472896,666,666,96.30647709320695,151.23854660347553,0.9921011058451816,106.50262243285927,7.387887178054777,633,633,3.0046558380126953,188.13212275505066,97.16740884584067,846.0,3,0,Adam,iteration,13
0,10.0,21.0,22.0,24.0,,,,,25.143835616438356,78.32648401826484,0.7659817351598174,33.39925799086759,8.279104248990338,876,876,24.85251798561151,77.96402877697842,0.7577937649880095,32.967973621103106,8.336061847191726,834,834,25.780790960451977,79.0723163841808,0.8022598870056498,34.06526553672319,8.201213417842332,885,885,22.79004854368932,75.43932038834951,0.7293689320388349,30.537038834951485,8.563155394776457,824,824,22.9686369119421,75.8962605548854,0.744270205066345,31.023124246079615,8.469422880241328,829,829,2.547069549560547,203.2026925086975,24.307166003626655,846.0,3,0,Adam,best,
0,10.0,21.0,22.0,24.0,10.0,21.0,22.0,24.0,25.143835616438356,78.32648401826484,0.7659817351598174,33.39925799086759,8.279104248990338,876,876,24.85251798561151,77.96402877697842,0.7577937649880095,32.967973621103106,8.336061847191726,834,834,25.780790960451977,79.0723163841808,0.8022598870056498,34.06526553672319,8.201213417842332,885,885,22.79004854368932,75.43932038834951,0.7293689320388349,30.537038834951485,8.563155394776457,824,824,22.9686369119421,75.8962605548854,0.744270205066345,31.023124246079615,8.469422880241328,829,829,2.547069549560547,0.0,24.307166003626655,846.0,3,0,Tabu,iteration,0
0,10.0,20.0,22.0,24.0,10.0,20.0,22.0,24.0,24.15489749430524,77.19362186788155,0.7665148063781321,32.23699316628705,8.335854641749226,878,878,24.835138387484957,77.79903730445247,0.7617328519855595,32.83095066185319,8.363663029480744,831,831,25.923076923076923,79.07013574660634,0.7975113122171946,34.11539592760183,8.211285011871114,884,884,23.461910519951633,76.05683192261185,0.7315598548972189,31.151378476420813,8.490266387518433,827,827,22.429771908763506,75.3577430972389,0.7539015606242497,30.454633853541406,8.508366741272201,833,833,2.4866766929626465,9.984260320663452,24.16095904671645,846.0,3,0,Tabu,iteration,1
0,10.0,20.0,20.0,24.0,10.0,20.0,20.0,24.0,23.66855845629966,76.87741203178207,0.7627695800227015,31.904052213393904,8.414419287758047,881,881,23.792270531400966,76.90700483091787,0.7705314009661836,31.943864734299535,8.350127080029559,828,828,25.254791431792558,78.26268320180384,0.7756482525366404,33.346719278466736,8.312165608787724,887,887,22.903540903540904,75.58608058608058,0.73992673992674,30.671587301587326,8.46860457157186,819,819,22.519572953736656,75.29181494661921,0.7212336892052195,30.37212336892051,8.535002311975822,843,843,2.4990463256835938,19.999210119247437,23.627746855354147,846.0,3,0,Tabu,iteration,2
0,10.0,19.0,20.0,24.0,10.0,19.0,20.0,24.0,23.415349887133182,76.38261851015801,0.7347629796839729,31.42233634311512,8.477742221025862,886,886,22.414868105515588,75.48441247002398,0.7529976019184652,30.521019184652303,8.503354204540756,834,834,25.056947608200456,78.32915717539863,0.8029612756264237,33.39481776765379,8.290853488728251,878,878,22.373333333333335,75.0909090909091,0.76,30.176145454545438,8.489797976159707,825,825,24.24372759856631,77.15890083632019,0.7502986857825568,32.22919952210275,8.345143166268077,837,837,2.524177074432373,30.020485877990723,23.500845306549774,846.0,3,0,Tabu,iteration,3
0,11.0,19.0,20.0,24.0,11.0,19.0,20.0,24.0,23.1,76.24431818181819,0.7602272727272728,31.291011363636375,8.458474715427666,880,880,23.409420289855074,76.487922705314,0.7669082125603864,31.545253623188426,8.368873022277098,828,828,23.20293122886133,76.11048478015783,0.7519729425028185,31.214329199549073,8.436034271561159,887,887,22.497560975609755,75.15487804878049,0.7317073170731707,30.2489268292683,8.511090546731625,820,820,22.62396204033215,75.40806642941874,0.7224199288256228,30.49558718861212,8.524010909951881,843,843,2.458193302154541,37.440319299697876,22.96677490693166,846.0,3,0,Tabu,iteration,4
0,11.0,17.0,20.0,24.0,11.0,19.0,20.0,24.0,23.336700336700336,76.35690235690235,0.755331088664422,31.4034904601571,8.404699741887532,891,891,23.636690647482013,76.67026378896882,0.7757793764988009,31.727014388489206,8.38075495682601,834,834,22.672374429223744,75.60844748858447,0.7488584474885844,30.642351598173516,8.50692958652828,876,876,21.009685230024214,73.73002421307505,0.7276029055690073,28.797917675544802,8.658857745575379,826,826,24.464839094159714,77.761620977354,0.7926102502979738,32.842586412395725,8.208232881078967,839,839,2.535126209259033,44.981454610824585,23.024057947518003,846.0,3,0,Tabu,iteration,5
0,11.0,17.0,20.0,26.0,11.0,17.0,20.0,26.0,22.527210884353742,75.65079365079364,0.7585034013605442,30.674682539682564,8.505424364999428,882,882,23.409420289855074,76.48429951690821,0.7741545893719807,31.522548309178738,8.380007635149836,828,828,23.04176072234763,75.92663656884876,0.7516930022573364,31.019424379232525,8.45802221491983,886,886,22.444444444444443,75.03418803418803,0.7264957264957265,30.125518925518932,8.521987055682246,819,819,22.48038049940547,75.1961950059453,0.72294887039239,30.274209274673005,8.550293086432426,841,841,2.4543159008026123,54.9404091835022,22.78064336808127,846.0,3,0,Tabu,iteration,6
0,11.0,16.0,20.0,26.0,11.0,17.0,20.0,26.0,23.00901916572717,76.01240135287486,0.7328072153325818,31.05534385569335,8.501647010994798,887,887,22.647904191616767,75.67904191616766,0.7580838323353294,30.719269461077882,8.496167144325254,835,835,23.033029612756263,76.11617312072893,0.7676537585421412,31.183359908883812,8.423724896361906,878,878,22.048602673147023,74.74969623329284,0.7521263669501823,29.836585662211412,8.524548769829261,823,823,24.107655502392344,77.01076555023923,0.7607655502392344,32.09386363636366,8.346186508844776,836,836,2.4991376399993896,64.97511315345764,22.969242229127914,846.0,3,0,Tabu,iteration,7
0,11.0,16.0,20.0,24.0,11.0,16.0,20.0,24.0,22.40382452193476,75.57592800899887,0.7727784026996626,30.61835770528682,8.423455458486918,889,889,22.210714285714285,75.05119047619047,0.7357142857142858,30.12253571428573,8.560987831287083,840,840,23.58456299659478,76.5266742338252,0.7514188422247446,31.55794551645856,8.394414899407666,881,881,20.776969696969697,73.25818181818182,0.7151515151515152,28.342290909090902,8.745488264620239,825,825,21.450653983353153,74.41379310344827,0.751486325802616,29.506646848989245,8.552223654540567,841,841,2.5548887252807617,75.0375428199768,22.085345096913336,846.0,3,0,Tabu,iteration,8
0,11.0,16.0,19.0,24.0,11.0,16.0,19.0,24.0,21.242969628796402,74.38695163104612,0.7615298087739033,29.445241844769402,8.555213578969386,889,889,23.686087990487515,76.80023781212842,0.7800237812128419,31.820190249702772,8.374377417515948,841,841,22.822928490351874,75.76617480136208,0.7650397275822929,30.80402951191825,8.441811381417637,881,881,21.18392204628502,73.61875761266748,0.7198538367844093,28.686029232643158,8.697645944944428,821,821,19.620118343195266,72.27337278106509,0.714792899408284,27.352733727810612,8.80660792625446,845,845,2.562912940979004,80.11770629882812,21.711205299823217,846.0,3,0,Tabu,iteration,9
0,11.0,15.0,19.0,24.0,11.0,16.0,19.0,24.0,21.21218961625282,74.04740406320542,0.744920993227991,29.113521444695312,8.636753811332028,886,886,21.97384066587396,74.99881093935791,0.7479191438763377,30.042604042806204,8.536843405322708,841,841,21.507377979568673,74.32009080590238,0.7446083995459705,29.373791146424512,8.57938588504048,881,881,22.585365853658537,75.2060975609756,0.7341463414634146,30.297475609756106,8.503350630853662,820,820,21.56714628297362,74.28057553956835,0.7230215827338129,29.386498800959203,8.593322211414113,834,834,2.345393180847168,87.42934536933899,21.769184079665525,846.0,3,0,Tabu,iteration,10
0,11.0,15.0,19.0,25.0,11.0,16.0,19.0,24.0,21.340832395950507,74.4251968503937,0.7536557930258717,29.474881889763758,8.550070627342425,889,889,23.425178147268408,76.58194774346794,0.7731591448931117,31.631686460807604,8.375847498877265,842,842,22.982954545454547,75.84886363636363,0.7738636363636363,30.91254545454542,8.431780996820965,880,880,21.338199513381994,73.8345498783455,0.7226277372262774,28.91181265206812,8.675869156427593,822,822,19.74792899408284,72.38934911242603,0.7112426035502959,27.46024852071009,8.800664583964712,845,845,2.480900764465332,97.50001454353333,21.767018719227657,846.0,3,0,Tabu,iteration,11
0,11.0,15.0,18.0,25.0,11.0,16.0,19.0,24.0,21.00677966101695,73.83954802259888,0.7378531073446327,28.906915254237305,8.65833786324635,885,885,22.382877526753866,75.59928656361474,0.7598097502972652,30.628085612366185,8.484890884504793,841,841,21.78068181818182,74.70454545454545,0.75,29.73689772727268,8.532825054551575,880,880,22.71829268292683,75.38536585365854,0.7426829268292683,30.4739512195122,8.480541974343899,820,820,21.717365269461077,74.41676646706587,0.7293413173652694,29.526934131736525,8.585376360488777,835,835,2.5043954849243164,104.91621351242065,21.921199391668107,846.0,3,0,Tabu,iteration,12
0,11.0,15.0,18.0,26.0,11.0,16.0,19.0,24.0,21.37219730941704,74.50784753363229,0.7522421524663677,29.560426008968623,8.540033872056785,892,892,24.48456057007126,77.69239904988123,0.8016627078384798,32.741318289786214,8.288642886646384,842,842,23.269318181818182,76.225,0.7727272727272727,31.271193181818212,8.391500333105634,880,880,21.601941747572816,74.10922330097087,0.7281553398058253,29.206832524271807,8.639564845840425,824,824,19.8451536643026,72.52009456264776,0.7163120567375887,27.573770685579206,8.785898686851722,846,846,2.489189386367798,112.4056510925293,22.114634294636378,846.0,3,0,Tabu,iteration,13
0,11.0,15.0,20.0,26.0,11.0,16.0,19.0,24.0,23.176206509539842,76.11335578002245,0.7586980920314254,31.170841750841728,8.422395400417338,891,891,23.882494004796165,76.99640287769785,0.7781774580335732,32.051247002398036,8.347421601011595,834,834,23.509714285714285,76.56228571428572,0.7622857142857142,31.593245714285736,8.411791874950367,875,875,20.79733009708738,73.41504854368932,0.7281553398058253,28.493992718446606,8.690071115294616,824,824,23.751493428912784,76.89247311827957,0.7873357228195937,31.953667861409777,8.290293266442218,837,837,2.54728102684021,119.97680425643921,23.023447665210092,846.0,3,0,Tabu,iteration,14
0,11.0,17.0,20.0,26.0,11.0,16.0,19.0,24.0,22.527210884353742,75.65079365079364,0.7585034013605442,30.674682539682564,8.505424364999428,882,882,23.409420289855074,76.48429951690821,0.7741545893719807,31.522548309178738,8.380007635149836,828,828,23.04176072234763,75.92663656884876,0.7516930022573364,31.019424379232525,8.45802221491983,886,886,22.444444444444443,75.03418803418803,0.7264957264957265,30.125518925518932,8.521987055682246,819,819,22.48038049940547,75.1961950059453,0.72294887039239,30.274209274673005,8.550293086432426,841,841,2.4543159008026123,125.04476428031921,22.78064336808127,846.0,3,0,Tabu,iteration,15
0,10.0,17.0,20.0,26.0,11.0,16.0,19.0,24.0,23.257592800899886,76.22722159730034,0.7322834645669292,31.262283464566963,8.492299396283897,889,889,22.664268585131893,75.70743405275779,0.7601918465227818,30.751115107913662,8.499431168867117,834,834,24.20501138952164,77.38154897494306,0.7904328018223234,32.42724373576308,8.351469787455507,878,878,22.207776427703525,74.90279465370595,0.7582017010935601,29.986634264884547,8.514803960499382,823,823,24.089712918660286,76.97368421052632,0.7583732057416268,32.0616028708134,8.35717330223665,836,836,2.503262758255005,132.4492106437683,23.284872424383444,846.0,3,0,Tabu,iteration,16
0,10.0,17.0,20.0,24.0,11.0,16.0,19.0,24.0,22.42792792792793,75.56869369369369,0.7759009009009009,30.617623873873896,8.427851845703366,888,888,23.31235154394299,76.24465558194774,0.7541567695961995,31.297838479810018,8.478562580214348,842,842,24.641316685584563,77.73098751418843,0.7729852440408627,32.75868331441541,8.312102002095564,881,881,21.055825242718445,73.60922330097087,0.7184466019417476,28.6748300970874,8.719620529209067,824,824,21.373365041617124,74.32342449464923,0.7491082045184304,29.414910820451833,8.563271452682805,841,841,2.4463019371032715,139.97124648094177,22.562157288358208,846.0,3,0,Tabu,iteration,17
0,10.0,17.0,20.0,22.0,11.0,16.0,19.0,24.0,21.59049773755656,74.53619909502262,0.747737556561086,29.616776018099543,8.582740460604935,884,884,22.816666666666666,75.95595238095238,0.7571428571428571,31.010404761904738,8.460554805059639,840,840,22.288812785388128,75.26712328767124,0.7557077625570776,30.30924657534249,8.498564874746474,876,876,22.246341463414634,74.9109756097561,0.725609756097561,29.991195121951204,8.535451445186492,820,820,21.9052757793765,74.64148681055156,0.7362110311750599,29.764736211031124,8.575652508588426,834,834,2.4502551555633545,144.92628502845764,22.169518886480496,846.0,3,0,Tabu,iteration,18
0,11.0,16.0,19.0,24.0,,,,,21.242969628796402,74.38695163104612,0.7615298087739033,29.445241844769402,8.555213578969386,889,889,23.686087990487515,76.80023781212842,0.7800237812128419,31.820190249702772,8.374377417515948,841,841,22.822928490351874,75.76617480136208,0.7650397275822929,30.80402951191825,8.441811381417637,881,881,21.18392204628502,73.61875761266748,0.7198538367844093,28.686029232643158,8.697645944944428,821,821,19.620118343195266,72.27337278106509,0.714792899408284,27.352733727810612,8.80660792625446,845,845,2.562912940979004,155.00871515274048,21.711205299823217,846.0,3,0,Tabu,best,
