,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,36.0,5.0,30.0,10.0,7.0,17.0,12.0,120.85445205479452,185.40239726027397,2.1095890410958904,140.80602739726012,7.795797562973074,1168,1168,121.5251798561151,185.7365107913669,2.0764388489208634,141.28262589928053,7.916706995452995,1112,1112,118.64078498293516,182.339590443686,2.037542662116041,137.98004266211615,7.875618441472618,1172,1172,121.09553571428572,184.95357142857142,2.0839285714285714,140.45984821428564,7.754574007565356,1120,1120,119.99744245524296,184.06308610400683,2.062233589087809,139.53947144075048,7.796509963896548,1173,1173,4.819180727005005,199.29444241523743,120.42267901267469,1442.6,39,0,Adam,iteration,11
0,6.0,38.0,8.0,29.0,10.0,7.0,17.0,12.0,109.4704433497537,172.80131362889983,1.8637110016420362,128.1187192118226,7.509567946841633,1218,1218,120.86569717707442,185.77844311377245,2.0350727117194185,141.2172284003424,7.4071910981821,1169,1169,116.81959183673469,180.74448979591835,1.9608163265306122,136.20732244897965,7.397575535074817,1225,1225,113.76726342710998,176.97186700767264,1.9156010230179028,132.35086956521735,7.308506355168082,1173,1173,109.01212611156022,171.98706548100242,1.8310428455941794,127.40704931285379,7.553371765180048,1237,1237,4.501868963241577,222.9279501438141,113.98702438044658,1442.6,39,0,Adam,iteration,12
0,5.0,58.0,120.0,5.0,10.0,7.0,17.0,12.0,161.37544696066746,218.1144219308701,1.1871275327771156,173.66030989272952,8.072016735799728,839,839,157.83532219570407,214.7326968973747,1.2219570405727924,170.1808830548928,8.042005616796851,838,838,156.00116822429908,212.5478971962617,1.2067757009345794,168.1129906542055,7.977775723376301,856,856,161.95853080568722,218.99763033175356,1.216824644549763,174.5162796208531,8.080929959067284,844,844,164.7212336892052,222.13404507710558,1.2313167259786477,177.5637129300121,8.014455618622083,843,843,5.589662551879883,247.0901062488556,160.3783403751126,1442.6,39,0,Adam,iteration,13
0,6.0,49.0,120.0,5.0,10.0,7.0,17.0,12.0,193.57572383073497,253.56570155902006,1.482182628062361,209.04804008908678,7.3502576629482865,898,898,184.71022727272728,244.02727272727273,1.440909090909091,199.49967045454554,7.724297117764398,880,880,184.4095449500555,243.54716981132074,1.4106548279689235,199.09144284128737,7.677891131004939,901,901,193.582774049217,253.7371364653244,1.487695749440716,208.89426174496626,7.5849471747988915,894,894,194.261797752809,254.3123595505618,1.4741573033707864,209.70174157303347,7.567027001454248,890,890,5.645804166793823,263.8516962528229,190.10801357110876,1442.6,39,0,Adam,iteration,14
0,5.0,47.0,119.0,5.0,10.0,7.0,17.0,12.0,171.375,230.00115740740742,1.3680555555555556,185.51996527777777,7.758308131412275,864,864,167.36469221835077,225.66202090592336,1.335656213704994,181.1122880371661,7.879354298821167,861,861,162.19314285714285,220.05257142857144,1.3131428571428572,175.51280000000017,7.974351312097452,875,875,171.3815028901734,230.21387283236993,1.369942196531792,185.48194219653178,8.082941203723585,865,865,174.70438799076211,233.78752886836028,1.3879907621247114,189.19401847575057,7.864726303744425,866,866,5.721954345703125,291.9884581565857,169.40374519128585,1442.6,39,0,Adam,iteration,15
0,5.0,46.0,118.0,5.0,10.0,7.0,17.0,12.0,168.58343057176197,227.26721120186698,1.3628938156359394,182.8011318553093,7.873595855970149,857,857,164.86705882352942,223.0364705882353,1.3458823529411765,178.5072588235293,8.012479715288416,850,850,163.36627906976744,221.1313953488372,1.3348837209302327,176.63234883720918,7.944633692161149,860,860,172.91197183098592,231.82159624413146,1.3849765258215962,187.16261737089198,8.088712929911118,852,852,173.5242030696576,232.65525383707202,1.3754427390791026,188.0867886658796,7.9919522311820455,847,847,5.759769678115845,320.0991621017456,168.65058867314045,1442.6,39,0,Adam,iteration,16
0,5.0,45.0,117.0,5.0,10.0,7.0,17.0,12.0,168.27692307692308,226.92781065088758,1.3502958579881656,182.44386982248514,8.017869431633915,845,845,163.55357142857142,221.77738095238095,1.3273809523809523,177.2319285714287,8.05462372574829,840,840,162.82180539273153,220.7162954279015,1.3411488862837047,176.2269050410319,7.8762851150878825,853,853,169.5410225921522,228.17835909631393,1.3793103448275863,183.58827586206888,8.173606765936402,841,841,171.173860911271,230.15347721822542,1.3836930455635492,185.60535971223015,8.0512940943358,834,834,5.72419285774231,342.4549551010132,167.07343668032985,1442.6,39,0,Adam,iteration,17
0,5.0,44.0,116.0,5.0,10.0,7.0,17.0,12.0,165.8021582733813,224.42446043165467,1.339328537170264,179.94700239808148,8.060336188760864,834,834,161.73721759809752,220.0332936979786,1.3258026159334126,175.504661117717,8.105688107854034,841,841,161.81529411764706,219.89764705882354,1.3376470588235294,175.43649411764693,7.8978445084428435,850,850,167.11230585424133,225.67980884109917,1.3393070489844683,181.03457586618873,8.224265104477835,837,837,170.44724220623502,229.4820143884892,1.3872901678657075,184.95547961630666,8.047089883295723,834,834,5.645654201507568,370.69789958000183,165.38284360992046,1442.6,39,0,Adam,iteration,18
0,5.0,43.0,113.0,5.0,10.0,7.0,17.0,12.0,167.17724550898203,225.99281437125748,1.377245508982036,181.48392814371246,8.022420548946311,835,835,163.14976415094338,221.45283018867926,1.3537735849056605,176.95045990566035,8.108142784424386,848,848,162.57429245283018,221.27004716981133,1.3891509433962264,176.78781839622633,7.838153071436297,848,848,170.27817745803358,229.26378896882494,1.4028776978417266,184.67365707434038,8.08496850146012,834,834,172.66746698679472,231.90276110444177,1.4381752701080432,187.41466986794723,7.947302937827239,833,833,5.604527235031128,398.616694688797,167.1693893115168,1442.6,39,0,Adam,iteration,19
0,10.0,7.0,17.0,12.0,,,,,19.008258774948384,71.98554714384034,0.8327598072952512,27.304088093599432,8.791879370917973,1453,1453,16.65266106442577,69.24439775910363,0.7710084033613446,24.50539915966388,8.984511088438198,1428,1428,17.234240212342403,69.94226940942269,0.7883211678832117,25.244406104844067,8.877534601422978,1507,1507,16.372965322009907,68.72328379334749,0.7707006369426752,24.025307855626384,9.035019761204751,1413,1413,15.999304589707927,68.30319888734353,0.7510431154381085,23.618685674547983,9.074564308764828,1438,1438,3.54353404045105,426.69368505477905,17.05348599268688,1442.6,39,0,Adam,best,
0,10.0,7.0,17.0,12.0,10.0,7.0,17.0,12.0,19.008258774948384,71.98554714384034,0.8327598072952512,27.304088093599432,8.791879370917973,1453,1453,16.65266106442577,69.24439775910363,0.7710084033613446,24.50539915966388,8.984511088438198,1428,1428,17.234240212342403,69.94226940942269,0.7883211678832117,25.244406104844067,8.877534601422978,1507,1507,16.372965322009907,68.72328379334749,0.7707006369426752,24.025307855626384,9.035019761204751,1413,1413,15.999304589707927,68.30319888734353,0.7510431154381085,23.618685674547983,9.074564308764828,1438,1438,3.54353404045105,0.0,17.05348599268688,1442.6,39,0,Tabu,iteration,0
0,10.0,7.0,17.0,12.0,10.0,7.0,17.0,12.0,19.008258774948384,71.98554714384034,0.8327598072952512,27.304088093599432,8.791879370917973,1453,1453,16.65266106442577,69.24439775910363,0.7710084033613446,24.50539915966388,8.984511088438198,1428,1428,17.234240212342403,69.94226940942269,0.7883211678832117,25.244406104844067,8.877534601422978,1507,1507,16.372965322009907,68.72328379334749,0.7707006369426752,24.025307855626384,9.035019761204751,1413,1413,15.999304589707927,68.30319888734353,0.7510431154381085,23.618685674547983,9.074564308764828,1438,1438,3.54353404045105,13.821950912475586,17.05348599268688,1442.6,39,0,Tabu,iteration,1
0,10.0,9.0,17.0,12.0,10.0,7.0,17.0,12.0,18.15363321799308,70.93979238754325,0.7923875432525952,26.27242906574393,8.874060537518682,1445,1445,17.286411149825785,69.73101045296167,0.7644599303135888,25.00190940766556,8.971958837106746,1435,1435,18.492348636061212,71.47371922821024,0.8117099135063207,26.786214238190297,8.769059758204678,1503,1503,16.28307254623044,68.63157894736842,0.7596017069701281,23.928193456614473,9.018174706758757,1406,1406,15.960921144452199,68.24982554082345,0.73831123517097,23.560209351011878,9.087296188182886,1433,1433,3.612701654434204,24.761504650115967,17.235277338912546,1442.6,39,0,Tabu,iteration,2
0,11.0,9.0,17.0,12.0,11.0,9.0,17.0,12.0,18.584958217270195,71.4958217270195,0.8015320334261838,26.80282729805013,8.88213199829098,1436,1436,15.996493688639552,68.47475455820476,0.758765778401122,23.76275596072929,9.046303622608844,1426,1426,17.51,70.234,0.774,25.543940000000056,8.889268554467593,1500,1500,15.785053380782918,68.04128113879004,0.7302491103202847,23.320761565836314,9.115380700524316,1405,1405,16.99652052887961,69.40222686151705,0.7668754349338901,24.72268615170494,8.960954566468354,1437,1437,3.3752124309539795,38.853368043899536,16.974605163114454,1442.6,39,0,Tabu,iteration,3
0,11.0,9.0,18.0,12.0,11.0,9.0,17.0,12.0,18.498257839721255,71.3177700348432,0.7881533101045296,26.658989547038317,8.961704035551,1435,1435,16.964739069111424,69.47602256699577,0.768688293370945,24.75416784203104,8.930601511465548,1418,1418,18.68368700265252,71.48806366047745,0.7990716180371353,26.78104111405829,8.760469793727152,1508,1508,16.303824362606232,68.77124645892351,0.7620396600566572,24.06223796033993,9.033213155950117,1412,1412,17.433170048985303,69.9888033589923,0.7767669699090273,25.293757872638157,8.874350947097087,1429,1429,3.5916929244995117,49.607540130615234,17.57673566461535,1442.6,39,0,Tabu,iteration,4
0,11.0,9.0,16.0,12.0,11.0,9.0,16.0,12.0,17.162855162855163,69.8066528066528,0.772002772002772,25.136230076230053,8.962406600727247,1443,1443,15.948251748251748,68.22167832167833,0.7293706293706294,23.493559440559437,9.10143858886669,1430,1430,17.13382157123835,69.87882822902796,0.7836218375499334,25.201098535286263,8.880219000907287,1502,1502,15.818763326226012,68.09381663113007,0.7484008528784648,23.38276474769016,9.058354118671293,1407,1407,15.864430468204054,68.13976240391335,0.7337526205450734,23.44269741439554,9.101186529952372,1431,1431,3.2789804935455322,63.570470094680786,16.385624455355064,1442.6,39,0,Tabu,iteration,5
0,11.0,8.0,16.0,12.0,11.0,9.0,16.0,12.0,18.685773480662984,71.77624309392266,0.824585635359116,27.104516574585634,8.835620871149612,1448,1448,16.23949579831933,68.70728291316527,0.7570028011204482,23.981554621848737,9.003632191605242,1428,1428,17.033222591362126,69.56279069767442,0.7674418604651163,24.87554152823915,8.938092586346444,1505,1505,15.920511000709723,68.40596167494677,0.7615330021291696,23.706458481192335,9.042515769387345,1409,1409,15.519471488178025,67.91307371349096,0.7496522948539638,23.2185744089013,9.111499250293827,1438,1438,3.564704179763794,73.97585391998291,16.679694871846436,1442.6,39,0,Tabu,iteration,6
0,11.0,8.0,16.0,14.0,11.0,8.0,16.0,14.0,17.5205288796103,70.18441196938065,0.7703549060542797,25.493695198329807,8.927690358500778,1437,1437,15.381052631578948,67.7221052631579,0.7389473684210527,23.012505263157873,9.130759052577604,1425,1425,16.362666666666666,68.84866666666667,0.748,24.156286666666617,9.023782535859825,1500,1500,16.193019943019944,68.46723646723646,0.7329059829059829,23.7644017094017,9.071036070031136,1404,1404,15.820637119113574,68.12880886426593,0.7368421052631579,23.452555401662043,9.085182185005033,1444,1444,3.5227198600769043,84.41815614700317,16.255581047997886,1442.6,39,0,Tabu,iteration,7
0,11.0,8.0,16.0,13.0,11.0,8.0,16.0,13.0,16.990997229916896,69.58448753462604,0.7638504155124654,24.90820637119111,8.97505339352874,1444,1444,15.728991596638656,67.99019607843137,0.7226890756302521,23.260812324929983,9.120556112558653,1428,1428,16.609593604263825,69.23051299133911,0.7721518987341772,24.535136575616253,8.945890677749253,1501,1501,15.598296664300923,67.90773598296664,0.7466288147622427,23.19662171753016,9.085497363609269,1409,1409,15.417190775681341,67.638714185884,0.7316561844863732,22.959524807826675,9.14390238999389,1431,1431,3.434929132461548,98.39534831047058,16.069013974160328,1442.6,39,0,Tabu,iteration,8
0,11.0,8.0,14.0,13.0,11.0,8.0,14.0,13.0,16.836200963523744,69.50584996558844,0.7928423950447351,24.83248451479697,8.969405406174525,1453,1453,14.76577840112202,67.08555399719495,0.7328190743338009,22.351802244039263,9.194123189662532,1426,1426,16.219123505976096,68.76958831341301,0.7729083665338645,24.0495152722444,8.970223649305758,1506,1506,15.518439716312058,67.83617021276596,0.7560283687943262,23.14438297872344,9.101126497474421,1410,1410,15.279247910863509,67.51183844011142,0.7374651810584958,22.826455431754876,9.144501561975588,1436,1436,3.3511898517608643,112.437673330307,15.723758099559484,1442.6,39,0,Tabu,iteration,9
0,11.0,8.0,14.0,15.0,11.0,8.0,14.0,13.0,16.765072765072766,69.24462924462925,0.7616077616077616,24.575800415800398,8.996628430935733,1443,1443,15.629292221443588,67.85844428871759,0.7238962859145059,23.137105816398034,9.131982390318608,1427,1427,15.955970647098065,68.48899266177452,0.7545030020013342,23.804589726484338,9.032865253834007,1499,1499,15.424113475177306,67.65035460992908,0.7361702127659574,22.96368085106384,9.117766140477844,1410,1410,15.217421602787457,67.41811846689896,0.7191637630662021,22.72275958188152,9.16587129268716,1435,1435,3.5875227451324463,126.53510212898254,15.798374142315836,1442.6,39,0,Tabu,iteration,10
0,11.0,8.0,14.0,16.0,11.0,8.0,14.0,13.0,16.56150104239055,68.96455872133426,0.7456567060458652,24.269020152883932,9.011474955987838,1439,1439,15.456460674157304,67.87570224719101,0.7408707865168539,23.151544943820223,9.114914091733134,1424,1424,16.118666666666666,68.49333333333334,0.74,23.79320000000002,9.065542984386255,1500,1500,16.10384068278805,68.38122332859174,0.7283072546230441,23.659281650071136,9.065282499460626,1406,1406,15.60999306037474,67.84247050659265,0.7217210270645386,23.165170020818845,9.116647719197783,1441,1441,3.422940492630005,136.98555517196655,15.970092425275459,1442.6,39,0,Tabu,iteration,11
0,13.0,8.0,14.0,16.0,11.0,8.0,14.0,13.0,17.255509641873278,69.85950413223141,0.7541322314049587,25.168526170798902,8.915809332071467,1452,1452,15.491907107670654,67.68824771287825,0.7185080928923293,22.98562983814217,9.160216293120806,1421,1421,16.755183946488295,69.21739130434783,0.7598662207357859,24.523003344481623,8.958231716954495,1495,1495,16.33191489361702,68.5595744680851,0.7326241134751773,23.8307375886525,9.05345614574795,1410,1410,16.73873873873874,68.96119196119196,0.7338877338877339,24.283659043659014,9.002400755083118,1443,1443,3.5795629024505615,147.62820315361023,16.514650865677595,1442.6,39,0,Tabu,iteration,12
0,13.0,10.0,14.0,16.0,11.0,8.0,14.0,13.0,17.540689655172415,70.06206896551724,0.763448275862069,25.377703448275877,8.87666200724756,1450,1450,16.556570625439214,68.85242445537597,0.7231201686577653,24.116725228390724,9.031355243174843,1423,1423,16.652377762893504,69.12926992632283,0.7354320160750167,24.424393837910205,8.981660625698515,1493,1493,16.42887473460722,68.6411889596603,0.7346072186836518,23.932668082094825,9.035953936337824,1413,1413,16.14394993045897,68.31988873435327,0.7155771905424201,23.63506258692628,9.09191464965531,1438,1438,3.3900465965270996,161.49813652038574,16.664492541714264,1442.6,39,0,Tabu,iteration,13
0,13.0,10.0,12.0,16.0,11.0,8.0,14.0,13.0,16.536451169188446,69.05020632737276,0.7365887207702888,24.36562585969739,8.982490122127416,1454,1454,15.239634574841883,67.4378074490513,0.7146872803935348,22.728840477863688,9.176144865143968,1423,1423,16.528428093645484,69.0020066889632,0.7551839464882943,24.306508361204,8.969840888134105,1495,1495,15.677304964539006,67.88368794326242,0.7177304964539007,23.163773049645396,9.109979622464133,1410,1410,16.36867636867637,68.59320859320859,0.7221067221067221,23.888995148995164,9.034766596523783,1443,1443,3.4197001457214355,175.69009065628052,16.070099034178234,1442.6,39,0,Tabu,iteration,14
0,13.0,10.0,10.0,16.0,11.0,8.0,14.0,13.0,15.908964558721335,68.25086865879082,0.7324530924252953,23.554565670604575,9.077387064400614,1439,1439,16.60661505981703,69.1759324419423,0.776917663617171,24.468001407459525,8.99960268966083,1421,1421,15.799733865602128,68.1996007984032,0.7338656021290751,23.517671324018636,9.097938555910233,1503,1503,15.832859174964439,68.15007112375534,0.7261735419630156,23.431806543385502,9.086611918662593,1406,1406,15.476091476091476,67.68884268884268,0.7318087318087318,23.01313929313932,9.12884590624779,1443,1443,3.3449554443359375,189.50975799560547,15.92485282703928,1442.6,39,0,Tabu,iteration,15
0,12.0,10.0,10.0,16.0,12.0,10.0,10.0,16.0,15.639196675900276,68.07617728531856,0.7409972299168975,23.38723684210523,9.101970987934441,1444,1444,16.89747191011236,69.28862359550561,0.7535112359550562,24.580168539325783,9.014977545736881,1424,1424,15.892595063375584,68.31087391594396,0.7638425617078052,23.617751834556323,9.058654557444907,1499,1499,14.928267045454545,67.10227272727273,0.7215909090909091,22.41463778409093,9.179768757849057,1408,1408,14.840529247910863,67.01114206128133,0.7054317548746518,22.346775766016723,9.205956196001935,1436,1436,3.4685215950012207,203.36537432670593,15.639611988550726,1442.6,39,0,Tabu,iteration,16
0,12.0,9.0,10.0,16.0,12.0,9.0,10.0,16.0,15.522884882108183,67.92302357836338,0.7420249653259362,23.246601941747578,9.100717479716344,1442,1442,16.60661505981703,69.06966924700914,0.7628430682617875,24.350492610837446,8.967313604855343,1421,1421,15.731204258150365,68.0352628077179,0.7278775781769794,23.349487691284132,9.106124281418882,1503,1503,15.302857142857142,67.69428571428571,0.7407142857142858,22.985250000000015,9.115842244410146,1400,1400,14.190243902439024,66.2801393728223,0.7094076655052265,21.60554006968642,9.290805102878666,1435,1435,3.61873459815979,217.34370160102844,15.47076104907435,1442.6,39,0,Tabu,iteration,17
0,12.0,7.0,10.0,16.0,12.0,7.0,10.0,16.0,16.01927047487956,68.56366139022711,0.76668960770819,23.88590502408812,9.060498189767737,1453,1453,14.798737727910238,67.1851332398317,0.7328190743338009,22.455266479663397,9.198380217558496,1426,1426,15.30373831775701,67.75834445927904,0.7389853137516689,23.056221628838443,9.131169044862268,1498,1498,14.719460227272727,66.98082386363636,0.7393465909090909,22.26264204545456,9.196004104044713,1408,1408,15.298269896193771,67.52041522491349,0.7467128027681661,22.838498269896196,9.124857258364448,1445,1445,3.549147367477417,231.52149558067322,15.22789532880266,1442.6,39,0,Tabu,iteration,18
0,12.0,7.0,10.0,15.0,12.0,7.0,10.0,15.0,14.835635359116022,67.10635359116021,0.7320441988950276,22.442582872928206,9.223311350455733,1448,1448,14.784106891701828,67.05555555555556,0.7383966244725738,22.340260196905756,9.205499674235911,1422,1422,14.561671087533156,66.88196286472149,0.7347480106100795,22.17086870026522,9.206301895596825,1508,1508,15.113314447592067,67.47025495750708,0.7507082152974505,22.771118980169962,9.142723651324678,1412,1412,14.965948575399583,67.26754690757471,0.7560806115357888,22.58997915218904,9.13106442138189,1439,1439,3.5199944972991943,245.42187809944153,14.852135272268532,1442.6,39,0,Tabu,iteration,19
0,10.0,7.0,10.0,15.0,10.0,7.0,10.0,15.0,15.132688320663442,67.635798203179,0.7774706288873532,22.958949550794756,9.120090813361777,1447,1447,14.0,66.26334269662921,0.7324438202247191,21.543132022471905,9.278983166516184,1424,1424,15.576462765957446,68.12832446808511,0.773936170212766,23.439594414893634,9.070689338260083,1504,1504,14.328389830508474,66.50706214689265,0.7429378531073446,21.803276836158197,9.245583680713965,1416,1416,14.152038700760194,66.23635107118176,0.7360055286800277,21.559910158949542,9.262872798747262,1447,1447,3.4616870880126953,259.459401845932,14.637915923577912,1442.6,39,0,Tabu,iteration,20
0,10.0,7.0,10.0,14.0,10.0,7.0,10.0,14.0,14.743625086147485,67.21915920055135,0.7656788421778085,22.539221226740192,9.163058777179863,1451,1451,14.553911205073996,66.9584214235377,0.7533474277660324,22.224524312896403,9.174797564691064,1419,1419,14.56495669553631,66.96269153897401,0.7574950033311126,22.27392405063287,9.178786229911221,1501,1501,13.995753715498939,66.21726822363765,0.7395612172682237,21.52704175513091,9.2374326865037,1413,1413,13.715277777777779,65.93958333333333,0.7361111111111112,21.257979166666665,9.291682041883302,1440,1440,3.5826809406280518,273.5042598247528,14.314704896006901,1442.6,39,0,Tabu,iteration,21
