,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,13.0,18.0,18.0,25.0,22.0,14.0,16.0,22.0,35.23175542406312,90.55029585798816,0.965483234714004,45.4985404339251,7.9027481171969765,1014,1014,26.776985743380855,80.4979633401222,0.8167006109979633,35.42478615071286,8.272383209861543,982,982,29.785575048732944,83.9785575048733,0.8732943469785575,38.95010721247561,8.015801029071076,1026,1026,28.936965811965813,82.81089743589743,0.8493589743589743,37.77162393162394,8.013425120026884,936,936,23.067134268537075,76.12925851703407,0.7304609218436874,31.079378757515023,8.50760599793908,998,998,2.8316538333892822,160.80968928337097,28.759683259335965,993.2,38,0,Adam,iteration,11
0,22.0,15.0,17.0,24.0,22.0,14.0,16.0,22.0,27.02465483234714,80.74852071005917,0.796844181459566,35.71172583826427,8.114254972912418,1014,1014,26.99389623601221,80.38962360122075,0.7904374364191251,35.32663275686669,8.089958979637744,983,983,28.46808510638298,82.20212765957447,0.8191489361702128,37.16307543520309,8.07486529285054,1034,1034,30.920824295010846,85.2060737527115,0.8600867678958786,40.154566160520595,7.923869237246159,922,922,24.643781094527363,77.83084577114428,0.7671641791044777,32.802865671641754,8.296176048157093,1005,1005,2.935420036315918,174.96643733978271,27.610248312856108,993.2,38,0,Adam,iteration,12
0,40.0,17.0,13.0,23.0,22.0,14.0,16.0,22.0,55.52929292929293,113.31919191919192,1.1636363636363636,68.19580808080808,7.292216932641545,990,990,42.694068678459935,97.77003121748179,0.9604578563995838,52.65826222684704,7.761113998148269,961,961,49.66005946481665,106.40336967294351,1.0465807730426164,61.18824578790878,7.669494036178306,1009,1009,44.191160220994476,99.59779005524862,0.9845303867403314,54.535944751381166,7.62474307755569,905,905,51.61306532663317,108.78090452261307,1.1025125628140704,63.67582914572867,7.65221137757746,995,995,2.9493930339813232,189.36588311195374,48.737529324039436,993.2,38,0,Adam,iteration,13
0,35.0,16.0,19.0,22.0,22.0,14.0,16.0,22.0,36.347740667976424,90.77996070726915,0.8673870333988212,45.72897838899806,7.527165157440683,1018,1018,30.593939393939394,84.17070707070707,0.793939393939394,39.10614141414133,7.945420366657202,990,990,34.585907335907336,88.61679536679537,0.8388030888030888,43.60214285714288,7.644570683853398,1036,1036,34.47690655209452,88.47690655209452,0.8431793770139635,43.44838882921591,7.723976015327929,931,931,30.38019801980198,83.84059405940594,0.7782178217821782,38.84389108910896,7.898479728267716,1010,1010,2.8660571575164795,204.14858531951904,33.27693839394393,993.2,38,0,Adam,iteration,14
0,18.0,12.0,22.0,23.0,22.0,14.0,16.0,22.0,29.021760633036596,82.99505440158259,0.8565776458951533,37.933372898120695,7.978471204760288,1011,1011,25.58997955010225,79.0,0.7995910020449898,33.93574642126788,8.250547467197269,978,978,32.258720930232556,86.64631782945736,0.8924418604651163,41.61758720930228,7.878509021835356,1032,1032,25.858520900321544,79.30975348338693,0.797427652733119,34.25322615219722,8.1801622896227,933,933,24.230460921843687,77.57214428857715,0.7775551102204409,32.51048096192387,8.406932192590297,998,998,2.8378562927246094,218.4218623638153,27.391888587107324,993.2,38,0,Adam,iteration,15
0,19.0,31.0,19.0,22.0,22.0,14.0,16.0,22.0,35.81434184675835,90.3172888015717,0.8575638506876228,45.22676817288798,7.50325320006878,1018,1018,29.48891129032258,82.91028225806451,0.7741935483870968,37.85474798387095,7.98810837475578,992,992,32.353846153846156,86.37692307692308,0.8182692307692307,41.32409615384612,7.796207649067444,1040,1040,32.87846481876333,86.81236673773988,0.82409381663113,41.80180170575695,7.817929809325089,938,938,29.486138613861385,82.92376237623762,0.7762376237623763,37.879306930693076,7.938673775989541,1010,1010,2.7999424934387207,232.60768461227417,32.00434054471036,993.2,38,0,Adam,iteration,16
0,31.0,39.0,20.0,5.0,22.0,14.0,16.0,22.0,90.08701134930644,148.9659520807062,1.403530895334174,103.95769230769233,7.687407683215439,793,793,93.02960102960103,152.31402831402832,1.4465894465894467,107.26037323037338,7.6099330469696325,777,777,89.00833333333334,148.2654761904762,1.411904761904762,103.31686904761898,7.575750599969703,840,840,100.53473132372216,160.7549148099607,1.5321100917431192,115.80618610747034,7.346273902423017,763,763,91.15592783505154,150.06185567010309,1.4420103092783505,105.13846649484542,7.722831861131604,776,776,3.581441879272461,247.65732526779175,92.7631209742029,993.2,38,0,Adam,iteration,17
0,22.0,14.0,16.0,22.0,,,,,26.095191364082435,79.81550539744848,0.8174681059862611,34.757752698724204,8.137982555111256,1019,1019,23.25254582484725,76.45926680244399,0.7647657841140529,31.41073319755602,8.40516762363799,982,982,27.601744186046513,81.39825581395348,0.8352713178294574,36.37688953488382,8.045903793524568,1032,1032,28.444444444444443,82.28155339805825,0.8403451995685005,37.26961165048542,8.030265093908735,927,927,23.072,76.217,0.734,31.139950000000027,8.502354378208052,1000,1000,2.9018702507019043,265.55860114097595,25.69318516388413,993.2,38,0,Adam,best,
0,22.0,14.0,16.0,22.0,22.0,14.0,16.0,22.0,26.095191364082435,79.81550539744848,0.8174681059862611,34.757752698724204,8.137982555111256,1019,1019,23.25254582484725,76.45926680244399,0.7647657841140529,31.41073319755602,8.40516762363799,982,982,27.601744186046513,81.39825581395348,0.8352713178294574,36.37688953488382,8.045903793524568,1032,1032,28.444444444444443,82.28155339805825,0.8403451995685005,37.26961165048542,8.030265093908735,927,927,23.072,76.217,0.734,31.139950000000027,8.502354378208052,1000,1000,2.9018702507019043,0.0,25.69318516388413,993.2,38,0,Tabu,iteration,0
0,22.0,14.0,18.0,22.0,22.0,14.0,18.0,22.0,25.903638151425763,79.3716814159292,0.7728613569321534,34.32121927236969,8.204210536174385,1017,1017,24.012207527975583,77.0793489318413,0.7619532044760936,31.995940996948146,8.366083293119459,983,983,27.253164556962027,80.90944498539436,0.801363193768257,35.89116845180138,8.078427699248943,1027,1027,26.40277777777778,79.89957264957265,0.7884615384615384,34.851324786324746,8.226826977976366,936,936,23.201,76.439,0.763,31.397940000000077,8.41007423354242,1000,1000,2.766881227493286,11.268390417098999,25.354557602828226,993.2,38,0,Tabu,iteration,1
0,20.0,14.0,18.0,22.0,20.0,14.0,18.0,22.0,25.100196463654225,78.79666011787819,0.8045186640471512,33.72213163064835,8.191786800107735,1018,1018,22.50964467005076,75.65888324873096,0.7532994923857868,30.598934010152306,8.4604886964683,985,985,26.580676328502417,80.24541062801933,0.821256038647343,35.228096618357476,8.099190462780141,1035,1035,25.098185699039487,78.54322305229455,0.791889007470651,33.50515474919957,8.20074134848372,937,937,22.036,75.101,0.72,30.04560000000001,8.600126328069301,1000,1000,2.8964736461639404,22.809733152389526,24.26494063224938,993.2,38,0,Tabu,iteration,2
0,20.0,14.0,18.0,20.0,20.0,14.0,18.0,22.0,25.725490196078432,79.35392156862746,0.8058823529411765,34.28707843137254,8.170600411194975,1020,1020,23.803061224489795,77.03469387755102,0.7510204081632653,31.954928571428578,8.329162128444754,980,980,24.19787644787645,77.66988416988417,0.7895752895752896,32.644256756756754,8.312415074228271,1036,1036,22.570971184631805,75.62646744930629,0.7427961579509071,30.588751334044854,8.485514802304353,937,937,25.174874371859296,78.50050251256282,0.7959798994974875,33.45944723618089,8.174870487664396,995,995,2.8090829849243164,34.19520831108093,24.29445468498715,993.2,38,0,Tabu,iteration,3
0,19.0,14.0,18.0,20.0,19.0,14.0,18.0,20.0,26.231299212598426,80.02460629921259,0.8267716535433071,34.97554133858268,8.088240467487784,1016,1016,22.726069246435845,75.79837067209776,0.774949083503055,30.755621181262786,8.41658933488202,982,982,25.626953125,79.306640625,0.798828125,34.26208007812499,8.190574099040878,1024,1024,22.89603429796356,76.08038585209003,0.7534833869239014,31.060664523043958,8.44813564830421,933,933,22.265120967741936,75.55141129032258,0.7661290322580645,30.47409274193548,8.425283438524792,992,992,2.828397274017334,42.69399380683899,23.949095369947955,993.2,38,0,Tabu,iteration,4
0,17.0,14.0,18.0,20.0,17.0,14.0,18.0,20.0,24.068027210884352,77.75024295432459,0.7949465500485908,32.717687074829904,8.330840647127435,1029,1029,21.753768844221106,74.91557788944723,0.7668341708542713,29.850984924623145,8.497657858934518,995,995,24.742526518804244,78.30183220829315,0.7974927675988428,33.263114754098325,8.29064520181063,1037,1037,23.823906083244395,77.31270010672358,0.7833511205976521,32.25856990394875,8.318891927467567,937,937,21.28968253968254,74.18253968253968,0.7301587301587301,29.156587301587322,8.59401791356733,1008,1008,2.7507705688476562,53.89742302894592,23.13558223936733,993.2,38,0,Tabu,iteration,5
0,17.0,14.0,18.0,21.0,17.0,14.0,18.0,20.0,24.843597262952102,78.65493646138808,0.8211143695014663,33.5996774193549,8.227461052423541,1023,1023,22.45242914979757,75.57894736842105,0.7621457489878543,30.510506072874517,8.422573359404419,988,988,25.8431752178122,79.60696999031946,0.8151016456921588,34.57421103581808,8.15956339268142,1033,1033,23.953862660944207,77.33690987124463,0.7854077253218884,32.28947424892709,8.343726235946535,932,932,20.86459378134403,73.98796389167502,0.7462387161484454,28.94111334002005,8.602113658746829,997,997,2.732595205307007,62.33260679244995,23.591531614570023,993.2,38,0,Tabu,iteration,6
0,17.0,14.0,17.0,21.0,17.0,14.0,18.0,20.0,23.584062196307094,77.14674441205054,0.7920310981535471,32.12243926141887,8.386435756891892,1029,1029,21.98894472361809,75.25125628140704,0.7668341708542713,30.161145728643213,8.47274682102419,995,995,24.894685990338164,78.4415458937198,0.7951690821256039,33.40729468599032,8.295959101130045,1035,1035,25.020277481323372,78.64674493062967,0.8025613660618997,33.589413020277476,8.242107840185728,937,937,21.05736894164194,73.95548961424332,0.722057368941642,28.916597428288796,8.619120916919636,1011,1011,2.872356414794922,73.822101354599,23.309067866645734,993.2,38,0,Tabu,iteration,7
0,17.0,14.0,17.0,22.0,17.0,14.0,18.0,20.0,24.401951219512195,78.13170731707316,0.806829268292683,33.06497560975609,8.274313511853274,1025,1025,22.938196555217832,76.05876393110435,0.7760891590678825,31.009148936170245,8.384315283216218,987,987,26.341747572815535,80.13883495145632,0.8213592233009709,35.115087378640766,8.138815020791114,1030,1030,24.408798283261802,77.87339055793991,0.7982832618025751,32.83288626609443,8.316681238487199,932,932,20.946946946946948,74.03803803803804,0.7457457457457457,28.98686686686692,8.596889256775906,999,999,2.874328374862671,82.32143330574036,23.807528115550863,993.2,38,0,Tabu,iteration,8
0,17.0,14.0,19.0,22.0,17.0,14.0,18.0,20.0,25.418056918547595,78.99607458292444,0.7899901864573111,33.960225711481826,8.182416595695173,1019,1019,23.90909090909091,77.08478038815117,0.7660878447395302,32.01375893769155,8.32642534975079,979,979,25.575315840621965,79.17103984450924,0.8017492711370262,34.135218658892136,8.238946163542385,1029,1029,22.455032119914346,75.45182012847965,0.7473233404710921,30.41527837259102,8.508142422654236,934,934,24.516616314199396,77.83987915407855,0.7895266868076536,32.79803625377646,8.22584958915472,993,993,2.7790369987487793,93.66182565689087,24.374822420474842,993.2,38,0,Tabu,iteration,9
0,17.0,16.0,19.0,22.0,17.0,14.0,18.0,20.0,24.53189401373896,78.18155053974485,0.7968596663395485,33.119538763493594,8.241412715388732,1019,1019,22.70964467005076,75.95329949238578,0.7573604060913706,30.90051776649744,8.423659420727859,985,985,25.676893576222437,79.24161073825503,0.8130393096836049,34.22655800575265,8.124307349244766,1043,1043,24.872863247863247,78.3130341880342,0.7938034188034188,33.28676282051279,8.21254074799009,936,936,21.756729810568295,74.67796610169492,0.7178464606181456,29.61371884346956,8.625596678094924,1003,1003,2.8286564350128174,102.0700147151947,23.90960506368874,993.2,38,0,Tabu,iteration,10
0,16.0,16.0,19.0,22.0,17.0,14.0,18.0,20.0,25.648490749756572,79.32619279454723,0.7955209347614411,34.26812074001949,8.17903589814008,1027,1027,22.193743693239153,75.26639757820384,0.7457114026236125,30.188728557013107,8.541680223985141,991,991,26.98076923076923,80.97115384615384,0.8480769230769231,35.91533653846151,8.101608481042206,1040,1040,24.255567338282077,77.56415694591729,0.7751855779427359,32.51120890774125,8.305914025955845,943,943,23.468718967229393,76.47864945382324,0.7418073485600795,31.464935451837107,8.416804631868837,1007,1007,2.9606001377105713,113.40181946754456,24.509457995855286,993.2,38,0,Tabu,iteration,11
0,16.0,16.0,19.0,20.0,17.0,14.0,18.0,20.0,26.596474045053867,80.57786483839374,0.8354554358472086,35.51681684622919,8.071680597954666,1021,1021,23.248730964467004,76.52690355329949,0.7736040609137056,31.470406091370574,8.360013892317129,985,985,26.388726919339163,80.15937803692906,0.8124392614188533,35.11635568513117,8.176534824193594,1029,1029,23.136266094420602,76.30472103004291,0.76931330472103,31.289881974248928,8.410066833668433,932,932,22.555443548387096,75.83568548387096,0.7671370967741935,30.777913306451573,8.402169633790487,992,992,2.863189220428467,121.97304439544678,24.38512831433355,993.2,38,0,Tabu,iteration,12
0,16.0,16.0,19.0,18.0,17.0,14.0,18.0,20.0,25.46738072054528,79.47517039922103,0.8315481986368062,34.42247322297957,8.238496854457413,1027,1027,22.2625754527163,75.53319919517102,0.772635814889336,30.48634808853122,8.436471876826474,994,994,24.58117195004803,78.16234390009606,0.7992315081652257,33.11196926032664,8.287252171976021,1041,1041,23.673773987206822,77.15245202558636,0.7846481876332623,32.08372068230284,8.302638195857572,938,938,21.992039800995023,74.99303482587065,0.7492537313432835,29.96167164179105,8.502137195295022,1005,1005,2.776578903198242,133.09126329421997,23.595388382302293,993.2,38,0,Tabu,iteration,13
0,16.0,15.0,19.0,18.0,17.0,14.0,18.0,20.0,26.322200392927307,80.18467583497053,0.8261296660117878,35.14481335952847,8.094548455595685,1018,1018,21.946192893401015,74.95126903553299,0.7441624365482233,29.884588832487328,8.546373290879346,985,985,25.522793404461687,79.27740058195926,0.8234723569350145,34.23533462657618,8.15002346790007,1031,1031,23.55165069222577,77.00425985090521,0.792332268370607,31.951661341853022,8.356069498791268,939,939,22.162512462612163,75.18344965104686,0.7477567298105683,30.142622133599197,8.481291585726318,1003,1003,2.831387996673584,144.42787075042725,23.901069969125587,993.2,38,0,Tabu,iteration,14
0,16.0,15.0,18.0,18.0,16.0,15.0,18.0,18.0,24.944773175542405,78.76134122287968,0.8224852071005917,33.696351084812676,8.182346136511738,1014,1014,21.526958290946084,74.58087487283825,0.7497456765005086,29.512278738555434,8.548704263331441,983,983,24.47444551591128,77.97589199614272,0.8042430086788814,32.9199903567985,8.241747708484793,1037,1037,22.586096256684492,75.92406417112299,0.7775401069518717,30.860117647058804,8.42278953059627,935,935,21.90990990990991,75.25625625625625,0.7787787787787788,30.20033033033034,8.439142912085169,999,999,2.850076675415039,155.8221468925476,23.08843662979884,993.2,38,0,Tabu,iteration,15
0,16.0,15.0,16.0,18.0,16.0,15.0,16.0,18.0,23.508341511285575,77.28753680078508,0.8223748773307163,32.245839057899914,8.3647689817401,1019,1019,22.08467741935484,75.38407258064517,0.7903225806451613,30.330302419354812,8.432298453932537,992,992,24.36994219653179,78.08477842003853,0.8314065510597303,33.05899807321769,8.220319987387958,1038,1038,22.78038379530917,76.03518123667378,0.7825159914712153,31.00189765458422,8.420373103705689,938,938,20.32604373757455,73.36282306163022,0.7365805168986084,28.369085487077474,8.648846349163863,1006,1006,2.8419878482818604,167.03642058372498,22.613877732011186,993.2,38,0,Tabu,iteration,16
0,16.0,13.0,16.0,18.0,16.0,13.0,16.0,18.0,25.28768472906404,79.23054187192118,0.8551724137931035,34.15183251231524,8.133882944195229,1015,1015,20.30142566191446,73.36965376782078,0.754582484725051,28.313167006109985,8.619272867532784,982,982,23.21042471042471,76.8523166023166,0.8233590733590733,31.829430501930503,8.396821858374334,1036,1036,23.155412647374064,76.7674169346195,0.8285101822079314,31.73099678456593,8.334554496279885,933,933,21.04904904904905,74.29129129129129,0.7777777777777778,29.236876876876902,8.523158594555625,999,999,2.8232555389404297,178.36881113052368,22.600799359565265,993.2,38,0,Tabu,iteration,17
0,15.0,13.0,16.0,18.0,15.0,13.0,16.0,18.0,23.49119373776908,77.2358121330724,0.8268101761252447,32.188385518591,8.341169040688039,1022,1022,19.72239108409321,72.74164133738601,0.7497467071935157,27.671631205673727,8.690566678801513,987,987,23.619826756496632,77.23869104908566,0.8084696823869105,32.202762271414784,8.339350454979053,1039,1039,20.220682302771856,73.33901918976545,0.7515991471215352,28.313368869936074,8.674640177183674,938,938,19.733798604187438,72.70887337986042,0.7547357926221336,27.68584247258227,8.725839992962916,1003,1003,2.8626818656921387,189.8909432888031,21.357578497063642,993.2,38,0,Tabu,iteration,18
0,15.0,14.0,16.0,18.0,15.0,13.0,16.0,18.0,24.71231527093596,78.63054187192118,0.8492610837438423,33.54915270935959,8.188558144707557,1015,1015,20.35234215885947,73.4745417515275,0.7596741344195519,28.408513238289217,8.609379520762557,982,982,22.696823869104907,76.30028873917229,0.8142444658325313,31.285466794995152,8.429701835415402,1039,1039,22.922829581993568,76.46195069667739,0.8188638799571275,31.43727759914258,8.351101419146257,933,933,20.654654654654653,73.83883883883884,0.7667667667667668,28.784934934934974,8.56572634926842,999,999,2.7341318130493164,201.08145451545715,22.26779310710971,993.2,38,0,Tabu,iteration,19
0,14.0,14.0,16.0,18.0,15.0,13.0,16.0,18.0,24.836754643206255,78.89442815249267,0.8543499511241447,33.81958944281523,8.249579229768793,1023,1023,20.154158215010142,73.24442190669372,0.7565922920892495,28.17760649087221,8.657224528408381,986,986,24.26660250240616,77.9711260827719,0.8248315688161694,32.937199230028895,8.327423371450184,1039,1039,20.763018065887355,74.00850159404888,0.7577045696068013,28.975175345377227,8.624821699629395,941,941,19.91824526420738,72.92023928215355,0.7577268195413759,27.898983050847477,8.693832453703651,1003,1003,2.838693618774414,212.32822847366333,21.98775573814346,993.2,38,0,Tabu,iteration,20
0,14.0,12.0,16.0,18.0,15.0,13.0,16.0,18.0,23.75464320625611,77.66568914956012,0.8504398826979472,32.59527859237534,8.317484908201667,1023,1023,21.621073961499494,74.89463019250253,0.7922998986828774,29.840790273556205,8.488491142024342,987,987,23.495136186770427,77.40953307392996,0.8433852140077821,32.37163424124517,8.3759027075883,1028,1028,22.070891514500538,75.52738990332975,0.7980665950590763,30.49408163265304,8.461190318892402,931,931,20.236180904522612,73.35075376884421,0.7688442211055276,28.29224120603017,8.598322101563749,995,995,2.7769670486450195,223.5547595024109,22.235585154709835,993.2,38,0,Tabu,iteration,21
0,14.0,12.0,15.0,18.0,15.0,13.0,16.0,18.0,23.591041869522883,77.50146056475171,0.8529698149951315,32.46727361246346,8.305201859843264,1027,1027,19.96165489404642,73.16750756811302,0.7729566094853683,28.094117053481323,8.636919355849829,991,991,23.674733785091966,77.42884801548887,0.8315585672797676,32.372565343659225,8.384923309405757,1033,1033,21.820320855614973,75.45561497326203,0.8181818181818182,30.407272727272716,8.513528384854803,935,935,19.61592039800995,72.82985074626866,0.7731343283582089,27.816676616915395,8.658470259704526,1005,1005,2.8577258586883545,234.86863589286804,21.732734360457236,993.2,38,0,Tabu,iteration,22
0,14.0,12.0,15.0,17.0,15.0,13.0,16.0,18.0,23.630029440628068,77.54661432777233,0.8547595682041217,32.51082433758586,8.326995381586018,1019,1019,19.44297352342159,72.4602851323829,0.7668024439918534,27.407769857433824,8.715623334387379,982,982,24.367248062015506,78.20058139534883,0.8594961240310077,33.18760658914728,8.273009239413058,1032,1032,20.84722222222222,74.16452991452991,0.780982905982906,29.11207264957266,8.607340943372622,936,936,19.134730538922156,72.20159680638723,0.7564870259481038,27.13918163672656,8.74497871592299,1002,1002,2.816580295562744,246.15863466262817,21.48444075744191,993.2,38,0,Tabu,iteration,23
0,14.0,12.0,16.0,17.0,15.0,13.0,16.0,18.0,23.98636806231743,78.01850048685492,0.866601752677702,32.989435248295976,8.26290281961277,1027,1027,20.180625630676087,73.40060544904138,0.7830474268415741,28.351937436932385,8.616048203356664,991,991,23.425387596899224,77.05232558139535,0.8197674418604651,32.00373062015502,8.394618110821748,1032,1032,19.976470588235294,73.21497326203209,0.7754010695187166,28.169187165775423,8.651541114335828,935,935,20.104477611940297,73.41194029850746,0.7840796019900498,28.381442786069595,8.60316452828164,1005,1005,2.7664644718170166,254.58197855949402,21.534665898013667,993.2,38,0,Tabu,iteration,24
