,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,5.0,34.0,102.0,20.0,19.0,23.0,20.0,147.6581899775617,208.32460732984293,1.412116679132386,163.21297681376217,6.966608718611024,1337,1337,154.1998497370398,215.20586025544702,1.4335086401202104,167.5827197595794,7.05169735085624,1331,1331,142.29402985074626,202.18731343283582,1.3895522388059702,157.71481343283617,6.928928274660434,1340,1340,146.36695112490304,206.50038789759503,1.4072924747866564,161.2232971295576,6.912214800473066,1289,1289,149.95545314900153,210.468509984639,1.424731182795699,165.72412442396293,6.960129010962447,1302,1302,5.692344665527344,239.75279545783997,148.09489476785046,1731.0,18,0,Adam,iteration,11
0,17.0,5.0,31.0,104.0,20.0,19.0,23.0,20.0,148.42857142857142,208.96559461480928,1.4181002243829468,163.7712640239343,6.911535716336043,1337,1337,155.75805243445694,217.16404494382022,1.442696629213483,169.546329588015,6.893494420893504,1335,1335,145.51492537313433,205.87537313432836,1.403731343283582,161.31501492537308,6.741670251614424,1340,1340,144.2438080495356,204.03018575851394,1.3761609907120742,158.95886222910198,6.842045935945383,1292,1292,149.17101226993864,209.65184049079755,1.4141104294478528,164.86039110429434,6.8768667908272585,1304,1304,5.592027187347412,267.69858598709106,148.62327391112737,1731.0,18,0,Adam,iteration,12
0,20.0,5.0,30.0,100.0,20.0,19.0,23.0,20.0,129.04,188.2298181818182,1.3112727272727274,143.89221818181795,6.814413276691632,1375,1375,139.95,200.46884057971013,1.3797101449275362,155.07547826086935,6.671307147179167,1380,1380,127.29575402635432,186.16032210834553,1.2781844802342606,141.75435578330885,6.7232550965381535,1366,1366,125.01665404996216,183.61544284632853,1.2641937925813778,139.25253595760765,6.808651493961085,1321,1321,129.6177347242921,188.48509687034277,1.2876304023845007,144.09502235469455,6.704414571868603,1342,1342,5.586937427520752,295.800616979599,130.1840285601217,1731.0,18,0,Adam,iteration,13
0,22.0,5.0,29.0,98.0,20.0,19.0,23.0,20.0,115.31605471562276,173.38012958963282,1.2102231821454283,129.00052555795554,6.781701199966797,1389,1389,126.93915533285612,186.45168217609162,1.3285612025769507,142.01211166785973,6.646865539654124,1397,1397,114.64357864357865,172.33549783549785,1.1782106782106783,127.9474025974025,6.744738416136313,1386,1386,113.33358208955224,170.92462686567166,1.1917910447761193,126.56705970149261,6.7811112173625085,1340,1340,114.55490483162518,172.18374816983894,1.1866764275256223,127.77471449487558,6.725234157181543,1366,1366,5.514103174209595,323.30334854125977,116.957455122647,1731.0,18,0,Adam,iteration,14
0,20.0,19.0,23.0,20.0,,,,,24.836112708453133,77.68660149511213,0.7671075330649799,33.15834387579064,8.280976070468006,1739,1739,23.34131054131054,76.02849002849003,0.7339031339031339,31.45360683760686,8.436153989298216,1755,1755,24.366967305524238,77.13641488162345,0.7463359639233371,32.58855129650507,8.31206777173086,1774,1774,23.46264196054991,75.92528392109982,0.7196652719665272,31.39215182307233,8.455612189741124,1673,1673,23.822608695652175,76.46724637681159,0.7455072463768115,31.91030144927539,8.366862329588006,1725,1725,3.6864702701568604,349.8406808376312,23.965928242298002,1731.0,18,0,Adam,best,
0,20.0,19.0,23.0,20.0,20.0,19.0,23.0,20.0,24.836112708453133,77.68660149511213,0.7671075330649799,33.15834387579064,8.280976070468006,1739,1739,23.34131054131054,76.02849002849003,0.7339031339031339,31.45360683760686,8.436153989298216,1755,1755,24.366967305524238,77.13641488162345,0.7463359639233371,32.58855129650507,8.31206777173086,1774,1774,23.46264196054991,75.92528392109982,0.7196652719665272,31.39215182307233,8.455612189741124,1673,1673,23.822608695652175,76.46724637681159,0.7455072463768115,31.91030144927539,8.366862329588006,1725,1725,3.6864702701568604,0.0,23.965928242298002,1731.0,18,0,Tabu,iteration,0
0,20.0,19.0,22.0,20.0,20.0,19.0,22.0,20.0,25.008087810514155,77.91681109185441,0.7631426920854997,33.37997111496243,8.26943709181795,1731,1731,23.909246575342465,76.58618721461187,0.7408675799086758,32.017066210045655,8.371610323067264,1752,1752,23.0985835694051,75.6929178470255,0.7218130311614731,31.160390934844198,8.455220270413603,1765,1765,23.535735735735734,75.94954954954954,0.7351351351351352,31.40763363363361,8.434225243884455,1665,1665,23.546091015169196,76.20070011668611,0.7427071178529755,31.64763127187861,8.388847715712622,1714,1714,3.72017502784729,14.884102821350098,23.81954894123333,1731.0,18,0,Tabu,iteration,1
0,20.0,19.0,22.0,18.0,20.0,19.0,22.0,18.0,23.69235192639448,76.51638872915468,0.745830937320299,31.96803910293269,8.429550414743078,1739,1739,23.320410490307868,75.92702394526796,0.7274800456100342,31.348369441277143,8.405302767922967,1754,1754,23.56175972927242,76.35871404399323,0.748448956570784,31.78701635645796,8.340213805097088,1773,1773,22.0406455469217,74.56664674237896,0.7232516437537359,29.996855947399894,8.534255332393094,1673,1673,22.9620548744892,75.45359019264448,0.7302977232924693,30.876147110332806,8.470214844492752,1713,1713,3.6986441612243652,29.53253984451294,23.115444513477133,1731.0,18,0,Tabu,iteration,2
0,20.0,19.0,21.0,18.0,20.0,19.0,21.0,18.0,23.983129726585226,76.79813845258872,0.7585805700988947,32.257899941826615,8.406694954088236,1719,1719,23.476135710178262,76.06670500287521,0.7452558941920644,31.477849338700384,8.380215668547564,1739,1739,22.781890660592254,75.48576309794989,0.7482915717539863,30.928547835990894,8.431803298339846,1756,1756,21.876138433515482,74.31147540983606,0.7255616272009715,29.739447480267142,8.573069691685488,1647,1647,22.77152899824253,75.26947861745752,0.7363796133567663,30.682964264792005,8.48228110281707,1707,1707,3.7308597564697266,44.383883476257324,22.97776470582275,1731.0,18,0,Tabu,iteration,3
0,20.0,20.0,21.0,18.0,20.0,19.0,21.0,18.0,23.62536023054755,76.49452449567724,0.7527377521613833,31.945146974063388,8.426339873918561,1735,1735,23.22792022792023,75.82336182336182,0.7276353276353277,31.23784045584051,8.415866023746684,1755,1755,23.212069937958262,75.93570219966159,0.739424703891709,31.360400451212683,8.384036985728894,1773,1773,22.038254632396892,74.52301255230125,0.7232516437537359,29.952217573221702,8.543726233019887,1673,1673,22.922403733955658,75.39089848308052,0.7263710618436406,30.81660443407233,8.479623106969006,1714,1714,3.6537833213806152,55.67322516441345,23.005201752555717,1731.0,18,0,Tabu,iteration,4
0,20.0,20.0,19.0,18.0,20.0,20.0,19.0,18.0,23.54050925925926,76.30324074074075,0.7575231481481481,31.77062499999997,8.424295608651322,1728,1728,23.30085959885387,76.05730659025788,0.7587392550143266,31.481948424068758,8.339020438543454,1745,1745,22.955832389580973,75.7163080407701,0.7525481313703284,31.15570215175537,8.396726783559085,1766,1766,21.801807228915663,74.16927710843373,0.7216867469879518,29.61298795180721,8.585113340398806,1660,1660,22.244145199063233,74.68501170960188,0.724824355971897,30.116902810304477,8.511238008178358,1708,1708,3.846143960952759,66.98559784889221,22.7686307351346,1731.0,18,0,Tabu,iteration,5
0,20.0,21.0,19.0,18.0,20.0,21.0,19.0,18.0,23.386627906976745,76.10523255813953,0.7482558139534884,31.562226744186017,8.468235209181872,1720,1720,23.31476163124641,75.94026421596783,0.7478460654796094,31.365726593911575,8.391278416019611,1741,1741,22.70973249857712,75.40409789413773,0.7472965281730222,30.84566875355723,8.438473324788884,1757,1757,21.64259708737864,74.08373786407768,0.720873786407767,29.506395631067974,8.597668844025389,1648,1648,22.636203866432336,75.13239601640305,0.7340363210310487,30.553175161101347,8.501137062005172,1707,1707,3.5191516876220703,81.8278820514679,22.73798459812225,1731.0,18,0,Tabu,iteration,6
0,20.0,19.0,19.0,18.0,20.0,19.0,19.0,18.0,23.52964881980426,76.24525043177893,0.7576280944156591,31.719729418537664,8.423834453326405,1737,1737,21.79702687249857,74.3876500857633,0.7387078330474557,29.808290451686695,8.522432802373777,1749,1749,22.4045197740113,75.12711864406779,0.747457627118644,30.556994350282476,8.442831708286295,1770,1770,21.693413173652694,74.0443113772455,0.7251497005988023,29.476916167664733,8.57139148004736,1670,1670,21.827203736135434,74.3922942206655,0.7355516637478109,29.82914769410396,8.511893688061882,1713,1713,3.667370557785034,96.81551504135132,22.25036247522045,1731.0,18,0,Tabu,iteration,7
0,20.0,17.0,19.0,18.0,20.0,17.0,19.0,18.0,22.48057142857143,75.18228571428571,0.7451428571428571,30.65314285714288,8.469280007588784,1750,1750,21.149313501144164,73.74027459954233,0.7265446224256293,29.172030892448483,8.594109888201611,1748,1748,22.51435002813731,75.33933595948227,0.7664603263927968,30.78361845807542,8.400974883200364,1777,1777,20.792588164973104,73.14345487148834,0.7304243873281531,28.611733413030525,8.647855286017387,1673,1673,21.557300756253635,74.06340895869691,0.7329842931937173,29.490919139034357,8.575305702423694,1719,1719,3.4405078887939453,111.5191421508789,21.69882477581593,1731.0,18,0,Tabu,iteration,8
0,20.0,17.0,19.0,17.0,20.0,17.0,19.0,17.0,23.546857142857142,76.34685714285715,0.7742857142857142,31.837982857142865,8.449558590076572,1750,1750,20.851197263397946,73.35005701254276,0.7246294184720639,28.767320410490253,8.625341328421905,1754,1754,20.539921831379118,73.07370184254606,0.7308766052484645,28.52835845896151,8.642453747241294,1791,1791,20.268772348033373,72.52205005959476,0.7115613825983313,28.003867699642473,8.723721401061205,1678,1678,20.908410138248847,73.27016129032258,0.7119815668202765,28.72260368663589,8.669953164538542,1736,1736,3.551520586013794,126.29959201812744,21.223031744783288,1731.0,18,0,Tabu,iteration,9
0,20.0,17.0,18.0,17.0,20.0,17.0,19.0,17.0,23.457975986277873,76.4128073184677,0.7695826186392224,31.87739279588338,8.442458459699747,1749,1749,20.899770904925543,73.3774341351661,0.7216494845360825,28.78727949599084,8.626650330338132,1746,1746,20.77696629213483,73.36348314606741,0.7387640449438202,28.787792134831513,8.614840699362858,1780,1780,21.001794258373206,73.43959330143541,0.7332535885167464,28.894228468899506,8.613042257010791,1672,1672,21.37004662004662,73.78904428904428,0.7284382284382285,29.23412587412585,8.587319698745496,1716,1716,3.715848207473755,137.29985880851746,21.501310812351615,1731.0,18,0,Tabu,iteration,10
0,21.0,17.0,18.0,17.0,21.0,17.0,18.0,17.0,23.231164383561644,76.03652968036529,0.7659817351598174,31.50847031963469,8.471461708568032,1752,1752,20.825242718446603,73.32609937178755,0.728726442033124,28.75359794403202,8.624331526820844,1751,1751,20.500558659217877,73.02234636871508,0.7307262569832402,28.465251396648068,8.656058476805716,1790,1790,20.228520286396183,72.5346062052506,0.7106205250596659,28.003842482100268,8.719557504949316,1676,1676,20.880115273775218,73.23458213256484,0.7135446685878962,28.687100864553337,8.673353246787803,1735,1735,3.530393600463867,151.78081369400024,21.133120264279505,1731.0,18,0,Tabu,iteration,11
0,21.0,16.0,18.0,17.0,21.0,17.0,18.0,17.0,23.087528604118994,75.96052631578948,0.7625858123569794,31.412431350114463,8.47370100938209,1748,1748,20.88532110091743,73.36926605504587,0.7224770642201835,28.79242545871559,8.628352073488927,1744,1744,20.871766029246345,73.50112485939258,0.7379077615298087,28.951996625421824,8.606852551000934,1778,1778,21.029958058717796,73.48472139005392,0.7291791491911325,28.93220491312164,8.609279768995705,1669,1669,21.320326150262083,73.7478159580664,0.7239370995923122,29.182836342457776,8.597958020078384,1717,1717,3.739950656890869,166.7765350341797,21.438979988652527,1731.0,18,0,Tabu,iteration,12
0,19.0,16.0,18.0,17.0,19.0,16.0,18.0,17.0,21.826559816828848,74.66742987979393,0.7710360618202633,30.101608471665696,8.54637028521828,1747,1747,20.96237172177879,73.54446978335234,0.7525655644241733,28.97385974914482,8.580059542234716,1754,1754,21.019740552735477,73.57247602932883,0.7433728144388043,29.015205865764276,8.588299582705359,1773,1773,19.782945736434108,72.02146690518784,0.7197376267143709,27.474686940966,8.76055352476621,1677,1677,20.057258530942743,72.6043956043956,0.7391555812608445,28.03331983805671,8.6745105669595,1729,1729,3.5230820178985596,181.8158094882965,20.729775271743996,1731.0,18,0,Tabu,iteration,13
0,19.0,18.0,18.0,17.0,19.0,16.0,18.0,17.0,23.028016009148086,75.92681532304174,0.7638650657518582,31.392612921669496,8.467195211230845,1749,1749,20.78101772441395,73.22698684962836,0.7192681532304174,28.65341909662662,8.637095362155026,1749,1749,20.794612794612796,73.40516273849607,0.7356902356902357,28.84478675645343,8.612334302052568,1782,1782,21.023325358851675,73.41806220095694,0.7302631578947368,28.882428229665067,8.61726129631426,1672,1672,21.633236151603498,74.10204081632654,0.7358600583090379,29.54166180758022,8.550025334186747,1715,1715,3.717160224914551,196.73293566703796,21.452041607726002,1731.0,18,0,Tabu,iteration,14
0,19.0,18.0,18.0,15.0,19.0,16.0,18.0,17.0,23.540103866128103,76.66878245816503,0.8009232544720138,32.12330063473741,8.503930214813911,1733,1733,21.066857142857142,73.70057142857142,0.7502857142857143,29.116262857142832,8.574965011100003,1750,1750,20.55743243243243,73.09065315315316,0.7370495495495496,28.525230855855924,8.642345074257024,1776,1776,20.053229665071772,72.38157894736842,0.7212918660287081,27.82961124401921,8.728311469968704,1672,1672,20.177971014492755,72.79478260869566,0.7431884057971014,28.233489855072463,8.650737758550152,1725,1725,3.820098400115967,207.66092944145203,21.07911882419644,1731.0,18,0,Tabu,iteration,15
0,19.0,17.0,18.0,15.0,19.0,16.0,18.0,17.0,22.49074074074074,75.41898148148148,0.7858796296296297,30.901157407407368,8.617831429718757,1728,1728,20.671607753705814,73.26966932725199,0.7548460661345496,28.68674458380844,8.602435359816173,1754,1754,21.098369870713885,73.73974142776841,0.7369308600337268,29.18753232152891,8.575972303079201,1779,1779,20.492797118847538,72.84693877551021,0.7376950780312125,28.301422569027565,8.65732322125066,1666,1666,20.089068825910932,72.48814343551186,0.7206477732793523,27.923123192596957,8.711689922095548,1729,1729,3.6668145656585693,218.65468454360962,20.96851686198378,1731.0,18,0,Tabu,iteration,16
0,19.0,17.0,19.0,15.0,19.0,16.0,18.0,17.0,23.589965397923876,76.75028835063438,0.8079584775086506,32.204682814302146,8.497472070617379,1734,1734,21.161621930325527,73.75613934894346,0.750428326670474,29.171393489434625,8.568177183339516,1751,1751,21.03265765765766,73.63963963963964,0.7454954954954955,29.078834459459515,8.588982012250604,1776,1776,20.046622833233712,72.38433950986253,0.7238493723849372,27.83007770472202,8.730150782005806,1673,1673,20.162804171494784,72.7601390498262,0.7415990730011588,28.190341830822724,8.649988044928138,1726,1726,3.9763853549957275,230.1154282093048,21.19873439812711,1731.0,18,0,Tabu,iteration,17
0,17.0,17.0,19.0,15.0,19.0,16.0,18.0,17.0,23.58864426419467,76.61239860950174,0.7862108922363847,32.083354577056696,8.511189633065678,1726,1726,20.273455377574372,72.7454233409611,0.7196796338672768,28.16352974828372,8.672363623355245,1748,1748,20.831264108352144,73.51467268623024,0.7533860045146726,28.944915349887093,8.57308913680355,1772,1772,20.08343337334934,72.36014405762305,0.726890756302521,27.801980792316904,8.701223760122106,1666,1666,20.30518345952242,72.61386138613861,0.7157833430401864,28.048800232964442,8.700819134026316,1717,1717,3.732698917388916,244.95104575157166,21.016396116598592,1731.0,18,0,Tabu,iteration,18
0,17.0,17.0,18.0,15.0,19.0,16.0,18.0,17.0,23.2102534562212,76.17684331797236,0.7874423963133641,31.644965437787974,8.445795388443505,1736,1736,20.444192634560906,72.9399433427762,0.7405099150141643,28.367116147308753,8.643354707884777,1765,1765,20.715813168261114,73.31007315700619,0.7529544175576814,28.759116488463718,8.593435792580433,1777,1777,19.741472172351884,72.21723518850987,0.748653500897666,27.647420706163942,8.683411974213424,1671,1671,20.412209302325582,72.85988372093023,0.7459302325581395,28.298854651162763,8.617452193825688,1720,1720,3.7861976623535156,259.9805624485016,20.904788146744135,1731.0,18,0,Tabu,iteration,19
0,17.0,17.0,17.0,15.0,17.0,17.0,17.0,15.0,22.666666666666668,75.65380116959064,0.787719298245614,31.118830409356665,8.53335649295042,1710,1710,19.611175115207374,72.08986175115207,0.7402073732718893,27.52967165898614,8.693366952468375,1736,1736,20.92443181818182,73.6590909090909,0.759090909090909,29.104965909090886,8.556369760667003,1760,1760,19.56632344033919,71.92731677771047,0.7359176256814052,27.350944881889784,8.75099692743605,1651,1651,19.83177022274326,72.38276670574443,0.7579132473622509,27.806617819460683,8.67182613911493,1706,1706,3.4860212802886963,274.8478102684021,20.520073452627663,1731.0,18,0,Tabu,iteration,20
0,15.0,17.0,17.0,15.0,15.0,17.0,17.0,15.0,22.005760368663594,75.00345622119816,0.7828341013824884,30.47025921658986,8.625149601540322,1736,1736,20.170745589072283,72.87706317586796,0.774046670461013,28.315526465566244,8.609730593994353,1757,1757,20.31979695431472,73.14946418499719,0.7715736040609137,28.592932882120717,8.58113294585989,1773,1773,19.038667459845332,71.32302201070792,0.7186198691255206,26.768875669244515,8.795334149369161,1681,1681,19.331781140861466,71.72526193247963,0.7281722933643772,27.15628637951104,8.757202765905804,1718,1718,3.898155450820923,286.108722448349,20.173350302551476,1731.0,18,0,Tabu,iteration,21
0,15.0,17.0,15.0,15.0,15.0,17.0,15.0,15.0,20.779049799656555,73.55981682884945,0.7813394390383515,29.033840870062914,8.60512135382523,1747,1747,18.325142857142858,70.80285714285715,0.7348571428571429,26.2391542857143,8.844614852411988,1750,1750,20.084222346996068,72.70466030320046,0.7602470522178552,28.151734980348127,8.65737204622157,1781,1781,18.31585220500596,70.61025029797378,0.732419547079857,26.084398092967795,8.852850265023601,1678,1678,18.279002320185615,70.61194895591647,0.7308584686774942,26.044564965197207,8.843131794800243,1724,1724,3.8786325454711914,297.24672865867615,19.156653905797413,1731.0,18,0,Tabu,iteration,22
0,15.0,17.0,13.0,15.0,15.0,17.0,13.0,15.0,20.803910293271997,73.75790684301323,0.7929844738355377,29.211132834962584,8.62780163325298,1739,1739,18.794769755542923,71.2546901648664,0.7254121660034111,26.67135304150084,8.78569634737885,1759,1759,19.038331454340472,71.81454340473506,0.7638105975197295,27.235152198421666,8.677787928013528,1774,1774,17.921603830041892,70.24057450628366,0.7360861759425493,25.69695391980847,8.857414025008069,1671,1671,18.171213000580384,70.507835171213,0.73476494486361,25.955293093441664,8.838115257486221,1723,1723,3.4500317573547363,311.95918440818787,18.945965666755534,1731.0,18,0,Tabu,iteration,23
0,16.0,17.0,13.0,15.0,16.0,17.0,13.0,15.0,19.265481651376145,71.84747706422019,0.7586009174311926,27.307534403669713,8.767033128484083,1744,1744,18.352839931153184,70.80550774526678,0.7280550774526678,26.219483648881205,8.842916706043333,1743,1743,19.33916478555305,71.86681715575621,0.7494356659142212,27.307178329571094,8.702334238837317,1772,1772,17.736559139784948,69.87992831541219,0.7132616487455197,25.328942652329747,8.929682623145599,1674,1674,18.046838407494146,70.32728337236534,0.7131147540983607,25.778817330210757,8.891551679562419,1708,1708,3.6239187717437744,326.74575185775757,18.548176783072297,1731.0,18,0,Tabu,iteration,24
0,16.0,17.0,13.0,13.0,16.0,17.0,13.0,13.0,20.812970469021426,73.92414591777649,0.8181818181818182,29.395286624203784,8.743681704854433,1727,1727,18.298567335243554,70.69054441260745,0.729512893982808,26.103455587392578,8.805249249244195,1745,1745,17.879775280898876,70.36516853932584,0.7331460674157303,25.801719101123613,8.873146765853342,1780,1780,17.130695443645084,69.34172661870504,0.7260191846522782,24.821528776978443,8.969898483035236,1668,1668,17.13631090487239,69.47331786542924,0.7354988399071926,24.907795823665907,8.94902130779903,1724,1724,3.6464555263519287,337.59245705604553,18.251663886736267,1731.0,18,0,Tabu,iteration,25
0,16.0,17.0,11.0,13.0,16.0,17.0,11.0,13.0,20.630081300813007,73.61730545876887,0.789198606271777,29.07588850174214,8.798847409314115,1722,1722,17.472872644203314,69.92975442604227,0.7372929754426042,25.347818389491753,8.892895956959112,1751,1751,17.840180078784467,70.49127743387731,0.7630838491840181,25.927805289814266,8.813149821331786,1777,1777,17.13950691521347,69.36740829825617,0.7263980757666867,24.794479855682493,8.94477597662532,1663,1663,17.8482194979568,70.16695855224752,0.7262113251605371,25.60733800350259,8.896425611697772,1713,1713,3.6281447410583496,352.3287284374237,18.186172087394215,1731.0,18,0,Tabu,iteration,26
