,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,21.0,16.0,21.0,20.0,21.0,16.0,21.0,25.55719139297848,79.31483578708946,0.8125707814269536,34.367706681766734,8.099862809934137,1766,1766,25.6375,79.45511363636363,0.8011363636363636,34.497301136363646,8.07502876412559,1760,1760,26.562464669304692,80.49745618993782,0.814584511023177,35.54505370265687,7.971367001326686,1769,1769,26.465915826911676,80.26141078838174,0.8061647895672792,35.30084173088321,8.0480759171532,1687,1687,25.65830546265329,79.4648829431438,0.7993311036789298,34.547781493868435,8.061923668917947,1794,1794,3.6801836490631104,57.330363750457764,25.976275470369625,1764.2,4,0,Tabu,iteration,4
0,20.0,22.0,16.0,21.0,20.0,21.0,16.0,21.0,24.824316787506973,78.52537646402678,0.7808142777467931,33.56868934746229,8.175907352518024,1793,1793,25.986049107142858,79.86049107142857,0.8102678571428571,34.89710937499999,8.03131818643848,1792,1792,27.086111111111112,81.01611111111112,0.8238888888888889,36.079227777777724,7.930702876629305,1800,1800,26.370434782608697,80.30782608695652,0.8127536231884058,35.342684057970985,8.053620868112406,1725,1725,25.84207650273224,79.64207650273224,0.7907103825136612,34.70512568306015,8.052335702248314,1830,1830,3.8214433193206787,69.01455521583557,26.021797658220372,1764.2,4,0,Tabu,iteration,5
0,20.0,20.0,16.0,21.0,20.0,21.0,16.0,21.0,25.286285714285714,78.98342857142858,0.7897142857142857,34.0341314285714,8.1160444452815,1750,1750,26.59278350515464,80.4696449026346,0.8213058419243986,35.50100801832772,7.942085655129265,1746,1746,26.22228538942581,80.18135304150086,0.824332006822058,35.21250710631036,7.9814958014627315,1759,1759,26.956573468173705,80.79179060083284,0.8209399167162403,35.8450803093397,7.991252283342822,1681,1681,26.15822072072072,80.00056306306307,0.8175675675675675,35.09649211711706,7.9765416550928565,1776,1776,3.5976340770721436,84.11058855056763,26.243229759552115,1764.2,4,0,Tabu,iteration,6
0,20.0,20.0,16.0,20.0,20.0,21.0,16.0,21.0,25.90045766590389,79.49256292906179,0.8009153318077803,34.56622425629295,8.054376817139914,1748,1748,25.2262313860252,78.94730813287514,0.8144329896907216,33.99878579610538,8.082477761078348,1746,1746,26.000570450656017,80.01654306902454,0.8237307472903593,35.044050199657754,7.999811844378224,1753,1753,27.57032181168057,81.54946364719905,0.8313468414779499,36.58665673420744,7.929936354070473,1678,1678,25.259175607001694,79.07001693958216,0.8198757763975155,34.17735177865615,8.051982454114107,1771,1771,3.869966745376587,99.84498286247253,25.99135138425347,1764.2,4,0,Tabu,iteration,7
0,20.0,22.0,16.0,20.0,20.0,22.0,16.0,20.0,24.713800904977376,78.37386877828054,0.7895927601809954,33.4211255656109,8.19557198975585,1768,1768,25.463373083475297,79.29755820556502,0.7995457126632595,34.33857467348093,8.094352611892113,1761,1761,26.286602600339176,80.1175805539853,0.8117580553985303,35.17187676653484,8.00131598084481,1769,1769,25.690715552927262,79.41927853341218,0.7959787108219988,34.46338852749859,8.12244891106138,1691,1691,25.58416945373467,79.43311036789298,0.8010033444816054,34.51827201783717,8.067043414777181,1794,1794,3.675401449203491,111.17538666725159,25.547732319090755,1764.2,4,0,Tabu,iteration,8
0,20.0,22.0,16.0,18.0,20.0,22.0,16.0,20.0,25.20640365923385,78.81589479702687,0.7878787878787878,33.87743853630642,8.120728250363788,1749,1749,24.74141876430206,78.43878718535468,0.8026315789473685,33.48965675057207,8.133359210247292,1748,1748,25.77111872146119,79.72374429223744,0.8207762557077626,34.75639269406393,8.037031871029681,1752,1752,27.010119047619046,80.96488095238095,0.8238095238095238,36.01473809523813,7.999748392976501,1680,1680,25.667798528579514,79.58404074702887,0.8262591963780419,34.661794001131774,8.007002025374923,1767,1767,3.8926706314086914,122.84347939491272,25.67937174423913,1764.2,4,0,Tabu,iteration,9
0,19.0,22.0,16.0,18.0,19.0,22.0,16.0,18.0,25.000563063063062,78.69144144144144,0.8068693693693694,33.76457207207205,8.09523903621425,1776,1776,24.820541760722346,78.58126410835214,0.8086907449209932,33.60797404063197,8.11866453285468,1772,1772,25.343820224719103,79.16741573033708,0.8106741573033708,34.230741573033704,8.075177247076606,1780,1780,26.41456253669994,80.41338813857898,0.8338226658837345,35.45669994128015,7.977319674948335,1703,1703,24.835097493036212,78.62339832869081,0.815041782729805,33.73047353760448,8.117825578538552,1795,1795,3.5913002490997314,137.9312343597412,25.28291701564813,1764.2,4,0,Tabu,iteration,10
0,19.0,22.0,16.0,17.0,19.0,22.0,16.0,17.0,24.77709152161707,78.46378439079169,0.8079730488489613,33.53138686131381,8.121644995158329,1781,1781,24.736425339366516,78.47341628959276,0.8195701357466063,33.51869909502268,8.119393767495223,1768,1768,26.091214325685506,80.06211527700056,0.8343592613318411,35.116804700615475,7.971612774978829,1787,1787,25.75615474794842,79.59613130128956,0.8159437280187574,34.6420222743259,8.059332506475043,1706,1706,24.607679465776293,78.30829159710629,0.806900389538119,33.40380077907628,8.161897163217489,1797,1797,3.818239688873291,148.9907205104828,25.19371308007876,1764.2,4,0,Tabu,iteration,11
0,17.0,22.0,16.0,17.0,19.0,22.0,16.0,17.0,24.055774647887326,77.67943661971832,0.7994366197183098,32.76124507042255,8.21505091378991,1775,1775,24.197614991482112,77.89608177172062,0.794434980124929,32.94151618398638,8.202664087764644,1761,1761,26.08648954211419,80.17976257772753,0.8422837761447145,35.21839457320522,8.004447138024965,1769,1769,28.092789598108748,82.34574468085107,0.8735224586288416,37.39791371158387,7.879841097135436,1692,1692,26.254484304932735,80.25,0.8329596412556054,35.34243273542606,7.964943543139278,1784,1784,4.005032300949097,160.99535059928894,25.737430616905023,1764.2,4,0,Tabu,iteration,12
0,18.0,22.0,16.0,17.0,18.0,22.0,16.0,17.0,24.650927487352444,78.33839235525576,0.8178752107925801,33.411320966835305,8.127062651919772,1779,1779,24.451412429378532,78.23954802259887,0.8096045197740113,33.28898870056493,8.146075483381228,1770,1770,25.486790331646993,79.47105115233278,0.8381112984822934,34.55198988195618,8.036126085305085,1779,1779,25.817809021675455,79.71236086701816,0.824838898652607,34.75954891622735,8.047602961722067,1707,1707,23.940456316082358,77.67445742904842,0.7890929326655537,32.775492487479184,8.227351340039172,1797,1797,3.9673612117767334,176.91450381278992,24.869479117227158,1764.2,4,0,Tabu,iteration,13
0,18.0,23.0,16.0,17.0,18.0,22.0,16.0,17.0,24.707399103139014,78.38789237668162,0.8066143497757847,33.453256726457454,8.137762745152278,1784,1784,24.665723981900452,78.42307692307692,0.8139140271493213,33.47285633484157,8.134028008989251,1768,1768,26.78399552322328,80.8047006155568,0.8477895914941243,35.86302182428652,7.919749784643471,1787,1787,26.085680751173708,80.03051643192488,0.829225352112676,35.06185446009393,8.03223283470336,1704,1704,24.830555555555556,78.57111111111111,0.8088888888888889,33.67577222222221,8.136400070849266,1800,1800,3.665642023086548,188.1457920074463,25.414670982998405,1764.2,4,0,Tabu,iteration,14
0,18.0,23.0,14.0,17.0,18.0,23.0,14.0,17.0,23.55022573363431,77.14390519187359,0.7900677200902935,32.22811512415349,8.272379339542768,1772,1772,23.678794769755545,77.22171688459352,0.7845366685616828,32.27036384309268,8.287393059042353,1759,1759,25.024788732394367,78.97183098591549,0.8247887323943662,34.028585915492975,8.13206098815683,1775,1775,26.40046838407494,80.47775175644028,0.8501170960187353,35.537031615924974,8.019665778726043,1708,1708,25.040896358543417,78.8515406162465,0.8106442577030812,33.94224649859941,8.098567872040919,1785,1785,3.5821077823638916,203.52806162834167,24.739034795680517,1764.2,4,0,Tabu,iteration,15
0,18.0,22.0,14.0,17.0,18.0,22.0,14.0,17.0,22.927657206455205,76.56816917084029,0.7874234835837507,31.626989426822476,8.309902671111374,1797,1797,24.262359550561797,77.97640449438202,0.8207865168539326,33.03420224719098,8.165586406106872,1780,1780,25.11501954215522,79.02065884980458,0.8280290340591848,34.0739977666108,8.080988408881451,1791,1791,24.615250291036087,78.47089639115251,0.8224679860302677,33.534027939464465,8.14403995670115,1718,1718,24.666296501943364,78.60521932259856,0.82176568573015,33.70807329261523,8.070796171714562,1801,1801,3.909357786178589,215.19142198562622,24.317316618430336,1764.2,4,0,Tabu,iteration,16
0,17.0,22.0,14.0,17.0,17.0,22.0,14.0,17.0,23.18611111111111,76.77944444444445,0.7994444444444444,31.854638888888832,8.279252794876223,1800,1800,23.7369601794728,77.39764441951766,0.8087492989343803,32.45231071228266,8.216119330236502,1783,1783,24.360738255033556,78.21308724832215,0.8176733780760627,33.28143736017894,8.162461631727957,1788,1788,25.6610268378063,79.76779463243874,0.8488914819136523,34.8166569428238,8.090460038271393,1714,1714,23.723662437948153,77.65250965250965,0.8141202426916713,32.73841147269719,8.181780053616249,1813,1813,3.820681095123291,226.9921977519989,24.133699764274382,1764.2,4,0,Tabu,iteration,17
0,17.0,22.0,14.0,16.0,17.0,22.0,14.0,16.0,22.701117318435752,76.3050279329609,0.7977653631284917,31.370508379888214,8.312640444974035,1790,1790,23.300337457817772,76.96850393700787,0.8177727784026997,32.01493250843639,8.248407313520351,1778,1778,23.896454698930782,77.7068092290377,0.810917276308385,32.750939786156465,8.197798045513753,1777,1777,25.110328638497652,79.08861502347418,0.8403755868544601,34.13643779342719,8.103287054548824,1704,1704,23.579966795794135,77.32650802434975,0.8007747648035418,32.404881018262365,8.233423499067221,1807,1807,3.6169474124908447,242.29510402679443,23.71764098189522,1764.2,4,0,Tabu,iteration,18
0,17.0,21.0,14.0,16.0,17.0,21.0,14.0,16.0,23.127671541057367,76.80314960629921,0.8183352080989876,31.866327334083238,8.249506435208009,1778,1778,23.098702763677384,76.73716864072195,0.8059785673998872,31.785583756345165,8.259830015560821,1773,1773,23.845762711864406,77.73898305084745,0.8158192090395481,32.792084745762715,8.202819834943261,1770,1770,24.520845566647093,78.45155607751028,0.8338226658837345,33.493429242513244,8.180055723269271,1703,1703,23.328133704735375,76.8807799442897,0.7966573816155988,31.96432311977714,8.272947704058408,1795,1795,3.8054563999176025,257.93255138397217,23.584223257596328,1764.2,4,0,Tabu,iteration,19
0,19.0,21.0,14.0,16.0,17.0,21.0,14.0,16.0,23.363939899833056,77.00445186421814,0.8063439065108514,32.08114635503612,8.244070065127675,1797,1797,24.602470522178553,78.33295901179113,0.8208871420550252,33.387237507018504,8.137999668440594,1781,1781,23.967075892857142,77.68694196428571,0.80859375,32.741484375000006,8.188650653383009,1792,1792,24.020420070011667,77.73103850641773,0.8162193698949824,32.782946324387375,8.245026988937193,1714,1714,23.338105726872246,77.10407488986785,0.8155286343612335,32.19337004405288,8.21627290948003,1816,1816,3.78765606880188,269.9235553741455,23.85840242235053,1764.2,4,0,Tabu,iteration,20
0,19.0,21.0,14.0,17.0,17.0,21.0,14.0,16.0,23.25041829336308,76.94088120468489,0.7930842163970998,31.986430563301667,8.26743788876876,1793,1793,24.4718785151856,78.17660292463442,0.813273340832396,33.23376265466817,8.143304386637965,1778,1778,25.263422818791945,79.1744966442953,0.8361297539149888,34.224619686800885,8.066462595138427,1788,1788,24.34189031505251,78.06476079346558,0.822637106184364,33.12711785297554,8.182097141437385,1714,1714,24.667037861915368,78.46102449888642,0.8201559020044543,33.56354677060138,8.082584805726166,1796,1796,3.6766576766967773,287.65633821487427,24.3989295608617,1764.2,4,0,Tabu,iteration,21
0,19.0,19.0,14.0,17.0,17.0,21.0,14.0,16.0,23.183137911781127,76.88051367950865,0.8073701842546064,31.946655499720848,8.231127990893766,1791,1791,23.730292792792792,77.4695945945946,0.8265765765765766,32.51801238738741,8.169790539307666,1776,1776,23.499156829679595,77.17818999437887,0.807195053400787,32.24397414277683,8.227990748171953,1779,1779,24.990046838407494,78.84777517564403,0.8389929742388759,33.91994730679151,8.115951359588164,1708,1708,22.74157923799006,76.2921038100497,0.7874102705687466,31.360309221424686,8.312223227417446,1811,1811,3.770883321762085,298.96482610702515,23.628842722130212,1764.2,4,0,Tabu,iteration,22
0,19.0,19.0,14.0,18.0,17.0,21.0,14.0,16.0,23.878197997775306,77.51835372636262,0.8125695216907676,32.595656284760835,8.193004454840947,1798,1798,24.135241301907968,77.94276094276094,0.8215488215488216,32.992283950617306,8.141901318918546,1782,1782,23.882320133853877,77.69102063580591,0.8153931957612939,32.76348020078078,8.17292367036556,1793,1793,24.699475829935935,78.67734420500874,0.8305183459522423,33.72099592312174,8.152455544614593,1717,1717,23.15638766519824,76.91464757709251,0.808920704845815,31.99481828193836,8.223782280249685,1816,1816,3.8610734939575195,310.04109477996826,23.950324585734265,1764.2,4,0,Tabu,iteration,23
0,19.0,19.0,12.0,18.0,17.0,21.0,14.0,16.0,23.236322617033277,76.99887196841512,0.817258883248731,32.058505358150036,8.229398598701513,1773,1773,23.207909604519774,76.88474576271186,0.8056497175141243,31.946225988700558,8.256606008605562,1770,1770,24.87422447828539,78.81387478849408,0.8386914833615341,33.862323745064785,8.20346806736928,1773,1773,26.797633136094674,81.1491124260355,0.8704142011834319,36.20337278106508,8.177484333968998,1690,1690,23.065555555555555,76.63833333333334,0.7922222222222223,31.70926111111112,8.285774354471341,1800,1800,3.9720535278320312,325.86396646499634,24.236329078297736,1764.2,4,0,Tabu,iteration,24
0,19.0,19.0,12.0,20.0,17.0,21.0,14.0,16.0,23.97443023902168,77.72206781545303,0.8126737076153419,32.79601445247359,8.178334503297961,1799,1799,24.472206625491296,78.28411005053341,0.823694553621561,33.32565974171813,8.125877466223159,1781,1781,25.303013392857142,79.26618303571429,0.8337053571428571,34.32310825892852,8.117384790820823,1792,1792,25.90909090909091,80.01759530791789,0.8498533724340176,35.068756598240476,8.163866206784835,1705,1705,23.197144426139484,76.99011532125206,0.8056013179571664,32.074881933003844,8.231082868137293,1821,1821,3.8955745697021484,341.13665771484375,24.571177118520104,1764.2,4,0,Tabu,iteration,25
0,18.0,19.0,12.0,20.0,17.0,21.0,14.0,16.0,23.381564245810054,77.09385474860335,0.8117318435754189,32.16248603351956,8.22221624428143,1790,1790,23.76762549351382,77.48448956570785,0.8217710095882684,32.54783417935703,8.196370463923135,1773,1773,25.303861219921657,79.27364297705653,0.8393956351426972,34.316894236149864,8.133425626501507,1787,1787,27.428823529411765,81.7235294117647,0.8776470588235294,36.782841176470576,8.047613359499017,1700,1700,22.354945054945055,75.91153846153846,0.789010989010989,30.992296703296685,8.371137766673744,1820,1820,3.818325996398926,356.70116114616394,24.447363908720472,1764.2,4,0,Tabu,iteration,26
0,18.0,18.0,12.0,20.0,17.0,21.0,14.0,16.0,23.329763246899663,77.04002254791432,0.818489289740699,32.09510710259298,8.218673350228828,1774,1774,23.61443066516347,77.34498308906426,0.8105975197294251,32.3858004509583,8.203355603410754,1774,1774,24.95990965556183,78.87351778656127,0.8373800112930547,33.92932806324109,8.148172225092402,1771,1771,27.295683027794205,81.71791839148433,0.8864577173270254,36.75589000591362,8.11365244025477,1691,1691,23.603763143331488,77.28610957387936,0.8029883785279469,32.36226342003321,8.220096181901347,1807,1807,3.6489098072052,372.0718731880188,24.560709947750134,1764.2,4,0,Tabu,iteration,27
0,18.0,16.0,12.0,20.0,17.0,21.0,14.0,16.0,23.02079820123665,76.85609893198426,0.8150646430578977,31.904553119730256,8.23404166147155,1779,1779,24.03512747875354,78.01416430594901,0.8390934844192635,33.05264022662893,8.16608559844847,1765,1765,25.09966216216216,79.17511261261261,0.8513513513513513,34.21294481981981,8.043035638388655,1776,1776,25.64357608052102,79.79632918886915,0.8561278863232682,34.83452338661927,8.19922967991083,1689,1689,23.375275938189844,77.31401766004414,0.8355408388520972,32.3768763796909,8.176135235471216,1812,1812,3.975816011428833,387.3935103416443,24.234887972172643,1764.2,4,0,Tabu,iteration,28
0,17.0,21.0,14.0,16.0,,,,,23.127671541057367,76.80314960629921,0.8183352080989876,31.866327334083238,8.249506435208009,1778,1778,23.098702763677384,76.73716864072195,0.8059785673998872,31.785583756345165,8.259830015560821,1773,1773,23.845762711864406,77.73898305084745,0.8158192090395481,32.792084745762715,8.202819834943261,1770,1770,24.520845566647093,78.45155607751028,0.8338226658837345,33.493429242513244,8.180055723269271,1703,1703,23.328133704735375,76.8807799442897,0.7966573816155988,31.96432311977714,8.272947704058408,1795,1795,3.8054563999176025,402.1391067504883,23.584223257596328,1764.2,4,0,Tabu,best,
