,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,18.0,19.0,26.0,16.0,17.0,21.0,19.0,45.6284046692607,102.28858625162127,1.1335927367055771,57.42972762645917,8.313536939904399,1542,1542,42.5398618957941,98.97426239799121,1.0941619585687383,54.098932831136125,8.290008918576374,1593,1593,39.78252671275927,95.57699560025141,1.0565681961030797,50.71460087994964,8.24490340350624,1591,1591,41.70795306388527,97.874185136897,1.0782268578878749,53.023265971316874,8.36879477170683,1534,1534,41.62131661442006,97.61818181818182,1.078369905956113,52.76245768025082,8.201529264889825,1595,1595,4.6015307903289795,241.8301477432251,42.256012591223886,1656.8,42,0,Adam,iteration,11
0,120.0,31.0,5.0,31.0,16.0,17.0,21.0,19.0,149.78138718173835,209.5153643546971,1.3107989464442493,164.8503072870943,5.510013592025706,1139,1139,155.97219730941703,216.17219730941704,1.3650224215246636,171.3948968609865,5.3200669957952655,1115,1115,141.03228547153782,200.1733220050977,1.2463891248937977,155.51519966015283,5.666560234844683,1177,1177,138.9331550802139,197.2156862745098,1.2201426024955437,152.55335115864543,5.704818232811878,1122,1122,156.24207746478874,216.58098591549296,1.3661971830985915,171.77120598591566,5.265041326058539,1136,1136,6.19336724281311,265.4052646160126,148.39222050153916,1656.8,42,0,Adam,iteration,12
0,119.0,31.0,5.0,33.0,16.0,17.0,21.0,19.0,139.2848324514991,198.189594356261,1.2292768959435627,153.53740740740773,5.60941184772603,1134,1134,146.47745358090185,206.01237842617152,1.3103448275862069,161.22561450044202,5.39995536168272,1131,1131,133.49368155012638,192.08340353833194,1.197978096040438,147.39347093513064,5.835021380963874,1187,1187,130.20744680851064,187.80939716312056,1.1480496453900708,143.12251773049658,5.884399804842726,1128,1128,146.72774869109946,206.28359511343805,1.274869109947644,161.45945026178015,5.4089292237862985,1146,1146,6.647256135940552,297.5960054397583,139.2382326164275,1656.8,42,0,Adam,iteration,13
0,116.0,32.0,5.0,35.0,16.0,17.0,21.0,19.0,126.29109589041096,184.20376712328766,1.1515410958904109,139.50714897260266,5.866183132855633,1168,1168,129.1925411968777,187.71465741543798,1.1882046834345186,142.9476409366869,5.823712996203476,1153,1153,121.35313807531381,178.93305439330544,1.1188284518828453,134.2447364016736,6.102089641897923,1195,1195,115.91951006124235,172.69116360454944,1.0778652668416449,127.98223097112846,6.234805424952454,1143,1143,134.37660119555935,193.33048676345004,1.2160546541417592,148.54322801024762,5.6632917415439845,1171,1171,6.261813163757324,322.6307055950165,125.42657728388083,1656.8,42,0,Adam,iteration,14
0,112.0,33.0,5.0,38.0,16.0,17.0,21.0,19.0,118.34208298052498,175.77561388653683,1.1151566469093988,131.072066045724,6.075699350295509,1181,1181,119.98448275862069,177.80517241379312,1.131896551724138,133.0129913793103,6.060171937908272,1160,1160,113.86446280991736,170.89338842975206,1.0760330578512396,126.21051239669397,6.359651181622689,1210,1210,109.62982456140351,166.02280701754387,1.0456140350877192,121.3194912280702,6.458170760625515,1140,1140,126.91729957805907,185.39831223628693,1.169620253164557,140.62237130801682,5.861138443852421,1185,1185,5.975381135940552,347.239413022995,117.74763053770512,1656.8,42,0,Adam,iteration,15
0,98.0,41.0,5.0,43.0,16.0,17.0,21.0,19.0,100.20595533498759,156.57071960297768,1.0181968569065343,111.87973531844489,6.6011652813493376,1209,1209,101.417089678511,157.8451776649746,1.0126903553299493,113.07903553299494,6.669554541275298,1182,1182,96.29497568881686,152.0940032414911,0.9789303079416531,107.41130470016209,6.956810988936091,1234,1234,100.09895833333333,156.27170138888889,1.0243055555555556,111.5774652777777,6.743027244468044,1152,1152,105.76903973509934,162.57201986754967,1.0223509933774835,117.81313741721856,6.446303306028949,1208,1208,5.751359701156616,371.5379617214203,100.75720375414963,1656.8,42,0,Adam,iteration,16
0,16.0,17.0,21.0,19.0,,,,,25.221355728854228,79.00479904019195,0.8194361127774445,34.11079784043187,8.096318053770215,1667,1667,24.709832134292565,78.40047961630695,0.8081534772182254,33.507086330935266,8.108271617885016,1668,1668,24.066350710900473,77.62440758293839,0.7950236966824644,32.75162914691942,8.210400826725115,1688,1688,22.67965367965368,75.98144712430427,0.753865182436611,31.099542362399486,8.365783411270396,1617,1617,25.369396294082488,79.1255230125523,0.8057381948595338,34.24331141661688,8.10259470917016,1673,1673,4.1357433795928955,400.93424463272095,24.40931770955669,1656.8,42,0,Adam,best,
0,16.0,17.0,21.0,19.0,16.0,17.0,21.0,19.0,25.221355728854228,79.00479904019195,0.8194361127774445,34.11079784043187,8.096318053770215,1667,1667,24.709832134292565,78.40047961630695,0.8081534772182254,33.507086330935266,8.108271617885016,1668,1668,24.066350710900473,77.62440758293839,0.7950236966824644,32.75162914691942,8.210400826725115,1688,1688,22.67965367965368,75.98144712430427,0.753865182436611,31.099542362399486,8.365783411270396,1617,1617,25.369396294082488,79.1255230125523,0.8057381948595338,34.24331141661688,8.10259470917016,1673,1673,4.1357433795928955,0.0,24.40931770955669,1656.8,42,0,Tabu,iteration,0
0,16.0,17.0,21.0,19.0,16.0,17.0,21.0,19.0,25.221355728854228,79.00479904019195,0.8194361127774445,34.11079784043187,8.096318053770215,1667,1667,24.709832134292565,78.40047961630695,0.8081534772182254,33.507086330935266,8.108271617885016,1668,1668,24.066350710900473,77.62440758293839,0.7950236966824644,32.75162914691942,8.210400826725115,1688,1688,22.67965367965368,75.98144712430427,0.753865182436611,31.099542362399486,8.365783411270396,1617,1617,25.369396294082488,79.1255230125523,0.8057381948595338,34.24331141661688,8.10259470917016,1673,1673,4.1357433795928955,12.843541145324707,24.40931770955669,1656.8,42,0,Tabu,iteration,1
0,16.0,18.0,21.0,19.0,16.0,17.0,21.0,19.0,25.18628640776699,78.85861650485437,0.8027912621359223,33.96007281553393,8.087860203068363,1648,1648,24.10735826296743,77.72617611580218,0.7858866103739445,32.830108564535536,8.18351779448427,1658,1658,24.317507418397625,77.89020771513353,0.7899109792284866,33.008753709198785,8.185123713633903,1685,1685,23.45499689633768,76.94972067039106,0.7839851024208566,32.059826194910016,8.240894233540912,1611,1611,24.994565217391305,78.70289855072464,0.7977053140096618,33.81657004830918,8.158193512764868,1656,1656,4.209444046020508,17.208104610443115,24.412142840572205,1656.8,42,0,Tabu,iteration,2
0,14.0,18.0,21.0,19.0,14.0,18.0,21.0,19.0,24.34325637910085,78.10692588092346,0.8031591737545565,33.19772782503039,8.192315085285516,1646,1646,24.302902055622734,78.01330108827086,0.8010882708585247,33.08810157194686,8.14917193450634,1654,1654,24.826451226810292,78.60143626570915,0.8025134649910234,33.72706762417712,8.175460758286807,1671,1671,22.949595519601743,76.30304915992532,0.7691350342252644,31.428960796515188,8.350447623140491,1607,1607,25.284414796846573,79.03759854457248,0.8162522741055185,34.15006064281384,8.083427968331932,1649,1649,4.275696516036987,34.1194372177124,24.34132399559644,1656.8,42,0,Tabu,iteration,3
0,14.0,18.0,21.0,17.0,14.0,18.0,21.0,17.0,24.06461352657005,77.78925120772946,0.8085748792270532,32.89472222222218,8.220232751321415,1656,1656,24.6990990990991,78.48228228228228,0.8192192192192193,33.58548348348345,8.14976884977063,1665,1665,24.4433234421365,78.0979228486647,0.8083086053412463,33.20966765578639,8.176388031720533,1685,1685,23.059738643434972,76.41692594897324,0.7865588052271313,31.55158680771627,8.338527670519703,1607,1607,23.524067388688326,77.17328519855596,0.7966305655836342,32.280108303249065,8.301146405870798,1662,1662,4.255261421203613,51.22386026382446,23.95816841998579,1656.8,42,0,Tabu,iteration,4
0,13.0,18.0,21.0,17.0,14.0,18.0,21.0,17.0,25.561635598316297,79.46422128683103,0.8280216476247745,34.562345159350635,8.166249106106797,1663,1663,23.454979129397735,77.1335718545021,0.8091830649970185,32.234311270125254,8.22804415699862,1677,1677,24.355450236966824,77.94075829383887,0.79739336492891,33.05142180094786,8.237094830518634,1688,1688,23.4212158808933,76.91315136476427,0.7890818858560794,32.027357320099306,8.310317529040718,1612,1612,23.952863961813843,77.49701670644392,0.7923627684964201,32.60019689737465,8.27194294586972,1676,1676,4.402995347976685,68.33659648895264,24.149228961477597,1656.8,42,0,Tabu,iteration,5
0,13.0,16.0,21.0,17.0,13.0,16.0,21.0,17.0,25.457678355501812,79.42926239419589,0.848851269649335,34.551656590084654,8.13335959160142,1654,1654,22.56773028296207,76.15352197471402,0.7916917519566526,31.245177603853058,8.35684157938713,1661,1661,23.840450771055753,77.56702253855279,0.8137603795966786,32.6536595492289,8.217862897499424,1686,1686,22.274875621890548,75.78793532338308,0.7922885572139303,30.91489427860695,8.367752916782715,1608,1608,23.9921875,77.80588942307692,0.8118990384615384,32.90903846153854,8.195512687526612,1664,1664,4.265059947967529,85.3753571510315,23.626584506282036,1656.8,42,0,Tabu,iteration,6
0,13.0,15.0,21.0,17.0,13.0,16.0,21.0,17.0,24.23881499395405,78.17533252720678,0.837968561064087,33.28756952841593,8.260571005107051,1654,1654,24.00422195416164,77.77804583835947,0.8232810615199035,32.91127261761157,8.195970712242906,1658,1658,24.398335315101072,78.23900118906064,0.8341260404280618,33.352485136742004,8.219574260602672,1682,1682,21.704531346989448,75.00869025450031,0.771570453134699,30.12459962756049,8.472716590438544,1611,1611,24.219439475253427,78.19618366129994,0.8437686344663089,33.297054263565975,8.175545389065103,1677,1677,4.291863679885864,102.68201398849487,23.713068617091928,1656.8,42,0,Tabu,iteration,7
0,12.0,15.0,21.0,17.0,13.0,16.0,21.0,17.0,25.759371221281743,79.99576783555018,0.8591293833131801,35.08194074969765,8.255200796936577,1654,1654,24.362762762762763,78.25945945945946,0.8462462462462462,33.35497297297295,8.13114563111509,1665,1665,24.553763440860216,78.47968936678615,0.8393070489844683,33.59759259259254,8.23830142824352,1674,1674,21.72716049382716,75.08086419753086,0.7858024691358024,30.19855555555556,8.447524968825123,1620,1620,24.333933933933935,78.21381381381381,0.8354354354354354,33.31569369369368,8.212340112384494,1665,1665,4.190414667129517,115.37712550163269,24.14739837053316,1656.8,42,0,Tabu,iteration,8
0,12.0,15.0,21.0,16.0,13.0,16.0,21.0,17.0,25.169296116504853,79.14138349514563,0.8300970873786407,34.24863470873788,8.255751229946178,1648,1648,23.313630880579012,77.16164053075995,0.8371531966224367,32.25850422195416,8.192326851988287,1658,1658,24.439665471923536,78.4068100358423,0.8500597371565114,33.52366188769413,8.163403930777449,1674,1674,21.812927284027346,75.31323803604724,0.786202610316967,30.426556867619592,8.402527950634411,1609,1609,23.829386763812995,77.64723740133576,0.8281724347298117,32.753649058894915,8.253486802572498,1647,1647,4.265939712524414,132.52054691314697,23.712981303369546,1656.8,42,0,Tabu,iteration,9
0,12.0,15.0,19.0,16.0,12.0,15.0,19.0,16.0,23.287778446718843,77.13726670680313,0.8211920529801324,32.22264298615283,8.338294501341215,1661,1661,21.918318318318317,75.63243243243244,0.815015015015015,30.72322522522521,8.3847040442195,1665,1665,22.85,76.39404761904763,0.8136904761904762,31.508994047619048,8.344710329320375,1680,1680,20.468846391116596,73.66810610734115,0.7618753855644664,28.79379395434911,8.58922054567136,1621,1621,21.662470023980816,75.27398081534773,0.8015587529976019,30.396139088729043,8.455250355104306,1668,1668,4.1705498695373535,149.50331830978394,22.037482636026915,1656.8,42,0,Tabu,iteration,10
0,12.0,16.0,19.0,16.0,12.0,15.0,19.0,16.0,24.871376811594203,78.93538647342996,0.8629227053140096,34.018822463768146,8.144291053060718,1656,1656,22.101684717208183,75.84717208182911,0.8158844765342961,30.956558363417606,8.3168094256984,1662,1662,23.214836795252225,77.0053412462908,0.8249258160237388,32.117525222551876,8.289804045003809,1685,1685,21.074922600619196,74.49411764705883,0.788235294117647,29.61500309597523,8.479850381765429,1615,1615,22.35658448586891,75.98496692723992,0.8105832832230908,31.08043896572465,8.357398767662012,1663,1663,4.2509605884552,166.6649363040924,22.72388108210854,1656.8,42,0,Tabu,iteration,11
0,14.0,16.0,19.0,16.0,12.0,15.0,19.0,16.0,22.372667068031305,76.08669476219146,0.8037326911499096,31.180740517760437,8.377127001653394,1661,1661,22.855081178592904,76.5622369212267,0.8220084185207457,31.666313890559227,8.22551224468553,1663,1663,22.21912114014252,75.85451306413302,0.8022565320665083,30.987387173396645,8.347966609007583,1684,1684,21.50677339901478,74.76785714285714,0.7795566502463054,29.88661945812807,8.446142922923972,1624,1624,23.07245508982036,76.84251497005988,0.8143712574850299,31.94291616766462,8.306513278734169,1670,1670,4.075451374053955,183.72334957122803,22.405219575120373,1656.8,42,0,Tabu,iteration,12
0,14.0,14.0,19.0,16.0,12.0,15.0,19.0,16.0,23.860338573155985,77.7509068923821,0.8391777509068924,32.85553204353082,8.170774036324921,1654,1654,23.311860325105357,77.25466586393739,0.8416616496086695,32.36862733293195,8.188401173349089,1661,1661,22.562091503267975,76.28995840760547,0.8181818181818182,31.40690433749257,8.32444865044892,1683,1683,21.060681114551084,74.4297213622291,0.7913312693498452,29.552996904024802,8.461767434891222,1615,1615,23.058929645219482,76.8532772098617,0.825616355983163,31.976494287432324,8.253426278205263,1663,1663,4.221675157546997,200.79754543304443,22.770780232259977,1656.8,42,0,Tabu,iteration,13
0,14.0,14.0,19.0,17.0,12.0,15.0,19.0,16.0,23.500911854103343,77.26808510638298,0.8103343465045593,32.36111854103344,8.262153211521698,1645,1645,24.215757575757575,78.18545454545455,0.8496969696969697,33.28251515151514,8.0954510469114,1650,1650,24.7046818727491,78.79471788715486,0.8571428571428571,33.914471788715545,8.147853966084028,1666,1666,20.867124142233312,74.2252027448534,0.7779164067373674,29.34959451029316,8.466420132423949,1603,1603,23.722760290556902,77.55569007263922,0.8323244552058111,32.67007869249389,8.236483427615497,1652,1652,4.324740171432495,213.64389824867249,23.402247147080047,1656.8,42,0,Tabu,iteration,14
0,14.0,14.0,17.0,17.0,12.0,15.0,19.0,16.0,22.13803496081977,75.80289330922243,0.8010849909584087,30.903899939722685,8.37280293865047,1659,1659,22.850180505415164,76.7274368231047,0.8327316486161251,31.83646209386277,8.271458451191178,1662,1662,22.756724447101018,76.4160191273162,0.8147041243275552,31.524459055588792,8.317304233574896,1673,1673,20.11455108359133,73.36532507739938,0.7578947368421053,28.4899442724458,8.577673710835326,1615,1615,22.63843843843844,76.4042042042042,0.812012012012012,31.51259459459462,8.336239751254691,1665,1665,4.330561399459839,231.18032002449036,22.099585887073147,1656.8,42,0,Tabu,iteration,15
0,14.0,16.0,17.0,17.0,12.0,15.0,19.0,16.0,22.8709872804361,76.5984251968504,0.8007268322228952,31.687819503331298,8.293193693745174,1651,1651,24.095956547978275,78.13035606517803,0.8455039227519614,33.22432709716351,8.070761295157386,1657,1657,23.593935790725325,77.5077288941736,0.8394768133174791,32.619875148632595,8.180389727822272,1682,1682,20.912204234122044,74.3013698630137,0.7783312577833126,29.421046077210462,8.44221795036684,1606,1606,22.537115268557635,76.2106216053108,0.8123114061557031,31.331931200965563,8.30873002827189,1657,1657,4.1160383224487305,248.00617742538452,22.802039824363874,1656.8,42,0,Tabu,iteration,16
0,14.0,16.0,18.0,17.0,12.0,15.0,19.0,16.0,22.276299879081016,75.953446191052,0.8022974607013301,31.053440145102844,8.376017759083778,1654,1654,23.101745936183022,76.89825406381698,0.8254063816977725,32.01198675496687,8.182386927465716,1661,1661,22.075919335705812,75.62336892052194,0.7953736654804271,30.74595492289438,8.363688989063748,1686,1686,21.31527093596059,74.58866995073892,0.7752463054187192,29.71314039408868,8.448950674707309,1624,1624,22.417115499700778,76.09694793536805,0.8019150209455416,31.205128665469797,8.350585858838915,1671,1671,4.42500376701355,265.4227805137634,22.237270317326242,1656.8,42,0,Tabu,iteration,17
0,14.0,16.0,18.0,18.0,12.0,15.0,19.0,16.0,22.527525710828797,76.20024198427102,0.8070175438596491,31.31107078039929,8.323251999530294,1653,1653,22.019277108433734,75.53734939759036,0.786144578313253,30.664355421686718,8.341971551942484,1660,1660,23.199054932073242,76.96810395747194,0.8103957471943296,32.08357944477262,8.264371735484525,1693,1693,20.95232198142415,74.21609907120742,0.7609907120743034,29.321009287925715,8.487117405698708,1615,1615,22.991071428571427,76.78571428571429,0.8244047619047619,31.90570238095241,8.228899902134707,1680,1680,4.105088710784912,282.7187511920929,22.33785023226627,1656.8,42,0,Tabu,iteration,18
0,14.0,14.0,18.0,18.0,12.0,15.0,19.0,16.0,23.476219512195122,77.23719512195122,0.8067073170731708,32.34504878048777,8.272289481107,1640,1640,24.544848484848483,78.6339393939394,0.8563636363636363,33.719193939394025,8.058145529042894,1650,1650,24.275344931013798,78.30833833233353,0.853629274145171,33.42556088782237,8.175543935295986,1667,1667,20.74953154278576,74.12242348532168,0.7726420986883198,29.243335415365422,8.48322772952119,1601,1601,23.578692493946733,77.41283292978208,0.835956416464891,32.528153753026594,8.23733056385362,1652,1652,4.081028938293457,299.4642131328583,23.32492739295798,1656.8,42,0,Tabu,iteration,19
0,12.0,15.0,19.0,16.0,,,,,23.287778446718843,77.13726670680313,0.8211920529801324,32.22264298615283,8.338294501341215,1661,1661,21.918318318318317,75.63243243243244,0.815015015015015,30.72322522522521,8.3847040442195,1665,1665,22.85,76.39404761904763,0.8136904761904762,31.508994047619048,8.344710329320375,1680,1680,20.468846391116596,73.66810610734115,0.7618753855644664,28.79379395434911,8.58922054567136,1621,1621,21.662470023980816,75.27398081534773,0.8015587529976019,30.396139088729043,8.455250355104306,1668,1668,4.1705498695373535,315.8792872428894,22.037482636026915,1656.8,42,0,Tabu,best,
