,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,20.0,12.0,16.0,18.0,20.0,12.0,16.0,24.80757575757576,78.70808080808081,0.8388888888888889,33.99391414141416,8.401878052126566,1980,1980,27.704557091653864,82.2083973374296,0.894521249359959,37.503435739887394,8.32622238582308,1953,1953,31.252437147255,86.70087224217548,0.9651103129810159,41.92116469984602,8.15649890015811,1949,1949,24.52340425531915,78.27712765957448,0.8324468085106383,33.592085106383,8.452956608862742,1880,1880,26.57736240913811,80.86967808930426,0.8904465212876428,36.23462616822428,8.326739211169977,1926,1926,3.965447425842285,52.20857572555542,26.97306733218838,1952.8,21,0,Tabu,iteration,4
0,18.0,20.0,13.0,16.0,18.0,20.0,13.0,16.0,24.846,78.69,0.8405,34.00728999999996,8.296457699188666,2000,2000,27.250762970498474,81.66429298067142,0.8886063072227874,36.99064089521872,8.335198177847436,1966,1966,30.042110603754438,84.94622019279554,0.928462709284627,40.23919330289191,8.160816600137284,1971,1971,24.153524804177547,77.77023498694517,0.8323759791122716,33.086929503916465,8.29749944154283,1915,1915,26.805041152263374,80.90123456790124,0.8662551440329218,36.25873456790115,8.234215629384002,1944,1944,3.9842989444732666,68.28658819198608,26.619487906138765,1952.8,21,0,Tabu,iteration,5
0,18.0,20.0,15.0,16.0,18.0,20.0,15.0,16.0,22.61014420686226,76.06414719045252,0.7856787667826952,31.391939333664833,8.35662526542796,2011,2011,27.32236842105263,81.59868421052632,0.8922064777327935,36.908471659919066,8.101784553226794,1976,1976,25.628484541307653,79.5408008109478,0.833248859604663,34.815321844906265,8.225415079249588,1973,1973,22.352848101265824,75.63027426160338,0.770042194092827,30.94972573839661,8.407557302786602,1896,1896,22.505404014410704,75.70818322182193,0.7750900669068451,31.056927431806486,8.498957315927706,1943,1943,3.9088385105133057,84.03343272209167,24.083849856979814,1952.8,21,0,Tabu,iteration,6
0,18.0,20.0,15.0,15.0,18.0,20.0,15.0,15.0,23.481722583875815,77.0250375563345,0.8122183274912369,32.35209814722085,8.290845646349775,1997,1997,25.20729853015712,79.16928535225544,0.8367967562088191,34.472306132792696,8.293240330238902,1973,1973,24.10488798370672,77.69704684317719,0.8212830957230143,32.99528004073322,8.286564210547695,1964,1964,22.359936575052853,75.47568710359408,0.7780126849894292,30.778784355179734,8.400551966662043,1892,1892,23.221821924858467,76.45445187853834,0.7874420998455995,31.81104477611939,8.406697876341115,1943,1943,4.132160425186157,100.3727159500122,23.6751335195302,1952.8,21,0,Tabu,iteration,7
0,17.0,20.0,15.0,15.0,18.0,20.0,15.0,15.0,23.0198906016907,76.51665837891596,0.8045748383888612,31.823500745897633,8.30009782506167,2011,2011,25.17354124748491,79.06941649899396,0.8485915492957746,34.387932595573446,8.289192112026129,1988,1988,25.691649899396378,79.46680080482898,0.8495975855130785,34.77548289738429,8.11914627981181,1988,1988,23.373695198329855,76.85438413361169,0.8173277661795407,32.174749478079384,8.31765081576102,1916,1916,22.97797131147541,76.33350409836065,0.7966188524590164,31.694380122950914,8.31949117532228,1952,1952,3.9251224994659424,112.46753764152527,24.047349651675454,1952.8,21,0,Tabu,iteration,8
0,17.0,20.0,15.0,13.0,17.0,20.0,15.0,13.0,21.224181360201513,74.42670025188917,0.7838790931989924,29.76346095717882,8.492588999096538,1985,1985,24.328725038402457,77.99641577060932,0.8366615463389657,33.332073732718925,8.293831792295517,1953,1953,22.94753086419753,76.54989711934157,0.8199588477366255,31.842649176954676,8.312441228402328,1944,1944,21.121276595744682,74.26755319148936,0.7728723404255319,29.581968085106375,8.50583065712456,1880,1880,21.12279792746114,74.40155440414507,0.7875647668393783,29.76668911917099,8.503626027736294,1930,1930,4.103788137435913,128.33670091629028,22.14890235720146,1952.8,21,0,Tabu,iteration,9
0,16.0,20.0,15.0,13.0,16.0,20.0,15.0,13.0,21.197984886649873,74.39899244332494,0.7717884130982368,29.735561712846316,8.455456774480925,1985,1985,23.95116988809766,77.75788402848423,0.8519837232960326,33.083763987792516,8.276315556028937,1966,1966,22.59406952965235,76.2157464212679,0.831799591002045,31.498773006134964,8.312375007593328,1956,1956,20.89942074776198,74.02632964718273,0.7677725118483413,29.33507109004741,8.517614906181171,1899,1899,21.22026887280248,74.38728024819028,0.7880041365046536,29.737988624612143,8.490261856847948,1934,1934,3.9269893169403076,144.04049682617188,21.97258278499287,1952.8,21,0,Tabu,iteration,10
0,16.0,20.0,15.0,12.0,16.0,20.0,15.0,12.0,21.767185148018065,75.10938283993978,0.8043151028600101,30.444495735072774,8.385805926282185,1993,1993,21.616590794132524,75.11229135053111,0.8057663125948407,30.43020232675769,8.450177703815028,1977,1977,21.237055837563453,74.72741116751268,0.8,30.019258883248693,8.47801602871832,1970,1970,21.08381655245124,74.21454928835003,0.7891407485503427,29.511760674749564,8.492562288094014,1897,1897,21.741450777202072,75.08082901554404,0.8046632124352332,30.458569948186554,8.44483562572105,1930,1930,4.071531057357788,156.00581455230713,21.489219821873473,1952.8,21,0,Tabu,iteration,11
0,16.0,20.0,17.0,12.0,16.0,20.0,17.0,12.0,20.403331650681473,73.46643109540636,0.7688036345280161,28.806012115093385,8.557333760655583,1981,1981,21.617691916624302,74.81443823080834,0.7885104219623793,30.14534316217593,8.411054314896576,1967,1967,22.011831275720166,75.41255144032922,0.809156378600823,30.735092592592547,8.375158988246582,1944,1944,21.82331027142097,75.14741883980841,0.7892496008515167,30.456200106439617,8.448872692589044,1879,1879,20.16051948051948,73.25194805194805,0.7714285714285715,28.623833766233826,8.569206075985146,1925,1925,4.1125969886779785,168.2026858329773,21.20333691899328,1952.8,21,0,Tabu,iteration,12
0,17.0,20.0,17.0,12.0,16.0,20.0,17.0,12.0,21.22022022022022,74.43793793793793,0.7802802802802803,29.735255255255247,8.45509489726775,1998,1998,21.449898785425102,74.70040485829959,0.7753036437246964,30.002292510121396,8.449428565453417,1976,1976,23.518329938900205,77.11710794297352,0.820264765784114,32.40244908350308,8.220225285503231,1964,1964,21.049336870026526,74.21220159151194,0.7671087533156499,29.502806366047736,8.528630428901074,1885,1885,21.484567901234566,74.70421810699588,0.7906378600823045,30.059351851851773,8.424648644019609,1944,1944,3.870283603668213,183.96227836608887,21.744470743161322,1952.8,21,0,Tabu,iteration,13
0,17.0,21.0,17.0,12.0,16.0,20.0,17.0,12.0,22.554396423248882,75.93691008445107,0.7913561847988078,31.23748137108792,8.316757247077772,2013,2013,21.671164417791104,74.89505247376312,0.7811094452773614,30.210574712643655,8.448136563112078,2001,2001,23.6713638651233,77.12179164569703,0.8082536487166583,32.42641670860595,8.242693569303976,1987,1987,22.413972888425445,75.84202294056308,0.7956204379562044,31.157231491136596,8.392981709556356,1918,1918,22.01381074168798,75.13657289002558,0.781074168797954,30.483365728900207,8.381268158484612,1955,1955,3.9328815937042236,196.0125367641449,22.464941667255342,1952.8,21,0,Tabu,iteration,14
0,17.0,19.0,17.0,12.0,16.0,20.0,17.0,12.0,20.45,73.63181818181818,0.7722222222222223,28.969530303030314,8.537033261066773,1980,1980,22.134722928317235,75.4763599389934,0.7961362480935434,30.806558210472872,8.361688452044836,1967,1967,22.00051413881748,75.37377892030848,0.8041131105398458,30.686231362467847,8.370046823612187,1945,1945,21.79182156133829,75.05045140732874,0.7838555496548062,30.352511949017494,8.426145892215047,1883,1883,20.509326424870466,73.71968911917098,0.7751295336787565,29.073528497409324,8.517967242843293,1930,1930,4.1074934005737305,212.21207451820374,21.377277010668696,1952.8,21,0,Tabu,iteration,15
0,17.0,18.0,17.0,12.0,16.0,20.0,17.0,12.0,21.537027707808566,74.82115869017632,0.7879093198992443,30.161319899244287,8.406663783566872,1985,1985,22.208735398679533,75.72422549517522,0.8156424581005587,31.046658202133067,8.30062161380727,1969,1969,22.137435897435896,75.70153846153846,0.8266666666666667,30.979548717948706,8.310553434945133,1950,1950,20.73512374934176,73.68667719852554,0.7667193259610321,29.002585571353407,8.523942143390071,1899,1899,20.93208916537066,74.0440642820114,0.7801969932607569,29.40105754276825,8.490915989435706,1929,1929,4.10921835899353,228.25005269050598,21.51008238372728,1952.8,21,0,Tabu,iteration,16
0,16.0,18.0,17.0,12.0,16.0,20.0,17.0,12.0,21.849273910866298,75.23335002503755,0.8032048072108162,30.580520781171764,8.362739866954279,1997,1997,21.08522440746344,74.44074634392335,0.8018154311649016,29.754684820978298,8.433013946283001,1983,1983,20.9204257475925,74.35783071464775,0.7987835783071465,29.641890522047643,8.453989984130697,1973,1973,21.19863373620599,74.36941671045717,0.7966368891224382,29.677225433526,8.447170350013792,1903,1903,21.04239917269907,74.29058945191314,0.7880041365046536,29.66189245087903,8.456689622949222,1934,1934,3.8539040088653564,240.0375657081604,21.219191394965456,1952.8,21,0,Tabu,iteration,17
0,16.0,18.0,17.0,11.0,16.0,18.0,17.0,11.0,21.756231306081755,75.14905284147558,0.8145563310069791,30.518384845463668,8.376782733102209,2006,2006,20.344931921331316,73.52748361069088,0.7826525466464952,28.82895108421587,8.534658542398844,1983,1983,22.085204081632654,75.52806122448979,0.798469387755102,30.829137755102064,8.388403810771658,1960,1960,21.557833859095688,74.97581493165089,0.8096740273396424,30.303165089379544,8.429598458733288,1902,1902,20.245087900723888,73.36039296794209,0.781799379524302,28.70999482936922,8.547867095606213,1934,1934,3.8780322074890137,251.8636612892151,21.197857813773062,1952.8,21,0,Tabu,iteration,18
0,16.0,18.0,15.0,11.0,16.0,18.0,15.0,11.0,20.162363455809334,73.2914597815293,0.7840119165839126,28.610382323733862,8.555548996713803,2014,2014,21.44612286002014,74.90080563947633,0.8081570996978852,30.19550352467273,8.443740021679252,1986,1986,21.211032388663966,74.68117408906883,0.819838056680162,29.96328947368416,8.448797109477033,1976,1976,20.074986890403775,73.27949659150498,0.795490298898794,28.60385422128996,8.572347507700291,1907,1907,20.284172661870503,73.44552929085303,0.7872559095580678,28.792127440904444,8.55541443927232,1946,1946,4.033633470535278,268.1987121105194,20.635735651353542,1952.8,21,0,Tabu,iteration,19
0,16.0,18.0,16.0,11.0,16.0,18.0,15.0,11.0,20.71663346613546,74.08864541832669,0.7923306772908366,29.418764940239047,8.472782104445539,2008,2008,20.514616935483872,73.72681451612904,0.7908266129032258,29.02641129032254,8.531518304465708,1984,1984,21.878247580234333,75.39429444727458,0.8125318390219053,30.672929190015346,8.39113861430734,1963,1963,20.148245154531168,73.30591932949189,0.7810371922472499,28.611115767417488,8.58467784751041,1909,1909,20.080103359173126,73.1204134366925,0.7700258397932817,28.464847545219662,8.579435685179906,1935,1935,3.8674702644348145,284.1217465400696,20.66756929911159,1952.8,21,0,Tabu,iteration,20
0,16.0,18.0,16.0,12.0,16.0,18.0,15.0,11.0,20.778884462151396,74.09013944223108,0.8017928286852589,29.45656374501987,8.454315200285784,2008,2008,20.158425832492433,73.37941473259335,0.7764883955600403,28.701483350151346,8.558656220820277,1982,1982,21.757266700662928,75.12952575216727,0.803161652218256,30.422381438041807,8.413279796578774,1961,1961,21.30299842188322,74.7748553392951,0.8058916359810626,30.101325618095704,8.455631416689064,1901,1901,19.761116856256464,72.73319544984489,0.7730093071354706,28.110682523267823,8.603501052588832,1934,1934,3.823227643966675,299.9520297050476,20.75173845468929,1952.8,21,0,Tabu,iteration,21
0,16.0,16.0,16.0,12.0,16.0,18.0,15.0,11.0,20.669306930693068,73.90445544554456,0.8,29.220846534653486,8.46561445884613,2020,2020,21.595883534136547,74.9894578313253,0.8032128514056225,30.29073795180721,8.382535873758808,1992,1992,21.523302938196554,75.03444782168187,0.8247213779128673,30.32460486322187,8.361641140951665,1974,1974,20.721525600835946,74.01671891327064,0.8134796238244514,29.339294670846375,8.483086273182845,1914,1914,21.053196930946292,74.29872122762148,0.8040920716112532,29.651115089514043,8.436856688035496,1955,1955,3.9148001670837402,307.9499611854553,21.11264318696168,1952.8,21,0,Tabu,iteration,22
0,16.0,16.0,16.0,13.0,16.0,18.0,15.0,11.0,21.018444666001994,74.4356929212363,0.8020937188434696,29.758738783649065,8.424681630437272,2006,2006,21.840506329113925,75.31645569620254,0.8207594936708861,30.627711392405043,8.372378369245263,1975,1975,22.33401325854156,75.92860785313616,0.8210096889342172,31.211677715451316,8.31226886744307,1961,1961,21.16123949579832,74.47531512605042,0.8040966386554622,29.77828256302517,8.474152703194518,1904,1904,20.676970633693973,73.84904688304998,0.7815558990211231,29.18804224626482,8.500627748814718,1941,1941,4.008695840835571,320.11421489715576,21.406234876629952,1952.8,21,0,Tabu,iteration,23
0,16.0,16.0,14.0,13.0,16.0,18.0,15.0,11.0,20.199800697558544,73.42750373692078,0.802192326856004,28.75752864972596,8.493147533231065,2007,2007,22.515136226034308,76.16902119071645,0.8400605449041373,31.476579212916224,8.326961408830993,1982,1982,21.176829268292682,74.66158536585365,0.8109756097560976,29.96184959349592,8.427740317965256,1968,1968,19.71911298838437,72.80042238648363,0.7719112988384371,28.112581837381256,8.617394402810508,1894,1894,20.526153846153846,73.82923076923078,0.8035897435897436,29.171410256410287,8.531043350721331,1950,1950,3.8211328983306885,336.1280360221863,20.82740660528475,1952.8,21,0,Tabu,iteration,24
0,16.0,18.0,14.0,13.0,16.0,18.0,15.0,11.0,20.508964143426294,73.87350597609561,0.7948207171314741,29.202081673306783,8.5011578809073,2008,2008,23.179043743641913,76.98728382502543,0.8468972533062055,32.29763987792473,8.42864659371906,1966,1966,23.56734693877551,77.36173469387755,0.8448979591836735,32.63593877551016,8.316277022897072,1960,1960,20.584429247764334,73.82798527091005,0.7927406628090479,29.13491320357704,8.567900638542449,1901,1901,20.54620547237997,73.6654620547238,0.7764584408879711,29.03237996902425,8.552144669836334,1937,1937,4.091022253036499,352.0510022640228,21.677197909197606,1952.8,21,0,Tabu,iteration,25
0,15.0,18.0,14.0,13.0,16.0,18.0,15.0,11.0,20.34328358208955,73.55174129353234,0.7900497512437811,28.873970149253765,8.529455756424566,2010,2010,22.361530715005035,76.06948640483384,0.8318227593152064,31.37949647532729,8.41747465871049,1986,1986,22.554936708860758,76.28759493670886,0.8481012658227848,31.57866329113925,8.347065311729759,1975,1975,20.866876310272538,74.22012578616352,0.8076519916142557,29.521504192872072,8.544083521481157,1908,1908,20.82159383033419,74.0375321336761,0.7984575835475578,29.397784061696665,8.51995833503444,1945,1945,3.8761165142059326,364.07440185546875,21.389644229312417,1952.8,21,0,Tabu,iteration,26
0,14.0,18.0,14.0,13.0,16.0,18.0,15.0,11.0,19.994014962593518,73.23491271820448,0.7855361596009975,28.559451371571107,8.525670632987506,2005,2005,22.359879032258064,76.07661290322581,0.8366935483870968,31.372242943548386,8.38886358992141,1984,1984,21.50866462793068,75.05810397553516,0.8103975535168195,30.333093781855222,8.448561043330795,1962,1962,20.468881856540083,73.68934599156118,0.7890295358649789,29.009061181434593,8.59681966707184,1896,1896,19.604938271604937,72.74125514403292,0.779320987654321,28.103106995884854,8.626196772306011,1944,1944,3.954854965209961,380.23278737068176,20.787275750185454,1952.8,21,0,Tabu,iteration,27
0,14.0,16.0,14.0,13.0,16.0,18.0,15.0,11.0,20.12131802296555,73.54218671992012,0.8052920619071393,28.846804792810786,8.515733684909371,2003,2003,20.792738275340394,74.3061018658598,0.8174483106404438,29.602349974785664,8.467908222118917,1983,1983,22.09040121889284,75.87201625190453,0.8608430675469781,31.161086846114728,8.336910674775488,1969,1969,21.610993657505286,75.2737843551797,0.8361522198731501,30.56243657505281,8.450904214496873,1892,1892,19.681538461538462,72.88871794871795,0.7984615384615384,28.226610256410236,8.569150773008074,1950,1950,3.837369441986084,391.96229243278503,20.85939792724851,1952.8,21,0,Tabu,iteration,28
0,14.0,16.0,14.0,12.0,14.0,16.0,14.0,12.0,20.006054490413725,73.28758829465187,0.8022199798183652,28.630418768920325,8.51257444943159,1982,1982,19.879817444219068,73.2920892494929,0.813894523326572,28.621110547667342,8.559083576352075,1972,1972,20.09151670951157,73.53521850899743,0.8118251928020566,28.848159383033465,8.545377752309223,1945,1945,20.205632306057385,73.65515409139213,0.8182784272051009,28.96076514346433,8.5504104654952,1882,1882,18.56900102986612,71.63748712667353,0.7868177136972193,26.989886714727042,8.726046779958471,1942,1942,4.048827648162842,408.21518301963806,19.750404396013572,1952.8,21,0,Tabu,iteration,29
0,14.0,17.0,14.0,12.0,14.0,16.0,14.0,12.0,19.191712431352972,72.39940089865202,0.7863205192211683,27.71554667998,8.64031130991989,2003,2003,20.27923387096774,73.71975806451613,0.8064516129032258,29.003901209677462,8.524912391033393,1984,1984,21.7090724784592,75.46021287379625,0.8489609731373543,30.767110998479463,8.382885624802725,1973,1973,21.008980454305334,74.55309033280507,0.8235604860010565,29.856069730586356,8.505081705548053,1893,1893,19.45300462249615,72.60811504879301,0.7925012840267077,27.9526913199795,8.59425943294312,1947,1947,4.072391510009766,424.0292444229126,20.32840077151628,1952.8,21,0,Tabu,iteration,30
0,14.0,17.0,14.0,11.0,14.0,16.0,14.0,12.0,19.953101361573374,73.18154311649016,0.805345436207766,28.52185577407969,8.550123436229256,1983,1983,20.02489837398374,73.48424796747967,0.8145325203252033,28.81410569105695,8.58238424880359,1968,1968,20.23124357656732,73.71223021582733,0.817060637204522,29.01949126413156,8.533980514936916,1946,1946,20.519893899204245,73.92785145888594,0.8222811671087533,29.247713527851452,8.549201046316366,1885,1885,18.30943785456421,71.38009283135636,0.778236204228984,26.726962351727696,8.741171215116061,1939,1939,3.8625528812408447,440.1845643520355,19.807715013178576,1952.8,21,0,Tabu,iteration,31
0,14.0,15.0,14.0,11.0,14.0,16.0,14.0,12.0,19.31602596105841,72.5711432850724,0.8062905641537693,27.904463305042373,8.573721031864485,2003,2003,21.795156407669023,75.52018163471242,0.8607467204843592,30.844697275479316,8.350264664501765,1982,1982,20.890132248219736,74.53357070193286,0.8433367243133265,29.836658189216653,8.448106229154558,1966,1966,18.511566771819137,71.65141955835962,0.788117770767613,26.961009463722394,8.69891854159012,1902,1902,20.13697219361483,73.50875386199795,0.821318228630278,28.879933058702388,8.499430183168743,1942,1942,4.01217794418335,452.1557984352112,20.129970716476226,1952.8,21,0,Tabu,iteration,32
0,14.0,15.0,14.0,10.0,14.0,15.0,14.0,10.0,19.49725411882177,72.83275087368946,0.8152770843734398,28.192581128307555,8.539051934169501,2003,2003,19.934979838709676,73.42540322580645,0.8412298387096774,28.731073588709666,8.48233215858361,1984,1984,20.162327718223583,73.75140377743747,0.8279734558448187,29.035160796324696,8.524657846077313,1959,1959,19.675026123301986,73.05747126436782,0.8207941483803552,28.36918495297807,8.58038840352341,1914,1914,18.772073921971252,71.89887063655031,0.7900410677618069,27.25532340862423,8.665007183634762,1948,1948,4.126932859420776,468.3158657550812,19.608332344205657,1952.8,21,0,Tabu,iteration,33
0,12.0,15.0,14.0,10.0,14.0,15.0,14.0,10.0,20.128,73.594,0.842,28.908454999999996,8.503606426819955,2000,2000,19.487153652392948,72.8705289672544,0.8282115869017632,28.181244332493673,8.55216256480471,1985,1985,20.99897907095457,74.78101071975497,0.8637059724349158,30.0590811638591,8.438922440928883,1959,1959,20.09315789473684,73.82,0.8531578947368421,29.141921052631574,8.675723027879469,1900,1900,18.57194060419867,71.71377368151562,0.8028673835125448,27.045171530977996,8.68512996675997,1953,1953,3.7974042892456055,484.27890706062317,19.855846244456608,1952.8,21,0,Tabu,iteration,34
0,12.0,15.0,13.0,10.0,14.0,15.0,14.0,10.0,18.41729135432284,71.70214892553723,0.8025987006496752,27.008335832083898,8.690265233939597,2001,2001,20.19939728779508,73.9171270718232,0.8493219487694625,29.213837267704715,8.501963268639091,1991,1991,20.88030303030303,74.69646464646465,0.8671717171717171,29.979540404040392,8.468878990516517,1980,1980,20.23600209314495,73.86289900575615,0.8534798534798534,29.165928833071742,8.629187415633861,1911,1911,18.741786447638603,72.07546201232033,0.8203285420944558,27.418121149897352,8.631168016863086,1948,1948,3.7968502044677734,500.0901107788086,19.6949560426409,1952.8,21,0,Tabu,iteration,35
