,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,24.0,15.0,15.0,11.0,24.0,15.0,15.0,26.60906298003072,80.23195084485407,0.8609831029185868,35.59097542242711,8.472990078535107,1302,1302,21.024012393493415,73.78853601859024,0.7637490317583269,29.083408210689417,8.611832131720947,1291,1291,21.864844903988182,74.69128508124076,0.7821270310192023,30.057762186115134,8.593814722612827,1354,1354,21.229547259729944,73.90071485305798,0.7664813343923749,29.26660047656869,8.656854235141603,1259,1259,20.334890965732086,73.01713395638629,0.7702492211838006,28.367772585669766,8.647987712382413,1284,1284,3.7950680255889893,265.8972885608673,22.212471700594868,1299.4,46,0,Adam,iteration,14
0,15.0,23.0,8.0,9.0,12.0,24.0,15.0,15.0,30.75583203732504,85.27138413685847,1.0124416796267497,40.63661741835153,8.165165455008031,1286,1286,34.61732283464567,89.34330708661417,1.068503937007874,44.65485826771652,7.777948980910238,1270,1270,28.28592268417214,82.1604668125456,0.9452954048140044,37.53408460977389,8.156766975195437,1371,1371,22.208267090620033,75.08664546899841,0.8163751987281399,30.473131955484842,8.626006769434191,1258,1258,27.541829554339326,81.22517591868647,0.924941360437842,36.5805003909304,8.183952460469513,1279,1279,3.8538825511932373,284.1018705368042,28.681834840220443,1299.4,46,0,Adam,iteration,15
0,15.0,23.0,8.0,10.0,12.0,24.0,15.0,15.0,22.251340996168583,75.1455938697318,0.8306513409961686,30.513425287356377,8.462586360604694,1305,1305,28.6251968503937,82.39055118110237,0.9346456692913386,37.726291338582755,8.324574313805709,1270,1270,27.987627365356623,81.85953420669578,0.9315866084425036,37.23348617176127,8.300254373732013,1374,1374,19.359487590072057,71.95756605284227,0.7758206565252201,27.315892714171323,8.730038513837739,1249,1249,20.72579395817196,73.37645236250968,0.7869868319132456,28.72003098373359,8.682563477425353,1291,1291,3.57725191116333,302.60547280311584,23.789889352032585,1299.4,46,0,Adam,iteration,16
0,14.0,22.0,10.0,12.0,14.0,22.0,10.0,12.0,17.811017597551643,70.18745218056618,0.730680948737567,25.551897475133885,8.932476989513694,1307,1307,18.029411764705884,70.52321981424149,0.7515479876160991,25.853034055727573,8.855588755088103,1292,1292,18.24213606437454,70.8134601316752,0.747622531089978,26.20596196049746,8.794469659628497,1367,1367,17.700159489633172,69.95534290271132,0.7208931419457735,25.34032695374801,8.93603942640053,1254,1254,17.881172839506174,70.33179012345678,0.7415123456790124,25.71541666666665,8.869025686669572,1296,1296,3.668184995651245,321.1879811286926,17.932779551154283,1299.4,46,0,Adam,iteration,17
0,13.0,21.0,12.0,14.0,14.0,21.0,10.0,12.0,19.980886850152906,72.7408256880734,0.7752293577981652,28.13847094801227,8.667757858934378,1308,1308,19.479876160990713,72.04876160990712,0.7430340557275542,27.362670278637825,8.717214668859263,1292,1292,18.851282051282052,71.48571428571428,0.7516483516483516,26.884256410256448,8.752188615975744,1365,1365,18.599041533546327,71.02875399361022,0.7348242811501597,26.4154632587859,8.803767769751566,1252,1252,18.925868725868725,71.35135135135135,0.7467181467181467,26.70891119691117,8.7555027429785,1295,1295,3.837552070617676,339.27285838127136,19.167391064368143,1299.4,46,0,Adam,iteration,18
0,11.0,19.0,13.0,15.0,14.0,21.0,10.0,12.0,20.841185410334347,73.8161094224924,0.791033434650456,29.167591185410338,8.756458309492501,1316,1316,18.623846153846152,71.25,0.7676923076923077,26.572669230769236,8.819762961390744,1300,1300,19.87938596491228,72.74122807017544,0.7858187134502924,28.120782163742707,8.669886971915368,1368,1368,18.74920634920635,71.16666666666667,0.7436507936507937,26.55965079365075,8.84942726957615,1260,1260,17.950191570881227,70.40842911877395,0.7371647509578544,25.768697318007664,8.860263999378246,1305,1305,3.451090097427368,357.1116862297058,19.208763089836072,1299.4,46,0,Adam,iteration,19
0,14.0,13.0,10.0,14.0,14.0,21.0,10.0,12.0,20.816653934300994,74.12299465240642,0.8479755538579068,29.47037433155078,8.5704580848355,1309,1309,20.846811819595647,74.02721617418351,0.838258164852255,29.350139968895807,8.60489043943668,1286,1286,26.867210682492583,81.78709198813057,0.9918397626112759,37.139072700296694,8.296119051626853,1348,1348,16.80385852090032,69.22668810289389,0.7532154340836013,24.587548231511267,8.9635331173695,1244,1244,25.87034161490683,80.66770186335404,0.9518633540372671,36.014503105590045,8.466122094858708,1288,1288,3.6519577503204346,375.4826407432556,22.240975314439275,1299.4,46,0,Adam,iteration,20
0,13.0,16.0,8.0,13.0,13.0,16.0,8.0,13.0,16.919022154316274,69.5179526355997,0.7654698242933538,24.8692895339954,8.93326383399175,1309,1309,20.941039565554693,74.00698215671063,0.8401861908456167,29.320426687354537,8.608581641905806,1289,1289,17.409752547307132,70.06477438136827,0.7823871906841339,25.44452692867537,8.878284485360448,1374,1374,16.956314535345513,69.42573471008737,0.7625099285146942,24.81315329626683,8.970501304396256,1259,1259,16.72831926323868,69.20184190330008,0.7613200306983884,24.55227935533387,8.944193408574002,1303,1303,3.7135486602783203,394.12407064437866,17.790889613152462,1299.4,46,0,Adam,iteration,21
0,10.0,18.0,9.0,11.0,10.0,18.0,9.0,11.0,17.85145482388974,70.65926493108729,0.7848392036753445,26.01408882082695,8.889792300350251,1306,1306,17.133797370456303,69.74400618716165,0.7509667440061871,25.032165506573833,8.997682575190098,1293,1293,16.984581497797357,69.70117474302496,0.7812041116005873,25.072246696035247,8.952894073012374,1362,1362,15.731746031746031,68.05634920634921,0.746031746031746,23.433888888888895,9.105329301465318,1260,1260,15.628994544037413,67.7879968823071,0.72564302416212,23.1441465315666,9.122848745836057,1283,1283,3.645866632461548,412.1984283924103,16.66611485358537,1299.4,46,0,Adam,iteration,22
0,12.0,19.0,14.0,10.0,10.0,18.0,9.0,12.0,20.84250764525994,73.86085626911316,0.8264525993883792,29.230894495412844,8.63670275867709,1308,1308,19.127131782945735,71.83100775193799,0.7883720930232558,27.128294573643444,8.690228061114263,1290,1290,18.59795321637427,71.23245614035088,0.7587719298245614,26.61195906432753,8.786556644090789,1368,1368,17.4093799682035,69.68124006359301,0.7225755166931638,25.051271860095394,8.989728063714423,1258,1258,18.215229215229215,70.72261072261072,0.756021756021756,26.085042735042723,8.831383857590964,1287,1287,3.4918386936187744,430.18925309181213,18.83844036560253,1299.4,46,0,Adam,iteration,23
0,20.0,18.0,5.0,116.0,10.0,18.0,9.0,12.0,179.88050930460332,242.52497551420177,1.6581782566111656,190.14843290891284,6.349603670776877,1021,1021,164.2288049029622,225.82124616956077,1.5760980592441267,173.3486721144023,6.968020344378194,979,979,183.5823754789272,246.617816091954,1.6245210727969348,192.07038314176256,6.517304489780985,1044,1044,155.3190621814475,216.2854230377166,1.4964322120285423,171.49944954128435,6.590532672050589,981,981,173.06772908366534,235.39641434262947,1.5896414342629481,182.84492031872526,6.626055453727805,1004,1004,5.415680170059204,450.09485125541687,171.21569619032113,1299.4,46,0,Adam,iteration,24
0,16.0,19.0,5.0,115.0,10.0,18.0,9.0,12.0,176.09476801579467,239.83119447186576,1.7285291214215202,189.16081934846974,6.620414104642472,1013,1013,168.3106295149639,230.81320949432404,1.6222910216718267,179.58888544891636,6.832877477419819,969,969,176.49080348499515,239.4191674733785,1.6098741529525653,185.66810261374638,6.687965139159825,1033,1033,148.8879753340185,209.79136690647482,1.4799588900308325,164.97788283658795,6.58308325725366,973,973,167.46138613861388,229.51782178217823,1.614851485148515,178.48972277227736,6.5071906068066205,1010,1010,5.446324110031128,476.7610275745392,167.44911249767722,1299.4,46,0,Adam,iteration,25
0,18.0,20.0,5.0,114.0,10.0,18.0,9.0,12.0,167.80096618357487,231.0280193236715,1.7140096618357488,179.89297584541063,6.46755489042934,1035,1035,155.3856143856144,216.8921078921079,1.5324675324675325,166.4741958041958,6.816952254934546,1001,1001,171.59697256386,234.51844843897825,1.65279091769158,182.08874172185395,6.570326939835575,1057,1057,140.96996996996998,200.75575575575576,1.4244244244244244,156.0423023023023,6.6510254597190235,999,999,159.59219512195122,220.81951219512194,1.502439024390244,169.0594731707318,6.605723422233769,1025,1025,5.4836061000823975,503.77140498161316,159.06914364499409,1299.4,46,0,Adam,iteration,26
0,19.0,21.0,5.0,113.0,10.0,18.0,9.0,12.0,162.0237191650854,224.41840607210625,1.6404174573055028,174.0061954459205,6.428483715655818,1054,1054,150.7656405163853,212.05759682224428,1.5590863952333665,162.51217477656394,6.8230000577876115,1007,1007,164.9608938547486,227.82774674115456,1.6098696461824953,175.3230167597764,6.600380512119737,1074,1074,136.400390625,196.1435546875,1.3818359375,151.60887695312533,6.600880040940342,1024,1024,153.56153846153848,214.60096153846155,1.4798076923076924,163.8148076923078,6.653335266187296,1040,1040,5.392015695571899,530.2889060974121,153.54243652455156,1299.4,46,0,Adam,iteration,27
0,20.0,27.0,5.0,110.0,10.0,18.0,9.0,12.0,121.92929292929293,181.05968778696052,1.3654729109274564,136.4994949494949,6.480774787716565,1089,1089,112.61809523809524,170.49238095238096,1.2066666666666668,125.87508571428572,6.733130292918177,1050,1050,126.81059245960503,185.96319569120288,1.2971274685816876,139.96412926391392,6.5249683758170605,1114,1114,96.06197183098591,151.51267605633802,1.0244131455399061,106.96769953051651,6.72906115692335,1065,1065,116.2660465116279,174.65395348837208,1.2148837209302326,129.19500465116283,6.797263661263483,1075,1075,5.038570880889893,556.4957549571991,114.7371997939214,1299.4,46,0,Adam,iteration,28
0,22.0,50.0,5.0,111.0,10.0,18.0,9.0,12.0,89.3287197231834,144.23529411764707,0.9126297577854672,99.73161764705875,7.122931783739488,1156,1156,79.89857651245552,134.04715302491104,0.8603202846975089,89.44968861209955,7.249469376182469,1124,1124,81.3545918367347,135.56207482993196,0.8554421768707483,91.06619897959195,7.3339473148434715,1176,1176,80.42986425339366,134.56380090497737,0.8524886877828054,89.99281447963814,7.330882007044995,1105,1105,78.9515570934256,133.0847750865052,0.8477508650519031,88.4308650519031,7.279724285187688,1156,1156,4.560447931289673,581.0538687705994,81.99266188383857,1299.4,46,0,Adam,iteration,29
0,26.0,47.0,5.0,110.0,10.0,18.0,9.0,12.0,80.95042735042735,135.32051282051282,0.8760683760683761,90.81876068376043,7.1560877682655155,1170,1170,75.98758865248227,129.8785460992908,0.8235815602836879,85.28920212765962,7.322926362701595,1128,1128,78.76465661641541,132.9497487437186,0.8492462311557789,88.42946398659967,7.314419439589649,1194,1194,76.81205035971223,130.91276978417267,0.8264388489208633,86.3317266187052,7.362053992688885,1112,1112,78.31519861830742,132.39378238341968,0.8436960276338514,87.74812607944736,7.266966136391377,1158,1158,4.6522910594940186,599.3171827793121,78.16598431946895,1299.4,46,0,Adam,iteration,30
0,29.0,45.0,5.0,109.0,10.0,18.0,9.0,12.0,76.47700170357751,130.6771720613288,0.8568994889267462,86.18514480408865,7.203937314417826,1174,1174,76.1604609929078,130.07801418439718,0.8386524822695035,85.48525709219864,7.292740234631223,1128,1128,78.47587354409318,132.75956738768718,0.8585690515806988,88.2380116472546,7.2887184669306215,1202,1202,75.20807174887892,129.1811659192825,0.8322869955156951,84.59452914798213,7.429860161942239,1115,1115,78.52631578947368,132.74029335634168,0.8421052631578947,88.09354616048314,7.242343991186387,1159,1159,4.558496475219727,617.7376224994659,76.96954475578623,1299.4,46,0,Adam,iteration,31
0,33.0,44.0,5.0,106.0,10.0,18.0,9.0,12.0,74.9923273657289,129.1773231031543,0.8422847399829497,84.66707587382786,7.205065185873454,1173,1173,75.24778761061947,129.06106194690267,0.8176991150442477,84.45346017699124,7.320613469394501,1130,1130,77.99002493765586,132.29925187032418,0.8503740648379052,87.7768661679136,7.313928829514928,1203,1203,75.4050405040504,129.41404140414042,0.8253825382538253,84.85689468946896,7.3973699768816195,1111,1111,80.1103448275862,134.42844827586208,0.871551724137931,89.79075,7.1765162770636035,1160,1160,4.70386528968811,636.6965034008026,76.74910504912816,1299.4,46,0,Adam,iteration,32
0,10.0,18.0,9.0,12.0,,,,,17.19646968534152,69.78818112049117,0.7666922486569455,25.155656178050673,9.021501048733906,1303,1303,16.051737451737452,68.62857142857143,0.7629343629343629,23.928888030888054,9.066153812692248,1295,1295,16.689477557027224,69.25091979396615,0.7476085356880059,24.61363502575424,9.022096893855185,1359,1359,16.59090909090909,69.00558213716108,0.7559808612440191,24.37751196172247,9.025322610272381,1254,1254,15.451313755795981,67.7241112828439,0.7418856259659969,23.07613601236478,9.13070401477207,1294,1294,3.4911866188049316,655.2339072227478,16.395981508162254,1299.4,46,0,Adam,best,
0,10.0,18.0,9.0,12.0,10.0,18.0,9.0,12.0,17.19646968534152,69.78818112049117,0.7666922486569455,25.155656178050673,9.021501048733906,1303,1303,16.051737451737452,68.62857142857143,0.7629343629343629,23.928888030888054,9.066153812692248,1295,1295,16.689477557027224,69.25091979396615,0.7476085356880059,24.61363502575424,9.022096893855185,1359,1359,16.59090909090909,69.00558213716108,0.7559808612440191,24.37751196172247,9.025322610272381,1254,1254,15.451313755795981,67.7241112828439,0.7418856259659969,23.07613601236478,9.13070401477207,1294,1294,3.4911866188049316,0.0,16.395981508162254,1299.4,46,0,Tabu,iteration,0
0,10.0,18.0,9.0,12.0,10.0,18.0,9.0,12.0,17.19646968534152,69.78818112049117,0.7666922486569455,25.155656178050673,9.021501048733906,1303,1303,16.051737451737452,68.62857142857143,0.7629343629343629,23.928888030888054,9.066153812692248,1295,1295,16.689477557027224,69.25091979396615,0.7476085356880059,24.61363502575424,9.022096893855185,1359,1359,16.59090909090909,69.00558213716108,0.7559808612440191,24.37751196172247,9.025322610272381,1254,1254,15.451313755795981,67.7241112828439,0.7418856259659969,23.07613601236478,9.13070401477207,1294,1294,3.4911866188049316,14.196704387664795,16.395981508162254,1299.4,46,0,Tabu,iteration,1
0,10.0,17.0,9.0,12.0,10.0,18.0,9.0,12.0,17.717241379310344,70.46130268199234,0.7831417624521073,25.83083524904217,8.912610573525154,1305,1305,17.104408352668212,69.59706109822119,0.7532869296210364,24.900378963650414,8.982105299654146,1293,1293,17.09184423218222,69.79794268919912,0.7883908890521675,25.166936076414427,8.93226600684949,1361,1361,15.714738510301109,68.01267828843106,0.7377179080824089,23.40457210776546,9.116970350134142,1262,1262,15.412314886983632,67.5900233826968,0.7170693686671863,22.95759937646144,9.140220006378394,1283,1283,3.8216052055358887,25.342066526412964,16.608109472289105,1299.4,46,0,Tabu,iteration,2
0,10.0,15.0,9.0,12.0,10.0,15.0,9.0,12.0,15.823484267075978,68.39984650805833,0.7513430544896393,23.800890253261716,9.097368364888382,1303,1303,15.107919254658386,67.59083850931677,0.7569875776397516,22.91355590062109,9.126096918378492,1288,1288,17.10930576070901,69.78951255539144,0.792466765140325,25.156440177252538,8.896693997599128,1354,1354,16.342378292098964,68.78451715881883,0.7789305666400639,24.170135674381513,8.993024456605076,1253,1253,16.192873741285826,68.81022463206817,0.7738187451587917,24.15187451587916,8.994053342396194,1291,1291,3.5960004329681396,39.35886788368225,16.115192263165632,1299.4,46,0,Tabu,iteration,3
0,10.0,15.0,9.0,11.0,10.0,15.0,9.0,11.0,16.842911877394634,69.57547892720306,0.7946360153256705,24.932206896551723,8.947565372409057,1305,1305,14.782407407407407,67.08641975308642,0.7345679012345679,22.401018518518512,9.19563569575721,1296,1296,15.243183492999263,67.80397936624908,0.759027266028003,23.14785556374357,9.110554434501939,1357,1357,14.1536,66.52,0.7176,21.906216,9.26372700115045,1250,1250,14.961508852963819,67.46343341031563,0.7528868360277137,22.786782140107782,9.134296782491562,1299,1299,3.6485424041748047,53.62118196487427,15.196722326153026,1299.4,46,0,Tabu,iteration,4
0,10.0,16.0,9.0,11.0,10.0,15.0,9.0,11.0,16.05380476556495,68.56110684089163,0.760184473481937,23.942482705611056,9.088601401041442,1301,1301,14.83035019455253,67.28715953307393,0.7501945525291829,22.598785992217902,9.160319414325768,1285,1285,17.002214022140222,69.70774907749077,0.7874538745387454,25.073741697417,8.915612933149644,1355,1355,16.21902478017586,68.64428457234213,0.7737809752198241,24.01281374900076,9.00670709759151,1251,1251,15.503105590062113,67.9277950310559,0.7531055900621118,23.276614906832286,9.083091486327925,1288,1288,3.745462656021118,68.72537541389465,15.921699870499134,1299.4,46,0,Tabu,iteration,5
0,10.0,16.0,9.0,10.0,10.0,16.0,9.0,10.0,17.07181054239878,69.80137509549274,0.7937356760886173,25.18336134453781,8.939909764838637,1309,1309,14.808971384377417,67.09203402938901,0.728538283062645,22.407757153905617,9.195358227588525,1293,1293,15.23728813559322,67.78187177597641,0.7546057479734709,23.13809137803979,9.11477954607658,1357,1357,14.02724358974359,66.26682692307692,0.7211538461538461,21.630312500000006,9.288320818695208,1248,1248,14.651771956856702,66.95454545454545,0.7395993836671803,22.30378274268104,9.19816881682155,1298,1298,3.7226343154907227,79.84174942970276,15.159417121793942,1299.4,46,0,Tabu,iteration,6
0,10.0,14.0,9.0,10.0,10.0,14.0,9.0,10.0,16.497309761721752,69.32897770945426,0.8016910069177555,24.66658724058418,8.984014919814097,1301,1301,15.419705197827774,68.07680372381691,0.7835531419705197,23.37930954228084,9.071709042693486,1289,1289,14.98962962962963,67.46814814814815,0.7533333333333333,22.85004444444446,9.130284885522622,1350,1350,14.273092369477911,66.57831325301204,0.7357429718875502,21.949686746987943,9.22959148575651,1245,1245,14.573973663826491,66.94577846630519,0.7521301316808675,22.291363284275736,9.176406820345871,1291,1291,3.5630125999450684,90.6087737083435,15.15074212449671,1299.4,46,0,Tabu,iteration,7
0,10.0,14.0,8.0,10.0,10.0,14.0,8.0,10.0,15.474329501915708,68.2007662835249,0.8030651340996169,23.59137164750955,9.071646118424319,1305,1305,15.06712962962963,67.55632716049382,0.7746913580246914,22.876867283950602,9.11676748539832,1296,1296,15.397220190197514,68.08705193855157,0.7805413313825896,23.46068763716168,9.04771972855904,1367,1367,14.990491283676704,67.42076069730587,0.7678288431061807,22.804960380348657,9.130844542444919,1262,1262,14.370542635658914,66.74806201550388,0.7449612403100775,22.111496124030975,9.197102940172384,1290,1290,3.4932849407196045,104.86808371543884,15.059942648215696,1299.4,46,0,Tabu,iteration,8
