,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,21.0,15.0,9.0,24.0,21.0,15.0,9.0,20.34561403508772,73.26842105263158,0.7543859649122807,28.354315789473638,8.671139046800455,1140,1140,21.216666666666665,74.21228070175438,0.7526315789473684,29.246228070175462,8.598109675900112,1140,1140,22.16162489196197,75.41313742437337,0.77009507346586,30.442013828867783,8.459851747771935,1157,1157,20.775752051048315,73.53327256153145,0.7374658158614403,28.5676025524157,8.65862074332349,1097,1097,21.302949061662197,74.12868632707774,0.739946380697051,29.214021447721212,8.604231847772107,1119,1119,2.949462413787842,64.74427032470703,21.160521341285374,1128.0,0,0,Tabu,iteration,6
0,24.0,21.0,14.0,9.0,24.0,21.0,14.0,9.0,20.020210896309315,72.65377855887522,0.7223198594024605,27.731449912126568,8.788089076852055,1138,1138,21.492970123022847,74.29349736379613,0.7478031634446397,29.315298769771577,8.57930950253905,1138,1138,21.0,74.02844827586208,0.7508620689655172,29.062284482758557,8.591550238336302,1160,1160,21.17769718948323,74.06890299184043,0.7552130553037172,29.140054397098826,8.580533951766203,1103,1103,21.679078014184398,74.5354609929078,0.7402482269503546,29.594352836879388,8.557721585117744,1128,1128,2.8973937034606934,76.46778655052185,21.07399124459996,1128.0,0,0,Tabu,iteration,7
0,24.0,21.0,12.0,9.0,24.0,21.0,14.0,9.0,21.478835978835978,74.49118165784833,0.7663139329805997,29.560767195767205,8.498661598365246,1134,1134,21.567307692307693,74.52272727272727,0.7613636363636364,29.558173076923048,8.5207792846926,1144,1144,21.854576561163388,75.04961505560308,0.7810094097519247,30.070684345594586,8.472825274191974,1169,1169,20.82032667876588,73.69328493647913,0.7522686025408348,28.7466152450091,8.628591826961292,1102,1102,20.094606542882406,72.94871794871794,0.7559681697612732,28.04200707338639,8.659934072937817,1131,1131,2.869051933288574,87.9535744190216,21.163130690791068,1128.0,0,0,Tabu,iteration,8
0,24.0,21.0,12.0,8.0,24.0,21.0,12.0,8.0,19.81255526083112,72.64898320070733,0.7471264367816092,27.741432360742696,8.700712266535186,1131,1131,20.576788830715532,73.52443280977312,0.7574171029668412,28.555314136125684,8.613608363515237,1146,1146,21.17023096663815,74.21899059024807,0.76732249786142,29.267835757057327,8.544976924753609,1169,1169,19.99002719854941,72.69718948322756,0.7216681776971895,27.7474977334542,8.754795240603432,1103,1103,20.566992014196984,73.35847382431233,0.7524401064773736,28.434259094942295,8.664856718486437,1127,1127,2.9462289810180664,96.83519721031189,20.423318854186242,1128.0,0,0,Tabu,iteration,9
0,24.0,21.0,11.0,8.0,24.0,21.0,12.0,8.0,19.576135351736422,72.30186999109529,0.7275155832591274,27.37007123775602,8.773058781554878,1123,1123,21.15701754385965,74.12719298245614,0.7824561403508772,29.151973684210525,8.565458466608497,1140,1140,20.28103448275862,73.1801724137931,0.7646551724137931,28.23385344827586,8.661410392836805,1160,1160,20.753153153153153,73.62162162162163,0.7522522522522522,28.678783783783803,8.617343014910288,1110,1110,20.828444444444443,73.7448888888889,0.7493333333333333,28.781973333333365,8.640390771575436,1125,1125,2.9859044551849365,105.74762392044067,20.519156995190457,1128.0,0,0,Tabu,iteration,10
0,24.0,19.0,11.0,8.0,24.0,19.0,11.0,8.0,19.737444933920706,72.6942731277533,0.7682819383259912,27.758696035242274,8.689216119133278,1135,1135,19.319614711033275,72.19264448336253,0.7635726795096323,27.241024518388762,8.744546033996707,1142,1142,21.261092150170647,74.43941979522184,0.7764505119453925,29.48414675767914,8.536212521562456,1172,1172,19.527651858567545,72.50226654578422,0.7588395285584769,27.558304623753372,8.684105848496621,1103,1103,19.702559576345983,72.58428949691086,0.76522506619594,27.598270079435103,8.686342967987441,1133,1133,2.9228270053863525,117.49079728126526,19.90967264600763,1128.0,0,0,Tabu,iteration,11
0,24.0,19.0,13.0,8.0,24.0,19.0,11.0,8.0,19.492430988423866,72.2172751558326,0.7355298308103295,27.28827248441673,8.775330495441503,1123,1123,21.519754170324845,74.58296751536436,0.7919227392449517,29.617655838454798,8.504768708139894,1139,1139,20.485763589301122,73.46764452113891,0.7765314926660914,28.537713546160457,8.63950106681978,1159,1159,20.242342342342344,73.06576576576576,0.7450450450450451,28.119738738738736,8.67274543302561,1110,1110,20.968056787932564,73.91038154392191,0.7497781721384206,28.946796805678787,8.619554795890904,1127,1127,2.8780903816223145,129.00540256500244,20.541669575664947,1128.0,0,0,Tabu,iteration,12
0,24.0,19.0,14.0,8.0,24.0,19.0,11.0,8.0,19.85701676963813,72.73256840247132,0.7475728155339806,27.83646072374226,8.6980905706363,1133,1133,20.540139616055846,73.46335078534031,0.7635253054101222,28.480322862129103,8.620374984325688,1146,1146,21.33076263924593,74.39674378748929,0.7703513281919452,29.448671808054865,8.53334848973007,1167,1167,19.964609800362975,72.69147005444646,0.720508166969147,27.749736842105264,8.74612911069628,1102,1102,21.141082519964506,73.98314108251996,0.7595385980479148,29.036566104702803,8.598559330124427,1127,1127,2.902693271636963,137.7730689048767,20.56672226905348,1128.0,0,0,Tabu,iteration,13
0,22.0,19.0,14.0,8.0,24.0,19.0,11.0,8.0,20.197695035460992,73.08599290780141,0.74822695035461,28.14625000000003,8.650104630310368,1128,1128,20.635888501742162,73.74216027874564,0.7752613240418118,28.760757839721265,8.578233535620885,1148,1148,19.638865004299227,72.62424763542562,0.7583834909716252,27.68040412725708,8.710825116250547,1163,1163,20.213055303717134,73.07162284678151,0.7552130553037172,28.14185856754306,8.63770388111562,1103,1103,20.97153024911032,73.84430604982207,0.7580071174377224,28.92737544483985,8.581807593140384,1124,1124,2.915005683898926,143.59082865715027,20.331406818865965,1128.0,0,0,Tabu,iteration,14
0,22.0,19.0,14.0,9.0,24.0,19.0,11.0,8.0,19.61387900355872,72.31138790035587,0.7250889679715302,27.37008007117437,8.754062125319212,1124,1124,21.04028021015762,74.01576182136603,0.7705779334500875,29.044019264448373,8.554753693409898,1142,1142,19.984455958549223,73.00345423143351,0.770293609671848,28.060924006908483,8.658475676244306,1158,1158,20.64086408640864,73.57965796579659,0.7578757875787578,28.613402340234064,8.605003506632304,1111,1111,20.65721877767936,73.55270150575731,0.7528786536758193,28.602382639504,8.633395536748475,1129,1129,2.6970770359039307,152.1278350353241,20.38733960727071,1128.0,0,0,Tabu,iteration,15
0,22.0,17.0,14.0,9.0,24.0,19.0,11.0,8.0,19.600352112676056,72.54841549295774,0.7693661971830986,27.634621478873264,8.704273078638979,1136,1136,20.012269938650306,73.00262927256793,0.7712532865907099,28.039649430324264,8.653886123091613,1141,1141,21.197255574614065,74.32332761578044,0.7847341337907375,29.395300171526568,8.55081571200583,1166,1166,19.665457842248415,72.71713508612874,0.7606527651858568,27.76836808703532,8.658001962886726,1103,1103,20.080176211453743,73.04229074889868,0.7656387665198238,28.07757709251102,8.65003485114562,1135,1135,2.7942898273468018,163.6858208179474,20.111102335928518,1128.0,0,0,Tabu,iteration,16
0,22.0,17.0,14.0,8.0,24.0,19.0,11.0,8.0,19.901223776223777,72.66258741258741,0.7552447552447552,27.719213286713327,8.748032458897907,1144,1144,19.678697183098592,72.59330985915493,0.7623239436619719,27.595871478873246,8.719735441633341,1136,1136,20.743324720068905,73.86304909560724,0.781223083548665,28.89727820844098,8.583442844948202,1161,1161,18.879248658318424,71.64490161001788,0.7262969588550984,26.71050089445439,8.813775566689772,1118,1118,20.85273368606702,73.95590828924162,0.7804232804232805,28.971719576719543,8.540007623414947,1134,1134,2.929511547088623,175.39212322235107,20.011045604755346,1128.0,0,0,Tabu,iteration,17
0,22.0,18.0,14.0,8.0,24.0,19.0,11.0,8.0,19.783450704225352,72.68133802816901,0.7693661971830986,27.75357394366197,8.684439274367296,1136,1136,19.70552147239264,72.63891323400526,0.761612620508326,27.66919368974584,8.686513196691442,1141,1141,20.973458904109588,74.04537671232876,0.7782534246575342,29.095325342465756,8.569707810597732,1168,1168,19.49274047186933,72.51633393829401,0.7622504537205081,27.554528130671518,8.676544665731964,1102,1102,20.055604589585172,72.90556045895852,0.7669902912621359,27.956531332744902,8.662260677654151,1133,1133,2.8649213314056396,186.89199090003967,20.002155228436415,1128.0,0,0,Tabu,iteration,18
0,21.0,18.0,14.0,8.0,21.0,18.0,14.0,8.0,19.35520559930009,72.10761154855643,0.7427821522309711,27.18062117235345,8.791598354567874,1143,1143,19.372687224669605,72.31541850220265,0.7638766519823789,27.304819383259893,8.742084358358884,1135,1135,20.233676975945016,73.2860824742268,0.7663230240549829,28.306950171821313,8.625816030889734,1164,1164,18.788014311270125,71.61001788908766,0.7289803220035778,26.660948121645845,8.812540433914194,1118,1118,20.576719576719576,73.6358024691358,0.7768959435626103,28.65387125220459,8.571418980917871,1134,1134,2.9100096225738525,198.58999347686768,19.665260737580883,1128.0,0,0,Tabu,iteration,19
0,19.0,18.0,14.0,8.0,19.0,18.0,14.0,8.0,19.067662565905096,71.94903339191565,0.7741652021089631,27.031871704745157,8.713779083838507,1138,1138,19.999121265377855,72.8567662565905,0.7627416520210897,27.898664323374337,8.649454066073536,1138,1138,19.603463203463203,72.65800865800865,0.7662337662337663,27.68830303030305,8.676999721481307,1155,1155,18.555858310626704,71.45867393278837,0.7484105358764759,26.497438692098086,8.79894314145934,1101,1101,18.723008849557523,71.6353982300885,0.7707964601769911,26.682734513274333,8.77369013189192,1130,1130,2.908900499343872,210.04310250282288,19.18982283898608,1128.0,0,0,Tabu,iteration,20
0,19.0,18.0,13.0,8.0,19.0,18.0,13.0,8.0,18.143617021276597,70.81648936170212,0.7420212765957447,25.88698581560285,8.867255260276774,1128,1128,19.316901408450704,72.31954225352112,0.772887323943662,27.340492957746456,8.681719284176667,1136,1136,19.17779705117086,72.17606244579358,0.7614917606244579,27.22853425845623,8.711867322449814,1153,1153,17.799638989169676,70.5297833935018,0.720216606498195,25.61116425992782,8.90045993425609,1108,1108,18.04642857142857,70.74464285714286,0.7151785714285714,25.81920535714284,8.896359604511332,1120,1120,2.8810126781463623,221.7305200099945,18.49687660829928,1128.0,0,0,Tabu,iteration,21
0,19.0,18.0,13.0,9.0,19.0,18.0,13.0,8.0,18.86731107205624,71.68717047451669,0.7697715289982425,26.792293497363776,8.741588934952304,1138,1138,19.629173989455186,72.47539543057997,0.7530755711775043,27.50963971880491,8.678748205330292,1138,1138,19.36017316017316,72.35238095238095,0.767965367965368,27.393965367965343,8.700884789783178,1155,1155,18.70973612374886,71.64877161055504,0.7488626023657871,26.680218380345796,8.772543530819993,1099,1099,18.628318584070797,71.65309734513275,0.7699115044247787,26.69230088495574,8.761257773410959,1130,1130,2.87980318069458,233.35413908958435,19.03894258590085,1128.0,0,0,Tabu,iteration,22
0,19.0,18.0,12.0,9.0,19.0,18.0,12.0,9.0,18.147163120567377,70.82978723404256,0.7437943262411347,25.90383865248223,8.863751887341008,1128,1128,19.30660792951542,72.24493392070485,0.771806167400881,27.272969162995608,8.689047128345354,1135,1135,19.23310225303293,72.32235701906413,0.7616984402079723,27.355138648180255,8.693298805511052,1154,1154,17.86823104693141,70.53971119133574,0.7283393501805054,25.62685018050543,8.897393613655833,1108,1108,17.75379125780553,70.44870651204282,0.7163247100802854,25.508715432649417,8.922972566561194,1121,1121,2.9759161472320557,244.97774958610535,18.461779121570533,1128.0,0,0,Tabu,iteration,23
0,17.0,18.0,12.0,9.0,19.0,18.0,12.0,9.0,18.579787234042552,71.38652482269504,0.7695035460992907,26.48757978723405,8.782981778448994,1128,1128,18.021872265966753,70.93875765529309,0.7585301837270341,25.967200349956233,8.825634465944798,1143,1143,19.066265060240966,72.11962134251291,0.7719449225473322,27.168984509466455,8.70811678235574,1162,1162,18.19547511312217,71.08868778280544,0.7773755656108597,26.158977375565634,8.789627227241915,1105,1105,18.753968253968253,71.71164021164022,0.7777777777777778,26.75249559082895,8.729700207815554,1134,1134,3.015352725982666,256.874263048172,18.52347358546814,1128.0,0,0,Tabu,iteration,24
0,17.0,18.0,11.0,9.0,17.0,18.0,11.0,9.0,17.387010676156585,70.13345195729538,0.7384341637010676,25.190587188612124,8.922204552539807,1124,1124,18.28894691035683,71.19495213228895,0.7728459530026109,26.242497824195,8.781057021660777,1149,1149,18.521404109589042,71.59845890410959,0.7731164383561644,26.648518835616432,8.736185497704753,1168,1168,17.084608460846084,69.72367236723673,0.7218721872187218,24.817344734473394,8.975340933562439,1111,1111,16.942477876106196,69.67345132743363,0.7345132743362832,24.731451327433657,8.959983633984015,1130,1130,2.8845205307006836,268.5046696662903,17.64488960661095,1128.0,0,0,Tabu,iteration,25
0,17.0,18.0,11.0,7.0,17.0,18.0,11.0,7.0,17.283831282952548,69.94551845342707,0.7416520210896309,25.01160808435849,8.944569439434359,1138,1138,17.431079894644427,70.315188762072,0.7568042142230026,25.3233362598771,8.896774652393766,1139,1139,18.068846815834767,71.0421686746988,0.7719449225473322,26.09083476764202,8.815422989920956,1162,1162,17.09335727109515,69.89138240574506,0.751346499102334,24.951427289048457,8.921087192007034,1114,1114,17.50044130626655,70.18976169461607,0.7449249779346867,25.201721094439545,8.920220464818705,1133,1133,2.8718323707580566,279.8608214855194,17.475511314158688,1128.0,0,0,Tabu,iteration,26
