,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,112.75230898404702,180.2653232577666,2.4198152812762386,135.88758186398,6.718021034850359,1191,1191,111.15692821368948,178.53171953255426,2.363939899833055,134.04799666110168,6.892153648858745,1198,1198,113.95317725752508,181.84782608695653,2.4155518394648827,137.41100334448177,6.433128744752796,1196,1196,107.02857142857142,173.3403361344538,2.279831932773109,128.88626050420172,6.800472202885961,1190,1190,100.82995594713657,165.74185022026433,2.154185022026432,121.24511013215853,6.99322643229516,1135,1135,4.301447629928589,221.84011793136597,109.14418836619393,1393.8,39,0,Adam,iteration,11
0,9.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,102.5284757118928,167.90871021775544,2.158291457286432,123.48395309882734,6.900657752903593,1194,1194,99.44435215946844,164.593853820598,2.133720930232558,120.1144435215947,6.9116414259215855,1204,1204,102.12903225806451,167.52936311000826,2.182795698924731,123.10502067824636,6.6148097725075425,1209,1209,93.81521739130434,157.59615384615384,2.0150501672240804,113.17985785953186,7.033242395244989,1196,1196,88.8968888888889,152.0648888888889,1.9315555555555555,107.55651555555548,7.393615911815267,1125,1125,4.497339487075806,239.18202090263367,97.3627932819238,1393.8,39,0,Adam,iteration,12
0,10.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,90.24610336341263,153.12961443806398,1.9097621000820344,108.67506152584095,7.19147155882533,1219,1219,91.90518638573744,155.28200972447326,1.9643435980551054,110.77961912479742,7.026266012295057,1234,1234,95.23562753036437,159.27854251012147,2.020242914979757,114.82388663967612,6.808599572787554,1235,1235,87.3543888433142,149.86300246103363,1.885151763740771,105.39865463494674,7.2669535425103815,1219,1219,88.26848591549296,150.97359154929578,1.8952464788732395,106.47378521126767,7.481225404774812,1136,1136,4.276357173919678,256.3755156993866,90.60195840766433,1393.8,39,0,Adam,iteration,13
0,11.0,30.0,19.0,5.0,15.0,23.0,18.0,24.0,86.03292181069959,148.47736625514403,1.8592592592592592,104.04456790123466,7.4175811067015225,1215,1215,87.9265306122449,150.4808163265306,1.8587755102040817,105.98058775510191,7.219505958343628,1225,1225,90.51738075990299,153.79062247372676,1.9288601455133387,109.36403395311233,6.978602604743973,1237,1237,86.69991687448046,149.03408146300913,1.8428927680798004,104.582319201995,7.478248487213161,1203,1203,88.24668435013263,150.82051282051282,1.8762157382847038,106.33855879752429,7.689291123189069,1131,1131,4.198629379272461,273.44457149505615,87.88468688149212,1393.8,39,0,Adam,iteration,14
0,15.0,23.0,18.0,24.0,,,,,22.45596590909091,75.0127840909091,0.7322443181818182,30.400312500000016,8.495129822129234,1408,1408,26.075511644318983,78.88567395906846,0.7685250529287226,34.28331686661968,8.188143420192722,1417,1417,25.224647887323943,77.93521126760564,0.7450704225352113,33.34820422535206,8.295654329709889,1420,1420,24.47691197691198,77.08297258297259,0.7525252525252525,32.495461760461794,8.296579008276348,1386,1386,22.916855631141345,75.16250944822373,0.7218442932728647,30.599554043839763,8.52641459321924,1323,1323,3.6150081157684326,294.91811084747314,24.22997860975743,1393.8,39,0,Adam,best,
0,15.0,23.0,18.0,24.0,15.0,23.0,18.0,24.0,22.45596590909091,75.0127840909091,0.7322443181818182,30.400312500000016,8.495129822129234,1408,1408,26.075511644318983,78.88567395906846,0.7685250529287226,34.28331686661968,8.188143420192722,1417,1417,25.224647887323943,77.93521126760564,0.7450704225352113,33.34820422535206,8.295654329709889,1420,1420,24.47691197691198,77.08297258297259,0.7525252525252525,32.495461760461794,8.296579008276348,1386,1386,22.916855631141345,75.16250944822373,0.7218442932728647,30.599554043839763,8.52641459321924,1323,1323,3.6150081157684326,0.0,24.22997860975743,1393.8,39,0,Tabu,iteration,0
0,15.0,23.0,18.0,24.0,15.0,23.0,18.0,24.0,22.45596590909091,75.0127840909091,0.7322443181818182,30.400312500000016,8.495129822129234,1408,1408,26.075511644318983,78.88567395906846,0.7685250529287226,34.28331686661968,8.188143420192722,1417,1417,25.224647887323943,77.93521126760564,0.7450704225352113,33.34820422535206,8.295654329709889,1420,1420,24.47691197691198,77.08297258297259,0.7525252525252525,32.495461760461794,8.296579008276348,1386,1386,22.916855631141345,75.16250944822373,0.7218442932728647,30.599554043839763,8.52641459321924,1323,1323,3.6150081157684326,10.330206871032715,24.22997860975743,1393.8,39,0,Tabu,iteration,1
0,15.0,21.0,18.0,24.0,15.0,21.0,18.0,24.0,22.775714285714287,75.19142857142857,0.7328571428571429,30.60372857142857,8.503037118068569,1400,1400,24.220483641536273,76.88193456614509,0.7638691322901849,32.26194167852064,8.320418285449412,1406,1406,25.684767277856135,78.53808180535967,0.771509167842031,33.933201692524655,8.226103581601002,1418,1418,22.683516483516485,75.26739926739927,0.7421245421245422,30.706857142857118,8.462203302120015,1365,1365,22.822239031770046,75.09606656580938,0.7299546142208775,30.539515885022762,8.497640684315241,1322,1322,3.5335726737976074,20.69368600845337,23.637344144078646,1393.8,39,0,Tabu,iteration,2
0,14.0,21.0,18.0,24.0,14.0,21.0,18.0,24.0,22.286115007012622,74.5960729312763,0.7187938288920056,30.012117812061707,8.563395121319063,1426,1426,23.820013898540655,76.59833217512161,0.7644197359277276,31.99414871438498,8.349018801483899,1439,1439,26.343335659455686,79.46545708304257,0.8004187020237264,34.87096301465458,8.104064348612772,1433,1433,22.26221264367816,74.69396551724138,0.728448275862069,30.131091954023017,8.557580509048885,1392,1392,22.170149253731342,74.52164179104477,0.7395522388059701,29.964223880597018,8.5251242805191,1340,1340,3.5790324211120605,34.50635552406311,23.37636529248369,1393.8,39,0,Tabu,iteration,3
0,14.0,21.0,18.0,23.0,14.0,21.0,18.0,23.0,22.281424581005588,74.69413407821229,0.7269553072625698,30.096445530726243,8.520925764680461,1432,1432,22.319637883008358,74.78481894150418,0.7458217270194986,30.198857938718685,8.509959905416766,1436,1436,24.675694444444446,77.65416666666667,0.7902777777777777,33.065937500000004,8.242318380260706,1440,1440,23.235546038543898,75.7237687366167,0.7466095645967167,31.18085653104926,8.456509306072059,1401,1401,21.182498130142108,73.50486163051607,0.7255048616305161,28.9293642483171,8.619212896781626,1337,1337,3.410160779953003,44.727819204330444,22.738960215428882,1393.8,39,0,Tabu,iteration,4
0,14.0,21.0,20.0,23.0,14.0,21.0,18.0,23.0,23.102783725910065,75.6017130620985,0.7387580299785867,31.018943611705925,8.459375212591747,1401,1401,24.120652945351313,76.91909155429383,0.7615330021291696,32.29025550035487,8.302229525108592,1409,1409,26.741342756183744,79.6452296819788,0.792226148409894,35.049519434629,8.144777851680388,1415,1415,22.60352422907489,75.16372980910425,0.7422907488986784,30.635418502202587,8.45283063254903,1362,1362,23.25359576078728,75.57077971233913,0.74110522331567,31.012641937925846,8.44255771951276,1321,1321,3.5851800441741943,55.12953186035156,23.964379883461458,1393.8,39,0,Tabu,iteration,5
0,14.0,21.0,20.0,21.0,14.0,21.0,18.0,23.0,22.827754532775455,75.33403068340307,0.7440725244072525,30.74894700139468,8.447411862360092,1434,1434,22.943632567849686,75.55045233124565,0.7606123869171886,30.95493389004877,8.451213914952016,1437,1437,24.85048678720445,77.84561891515995,0.7913769123783032,33.25918636995831,8.212351170614422,1438,1438,23.18629550321199,75.72305496074233,0.7466095645967167,31.16219129193432,8.425365051843002,1401,1401,21.53587443946188,73.93796711509717,0.7346786248131539,29.35925261584449,8.555960218933214,1338,1338,3.582834005355835,69.15074968338013,23.068808766100695,1393.8,39,0,Tabu,iteration,6
0,14.0,21.0,20.0,19.0,14.0,21.0,18.0,23.0,22.633614627285514,75.22644163150493,0.7531645569620253,30.645400843881838,8.441874733463443,1422,1422,22.656028368794328,75.35744680851064,0.7510638297872341,30.71551773049652,8.447877140310672,1410,1410,23.80872011251758,76.70042194092827,0.7749648382559775,32.099092827004164,8.30043544996221,1422,1422,22.92651296829971,75.4257925072046,0.7651296829971181,30.889935158501405,8.394338852056178,1388,1388,21.79245283018868,74.05660377358491,0.729811320754717,29.487366037735836,8.593270344497181,1325,1325,3.4189741611480713,82.90708541870117,22.76346578141716,1393.8,39,0,Tabu,iteration,7
0,14.0,19.0,20.0,19.0,14.0,19.0,20.0,19.0,22.243016759776538,74.74720670391062,0.7451117318435754,30.138428770949723,8.489256795416585,1432,1432,21.570021111893034,74.09007741027446,0.741027445460943,29.482540464461685,8.560958431949217,1421,1421,21.924316748423266,74.58864751226349,0.747021723896286,29.977400140154153,8.532170546040195,1427,1427,21.455850681981335,73.82986360373295,0.7351040918880115,29.27263460157931,8.557591571699247,1393,1393,23.249246987951807,75.70933734939759,0.7605421686746988,31.154292168674704,8.37148180527955,1328,1328,3.463712215423584,96.56919574737549,22.088490458005197,1393.8,39,0,Tabu,iteration,8
0,14.0,18.0,20.0,19.0,14.0,18.0,20.0,19.0,21.233545647558387,73.82873319179052,0.7530077848549186,29.209327671620635,8.544060545548914,1413,1413,21.51558073654391,74.0084985835694,0.7436260623229461,29.396274787535457,8.54147508086762,1412,1412,21.69034090909091,74.29616477272727,0.7400568181818182,29.685426136363592,8.548980032014924,1408,1408,21.141921397379914,73.53056768558952,0.7343522561863173,28.977751091703084,8.591182166835223,1374,1374,21.08157099697885,73.43353474320242,0.7477341389728097,28.88176737160123,8.593690737681213,1324,1324,3.380249500274658,110.48901557922363,21.332591937510394,1393.8,39,0,Tabu,iteration,9
0,13.0,18.0,20.0,19.0,14.0,18.0,20.0,19.0,20.943181818181817,73.58806818181819,0.7571022727272727,28.97411931818176,8.571195059649368,1408,1408,22.94109297374024,75.6153300212917,0.7764371894960965,30.972384669978705,8.410714804623852,1409,1409,24.336647727272727,77.32457386363636,0.7919034090909091,32.70218039772729,8.322147585206507,1408,1408,20.66131386861314,73.0014598540146,0.737956204379562,28.43481021897812,8.650565370955617,1370,1370,19.849356548069643,72.00302800908403,0.7282361847085541,27.441483724451203,8.743117444382817,1321,1321,3.6536285877227783,121.09060883522034,21.746318587175512,1393.8,39,0,Tabu,iteration,10
0,13.0,18.0,20.0,18.0,14.0,18.0,20.0,19.0,20.368719037508846,72.83793347487615,0.7331917905166313,28.220658174097593,8.665884118605893,1413,1413,22.448493342676944,75.23896285914506,0.7722494744218641,30.611394533987443,8.426653448802274,1427,1427,23.635460992907802,76.43971631205673,0.7773049645390071,31.82858156028366,8.370245356251456,1410,1410,21.04297159504734,73.48361252731246,0.741442097596504,28.921274581209076,8.573575350356561,1373,1373,20.592760180995477,72.7918552036199,0.7254901960784313,28.23834841628957,8.68254051541785,1326,1326,3.581040382385254,135.1715428829193,21.61768102982728,1393.8,39,0,Tabu,iteration,11
0,14.0,18.0,20.0,18.0,14.0,18.0,20.0,18.0,20.615658362989326,73.27330960854093,0.7530249110320285,28.653466192170825,8.59838512504112,1405,1405,22.220880681818183,74.76207386363636,0.7556818181818182,30.12176846590911,8.475473900576059,1408,1408,22.52773826458037,75.24679943100996,0.7581792318634424,30.62875533428165,8.442667379917529,1406,1406,20.49197080291971,72.73722627737226,0.7350364963503649,28.16943065693433,8.672435987850902,1370,1370,20.341408024224073,72.6548069644209,0.7320211960635882,28.09965934897807,8.663680801267967,1321,1321,3.409334659576416,148.942538022995,21.239531227306333,1393.8,39,0,Tabu,iteration,12
0,14.0,18.0,21.0,18.0,14.0,18.0,20.0,18.0,21.68953323903819,74.33239038189534,0.7630834512022631,29.720749646393287,8.4853442105574,1414,1414,21.78045325779037,74.31373937677054,0.7514164305949008,29.698413597733733,8.510880043838725,1412,1412,21.74929178470255,74.34844192634561,0.7436260623229461,29.720644475920704,8.550945076440021,1412,1412,21.085818181818183,73.51490909090909,0.7367272727272727,28.963861818181854,8.583535754466327,1375,1375,21.24754716981132,73.56075471698114,0.7486792452830189,28.997713207547175,8.580364099051906,1325,1325,3.561253786087036,162.54005527496338,21.510528726632124,1393.8,39,0,Tabu,iteration,13
0,16.0,18.0,21.0,18.0,14.0,18.0,20.0,18.0,22.69289693593315,75.24791086350974,0.7465181058495822,30.678955431754897,8.47434342076052,1436,1436,21.716888577435178,74.29152067274002,0.7372109320252278,29.662950245269798,8.538414171011892,1427,1427,21.572327044025158,74.19357092941999,0.7449336128581412,29.614675052410963,8.533402046403694,1431,1431,21.15748031496063,73.49606299212599,0.7265569076592698,28.94874731567642,8.581362890032693,1397,1397,22.62332838038633,74.91381872213967,0.7310549777117384,30.387310549777084,8.522003799670989,1346,1346,3.4762864112854004,172.86608147621155,21.95258425054809,1393.8,39,0,Tabu,iteration,14
0,16.0,16.0,21.0,18.0,16.0,16.0,21.0,18.0,21.360169491525422,73.88983050847457,0.7492937853107344,29.266242937853157,8.53658018227597,1416,1416,21.087110481586404,73.54957507082153,0.7358356940509915,28.936147308781898,8.594834532003794,1412,1412,20.35926449787836,72.77864214992928,0.7135785007072136,28.167397454031097,8.692990776914137,1414,1414,20.52761627906977,72.82848837209302,0.7281976744186046,28.270952034883695,8.667071603530577,1376,1376,20.77056603773585,73.1011320754717,0.7358490566037735,28.548513207547153,8.636490053376287,1325,1325,3.3752660751342773,186.7661736011505,20.82094535755916,1393.8,39,0,Tabu,iteration,15
0,16.0,16.0,21.0,19.0,16.0,16.0,21.0,18.0,21.82065596650384,74.29309141660852,0.7480809490579204,29.6913049546406,8.53372408571782,1433,1433,20.91267605633803,73.36056338028169,0.7211267605633803,28.7481901408451,8.629236872773836,1420,1420,20.665964912280703,73.15368421052632,0.728421052631579,28.540357894736818,8.65633917327111,1425,1425,20.988505747126435,73.26580459770115,0.7262931034482759,28.70709051724136,8.619274625392368,1392,1392,22.152746425884125,74.47629796839729,0.7389014296463506,29.89677953348385,8.516263735367934,1329,1329,3.5849881172180176,197.40028715133667,21.308109821626623,1393.8,39,0,Tabu,iteration,16
0,16.0,16.0,19.0,19.0,16.0,16.0,19.0,19.0,20.02352102637206,72.54169636493229,0.7426942266571632,27.92534568781185,8.67568644139565,1403,1403,21.145092460881934,73.5846372688478,0.7403982930298719,28.95398293029866,8.591595700554029,1406,1406,21.325035561877666,73.8172119487909,0.7403982930298719,29.206842105263128,8.577186490784497,1406,1406,19.572886297376094,71.77915451895043,0.7113702623906706,27.235080174927113,8.787049125883021,1372,1372,19.482967448902347,71.63436790310371,0.7214231642694928,27.08289174867526,8.789905747219416,1321,1321,3.28861927986145,211.0883185863495,20.309900559082017,1393.8,39,0,Tabu,iteration,17
0,16.0,16.0,17.0,19.0,16.0,16.0,19.0,19.0,20.230388692579506,72.47773851590107,0.7229681978798587,27.869017667844506,8.730748643711715,1415,1415,20.5112517580872,72.87763713080169,0.7215189873417721,28.26176511954993,8.661120174874025,1422,1422,20.934322033898304,73.43502824858757,0.7429378531073446,28.831991525423682,8.587160230249394,1416,1416,20.59087617668356,72.89138305575669,0.7284576393917451,28.335090514120214,8.69525471668583,1381,1381,20.782118707738544,72.97445529676935,0.7235161532682194,28.41117956423736,8.664799907162214,1331,1331,3.407742500305176,224.87016105651855,20.609791473797422,1393.8,39,0,Tabu,iteration,18
0,16.0,16.0,18.0,19.0,16.0,16.0,18.0,19.0,18.76699716713881,70.98937677053824,0.703257790368272,26.380665722379593,8.867905710521208,1412,1412,21.08274894810659,73.6164095371669,0.7447405329593267,29.016837307152855,8.565679413854578,1426,1426,20.44113475177305,72.76382978723404,0.7219858156028369,28.16822695035454,8.674718911477557,1410,1410,20.691358024691358,73.08133623819899,0.7283950617283951,28.51403050108935,8.636814660750307,1377,1377,19.958584337349397,72.03689759036145,0.7100903614457831,27.484322289156633,8.781796726384506,1328,1328,3.599496841430664,238.5412735939026,20.188164645811842,1393.8,39,0,Tabu,iteration,19
0,16.0,15.0,18.0,19.0,16.0,15.0,18.0,19.0,19.970338983050848,72.23375706214689,0.7175141242937854,27.605176553672322,8.7521966559637,1416,1416,20.332396345748418,72.61489810260014,0.71890372452565,28.00705551651437,8.686153841874312,1423,1423,20.22316384180791,72.66737288135593,0.7337570621468926,28.05630649717514,8.655591824027308,1416,1416,19.88559015206372,72.09268645908762,0.719044170890659,27.54338884866041,8.75769692578495,1381,1381,20.49436513899324,72.70172802404207,0.7205108940646131,28.14748309541701,8.693458845157153,1331,1331,3.3202056884765625,252.10726284980774,20.181170892332823,1393.8,39,0,Tabu,iteration,20
0,16.0,13.0,18.0,19.0,16.0,13.0,18.0,19.0,18.94,71.17285714285714,0.74,26.596242857142883,8.803252638833255,1400,1400,19.396588486140725,71.83439943141435,0.7370291400142146,27.206133617626133,8.731724587471255,1407,1407,19.585915492957746,72.05211267605634,0.7366197183098592,27.455626760563337,8.718155642611388,1420,1420,19.198830409356724,71.3406432748538,0.722953216374269,26.794868421052634,8.789068775492696,1368,1368,18.922264150943395,71.21132075471698,0.7366037735849057,26.661494339622642,8.794248906885167,1325,1325,3.628798723220825,265.9798114299774,19.208719707879716,1393.8,39,0,Tabu,iteration,21
0,16.0,13.0,17.0,19.0,16.0,13.0,17.0,19.0,18.188293370944994,70.38504936530325,0.7080394922425952,25.786466854724978,8.910734732078467,1418,1418,18.811888111888113,71.18321678321678,0.7223776223776224,26.577944055944055,8.80191622387685,1430,1430,18.931372549019606,71.1421568627451,0.7261904761904762,26.557338935574244,8.817249620923603,1428,1428,18.58764367816092,70.79525862068965,0.7169540229885057,26.24956896551721,8.833951085833164,1392,1392,18.363295880149813,70.39250936329589,0.7101123595505618,25.818329588015033,8.914435954251038,1335,1335,3.3793933391571045,279.67040634155273,18.57649871803269,1393.8,39,0,Tabu,iteration,22
0,14.0,13.0,17.0,19.0,14.0,13.0,17.0,19.0,18.82140326009922,71.1892274982282,0.7285613040396882,26.61866761162298,8.79180077450348,1411,1411,17.80298719772404,70.12517780938833,0.7041251778093883,25.491941678520636,8.916148017904675,1406,1406,17.911267605633803,70.29295774647888,0.7225352112676057,25.66997887323948,8.894934952915909,1420,1420,18.45330459770115,70.64798850574712,0.7212643678160919,26.08508620689656,8.859225154231558,1392,1392,18.422087745839637,70.54689863842663,0.7254160363086233,25.985332829046893,8.867792683208503,1322,1322,3.4736835956573486,289.88694310188293,18.28221008139957,1393.8,39,0,Tabu,iteration,23
0,14.0,13.0,16.0,19.0,14.0,13.0,16.0,19.0,17.84701754385965,70.15508771929825,0.727719298245614,25.566638596491195,8.88639083433665,1425,1425,17.97826086956522,70.23141654978963,0.7075736325385694,25.62190042075734,8.941635324072442,1426,1426,18.8036593947924,71.17452498240675,0.7241379310344828,26.571991555242754,8.82429507504935,1421,1421,17.92816091954023,69.99712643678161,0.7040229885057471,25.44599137931035,8.954070287008863,1392,1392,16.71021021021021,68.66666666666667,0.7004504504504504,24.104451951951958,9.0983201487118,1332,1332,3.5126569271087646,303.9391405582428,17.85346178759354,1393.8,39,0,Tabu,iteration,24
0,14.0,11.0,16.0,19.0,14.0,11.0,16.0,19.0,17.165954415954417,69.3482905982906,0.7086894586894587,24.741203703703704,8.988687742782538,1404,1404,17.89410092395167,70.17341862117982,0.720682302771855,25.52683013503909,8.902870123426185,1407,1407,17.540099361249112,69.76295244854506,0.7047551454932577,25.138786373314392,8.958307519024183,1409,1409,17.81771968046478,70.07697893972404,0.7225853304284677,25.501801016702984,8.898104903032742,1377,1377,18.037907505686125,70.06974981046247,0.7149355572403336,25.513479909022003,8.913276066094918,1319,1319,3.521306276321411,314.21199798583984,17.69115637746122,1393.8,39,0,Tabu,iteration,25
0,14.0,9.0,16.0,19.0,14.0,9.0,16.0,19.0,16.526614620298083,68.66075230660043,0.7068843151171044,24.052285308729573,9.076685142894075,1409,1409,16.594651653764956,68.72202674173117,0.7227304714989444,24.118325123152697,9.032361198267338,1421,1421,17.737994350282484,70.13206214689265,0.7457627118644068,25.527281073446332,8.878338483440482,1416,1416,15.98191027496382,67.81331403762663,0.678726483357453,23.2710926193922,9.18137271814516,1382,1382,15.36377358490566,67.10867924528301,0.6807547169811321,22.54739622641508,9.264937166613938,1325,1325,3.4131646156311035,328.07406210899353,16.440988896843002,1393.8,39,0,Tabu,iteration,26
