,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,21.0,6.0,90.0,39.0,21.0,11.0,8.0,6.0,112.1761658031088,171.3229706390328,1.238341968911917,126.34813471502599,6.222915969120865,1158,1158,123.11700182815356,182.9707495429616,1.33363802559415,136.58662705667294,6.269769865325143,1094,1094,137.2634011090573,197.1210720887246,1.399260628465804,152.3167560073937,5.866000825693733,1082,1082,107.68495742667928,165.73131504257333,1.208136234626301,121.07956480605502,6.307757801206737,1057,1057,115.89056939501779,173.84964412811388,1.2277580071174377,129.3325889679714,6.008310894675685,1124,1124,3.8303914070129395,169.16338396072388,119.22641911240335,1252.6,9,0,Adam,iteration,11
0,22.0,7.0,81.0,38.0,21.0,11.0,8.0,6.0,94.58464079273328,152.46820809248555,1.124690338563171,107.91189925681252,6.670948663678232,1211,1211,100.51774891774892,159.0961038961039,1.2277056277056277,114.23992207792222,6.581509049554554,1155,1155,104.9869337979094,162.64808362369337,1.2099303135888502,117.98774390243912,6.070732193350709,1148,1148,90.58781994704324,147.83583406884378,1.116504854368932,103.2195057369813,6.3883152035754005,1133,1133,85.99168053244593,141.88352745424294,1.0415973377703827,97.32750415973382,6.254037171228734,1202,1202,3.834609270095825,189.25551319122314,95.33376479757615,1252.6,9,0,Adam,iteration,12
0,24.0,10.0,75.0,37.0,21.0,11.0,8.0,6.0,82.79251170046801,139.3361934477379,1.0553822152886116,94.79680187207475,6.498765936954528,1282,1282,88.40536149471974,145.58651502843216,1.116165718927701,101.05348497156785,6.490852552734711,1231,1231,81.63483146067416,138.20064205457464,1.0601926163723916,93.54613162118785,6.213309989099992,1246,1246,69.44573322286661,125.01739850869926,0.9643744821872411,80.42000828500414,6.561238144380714,1207,1207,56.064313725490194,110.23372549019608,0.8698039215686274,65.63747450980394,6.807228731357933,1275,1275,3.4083898067474365,207.44643783569336,75.66855032084374,1252.6,9,0,Adam,iteration,13
0,35.0,28.0,21.0,38.0,21.0,11.0,8.0,6.0,31.060653188180403,84.01788491446345,0.7076205287713841,39.4066174183515,8.03142424881304,1286,1286,32.15229653505238,85.09911361804996,0.734085414987913,40.503650282030556,7.931287053923129,1241,1241,32.75996872556685,85.92494136043784,0.72869429241595,41.27063330727137,7.835801800802443,1279,1279,31.515102040816327,84.30367346938776,0.7028571428571428,39.67659591836727,8.035722541383608,1225,1225,31.870429252782195,84.79968203497616,0.7066772655007949,40.212384737678896,7.973046728094359,1258,1258,3.128523826599121,224.4287006855011,31.871689948479634,1252.6,9,0,Adam,iteration,14
0,37.0,33.0,5.0,39.0,21.0,11.0,8.0,6.0,47.351373855120734,101.39800166527894,0.8542880932556203,56.84723563696915,8.13560256600676,1201,1201,49.07111882046834,102.74241110147442,0.8456201214223764,58.202107545533416,8.0777850387795,1153,1153,49.60681629260183,103.74979218620116,0.8819617622610141,59.152285951787235,8.053281629556299,1203,1203,48.76211453744494,102.61233480176212,0.8801762114537445,58.070079295154194,8.002861673601503,1135,1135,51.73135593220339,105.90762711864407,0.8906779661016949,61.31777966101696,7.934776351183616,1180,1180,3.3647046089172363,240.58988165855408,49.304555887567844,1252.6,9,0,Adam,iteration,15
0,38.0,35.0,5.0,38.0,21.0,11.0,8.0,6.0,48.08403361344538,102.25378151260504,0.8613445378151261,57.69928571428576,8.06218425421529,1190,1190,47.819772528433944,101.49606299212599,0.8433945756780402,56.941671041119875,8.233785559373175,1143,1143,50.34307178631052,104.48831385642738,0.8731218697829716,59.89159432387305,8.074799417498788,1198,1198,48.96628216503993,102.73291925465838,0.8589174800354925,58.19394853593609,8.086173196718054,1127,1127,51.150510204081634,105.35799319727892,0.8843537414965986,60.78152210884358,8.048272528882972,1176,1176,3.284548759460449,257.0225019454956,49.27273405946228,1252.6,9,0,Adam,iteration,16
0,39.0,34.0,5.0,5.0,21.0,11.0,8.0,6.0,63.119193689745835,119.20508326029798,1.165644171779141,74.71321647677479,8.655803433050247,1141,1141,69.57803992740472,126.6016333938294,1.279491833030853,82.10208711433752,8.601458620285179,1102,1102,64.86700767263427,121.4381926683717,1.2190963341858483,76.85537936913894,8.502215063627915,1173,1173,65.13303167420814,121.32217194570136,1.204524886877828,76.84495927601803,8.56760531243305,1105,1105,66.50626118067979,122.99284436493738,1.2316636851520573,78.49382826475848,8.518121514162102,1118,1118,3.7696683406829834,274.1846046447754,65.84070682893454,1252.6,9,0,Adam,iteration,17
0,38.0,36.0,5.0,13.0,21.0,11.0,8.0,6.0,44.66089108910891,98.88036303630363,0.933993399339934,54.33380363036303,8.244360570705648,1212,1212,45.69117647058823,99.93512110726644,0.9429065743944637,55.36504325259517,8.330498250442426,1156,1156,47.131404958677685,101.65785123966943,0.9603305785123967,57.05944628099178,8.256327378586326,1210,1210,43.7887323943662,97.80105633802818,0.9137323943661971,53.24107394366193,8.402042585741059,1136,1136,46.59060402684564,101.0511744966443,0.9404362416107382,56.4651510067114,8.42057618082091,1192,1192,3.223376989364624,291.7505304813385,45.57256178791734,1252.6,9,0,Adam,iteration,18
0,37.0,35.0,5.0,15.0,21.0,11.0,8.0,6.0,43.95368072787428,98.17617866004963,0.9296939619520265,53.63508684863525,8.272467090368131,1209,1209,44.910745233968804,98.9948006932409,0.9350086655112652,54.432469670710596,8.346907808147229,1154,1154,47.0364238410596,101.5521523178808,0.9610927152317881,56.94954470198671,8.239358598443033,1208,1208,43.789103690685415,97.75746924428823,0.9147627416520211,53.18393673110718,8.390003480042218,1138,1138,45.44761106454317,99.78792958927075,0.9220452640402347,55.2431181894383,8.490061482093498,1193,1193,3.230360984802246,308.47809648513794,45.02751291162625,1252.6,9,0,Adam,iteration,19
0,21.0,11.0,8.0,6.0,,,,,17.052180685358255,69.63940809968847,0.7881619937694704,25.062180685358246,9.133319864341548,1284,1284,23.351219512195122,77.03495934959349,0.9170731707317074,32.4108699186992,8.870930936236975,1230,1230,21.68989280245023,74.94410413476264,0.8598774885145483,30.284333843797814,9.047513454535391,1306,1306,16.27115858668858,68.56614626129827,0.7543138866064092,23.96005751848809,9.236225524174467,1217,1217,19.552358113509193,72.45163868904876,0.8137490007993605,27.87040767386091,9.14157818874735,1251,1251,3.1135611534118652,324.9221875667572,19.583361940040277,1252.6,9,0,Adam,best,
0,21.0,11.0,8.0,6.0,21.0,11.0,8.0,6.0,17.052180685358255,69.63940809968847,0.7881619937694704,25.062180685358246,9.133319864341548,1284,1284,23.351219512195122,77.03495934959349,0.9170731707317074,32.4108699186992,8.870930936236975,1230,1230,21.68989280245023,74.94410413476264,0.8598774885145483,30.284333843797814,9.047513454535391,1306,1306,16.27115858668858,68.56614626129827,0.7543138866064092,23.96005751848809,9.236225524174467,1217,1217,19.552358113509193,72.45163868904876,0.8137490007993605,27.87040767386091,9.14157818874735,1251,1251,3.1135611534118652,0.0,19.583361940040277,1252.6,9,0,Tabu,iteration,0
0,21.0,11.0,8.0,8.0,21.0,11.0,8.0,8.0,15.198135198135198,67.31468531468532,0.7000777000777001,22.73482517482517,9.274348837429566,1287,1287,16.946774193548386,69.28709677419354,0.7379032258064516,24.661104838709676,9.26534697450476,1240,1240,16.200617283950617,68.5925925925926,0.7391975308641975,23.970455246913602,9.23671960527467,1296,1296,15.033003300330034,67.21369636963696,0.726897689768977,22.613630363036307,9.284557053497714,1212,1212,16.89101034208433,69.29832935560859,0.7525855210819411,24.726077963404922,9.116242073271469,1257,1257,3.1102962493896484,12.356768369674683,16.053908063609715,1252.6,9,0,Tabu,iteration,1
0,21.0,9.0,8.0,8.0,21.0,11.0,8.0,8.0,15.008566978193146,67.44158878504673,0.7375389408099688,22.858847352024927,9.233901722268072,1284,1284,19.98224374495561,73.26876513317191,0.8418079096045198,28.642542372881326,9.008212869568625,1239,1239,15.187836797536567,67.29561200923787,0.7013086989992302,22.653294842186277,9.301384876222322,1299,1299,15.216570959803118,67.35356849876948,0.7243642329778507,22.763355209187882,9.307989284175989,1219,1219,15.636871508379889,67.92657621707902,0.7358339984038308,23.34569034317637,9.28048920958963,1253,1253,3.0756189823150635,24.63045597076416,16.206417997773663,1252.6,9,0,Tabu,iteration,2
0,21.0,7.0,8.0,8.0,21.0,7.0,8.0,8.0,13.957165109034268,66.10747663551402,0.7071651090342679,21.529540498442355,9.35408611684032,1284,1284,17.70316301703163,70.29845904298459,0.7769667477696675,25.71425790754252,9.232849290330789,1233,1233,15.412808641975309,67.85648148148148,0.7507716049382716,23.20586419753084,9.226583048050896,1296,1296,13.864125932062967,65.89395194697597,0.7116818558409279,21.28902236951118,9.416599333570659,1207,1207,14.714399363564041,66.84645982498012,0.7199681782020684,22.25719968178203,9.318955016210435,1257,1257,2.950537919998169,36.678985595703125,15.130332412733646,1252.6,9,0,Tabu,iteration,3
0,19.0,7.0,8.0,8.0,19.0,7.0,8.0,8.0,13.382101167315176,65.47003891050583,0.7128404669260701,20.89624902723738,9.394616746560198,1285,1285,15.352941176470589,67.80499597099113,0.7574536663980661,23.20752618855764,9.28615403587447,1241,1241,14.75445391169636,67.1130906274206,0.7428350116189001,22.467591014717257,9.251497562118269,1291,1291,13.568013190436933,65.66117065127783,0.7197032151690025,21.075424567188794,9.421322198093891,1213,1213,15.014423076923077,67.47275641025641,0.7604166666666666,22.881346153846177,9.272176600038405,1248,1248,2.9534881114959717,48.5568962097168,14.414386504568427,1252.6,9,0,Tabu,iteration,4
0,19.0,7.0,8.0,9.0,19.0,7.0,8.0,8.0,13.795807453416149,65.9083850931677,0.7119565217391305,21.310263975155255,9.346800568755567,1288,1288,16.124797406807133,68.54457050243111,0.7682333873581848,23.94068881685575,9.188949779867714,1234,1234,14.855365474339036,67.21928460342146,0.7465007776049767,22.57063763608089,9.329172996334343,1286,1286,13.273174733388023,65.1591468416735,0.6874487284659557,20.572526661197713,9.485639271267326,1219,1219,14.325949367088608,66.4738924050633,0.7207278481012658,21.898093354430383,9.320098018616433,1264,1264,2.9906463623046875,57.497806787490845,14.475018887007788,1252.6,9,0,Tabu,iteration,5
0,20.0,7.0,8.0,9.0,19.0,7.0,8.0,8.0,14.017133956386292,66.23130841121495,0.7110591900311527,21.675288161993816,9.32762645240464,1284,1284,15.970826580226904,68.26985413290113,0.7414910858995137,23.682406807131304,9.305786765458897,1234,1234,14.917310664605873,67.41344667697064,0.7349304482225657,22.760347758887193,9.255982028985501,1294,1294,14.621890547263682,66.95688225538971,0.7354892205638475,22.34544776119404,9.345957687518727,1206,1206,14.955520254169976,67.14455917394758,0.7307386814932486,22.548713264495646,9.270351076196452,1259,1259,2.988208532333374,69.57316017150879,14.896536400530545,1252.6,9,0,Tabu,iteration,6
0,20.0,7.0,9.0,9.0,20.0,7.0,9.0,9.0,14.170524691358025,66.25154320987654,0.7013888888888888,21.66225308641977,9.302446953698674,1296,1296,13.662107803700724,65.74416733708769,0.7047465808527755,21.140627514078837,9.419542121291235,1243,1243,14.561580170410535,66.83501161890008,0.7234701781564679,22.18745933384971,9.27013641959226,1291,1291,13.407679738562091,65.42647058823529,0.6952614379084967,20.835833333333312,9.386942534043175,1224,1224,14.329103885804917,66.4385408406027,0.7168913560666138,21.844726407612953,9.3395225372936,1261,1261,3.0735690593719482,81.73530340194702,14.026199257967258,1252.6,9,0,Tabu,iteration,7
0,18.0,7.0,9.0,9.0,18.0,7.0,9.0,9.0,13.557796741660201,65.6477889837083,0.7067494181536075,21.059806051202525,9.360851092366465,1289,1289,14.919289749798224,67.14043583535108,0.7409200968523002,22.54593220338984,9.266169139130335,1239,1239,13.96183800623053,66.23753894080997,0.7289719626168224,21.574065420560732,9.335794323146414,1284,1284,12.792111750205423,64.63270336894001,0.676253081347576,20.015768282662282,9.488881123789168,1217,1217,13.68095238095238,65.8015873015873,0.707936507936508,21.210349206349203,9.37155747392352,1260,1260,2.9336793422698975,93.69333982467651,13.782397725769352,1252.6,9,0,Tabu,iteration,8
0,18.0,7.0,11.0,9.0,18.0,7.0,11.0,9.0,13.916024653312789,65.99152542372882,0.697226502311248,21.424946070878274,9.310057809927725,1298,1298,13.406752411575562,65.4879421221865,0.7081993569131833,20.88171221864952,9.391470154388221,1244,1244,13.9,66.13333333333334,0.7162790697674418,21.474961240310105,9.295552431613952,1290,1290,13.158196721311475,65.19508196721311,0.7,20.599581967213123,9.373171669801136,1220,1220,13.991290577988915,66.06888361045131,0.7117973079968329,21.47028503562949,9.340568164639134,1263,1263,2.981265068054199,105.46866941452026,13.674452872837747,1252.6,9,0,Tabu,iteration,9
0,18.0,8.0,11.0,9.0,18.0,7.0,11.0,9.0,13.525581395348837,65.76744186046511,0.7031007751937984,21.19927906976743,9.327148491884516,1290,1290,14.209339774557165,66.39452495974236,0.7238325281803543,21.799178743961342,9.29645590431513,1242,1242,14.167563412759415,66.23981552651806,0.6933128362797848,21.575434281322057,9.304266381015259,1301,1301,13.749590834697218,65.7152209492635,0.704582651391162,21.129828150572813,9.33007818431333,1222,1222,14.486100079428118,66.52581413820492,0.7140587768069897,21.93286735504367,9.299490567064147,1259,1259,3.0359935760498047,114.4608108997345,14.02763509935815,1252.6,9,0,Tabu,iteration,10
0,20.0,8.0,11.0,9.0,18.0,7.0,11.0,9.0,13.89182879377432,65.92684824902723,0.6762645914396888,21.346070038910486,9.358638794406822,1285,1285,14.458132045088567,66.44202898550725,0.6892109500805152,21.798003220611896,9.390779495699292,1242,1242,13.74171164225135,65.75481881264456,0.6939090208172706,21.116399383191986,9.373154245628074,1297,1297,13.370065789473685,65.37746710526316,0.6990131578947368,20.785945723684204,9.385362987474048,1216,1216,14.552380952380952,66.59444444444445,0.7023809523809523,22.02077777777774,9.306320051374811,1260,1260,3.0411176681518555,123.77449703216553,14.002823844593774,1252.6,9,0,Tabu,iteration,11
0,20.0,9.0,11.0,9.0,18.0,7.0,11.0,9.0,14.295348837209302,66.38992248062016,0.6945736434108527,21.782744186046493,9.295333941488833,1290,1290,14.32634971796938,66.43513295729251,0.6994359387590653,21.842481869460094,9.35964726230088,1241,1241,14.561145510835914,66.89164086687306,0.7213622291021672,22.233993808049554,9.220782154237074,1292,1292,14.093904448105437,66.02553542009885,0.6762767710049423,21.42926688632618,9.319520208560204,1214,1214,15.466243050039713,67.63383637807785,0.7299444003177125,23.053399523431285,9.20403768345956,1259,1259,2.869516372680664,135.63589143753052,14.548598312831947,1252.6,9,0,Tabu,iteration,12
0,18.0,9.0,11.0,9.0,18.0,7.0,11.0,9.0,14.473561430793158,66.68740279937792,0.7169517884914464,22.118203732503897,9.200757749444115,1286,1286,15.932584269662922,68.21589085072232,0.7431781701444623,23.61741573033709,9.115902093276405,1246,1246,14.308288148721921,66.44694035631294,0.7126258714175058,21.81663826491089,9.29031647887701,1291,1291,13.488524590163934,65.40491803278688,0.6729508196721311,20.80070491803277,9.395500031617493,1220,1220,14.671949286846276,66.94849445324881,0.7266244057052298,22.361521394611742,9.2238476096047,1262,1262,3.0578670501708984,147.77238750457764,14.574981545237643,1252.6,9,0,Tabu,iteration,13
0,16.0,9.0,11.0,9.0,16.0,9.0,11.0,9.0,13.595679012345679,65.65972222222223,0.6990740740740741,21.078919753086403,9.325631496060137,1296,1296,13.377813504823152,65.52572347266882,0.707395498392283,20.935667202572386,9.374802532885997,1244,1244,13.704334365325078,65.93962848297214,0.7221362229102167,21.273939628482985,9.289993530981645,1292,1292,13.287704918032787,65.44508196721311,0.7016393442622951,20.842877049180313,9.337040120933608,1220,1220,14.010292953285827,66.11480601741884,0.7220902612826603,21.51726840855105,9.310737946944435,1263,1263,2.909804344177246,159.76488184928894,13.595164950762504,1252.6,9,0,Tabu,iteration,14
0,16.0,9.0,10.0,9.0,16.0,9.0,10.0,9.0,13.024087024087024,65.14763014763015,0.6907536907536908,20.588368298368273,9.394702444494223,1287,1287,13.957050243111832,65.96110210696921,0.6944894651539708,21.377852512155574,9.389994244425854,1234,1234,13.801391035548686,66.13910355486863,0.7148377125193199,21.489605873261212,9.266731569075107,1294,1294,12.787603305785124,64.91570247933885,0.6950413223140496,20.30730578512395,9.418635672815615,1210,1210,14.132906325060048,66.28823058446757,0.722177742193755,21.691024819855926,9.292338396024512,1249,1249,2.9645605087280273,171.57189917564392,13.540607586718542,1252.6,9,0,Tabu,iteration,15
0,14.0,9.0,10.0,9.0,14.0,9.0,10.0,9.0,12.84886452623336,65.02192638997651,0.7243539545810493,20.46472983555207,9.367093109839617,1277,1277,13.495169082125605,65.77214170692432,0.7181964573268921,21.163703703703707,9.336116309871292,1242,1242,14.027131782945736,66.34573643410853,0.7395348837209302,21.70253488372093,9.236765931300699,1290,1290,12.905271828665569,64.96375617792421,0.71499176276771,20.380568369028012,9.382762048325846,1214,1214,13.503993610223642,65.76038338658147,0.7260383386581469,21.15670926517573,9.335030467186424,1252,1252,3.0524425506591797,183.57042050361633,13.356086166038782,1252.6,9,0,Tabu,iteration,16
0,14.0,9.0,8.0,9.0,14.0,9.0,10.0,9.0,12.560862865947612,64.64560862865947,0.6964560862865947,20.081602465331283,9.465529120409041,1298,1298,14.096385542168674,66.55502008032128,0.7751004016064257,21.936353413654622,9.281535125759756,1245,1245,13.467592592592593,65.7608024691358,0.7322530864197531,21.110933641975272,9.367908442790318,1296,1296,14.560915780866722,67.00408830744072,0.7620605069501226,22.409264104660682,9.219274888573269,1223,1223,13.514624505928854,65.83241106719368,0.7486166007905138,21.237114624505974,9.295895936380223,1265,1265,3.120445966720581,192.55163669586182,13.64007625750089,1252.6,9,0,Tabu,iteration,17
0,14.0,8.0,8.0,9.0,14.0,8.0,8.0,9.0,13.345284489477786,65.63289166017147,0.7490257209664848,21.064762275915808,9.298482572902671,1283,1283,12.607461476074615,64.55879967558799,0.6934306569343066,19.992157339821578,9.519061035684528,1233,1233,14.142967542503865,66.67697063369397,0.7789799072642968,22.01996136012368,9.216938986116272,1294,1294,12.602489626556016,64.7344398340249,0.7211618257261411,20.13245643153526,9.480058196513845,1205,1205,12.961507618283882,65.01924619085806,0.7249398556535686,20.443736968724934,9.425275676288503,1247,1247,3.0709328651428223,204.670565366745,13.131942150579231,1252.6,9,0,Tabu,iteration,18
0,14.0,8.0,9.0,9.0,14.0,8.0,9.0,9.0,12.075500770416024,64.07781201848998,0.6864406779661016,19.495184899845924,9.51475651013272,1298,1298,13.372690763052208,65.65060240963855,0.7534136546184739,21.057373493975884,9.332057553911264,1245,1245,13.16358024691358,65.38194444444444,0.7183641975308642,20.723086419753084,9.36476386032559,1296,1296,13.168438266557645,65.33687653311529,0.7252657399836467,20.730793131643495,9.340265110493068,1223,1223,13.455194290245837,65.7605075337034,0.7486122125297383,21.15536082474226,9.293935718058624,1261,1261,2.974416971206665,216.7051339149475,13.04708086743706,1252.6,9,0,Tabu,iteration,19
0,14.0,8.0,9.0,7.0,14.0,8.0,9.0,7.0,11.742035742035743,63.82051282051282,0.6923076923076923,19.233970473970466,9.549498824639125,1287,1287,13.479032258064516,65.6983870967742,0.7443548387096774,21.09270161290322,9.405453348447523,1240,1240,13.123743232791957,65.4416086620263,0.7447795823665894,20.799280742459377,9.35084819418059,1293,1293,11.494271685761047,63.38052373158756,0.6824877250409165,18.765679214402628,9.584000639246298,1222,1222,12.603517186250999,64.66187050359713,0.7106314948041567,20.078377298161467,9.523213875287436,1251,1251,2.922916889190674,228.6855912208557,12.488520020980854,1252.6,9,0,Tabu,iteration,20
0,15.0,8.0,9.0,7.0,14.0,8.0,9.0,7.0,13.462138953942233,65.69086651053864,0.7377049180327869,21.114192037470705,9.311604724496583,1281,1281,12.915447154471545,64.94552845528456,0.6983739837398374,20.374626016260184,9.563274194522249,1230,1230,13.969040247678018,66.39164086687306,0.7608359133126935,21.733877708978373,9.269915495782193,1292,1292,12.035773710482529,64.08069883527455,0.7088186356073212,19.463594009983368,9.511238123179028,1202,1202,13.41285140562249,65.570281124498,0.7397590361445783,20.996321285140592,9.403152407003294,1245,1245,2.8965554237365723,240.71686148643494,13.159050294439362,1252.6,9,0,Tabu,iteration,21
