,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,7.0,24.0,18.0,11.0,17.0,12.0,18.0,70.28373930217248,132.0408163265306,1.6254114549045424,87.40216589861771,7.872194813649832,1519,1519,70.27704485488127,132.17480211081795,1.628627968337731,86.47041556728242,7.840016030100798,1516,1516,72.14664082687338,134.3514211886305,1.6537467700258397,88.57636950904387,7.811756596458461,1548,1548,61.772881355932206,121.21084745762712,1.4474576271186441,76.57345084745768,7.952241488899528,1475,1475,70.80509042196918,132.15606162089753,1.59410582719357,85.95016075016758,7.868665498327636,1493,1493,4.380298376083374,229.20225071907043,69.0570793523657,1645.6,36,0,Adam,iteration,11
0,16.0,14.0,20.0,12.0,11.0,17.0,12.0,18.0,49.862538699690404,109.20743034055728,1.3609907120743034,64.48635294117634,7.516841239663581,1615,1615,53.362507759155804,113.53631284916202,1.4599627560521415,68.75916201117317,7.369700579562216,1611,1611,60.92037617554859,123.48025078369906,1.6244514106583072,78.46919122257056,7.262199180750767,1595,1595,54.23748395378691,114.85879332477535,1.4826700898587932,70.14799743260593,7.482546226521693,1558,1558,56.567251461988306,117.45159194282002,1.510721247563353,72.78140350877197,7.299773465423013,1539,1539,4.335154294967651,251.3097779750824,54.990031610033995,1645.6,36,0,Adam,iteration,12
0,15.0,15.0,19.0,14.0,11.0,17.0,12.0,18.0,24.394434361766486,78.04355716878403,0.8475499092558983,33.30535390199636,8.155662023198236,1653,1653,31.4683698296837,86.48844282238443,0.9732360097323601,41.702798053527985,7.886757377498458,1644,1644,40.349455864570736,97.44558645707376,1.1771463119709795,52.69038089480048,7.408518085341467,1654,1654,28.087336244541486,82.34684965689333,0.9213973799126638,37.613705552089755,7.922592771397153,1603,1603,40.12286257124762,96.96770107663077,1.1640278657378087,52.24438885370488,7.499285777668504,1579,1579,3.968759536743164,272.899423122406,32.884491774362004,1645.6,36,0,Adam,iteration,13
0,14.0,16.0,17.0,17.0,11.0,17.0,12.0,18.0,20.02490886998785,73.00182260024302,0.7454434993924666,28.28363912515185,8.596935140301643,1646,1646,21.35632873425315,74.58128374325135,0.7936412717456509,29.79973605278939,8.434890813408995,1667,1667,24.0112160566706,77.78217237308147,0.8447461629279811,33.01167060212518,8.176875928902847,1694,1694,20.199375,73.043125,0.750625,28.333637499999966,8.590127253109461,1600,1600,23.613496932515336,77.19141104294478,0.8116564417177914,32.460515337423296,8.354528697794832,1630,1630,3.9429476261138916,293.1883702278137,21.841065118685385,1645.6,36,0,Adam,iteration,14
0,13.0,17.0,16.0,18.0,11.0,17.0,12.0,18.0,19.862257281553397,72.82888349514563,0.7324029126213593,28.102421116504807,8.615149464217673,1648,1648,20.865269461077844,74.04011976047904,0.7898203592814371,29.255670658682675,8.479218976972616,1670,1670,21.508274231678488,74.87470449172577,0.7949172576832151,30.109621749408987,8.378606836064028,1692,1692,20.034978138663334,72.81449094316052,0.745159275452842,28.103041848844512,8.616275416905612,1601,1601,21.871559633027523,75.05504587155963,0.7865443425076453,30.30585321100918,8.457773645865851,1635,1635,4.189003229141235,313.1384074687958,20.828467749200115,1645.6,36,0,Adam,iteration,15
0,11.0,17.0,12.0,18.0,,,,,18.924653405666064,71.90174804098855,0.7757685352622061,27.176449668474934,8.684195411036976,1659,1659,21.374849578820697,74.67027677496992,0.8237063778580024,29.884199759326126,8.488604030363092,1662,1662,20.608156028368793,73.71631205673759,0.8067375886524822,28.957204491725722,8.497333861257038,1692,1692,18.520125786163522,71.24276729559749,0.7509433962264151,26.529408805031437,8.780570862807002,1590,1590,18.803789731051346,71.74205378973105,0.758557457212714,27.012811735941277,8.715234305419926,1636,1636,3.730642080307007,332.52572417259216,19.646314906014084,1645.6,36,0,Adam,best,
0,11.0,17.0,12.0,18.0,11.0,17.0,12.0,18.0,18.924653405666064,71.90174804098855,0.7757685352622061,27.176449668474934,8.684195411036976,1659,1659,21.374849578820697,74.67027677496992,0.8237063778580024,29.884199759326126,8.488604030363092,1662,1662,20.608156028368793,73.71631205673759,0.8067375886524822,28.957204491725722,8.497333861257038,1692,1692,18.520125786163522,71.24276729559749,0.7509433962264151,26.529408805031437,8.780570862807002,1590,1590,18.803789731051346,71.74205378973105,0.758557457212714,27.012811735941277,8.715234305419926,1636,1636,3.730642080307007,0.0,19.646314906014084,1645.6,36,0,Tabu,iteration,0
0,11.0,17.0,12.0,18.0,11.0,17.0,12.0,18.0,18.924653405666064,71.90174804098855,0.7757685352622061,27.176449668474934,8.684195411036976,1659,1659,21.374849578820697,74.67027677496992,0.8237063778580024,29.884199759326126,8.488604030363092,1662,1662,20.608156028368793,73.71631205673759,0.8067375886524822,28.957204491725722,8.497333861257038,1692,1692,18.520125786163522,71.24276729559749,0.7509433962264151,26.529408805031437,8.780570862807002,1590,1590,18.803789731051346,71.74205378973105,0.758557457212714,27.012811735941277,8.715234305419926,1636,1636,3.730642080307007,11.446357250213623,19.646314906014084,1645.6,36,0,Tabu,iteration,1
0,11.0,17.0,12.0,17.0,11.0,17.0,12.0,17.0,18.153799392097266,70.97629179331307,0.7471124620060791,26.246693009118513,8.786180416396185,1645,1645,19.149244712990935,72.15166163141994,0.7806646525679758,27.37838066465255,8.699836331111616,1655,1655,20.166172106824927,73.453412462908,0.8178041543026706,28.701364985163185,8.51685360165287,1685,1685,19.033078880407125,71.8969465648855,0.7786259541984732,27.17468829516545,8.670467842270899,1572,1572,19.641311069882498,72.73840445269016,0.7860235003092146,27.990828695114423,8.59696796563776,1617,1617,3.9084839820861816,22.71763515472412,19.228721232440552,1645.6,36,0,Tabu,iteration,2
0,11.0,17.0,14.0,17.0,11.0,17.0,12.0,17.0,18.554885404101327,71.51688781664656,0.7696019300361882,26.799975874547638,8.704102547959264,1658,1658,19.669486404833837,72.66344410876133,0.775226586102719,27.881631419939595,8.599563817173564,1655,1655,21.168157423971376,74.42397137745975,0.7918902802623733,29.649439475253484,8.434445851351578,1677,1677,18.382482671707624,71.2822936357908,0.7599243856332704,26.566622558286046,8.74384285629896,1587,1587,19.009185548071034,72.12676056338029,0.7691365584813227,27.39037354562154,8.65821239867043,1633,1633,3.6835014820098877,33.930776834487915,19.356839490537038,1645.6,36,0,Tabu,iteration,3
0,11.0,17.0,14.0,15.0,11.0,17.0,12.0,17.0,18.37454323995128,71.2557856272838,0.7521315468940317,26.526291108404347,8.735833767737283,1642,1642,19.729418886198548,72.89891041162228,0.7911622276029056,28.113740920096845,8.584061062074714,1652,1652,21.895933014354068,75.57117224880383,0.8528708133971292,30.783588516746352,8.33136992889256,1672,1672,19.093968253968253,71.94222222222223,0.7701587301587302,27.219161904761883,8.652289742106044,1575,1575,20.208203853325045,73.42448725916718,0.800497203231821,28.674462399005563,8.50687045466671,1609,1609,3.7437047958374023,49.01466178894043,19.860413449559438,1645.6,36,0,Tabu,iteration,4
0,10.0,17.0,14.0,15.0,11.0,17.0,12.0,17.0,18.709112854556427,71.69583584791792,0.7773083886541944,26.978491249245586,8.678170916502133,1657,1657,20.00480192076831,73.21188475390156,0.7965186074429772,28.446848739495774,8.545263780215302,1666,1666,21.382738095238096,74.81011904761905,0.8345238095238096,30.020749999999992,8.450413702897379,1680,1680,18.017521902377972,70.90362953692114,0.7653316645807259,26.17741551939928,8.777389920260813,1598,1598,19.629289215686274,72.81066176470588,0.7953431372549019,28.085814950980403,8.572271657926427,1632,1632,3.71586537361145,64.15161681175232,19.548692797725415,1645.6,36,0,Tabu,iteration,5
0,10.0,17.0,12.0,15.0,10.0,17.0,12.0,15.0,18.71180347513481,71.74895146794488,0.7860994607549431,27.034985020970588,8.646754304136898,1669,1669,20.0310447761194,73.25373134328358,0.8143283582089552,28.463474626865725,8.570362971385018,1675,1675,20.246317030053035,73.60223924572776,0.8137890394814379,28.841591043017072,8.517143260803216,1697,1697,18.63892365456821,71.52816020025031,0.7822277847309136,26.806608260325344,8.670561906537479,1598,1598,18.409313725490197,71.46446078431373,0.7837009803921569,26.718455882352945,8.713007363576901,1632,1632,3.797640085220337,79.14207124710083,19.20748053227313,1645.6,36,0,Tabu,iteration,6
0,10.0,16.0,12.0,15.0,10.0,16.0,12.0,15.0,17.76431585292345,70.68053044002411,0.7721518987341772,25.972899336949972,8.766142769382428,1659,1659,18.925614877024596,72.04079184163167,0.7834433113377325,27.262723455308954,8.657754986082418,1667,1667,20.589317507418397,74.01008902077152,0.8231454005934719,29.231359050445068,8.45807346091041,1685,1685,17.716875,70.621875,0.77625,25.896506249999952,8.781226028803509,1600,1600,18.74601226993865,71.84233128834356,0.7957055214723926,27.08088343558278,8.664865375316051,1630,1630,3.8338513374328613,90.5143358707428,18.74842710146102,1645.6,36,0,Tabu,iteration,7
0,9.0,16.0,12.0,15.0,10.0,16.0,12.0,15.0,18.63971031985516,71.77851538925769,0.7966203983101992,27.059112854556435,8.740604705000948,1657,1657,19.613116726835138,72.75631768953069,0.8152827918170878,27.983790613718377,8.598373705496549,1662,1662,20.417804154302672,73.81246290801187,0.8456973293768546,29.058474777448065,8.511053256840764,1685,1685,17.577189666036546,70.38437303087586,0.7605545053560177,25.6627914303718,8.825344720334783,1587,1587,17.89516129032258,70.87282878411911,0.7748138957816377,26.108585607940455,8.744691698233733,1612,1612,3.737117290496826,101.81443238258362,18.82859643147042,1645.6,36,0,Tabu,iteration,8
0,9.0,16.0,12.0,14.0,9.0,16.0,12.0,14.0,17.854906682721253,70.86273329319687,0.7724262492474413,26.144310656231188,8.77933478449924,1661,1661,19.69903498190591,72.96622436670688,0.8287092882991556,28.187406513872084,8.570969876973495,1658,1658,20.858585858585858,74.3648247177659,0.8490790255496138,29.592436125965506,8.46226438337752,1683,1683,17.340025094102884,70.15683814303638,0.7641154328732748,25.43383939774155,8.832266494900205,1594,1594,17.868872549019606,70.81862745098039,0.7720588235294118,26.088933823529402,8.754475624120982,1632,1632,3.925266742706299,116.9637303352356,18.7242850332671,1645.6,36,0,Tabu,iteration,9
0,9.0,15.0,12.0,14.0,9.0,15.0,12.0,14.0,17.274545454545454,70.17636363636363,0.7696969696969697,25.45384848484848,8.85311617723042,1650,1650,18.60337552742616,71.80530440024111,0.8167570825798673,27.031084990958444,8.661721716161129,1659,1659,20.482799525504152,73.92289442467379,0.8475682087781732,29.148250296559926,8.474254304111087,1686,1686,16.962073324905184,69.85461441213654,0.7718078381795196,25.122926675094785,8.852418698364106,1582,1582,18.216934487021014,71.38627935723115,0.80778739184178,26.647187886279355,8.70473062239206,1618,1618,3.7065563201904297,131.82140016555786,18.30794566388039,1645.6,36,0,Tabu,iteration,10
0,11.0,15.0,12.0,14.0,9.0,15.0,12.0,14.0,17.140084899939357,70.0442692540934,0.7683444511825349,25.332644026682825,8.83583787021957,1649,1649,18.94390832328106,72.01507840772014,0.7967430639324488,27.241604342581372,8.653434712494292,1658,1658,19.77651966626937,73.17103694874851,0.8289630512514898,28.41213349225273,8.54443281415596,1678,1678,17.29174543163201,70.0705734089477,0.7674858223062382,25.35879647132957,8.848289663596978,1587,1587,18.643300248138956,71.8287841191067,0.7990074441687345,27.077431761786645,8.694381311736883,1612,1612,3.6857123374938965,142.81253743171692,18.35911171385215,1645.6,36,0,Tabu,iteration,11
0,11.0,15.0,12.0,15.0,9.0,15.0,12.0,14.0,17.557703927492447,70.45498489425982,0.76797583081571,25.735184290030162,8.789296301930303,1655,1655,18.54425045153522,71.53582179409995,0.7766405779650812,26.743792895845882,8.7067731763052,1661,1661,19.89608076009501,73.17161520190024,0.8076009501187649,28.39919833729216,8.532096372793706,1684,1684,17.582968065122103,70.4915466499687,0.7745773324984345,25.769373825923626,8.796935143359159,1597,1597,19.788827501534684,73.13689379987723,0.8213627992633518,28.39294045426637,8.6016471761762,1629,1629,3.8513193130493164,158.4182846546173,18.673966141155894,1645.6,36,0,Tabu,iteration,12
0,11.0,15.0,14.0,15.0,9.0,15.0,12.0,14.0,18.288403157255615,71.16757741347905,0.7644201578627808,26.442046144505184,8.719760436899685,1647,1647,20.610878661087867,73.93424985056784,0.8314405260011954,29.161129707112888,8.421878959332242,1673,1673,20.100356294536816,73.36520190023752,0.8105700712589073,28.59771377672209,8.51404117958499,1684,1684,18.094280326838465,70.85920804525456,0.7498428661219358,26.152489000628503,8.80026782136863,1591,1591,20.199261992619927,73.61070110701107,0.8173431734317343,28.865276752767596,8.615065725241045,1626,1626,3.9820072650909424,169.75313138961792,19.458636086467738,1645.6,36,0,Tabu,iteration,13
0,11.0,15.0,14.0,16.0,9.0,15.0,12.0,14.0,17.948640483383684,70.82839879154079,0.7552870090634441,26.108507552870098,8.764758524785623,1655,1655,19.222822822822824,72.29729729729729,0.7771771771771772,27.515609609609594,8.653956584547561,1665,1665,20.354550862581796,73.68947055324212,0.8143961927424153,28.903039857227803,8.528669991425753,1681,1681,17.572772898368882,70.36951066499373,0.7434127979924717,25.636718946047665,8.836459224465852,1594,1594,20.783750763591936,74.29321930360416,0.8210140500916311,29.566279780085544,8.554400696613204,1637,1637,3.765376091003418,181.20012617111206,19.176507566149827,1645.6,36,0,Tabu,iteration,14
0,11.0,15.0,12.0,16.0,9.0,15.0,12.0,14.0,18.000598444045483,70.90963494913225,0.7690005984440454,26.200508677438624,8.731076666243005,1671,1671,19.01255230125523,72.07112970711297,0.7872086072922893,27.28212193664072,8.663125779631331,1673,1673,19.782557454331172,73.11196228638774,0.803182086034178,28.34312905126697,8.566508768754161,1697,1697,18.270337922403005,71.15018773466834,0.7759699624530664,26.441608260325417,8.718653665732509,1598,1598,18.746341463414634,72.01890243902439,0.7951219512195122,27.26039634146339,8.713307637719426,1640,1640,3.738158941268921,196.49956560134888,18.762477517089906,1645.6,36,0,Tabu,iteration,15
0,11.0,17.0,12.0,16.0,9.0,15.0,12.0,14.0,17.943840579710145,70.77053140096618,0.7572463768115942,26.04539251207732,8.776570298744817,1656,1656,20.106306306306305,73.32612612612613,0.790990990990991,28.546150150150105,8.596168857029495,1665,1665,18.989886972040452,72.06543723973824,0.7804878048780488,27.28050565139804,8.675236810658232,1681,1681,17.573492462311556,70.37437185929649,0.7506281407035176,25.641746231155775,8.839793513062574,1592,1592,18.798653610771115,71.78886168910648,0.7766217870257038,27.06818237454104,8.684632071206533,1634,1634,3.5518343448638916,211.02612972259521,18.682435986227915,1645.6,36,0,Tabu,iteration,16
0,11.0,17.0,13.0,16.0,9.0,15.0,12.0,14.0,18.2676399026764,71.10036496350365,0.745742092457421,26.3724695863747,8.760274355841506,1644,1644,18.747731397459166,71.72534785238959,0.7652752571082879,26.947241379310398,8.71689477555437,1653,1653,20.178571428571427,73.52619047619048,0.8148809523809524,28.74866071428568,8.496138691244381,1680,1680,19.07716836734694,71.97385204081633,0.7774234693877551,27.253176020408134,8.653680501344036,1568,1568,19.773093614383136,72.8598884066956,0.7898326100433974,28.115300681959084,8.581657910685452,1613,1613,3.9037351608276367,222.57004690170288,19.208840942087413,1645.6,36,0,Tabu,iteration,17
0,11.0,16.0,13.0,16.0,9.0,15.0,12.0,14.0,18.030193236714975,70.91666666666667,0.7608695652173914,26.21964975845406,8.756523542551694,1656,1656,19.11831831831832,72.2024024024024,0.7747747747747747,27.420084084084074,8.673806605741998,1665,1665,18.772159428911362,71.76918500892326,0.7804878048780488,26.988976799524035,8.692195080288103,1681,1681,17.598119122257053,70.43510971786834,0.747962382445141,25.699968652037594,8.829397995332352,1595,1595,19.32131948686622,72.470372632865,0.7898594990836897,27.755033598045173,8.625751428154997,1637,1637,3.7763824462890625,237.55220127105713,18.56802191861359,1645.6,36,0,Tabu,iteration,18
0,13.0,16.0,13.0,16.0,9.0,15.0,12.0,14.0,18.9316807738815,71.89480048367594,0.7714631197097944,27.185429262394212,8.67095011060758,1654,1654,19.70120481927711,72.75783132530121,0.7921686746987951,28.00179518072289,8.578417487649173,1660,1660,19.94427978660344,73.07587433313574,0.7960877296976882,28.31739181979836,8.532925774639976,1687,1687,17.801007556675064,70.42002518891688,0.743073047858942,25.728948362720388,8.862882103665113,1588,1588,20.207107843137255,73.43321078431373,0.7879901960784313,28.711446078431344,8.584918397554647,1632,1632,3.7909276485443115,252.44345045089722,19.317056155914873,1645.6,36,0,Tabu,iteration,19
0,9.0,15.0,12.0,14.0,,,,,17.274545454545454,70.17636363636363,0.7696969696969697,25.45384848484848,8.85311617723042,1650,1650,18.60337552742616,71.80530440024111,0.8167570825798673,27.031084990958444,8.661721716161129,1659,1659,20.482799525504152,73.92289442467379,0.8475682087781732,29.148250296559926,8.474254304111087,1686,1686,16.962073324905184,69.85461441213654,0.7718078381795196,25.122926675094785,8.852418698364106,1582,1582,18.216934487021014,71.38627935723115,0.80778739184178,26.647187886279355,8.70473062239206,1618,1618,3.7065563201904297,263.6752986907959,18.30794566388039,1645.6,36,0,Tabu,best,
