,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,24.0,32.0,48.0,21.0,18.0,12.0,20.0,19.0,51.206896551724135,106.48965517241379,0.9262068965517242,61.50989655172408,6.801007942541079,1450,1450,45.229729729729726,99.71148648648649,0.8527027027027027,54.69286486486483,6.898726603188913,1480,1480,50.80591000671592,105.80120886501007,0.905977165883143,60.78252518468768,6.64801050222192,1489,1489,45.747709654686396,100.40239605355885,0.8675123326286117,55.42083861874573,6.9669488091344345,1419,1419,52.62404447533009,107.61223071577484,0.9047949965253649,62.619652536483805,6.636794689139657,1439,1439,4.4685163497924805,237.53024864196777,49.122858083637254,1491.0,24,0,Adam,iteration,11
0,30.0,31.0,53.0,20.0,18.0,12.0,20.0,19.0,57.51199451679232,112.95133653187115,0.9273474982864977,67.97493488690888,6.586274519013488,1459,1459,57.933557046979864,113.59395973154362,0.9577181208053691,68.58546979865775,6.483659496284309,1490,1490,54.081686429512516,109.18445322793148,0.9169960474308301,64.18848484848488,6.489126234510177,1518,1518,52.80842391304348,107.68342391304348,0.8797554347826086,62.713335597826145,6.697156741555878,1472,1472,59.4180829367777,114.862678450034,0.9456152277362339,69.89575798776343,6.404135579927648,1471,1471,4.390645503997803,259.67076587677,56.350748968621176,1491.0,24,0,Adam,iteration,12
0,31.0,25.0,46.0,38.0,18.0,12.0,20.0,19.0,47.21255060728745,101.74291497975709,0.8299595141700404,56.71075573549258,6.8123304381861125,1482,1482,46.93641231593039,101.4839357429719,0.8386880856760375,56.44265729585007,6.802139275258969,1494,1494,46.25065963060686,100.50527704485488,0.816622691292876,55.51683377308704,6.9138792218613325,1516,1516,44.37265787647467,98.63983344899376,0.8154059680777238,53.66095766828585,7.024063669962777,1441,1441,45.158,99.32466666666667,0.8013333333333333,54.34140666666665,7.03271614185078,1500,1500,4.34367561340332,282.23311042785645,45.986056086059875,1491.0,24,0,Adam,iteration,13
0,30.0,8.0,5.0,98.0,18.0,12.0,20.0,19.0,145.94262295081967,206.26138433515482,1.5091074681238617,161.15026411657544,6.906275523073772,1098,1098,146.73638968481376,207.01432664756447,1.5081184336198663,162.09429799426937,7.145030034719882,1047,1047,146.1117216117216,206.57600732600733,1.4963369963369964,161.12672161172176,6.952171630610633,1092,1092,148.82677165354332,209.4261811023622,1.561023622047244,164.2795472440945,6.746516559089633,1016,1016,145.77310155535224,205.82433668801463,1.4995425434583713,160.67860018298234,6.938365823179893,1093,1093,5.953015327453613,305.4674322605133,146.67812149125012,1491.0,24,0,Adam,iteration,14
0,33.0,5.0,5.0,99.0,18.0,12.0,20.0,19.0,130.7676864244742,189.02485659655832,1.3346080305927341,144.21219885277233,7.507480707498759,1046,1046,135.9437751004016,194.38253012048193,1.3714859437751004,149.49067269076312,7.524580174807169,996,996,131.9358490566038,190.60377358490567,1.370754716981132,145.7673207547169,7.390296089940611,1060,1060,128.0755873340143,186.21041879468845,1.334014300306435,141.35749744637405,7.4096793197273865,979,979,125.72838345864662,183.73214285714286,1.2988721804511278,138.90712406015027,7.62480410487778,1064,1064,6.062190771102905,335.21738266944885,130.49025627482808,1491.0,24,0,Adam,iteration,15
0,34.0,5.0,5.0,92.0,18.0,12.0,20.0,19.0,124.31292517006803,182.754130223518,1.3731778425655976,137.94226433430515,7.552980168600803,1029,1029,127.70642201834862,185.97655453618756,1.3537206931702344,141.09123343527008,7.699532591802337,981,981,125.71511068334938,184.05197305101058,1.3349374398460059,139.2229740134745,7.531424117129033,1039,1039,121.04455958549222,178.98860103626944,1.3160621761658031,134.12992746113989,7.584607582381239,965,965,121.3598848368522,179.24088291746642,1.3186180422264875,134.42401151631478,7.6623250045409765,1042,1042,6.0624024868011475,365.8579125404358,124.0277804588221,1491.0,24,0,Adam,iteration,16
0,33.0,5.0,5.0,87.0,18.0,12.0,20.0,19.0,130.9953227315248,190.26566884939194,1.4546304957904583,145.4576800748364,7.57910254991675,1069,1069,134.36888454011742,193.71722113502935,1.4804305283757337,148.8119471624267,7.548064810591152,1022,1022,128.89833641404806,187.87800369685766,1.4260628465804066,143.05455637707934,7.655252965204294,1082,1082,129.96203796203795,188.72927072927072,1.4435564435564436,143.8826773226773,7.427924377073128,1001,1001,127.12591240875912,185.91058394160584,1.4242700729927007,141.0978193430658,7.598606578057627,1096,1096,5.7033350467681885,395.889310836792,130.2700988112975,1491.0,24,0,Adam,iteration,17
0,18.0,12.0,20.0,19.0,,,,,32.75967957276369,87.54138851802404,0.9499332443257676,42.54681575433908,7.67637360849427,1498,1498,27.23030303030303,81.31178451178451,0.8653198653198653,36.29189225589231,7.934281453920265,1485,1485,26.770190413657254,80.61785948785293,0.8509520682862771,35.61198292843073,7.994088250849836,1523,1523,25.449617790132034,79.1862404447533,0.8276580958999306,34.17547602501734,8.05253588653406,1439,1439,28.48970099667774,82.52358803986711,0.8691029900332226,37.53242524916945,7.914319184865554,1505,1505,4.203049659729004,426.4515483379364,28.139898360706752,1491.0,24,0,Adam,best,
0,18.0,12.0,20.0,19.0,18.0,12.0,20.0,19.0,32.75967957276369,87.54138851802404,0.9499332443257676,42.54681575433908,7.67637360849427,1498,1498,27.23030303030303,81.31178451178451,0.8653198653198653,36.29189225589231,7.934281453920265,1485,1485,26.770190413657254,80.61785948785293,0.8509520682862771,35.61198292843073,7.994088250849836,1523,1523,25.449617790132034,79.1862404447533,0.8276580958999306,34.17547602501734,8.05253588653406,1439,1439,28.48970099667774,82.52358803986711,0.8691029900332226,37.53242524916945,7.914319184865554,1505,1505,4.203049659729004,0.0,28.139898360706752,1491.0,24,0,Tabu,iteration,0
0,18.0,12.0,20.0,19.0,18.0,12.0,20.0,19.0,32.75967957276369,87.54138851802404,0.9499332443257676,42.54681575433908,7.67637360849427,1498,1498,27.23030303030303,81.31178451178451,0.8653198653198653,36.29189225589231,7.934281453920265,1485,1485,26.770190413657254,80.61785948785293,0.8509520682862771,35.61198292843073,7.994088250849836,1523,1523,25.449617790132034,79.1862404447533,0.8276580958999306,34.17547602501734,8.05253588653406,1439,1439,28.48970099667774,82.52358803986711,0.8691029900332226,37.53242524916945,7.914319184865554,1505,1505,4.203049659729004,16.96884322166443,28.139898360706752,1491.0,24,0,Tabu,iteration,1
0,18.0,13.0,20.0,19.0,18.0,13.0,20.0,19.0,28.762982689747005,83.08189081225034,0.892809587217044,38.06496005326226,7.824599687087764,1502,1502,27.387248322147652,81.27852348993288,0.8563758389261745,36.27526174496645,7.8943716946836835,1490,1490,26.4967277486911,80.3782722513089,0.837696335078534,35.35942408376971,7.9823936815906515,1528,1528,24.725951557093424,78.2076124567474,0.8145328719723184,33.22732179930797,8.165294429488057,1445,1445,24.444738583719392,78.1740569159497,0.8252812706816678,33.18957643944408,8.152694774901402,1511,1511,4.000260829925537,20.984639644622803,26.363529780279713,1491.0,24,0,Tabu,iteration,2
0,16.0,13.0,20.0,19.0,18.0,13.0,20.0,19.0,28.020819341840163,82.05036937541975,0.8744123572867697,37.044801880456674,7.891650505573202,1489,1489,26.113958192852326,79.93526635198921,0.8449089683074849,34.92067430883344,7.997339229686094,1483,1483,26.341897233201582,80.25494071146245,0.855072463768116,35.245276679841886,7.955115332554182,1518,1518,25.85337039610841,79.68936761640028,0.8457261987491314,34.69090340514247,8.03568641595062,1439,1439,26.71875,80.67087765957447,0.8497340425531915,35.67053191489367,7.905241808486741,1504,1504,3.984010696411133,33.531134843826294,26.609759032800497,1491.0,24,0,Tabu,iteration,3
0,16.0,13.0,18.0,19.0,16.0,13.0,18.0,19.0,25.221250840618694,79.20309347679893,0.8574310692669805,34.19230665770003,8.105628827819082,1487,1487,25.382075471698112,79.2021563342318,0.8483827493261455,34.17590296495955,8.030954843915385,1484,1484,25.423405654174886,79.18474687705456,0.8369493754109139,34.15496383957916,8.046185233249664,1521,1521,25.56923076923077,79.43146853146852,0.8538461538461538,34.4402167832168,8.045503545647826,1430,1430,23.755006675567422,77.58477970627503,0.8417890520694259,32.58020026702275,8.15357337420437,1498,1498,3.9062397480010986,49.92182469367981,25.07019388225798,1491.0,24,0,Tabu,iteration,4
0,16.0,13.0,17.0,19.0,16.0,13.0,17.0,19.0,23.907432432432433,77.56486486486486,0.8337837837837838,32.59165540540541,8.247501358413974,1480,1480,24.744264507422404,78.4804318488529,0.840080971659919,33.49071524966266,8.10212251028707,1482,1482,24.497033618984837,78.32432432432432,0.8483849703361899,33.314825313118035,8.086966834984239,1517,1517,24.134815844336345,77.71230020847811,0.8339124391938847,32.70761640027795,8.165705513074546,1439,1439,22.71447631754503,76.30353569046031,0.80920613742495,31.28766511007336,8.296887475147182,1499,1499,3.8747148513793945,66.07788825035095,23.999604544144212,1491.0,24,0,Tabu,iteration,5
0,16.0,12.0,17.0,19.0,16.0,13.0,17.0,19.0,25.83512786002692,79.82234185733513,0.8580080753701211,34.83492597577393,8.0733064350679,1486,1486,24.402020202020203,78.21144781144781,0.8464646464646465,33.190228956228914,8.137815743303678,1485,1485,24.597633136094675,78.59697567389875,0.8632478632478633,33.58006574621959,8.093067781003047,1521,1521,23.3744769874477,76.89400278940028,0.8152022315202232,31.90095536959552,8.226955541795636,1434,1434,23.376830892143808,76.89880159786951,0.8202396804260985,31.893508655126467,8.249201444795196,1502,1502,3.9997446537017822,78.18725371360779,24.317217815546663,1491.0,24,0,Tabu,iteration,6
0,16.0,12.0,17.0,20.0,16.0,13.0,17.0,19.0,25.21689189189189,79.09932432432433,0.8432432432432433,34.09224324324325,8.151538970569709,1480,1480,26.006775067750677,79.94444444444444,0.8611111111111112,34.934092140921365,8.018290651716503,1476,1476,25.555994729907773,79.5125164690382,0.8715415019762845,34.50193675889325,8.005016043764993,1518,1518,24.41364902506964,78.08217270194986,0.8293871866295265,33.086023676880224,8.144908973875776,1436,1436,23.215712383488682,76.8202396804261,0.8142476697736352,31.81965379494012,8.276208319728356,1502,1502,3.9213976860046387,94.59346437454224,24.881804619621736,1491.0,24,0,Tabu,iteration,7
0,16.0,12.0,16.0,20.0,16.0,13.0,17.0,19.0,25.493602693602693,79.38653198653199,0.8511784511784511,34.389205387205365,8.103696668967563,1485,1485,24.711499663752523,78.51109616677874,0.8527236045729657,33.51731002017484,8.106393253254485,1487,1487,24.42198815009875,78.37129690585911,0.8637261356155366,33.36236998025014,8.12007512211815,1519,1519,23.17560975609756,76.65226480836237,0.8146341463414634,31.66804181184675,8.259657413864074,1435,1435,23.6833000665336,77.26746506986028,0.8290086493679308,32.25744510978044,8.217237344790483,1503,1503,4.218706846237183,107.03092908859253,24.297200066017027,1491.0,24,0,Tabu,iteration,8
0,16.0,14.0,16.0,20.0,16.0,13.0,17.0,19.0,23.325067024128685,77.13739946380697,0.829088471849866,32.133659517426274,8.228877763822812,1492,1492,25.153897849462364,78.93817204301075,0.842741935483871,33.92128360215053,8.055578366498887,1488,1488,26.343626806833115,80.25427069645204,0.8521681997371879,35.22386333771348,7.972107367931763,1522,1522,25.613826815642458,79.40921787709497,0.8519553072625698,34.41079608938545,8.055479270856006,1432,1432,23.473297730307078,77.22630173564752,0.8297730307076101,32.210694259012016,8.186860224595446,1498,1498,4.1250104904174805,119.32788276672363,24.78194324527474,1491.0,24,0,Tabu,iteration,9
0,18.0,14.0,16.0,20.0,16.0,13.0,17.0,19.0,25.048927613941018,78.64946380697052,0.8230563002680965,33.65987265415552,8.117090455573821,1492,1492,25.822028206850234,79.60308932169241,0.8428475486903962,34.585030221625296,8.026475281334704,1489,1489,25.74538258575198,79.60751978891821,0.841688654353562,34.587691292876,8.061928304953701,1516,1516,25.07574704656011,78.88394718554552,0.8332175121612231,33.88056984016676,8.167646915904331,1439,1439,24.95808383233533,78.64138389886892,0.8203592814371258,33.64806387225545,8.088436134224994,1503,1503,4.046794414520264,135.32780003547668,25.330033857087734,1491.0,24,0,Tabu,iteration,10
0,19.0,14.0,16.0,20.0,16.0,13.0,17.0,19.0,24.915220293724968,78.6355140186916,0.828437917222964,33.64268357810417,8.142860916222173,1498,1498,27.28255033557047,81.37046979865772,0.8697986577181208,36.35997315436246,7.886805239325971,1490,1490,25.269028871391075,78.9717847769029,0.8195538057742782,33.979370078740146,8.121692621643065,1524,1524,26.485436893203882,80.41816920943134,0.8495145631067961,35.425908460471604,8.037597340969649,1442,1442,23.029880478087648,76.38645418326693,0.7835325365205843,31.39616201859227,8.358232343130798,1506,1506,4.343791961669922,151.87453818321228,25.396423374395606,1491.0,24,0,Tabu,iteration,11
0,19.0,14.0,18.0,20.0,16.0,13.0,17.0,19.0,26.014715719063545,79.91103678929765,0.8374581939799332,34.92128428093649,8.010992009610892,1495,1495,26.31900604432505,80.05641370047012,0.8294157152451309,35.07401611820011,7.979848735163936,1489,1489,25.724409448818896,79.44816272965879,0.8300524934383202,34.44337926509184,8.069666758292138,1524,1524,24.06860706860707,77.51351351351352,0.7955647955647955,32.5316839916839,8.224145041181824,1443,1443,24.655748663101605,78.29211229946524,0.8168449197860963,33.30389037433158,8.105313379818586,1496,1496,4.343336343765259,164.4683096408844,25.356497388783232,1491.0,24,0,Tabu,iteration,12
0,19.0,14.0,18.0,18.0,16.0,13.0,17.0,19.0,25.34090909090909,79.20588235294117,0.8382352941176471,34.209378342245955,8.10649198086392,1496,1496,25.33065057008719,79.16901408450704,0.8356807511737089,34.160288397048944,8.051136765284316,1491,1491,24.576771653543307,78.21456692913385,0.8090551181102362,33.21602362204725,8.148957122016734,1524,1524,24.698126301179737,78.38376127689105,0.823733518390007,33.38182512144341,8.13235873345456,1441,1441,23.073284477015324,76.39706862091938,0.7801465689540307,31.41115256495669,8.346987628287579,1501,1501,3.9530274868011475,180.43698143959045,24.603948418546928,1491.0,24,0,Tabu,iteration,13
0,19.0,14.0,18.0,16.0,16.0,13.0,17.0,19.0,27.49122807017544,81.68960863697706,0.8906882591093117,36.69870445344128,7.928401624902827,1482,1482,23.78255033557047,77.40671140939597,0.8174496644295302,32.38717449664435,8.204138032291945,1490,1490,24.122222222222224,77.77254901960784,0.8183006535947712,32.761013071895505,8.174802706724101,1530,1530,23.751738525730183,77.34979137691238,0.8045897079276774,32.36569541029203,8.221641429184187,1438,1438,23.45811170212766,77.00997340425532,0.8138297872340425,32.00876994680853,8.214663848192327,1504,1504,4.078131914138794,196.88671469688416,24.5211701711652,1491.0,24,0,Tabu,iteration,14
0,16.0,13.0,17.0,19.0,,,,,23.907432432432433,77.56486486486486,0.8337837837837838,32.59165540540541,8.247501358413974,1480,1480,24.744264507422404,78.4804318488529,0.840080971659919,33.49071524966266,8.10212251028707,1482,1482,24.497033618984837,78.32432432432432,0.8483849703361899,33.314825313118035,8.086966834984239,1517,1517,24.134815844336345,77.71230020847811,0.8339124391938847,32.70761640027795,8.165705513074546,1439,1439,22.71447631754503,76.30353569046031,0.80920613742495,31.28766511007336,8.296887475147182,1499,1499,3.8747148513793945,213.43694853782654,23.999604544144212,1491.0,24,0,Tabu,best,
