,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,119.0,23.0,5.0,24.0,16.0,17.0,18.0,140.74074074074073,199.6278229448961,1.3179765130984644,154.77211382113816,7.219096323527931,1107,1107,141.10450450450452,199.93693693693695,1.3162162162162163,154.37811711711703,6.858392974609119,1110,1110,137.03713298791018,195.31088082901553,1.282383419689119,150.00009499136448,7.052771579819303,1158,1158,130.31194295900178,187.91889483065953,1.2522281639928698,142.24901960784322,7.081271722081613,1122,1122,124.29808568824066,181.70100273473108,1.179580674567001,136.27999999999997,7.44187816347527,1097,1097,4.810976982116699,206.9177577495575,134.69848137607957,1472.4,18,0,Adam,iteration,11
0,15.0,116.0,24.0,5.0,24.0,16.0,17.0,18.0,123.16955017301038,180.840830449827,1.1903114186851211,135.54118512110736,7.173708605371062,1156,1156,126.95528804815133,184.9793637145314,1.2132416165090283,138.88048151332754,7.005627506801069,1163,1163,122.9603305785124,180.89173553719007,1.209090909090909,135.36419008264474,7.116968702584411,1210,1210,121.95576756287944,179.48135299219427,1.1951431049436254,134.03223764093667,7.23261608698187,1153,1153,118.20478723404256,175.5363475177305,1.1569148936170213,130.02368794326233,7.380867960710744,1128,1128,4.741678714752197,230.86892771720886,122.64914471931922,1472.4,18,0,Adam,iteration,12
0,18.0,110.0,23.0,5.0,24.0,16.0,17.0,18.0,109.51822916666667,166.18229166666666,1.1328125,120.42616319444457,7.383448478059871,1152,1152,121.13953488372093,179.15934539190354,1.2075796726959518,133.70449612403078,6.9393009525523714,1161,1161,114.98193760262726,172.42282430213464,1.1568144499178983,126.56293103448266,7.126595516066012,1218,1218,110.90703735881841,168.125977410947,1.1615986099044309,122.3626585577758,7.377373975337679,1151,1151,112.55496453900709,169.67730496453902,1.148936170212766,124.2810106382978,7.413684619484947,1128,1128,4.50179386138916,254.52577829360962,113.82034071016808,1472.4,18,0,Adam,iteration,13
0,17.0,51.0,5.0,5.0,24.0,16.0,17.0,18.0,151.92777777777778,218.26944444444445,2.401851851851852,173.99856481481473,7.406727524497087,1080,1080,151.32003798670465,217.89268755935421,2.3960113960113962,173.47312440645769,7.360625161178791,1053,1053,153.98927613941018,221.14477211796248,2.4334226988382484,176.71430741733687,7.302178404190725,1119,1119,149.04147031102733,215.48444863336476,2.3590951932139492,170.9914231856737,7.245924096973308,1061,1061,158.50934579439252,226.38317757009347,2.5102803738317756,181.8822990654204,7.464973035213113,1070,1070,5.238932371139526,278.4594175815582,152.9575816018625,1472.4,18,0,Adam,iteration,14
0,23.0,47.0,5.0,6.0,24.0,16.0,17.0,18.0,150.42245989304814,216.84046345811052,2.342245989304813,172.55280748663105,7.281880336534397,1122,1122,153.36189608021877,220.22060164083865,2.4111212397447583,175.791969006381,7.215856014943068,1097,1097,153.8015397775877,221.54662104362703,2.402908468776732,177.09421727972634,7.310867222781945,1169,1169,147.80939476061428,214.22673893405602,2.3242999096657635,169.72741644083132,7.197814641967191,1107,1107,160.40734109221128,228.73948075201432,2.4923903312444047,184.2118979409134,7.1459019159260215,1117,1117,5.062660217285156,303.55659008026123,153.160526320736,1472.4,18,0,Adam,iteration,15
0,24.0,16.0,17.0,18.0,,,,,22.650585802894554,75.2474155754652,0.7339765678842178,30.6062577532736,8.459697256485228,1451,1451,22.19603825136612,74.88524590163935,0.7479508196721312,30.225478142076494,8.483616883684228,1464,1464,25.68344370860927,78.8523178807947,0.8026490066225166,34.21321854304639,8.270492328168785,1510,1510,23.75494880546075,76.69283276450511,0.7733788395904437,32.05272354948804,8.303777424307606,1465,1465,23.245309242529533,76.22237665045171,0.7678943710910354,31.5754412786658,8.454701427735777,1439,1439,3.3493638038635254,328.1522967815399,23.506065162172042,1472.4,18,0,Adam,best,
0,24.0,16.0,17.0,18.0,24.0,16.0,17.0,18.0,22.650585802894554,75.2474155754652,0.7339765678842178,30.6062577532736,8.459697256485228,1451,1451,22.19603825136612,74.88524590163935,0.7479508196721312,30.225478142076494,8.483616883684228,1464,1464,25.68344370860927,78.8523178807947,0.8026490066225166,34.21321854304639,8.270492328168785,1510,1510,23.75494880546075,76.69283276450511,0.7733788395904437,32.05272354948804,8.303777424307606,1465,1465,23.245309242529533,76.22237665045171,0.7678943710910354,31.5754412786658,8.454701427735777,1439,1439,3.3493638038635254,0.0,23.506065162172042,1472.4,18,0,Tabu,iteration,0
0,23.0,16.0,17.0,18.0,23.0,16.0,17.0,18.0,22.706603131381893,75.30156569094622,0.7528931245745405,30.684921715452706,8.437314354550423,1469,1469,21.65143246930423,74.22783083219645,0.7353342428376535,29.569965893587934,8.55559767340576,1466,1466,25.377719182597232,78.56888595912986,0.8061964403427818,33.89624917600525,8.185684108069408,1517,1517,22.887824897400822,75.75854993160054,0.771545827633379,31.10313953488377,8.379607935299232,1462,1462,23.486560992419022,76.31909028256375,0.7518952446588559,31.687105444521038,8.478306891958495,1451,1451,3.3995113372802734,10.352503538131714,23.222028134620636,1472.4,18,0,Tabu,iteration,1
0,22.0,16.0,17.0,18.0,22.0,16.0,17.0,18.0,22.26045883940621,74.89541160593792,0.7408906882591093,30.276673414305,8.466331504296047,1482,1482,21.97968855788761,74.57549085985104,0.7400135409614083,29.890352064996602,8.504640686801627,1477,1477,23.597640891218873,76.54193971166448,0.781127129750983,31.888289646133696,8.350480468007278,1526,1526,21.168592794017677,73.63698164513936,0.7205982324949014,28.98654656696127,8.615606102366009,1471,1471,22.84049079754601,75.54601226993866,0.743694614860259,30.89655078391273,8.485654904392245,1467,1467,3.24286150932312,23.680906534194946,22.369374376015276,1472.4,18,0,Tabu,iteration,2
0,21.0,16.0,17.0,18.0,22.0,16.0,17.0,18.0,21.58481532147743,74.13953488372093,0.740766073871409,29.492742818057465,8.520676052644403,1462,1462,21.82831737346101,74.49658002735978,0.746922024623803,29.81354993160051,8.513214741187383,1462,1462,23.483655770513675,76.47765176784523,0.7791861240827218,31.829179452968617,8.376136054400346,1499,1499,22.16655196145905,74.8107364074329,0.7439779766001376,30.159710942876774,8.495527397134225,1453,1453,23.328016643550622,76.16574202496533,0.7642163661581137,31.50161581137309,8.3739409729028,1442,1442,3.4606709480285645,37.25840139389038,22.478271414092358,1472.4,18,0,Tabu,iteration,3
0,21.0,16.0,17.0,17.0,21.0,16.0,17.0,17.0,21.32162534435262,73.90977961432507,0.7451790633608816,29.26672176308545,8.513785652557036,1452,1452,21.5761316872428,74.20576131687243,0.7462277091906722,29.543964334705045,8.52191680961638,1458,1458,22.917615539182854,75.90020093770931,0.7655726724715338,31.239584728734116,8.38127569998456,1493,1493,21.22391154111956,73.88044229440221,0.7436074637180373,29.22677954388388,8.55052320242383,1447,1447,21.91510090466249,74.71816283924844,0.767571329157968,30.05372303409876,8.46955196389601,1437,1437,3.472895622253418,47.4288432598114,21.790877003312065,1472.4,18,0,Tabu,iteration,4
0,19.0,16.0,17.0,17.0,19.0,16.0,17.0,17.0,19.757268424611222,72.24137931034483,0.7315753887762001,27.590263691683603,8.707925700524482,1479,1479,20.47705802968961,73.09851551956815,0.7496626180836707,28.435472334682903,8.619970245121149,1482,1482,21.542595019659238,74.27522935779817,0.7477064220183486,29.593545216251666,8.538942284789707,1526,1526,21.723360655737704,74.41803278688525,0.7547814207650273,29.77616120218579,8.547697553887657,1464,1464,20.845522898154478,73.33151059466849,0.7231715652768285,28.68136021872863,8.664028114425447,1463,1463,3.3751184940338135,57.4298894405365,20.869161005570447,1472.4,18,0,Tabu,iteration,5
0,19.0,16.0,17.0,15.0,19.0,16.0,17.0,17.0,20.805725971370144,73.32038173142467,0.7491479209270621,28.689999999999976,8.58666755340507,1467,1467,19.67726657645467,72.13261163734776,0.7347767253044655,27.489952638700913,8.715971721898736,1478,1478,21.489473684210527,74.1842105263158,0.7513157894736842,29.54282894736842,8.535287464789358,1520,1520,22.30832196452933,75.16302864938608,0.7776261937244202,30.53285811732609,8.434939817178146,1466,1466,20.478854024556618,73.03683492496589,0.7291950886766713,28.38293315143248,8.609558152916643,1466,1466,3.5380845069885254,71.20244598388672,20.951928444224258,1472.4,18,0,Tabu,iteration,6
0,19.0,16.0,17.0,13.0,19.0,16.0,17.0,13.0,19.05521472392638,71.52965235173824,0.7368779822767553,26.894696659850016,8.76243436556266,1467,1467,18.87864406779661,71.35186440677965,0.7254237288135593,26.672359322033866,8.783696380846047,1475,1475,20.673698088332234,73.46671061305207,0.7673038892551087,28.796301911667758,8.540286960800618,1517,1517,20.281121751025992,72.91450068399453,0.7482900136798906,28.269480164158715,8.648347149573782,1462,1462,20.044338335607094,72.72305593451568,0.7503410641200545,28.07955661664393,8.651501389448542,1466,1466,3.4962716102600098,84.89346575737,19.786603393337664,1472.4,18,0,Tabu,iteration,7
0,19.0,16.0,15.0,13.0,19.0,16.0,15.0,13.0,19.209270620313564,71.64280845262441,0.7246080436264485,27.003837764144535,8.741256599406933,1467,1467,19.6580204778157,72.19863481228668,0.7569965870307167,27.552313993174067,8.661456542120659,1465,1465,19.54018445322793,72.2364953886693,0.7621870882740448,27.58449275362321,8.674134124286526,1518,1518,19.66484268125855,72.2045143638851,0.7435020519835841,27.56692886456913,8.703885159949232,1462,1462,19.002762430939228,71.5738950276243,0.7472375690607734,26.941498618784546,8.736506014302833,1448,1448,3.4443471431732178,98.52964043617249,19.415016132710996,1472.4,18,0,Tabu,iteration,8
0,19.0,15.0,15.0,13.0,19.0,15.0,15.0,13.0,19.503042596348884,72.01893171061528,0.7498309668695065,27.390344827586144,8.673728199298573,1479,1479,18.877966101694916,71.39864406779661,0.7328813559322034,26.73155254237287,8.769817067928956,1475,1475,19.83574244415243,72.42838370565046,0.7371879106438897,27.761583442838408,8.71145164760162,1522,1522,20.205982324949016,72.86063902107409,0.7532290958531611,28.231441196465052,8.60768471340829,1471,1471,18.593127147766324,71.09690721649484,0.7381443298969073,26.454391752577305,8.829732013211633,1455,1455,3.49062180519104,108.96233987808228,19.403172122982316,1472.4,18,0,Tabu,iteration,9
0,18.0,15.0,15.0,13.0,18.0,15.0,15.0,13.0,18.427884615384617,70.88118131868131,0.7362637362637363,26.231971153846178,8.815433246024012,1456,1456,18.371565934065934,70.88873626373626,0.7314560439560439,26.20563873626377,8.834256391163613,1456,1456,19.534494306764902,72.15539182853315,0.7501674480910918,27.48022103148024,8.712968916290844,1493,1493,19.466528640441684,72.0655624568668,0.7515527950310559,27.43278122843339,8.68313182230303,1449,1449,19.230662020905925,71.70313588850175,0.729616724738676,27.06268989547039,8.761384798992484,1435,1435,3.334167003631592,119.0926923751831,19.00622710351261,1472.4,18,0,Tabu,iteration,10
0,18.0,15.0,15.0,12.0,18.0,15.0,15.0,13.0,18.361527967257846,70.81105047748977,0.7414733969986358,26.179242837653522,8.816654088898574,1466,1466,18.576398362892224,70.95020463847203,0.7237380627557981,26.30283083219651,8.81626187927667,1466,1466,19.73722627737226,72.51957531519575,0.7657597876575979,27.870006635700022,8.65017237304017,1507,1507,19.330350997935305,71.98967653131452,0.7618719889883001,27.335815554026155,8.698866393670205,1453,1453,19.4378453038674,71.95372928176796,0.7403314917127072,27.316616022099446,8.688878304585634,1448,1448,3.1956140995025635,132.51520085334778,19.08866978186501,1472.4,18,0,Tabu,iteration,11
0,18.0,15.0,13.0,12.0,18.0,15.0,13.0,12.0,17.978052126200275,70.40603566529492,0.7407407407407407,25.747983539094644,8.848182921835553,1458,1458,18.153741496598638,70.71224489795918,0.7462585034013606,26.039925170068035,8.797809533727944,1470,1470,19.336423841059602,72.10529801324503,0.7741721854304636,27.437231788079448,8.633810974847908,1510,1510,18.24074074074074,70.73868312757202,0.7352537722908093,26.115301783264762,8.837862987769388,1458,1458,17.928127159640635,70.43538355217692,0.7373876986869385,25.789958534899796,8.85995640313647,1447,1447,3.453578472137451,146.18054175376892,18.327417072847975,1472.4,18,0,Tabu,iteration,12
0,18.0,15.0,14.0,12.0,18.0,15.0,13.0,12.0,17.75186440677966,70.17016949152543,0.7294915254237289,25.54702372881355,8.873855170923768,1475,1475,18.944406779661016,71.51593220338982,0.7484745762711864,26.853098305084707,8.7052194110565,1475,1475,19.44437129690586,72.12903225806451,0.7551020408163265,27.444641211323216,8.680726248719736,1519,1519,18.723287671232878,71.28082191780823,0.7445205479452055,26.63272602739727,8.751965051270654,1460,1460,18.469135802469136,71.01714677640604,0.7558299039780522,26.368182441701,8.773211524751666,1458,1458,3.331620693206787,159.52508330345154,18.666613191409713,1472.4,18,0,Tabu,iteration,13
0,18.0,17.0,14.0,12.0,18.0,15.0,13.0,12.0,19.053461274845784,71.5496915695682,0.7498286497601097,26.91445510623712,8.74800501138114,1459,1459,18.53867214236824,71.00136892539356,0.7399041752224503,26.317686516084933,8.826755220417281,1461,1461,18.823293172690764,71.2764390896921,0.7315930388219545,26.632362784471272,8.788886444621738,1494,1494,20.06960716747071,72.72777394900069,0.766368022053756,28.092460372157095,8.63813792340018,1451,1451,18.965901183020183,71.38274182324287,0.732080723729993,26.740299234516367,8.787009030241288,1437,1437,3.381957530975342,173.15537333488464,19.090186988079136,1472.4,18,0,Tabu,iteration,14
0,18.0,17.0,16.0,12.0,18.0,15.0,13.0,12.0,20.068073519400954,72.52893124574541,0.742001361470388,27.89434309053779,8.684212635500444,1469,1469,19.549180327868854,72.15642076502732,0.7534153005464481,27.489822404371605,8.677809092817864,1464,1464,19.847267939433838,72.59644502962475,0.7643186306780777,27.945964450296184,8.650226109509783,1519,1519,20.102389078498295,72.69897610921501,0.7501706484641638,28.058436860068245,8.678387863293523,1465,1465,19.132505175983436,71.66183574879227,0.7412008281573499,27.018260869565186,8.752498658316433,1449,1449,3.3843624591827393,183.30353331565857,19.739883208237075,1472.4,18,0,Tabu,iteration,15
0,18.0,17.0,16.0,13.0,18.0,15.0,13.0,12.0,19.71536351165981,72.18244170096023,0.7345679012345679,27.542482853223625,8.708281662424525,1458,1458,19.6653088934148,72.21520706042091,0.7413441955193483,27.554915139171744,8.681467175018797,1473,1473,19.86264100862641,72.61380225613803,0.7624419376244194,27.943171864631744,8.626835935102703,1507,1507,19.526208304969366,72.1143635125936,0.7406398910823689,27.46933287950986,8.720700502222789,1469,1469,19.869204152249136,72.49065743944637,0.7501730103806228,27.855370242214548,8.66332819504138,1445,1445,3.4302139282226562,196.92010617256165,19.7277451741839,1472.4,18,0,Tabu,iteration,16
0,18.0,17.0,14.0,13.0,18.0,15.0,13.0,12.0,19.470588235294116,72.01014198782961,0.7518593644354293,27.38490196078429,8.672594831254818,1479,1479,18.646300067888664,71.13441955193483,0.7277664630006789,26.458418194161634,8.795689717412651,1473,1473,18.9651086240948,71.43449637919684,0.7261356155365372,26.763857801185015,8.782705462837134,1519,1519,19.959183673469386,72.6170068027211,0.7523809523809524,27.987761904761836,8.6382460108923,1470,1470,18.203716448726773,70.60151410874053,0.7302133516861665,25.961321403991708,8.87224665505331,1453,1453,3.5294435024261475,210.34730744361877,19.04897940989475,1472.4,18,0,Tabu,iteration,17
0,18.0,17.0,12.0,13.0,18.0,15.0,13.0,12.0,18.490772385509228,70.96308954203691,0.7395762132604238,26.333916609706048,8.790753258042292,1463,1463,19.19672131147541,71.64890710382514,0.735655737704918,27.00562158469942,8.73628371088785,1464,1464,20.55378486055777,73.45551128818062,0.7815405046480743,28.793505976095673,8.565400162730908,1506,1506,19.401656314699792,72.12698412698413,0.7570738440303658,27.478150448585215,8.676493989028643,1449,1449,19.31761442441054,71.78987517337032,0.7413314840499307,27.160520110957027,8.692419142911804,1442,1442,3.2176730632781982,223.57928562164307,19.392109859330546,1472.4,18,0,Tabu,iteration,18
0,17.0,17.0,12.0,13.0,18.0,15.0,13.0,12.0,17.782608695652176,70.20720108695652,0.7235054347826086,25.571086956521743,8.867833171829636,1472,1472,19.735274204468517,72.40284360189574,0.7725118483412322,27.72528097494922,8.624743600587754,1477,1477,19.812911725955203,72.54808959156786,0.7635046113306982,27.884044795783915,8.630442282217183,1518,1518,19.25068493150685,71.91506849315068,0.7568493150684932,27.272431506849284,8.700337185362239,1460,1460,18.384351407000686,70.89567604667124,0.7638984214138641,26.255950583390486,8.774717340917721,1457,1457,3.4264109134674072,237.03851962089539,18.993166192916686,1472.4,18,0,Tabu,iteration,19
0,17.0,16.0,12.0,13.0,17.0,16.0,12.0,13.0,17.946575342465753,70.35753424657534,0.7363013698630136,25.716452054794555,8.849489903263736,1460,1460,18.306648575305292,70.81818181818181,0.748303934871099,26.17590230664858,8.795911554683753,1474,1474,19.356055592322964,72.2137657180675,0.7690271343481139,27.5518266048974,8.632347278659331,1511,1511,18.524265208475736,71.07587149692412,0.7450444292549556,26.458550922761404,8.808069764629995,1463,1463,17.302549965541004,69.69676085458305,0.7174362508614749,25.06106133700899,8.929747158340797,1451,1451,3.2907469272613525,250.4041783809662,18.28721893682215,1472.4,18,0,Tabu,iteration,20
0,17.0,14.0,12.0,13.0,17.0,16.0,12.0,13.0,18.452868852459016,70.95628415300547,0.7616120218579235,26.319692622950782,8.738207039842258,1464,1464,17.692881355932204,70.20542372881356,0.7423728813559322,25.5264474576271,8.866927999894857,1475,1475,19.02832674571805,71.69631093544137,0.7602108036890646,27.025421607378128,8.708372671752562,1518,1518,18.423287671232877,71.11849315068493,0.7650684931506849,26.470630136986294,8.741443218819057,1460,1460,18.360409556313993,70.95563139931741,0.7563139931740614,26.317788395904415,8.810558886633515,1465,1465,3.3467795848846436,263.7777535915375,18.39155483633123,1472.4,18,0,Tabu,iteration,21
0,17.0,14.0,12.0,12.0,17.0,14.0,12.0,12.0,16.301304049416608,68.66026080988333,0.7268359643102265,24.030631434454403,9.009048908759935,1457,1457,18.16043507817811,70.76070700203942,0.7681849082256968,26.08927940176749,8.771760674797457,1471,1471,18.191137566137566,70.80224867724868,0.7652116402116402,26.140608465608484,8.785572127312747,1512,1512,17.133879781420767,69.63661202185793,0.7370218579234973,24.979795081967232,8.915491907340712,1464,1464,17.416666666666668,69.84435261707989,0.740358126721763,25.20497245179063,8.884125392187077,1452,1452,3.4130923748016357,277.28112173080444,17.440684628363947,1472.4,18,0,Tabu,iteration,22
0,15.0,14.0,12.0,12.0,15.0,14.0,12.0,12.0,16.579092159559835,68.88376891334251,0.7214580467675378,24.240268225584582,8.982005696787196,1454,1454,16.738176833447568,69.2179575051405,0.7374914324880055,24.522892392049354,8.961620902648477,1459,1459,18.152451309603762,70.8757555406313,0.7783747481531229,26.222008059100112,8.807820236667851,1489,1489,18.804272915230875,71.65885596140593,0.7808407994486561,27.008152997932438,8.760511874514181,1451,1451,16.638386648122392,69.04867872044507,0.7329624478442281,24.415959666203047,8.988116565241436,1438,1438,3.3326539993286133,290.8387222290039,17.38247597319289,1472.4,18,0,Tabu,iteration,23
0,15.0,14.0,11.0,12.0,15.0,14.0,12.0,12.0,16.438824333561175,68.8879015721121,0.747095010252905,24.23953520164045,8.955469164821778,1463,1463,17.377384196185286,69.8767029972752,0.7643051771117166,25.2183446866485,8.87860076168698,1468,1468,18.08982826948481,70.8665785997358,0.7774108322324967,26.205726552179666,8.803683024091102,1514,1514,18.087285223367697,70.92233676975945,0.7780068728522337,26.25602749140892,8.827568838485627,1455,1455,17.42,69.97310344827586,0.7475862068965518,25.323448275862095,8.871081189219474,1450,1450,3.5208969116210938,304.40699315071106,17.482664404519795,1472.4,18,0,Tabu,iteration,24
0,15.0,12.0,11.0,12.0,15.0,12.0,11.0,12.0,15.586394557823128,67.90816326530613,0.7312925170068028,23.2761700680272,9.07551878182045,1470,1470,16.68631436314363,69.21409214092141,0.7696476964769647,24.572655826558282,8.904228716050424,1476,1476,20.1318391562294,73.38892551087673,0.8503625576796309,28.73953856295319,8.598144382365533,1517,1517,16.45037645448323,69.10951403148529,0.7638603696098563,24.45605065023951,8.977578744336451,1461,1461,17.00068166325835,69.62713019768235,0.7593728698023177,25.01230402181327,8.917368230424405,1467,1467,3.4099624156951904,314.6165382862091,17.171121238987546,1472.4,18,0,Tabu,iteration,25
