,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,21.0,11.0,16.0,16.0,21.0,11.0,16.0,20.608649789029535,73.37236286919831,0.7436708860759493,28.38137130801692,8.699423968729388,948,948,22.9375,76.05402542372882,0.7944915254237288,31.040614406779632,8.39332647241471,944,944,21.989837398373982,75.27032520325203,0.8089430894308943,30.27728658536581,8.429355961113481,984,984,20.562921348314607,73.24157303370787,0.7584269662921348,28.342764044943845,8.627045163738641,890,890,23.089055793991417,76.2843347639485,0.7982832618025751,31.262843347639514,8.393874946239107,932,932,3.0443246364593506,163.8835039138794,21.837592865941907,940.4,49,0,Adam,iteration,11
0,14.0,20.0,12.0,17.0,14.0,20.0,12.0,17.0,21.27348643006263,74.1294363256785,0.7651356993736952,29.120594989561567,8.571191213854664,958,958,21.20464135021097,74.18459915611814,0.7795358649789029,29.167120253164537,8.519459786001635,948,948,21.214357937310414,74.24469160768453,0.7896865520728008,29.275166835187058,8.514993266788236,989,989,20.563348416289593,73.38348416289593,0.7861990950226244,28.42223981900452,8.59957639338305,884,884,21.727272727272727,74.8,0.7828877005347593,29.8088770053476,8.475124119318144,935,935,2.9679007530212402,178.79028582572937,21.196621372229266,940.4,49,0,Adam,iteration,12
0,5.0,6.0,16.0,18.0,14.0,19.0,12.0,17.0,116.8155583437892,194.52948557089084,3.2710163111668757,147.6110288582182,7.522814506392496,797,797,125.55897435897435,205.62435897435898,3.419230769230769,154.43666666666664,7.397029395224919,780,780,118.6949806949807,197.91763191763192,3.386100386100386,150.13861003861004,7.427151372466842,777,777,96.16445623342175,167.57824933687002,2.7334217506631298,122.2331167108753,7.5409683508033565,754,754,121.40254777070064,201.01146496815286,3.3388535031847133,149.97903184713377,7.497803001454303,785,785,3.903128147125244,194.78093767166138,115.72730348037332,940.4,49,0,Adam,iteration,13
0,8.0,8.0,15.0,19.0,14.0,19.0,12.0,17.0,93.45254629629629,164.2025462962963,2.5150462962962963,116.56107638888882,7.229128073445096,864,864,106.33534378769602,181.02895054282268,2.804583835946924,131.88068757539196,7.217064524647189,829,829,99.19434628975264,172.56183745583039,2.6772673733804475,125.89174322732642,7.107194081199074,849,849,84.22924411400248,152.5365551425031,2.291201982651797,105.74094175960353,7.370336390394265,807,807,102.27737226277372,177.40510948905109,2.802919708029197,130.13444038929433,7.430190376850673,822,822,3.7985730171203613,214.3198664188385,97.09777055010423,940.4,49,0,Adam,iteration,14
0,8.0,10.0,15.0,19.0,14.0,19.0,12.0,17.0,71.17009750812568,136.2762730227519,1.971830985915493,90.88903575297935,6.910479158820853,923,923,78.52614015572858,146.18242491657398,2.181312569521691,101.24064516129035,6.987383091186329,899,899,73.21252796420582,139.63534675615213,2.08165548098434,94.7005257270694,7.071236156992739,894,894,48.18374558303887,108.18963486454652,1.4782096584216726,63.14162544169618,7.659086818864665,849,849,76.38165345413364,143.85277463193657,2.1687429218573047,98.91464326160818,7.05831672406988,883,883,3.5966665744781494,232.8180422782898,69.49483293304652,940.4,49,0,Adam,iteration,15
0,8.0,12.0,15.0,19.0,14.0,19.0,12.0,17.0,40.59578947368421,97.95263157894736,1.236842105263158,52.95997894736845,7.781670264179113,950,950,43.279870828848225,100.91388589881593,1.3024757804090419,55.939677072120595,7.397110455945601,929,929,37.17803837953092,93.53944562899787,1.1556503198294243,48.56207889125797,7.575510993956185,938,938,32.18949771689498,87.96575342465754,1.0684931506849316,42.99979452054793,8.187159291302013,876,876,34.96424702058505,90.6955579631636,1.104008667388949,45.70067172264357,7.6432542532136845,923,923,3.2510838508605957,246.84481072425842,37.641488683908676,940.4,49,0,Adam,iteration,16
0,8.0,14.0,15.0,19.0,14.0,19.0,12.0,17.0,35.583333333333336,91.45675105485232,1.1065400843881856,46.47169831223631,7.96273812038663,948,948,26.12221041445271,80.4048884165781,0.9277364505844846,35.38150903294372,8.328399449343534,941,941,26.103991596638654,80.28466386554622,0.9380252100840336,35.26440126050422,8.206927544467797,952,952,21.344206974128234,74.64229471316085,0.8312710911136107,29.690674915635533,8.57791587312397,889,889,21.048335123523092,74.44038668098818,0.8313641245972073,29.41871106337274,8.536816507914322,931,931,3.1756014823913574,263.4091281890869,26.040415488415203,940.4,49,0,Adam,iteration,17
0,8.0,15.0,15.0,19.0,14.0,19.0,12.0,17.0,36.01671891327064,91.62068965517241,1.0773249738766981,46.649905956112825,8.140304000795801,957,957,27.318947368421053,81.53684210526316,0.9347368421052632,36.4806315789474,8.267796419006416,950,950,25.552115583075334,79.45201238390094,0.8885448916408669,34.46452012383899,8.302546477586397,969,969,22.349492671927848,75.54678692220969,0.8421645997745209,30.598962795941382,8.453728737759892,887,887,21.820485744456178,75.22703273495249,0.8299894403379092,30.237697993664202,8.461795039080537,947,947,3.2112505435943604,279.22809743881226,26.61155205623021,940.4,49,0,Adam,iteration,18
0,9.0,31.0,8.0,18.0,14.0,19.0,12.0,17.0,41.89776357827476,97.37806176783812,1.095846645367412,52.42037273695424,7.846932534428223,939,939,44.23394994559304,100.01632208922742,1.130576713819369,54.96313384113169,7.798443007157689,919,919,43.25562372188139,98.95296523517382,1.1032719836400817,53.96953987730062,7.785142281894342,978,978,25.245175936435867,77.97502837684449,0.7843359818388195,33.04807037457435,8.57527209417712,881,881,31.46875,85.42995689655173,0.915948275862069,40.4441379310345,8.2006496705465,928,928,3.2519466876983643,292.0755729675293,37.22025263643701,940.4,49,0,Adam,iteration,19
0,25.0,30.0,20.0,19.0,14.0,19.0,12.0,17.0,29.37985309548793,82.39139559286464,0.7628541448058762,37.40084994753407,7.998946214250951,953,953,30.925925925925927,84.21693121693121,0.801058201058201,39.1585396825397,7.819697104362981,945,945,29.68580060422961,82.94159113796576,0.7724068479355488,37.98305135951658,7.9609755935369275,993,993,31.348072562358276,84.4795918367347,0.7879818594104309,39.507947845805006,7.804550926975495,882,882,31.270413573700953,84.76564156945918,0.8059384941675504,39.751261930010635,7.836138452159214,943,943,3.078280448913574,307.9174613952637,30.522013152340538,940.4,49,0,Adam,iteration,20
0,33.0,31.0,26.0,20.0,14.0,19.0,12.0,17.0,35.71822033898305,89.23411016949153,0.8072033898305084,44.20011652542365,7.504389380851888,944,944,36.257234726688104,89.79206859592712,0.7834941050375134,44.75520900321545,7.511712940598951,933,933,35.31320368474923,88.90174002047083,0.7952917093142272,43.909222108495335,7.60587479678129,977,977,32.84367816091954,85.90344827586208,0.767816091954023,40.9633218390804,7.841511006025064,870,870,38.20972972972973,91.97837837837838,0.825945945945946,46.96350270270269,7.378472149074184,925,925,3.1069395542144775,323.50944447517395,35.66841332821393,940.4,49,0,Adam,iteration,21
0,36.0,28.0,29.0,19.0,14.0,19.0,12.0,17.0,37.76520811099253,91.44290288153682,0.8014941302027748,46.443127001067225,7.441439142445972,937,937,39.292391304347824,93.13695652173914,0.8282608695652174,48.10446739130434,7.372899985848232,920,920,36.114375655823714,89.71038824763903,0.7985309548793285,44.68320041972717,7.556721747126314,953,953,35.900578034682084,89.18959537572255,0.8,44.28093641618498,7.587468486710016,865,865,40.38131868131868,94.13956043956044,0.8219780219780219,49.135857142857155,7.357767509518195,910,910,3.206000328063965,339.28832244873047,37.89077435743297,940.4,49,0,Adam,iteration,22
0,14.0,19.0,12.0,17.0,,,,,22.088633993743482,75.2325338894682,0.7987486965589156,30.21922836287797,8.427758344526138,959,959,20.26751592356688,73.35456475583864,0.7738853503184714,28.334798301486217,8.622902687403025,942,942,21.175745118191163,74.22713257965057,0.7810894141829393,29.19880781089418,8.540854986833878,973,973,19.577226606538897,72.23337091319053,0.7384441939120632,27.286110484780192,8.765413339231777,887,887,21.71153846153846,74.85042735042735,0.7831196581196581,29.829679487179504,8.559480462062572,936,936,3.133901357650757,355.09684133529663,20.964132020715777,940.4,49,0,Adam,best,
0,14.0,19.0,12.0,17.0,14.0,19.0,12.0,17.0,22.088633993743482,75.2325338894682,0.7987486965589156,30.21922836287797,8.427758344526138,959,959,20.26751592356688,73.35456475583864,0.7738853503184714,28.334798301486217,8.622902687403025,942,942,21.175745118191163,74.22713257965057,0.7810894141829393,29.19880781089418,8.540854986833878,973,973,19.577226606538897,72.23337091319053,0.7384441939120632,27.286110484780192,8.765413339231777,887,887,21.71153846153846,74.85042735042735,0.7831196581196581,29.829679487179504,8.559480462062572,936,936,3.133901357650757,0.0,20.964132020715777,940.4,49,0,Tabu,iteration,0
0,14.0,19.0,12.0,16.0,14.0,19.0,12.0,16.0,20.11449579831933,72.99894957983193,0.773109243697479,28.008697478991603,8.660022220156215,952,952,20.718249733191037,73.63180362860192,0.7705442902881536,28.60299893276415,8.616667208095302,937,937,20.715615305067217,73.6928645294726,0.7776628748707343,28.684994829369217,8.585696975055889,967,967,20.943181818181817,73.74318181818182,0.7829545454545455,28.817034090909097,8.592927177307715,880,880,21.280947255113023,74.3778256189451,0.7814854682454252,29.376716899892354,8.529282275059137,929,929,3.2107512950897217,12.673242807388306,20.754497981974485,940.4,49,0,Tabu,iteration,1
0,14.0,19.0,10.0,16.0,14.0,19.0,10.0,16.0,20.22210743801653,73.12086776859505,0.7861570247933884,28.1522314049587,8.645294471489445,968,968,20.852941176470587,73.96008403361344,0.7846638655462185,28.919159663865564,8.538955945216886,952,952,20.12945973496432,73.19673802242609,0.7706422018348624,28.19265035677881,8.60424051673432,981,981,18.632054176072234,71.20428893905192,0.7370203160270881,26.259503386004546,8.858593892005532,886,886,20.947201689545935,74.15945089757128,0.805702217529039,29.151288278775098,8.537456080948983,947,947,2.9472994804382324,24.788708925247192,20.156752843013923,940.4,49,0,Tabu,iteration,2
0,14.0,19.0,11.0,16.0,14.0,19.0,10.0,16.0,20.426791277258566,73.3177570093458,0.7725856697819314,28.336656282450665,8.608436430119568,963,963,21.140167364016737,74.0460251046025,0.7604602510460251,29.015115062761446,8.573377864959811,956,956,21.34817813765182,74.57692307692308,0.8036437246963563,29.587378542510134,8.486220700388834,988,988,19.53968253968254,72.33560090702947,0.7664399092970522,27.38298185941046,8.7092820515783,882,882,21.234110169491526,74.38877118644068,0.7913135593220338,29.413305084745755,8.501873536809757,944,944,3.0356979370117188,37.40715670585632,20.73778589762024,940.4,49,0,Tabu,iteration,3
0,14.0,21.0,11.0,16.0,14.0,19.0,10.0,16.0,21.144942648592284,74.13555787278415,0.7799791449426486,29.130156412930177,8.53625949182686,959,959,20.337209302325583,73.43868921775899,0.7748414376321353,28.410930232558147,8.62593023012552,946,946,20.987704918032787,73.95491803278688,0.7745901639344263,28.934487704918027,8.589628947082865,976,976,18.97629796839729,71.46162528216705,0.7279909706546276,26.516613995485354,8.859921361711354,886,886,21.498399146211312,74.56029882604055,0.7780149413020278,29.550779082177215,8.592503398314168,937,937,2.9082424640655518,49.33319306373596,20.58891079671185,940.4,49,0,Tabu,iteration,4
0,14.0,21.0,11.0,15.0,14.0,19.0,10.0,16.0,20.319327731092436,73.15021008403362,0.7720588235294118,28.14508403361349,8.645074745305303,952,952,20.464323748668797,73.43556975505857,0.7678381256656017,28.4181256656017,8.647405374205908,939,939,20.717078189300413,73.76646090534979,0.7695473251028807,28.769639917695493,8.584061439811329,972,972,20.73469387755102,73.49433106575964,0.7732426303854876,28.55535147392294,8.619373449568615,882,882,21.889848812095032,75.03455723542116,0.7926565874730022,30.05110151187902,8.507585968661237,926,926,3.1386213302612305,55.497294664382935,20.825054471741538,940.4,49,0,Tabu,iteration,5
0,14.0,21.0,13.0,15.0,14.0,19.0,10.0,16.0,21.177267987486964,73.98331595411888,0.7549530761209593,28.972575599582882,8.59461049590988,959,959,21.26421052631579,74.28947368421052,0.7789473684210526,29.23722105263161,8.518521535788848,950,950,20.736363636363638,73.79292929292929,0.7777777777777778,28.823666666666682,8.56958709427414,990,990,20.441176470588236,73.22737556561086,0.7782805429864253,28.2697624434389,8.628967714316,884,884,22.650963597430408,75.8576017130621,0.8083511777301927,30.84467880085656,8.430602313581847,934,934,2.93845534324646,64.51763916015625,21.253996443637003,940.4,49,0,Tabu,iteration,6
0,14.0,21.0,13.0,16.0,14.0,19.0,10.0,16.0,20.662090813093982,73.389651531151,0.7497360084477297,28.411510031679004,8.70574825477689,947,947,22.320254506892894,75.42841993637327,0.7868504772004242,30.408759278897136,8.435900961282334,943,943,21.26117886178862,74.36483739837398,0.7936991869918699,29.38107723577236,8.508046895040742,984,984,20.35698198198198,73.04729729729729,0.7533783783783784,28.114527027027037,8.641869253101333,888,888,22.194652406417113,75.39144385026738,0.772192513368984,30.35260962566847,8.479813725813264,935,935,3.025480270385742,70.48579716682434,21.359031714034916,940.4,49,0,Tabu,iteration,7
0,14.0,23.0,13.0,16.0,14.0,19.0,10.0,16.0,21.765199161425578,74.68238993710692,0.7851153039832285,29.686090146750534,8.5061896777591,954,954,21.497348886532343,74.53022269353129,0.7656415694591728,29.47972428419939,8.533787981772718,943,943,22.247225025227042,75.22199798183652,0.7729566094853683,30.243965691220964,8.468468899179861,991,991,19.895388076490438,72.3970753655793,0.7154105736782902,27.438650168728874,8.822058138074185,889,889,21.904255319148938,75.01595744680851,0.7872340425531915,30.01876595744679,8.548643821589295,940,940,2.966012954711914,79.79566311836243,21.461883293764867,940.4,49,0,Tabu,iteration,8
0,13.0,23.0,13.0,16.0,14.0,19.0,10.0,16.0,20.60041841004184,73.50523012552301,0.7709205020920502,28.50396443514642,8.678583464170337,956,956,21.29778247096093,74.4012671594509,0.7676874340021119,29.395543822597652,8.571599542645927,947,947,21.20837589376915,74.33707865168539,0.7834525025536262,29.304361593462755,8.517853169715504,979,979,21.020224719101122,73.58876404494382,0.7404494382022472,28.64761797752812,8.65768424679253,890,890,21.48038176033934,74.55673382820785,0.7720042417815483,29.524316012725357,8.572203299047429,943,943,3.022921323776245,92.101491689682,21.121436650842476,940.4,49,0,Tabu,iteration,9
0,12.0,23.0,13.0,16.0,14.0,19.0,10.0,16.0,20.763157894736842,73.4778947368421,0.7431578947368421,28.48947368421052,8.723379359215834,950,950,22.236536430834214,75.34635691657867,0.7803590285110876,30.29143611404436,8.44998423305669,947,947,20.606275303643724,73.68117408906883,0.770242914979757,28.6913056680162,8.579307346103825,988,988,19.93932584269663,72.64831460674158,0.7404494382022472,27.694573033707826,8.68258534146479,890,890,21.714589989350372,74.69116080937167,0.759318423855165,29.66350372736957,8.530048210201514,939,939,3.0737099647521973,104.39072299003601,21.051977092252358,940.4,49,0,Tabu,iteration,10
0,12.0,21.0,13.0,16.0,14.0,19.0,10.0,16.0,21.831425598335066,74.94380853277836,0.7960457856399584,29.932892819979234,8.486700062502756,961,961,19.940677966101696,72.99788135593221,0.7711864406779662,27.982838983050836,8.67150780434639,944,944,21.00717948717949,73.88717948717948,0.7764102564102564,28.894307692307713,8.594043625758154,975,975,18.95382882882883,71.43243243243244,0.7218468468468469,26.493840090090085,8.857913137271542,888,888,21.071428571428573,74.08315565031982,0.7729211087420043,29.07981876332626,8.642291998730515,938,938,3.1166224479675293,113.52134299278259,20.56090809037473,940.4,49,0,Tabu,iteration,11
0,14.0,19.0,10.0,16.0,,,,,20.22210743801653,73.12086776859505,0.7861570247933884,28.1522314049587,8.645294471489445,968,968,20.852941176470587,73.96008403361344,0.7846638655462185,28.919159663865564,8.538955945216886,952,952,20.12945973496432,73.19673802242609,0.7706422018348624,28.19265035677881,8.60424051673432,981,981,18.632054176072234,71.20428893905192,0.7370203160270881,26.259503386004546,8.858593892005532,886,886,20.947201689545935,74.15945089757128,0.805702217529039,29.151288278775098,8.537456080948983,947,947,2.9472994804382324,125.46648669242859,20.156752843013923,940.4,49,0,Tabu,best,
