,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,67.0,16.0,18.0,5.0,19.0,22.0,17.0,23.0,85.64475873544093,143.04159733777038,1.286189683860233,98.33402662229625,7.195645030377887,1202,1202,83.16735366859027,139.90519373454245,1.2201154163231658,95.26262984336351,7.5080408518988335,1213,1213,79.15588464536243,135.69758378799688,1.180826188620421,90.94628994544044,7.497053968123291,1283,1283,65.8804979253112,121.3311203319502,1.058091286307054,76.68401659751028,7.904851358863893,1205,1205,85.05560235888795,142.06318449873632,1.2502106149957877,97.359300758214,7.366558354945918,1187,1187,4.959047794342041,267.56112456321716,79.78081946671855,1423.0,34,0,Adam,iteration,11
0,66.0,26.0,17.0,7.0,19.0,22.0,17.0,23.0,67.38838920686835,123.19705641864269,1.0310711365494685,78.4596156991006,7.70175954292473,1223,1223,71.11374407582939,127.09873617693523,1.0679304897314377,82.43718009478668,7.662996477212059,1266,1266,65.24360902255638,120.95864661654136,1.0135338345864662,76.18745864661652,7.718492710479324,1330,1330,66.45387755102041,121.8538775510204,0.9951020408163266,77.18530612244896,7.771027194230422,1225,1225,73.21264367816092,129.4671592775041,1.0779967159277504,84.70169950738916,7.5682411511146315,1218,1218,4.672600746154785,291.1215167045593,68.68245270688709,1423.0,34,0,Adam,iteration,12
0,67.0,31.0,22.0,10.0,19.0,22.0,17.0,23.0,74.11331679073615,130.73200992555832,1.0694789081885856,82.80646815550037,7.627502527476077,1209,1209,74.18503620273532,130.74255832662914,1.073209975864843,84.064754625905,7.4520853059721155,1243,1243,72.45119139123751,129.2574942352037,1.0791698693312837,82.41553420445817,7.3812670872686095,1301,1301,77.0058091286307,134.01576763485477,1.1236514522821577,87.50566804979252,7.4747553257698485,1205,1205,78.51166666666667,135.24083333333334,1.0883333333333334,88.29411666666655,7.3634876279261015,1200,1200,4.554896831512451,313.794796705246,75.25340403600127,1423.0,34,0,Adam,iteration,13
0,68.0,37.0,29.0,9.0,19.0,22.0,17.0,23.0,77.94614747307374,133.93951946975974,1.008285004142502,86.83763877381939,7.288819722189512,1207,1207,77.09287429943956,132.7654123298639,1.0400320256204965,85.53056044835863,7.298748627024034,1249,1249,73.53379416282642,129.78033794162826,1.0368663594470047,83.85709677419356,7.382377041996545,1302,1302,75.49011532125206,131.8179571663921,1.0485996705107083,85.549003294893,7.323053511830525,1214,1214,79.34663341645886,135.5436408977556,1.0515378221113882,88.61061512884457,7.314993646279642,1203,1203,4.712644577026367,336.7463335990906,76.68191293461014,1423.0,34,0,Adam,iteration,14
0,19.0,22.0,17.0,23.0,,,,,25.527598566308242,78.68602150537635,0.7849462365591398,33.904473118279576,8.168121452324154,1395,1395,25.371112646855565,78.31375259156876,0.7581202487906012,33.55283344851414,8.263925919735046,1447,1447,27.314690026954178,80.54380053908356,0.7809973045822103,35.78920485175204,8.169740552111007,1484,1484,28.674837779379956,82.1715933669791,0.8255227108868061,37.47210526315782,8.051110747763952,1387,1387,25.045845272206304,77.93553008595988,0.7636103151862464,33.17283667621769,8.27178017507093,1396,1396,3.953148365020752,360.3649446964264,26.386816858340847,1423.0,34,0,Adam,best,
0,19.0,22.0,17.0,23.0,19.0,22.0,17.0,23.0,25.527598566308242,78.68602150537635,0.7849462365591398,33.904473118279576,8.168121452324154,1395,1395,25.371112646855565,78.31375259156876,0.7581202487906012,33.55283344851414,8.263925919735046,1447,1447,27.314690026954178,80.54380053908356,0.7809973045822103,35.78920485175204,8.169740552111007,1484,1484,28.674837779379956,82.1715933669791,0.8255227108868061,37.47210526315782,8.051110747763952,1387,1387,25.045845272206304,77.93553008595988,0.7636103151862464,33.17283667621769,8.27178017507093,1396,1396,3.953148365020752,0.0,26.386816858340847,1423.0,34,0,Tabu,iteration,0
0,21.0,22.0,17.0,23.0,21.0,22.0,17.0,23.0,26.236011477761835,79.2790530846485,0.766857962697274,34.494045911047394,8.130778863871143,1394,1394,24.938931297709924,77.79944482997918,0.7557251908396947,33.00206800832754,8.318525570634549,1441,1441,26.66353887399464,79.98659517426273,0.7808310991957105,35.170348525469144,8.157599838753706,1492,1492,27.465942028985506,80.65289855072464,0.7753623188405797,35.91584782608699,8.184993332082565,1380,1380,25.50644699140401,78.45558739255014,0.7636103151862464,33.654426934097394,8.221994999376944,1396,1396,4.090310335159302,16.385189533233643,26.162174133971185,1423.0,34,0,Tabu,iteration,1
0,21.0,22.0,15.0,23.0,21.0,22.0,15.0,23.0,25.195121951219512,78.31276901004304,0.7783357245337159,33.5198780487805,8.197180947815294,1394,1394,24.748445058742224,77.57636489288183,0.7595024187975121,32.82413268832061,8.32351355064754,1447,1447,26.293405114401075,79.43808882907133,0.7711978465679677,34.66512113055175,8.227840247843625,1486,1486,27.569683908045977,80.77370689655173,0.8031609195402298,36.058793103448224,8.071256644191726,1392,1392,24.31209735146743,77.07015032211882,0.7523264137437365,32.29945597709369,8.346422920566662,1397,1397,4.077294111251831,28.813354015350342,25.623750676775238,1423.0,34,0,Tabu,iteration,2
0,21.0,21.0,15.0,23.0,21.0,21.0,15.0,23.0,24.34760885082084,77.39900071377588,0.7780157030692363,32.60952890792291,8.290488817452031,1401,1401,24.752770083102494,77.5983379501385,0.7513850415512465,32.83222991689753,8.299971914537979,1444,1444,26.557190635451505,79.676254180602,0.7752508361204014,34.88115050167229,8.152497219694823,1495,1495,26.82336182336182,80.18945868945869,0.8069800569800569,35.44852564102566,8.098193819446895,1404,1404,24.163440860215054,76.82652329749104,0.739068100358423,32.046594982078865,8.391118565962364,1395,1395,4.01630973815918,44.831364154815674,25.32887445059034,1423.0,34,0,Tabu,iteration,3
0,21.0,21.0,14.0,23.0,21.0,21.0,14.0,23.0,23.328102710413695,76.14336661911555,0.7453637660485022,31.352503566333812,8.439165924239582,1402,1402,24.995833333333334,77.99444444444444,0.7666666666666667,33.20661805555551,8.236380603976777,1440,1440,26.46297531687792,79.66310873915944,0.7891927951967979,34.88076717811872,8.117840486942113,1499,1499,25.476735862562634,78.76234788833214,0.7888332140300645,34.0040586972083,8.28512342854832,1397,1397,23.93919885550787,76.60014306151645,0.7417739628040058,31.78973533619456,8.409678643090006,1398,1398,4.017489194869995,60.943617820739746,24.840569215739087,1423.0,34,0,Tabu,iteration,4
0,23.0,21.0,14.0,23.0,21.0,21.0,14.0,23.0,25.098067287043666,78.19685039370079,0.7738010021474588,33.406499642090154,8.221717975446278,1397,1397,24.340704906703525,77.11057360055287,0.7491361437456807,32.35410504492054,8.368905577798985,1447,1447,25.521797451374916,78.55734406438631,0.7511737089201878,33.785915492957784,8.280414495708614,1491,1491,26.673352435530084,79.84169054441261,0.7872492836676218,35.129405444126085,8.114195114149021,1396,1396,24.23302358827734,77.06004288777699,0.7505360972122945,32.280135811293746,8.338594094397706,1399,1399,3.931673526763916,73.05765867233276,25.173389133785907,1423.0,34,0,Tabu,iteration,5
0,23.0,21.0,14.0,22.0,23.0,21.0,14.0,22.0,24.272922636103154,77.30300859598854,0.7714899713467048,32.50736389684814,8.300172162195283,1396,1396,24.59861111111111,77.42986111111111,0.7493055555555556,32.656111111111116,8.318698916341548,1440,1440,25.907133243607,78.95491251682368,0.7590847913862718,34.17467025572003,8.215944427686301,1486,1486,25.411261582323593,78.50534568781183,0.7940128296507484,33.766136849607925,8.170871248919548,1403,1403,23.93898061737258,76.64608758076095,0.7372577171572147,31.87589375448679,8.412985286179147,1393,1393,4.145881175994873,88.99746417999268,24.825781838103488,1423.0,34,0,Tabu,iteration,6
0,23.0,21.0,14.0,21.0,23.0,21.0,14.0,21.0,23.944483985765125,76.85978647686832,0.7572953736654804,32.07344483985763,8.366549130455164,1405,1405,24.898058252427184,77.81484049930651,0.7614424410540915,33.02992371705969,8.264013703564045,1442,1442,26.07,79.21866666666666,0.7806666666666666,34.422259999999966,8.14067935605838,1500,1500,24.065387348969438,77.1407249466951,0.7768301350390903,32.401648898365316,8.325066447950148,1407,1407,24.09285714285714,76.83285714285714,0.7371428571428571,32.02309285714288,8.379347303814894,1400,1400,3.9210941791534424,104.77272963523865,24.61415734600378,1423.0,34,0,Tabu,iteration,7
0,23.0,19.0,14.0,21.0,23.0,19.0,14.0,21.0,24.186789772727273,77.22301136363636,0.7649147727272727,32.41397017045454,8.325587305126025,1408,1408,24.01106500691563,77.0283540802213,0.7738589211618258,32.26046334716463,8.293200118129267,1446,1446,24.58153638814016,77.83018867924528,0.7884097035040432,33.0413611859838,8.248048734603698,1484,1484,24.517638588912888,77.33477321814254,0.7516198704103672,32.61660187185033,8.348251896907938,1389,1389,23.022955523672884,75.77403156384506,0.7403156384505022,30.992295552367327,8.44118328435672,1394,1394,3.8740415573120117,116.45404100418091,24.063997056073767,1423.0,34,0,Tabu,iteration,8
0,22.0,19.0,14.0,21.0,22.0,19.0,14.0,21.0,23.00497512437811,75.83937455579246,0.7420042643923241,31.041648898365366,8.460260061037557,1407,1407,22.769868693849343,75.59433310297166,0.751209398756047,30.819253628196257,8.450239572178948,1447,1447,24.228744939271255,77.51282051282051,0.7807017543859649,32.71498650472335,8.259681280508287,1482,1482,24.630496453900708,77.53120567375886,0.7567375886524823,32.80019858156027,8.29686250389858,1410,1410,23.0,75.87006460875807,0.7631012203876526,31.10256999282124,8.411675841109895,1393,1393,3.9868507385253906,128.8196566104889,23.52681704227988,1423.0,34,0,Tabu,iteration,9
0,22.0,19.0,14.0,20.0,22.0,19.0,14.0,21.0,23.49929178470255,76.45538243626062,0.7634560906515581,31.66150141643057,8.375434070715892,1412,1412,22.48549723756906,75.35635359116021,0.7486187845303868,30.582617403314934,8.463870797963287,1448,1448,24.06082887700535,77.20320855614973,0.7747326203208557,32.399545454545446,8.296408913606989,1496,1496,25.213475177304964,78.3,0.7950354609929078,33.54108510638296,8.182204119888574,1410,1410,22.530465949820787,75.36774193548388,0.7562724014336918,30.578243727598572,8.471091331794291,1395,1395,4.122745037078857,140.7981081008911,23.557911805280543,1423.0,34,0,Tabu,iteration,10
0,22.0,19.0,13.0,20.0,22.0,19.0,13.0,20.0,23.865480427046265,76.80996441281138,0.7558718861209964,32.033594306049785,8.355191443377864,1405,1405,22.87143849895761,75.72202918693537,0.7553856845031272,30.95895760945101,8.431474342665217,1439,1439,24.238255033557046,77.32214765100672,0.7825503355704698,32.55638926174498,8.296368197387435,1490,1490,24.52777777777778,77.67450142450143,0.7884615384615384,32.913646723646735,8.24290542356114,1404,1404,21.685385169186464,74.34629229661627,0.7307415406767459,29.54748020158393,8.601565033353985,1389,1389,3.936041831970215,152.8950002193451,23.43766738130503,1423.0,34,0,Tabu,iteration,11
0,22.0,17.0,13.0,20.0,22.0,17.0,13.0,20.0,22.867469879518072,75.81148121899362,0.7689581856839122,31.005492558469207,8.408939966915744,1411,1411,21.626381215469614,74.3439226519337,0.7341160220994475,29.568011049723722,8.576091293201985,1448,1448,22.962441314553992,76.04761904761905,0.7712944332662642,31.26656606304491,8.405379834496083,1491,1491,22.971367215461704,75.67000715819613,0.7594846098783107,30.95413743736578,8.441369155092609,1397,1397,23.163074712643677,75.80603448275862,0.7543103448275862,31.044597701149385,8.421453124588306,1392,1392,3.899523973464966,169.01109337806702,22.71814686752941,1423.0,34,0,Tabu,iteration,12
0,23.0,17.0,13.0,20.0,22.0,17.0,13.0,20.0,23.97027600849257,77.02618542108988,0.775654635527247,32.220615711252655,8.31537945013898,1413,1413,22.465469613259668,75.36049723756906,0.7589779005524862,30.566657458563558,8.45080272743604,1448,1448,23.11466666666667,76.05666666666667,0.7726666666666666,31.264326666666665,8.422672660956897,1500,1500,22.007087172218284,74.7859673990078,0.7391920623671155,30.037696669029117,8.52017466828435,1411,1411,22.297720797720796,74.95441595441595,0.7250712250712251,30.160028490028527,8.537541502126656,1404,1404,4.081725358963013,185.69885206222534,22.7710440516716,1423.0,34,0,Tabu,iteration,13
0,23.0,17.0,14.0,20.0,22.0,17.0,13.0,20.0,23.776747503566334,76.7339514978602,0.7553495007132668,31.94235378031387,8.348603375182263,1402,1402,23.08756080611536,76.00277970813065,0.7595552466990966,31.21551077136896,8.408271917999807,1439,1439,23.951072386058982,77.01340482573727,0.7741286863270778,32.224068364611284,8.320992967591895,1492,1492,23.689410092395168,76.73702914001422,0.783226723525231,31.96026297085997,8.306875691439446,1407,1407,21.277377521613833,73.88184438040346,0.7269452449567724,29.08340057636892,8.654241970431858,1388,1388,3.915485143661499,201.3132119178772,23.156433661949933,1423.0,34,0,Tabu,iteration,14
0,21.0,17.0,14.0,20.0,22.0,17.0,13.0,20.0,22.877130681818183,75.81321022727273,0.7620738636363636,31.00048295454545,8.403146253997328,1408,1408,21.65400552486188,74.39917127071823,0.7306629834254144,29.62560082872927,8.55501774177312,1448,1448,23.214909335124243,76.40564137004701,0.7830758898589657,31.62840832773678,8.358665343806056,1489,1489,23.248571428571427,76.11428571428571,0.7664285714285715,31.378985714285694,8.400051929219083,1400,1400,23.24964131994261,75.86800573888092,0.7560975609756098,31.117761836441908,8.409906258077129,1394,1394,3.9914064407348633,209.09811806678772,22.84885165806367,1423.0,34,0,Tabu,iteration,15
0,21.0,17.0,14.0,21.0,22.0,17.0,13.0,20.0,23.72842998585573,76.77722772277228,0.7765205091937766,31.988203677510608,8.314740780571206,1414,1414,22.100689655172413,74.91310344827586,0.7482758620689656,30.13478620689653,8.498974893483501,1450,1450,23.10487641950568,76.20708082832331,0.7775551102204409,31.407254509018056,8.390476845821022,1497,1497,23.10149041873669,76.0929737402413,0.7629524485450674,31.340113555713277,8.417181361390941,1409,1409,21.914001421464107,74.55152807391613,0.7256574271499645,29.770007107320566,8.57663326897324,1407,1407,3.955037832260132,220.95256519317627,22.78989758014692,1423.0,34,0,Tabu,iteration,16
0,21.0,15.0,14.0,21.0,21.0,15.0,14.0,21.0,22.7779359430605,75.67402135231316,0.7701067615658364,30.87624911032032,8.417062517373816,1405,1405,22.28224687933426,75.0,0.7600554785020804,30.231331484049967,8.502619495181186,1442,1442,23.653458697112157,76.86030893216925,0.7824042981867025,32.06028206850233,8.31565294301442,1489,1489,22.505722460658085,75.38912732474964,0.7725321888412017,30.649814020028597,8.45168100582656,1398,1398,22.17900790797987,74.92595255212078,0.7613227893601725,30.154184040258823,8.466617973976543,1391,1391,4.152235984802246,237.4559485912323,22.679674377628977,1423.0,34,0,Tabu,iteration,17
0,21.0,15.0,14.0,20.0,21.0,15.0,14.0,20.0,22.516037063435494,75.48966500356379,0.7769066286528866,30.689258731290114,8.427173556083844,1403,1403,22.659264399722414,75.5912560721721,0.7702984038861902,30.78290076335874,8.449658099469232,1441,1441,22.094440723375754,74.99732083054253,0.7508372404554589,30.18999999999996,8.49626644429869,1493,1493,22.23925501432665,75.15902578796562,0.7693409742120344,30.39158309455586,8.46796690961787,1396,1396,21.19384835479256,73.9134477825465,0.7567954220314735,29.1290987124464,8.573910783804815,1398,1398,3.8889195919036865,253.6983368396759,22.140569111130574,1423.0,34,0,Tabu,iteration,18
0,21.0,15.0,14.0,19.0,21.0,15.0,14.0,19.0,21.261549395877754,74.07462686567165,0.7562189054726368,29.29672352523093,8.56338296634365,1407,1407,23.11456176673568,76.19944789510006,0.7922705314009661,31.421808143547267,8.356955965589664,1449,1449,22.27863362357669,75.17414601473543,0.753516409912927,30.398606831882017,8.467638899897404,1493,1493,22.302877697841726,75.21870503597123,0.7755395683453238,30.47086330935255,8.452667860580837,1390,1390,20.11103202846975,72.6391459074733,0.7117437722419929,27.83395017793595,8.75482942993419,1405,1405,4.033119201660156,270.0666847229004,21.813730902500318,1423.0,34,0,Tabu,iteration,19
0,20.0,15.0,14.0,19.0,20.0,15.0,14.0,19.0,21.489300998573466,74.3623395149786,0.7532097004279601,29.564664764621952,8.536532941702184,1402,1402,21.806920415224912,74.68166089965398,0.7474048442906575,29.896961937716313,8.504775434726929,1445,1445,23.006048387096776,76.10282258064517,0.7876344086021505,31.32141129032253,8.352869770897527,1488,1488,21.4638511095204,74.25841088045813,0.7437365783822477,29.51632068718684,8.566407492173065,1397,1397,21.23120973514674,73.80100214745885,0.7265569076592698,29.028804581245534,8.609649768841324,1397,1397,4.0315186977386475,281.94723439216614,21.79946612911246,1423.0,34,0,Tabu,iteration,20
0,18.0,15.0,14.0,19.0,18.0,15.0,14.0,19.0,21.247489239598277,74.05380200860832,0.7596843615494978,29.27181492109032,8.54131586143507,1394,1394,21.14516129032258,74.06311360448808,0.7713884992987378,29.276718092566654,8.517667299752354,1426,1426,22.452412868632706,75.62131367292226,0.7875335120643432,30.841461126005353,8.419087880509998,1492,1492,22.795389048991353,75.86671469740634,0.8025936599423631,31.12278097982702,8.413162715830994,1388,1388,21.130403458213255,73.95100864553314,0.781700288184438,29.15505043227667,8.532998359809769,1388,1388,4.1921398639678955,298.28284454345703,21.754171181151634,1423.0,34,0,Tabu,iteration,21
0,18.0,15.0,13.0,19.0,18.0,15.0,13.0,19.0,20.482437275985664,73.26164874551971,0.7476702508960573,28.48157706093186,8.628881641059163,1395,1395,20.657202216066484,73.44598337950139,0.7624653739612188,28.67042243767315,8.587877088486264,1444,1444,21.625084745762713,74.68949152542373,0.7877966101694915,29.922867796610202,8.503056166892966,1475,1475,22.447330447330447,75.57647907647907,0.8095238095238095,30.859963924963953,8.439481296863153,1386,1386,19.613733905579398,72.16094420600858,0.7396280400572246,27.37996423462093,8.733760195168882,1398,1398,4.00449800491333,314.14777135849,20.96515771814494,1423.0,34,0,Tabu,iteration,22
0,18.0,16.0,13.0,19.0,18.0,15.0,13.0,19.0,21.090193271295632,73.93486041517538,0.7580529706513959,29.131753758052962,8.556952775013844,1397,1397,20.938375350140056,73.83543417366947,0.7710084033613446,29.044866946778644,8.544778078318547,1428,1428,22.292421193829643,75.47015425888665,0.7860496311200537,30.679584171696852,8.432203588124136,1491,1491,22.91269841269841,76.00144300144301,0.8001443001443002,31.27188311688314,8.404840052127986,1386,1386,21.032420749279538,73.93876080691642,0.7802593659942363,29.145569164265122,8.544837283843377,1388,1388,4.151276588439941,330.40802335739136,21.653221795448655,1423.0,34,0,Tabu,iteration,23
0,18.0,16.0,12.0,19.0,18.0,16.0,12.0,19.0,20.691260744985673,73.50143266475645,0.754297994269341,28.712306590257825,8.60727266632724,1396,1396,20.53088133240805,73.30811936155447,0.7675225537820958,28.518972935461512,8.601157278923848,1441,1441,21.33897158322057,74.3531799729364,0.7841677943166441,29.59769959404602,8.553121366659562,1478,1478,21.904040404040405,74.87301587301587,0.8044733044733045,30.15452380952382,8.487708077440264,1386,1386,19.86184681460272,72.53543307086615,0.7451682176091625,27.754688618468183,8.700509745403552,1397,1397,4.081350803375244,342.4734847545624,20.865400175851484,1423.0,34,0,Tabu,iteration,24
0,16.0,16.0,12.0,19.0,18.0,16.0,12.0,19.0,20.376344086021504,73.21863799283155,0.7677419354838709,28.415913978494633,8.590913104905544,1395,1395,20.216272600834493,72.96522948539638,0.7559109874826148,28.19204450625871,8.628065340016258,1438,1438,22.461796246648795,75.8612600536193,0.8089812332439679,31.066420911528144,8.435318608976825,1492,1492,22.742142857142856,75.965,0.8092857142857143,31.23844285714286,8.445980992379138,1400,1400,20.070402298850574,72.74281609195403,0.7543103448275862,27.974698275862078,8.667714464575171,1392,1392,4.063626289367676,358.40322709083557,21.173391617899643,1423.0,34,0,Tabu,iteration,25
0,16.0,15.0,12.0,19.0,16.0,15.0,12.0,19.0,20.044254104211277,72.89793004996432,0.7673090649536045,28.105745895788687,8.64577295075546,1401,1401,18.993771626297576,71.61799307958478,0.7363321799307958,26.846214532872022,8.796747943874708,1445,1445,21.832323232323233,75.01279461279461,0.7797979797979798,30.237373737373694,8.56236594579601,1485,1485,21.62544674767691,74.73123659756969,0.7869907076483202,30.011586847748365,8.580340805997837,1399,1399,19.27467811158798,71.95207439198856,0.728898426323319,27.174749642346185,8.787213793022534,1398,1398,3.848233222961426,374.0251603126526,20.354094764419393,1423.0,34,0,Tabu,iteration,26
