,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36.0,25.0,12.0,5.0,20.0,23.0,20.0,22.0,72.33937975424224,130.877121123464,1.4236395552954944,86.31495026331196,7.67889132349577,1709,1709,80.62432594367885,140.85680047932894,1.543439185140803,96.36313960455341,7.4965771353535535,1669,1669,83.3372681281619,143.92636312535132,1.569983136593592,99.41437886453078,7.489518972271997,1779,1779,72.4671488848704,131.04641350210971,1.4255575647980712,86.56267028330315,7.81490543779856,1659,1659,72.44953596287704,130.94025522041764,1.4089327146171693,86.47124709976796,7.7028540387563345,1724,1724,5.031917095184326,299.8251814842224,76.2435317347661,1981.0,2,0,Adam,iteration,13
0,20.0,23.0,20.0,22.0,,,,,27.006060606060608,80.09191919191919,0.7666666666666667,35.509348484848495,8.095510410235317,1980,1980,25.787817258883248,78.85228426395939,0.7629441624365483,34.24956345177658,8.161097610194535,1970,1970,25.22731755424063,78.32889546351085,0.7672583826429981,33.74335798816562,8.175181098612093,2028,2028,26.899432697266633,80.11861784424961,0.7911294481691593,35.54472408457962,8.063017594266666,1939,1939,26.338453661034308,79.28827444956477,0.7680491551459293,34.72235023041471,8.122685023230565,1953,1953,4.054281711578369,325.72243785858154,26.251816355497084,1981.0,2,0,Adam,best,
0,20.0,23.0,20.0,22.0,20.0,23.0,20.0,22.0,27.006060606060608,80.09191919191919,0.7666666666666667,35.509348484848495,8.095510410235317,1980,1980,25.787817258883248,78.85228426395939,0.7629441624365483,34.24956345177658,8.161097610194535,1970,1970,25.22731755424063,78.32889546351085,0.7672583826429981,33.74335798816562,8.175181098612093,2028,2028,26.899432697266633,80.11861784424961,0.7911294481691593,35.54472408457962,8.063017594266666,1939,1939,26.338453661034308,79.28827444956477,0.7680491551459293,34.72235023041471,8.122685023230565,1953,1953,4.054281711578369,0.0,26.251816355497084,1981.0,2,0,Tabu,iteration,0
0,20.0,22.0,20.0,22.0,20.0,22.0,20.0,22.0,26.867810292633703,79.98940464177598,0.7800201816347124,35.37078203834506,8.058611569452843,1982,1982,25.42444219066937,78.44827586206897,0.7535496957403651,33.83932048681545,8.208070668880731,1972,1972,25.100147275405007,78.17034855179185,0.759941089837997,33.558365243004395,8.207152681367639,2037,2037,25.977331272539928,78.97527047913447,0.7753735188047398,34.404183410613065,8.172934479535567,1941,1941,26.651576805696845,79.72685656154628,0.7817904374364191,35.14481688708038,8.061243786652438,1966,1966,4.253134727478027,16.699981212615967,26.004261567388973,1981.0,2,0,Tabu,iteration,1
0,19.0,22.0,20.0,22.0,19.0,22.0,20.0,22.0,25.237638748738647,78.22855701311806,0.7658930373360242,33.619793138244184,8.208734003135351,1982,1982,24.609954291518537,77.41899441340782,0.7491112239715592,32.81803961401725,8.294769452451476,1969,1969,25.601756954612007,78.68472425573451,0.7676915568570034,34.084031234748615,8.16407549285657,2049,2049,25.797938144329898,78.77577319587628,0.7670103092783506,34.20636082474222,8.200591345211967,1940,1940,26.018218623481783,79.10931174089069,0.7813765182186235,34.50608805668016,8.105404945774785,1976,1976,4.113598346710205,28.926599740982056,25.453101352536173,1981.0,2,0,Tabu,iteration,2
0,19.0,22.0,19.0,22.0,19.0,22.0,19.0,22.0,25.285570638511814,78.228255404726,0.7702362996480644,33.63028657616889,8.201279378705722,1989,1989,25.065316455696202,78.05721518987342,0.7681012658227848,33.433792405063286,8.233475383089232,1975,1975,25.74524158125915,78.83113714006832,0.7798926305514885,34.25937530502686,8.149263705167025,2049,2049,25.55298353909465,78.42026748971193,0.7566872427983539,33.872047325102855,8.215858903454851,1944,1944,25.124493927125506,78.08704453441295,0.770748987854251,33.48847672064775,8.19314190816871,1976,1976,3.9891698360443115,44.653414487838745,25.354721228337468,1981.0,2,0,Tabu,iteration,3
0,19.0,22.0,19.0,23.0,19.0,22.0,19.0,23.0,24.8874305906108,77.87430590610802,0.7556789500252398,33.27286219081271,8.232400443289288,1981,1981,24.72778059928898,77.56323006602337,0.7536820721178263,32.94873539867949,8.280388362428571,1969,1969,25.51806640625,78.59619140625,0.76904296875,34.00738281249996,8.17055921088371,2048,2048,25.31427099433282,78.2359608449253,0.7511591962905718,33.67571354971666,8.241348820076517,1941,1941,26.16135558927668,79.28882144663632,0.7890743550834598,34.687824987354574,8.088705806085164,1977,1977,4.128979444503784,57.041419982910156,25.321780835951856,1981.0,2,0,Tabu,iteration,4
0,19.0,21.0,19.0,23.0,19.0,21.0,19.0,23.0,24.905840886203425,77.83534743202416,0.7648539778449144,33.23001007049343,8.232699113555235,1986,1986,25.172483560950937,78.1770359129995,0.7683358624178047,33.553960546282255,8.22103617615895,1977,1977,25.8046875,78.8994140625,0.77978515625,34.351611328124996,8.147445269610063,2048,2048,24.977389516957864,77.75385405960945,0.7492291880781089,33.183864337101674,8.264505054413577,1946,1946,25.204843592330977,78.24823410696267,0.7734611503531786,33.65331483350147,8.176797544294054,1982,1982,3.927337646484375,73.36958575248718,25.21304901128864,1981.0,2,0,Tabu,iteration,5
0,19.0,21.0,20.0,23.0,19.0,21.0,19.0,23.0,25.013124684502777,77.97375063099445,0.7582029278142353,33.36726400807679,8.225719660085321,1981,1981,24.83765903307888,77.6966921119593,0.7587786259541984,33.08406106870233,8.271105017827335,1965,1965,25.65002447381302,78.73029858051885,0.7709251101321586,34.136412139011235,8.160672429167464,2043,2043,24.945876288659793,77.78505154639176,0.7422680412371134,33.22285051546389,8.281314638759984,1940,1940,26.55690440060698,79.76631259484067,0.7900859888720283,35.161335356600915,8.049001498729492,1977,1977,3.8755457401275635,85.22319889068604,25.40071777613229,1981.0,2,0,Tabu,iteration,6
0,19.0,21.0,20.0,24.0,19.0,21.0,19.0,23.0,26.045477513895907,79.0055583628095,0.7710965133906014,34.407544214249626,8.135089601302145,1979,1979,25.554485554992397,78.57019766852508,0.7577293461733401,33.958677141408934,8.188857347172913,1973,1973,25.750984251968504,78.9109251968504,0.7696850393700787,34.316535433070854,8.147149670110867,2032,2032,25.800720906282184,78.81307929969104,0.776519052523172,34.23032955715754,8.182126791283775,1942,1942,27.257244534824608,80.40010167768175,0.7930859176410778,35.81378749364505,8.005174889182715,1967,1967,3.911719560623169,97.09143042564392,26.081782552392717,1981.0,2,0,Tabu,iteration,7
0,19.0,21.0,19.0,24.0,19.0,21.0,19.0,23.0,24.97878787878788,77.99090909090908,0.7580808080808081,33.385267676767704,8.21947239319423,1980,1980,24.977145759268666,77.85728796343321,0.7526663280853225,33.251152869476854,8.256907193862515,1969,1969,25.83219178082192,78.96135029354207,0.7705479452054794,34.37278864970646,8.151993594089587,2044,2044,24.656201749871332,77.44209984559959,0.7406073082861554,32.87627895007725,8.313659940322827,1943,1943,26.610101010101012,79.89343434343435,0.7909090909090909,35.28977272727276,8.032553190926672,1980,1980,3.925997018814087,113.41015863418579,25.41088563577016,1981.0,2,0,Tabu,iteration,8
0,17.0,21.0,19.0,24.0,19.0,21.0,19.0,23.0,25.0528186896902,78.07008633824276,0.776536312849162,33.50437277805993,8.195503767006084,1969,1969,24.921279837480956,77.82986287455562,0.7562214321990859,33.21116302691724,8.244333994292802,1969,1969,25.1153091265947,78.06476938174681,0.7502453385672228,33.485917566241376,8.249491606118385,2038,2038,26.726196603190942,79.75965002573341,0.7884714359238292,35.18798250128668,8.069499917528159,1943,1943,26.087200407955123,79.19275879653239,0.7863335033146354,34.601652218256014,8.116123859059398,1961,1961,3.920638084411621,125.38904976844788,25.580560932982383,1981.0,2,0,Tabu,iteration,9
0,17.0,21.0,18.0,24.0,17.0,21.0,18.0,24.0,23.861195542046605,76.7178318135765,0.7563323201621074,32.14045592705166,8.333817807378065,1974,1974,24.918905220476432,77.90572731880386,0.7663456664977192,33.305240750126714,8.210554754242963,1973,1973,26.03968642822146,79.12934835864772,0.7756001959823616,34.531709946104876,8.129379850435214,2041,2041,24.955453149001535,77.95903737839221,0.7839221710189452,33.40850998463903,8.20257685772107,1953,1953,25.559614408929477,78.59665144596651,0.7772704211060375,34.00899543378996,8.192637764802603,1971,1971,4.008631467819214,137.20417022705078,25.0669709497351,1981.0,2,0,Tabu,iteration,10
0,17.0,21.0,17.0,24.0,17.0,21.0,18.0,24.0,23.164209456024402,75.94356888662938,0.7452974072191154,31.355673614641606,8.42375635222582,1967,1967,25.709183673469386,78.82602040816326,0.7801020408163265,34.182357142857285,8.13017774684938,1960,1960,26.55817378497791,79.79626902307315,0.7908689248895434,35.19572901325477,8.047885187340368,2037,2037,24.14160659114315,77.07775489186406,0.7615859938208033,32.49402162718845,8.329821959644365,1942,1942,25.804060913705584,78.91218274111675,0.7817258883248731,34.314492385786764,8.136007383137265,1970,1970,3.8947315216064453,153.44402933120728,25.075446883864085,1981.0,2,0,Tabu,iteration,11
0,17.0,21.0,17.0,23.0,17.0,21.0,17.0,23.0,24.497201017811705,77.4412213740458,0.766412213740458,32.84838676844781,8.266508441421978,1965,1965,24.804503582395085,77.90378710337768,0.7876151484135108,33.26330092118733,8.196003687807776,1954,1954,25.616552399608228,78.84427032321254,0.7987267384916749,34.255631733594534,8.108187279830219,2042,2042,24.973029045643152,78.02800829875518,0.7640041493775933,33.448215767634814,8.24651885519566,1928,1928,24.45236882322975,77.41874681609781,0.7692307692307693,32.82845134997448,8.264010447516982,1963,1963,3.871289014816284,165.37625193595886,24.868730973737584,1981.0,2,0,Tabu,iteration,12
0,17.0,21.0,19.0,23.0,17.0,21.0,17.0,23.0,23.86886075949367,76.76405063291139,0.7640506329113924,32.17709367088601,8.33174476286562,1975,1975,24.529084471421346,77.3793626707132,0.7627718765806778,32.77495194739505,8.262927849236249,1977,1977,25.936274509803923,79.02401960784314,0.775,34.41950980392157,8.13980391285058,2040,2040,25.684587813620073,78.90168970814132,0.7987711213517665,34.3525140809012,8.122539926475058,1953,1953,25.88471305231082,78.97105129507364,0.7755205688166582,34.38953783646523,8.16049452165364,1969,1969,3.922962188720703,177.3391785621643,25.180704121329963,1981.0,2,0,Tabu,iteration,13
0,18.0,21.0,19.0,23.0,17.0,21.0,17.0,23.0,25.50126968004063,78.58303707465718,0.7887252412392077,34.00837988826816,8.135129174142122,1969,1969,25.08975659229209,78.0816430020284,0.7636916835699797,33.4624137931034,8.217400332609833,1972,1972,25.124938755512005,78.10583047525722,0.7506124448799608,33.52445859872604,8.228043995876417,2041,2041,25.290853031860227,78.2070914696814,0.7672147995889003,33.63275950668037,8.182565412114716,1946,1946,25.09535951045385,78.12646608873024,0.7756246812850587,33.54187659357475,8.202875219888377,1961,1961,4.006889343261719,189.3747696876526,25.22043551403176,1981.0,2,0,Tabu,iteration,14
0,18.0,21.0,19.0,21.0,18.0,21.0,19.0,21.0,23.75530839231547,76.58392315470172,0.7568250758341759,31.97960060667338,8.361040280038535,1978,1978,24.991339786041774,77.98879266428935,0.7687213448802853,33.36759551706568,8.184923529898828,1963,1963,25.34916748285994,78.46571988246816,0.7776689520078355,33.874769833496615,8.145934111141177,2042,2042,24.26323907455013,77.26529562982005,0.761439588688946,32.68769151670948,8.304005375292606,1945,1945,25.035060975609756,78.08689024390245,0.7667682926829268,33.48007621951221,8.205925171418576,1968,1968,4.201629638671875,205.5345950126648,24.678823142275412,1981.0,2,0,Tabu,iteration,15
0,18.0,20.0,19.0,21.0,18.0,21.0,19.0,21.0,24.566700610997962,77.56517311608961,0.7678207739307535,32.95053971486763,8.258605549009634,1964,1964,24.308755760368662,77.43522785458269,0.778289810547875,32.79100870455708,8.223394657740924,1953,1953,24.936243256498283,78.10495340853359,0.786660127513487,33.506292300147045,8.155642512258034,2039,2039,24.614945511157238,77.61598339387649,0.7638816813700052,33.04011935651268,8.270331850694332,1927,1927,25.041772796739686,78.04533876719307,0.7799286805909322,33.4451808456444,8.208106484000808,1963,1963,4.01352071762085,217.55746340751648,24.693683587152368,1981.0,2,0,Tabu,iteration,16
0,18.0,20.0,20.0,21.0,18.0,21.0,19.0,21.0,23.73734817813765,76.60273279352226,0.7560728744939271,32.000111336032425,8.356744063758983,1976,1976,24.949618320610686,77.95928753180661,0.7704834605597964,33.34585750636128,8.188929953232616,1965,1965,25.200783545543583,78.28844270323212,0.7747306562193927,33.69329089128306,8.161488794622516,2042,2042,24.107913669064747,77.06680369989722,0.7589928057553957,32.49486639260013,8.31706369164916,1946,1946,25.669371196754565,78.73985801217039,0.7753549695740365,34.12619168357004,8.154694402436416,1972,1972,3.989271402359009,229.342679977417,24.733006982022246,1981.0,2,0,Tabu,iteration,17
0,16.0,20.0,20.0,21.0,16.0,20.0,20.0,21.0,24.140546006066735,77.06673407482306,0.7699696663296259,32.478634984833135,8.284235569744975,1978,1978,23.375699034062023,76.49466192170819,0.775292323335028,31.850574478901912,8.306740588971365,1967,1967,24.97341211225997,78.19891678975874,0.7922205809945839,33.63906942392917,8.145249083218534,2031,2031,25.53457172342621,78.57275541795666,0.7848297213622291,33.992414860681166,8.176168336876847,1938,1938,24.340827797649464,77.26264690853347,0.7731221257026061,32.68585590189067,8.246572207073958,1957,1957,4.173632621765137,245.4937882423401,24.47301133469288,1981.0,2,0,Tabu,iteration,18
0,16.0,20.0,19.0,21.0,16.0,20.0,19.0,21.0,23.719716168271667,76.59503294475418,0.7683730359858084,32.018884946781576,8.320610542321948,1973,1973,23.099847172694854,75.9363219561895,0.7554763117677025,31.316719307182918,8.387614951015005,1963,1963,24.473968565815323,77.54960707269156,0.7829076620825147,32.970785854616935,8.199112783301453,2036,2036,25.486848891181022,78.55337802991232,0.7854564208354822,33.968189788550816,8.142886863069728,1939,1939,23.573703133025166,76.54083204930663,0.7791474062660503,31.95355932203383,8.31140118525087,1947,1947,3.8292055130004883,261.4114348888397,24.070816786197607,1981.0,2,0,Tabu,iteration,19
0,16.0,20.0,18.0,21.0,16.0,20.0,18.0,21.0,24.17262204328133,77.22294916960242,0.790135883241067,32.63102667337695,8.245004709463634,1987,1987,23.146612740141556,76.07381193124368,0.7618806875631952,31.450601617795748,8.360766193277463,1978,1978,24.148998534440643,77.31021006350757,0.7884709330727895,32.713312164142565,8.242147672956861,2047,2047,25.059487179487178,78.23384615384616,0.8071794871794872,33.6581794871795,8.16223916140686,1950,1950,23.07759060745278,75.98928024502297,0.7713118938233793,31.401204696273638,8.378760767833121,1959,1959,4.062690496444702,277.4850285053253,23.9210622209607,1981.0,2,0,Tabu,iteration,20
0,16.0,20.0,18.0,19.0,16.0,20.0,18.0,19.0,25.251002004008015,78.61372745490982,0.8151302605210421,34.01991482965929,8.183021988792488,1996,1996,22.78498985801217,75.75050709939148,0.7738336713995944,31.132297160243404,8.37300373706738,1972,1972,22.849295089936803,75.8886728245017,0.774914924647545,31.29641225085081,8.360754792735124,2057,2057,23.743340163934427,76.76229508196721,0.7720286885245902,32.184277663934424,8.3429273903543,1952,1952,23.355657026889904,76.27650938609843,0.7650938609842719,31.70191780821921,8.360553058722424,1971,1971,4.129555940628052,289.45250630378723,23.596856828556263,1981.0,2,0,Tabu,iteration,21
0,16.0,20.0,16.0,19.0,16.0,20.0,16.0,19.0,22.134335839598997,75.06867167919799,0.7649122807017544,30.468611528822077,8.450466059268914,1995,1995,22.552004058853374,75.49568746829021,0.7727042110603755,30.883592085235954,8.37971614318403,1971,1971,23.365063788027477,76.46565260058881,0.7865554465161924,31.87184494602551,8.30351878603999,2038,2038,23.904566444330428,76.98358132375577,0.7952796305797845,32.41541303232426,8.280250942746058,1949,1949,23.10122699386503,76.06492842535788,0.7903885480572597,31.494938650306793,8.320222100947586,1956,1956,4.054150342941284,305.6842019557953,23.011439424935062,1981.0,2,0,Tabu,iteration,22
0,16.0,19.0,16.0,19.0,16.0,19.0,16.0,19.0,23.0539858728557,76.05802219979819,0.7891019172552977,31.453148335015157,8.352028426704578,1982,1982,22.39928607853136,75.26364099949005,0.7740948495665477,30.65729729729729,8.39365339645113,1961,1961,22.88621873467386,75.8759195684159,0.773418342324669,31.285850907307477,8.342415043615814,2039,2039,22.903341902313624,75.82005141388174,0.7758354755784062,31.245326478149025,8.376108903486195,1945,1945,21.965098634294385,74.94739504299443,0.7683358624178047,30.344157814871046,8.43338900428913,1977,1977,4.047844171524048,321.5805764198303,22.64158624453379,1981.0,2,0,Tabu,iteration,23
0,16.0,19.0,16.0,20.0,16.0,19.0,16.0,19.0,21.89874055415617,74.75919395465995,0.766750629722922,30.147093198992476,8.466441706266407,1985,1985,22.78749364514489,75.73055414336554,0.7742755465175394,31.132435180477916,8.348011345342218,1967,1967,23.870507139340226,77.02855736090596,0.7892663712456918,32.44107828655831,8.271797609492564,2031,2031,22.887519260400616,75.7883923985619,0.7801746276322548,31.227863379558293,8.373561736036491,1947,1947,23.125127681307458,76.08018386108274,0.7900919305413687,31.514463738508713,8.314830908576058,1958,1958,4.19385552406311,337.4673218727112,22.913877656069875,1981.0,2,0,Tabu,iteration,24
0,16.0,18.0,16.0,20.0,16.0,18.0,16.0,20.0,22.1422805247225,74.95761856710394,0.7754793138244198,30.350176589303686,8.435621045932987,1982,1982,22.678553234844625,75.53540499235864,0.7722873153336729,30.93598573611816,8.375155654286266,1963,1963,22.79342492639843,75.72031403336605,0.767909715407262,31.13949460255155,8.365195258044984,2038,2038,22.53956834532374,75.37153134635149,0.7754367934224049,30.79097636176775,8.41163753660827,1946,1946,22.277412834765034,75.25972713491663,0.775644264780192,30.67374936836792,8.416240617123334,1979,1979,3.823615074157715,353.14693689346313,22.486247973210865,1981.0,2,0,Tabu,iteration,25
0,16.0,18.0,16.0,18.0,16.0,18.0,16.0,18.0,22.627024291497975,75.63006072874494,0.7854251012145749,31.05852732793526,8.389538152287004,1976,1976,21.45731707317073,74.28302845528455,0.755589430894309,29.66696646341462,8.51106844776832,1968,1968,22.602350636630753,75.679236043095,0.7859941234084231,31.088765915768832,8.34136732053556,2042,2042,22.86529562982005,75.96760925449871,0.787146529562982,31.40624164524423,8.396419883166914,1945,1945,22.392747701736464,75.27732379979571,0.7681307456588355,30.68488764044947,8.403594410776645,1958,1958,4.06791877746582,365.128714799881,22.3889470665712,1981.0,2,0,Tabu,iteration,26
0,16.0,18.0,14.0,18.0,16.0,18.0,14.0,18.0,21.406487582361887,74.34465281297517,0.7790167257982767,29.750283831728346,8.477040667883317,1973,1973,21.787288569964122,74.7370579190159,0.7754997437211686,30.108226550486815,8.447360560420305,1951,1951,22.54705021940517,75.56118966357874,0.7947342759629449,30.970536323744543,8.350385487212908,2051,2051,22.921284308648367,76.01760745727603,0.7944070429829104,31.447659243915055,8.416688958836824,1931,1931,21.342118601115054,74.28535225544856,0.7850988342625443,29.693233654333508,8.471691004097798,1973,1973,3.9823248386383057,381.50165724754333,22.000845856298916,1981.0,2,0,Tabu,iteration,27
