,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,28.0,52.0,5.0,13.0,21.0,25.0,18.0,9.0,41.44210526315789,95.1485380116959,0.8526315789473684,50.22288888888886,8.533333350819353,855,855,42.489208633093526,96.43285371702638,0.8633093525179856,51.47346522781771,8.56678455505567,834,834,43.39433551198257,97.76797385620915,0.8779956427015251,52.80543572984747,8.430664149683205,918,918,44.144067796610166,98.318401937046,0.8898305084745762,53.37345036319617,8.439872420882168,826,826,47.15643802647413,101.66787003610108,0.9265944645006017,56.67896510228642,8.340587583797024,831,831,2.6570186614990234,147.19273400306702,43.72523104626366,918.6,3,0,Adam,iteration,11
0,31.0,51.0,5.0,8.0,21.0,25.0,18.0,9.0,44.76213017751479,98.63550295857988,0.8733727810650888,53.733005917159765,8.310798048232057,845,845,46.77125748502994,101.1245508982036,0.9101796407185628,56.13106586826345,8.358999361076474,835,835,46.279697624190064,101.08747300215983,0.9287257019438445,56.09921166306688,8.292749915034383,926,926,42.201701093560146,96.16767922235724,0.8784933171324423,51.20116646415543,8.610746228313179,823,823,46.52147239263804,101.0036809815951,0.9239263803680982,55.99219631901845,8.44777683210691,815,815,2.8188767433166504,160.8174273967743,45.307251754586595,918.6,3,0,Adam,iteration,12
0,32.0,34.0,5.0,45.0,21.0,25.0,18.0,9.0,49.85663082437276,103.8626045400239,0.8721624850657109,58.96416965352446,7.870879386820861,837,837,50.21020656136088,104.31105710814094,0.8699878493317132,59.341032806804336,7.894792287633055,823,823,51.20111111111111,105.61666666666666,0.8866666666666667,60.695088888888996,7.73689559879214,900,900,54.76703841387856,109.07558859975217,0.9206939281288724,64.14256505576202,7.6214911781155745,807,807,53.47518610421836,107.71588089330025,0.892059553349876,62.72658808933008,7.973016055044013,806,806,2.643057107925415,174.2296941280365,51.90203460298834,918.6,3,0,Adam,iteration,13
0,30.0,35.0,5.0,50.0,21.0,25.0,18.0,9.0,48.219714964370546,102.04869358669833,0.8562945368171021,57.11519002375297,7.8634910990047855,842,842,48.32168674698795,102.11807228915663,0.8373493975903614,57.14180722891565,7.912120270496949,830,830,49.9198682766191,104.34467618002195,0.8726673984632273,59.38347969264545,7.693040889960492,911,911,50.379436964504286,104.17258261933904,0.8347613219094248,59.188347613219136,7.918634570546093,817,817,50.58845208845209,104.79361179361179,0.9017199017199017,59.82990171990179,7.891458605097982,814,814,2.8587820529937744,188.01535749435425,49.4858318081868,918.6,3,0,Adam,iteration,14
0,31.0,32.0,5.0,48.0,21.0,25.0,18.0,9.0,50.00717703349282,104.08851674641149,0.8732057416267942,59.195944976076554,7.841127184791814,836,836,50.86771844660194,104.95509708737865,0.8689320388349514,60.00422330097089,7.835222397689585,824,824,51.439866369710465,105.89309576837417,0.8953229398663697,60.97403118040091,7.711239562326158,898,898,54.77543424317618,109.12531017369727,0.9205955334987593,64.172617866005,7.609297963250872,806,806,53.538557213930346,107.78855721393035,0.8868159203980099,62.82699004975124,7.974247845946371,804,804,2.849191427230835,201.74516987800598,52.12575066138235,918.6,3,0,Adam,iteration,15
0,32.0,30.0,5.0,46.0,21.0,25.0,18.0,9.0,46.87322274881517,100.72274881516587,0.8554502369668247,55.80116113744069,7.967237313796317,844,844,50.39277108433735,104.59397590361446,0.9012048192771084,59.65601204819272,7.715457617352349,830,830,49.342888643880926,104.1289966923925,0.9095920617420066,59.190022050716685,7.6597263351179175,907,907,50.73997569866343,105.14337788578372,0.9198055893074119,60.18927095990276,7.6428383860421345,823,823,51.5006105006105,105.64713064713065,0.8803418803418803,60.66181929181929,7.906408351044956,819,819,2.744070529937744,215.3709442615509,49.769893735261476,918.6,3,0,Adam,iteration,16
0,21.0,25.0,18.0,9.0,,,,,23.446994535519124,76.4535519125683,0.7617486338797814,31.47157377049179,8.400615331462474,915,915,23.388402625820568,76.61816192560175,0.7822757111597374,31.591870897155403,8.39641025384252,914,914,22.179254783484392,75.34944612286002,0.7583081570996979,30.387583081570977,8.470751856700828,993,993,22.143507972665148,75.00797266514806,0.7619589977220956,30.0751936218679,8.494155221002357,878,878,22.38374717832957,75.07336343115124,0.7257336343115124,30.11232505643343,8.574728329072768,886,886,2.579547643661499,228.8814308643341,22.70838141916376,918.6,3,0,Adam,best,
0,21.0,25.0,18.0,9.0,21.0,25.0,18.0,9.0,23.446994535519124,76.4535519125683,0.7617486338797814,31.47157377049179,8.400615331462474,915,915,23.388402625820568,76.61816192560175,0.7822757111597374,31.591870897155403,8.39641025384252,914,914,22.179254783484392,75.34944612286002,0.7583081570996979,30.387583081570977,8.470751856700828,993,993,22.143507972665148,75.00797266514806,0.7619589977220956,30.0751936218679,8.494155221002357,878,878,22.38374717832957,75.07336343115124,0.7257336343115124,30.11232505643343,8.574728329072768,886,886,2.579547643661499,0.0,22.70838141916376,918.6,3,0,Tabu,iteration,0
0,21.0,24.0,18.0,9.0,21.0,24.0,18.0,9.0,23.33724653148346,76.36819637139808,0.7662753468516542,31.389274279615787,8.407692458308949,937,937,22.180345572354213,74.92548596112312,0.7375809935205183,29.93629589632829,8.57538066401509,926,926,22.269076305220885,75.32228915662651,0.7640562248995983,30.40473895582325,8.470146702590824,996,996,21.425842696629214,74.15168539325843,0.755056179775281,29.221629213483187,8.586672854110223,890,890,23.141268075639598,75.90545050055617,0.7397107897664071,30.948164627363756,8.481656007183611,899,899,2.6216955184936523,7.765493154525757,22.470755836265475,918.6,3,0,Tabu,iteration,1
0,22.0,24.0,18.0,9.0,21.0,24.0,18.0,9.0,23.32896174863388,76.28196721311475,0.766120218579235,31.300633879781373,8.413517769747859,915,915,23.201312910284464,76.3577680525164,0.7800875273522976,31.339201312910305,8.426969943641966,914,914,21.958710976837864,75.04833836858006,0.7532729103726082,30.0969385699899,8.500169331782246,993,993,21.984054669703873,74.90888382687928,0.7630979498861048,29.977665148063814,8.507782586692407,878,878,22.39864864864865,75.04729729729729,0.7286036036036037,30.082207207207198,8.575018456377537,888,888,2.4269559383392334,15.23294448852539,22.574337790821744,918.6,3,0,Tabu,iteration,2
0,22.0,22.0,18.0,9.0,21.0,24.0,18.0,9.0,22.66595289079229,75.54175588865097,0.7569593147751607,30.55062098501071,8.469045071320592,934,934,23.348583877995644,76.35511982570806,0.7810457516339869,31.39191721132894,8.407055435525745,918,918,22.005045408678104,75.15640766902119,0.7507568113017155,30.178859737638735,8.494883350299482,991,991,20.994462901439647,73.64008859357696,0.7386489479512736,28.68956810631227,8.658062432885314,903,903,23.975418994413406,77.12067039106145,0.8055865921787709,32.12999999999995,8.270366969997454,895,895,2.5965957641601562,22.939473390579224,22.597892814663815,918.6,3,0,Tabu,iteration,3
0,23.0,22.0,18.0,9.0,23.0,22.0,18.0,9.0,22.98716577540107,76.03636363636363,0.7593582887700535,31.06443850267381,8.43886792778219,935,935,22.214902807775378,75.02699784017278,0.7408207343412527,30.02255939524837,8.562265952089708,926,926,22.00503524672709,75.13796576032226,0.7613293051359517,30.20600201409873,8.481003514970999,993,993,21.332958380202474,74.09786276715411,0.7570303712035995,29.1714735658043,8.587664970015018,889,889,22.9210233592881,75.58398220244716,0.743047830923248,30.634994438264748,8.512686667750925,899,899,2.523118734359741,33.09913969039917,22.29221711387882,918.6,3,0,Tabu,iteration,4
0,21.0,22.0,18.0,9.0,21.0,22.0,18.0,9.0,21.485530546623796,74.54233654876742,0.7609860664523044,29.502240085744894,8.533895901355613,933,933,23.79934924078091,76.8937093275488,0.7874186550976139,31.877570498915354,8.35953901560542,922,922,21.896586345381525,75.0863453815261,0.7540160642570282,30.092640562249006,8.504288979178112,996,996,19.93057110862262,72.4333706606943,0.7077267637178052,27.46470324748039,8.812377374902155,893,893,20.584632516703785,73.51336302895324,0.7628062360801782,28.557282850779494,8.666494546766822,898,898,2.5678420066833496,43.20550012588501,21.539333951622524,918.6,3,0,Tabu,iteration,5
0,21.0,22.0,16.0,9.0,21.0,22.0,16.0,9.0,20.8474025974026,73.75757575757575,0.7456709956709957,28.762716450216416,8.646954367890611,924,924,21.659737417943106,74.75929978118162,0.7516411378555798,29.71015317286653,8.55394980569399,914,914,21.769074262461853,74.93997965412004,0.7589013224821973,29.96957273652082,8.489998395024335,983,983,20.53872437357631,73.15717539863326,0.7391799544419134,28.22654897494306,8.676569100935406,878,878,20.94413407821229,73.45698324022347,0.7217877094972067,28.498011173184373,8.713245627946725,895,895,2.5361084938049316,53.57795786857605,21.15181454591923,918.6,3,0,Tabu,iteration,6
0,21.0,22.0,16.0,11.0,21.0,22.0,16.0,9.0,21.532258064516128,74.50322580645161,0.7580645161290323,29.476075268817223,8.544173747857904,930,930,23.839653304442038,77.00650054171182,0.7941495124593716,31.974106175514613,8.35567406821708,923,923,21.58835341365462,74.71787148594377,0.7479919678714859,29.739728915662667,8.547782921260303,996,996,20.226203807390817,72.78387458006719,0.7088465845464725,27.80462486002236,8.778320352125963,893,893,20.89086859688196,73.85412026726058,0.7661469933184856,28.88563474387528,8.638898790063337,898,898,2.5304713249206543,63.768847703933716,21.615467437377113,918.6,3,0,Tabu,iteration,7
0,19.0,22.0,16.0,11.0,21.0,22.0,16.0,9.0,20.89189189189189,73.77081081081081,0.7427027027027027,28.762281081081092,8.633988120928787,925,925,21.237677984665936,74.22015334063526,0.7491785323110625,29.16427163198247,8.609586252553898,913,913,22.380224260958204,75.61060142711518,0.7777777777777778,30.635259938837955,8.409765143247231,981,981,20.901136363636365,73.54545454545455,0.7488636363636364,28.60532954545455,8.633019305970214,880,880,21.404469273743018,74.09162011173184,0.729608938547486,29.12311731843576,8.6209600792449,895,895,2.576876640319824,73.91502118110657,21.36307995497908,918.6,3,0,Tabu,iteration,8
0,19.0,22.0,18.0,11.0,21.0,22.0,16.0,9.0,21.418006430868168,74.47695605573419,0.759914255091104,29.459592711682802,8.531585121365822,933,933,23.56832971800434,76.7114967462039,0.7830802603036876,31.689316702819962,8.313977020649942,922,922,22.552104208416832,75.8186372745491,0.7585170340681363,30.81771543086169,8.425000133436631,998,998,20.397306397306398,72.99214365881032,0.712682379349046,28.004332210998875,8.740188258219547,891,891,20.68957871396896,73.6940133037694,0.7549889135254989,28.71349223946789,8.62982716594632,902,902,2.544145345687866,81.56657457351685,21.72506509371294,918.6,3,0,Tabu,iteration,9
0,19.0,22.0,18.0,9.0,21.0,22.0,16.0,9.0,21.316756756756757,74.26162162162163,0.7578378378378379,29.281632432432435,8.595706391732033,925,925,21.10054644808743,74.05901639344262,0.740983606557377,29.029978142076487,8.606317257351423,915,915,22.429735234215887,75.67515274949083,0.7769857433808554,30.712749490834987,8.401880183576498,982,982,20.971493728620295,73.56328392246294,0.7491448118586089,28.62851767388825,8.630257023128358,877,877,21.88814317673378,74.54809843400447,0.7371364653243848,29.573590604026815,8.573049234053856,894,894,2.680969476699829,89.27339720726013,21.541335068882827,918.6,3,0,Tabu,iteration,10
0,21.0,22.0,18.0,9.0,21.0,22.0,16.0,9.0,21.485530546623796,74.54233654876742,0.7609860664523044,29.502240085744894,8.533895901355613,933,933,23.79934924078091,76.8937093275488,0.7874186550976139,31.877570498915354,8.35953901560542,922,922,21.896586345381525,75.0863453815261,0.7540160642570282,30.092640562249006,8.504288979178112,996,996,19.93057110862262,72.4333706606943,0.7077267637178052,27.46470324748039,8.812377374902155,893,893,20.584632516703785,73.51336302895324,0.7628062360801782,28.557282850779494,8.666494546766822,898,898,2.5678420066833496,96.98273420333862,21.539333951622524,918.6,3,0,Tabu,iteration,11
0,23.0,22.0,18.0,9.0,21.0,22.0,16.0,9.0,22.98716577540107,76.03636363636363,0.7593582887700535,31.06443850267381,8.43886792778219,935,935,22.214902807775378,75.02699784017278,0.7408207343412527,30.02255939524837,8.562265952089708,926,926,22.00503524672709,75.13796576032226,0.7613293051359517,30.20600201409873,8.481003514970999,993,993,21.332958380202474,74.09786276715411,0.7570303712035995,29.1714735658043,8.587664970015018,889,889,22.9210233592881,75.58398220244716,0.743047830923248,30.634994438264748,8.512686667750925,899,899,2.523118734359741,102.14015293121338,22.29221711387882,918.6,3,0,Tabu,iteration,12
0,23.0,22.0,16.0,9.0,21.0,22.0,16.0,9.0,21.197849462365593,74.25698924731182,0.7569892473118279,29.237989247311845,8.571323306807562,930,930,23.733984799131377,76.89359391965255,0.7806731813246471,31.85851248642776,8.416704840949638,921,921,21.79233870967742,75.03528225806451,0.7600806451612904,30.064002016129024,8.516657211544025,992,992,19.5347533632287,71.98206278026906,0.7085201793721974,26.9996748878924,8.87380935978891,892,892,20.955456570155903,74.01781737193764,0.7628062360801782,29.046648106904236,8.638016371676049,898,898,2.5767557621002197,112.39978361129761,21.4428765809118,918.6,3,0,Tabu,iteration,13
0,22.0,22.0,16.0,9.0,21.0,22.0,16.0,9.0,20.414316702819956,73.22885032537961,0.7255965292841648,28.23144251626899,8.696658495218418,922,922,23.665566556655666,77.06050605060506,0.8096809680968097,32.02971397139716,8.354796038927024,909,909,21.385858585858585,74.5020202020202,0.7454545454545455,29.52458585858587,8.550745718751909,990,990,21.828735632183907,74.41609195402299,0.7540229885057471,29.481080459770087,8.583701561879481,870,870,20.332959641255606,72.93834080717488,0.7141255605381166,27.973979820627793,8.821957027376707,892,892,2.5230088233947754,120.06181144714355,21.525487423754743,918.6,3,0,Tabu,iteration,14
0,22.0,23.0,16.0,9.0,21.0,22.0,16.0,9.0,21.368817204301074,74.36881720430108,0.7569892473118279,29.350677419354835,8.553702472605469,930,930,24.240780911062906,77.4295010845987,0.7960954446854663,32.40734273318871,8.371522941798315,922,922,21.97585513078471,75.21227364185111,0.7605633802816901,30.23926559356138,8.501720250227233,994,994,19.731158605174354,72.16197975253094,0.7041619797525309,27.19249718785152,8.859689096818116,889,889,20.885300668151448,73.92316258351893,0.7616926503340757,28.958708240534513,8.644557691248652,898,898,2.5755462646484375,125.21721935272217,21.640382503894898,918.6,3,0,Tabu,iteration,15
0,21.0,22.0,16.0,9.0,,,,,20.8474025974026,73.75757575757575,0.7456709956709957,28.762716450216416,8.646954367890611,924,924,21.659737417943106,74.75929978118162,0.7516411378555798,29.71015317286653,8.55394980569399,914,914,21.769074262461853,74.93997965412004,0.7589013224821973,29.96957273652082,8.489998395024335,983,983,20.53872437357631,73.15717539863326,0.7391799544419134,28.22654897494306,8.676569100935406,878,878,20.94413407821229,73.45698324022347,0.7217877094972067,28.498011173184373,8.713245627946725,895,895,2.5361084938049316,133.00758242607117,21.15181454591923,918.6,3,0,Tabu,best,
