,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,13.0,14.0,6.0,5.0,14.0,11.0,5.0,11.36986301369863,63.471841704718415,0.697869101978691,18.729033485540327,9.648610742694194,1314,1314,12.216923076923077,64.40615384615384,0.72,19.65244615384615,9.510925787707983,1300,1300,12.418390804597701,64.64137931034483,0.7187739463601532,19.869777777777763,9.467834874897004,1305,1305,12.593775593775593,64.82800982800983,0.7182637182637183,20.055061425061417,9.455067969991028,1221,1221,11.65807962529274,63.5800156128025,0.6760343481654957,18.85376268540205,9.635136751612704,1281,1281,3.008479595184326,173.6371145248413,12.051406422857548,1284.4,15,0,Adam,iteration,11
0,5.0,15.0,13.0,5.0,5.0,14.0,11.0,5.0,13.253048780487806,65.5358231707317,0.7347560975609756,20.78849085365852,9.55942170197808,1312,1312,11.807544264819091,63.83217859892225,0.6997690531177829,19.080531177829066,9.60523879028246,1299,1299,12.381245196003075,64.58954650269024,0.7125288239815527,19.80842428900848,9.501397375561776,1301,1301,12.004105090311986,64.10098522167488,0.69376026272578,19.342159277504113,9.563475464504998,1218,1218,11.3984375,63.24140625,0.6609375,18.508890625000028,9.70344501257585,1280,1280,3.208045721054077,189.30689549446106,12.168876166324392,1284.4,15,0,Adam,iteration,12
0,5.0,24.0,5.0,6.0,5.0,14.0,11.0,5.0,48.71018062397373,110.73481116584564,1.6789819376026272,65.45601806239739,9.350354807119597,1218,1218,39.70957095709571,98.50990099009901,1.4414191419141915,53.87047029702972,9.440761890227577,1212,1212,45.14703425229741,106.4486215538847,1.6123642439431913,61.6549122807017,9.435256555386013,1197,1197,44.12689901697944,104.36371760500447,1.5424486148346739,59.684459338695255,9.379925838453522,1119,1119,51.12258606213266,114.60201511335012,1.7959697732997482,69.01076406381202,9.38575143324793,1191,1191,3.5525014400482178,202.06511759757996,45.76325418249579,1284.4,15,0,Adam,iteration,13
0,6.0,25.0,12.0,8.0,5.0,14.0,11.0,5.0,15.778947368421052,68.04812030075188,0.7263157894736842,23.298556390977453,9.221659773568897,1330,1330,14.776325903151422,66.90161414296695,0.7009992313604919,22.16428132205994,9.326416330869112,1301,1301,14.847692307692308,66.91153846153846,0.6976923076923077,22.16916923076928,9.32777750146937,1300,1300,15.467702371218316,67.58626328699918,0.695829926410466,22.827653311529023,9.35349267087366,1223,1223,15.166794773251345,67.18601076095311,0.6933128362797848,22.48357417371252,9.322343929249328,1301,1301,3.1874635219573975,219.01086521148682,15.207492544746888,1284.4,15,0,Adam,iteration,14
0,5.0,23.0,41.0,9.0,5.0,14.0,11.0,5.0,24.177283192632387,76.78050652340752,0.7421335379892555,32.02198772064465,8.51811242757938,1303,1303,23.425233644859812,76.11370716510903,0.7414330218068536,31.36441588785052,8.4756025089274,1284,1284,23.19953234606391,75.74746687451287,0.7240841777084958,31.00426344505065,8.530613743245352,1283,1283,22.49459684123026,74.95594347464672,0.713216957605985,30.202452202826283,8.643589509515003,1203,1203,23.07753164556962,75.44066455696202,0.7072784810126582,30.72056962025318,8.569874565880806,1264,1264,3.279632806777954,235.13887429237366,23.274835534071197,1284.4,15,0,Adam,iteration,15
0,6.0,41.0,120.0,20.0,5.0,14.0,11.0,5.0,75.64781297134239,129.72247360482655,0.830316742081448,84.96997737556556,6.654858763574049,1326,1326,62.53641881638847,116.57890743550834,0.7974203338391502,71.80785280728375,6.578459042744504,1318,1318,62.93855606758832,116.78955453149001,0.7857142857142857,72.06022273425508,6.676504912561033,1302,1302,58.645695364238414,112.12334437086092,0.7624172185430463,67.35776490066215,6.9631926169145295,1208,1208,61.56485034535687,115.29316960859555,0.7851112816577129,70.58355333844972,6.801970446174433,1303,1303,3.353423833847046,251.36426448822021,64.2666667129829,1284.4,15,0,Adam,iteration,16
0,16.0,33.0,120.0,19.0,5.0,14.0,11.0,5.0,98.07416081186572,154.9664324746292,1.0624512099921937,110.17802498048404,5.758444022180421,1281,1281,103.48112449799197,160.76626506024095,1.0939759036144578,116.00330923694783,5.535830150458347,1245,1245,98.54137115839244,155.74152876280536,1.0858944050433412,110.99347517730499,5.755121914815741,1269,1269,75.25745950554135,130.14066496163682,0.8704177323103154,85.38277067348685,6.41701420872145,1173,1173,95.19160728424386,152.3697545526524,1.0918448139350752,107.60003958828194,5.9200342497503184,1263,1263,3.776097297668457,269.3115360736847,94.10914465160707,1284.4,15,0,Adam,iteration,17
0,14.0,41.0,118.0,15.0,5.0,14.0,11.0,5.0,62.71212121212121,116.48863636363636,0.759090909090909,71.7071287878787,6.780118968103538,1320,1320,61.05801526717557,115.10534351145039,0.7969465648854962,70.31487022900772,6.555779043213981,1310,1310,58.3720397249809,112.07868601986249,0.7624140565317036,67.33668449197869,6.774550708721223,1309,1309,54.473509933774835,108.00413907284768,0.7425496688741722,63.25053807947012,7.056432837407855,1208,1208,58.88897455666924,112.73477255204318,0.7733230531996916,68.0001696222053,6.787311677864891,1297,1297,3.571427583694458,288.1271770000458,59.10093213894436,1284.4,15,0,Adam,iteration,18
0,13.0,45.0,116.0,14.0,5.0,14.0,11.0,5.0,61.28224582701062,114.98482549317147,0.7450682852807283,70.20510622154778,6.90450907384544,1318,1318,58.97404580152672,112.79236641221374,0.7793893129770992,68.0120687022899,6.6925325612226665,1310,1310,57.362872421695954,110.96562261268144,0.7555385790679908,66.23318563789161,6.838880109198711,1309,1309,54.35874067937034,107.71085335542668,0.7357083678541839,62.94614747307372,7.088539020366403,1207,1207,56.78698683191325,110.32532920216886,0.7552285050348567,65.59720371804816,6.909721335956873,1291,1291,3.491929769515991,305.5334930419922,57.75297831230337,1284.4,15,0,Adam,iteration,19
0,5.0,14.0,11.0,5.0,,,,,13.113122171945701,65.49396681749623,0.7609351432880844,20.713114630467572,9.44859534418354,1326,1326,11.409961685823754,63.5272030651341,0.696551724137931,18.75489655172414,9.623077887569668,1305,1305,10.829138062547674,62.99237223493516,0.6971777269260107,18.21489702517164,9.685931968005178,1311,1311,11.541291905151267,63.712183156173346,0.7130008176614882,18.922264922322153,9.594234339695452,1223,1223,11.08688906128782,63.2055857253685,0.7051978277734678,18.458184639255226,9.640950531882305,1289,1289,3.167107582092285,322.9031069278717,11.596080577351245,1284.4,15,0,Adam,best,
0,5.0,14.0,11.0,5.0,5.0,14.0,11.0,5.0,13.113122171945701,65.49396681749623,0.7609351432880844,20.713114630467572,9.44859534418354,1326,1326,11.409961685823754,63.5272030651341,0.696551724137931,18.75489655172414,9.623077887569668,1305,1305,10.829138062547674,62.99237223493516,0.6971777269260107,18.21489702517164,9.685931968005178,1311,1311,11.541291905151267,63.712183156173346,0.7130008176614882,18.922264922322153,9.594234339695452,1223,1223,11.08688906128782,63.2055857253685,0.7051978277734678,18.458184639255226,9.640950531882305,1289,1289,3.167107582092285,0.0,11.596080577351245,1284.4,15,0,Tabu,iteration,0
0,5.0,14.0,11.0,5.0,5.0,14.0,11.0,5.0,13.113122171945701,65.49396681749623,0.7609351432880844,20.713114630467572,9.44859534418354,1326,1326,11.409961685823754,63.5272030651341,0.696551724137931,18.75489655172414,9.623077887569668,1305,1305,10.829138062547674,62.99237223493516,0.6971777269260107,18.21489702517164,9.685931968005178,1311,1311,11.541291905151267,63.712183156173346,0.7130008176614882,18.922264922322153,9.594234339695452,1223,1223,11.08688906128782,63.2055857253685,0.7051978277734678,18.458184639255226,9.640950531882305,1289,1289,3.167107582092285,9.52866244316101,11.596080577351245,1284.4,15,0,Tabu,iteration,1
0,5.0,12.0,11.0,5.0,5.0,12.0,11.0,5.0,12.507960576194087,64.96588324488249,0.7748294162244125,20.236383623957543,9.455059443882393,1319,1319,11.019908116385912,63.322358346094944,0.7243491577335375,18.561722817764153,9.6044387192298,1306,1306,11.348890589135424,63.38714613618975,0.7130833970925784,18.64607498087224,9.618070011617512,1307,1307,11.592985318107667,64.04323001631322,0.7430668841761827,19.287985318107644,9.524874315295827,1226,1226,10.547008547008547,62.52913752913753,0.6938616938616938,17.82269619269621,9.717218807689694,1287,1287,2.983914375305176,15.436483144760132,11.403350629366326,1284.4,15,0,Tabu,iteration,2
0,5.0,13.0,11.0,5.0,5.0,13.0,11.0,5.0,12.415267175572518,64.79847328244274,0.750381679389313,20.06132061068703,9.481635523193155,1310,1310,10.91833590138675,63.17796610169491,0.7211093990755008,18.429137134052365,9.636172708444771,1298,1298,11.23041474654378,63.406298003072195,0.7150537634408602,18.64092933947775,9.61027032832314,1302,1302,11.045901639344262,63.10901639344262,0.7008196721311475,18.325549180327904,9.680105247858522,1220,1220,10.773614363778298,62.704918032786885,0.6768149882903981,17.96619047619047,9.720508120112914,1281,1281,3.028136730194092,27.52015972137451,11.276706765325123,1284.4,15,0,Tabu,iteration,3
0,5.0,13.0,11.0,7.0,5.0,13.0,11.0,5.0,11.862198795180722,64.07906626506023,0.7191265060240963,19.333170180722888,9.532632796624718,1328,1328,11.53639846743295,63.83524904214559,0.7241379310344828,19.079417624521085,9.552624802201688,1305,1305,12.234662576687116,64.49463190184049,0.7369631901840491,19.749125766871177,9.467481268525798,1304,1304,11.964955175224123,64.33822330888346,0.7188264058679706,19.578785656071695,9.513388716627595,1227,1227,11.28416149068323,63.33307453416149,0.7057453416149069,18.604774844720477,9.615382575194433,1288,1288,2.942291498184204,36.65206813812256,11.776475301041629,1284.4,15,0,Tabu,iteration,4
0,5.0,12.0,11.0,7.0,5.0,13.0,11.0,5.0,11.99099099099099,64.28603603603604,0.7334834834834835,19.515915915915908,9.510127061973279,1332,1332,11.825153374233128,64.08205521472392,0.7246932515337423,19.331296012269966,9.516499275439317,1304,1304,11.509146341463415,63.84756097560975,0.7324695121951219,19.093155487804896,9.548824852686542,1312,1312,11.826655764513491,64.17334423548651,0.7252657399836467,19.404578904333633,9.505131369999948,1223,1223,11.401086113266098,63.67028704422032,0.7276958882854926,18.93309542280834,9.560402219197503,1289,1289,3.056722402572632,42.91962742805481,11.710606516893424,1284.4,15,0,Tabu,iteration,5
0,5.0,12.0,10.0,7.0,5.0,13.0,11.0,5.0,12.054157131960336,64.45842868039665,0.7467581998474447,19.721754385964914,9.46899269722154,1311,1311,11.071538461538461,63.463076923076926,0.74,18.724884615384607,9.590783048913076,1300,1300,11.537164750957855,63.79616858237548,0.7371647509578544,19.03265900383141,9.545200340304476,1305,1305,12.144262295081967,64.48032786885246,0.7434426229508196,19.72399180327869,9.502099614423095,1220,1220,11.080343213728549,63.11232449297972,0.6950078003120125,18.398853354134157,9.65516528419713,1282,1282,3.0325188636779785,52.53044652938843,11.577493170653433,1284.4,15,0,Tabu,iteration,6
0,5.0,11.0,10.0,7.0,5.0,13.0,11.0,5.0,12.56711915535445,65.21719457013575,0.7880844645550528,20.46885369532429,9.371347553320115,1326,1326,12.005359877488514,64.58728943338438,0.7687595712098009,19.845612557427263,9.442097610771635,1306,1306,12.284291187739463,64.57931034482759,0.7478927203065134,19.83688122605365,9.441721468551112,1305,1305,11.968954248366012,64.5171568627451,0.7663398692810458,19.781609477124146,9.452493621610152,1224,1224,11.207459207459207,63.380730380730384,0.7163947163947164,18.648181818181797,9.599930130905408,1287,1287,3.0417416095733643,61.557392835617065,12.006636735281528,1284.4,15,0,Tabu,iteration,7
0,5.0,11.0,12.0,7.0,5.0,13.0,11.0,5.0,12.9438202247191,65.55880149812734,0.7617977528089888,20.799722846441952,9.343347284774165,1335,1335,13.267023718439173,65.89135424636572,0.7781178270849273,21.13985462892118,9.299206947986148,1307,1307,12.356435643564357,64.92079207920793,0.7585681645087585,20.14417364813407,9.412363667798438,1313,1313,12.828711256117455,65.36623164763458,0.7520391517128875,20.586778140293628,9.35752519802652,1226,1226,12.342571208622017,64.79830638953041,0.7567359507313318,20.049414934565025,9.417548275604494,1299,1299,3.0877556800842285,73.95105028152466,12.747712410292422,1284.4,15,0,Tabu,iteration,8
0,5.0,11.0,12.0,5.0,5.0,13.0,11.0,5.0,12.71655328798186,65.2063492063492,0.7838246409674982,20.465411942554812,9.418857768385864,1323,1323,12.019127773527162,64.56159143075746,0.7551644988523336,19.799632746748276,9.451128335085839,1307,1307,11.937978560490047,64.14624808575805,0.7327718223583461,19.392557427258804,9.508186592835203,1306,1306,11.936378466557912,64.40375203915171,0.7569331158238173,19.658817292006514,9.477067983170777,1226,1226,11.058094500387297,63.17738187451588,0.7172734314484895,18.464058869093744,9.623949229085094,1291,1291,3.1321258544921875,86.71306228637695,11.933626517788856,1284.4,15,0,Tabu,iteration,9
0,5.0,13.0,12.0,5.0,5.0,13.0,11.0,5.0,13.115037593984962,65.52105263157895,0.7676691729323308,20.751676691729354,9.44465101390143,1330,1330,11.727551803530314,63.823484267075976,0.7106676899462778,19.052547966231764,9.575666607311083,1303,1303,11.21297709923664,63.494656488549616,0.7236641221374046,18.726450381679367,9.603894062840638,1310,1310,11.783496732026144,64.08333333333333,0.7263071895424836,19.303897058823534,9.532214230952126,1224,1224,11.176105508145849,63.32428238944919,0.7075252133436772,18.581233514352206,9.623462909462038,1289,1289,3.0649359226226807,93.21067786216736,11.803033747384783,1284.4,15,0,Tabu,iteration,10
0,5.0,13.0,12.0,7.0,5.0,13.0,11.0,5.0,12.761760242792109,65.11380880121396,0.7412746585735963,20.368778452200306,9.394097423370338,1318,1318,12.267746913580247,64.5949074074074,0.7330246913580247,19.84858796296293,9.43482733055954,1296,1296,12.162162162162161,64.32972972972973,0.7196911196911197,19.590679536679545,9.504455261910689,1295,1295,11.844954881050041,64.13453650533224,0.7178014766201805,19.38579163248562,9.515270100029282,1219,1219,12.005485893416928,64.11442006269593,0.7264890282131662,19.405250783699064,9.500465696719672,1276,1276,3.061114549636841,105.90180444717407,12.208422018600297,1284.4,15,0,Tabu,iteration,11
0,5.0,13.0,10.0,7.0,5.0,13.0,11.0,5.0,12.392186326070624,64.7603305785124,0.7460555972952667,19.995747558226913,9.477089590743729,1331,1331,11.410906298003072,63.605990783410135,0.7096774193548387,18.85303379416284,9.59090120720313,1302,1302,11.692307692307692,64.12642802741813,0.7341964965727342,19.361218583396788,9.536344769252787,1313,1313,11.750816993464053,64.09885620915033,0.7287581699346405,19.325302287581714,9.524982084116969,1224,1224,11.78853601859024,64.08133230054221,0.7288923315259489,19.340333075135575,9.534813090717238,1291,1291,3.1856465339660645,118.48380517959595,11.806950665687134,1284.4,15,0,Tabu,iteration,12
0,5.0,13.0,11.0,5.0,,,,,12.415267175572518,64.79847328244274,0.750381679389313,20.06132061068703,9.481635523193155,1310,1310,10.91833590138675,63.17796610169491,0.7211093990755008,18.429137134052365,9.636172708444771,1298,1298,11.23041474654378,63.406298003072195,0.7150537634408602,18.64092933947775,9.61027032832314,1302,1302,11.045901639344262,63.10901639344262,0.7008196721311475,18.325549180327904,9.680105247858522,1220,1220,10.773614363778298,62.704918032786885,0.6768149882903981,17.96619047619047,9.720508120112914,1281,1281,3.028136730194092,127.98105454444885,11.276706765325123,1284.4,15,0,Tabu,best,
