,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32.0,14.0,23.0,16.0,13.0,20.0,20.0,18.0,30.958196721311474,84.42295081967212,0.8155737704918032,39.49478688524593,7.801912023173273,1220,1220,37.67371090448014,92.19188503803889,0.9340659340659341,47.29544378698222,7.463645951837961,1183,1183,41.94260307194826,97.1050929668553,0.9814066289409863,52.1562813257882,7.172889335463429,1237,1237,32.5766974015088,86.24895222129086,0.854149203688181,41.3442665549036,7.625811892221485,1193,1193,37.9271523178808,92.20198675496688,0.9039735099337748,47.28630794701982,7.4745702041213855,1208,1208,3.666517496109009,216.96625971794128,36.21567208342589,1221.6,48,0,Adam,iteration,12
0,32.0,14.0,23.0,17.0,13.0,20.0,20.0,18.0,29.946688206785137,83.38933764135703,0.8117932148626817,38.482754442649494,7.864570281638365,1238,1238,33.43377483443709,87.36341059602648,0.8625827814569537,42.403137417218566,7.63080820273027,1208,1208,37.54283426741393,91.93434747798239,0.8959167333867094,47.004707766212945,7.372370028467835,1249,1249,29.82201986754967,83.11672185430463,0.7980132450331126,38.20077814569532,7.896019275634066,1208,1208,30.130153597413095,83.49555375909458,0.7906224737267583,38.56139046079223,7.909954963035563,1237,1237,3.623443365097046,235.6313226222992,32.17509415471979,1221.6,48,0,Adam,iteration,13
0,30.0,13.0,22.0,22.0,13.0,20.0,20.0,18.0,27.908797417271995,81.00080710250202,0.774818401937046,36.08538337368847,8.080647238641758,1239,1239,27.125409836065575,80.21885245901639,0.7680327868852459,35.27078688524591,8.126621792951404,1220,1220,27.03380503144654,80.16116352201257,0.7633647798742138,35.21326257861636,8.144684901645126,1272,1272,27.553974895397488,80.52803347280334,0.7698744769874477,35.59509623430956,8.104298513840945,1195,1195,26.4237012987013,79.43831168831169,0.7532467532467533,34.51205357142857,8.214785687993977,1232,1232,3.5151710510253906,252.99741077423096,27.209137695776583,1221.6,48,0,Adam,iteration,14
0,29.0,12.0,20.0,27.0,13.0,20.0,20.0,18.0,27.194805194805195,80.23457792207792,0.765422077922078,35.34310876623376,8.184168965433178,1232,1232,26.745469522240526,79.80971993410215,0.757001647446458,34.86697693574961,8.181848927149694,1214,1214,25.637154150197627,78.63083003952569,0.7422924901185771,33.69441106719373,8.30515848151382,1265,1265,27.465488215488215,80.40993265993266,0.7508417508417509,35.50755892255888,8.157210386156061,1188,1188,26.49349593495935,79.3780487804878,0.7520325203252033,34.460585365853696,8.219979843746351,1230,1230,3.608997344970703,270.57615184783936,26.707282603538186,1221.6,48,0,Adam,iteration,15
0,22.0,13.0,17.0,34.0,13.0,20.0,20.0,18.0,27.159869494290376,80.25693311582381,0.766721044045677,35.33150897226751,8.134928404101954,1226,1226,26.55298013245033,79.4205298013245,0.7533112582781457,34.495571192053035,8.227453224972315,1208,1208,27.083333333333332,80.06190476190476,0.7674603174603175,35.145015873015836,8.141163401233422,1260,1260,27.810856658184903,80.78541136556403,0.7701441899915182,35.894639525021205,8.105905699304278,1179,1179,24.566146261298275,77.25801150369762,0.7206244864420707,32.370156121610485,8.444100611561291,1217,1217,3.403735399246216,287.9558846950531,26.634637175911443,1221.6,48,0,Adam,iteration,16
0,12.0,14.0,19.0,35.0,13.0,20.0,20.0,18.0,29.496344435418358,82.97238017871649,0.8123476848090982,38.05386677497972,8.172983341165622,1231,1231,28.19376026272578,81.36124794745484,0.7955665024630542,36.45687192118223,8.125665844832364,1218,1218,32.28172386272945,86.01675977653632,0.8611332801276935,41.122857142857086,7.833851439774577,1253,1253,30.508576329331046,83.97855917667239,0.8379073756432247,39.0662349914237,8.099371351392652,1166,1166,31.406611570247932,84.89504132231404,0.8396694214876033,40.00735537190081,8.008043029137498,1210,1210,3.660858154296875,305.8111803531647,30.377403292090513,1221.6,48,0,Adam,iteration,17
0,13.0,14.0,19.0,35.0,13.0,20.0,20.0,18.0,27.307253463732682,80.45965770171149,0.7889160554197229,35.53656071719643,8.21780169404579,1227,1227,26.24214876033058,79.23305785123966,0.7611570247933884,34.33171074380165,8.299950815572501,1210,1210,28.452724358974358,81.61858974358974,0.7796474358974359,36.722467948717906,8.143695162067315,1248,1248,28.554134697357203,81.79539641943734,0.8132992327365729,36.88988064791132,8.138722393609116,1173,1173,27.439344262295084,80.52459016393442,0.7754098360655738,35.6282213114754,8.217456941239083,1220,1220,3.536785125732422,324.3076436519623,27.59912110853798,1221.6,48,0,Adam,iteration,18
0,97.0,11.0,6.0,34.0,13.0,20.0,20.0,18.0,101.57468123861567,158.61293260473587,1.1466302367941712,113.6896448087431,6.77925867749989,1098,1098,100.14751131221719,157.28506787330318,1.14841628959276,112.39704977375564,6.6205636285506495,1105,1105,102.47208121827411,159.61759729272418,1.1489001692047378,114.62511844331628,6.708615453324419,1182,1182,99.60501858736059,156.40334572490707,1.1198884758364311,111.42930297397766,6.776600057049997,1076,1076,107.46469049694856,165.07933740191805,1.2066259808195292,120.17978204010468,6.562254818306639,1147,1147,4.169978618621826,339.4549787044525,102.25279657068322,1221.6,48,0,Adam,iteration,19
0,98.0,23.0,5.0,32.0,13.0,20.0,20.0,18.0,65.14260249554367,119.49376114081997,0.8529411764705882,74.60636363636361,7.187179692430261,1122,1122,62.42791551882461,116.76492194674013,0.8383838383838383,71.83909090909101,7.321975608903974,1089,1089,63.161764705882355,117.62370242214533,0.8503460207612457,72.6448183391004,7.359591909443294,1156,1156,63.39666357738647,117.53104726598703,0.8387395736793327,72.62045412418895,7.352724039318672,1079,1079,64.97625329815304,119.46965699208444,0.8663148636763413,74.5833685136323,7.274199755194752,1137,1137,4.108727216720581,360.5102045536041,63.82103991915803,1221.6,48,0,Adam,iteration,20
0,13.0,20.0,20.0,18.0,,,,,24.210867802108677,77.35360908353609,0.7996755879967559,32.427745336577416,8.267109496450077,1233,1233,25.104832104832106,78.35298935298935,0.800982800982801,33.43382473382478,8.204845124915071,1221,1221,25.547750591949487,78.8752959747435,0.8066298342541437,33.9385556432518,8.135921332065202,1267,1267,24.322091062394605,77.4468802698145,0.7951096121416527,32.53639123102869,8.290130108784345,1186,1186,23.673452768729643,76.72882736156352,0.7858306188925082,31.82754885993493,8.312336664972367,1228,1228,3.5479161739349365,380.75449681282043,24.571798866002904,1221.6,48,0,Adam,best,
0,13.0,20.0,20.0,18.0,13.0,20.0,20.0,18.0,24.210867802108677,77.35360908353609,0.7996755879967559,32.427745336577416,8.267109496450077,1233,1233,25.104832104832106,78.35298935298935,0.800982800982801,33.43382473382478,8.204845124915071,1221,1221,25.547750591949487,78.8752959747435,0.8066298342541437,33.9385556432518,8.135921332065202,1267,1267,24.322091062394605,77.4468802698145,0.7951096121416527,32.53639123102869,8.290130108784345,1186,1186,23.673452768729643,76.72882736156352,0.7858306188925082,31.82754885993493,8.312336664972367,1228,1228,3.5479161739349365,0.0,24.571798866002904,1221.6,48,0,Tabu,iteration,0
0,13.0,20.0,18.0,18.0,13.0,20.0,18.0,18.0,22.77246963562753,75.81214574898786,0.7813765182186235,30.90079352226725,8.438098677454938,1235,1235,23.470829909613805,76.66392769104355,0.7921117502054231,31.758299096138014,8.317252551634196,1217,1217,23.71553090332805,76.93977812995246,0.7979397781299524,31.994278922345487,8.320649475806343,1262,1262,23.721746575342465,76.76969178082192,0.7893835616438356,31.88585616438357,8.355979076981416,1168,1168,22.433360588716273,75.2477514309076,0.7514309076042518,30.368070318887977,8.478199301824851,1223,1223,3.3618345260620117,14.384685277938843,23.222787522525625,1221.6,48,0,Tabu,iteration,1
0,14.0,20.0,18.0,18.0,14.0,20.0,18.0,18.0,23.072181670721818,76.1419302514193,0.7850770478507705,31.233260340632558,8.366574953699061,1233,1233,23.67845394736842,76.76069078947368,0.7960526315789473,31.835123355263136,8.313285503116708,1216,1216,23.81422924901186,77.10592885375495,0.7960474308300395,32.160521739130445,8.268975740457,1265,1265,22.764102564102565,75.6880341880342,0.770940170940171,30.80576923076922,8.452204253561192,1170,1170,21.73404255319149,74.66939443535188,0.7569558101472995,29.768306055646466,8.532434928942774,1222,1222,3.6796069145202637,25.17666244506836,23.01260199687923,1221.6,48,0,Tabu,iteration,2
0,14.0,20.0,17.0,18.0,14.0,20.0,17.0,18.0,21.866288492706644,74.81685575364668,0.7601296596434359,29.89314424635335,8.518202406355854,1234,1234,22.79310344827586,75.83415435139572,0.7857142857142857,30.92394909688009,8.3850609809725,1218,1218,23.070522979397783,76.2147385103011,0.7844690966719493,31.29462757527736,8.365901566417177,1262,1262,23.03076923076923,75.99743589743589,0.7803418803418803,31.109521367521392,8.408547864233086,1170,1170,21.928805237315874,74.64648117839607,0.7512274959083469,29.747839607201303,8.537536481616788,1222,1222,3.4928362369537354,39.26798486709595,22.537897877693077,1221.6,48,0,Tabu,iteration,3
0,14.0,18.0,17.0,18.0,14.0,18.0,17.0,18.0,22.416735028712058,75.55537325676784,0.7981952420016407,30.624897456931937,8.37539326519512,1219,1219,21.34160463192721,74.31844499586435,0.760132340777502,29.381464019851155,8.56996226516196,1209,1209,22.6301261829653,75.72003154574132,0.7791798107255521,30.795323343848576,8.386073915414899,1268,1268,21.91111111111111,74.83504273504273,0.7683760683760684,29.92010256410255,8.48169996860863,1170,1170,21.286650286650286,74.18591318591318,0.7723177723177723,29.28357084357086,8.512283451822933,1221,1221,3.5348610877990723,53.342785596847534,21.917245448273192,1221.6,48,0,Tabu,iteration,4
0,14.0,18.0,17.0,20.0,14.0,18.0,17.0,18.0,21.479352226720646,74.32712550607287,0.757085020242915,29.403748987854215,8.57505402161561,1235,1235,22.576006573541495,75.63188167625309,0.7822514379622021,30.719622021363996,8.412105364304116,1217,1217,22.01812450748621,75.00709219858156,0.764381402679275,30.074523246650894,8.497579082151633,1269,1269,22.503401360544217,75.4625850340136,0.7704081632653061,30.56221088435378,8.454327647826705,1176,1176,21.508169934640524,74.20833333333333,0.7459150326797386,29.3253758169934,8.576948092441027,1224,1224,3.63057017326355,67.39790630340576,22.017010920586618,1221.6,48,0,Tabu,iteration,5
0,14.0,18.0,18.0,20.0,14.0,18.0,17.0,18.0,22.808752025931927,75.92706645056727,0.7828200972447326,31.02414910858995,8.401166373266092,1234,1234,22.980246913580245,76.00164609053498,0.7901234567901234,31.059168724279864,8.382595351429403,1215,1215,23.557661927330173,76.79383886255924,0.7890995260663507,31.873586097946294,8.297373485819433,1266,1266,22.78803418803419,75.65897435897436,0.7794871794871795,30.794264957264883,8.450316640644067,1170,1170,21.657937806873978,74.52864157119477,0.7495908346972177,29.639484451718474,8.547142893126116,1222,1222,3.5181915760040283,78.03924322128296,22.7585265723501,1221.6,48,0,Tabu,iteration,6
0,14.0,18.0,18.0,22.0,14.0,18.0,17.0,18.0,23.131107491856678,75.93403908794788,0.754071661237785,31.028355048860025,8.436454926809954,1228,1228,24.170510708401977,77.26441515650741,0.78665568369028,32.33291598023062,8.31783029291019,1214,1214,23.391442155309033,76.54833597464342,0.7717908082408875,31.590935023771774,8.374378428442308,1262,1262,23.63255033557047,76.52265100671141,0.7692953020134228,31.615721476510092,8.380340045215442,1192,1192,23.89477977161501,76.97063621533442,0.7814029363784666,32.06703099510601,8.292310846293576,1226,1226,3.4592041969299316,88.47650027275085,23.644078092550636,1221.6,48,0,Tabu,iteration,7
0,14.0,18.0,18.0,23.0,14.0,18.0,17.0,18.0,23.183508488278093,76.20452708164915,0.7679870654810024,31.310541632983007,8.418834097491363,1237,1237,23.324302134646963,76.3103448275862,0.7701149425287356,31.383957307060793,8.436387454391594,1218,1218,23.67744479495268,76.86356466876971,0.7862776025236593,31.93879337539434,8.336254832690376,1268,1268,23.12154233025985,76.0008382229673,0.760268231349539,31.071651299245584,8.42998696320282,1193,1193,22.716139497161397,75.52473641524736,0.7453365774533658,30.60897810218975,8.473764917713279,1233,1233,3.6477463245391846,102.81773829460144,23.204587449059797,1221.6,48,0,Tabu,iteration,8
0,14.0,16.0,18.0,23.0,14.0,18.0,17.0,18.0,22.970802919708028,75.95701540957016,0.7802108678021087,31.03605839416062,8.404968728254287,1233,1233,23.237079573420836,76.18293683347005,0.7735849056603774,31.279450369154997,8.407116186608592,1219,1219,23.040125885129818,76.01652242328875,0.7757671125098348,31.07307631785998,8.405641879176041,1271,1271,22.700593723494485,75.56997455470739,0.7599660729431722,30.663367260390114,8.462135936919639,1179,1179,22.710097719869708,75.67508143322476,0.7728013029315961,30.767296416938102,8.426451039848807,1228,1228,3.4819259643554688,116.69915771484375,22.93173996432457,1221.6,48,0,Tabu,iteration,9
0,14.0,14.0,18.0,23.0,14.0,14.0,18.0,23.0,21.332793522267206,74.12226720647773,0.7562753036437248,29.191165991902853,8.602527012379992,1235,1235,22.131255127153405,75.05004101722723,0.7637407711238721,30.137563576702227,8.47577883423734,1219,1219,21.474056603773583,74.38050314465409,0.7570754716981132,29.46294025157229,8.581824814802077,1272,1272,22.85191489361702,75.78297872340426,0.7693617021276595,30.899293617021286,8.42805877861176,1175,1175,21.013900245298448,73.65903515944399,0.7440719542109566,28.782101390024515,8.638682644803087,1223,1223,3.3440186977386475,130.87242484092712,21.76078407842193,1221.6,48,0,Tabu,iteration,10
0,14.0,14.0,18.0,22.0,14.0,14.0,18.0,23.0,22.294069861900894,75.18115353371243,0.7701056051990252,30.269049553208784,8.486972275124876,1231,1231,21.72576636288318,74.5956917978459,0.7663628831814416,29.6957332228666,8.515315764995579,1207,1207,21.93606945540647,74.84372533543804,0.7647987371744278,29.91648776637719,8.513795652883326,1267,1267,22.3579304495335,75.20101781170483,0.7862595419847328,30.321162001696354,8.475413507299011,1179,1179,22.67862969004894,75.5236541598695,0.7781402936378466,30.62557096247957,8.402918589151316,1226,1226,3.3469901084899902,144.72359681129456,22.198493163954595,1221.6,48,0,Tabu,iteration,11
0,14.0,12.0,18.0,22.0,14.0,12.0,18.0,22.0,20.524509803921568,73.36111111111111,0.7671568627450981,28.466781045751674,8.634274311969364,1224,1224,21.331953642384107,74.28145695364239,0.777317880794702,29.337814569536487,8.545586314702884,1208,1208,21.974663499604116,74.86381631037213,0.7759303246239113,29.95432304038001,8.472164895245252,1263,1263,21.044596912521442,73.77015437392797,0.7650085763293311,28.865849056603743,8.608182520968288,1166,1166,20.15535568274734,73.06459525756337,0.759607522485691,28.167187244480733,8.672327675330628,1223,1223,3.4525232315063477,158.72724723815918,21.006215908235713,1221.6,48,0,Tabu,iteration,12
0,14.0,12.0,18.0,20.0,14.0,12.0,18.0,20.0,20.637917005695687,73.39381611065907,0.741253051261188,28.484556550040704,8.661249398313819,1229,1229,20.766009852216747,73.72742200328408,0.7783251231527094,28.814334975369466,8.587119705574388,1218,1218,20.46062992125984,73.50551181102362,0.7779527559055118,28.577960629921233,8.577987843659438,1270,1270,20.813186813186814,73.66272189349112,0.7633136094674556,28.75465765004229,8.581875368181016,1183,1183,20.414436334144362,73.26196269261963,0.754257907542579,28.345961070559635,8.62100531068145,1233,1233,3.4448306560516357,169.1045229434967,20.618435985300692,1221.6,48,0,Tabu,iteration,13
0,14.0,12.0,18.0,18.0,14.0,12.0,18.0,18.0,21.118410381184106,73.89781021897811,0.772911597729116,29.012765612327666,8.552959776421131,1233,1233,19.982658959537574,72.76135425268373,0.7597027250206441,27.82280759702725,8.683102388360318,1211,1211,21.035573122529645,74.09644268774703,0.7794466403162056,29.160727272727268,8.532341896799181,1265,1265,20.06931530008453,72.91293322062553,0.7590870667793744,27.98430262045653,8.684491364730382,1183,1183,19.8400974025974,72.46753246753246,0.7378246753246753,27.566006493506475,8.73517768883859,1232,1232,3.5489909648895264,183.3552122116089,20.409211033186647,1221.6,48,0,Tabu,iteration,14
0,14.0,12.0,18.0,19.0,14.0,12.0,18.0,18.0,21.904142973192528,74.77254264825345,0.7831031681559708,29.85698619008937,8.485365598618513,1231,1231,20.44938271604938,73.36460905349794,0.7662551440329218,28.422000000000008,8.631138433773856,1215,1215,20.28097868981847,73.29518547750592,0.7703235990528808,28.378626677190265,8.617670441224675,1267,1267,20.67148936170213,73.56510638297873,0.774468085106383,28.65314042553194,8.58866325304096,1175,1175,20.013821138211384,72.77642276422765,0.7577235772357723,27.885048780487846,8.672928365532625,1230,1230,3.4616222381591797,197.05514287948608,20.663962975794778,1221.6,48,0,Tabu,iteration,15
0,14.0,12.0,17.0,19.0,14.0,12.0,17.0,19.0,20.91646390916464,73.7404703974047,0.7680454176804542,28.851184103811885,8.57028026633085,1233,1233,19.836498761354253,72.68620974401321,0.7597027250206441,27.757927332782824,8.690676506344298,1211,1211,20.639810426540283,73.66271721958925,0.7709320695102686,28.738973143759893,8.588719079336807,1266,1266,19.86908783783784,72.6554054054054,0.7559121621621622,27.751520270270298,8.709261928996778,1184,1184,19.661788617886177,72.27886178861789,0.7398373983739838,27.36879674796751,8.753785055984528,1230,1230,3.725679636001587,211.2728612422943,20.184729910556637,1221.6,48,0,Tabu,iteration,16
0,14.0,12.0,17.0,17.0,14.0,12.0,17.0,17.0,19.695863746958636,72.64801297648013,0.7907542579075426,27.72227088402267,8.63639705426617,1233,1233,19.842539159109645,72.75020610057709,0.763396537510305,27.822126957955494,8.647709619092879,1213,1213,19.748422712933753,72.72160883280758,0.7720820189274448,27.800946372239707,8.652726612791179,1268,1268,20.156143344709896,72.92235494880546,0.7798634812286689,28.038037542662117,8.613653568650863,1172,1172,20.238095238095237,73.27011494252874,0.7947454844006568,28.352216748768484,8.54111571149366,1218,1218,3.7061409950256348,225.59597206115723,19.936212840361435,1221.6,48,0,Tabu,iteration,17
0,14.0,11.0,17.0,17.0,14.0,11.0,17.0,17.0,18.923515052888526,71.80716029292107,0.7615947925142392,26.880081366965015,8.743034688320614,1229,1229,19.268595041322314,72.15041322314049,0.771900826446281,27.22941322314052,8.713355559590802,1210,1210,19.66719367588933,72.62845849802372,0.7699604743083004,27.697644268774678,8.65302000421139,1265,1265,18.936860068259385,71.7098976109215,0.7662116040955631,26.795127986348128,8.762193367553829,1172,1172,18.317772317772317,71.29238329238329,0.7706797706797707,26.38985257985257,8.781742209753363,1221,1221,3.508110761642456,239.71019458770752,19.022787231226374,1221.6,48,0,Tabu,iteration,18
0,13.0,11.0,17.0,17.0,14.0,11.0,17.0,17.0,19.004051863857374,71.85413290113452,0.7601296596434359,26.949554294975666,8.74878781674504,1234,1234,19.355555555555554,72.26337448559671,0.776954732510288,27.355037037037047,8.684708225036168,1215,1215,19.804552590266876,72.79905808477237,0.7739403453689168,27.879843014128728,8.62833950295812,1274,1274,19.215918712955123,71.92887383573243,0.7502116850127011,27.022328535139753,8.76635568856157,1181,1181,18.694308943089432,71.36341463414634,0.7552845528455284,26.456772357723594,8.817156926502866,1230,1230,3.5242695808410645,250.41040182113647,19.21487753314487,1221.6,48,0,Tabu,iteration,19
0,13.0,10.0,17.0,17.0,14.0,11.0,17.0,17.0,19.05983606557377,71.8188524590164,0.7614754098360655,26.919131147540956,8.751385361575576,1220,1220,19.009136212624586,71.84053156146179,0.7790697674418605,26.902167774086347,8.736968783745025,1204,1204,19.261697065820776,72.26011102299762,0.7803330689928628,27.3336875495639,8.660644804983425,1261,1261,20.167525773195877,73.02835051546391,0.7981099656357389,28.116030927835066,8.588248413085692,1164,1164,18.99671322925226,71.76663927691044,0.7658175842235004,26.87332785538209,8.745349782674298,1217,1217,3.677393674850464,264.7690727710724,19.298981669293454,1221.6,48,0,Tabu,iteration,20
