,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,15.0,9.0,5.0,10.0,15.0,17.0,8.0,22.0,21.111237230419977,75.3938706015891,0.9648127128263337,30.683757094211114,8.788975394603325,881,881,16.288834951456312,69.18567961165049,0.7827669902912622,24.46050970873785,9.245172651058587,824,824,16.480840543881335,69.55871446229914,0.8182941903584673,24.785772558714452,9.205395370139492,809,809,12.676623376623377,64.73636363636363,0.6987012987012987,20.036090909090923,9.534968329638685,770,770,14.664277180406213,67.24133811230585,0.7765830346475507,22.507252090800495,9.247021471256524,837,837,2.4081716537475586,132.60405325889587,16.244362656557445,821.8,13,0,Adam,iteration,11
0,15.0,10.0,5.0,10.0,15.0,10.0,5.0,10.0,15.714446952595937,68.57674943566592,0.7731376975169301,23.865925507900673,9.165496228328426,886,886,14.034939759036144,66.42289156626506,0.7518072289156627,21.666674698795163,9.312073592971322,830,830,13.622222222222222,66.06913580246913,0.7135802469135802,21.258839506172844,9.467627793838982,810,810,13.61340206185567,65.66752577319588,0.7190721649484536,20.97408505154638,9.388583521958806,776,776,14.688757396449704,67.17869822485207,0.757396449704142,22.462733727810665,9.266023224189542,845,845,2.4442670345306396,142.40484976768494,14.334753678431934,821.8,13,0,Adam,iteration,12
0,15.0,11.0,5.0,10.0,15.0,11.0,5.0,10.0,15.101598173515981,67.8607305936073,0.7545662100456622,23.169098173515973,9.201187465741317,876,876,13.985436893203884,66.21844660194175,0.7148058252427184,21.442233009708744,9.371207673427719,824,824,14.607142857142858,67.1896551724138,0.7364532019704434,22.4165763546798,9.275211736324295,812,812,12.436692506459949,64.27131782945736,0.6679586563307494,19.549121447028412,9.568434302552218,774,774,13.028776978417266,65.11031175059952,0.6774580335731415,20.358525179856116,9.4938615740472,834,834,2.4639275074005127,154.59551429748535,13.831929481747988,821.8,13,0,Adam,iteration,13
0,5.0,66.0,5.0,11.0,14.0,11.0,5.0,10.0,128.07631578947368,193.97105263157894,1.9973684210526317,149.29503947368417,5.5213764061668025,760,760,99.04429530201342,159.0268456375839,1.5825503355704698,114.40293959731534,6.042050757593345,745,745,98.34630872483221,158.8993288590604,1.6174496644295302,114.30018791946308,5.741295127674222,745,745,87.75308641975309,146.83676268861453,1.4609053497942386,102.26353909465021,6.220790339394336,729,729,104.0039946737683,164.99733688415446,1.6724367509986684,120.33299600532612,5.8457992398258725,751,751,2.997480630874634,167.2558512687683,103.44480018196813,821.8,13,0,Adam,iteration,14
0,6.0,66.0,5.0,13.0,14.0,11.0,5.0,10.0,91.86436498150431,153.03329223181257,1.531442663378545,108.26927250308275,6.226915517453999,811,811,72.24076433121019,129.27770700636944,1.2369426751592356,84.59852229299365,7.117895329272372,785,785,57.05958549222798,112.31865284974093,1.0686528497409327,67.65009067357514,7.225238694101876,772,772,57.422103861517975,112.96671105193076,1.0599201065246338,68.33256990679095,7.563350360802723,751,751,70.72151898734177,127.45822784810126,1.2265822784810128,82.79132911392408,6.943301719580567,790,790,2.674849510192871,181.2298572063446,69.86166753076046,821.8,13,0,Adam,iteration,15
0,6.0,66.0,5.0,14.0,14.0,11.0,5.0,10.0,80.54730538922156,139.87664670658683,1.3688622754491018,95.09725748502997,6.486001834440013,835,835,69.70379746835442,126.71012658227848,1.2075949367088608,82.05120253164557,7.374248668349497,790,790,58.065384615384616,113.47820512820513,1.0564102564102564,68.8176410256409,7.5357975497404395,780,780,57.97748344370861,113.55496688741722,1.0662251655629138,68.93172185430473,7.569089920546468,755,755,63.3425,119.2675,1.12125,74.60408750000005,7.2714966467168445,800,800,2.6886630058288574,194.5151925086975,65.92729418333383,821.8,13,0,Adam,iteration,16
0,7.0,64.0,8.0,17.0,14.0,11.0,5.0,10.0,58.89568345323741,115.92326139088729,1.1091127098321343,71.17996402877695,7.329444274534593,834,834,51.79026217228464,106.93757802746566,0.978776529338327,62.22498127340817,7.769944687572018,801,801,47.07522697795071,101.80285343709468,0.9364461738002594,57.117392996108904,7.775591365841659,771,771,49.35800807537012,104.35262449528936,0.9609690444145357,59.722368775235566,7.936711627140624,743,743,48.69924812030075,103.72055137844612,0.9611528822055138,59.054060150376024,7.856553981255869,798,798,2.6066226959228516,207.7700231075287,51.16368575982873,821.8,13,0,Adam,iteration,17
0,8.0,47.0,13.0,24.0,14.0,11.0,5.0,10.0,47.5040369088812,103.32525951557093,1.0069204152249136,58.501580161476326,8.046815816981955,867,867,43.25798525798526,98.2911547911548,0.9348894348894349,53.57441031941031,8.246050566998703,814,814,39.24399494310999,93.09860935524652,0.8558786346396966,48.38056890012641,8.272344159120504,791,791,44.838751625487646,99.44213263979194,0.9466840052015605,54.804694408322526,7.9730781263032915,769,769,42.37005988023952,96.82754491017964,0.8898203592814371,52.16076646706589,8.078518083734423,835,835,2.5570261478424072,220.60441756248474,43.44296572314072,821.8,13,0,Adam,iteration,18
0,25.0,31.0,14.0,28.0,14.0,11.0,5.0,10.0,26.071186440677966,79.15593220338982,0.7265536723163842,34.4412316384181,8.19790566833336,885,885,25.366786140979688,77.84707287933094,0.6941457586618877,33.08946236559137,8.412068789571538,837,837,25.704656862745097,78.25857843137256,0.696078431372549,33.475281862745106,8.390209718961666,816,816,23.3430749682338,75.47395171537484,0.6480304955527318,30.754752223634103,8.674321128011849,787,787,23.898104265402843,76.35308056872037,0.6872037914691943,31.631220379146903,8.50800859320526,844,844,2.4673573970794678,233.42748928070068,24.87676173560788,821.8,13,0,Adam,iteration,19
0,37.0,18.0,15.0,31.0,14.0,11.0,5.0,10.0,30.738285714285713,83.79428571428572,0.7314285714285714,39.0801942857143,8.170921289123351,875,875,26.519951632406286,78.97339782345828,0.6662636033857315,34.23177750906888,8.564649449560228,827,827,28.0425,80.61125,0.6925,35.842400000000005,8.431258639820781,800,800,25.79078947368421,78.01447368421053,0.6789473684210526,33.327736842105274,8.489689805548506,760,760,26.99390243902439,79.3829268292683,0.6719512195121952,34.637121951219534,8.47894422597603,820,820,2.4961681365966797,245.87911987304688,27.61708585188012,821.8,13,0,Adam,iteration,20
0,39.0,120.0,7.0,22.0,14.0,11.0,5.0,10.0,83.22721893491125,139.04497041420117,0.906508875739645,94.3769349112425,6.300396131255436,845,845,82.80050505050505,137.7020202020202,0.8813131313131313,92.94917929292926,6.688815680151313,792,792,73.94430379746835,128.43291139240506,0.8329113924050633,83.73548101265824,6.705491416015272,790,790,74.01307189542484,128.64705882352942,0.8522875816993464,83.93228758169937,6.539082680685486,765,765,84.87708066581305,139.87195902688862,0.8975672215108835,95.19379001280402,6.539805591622345,781,781,2.746154308319092,258.8242461681366,79.7724360688245,821.8,13,0,Adam,iteration,21
0,36.0,120.0,9.0,23.0,14.0,11.0,5.0,10.0,75.95612009237875,131.48614318706697,0.874133949191686,86.76297921478071,6.316886925253114,866,866,75.04444444444445,129.80987654320987,0.854320987654321,85.06403703703698,6.587057292474349,810,810,63.95935960591133,118.08004926108374,0.7758620689655172,73.38831280788185,6.77492245360362,812,812,59.57309184993532,113.52134540750323,0.7710219922380336,68.79394566623554,6.801576020536557,773,773,68.30284301606922,122.56613102595797,0.8059332509270705,77.86001236093938,6.672439203456952,809,809,2.6579997539520264,272.33655047416687,68.56717180174783,821.8,13,0,Adam,iteration,22
0,31.0,120.0,12.0,25.0,14.0,11.0,5.0,10.0,66.49158249158249,121.71268237934905,0.8024691358024691,76.94946127946139,6.4357537453388,891,891,59.970873786407765,114.14563106796116,0.7730582524271845,69.39650485436881,6.7469750498130345,824,824,57.12590799031477,111.06295399515739,0.7457627118644068,66.33191283292975,6.915741518260154,826,826,57.36025641025641,111.41538461538461,0.7692307692307693,66.70294871794871,6.7994021359359325,780,780,59.600243013365734,113.56014580801944,0.7715674362089915,68.84936816524909,6.8076851858557985,823,823,2.663626194000244,285.53931856155396,60.10977273838544,821.8,13,0,Adam,iteration,23
0,14.0,11.0,5.0,10.0,,,,,14.257627118644068,66.84406779661018,0.7333333333333333,22.12733333333338,9.297666980715372,885,885,12.853188929001204,65.03128760529482,0.7184115523465704,20.2812876052948,9.425833065732547,831,831,12.880981595092024,65.1877300613497,0.6932515337423313,20.424294478527603,9.51682262250323,815,815,13.14967741935484,65.21677419354839,0.7161290322580646,20.49101935483872,9.420634786034285,775,775,13.935064935064934,66.35064935064935,0.7449822904368358,21.618524203069647,9.296021167335427,847,847,2.4166483879089355,298.5403878688812,13.415307999431414,821.8,13,0,Adam,best,
0,14.0,11.0,5.0,10.0,14.0,11.0,5.0,10.0,14.257627118644068,66.84406779661018,0.7333333333333333,22.12733333333338,9.297666980715372,885,885,12.853188929001204,65.03128760529482,0.7184115523465704,20.2812876052948,9.425833065732547,831,831,12.880981595092024,65.1877300613497,0.6932515337423313,20.424294478527603,9.51682262250323,815,815,13.14967741935484,65.21677419354839,0.7161290322580646,20.49101935483872,9.420634786034285,775,775,13.935064935064934,66.35064935064935,0.7449822904368358,21.618524203069647,9.296021167335427,847,847,2.4166483879089355,0.0,13.415307999431414,821.8,13,0,Tabu,iteration,0
0,13.0,11.0,5.0,10.0,13.0,11.0,5.0,10.0,15.031746031746032,67.85714285714286,0.782312925170068,23.130544217687074,9.136964639410403,882,882,11.854041013268999,63.85645355850422,0.6489746682750301,19.113739445114597,9.625786991038435,829,829,13.995104039167687,66.56793145654835,0.7613219094247246,21.780746634026894,9.303077103575497,817,817,11.82490272373541,63.769130998702984,0.6835278858625162,19.06702983138782,9.612684416655224,771,771,12.913875598086124,65.23444976076556,0.7392344497607656,20.491351674641166,9.385882171301988,836,836,2.4529333114624023,9.75942850112915,13.12393388120085,821.8,13,0,Tabu,iteration,1
0,11.0,11.0,5.0,10.0,11.0,11.0,5.0,10.0,12.653409090909092,65.15681818181818,0.7352272727272727,20.452806818181816,9.42902483638622,880,880,12.617328519855596,64.7785800240674,0.7208182912154031,20.02003610108304,9.455760663233518,831,831,12.137592137592138,64.55405405405405,0.7383292383292384,19.815049140049165,9.517682039474895,814,814,11.240102171136654,63.10344827586207,0.6794380587484036,18.399553001277148,9.664461549701642,783,783,11.550295857988166,63.71952662721893,0.7065088757396449,19.0042721893491,9.573464585152022,845,845,2.488755226135254,19.473368406295776,12.03974555549633,821.8,13,0,Tabu,iteration,2
0,11.0,11.0,5.0,11.0,11.0,11.0,5.0,10.0,12.31740614334471,64.613196814562,0.70193401592719,19.897337883959057,9.489093907269,879,879,11.948067632850242,64.09661835748793,0.7016908212560387,19.33832125603863,9.57190518992515,828,828,12.979166666666666,65.33578431372548,0.7120098039215687,20.591789215686294,9.449323854222088,816,816,11.780927835051546,63.64046391752577,0.6894329896907216,18.93041237113404,9.59172940620482,776,776,11.623809523809523,63.56666666666667,0.6654761904761904,18.83069047619047,9.65934355069783,840,840,2.4725911617279053,26.84567403793335,12.129875560344539,821.8,13,0,Tabu,iteration,3
0,10.0,11.0,5.0,11.0,10.0,11.0,5.0,11.0,12.092150170648464,64.52673492605233,0.7189988623435722,19.80199089874859,9.488074658505273,879,879,12.543922984356197,64.75210589651023,0.7148014440433214,19.98168471720817,9.461017480981813,831,831,11.877149877149877,64.21744471744472,0.7223587223587223,19.448439803439822,9.558094915187096,814,814,11.435339308578746,63.29961587708067,0.6862996158770807,18.578796414852743,9.65212039778266,781,781,11.53206650831354,63.695961995249405,0.6888361045130641,18.98127078384798,9.579656478169252,842,842,2.4199695587158203,36.495017290115356,11.896125769809364,821.8,13,0,Tabu,iteration,4
0,10.0,11.0,5.0,12.0,10.0,11.0,5.0,11.0,11.94311717861206,64.1103526734926,0.6939704209328783,19.389260523321944,9.565031556516521,879,879,11.761158021712907,63.8854041013269,0.7044632086851629,19.142002412545224,9.59934881719129,829,829,13.151960784313726,65.49754901960785,0.7144607843137255,20.741164215686297,9.4422639738169,816,816,12.036036036036036,64.01673101673101,0.6924066924066924,19.28850707850707,9.555874013109571,777,777,11.461355529131986,63.40784780023781,0.6539833531510107,18.681046373365024,9.684191699728368,841,841,2.415637493133545,46.14198851585388,12.070725509961342,821.8,13,0,Tabu,iteration,5
0,10.0,13.0,5.0,12.0,10.0,11.0,5.0,11.0,12.966101694915254,65.22598870056497,0.7073446327683616,20.518248587570618,9.438247402637952,885,885,11.879663056558364,63.896510228640196,0.7015643802647413,19.156462093862796,9.568867452374976,831,831,12.73612823674476,64.93094944512947,0.6757090012330457,20.144093711467317,9.517350120455097,811,811,13.033548387096774,65.17290322580645,0.712258064516129,20.46290322580648,9.40659613503589,775,775,12.562647754137116,64.71513002364067,0.7044917257683215,20.000744680851042,9.45710337222945,846,846,2.403632640838623,55.79338622093201,12.635617825890453,821.8,13,0,Tabu,iteration,6
0,11.0,13.0,5.0,12.0,10.0,11.0,5.0,11.0,12.85290763968073,65.2497149372862,0.7092360319270239,20.518677309007984,9.410656506711947,877,877,13.677575757575758,65.89333333333333,0.7103030303030303,21.122557575757586,9.364039816866024,825,825,12.848522167487685,65.0911330049261,0.7032019704433498,20.33131773399015,9.418516335497893,812,812,11.89336801040312,63.69960988296489,0.6644993498049415,18.9936931079324,9.622613790755283,769,769,12.435406698564593,64.41626794258373,0.6566985645933014,19.682416267942592,9.546860253740329,836,836,2.4037764072418213,65.41882181167603,12.741556054742379,821.8,13,0,Tabu,iteration,7
0,11.0,13.0,7.0,12.0,10.0,11.0,5.0,11.0,13.5,65.98977272727272,0.7238636363636364,21.2684772727273,9.347657070546376,880,880,12.944578313253013,65.10361445783133,0.7,20.35377108433735,9.407512537680805,830,830,14.401477832512315,66.73029556650246,0.7167487684729064,21.983128078817728,9.232794168853241,812,812,12.703846153846154,64.71153846153847,0.691025641025641,19.97160256410257,9.479527000506488,780,780,12.489916963226571,64.63819691577699,0.6785290628706999,19.903190984578885,9.465581652499749,843,843,2.4025213718414307,72.72258615493774,13.20796385256761,821.8,13,0,Tabu,iteration,8
0,11.0,13.0,7.0,10.0,10.0,11.0,5.0,11.0,13.65415244596132,66.27303754266211,0.7360637087599545,21.563299203640508,9.302553632750483,879,879,13.476941747572816,65.72087378640776,0.7148058252427184,20.95173543689319,9.325213162444271,824,824,12.866995073891626,65.13300492610837,0.7105911330049262,20.367364532019717,9.392108309683662,812,812,12.432258064516128,64.37677419354839,0.6825806451612904,19.644361290322585,9.521151882497842,775,775,12.535244922341697,64.6284348864994,0.6666666666666666,19.88038231780167,9.489636707584348,837,837,2.410855770111084,82.31581687927246,12.993118450856718,821.8,13,0,Tabu,iteration,9
0,11.0,15.0,7.0,10.0,10.0,11.0,5.0,11.0,13.900113507377979,66.48013620885358,0.7309875141884222,21.75876276958002,9.299172298283352,881,881,13.568154402895054,65.90832328106151,0.7104945717732207,21.152183353437874,9.289599091055864,829,829,14.30750307503075,66.65805658056581,0.7281672816728167,21.90261992619927,9.215384965088601,813,813,13.498074454428755,65.56611039794609,0.7098844672657253,20.83320924261876,9.370599893478692,779,779,12.721369539551358,64.84769775678866,0.6906729634002361,20.12834710743802,9.423277084692009,847,847,2.4250552654266357,91.98656463623047,13.599042995856781,821.8,13,0,Tabu,iteration,10
0,11.0,15.0,7.0,11.0,10.0,11.0,5.0,11.0,14.635535307517085,67.25968109339408,0.7403189066059226,22.541776765375808,9.165365562966079,878,878,12.651753325272068,64.61185006045949,0.6759371221281741,19.873288996372423,9.498216986769062,827,827,12.466830466830467,64.51965601965603,0.6744471744471745,19.75296068796068,9.509537975596059,814,814,13.239583333333334,65.22526041666667,0.6822916666666666,20.495377604166688,9.415727274124093,768,768,13.399276236429433,65.65500603136309,0.7080820265379976,20.896574185765978,9.351808739390316,829,829,2.4312987327575684,101.77189826965332,13.278595733876477,821.8,13,0,Tabu,iteration,11
0,11.0,14.0,7.0,11.0,10.0,11.0,5.0,11.0,13.838636363636363,66.34431818181818,0.7284090909090909,21.636693181818163,9.311397832567033,880,880,13.153012048192771,65.38313253012048,0.6987951807228916,20.61299999999999,9.359974402784793,830,830,13.956949569495695,66.26568265682657,0.7183271832718328,21.51167281672822,9.260966792069492,813,813,12.906290115532734,64.93966623876766,0.693196405648267,20.2107702182285,9.453121872491431,779,779,12.370720188902007,64.46280991735537,0.6847697756788665,19.736753246753253,9.472468792476745,847,847,2.378821611404419,111.41185140609741,13.245121657151913,821.8,13,0,Tabu,iteration,12
0,11.0,14.0,5.0,11.0,10.0,11.0,5.0,11.0,13.04778156996587,65.48919226393629,0.7110352673492605,20.754311717861214,9.379829165506901,879,879,13.547878787878789,65.69575757575758,0.7090909090909091,20.92019393939391,9.382740397586788,825,825,12.673645320197044,64.85591133004927,0.6982758620689655,20.09529556650248,9.439688076075443,812,812,12.25614489003881,64.15135834411385,0.6688227684346701,19.437761966364818,9.565132852514342,773,773,12.169856459330143,64.14473684210526,0.6566985645933014,19.408444976076566,9.559839045693321,836,836,2.298229694366455,120.98631858825684,12.739061405482131,821.8,13,0,Tabu,iteration,13
0,10.0,11.0,5.0,11.0,,,,,12.092150170648464,64.52673492605233,0.7189988623435722,19.80199089874859,9.488074658505273,879,879,12.543922984356197,64.75210589651023,0.7148014440433214,19.98168471720817,9.461017480981813,831,831,11.877149877149877,64.21744471744472,0.7223587223587223,19.448439803439822,9.558094915187096,814,814,11.435339308578746,63.29961587708067,0.6862996158770807,18.578796414852743,9.65212039778266,781,781,11.53206650831354,63.695961995249405,0.6888361045130641,18.98127078384798,9.579656478169252,842,842,2.4199695587158203,125.77480816841125,11.896125769809364,821.8,13,0,Tabu,best,
