,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,14.0,13.0,19.0,11.0,17.0,14.0,20.0,21.480542986425338,74.98371040723981,0.7692307692307693,30.266533936651612,8.58261826282641,1105,1105,19.29090909090909,72.30526315789474,0.7559808612440191,27.52784688995219,8.721346325556246,1045,1045,21.319806763285023,74.70628019323671,0.7739130434782608,29.90840579710145,8.59412995777153,1035,1035,18.773084479371317,71.57269155206286,0.7141453831041258,26.78616895874258,8.791355222952285,1018,1018,19.364485981308412,72.30841121495327,0.7233644859813084,27.598598130841093,8.732881903179196,1070,1070,2.7328031063079834,146.5828731060028,20.045765860259838,1057.4,14,0,Adam,iteration,11
0,5.0,120.0,5.0,20.0,11.0,17.0,14.0,20.0,161.4994124559342,225.27027027027026,1.618096357226792,179.2770035252644,6.615158994708595,851,851,138.9179548156956,199.6230677764566,1.3745541022592151,153.68721759809745,6.771340780581735,841,841,148.7249114521842,210.70247933884298,1.4852420306965761,165.45429752066138,6.487183479965893,847,847,145.88649940262843,207.77777777777777,1.4743130227001195,160.81071684587815,6.588141324162999,837,837,142.0873015873016,203.65873015873015,1.4104308390022675,158.62626984126985,6.61354619496488,882,882,3.6214969158172607,161.2554202079773,147.42321594274878,1057.4,14,0,Adam,iteration,12
0,7.0,120.0,5.0,22.0,11.0,17.0,14.0,20.0,141.98160919540229,203.6367816091954,1.4057471264367816,158.32825287356326,6.497726369065737,870,870,119.44405594405595,178.82051282051282,1.2622377622377623,134.0274125874127,6.840658459385419,858,858,119.1958525345622,177.84562211981566,1.2085253456221199,133.06599078341014,6.754052098068468,868,868,122.21176470588236,181.11411764705883,1.2294117647058824,135.0845176470586,6.974739559543009,850,850,117.5886287625418,176.70122630992196,1.205128205128205,131.9091192865106,6.746191362368424,897,897,3.51236891746521,179.34536862373352,124.08438222848892,1057.4,14,0,Adam,iteration,13
0,8.0,120.0,5.0,23.0,11.0,17.0,14.0,20.0,133.16347237880495,193.59413754227734,1.3043968432919955,147.9195603156708,6.5260546237440655,887,887,112.85649717514124,170.87909604519774,1.1830508474576271,126.12661016949141,6.903355848640329,885,885,112.11399548532731,170.0823927765237,1.142212189616253,125.35285553047393,6.944845725410373,886,886,121.59122401847576,180.47459584295612,1.2286374133949192,134.22444572748267,6.898439481972735,866,866,103.97709923664122,161.69247546346784,1.099236641221374,116.95003271537615,6.951006480876303,917,917,3.4679672718048096,196.81372809410095,116.74045765887811,1057.4,14,0,Adam,iteration,14
0,9.0,120.0,5.0,24.0,11.0,17.0,14.0,20.0,126.40131578947368,186.48026315789474,1.280701754385965,140.93578947368417,6.498782851123339,912,912,107.01769911504425,164.66482300884957,1.1305309734513274,119.94016592920359,6.864171338281307,904,904,108.76222222222222,166.35555555555555,1.12,121.66343333333339,6.943325497203874,900,900,115.68539325842697,174.83820224719102,1.1898876404494383,129.71079775280904,6.871462721379095,890,890,101.47695605573419,159.05251875669882,1.082529474812433,114.28859592711689,7.001596521705126,933,933,3.260906457901001,210.64353322982788,111.86871728818025,1057.4,14,0,Adam,iteration,15
0,10.0,120.0,5.0,24.0,11.0,17.0,14.0,20.0,124.52580645161291,184.2537634408602,1.2763440860215054,138.86051612903222,6.434878214369298,930,930,102.05908096280088,159.38730853391684,1.0897155361050328,114.7045842450765,6.928343722525232,914,914,107.13830954994512,164.52689352360045,1.0954994511525795,119.83677277716805,6.963194198728894,911,911,115.7611111111111,174.48777777777778,1.1966666666666668,128.93262222222228,6.804573501162037,900,900,102.10117145899893,159.66986155484557,1.0894568690095847,114.8800319488819,7.0222266800489095,939,939,3.464913845062256,224.28186750411987,110.3170959068938,1057.4,14,0,Adam,iteration,16
0,11.0,120.0,5.0,24.0,11.0,17.0,14.0,20.0,124.3134962805526,184.22316684378322,1.2688629117959618,138.76236981934116,6.286723316724539,941,941,101.18093174431202,158.4127843986999,1.0736728060671723,113.55041170097503,6.976943895237289,923,923,105.2071973827699,162.7197382769902,1.09814612868048,117.97946564885487,6.873223007197229,917,917,112.87678767876788,171.74477447744775,1.2024202420242025,126.14366336633675,6.8198858583253745,909,909,100.28752642706131,157.85412262156447,1.0718816067653276,113.01609936575042,7.041027768520646,946,946,3.44606351852417,241.1929407119751,108.77318790269274,1057.4,14,0,Adam,iteration,17
0,12.0,120.0,5.0,24.0,11.0,17.0,14.0,20.0,119.57534246575342,178.80295047418335,1.2328767123287672,133.10881981032648,6.32254465174178,949,949,99.45268817204301,156.69354838709677,1.0677419354838709,111.79178494623652,6.909597831202421,930,930,102.44864864864864,159.57405405405405,1.08,114.80821621621618,6.9043797284396495,925,925,107.81195652173913,165.85760869565217,1.1228260869565216,119.94003260869555,6.999665014835887,920,920,100.50368809272919,158.06427818756586,1.0864067439409906,113.00829293993665,7.00669033722408,949,949,3.2981319427490234,257.99885082244873,105.95846478018268,1057.4,14,0,Adam,iteration,18
0,13.0,120.0,5.0,24.0,11.0,17.0,14.0,20.0,114.66008316008316,173.41164241164242,1.180873180873181,127.47256756756747,6.529793153299087,962,962,96.82012847965738,154.00963597430408,1.0524625267665952,109.16552462526747,6.98790675779741,934,934,100.6036717062635,157.63930885529157,1.068034557235421,112.83969762419005,6.9304122149015575,926,926,108.44130434782609,166.97173913043477,1.1304347826086956,121.08757608695657,7.014691747506929,920,920,98.74921630094043,156.06583072100312,1.078369905956113,111.083197492163,7.026121900120663,957,957,3.3277411460876465,271.18124747276306,103.85488079895413,1057.4,14,0,Adam,iteration,19
0,14.0,120.0,5.0,24.0,11.0,17.0,14.0,20.0,110.78251821019771,169.45681581685744,1.158168574401665,123.69326742976072,6.661657476313476,961,961,95.96995708154506,152.91201716738198,1.046137339055794,108.13092274678105,7.020921515434766,932,932,101.17698154180239,158.31921824104234,1.0694896851248643,113.46208469055381,6.937865457905924,921,921,106.45720476706393,164.6457204767064,1.1375947995666305,118.7513326110507,7.020817115712187,923,923,96.01458333333333,153.12291666666667,1.05625,108.12715625000001,7.033743951727446,960,960,3.3140408992767334,284.4120764732361,102.08024898678848,1057.4,14,0,Adam,iteration,20
0,11.0,17.0,14.0,20.0,,,,,18.868867082961643,71.89652096342552,0.7466547725245317,27.17661909009815,8.753759062414275,1121,1121,16.53765490943756,68.86081982840801,0.6863679694947569,24.074318398474745,9.08378650946145,1049,1049,18.716460513796385,71.48620361560418,0.7221693625118935,26.690532825880116,8.818821392853295,1051,1051,16.489695780176643,68.99116781157998,0.6712463199214916,24.213895976447485,9.076174008732691,1019,1019,16.899539170506912,69.62119815668203,0.6940092165898617,24.885705069124437,8.9870785823103,1085,1085,2.7483813762664795,297.528119802475,17.50244349137583,1057.4,14,0,Adam,best,
0,11.0,17.0,14.0,20.0,11.0,17.0,14.0,20.0,18.868867082961643,71.89652096342552,0.7466547725245317,27.17661909009815,8.753759062414275,1121,1121,16.53765490943756,68.86081982840801,0.6863679694947569,24.074318398474745,9.08378650946145,1049,1049,18.716460513796385,71.48620361560418,0.7221693625118935,26.690532825880116,8.818821392853295,1051,1051,16.489695780176643,68.99116781157998,0.6712463199214916,24.213895976447485,9.076174008732691,1019,1019,16.899539170506912,69.62119815668203,0.6940092165898617,24.885705069124437,8.9870785823103,1085,1085,2.7483813762664795,0.0,17.50244349137583,1057.4,14,0,Tabu,iteration,0
0,11.0,17.0,14.0,20.0,11.0,17.0,14.0,20.0,18.868867082961643,71.89652096342552,0.7466547725245317,27.17661909009815,8.753759062414275,1121,1121,16.53765490943756,68.86081982840801,0.6863679694947569,24.074318398474745,9.08378650946145,1049,1049,18.716460513796385,71.48620361560418,0.7221693625118935,26.690532825880116,8.818821392853295,1051,1051,16.489695780176643,68.99116781157998,0.6712463199214916,24.213895976447485,9.076174008732691,1019,1019,16.899539170506912,69.62119815668203,0.6940092165898617,24.885705069124437,8.9870785823103,1085,1085,2.7483813762664795,8.259019374847412,17.50244349137583,1057.4,14,0,Tabu,iteration,1
0,11.0,18.0,14.0,20.0,11.0,17.0,14.0,20.0,19.522401433691755,72.62455197132617,0.7446236559139785,27.92561827956991,8.687267577214383,1116,1116,16.23704414587332,68.64491362763916,0.6708253358925144,23.878512476007693,9.091708073837246,1042,1042,17.684410646387832,70.28802281368822,0.6929657794676806,25.485636882129267,8.96050881062781,1052,1052,17.51622418879056,70.22615535889872,0.7109144542772862,25.447384464110144,8.921514715172682,1017,1017,17.7243947858473,70.58007448789571,0.7206703910614525,25.84214152700187,8.850792494615158,1074,1074,2.7388904094696045,13.80302619934082,17.73689504011815,1057.4,14,0,Tabu,iteration,2
0,11.0,18.0,14.0,21.0,11.0,17.0,14.0,20.0,18.76147614761476,71.68046804680468,0.7137713771377138,26.987650765076495,8.795636995442509,1111,1111,17.17914691943128,69.92890995260663,0.7156398104265402,25.1488056872038,8.932027668156106,1055,1055,18.983870967741936,72.09297912713473,0.7390891840607211,27.31633776091081,8.748157638928863,1054,1054,17.333333333333332,69.85490196078432,0.6872549019607843,25.082176470588234,8.964727033183257,1020,1020,18.14007421150278,70.93135435992579,0.7096474953617811,26.221929499072367,8.825028751963117,1078,1078,2.769028902053833,21.971617460250854,18.07958031592482,1057.4,14,0,Tabu,iteration,3
0,11.0,18.0,12.0,21.0,11.0,18.0,12.0,21.0,18.375111906893466,71.3455684870188,0.7314234556848702,26.621351835273035,8.803611928736402,1117,1117,16.361641221374047,68.63835877862596,0.6727099236641222,23.85650763358782,9.112606020342117,1048,1048,18.471931493815415,71.1826831588963,0.7145575642245481,26.397117031398654,8.856610332242001,1051,1051,16.81496062992126,69.35433070866142,0.6742125984251969,24.57609251968503,9.054238627223285,1016,1016,16.134810710987995,68.67590027700831,0.6777469990766389,23.95755309325943,9.09710525943488,1083,1083,2.777374267578125,32.95825982093811,17.231691192598436,1057.4,14,0,Tabu,iteration,4
0,11.0,18.0,11.0,21.0,11.0,18.0,12.0,21.0,17.720216606498195,70.6028880866426,0.7247292418772563,25.889711191335795,8.871915951294502,1108,1108,17.35019083969466,69.90839694656489,0.7051526717557252,25.149312977099243,8.97894959403092,1048,1048,19.272121788772598,72.17982873453853,0.7354900095147479,27.40556612749762,8.778147071734253,1051,1051,17.981299212598426,70.66830708661418,0.7086614173228346,25.889911417322832,8.911118622355694,1016,1016,16.74139534883721,69.3153488372093,0.6846511627906977,24.59069767441863,9.01290326533495,1075,1075,2.6980082988739014,43.7685751914978,17.813044759280217,1057.4,14,0,Tabu,iteration,5
0,11.0,18.0,11.0,22.0,11.0,18.0,12.0,21.0,17.89865470852018,70.77578475336323,0.7228699551569506,26.056780269058258,8.865090106201729,1115,1115,16.510496183206108,68.75763358778626,0.6755725190839694,23.977223282442726,9.098151339872725,1048,1048,18.64885496183206,71.35496183206106,0.7127862595419847,26.570505725190827,8.861372768073908,1048,1048,17.980314960629922,70.62696850393701,0.6929133858267716,25.844192913385818,8.982085236581772,1016,1016,15.895756457564575,68.41051660516605,0.6706642066420664,23.677232472324754,9.13129083444265,1084,1084,2.7007486820220947,51.893049240112305,17.386815454350568,1057.4,14,0,Tabu,iteration,6
0,11.0,18.0,11.0,23.0,11.0,18.0,12.0,21.0,18.80679785330948,71.7772808586762,0.7343470483005367,27.077710196779957,8.780664849378715,1118,1118,16.183908045977013,68.53544061302682,0.6590038314176245,23.773946360153264,9.121073870689802,1044,1044,18.34218009478673,71.02559241706162,0.70521327014218,26.23501421800947,8.901027612361306,1055,1055,18.25958702064897,71.09734513274336,0.7148475909537857,26.320353982300862,8.881886480258647,1017,1017,17.07242339832869,69.83194057567317,0.7084493964716806,25.095153203342583,8.935244065450936,1077,1077,2.705289363861084,62.850446701049805,17.732979282610177,1057.4,14,0,Tabu,iteration,7
0,10.0,18.0,11.0,23.0,11.0,18.0,12.0,21.0,18.345291479820627,71.31300448430493,0.726457399103139,26.604278026905842,8.845753379487972,1115,1115,16.772163965681603,69.05433746425167,0.6768350810295519,24.276978074356535,9.084742722092038,1049,1049,18.52687140115163,71.20441458733205,0.7092130518234165,26.424145873320533,8.909521679853327,1042,1042,19.467980295566502,72.33300492610837,0.7211822660098522,27.561586206896575,8.905271092713468,1015,1015,16.550323176361957,69.15420129270545,0.6869806094182825,24.438070175438575,9.058605642427834,1083,1083,2.7881104946136475,71.13560199737549,17.932526063716463,1057.4,14,0,Tabu,iteration,8
0,12.0,18.0,11.0,23.0,11.0,18.0,12.0,21.0,17.81008100810081,70.57965796579659,0.6975697569756976,25.864833483348377,8.913465304367335,1111,1111,17.207779886148007,70.00189753320683,0.715370018975332,25.210398481973442,8.942665377706971,1054,1054,19.53187440532826,72.62607040913416,0.7478591817316841,27.841836346336812,8.734280608269952,1051,1051,17.49558390578999,70.07458292443572,0.6820412168792934,25.31231599607458,8.954247199390915,1019,1019,18.064995357474466,70.94243268337976,0.7112349117920148,26.225663881151373,8.835540656261198,1077,1077,2.741600275039673,81.96459412574768,18.022062912568305,1057.4,14,0,Tabu,iteration,9
0,12.0,18.0,13.0,23.0,11.0,18.0,12.0,21.0,18.226008968609865,71.14977578475336,0.7210762331838565,26.463139013452917,8.835034284389721,1115,1115,18.591856060606062,71.1875,0.7140151515151515,26.408342803030315,8.82646982108138,1056,1056,20.116920152091254,73.0532319391635,0.7509505703422054,28.279600760456287,8.624905900643157,1052,1052,18.829891838741396,71.59488692232055,0.7197640117994101,26.819793510324473,8.791375490254909,1017,1017,17.96854764107308,70.83811285846438,0.7169287696577243,26.104579093432033,8.824576262128671,1081,1081,2.7278006076812744,93.02512717247009,18.74664493222433,1057.4,14,0,Tabu,iteration,10
0,13.0,18.0,13.0,23.0,11.0,18.0,12.0,21.0,19.589812332439678,72.77122430741734,0.7444146559428061,28.05200178731011,8.670740095140179,1119,1119,18.20546654099906,70.74269557021678,0.6795475966069745,25.985174363807722,8.917938962296981,1061,1061,19.501890359168243,72.34971644612476,0.7277882797731569,27.600860113421568,8.70986300442924,1058,1058,18.514285714285716,71.33300492610837,0.7103448275862069,26.547310344827594,8.805912753126334,1015,1015,18.802228412256266,71.7158774373259,0.7214484679665738,27.001699164345375,8.758219527658117,1077,1077,2.7650632858276367,101.25558304786682,18.922736671829792,1057.4,14,0,Tabu,iteration,11
0,13.0,20.0,13.0,23.0,11.0,18.0,12.0,21.0,18.939393939393938,71.85115864527629,0.7058823529411765,27.136105169340464,8.788662613472873,1122,1122,18.261770244821093,71.00470809792844,0.7071563088512242,26.236516007532934,8.848325140548608,1062,1062,19.833965844402275,72.63187855787476,0.7001897533206831,27.846812144212517,8.735119301286597,1054,1054,19.577299412915853,72.25244618395304,0.6888454011741683,27.50503913894324,8.746527555080169,1022,1022,17.306495882891124,69.74931381518756,0.656907593778591,25.055507776761196,9.037388010187733,1093,1093,2.771926164627075,109.38054513931274,18.783785064884857,1057.4,14,0,Tabu,iteration,12
0,13.0,20.0,13.0,21.0,11.0,18.0,12.0,21.0,19.754700089525514,72.8746642793196,0.738585496866607,28.15957027752913,8.679516783136004,1117,1117,17.881964117091595,70.3201133144476,0.6742209631728046,25.56369216241739,8.959740100941241,1059,1059,19.564150943396225,72.39528301886793,0.7264150943396226,27.62180188679247,8.691225129931127,1060,1060,17.88472906403941,70.62463054187192,0.6955665024630542,25.83564532019701,8.880638452790423,1015,1015,18.649628252788105,71.47304832713755,0.716542750929368,26.741710037174702,8.787599114069236,1076,1076,2.766777992248535,120.10947799682617,18.74703449336817,1057.4,14,0,Tabu,iteration,13
0,11.0,18.0,12.0,21.0,,,,,18.375111906893466,71.3455684870188,0.7314234556848702,26.621351835273035,8.803611928736402,1117,1117,16.361641221374047,68.63835877862596,0.6727099236641222,23.85650763358782,9.112606020342117,1048,1048,18.471931493815415,71.1826831588963,0.7145575642245481,26.397117031398654,8.856610332242001,1051,1051,16.81496062992126,69.35433070866142,0.6742125984251969,24.57609251968503,9.054238627223285,1016,1016,16.134810710987995,68.67590027700831,0.6777469990766389,23.95755309325943,9.09710525943488,1083,1083,2.777374267578125,131.1295883655548,17.231691192598436,1057.4,14,0,Tabu,best,
