,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,5.0,9.0,59.0,21.0,13.0,7.0,14.0,70.50938566552901,126.49317406143345,1.1331058020477816,81.86326791808874,8.598846885577593,1172,1172,74.46010638297872,130.8918439716312,1.196808510638298,86.25569148936174,8.57514075003711,1128,1128,79.40707964601769,136.1769911504425,1.2212389380530972,91.56098149637971,8.454234672062817,1243,1243,73.81793721973094,129.83139013452916,1.1874439461883408,85.33637668161442,8.386150997163355,1115,1115,77.43444730077121,134.12082262210797,1.2116538131962296,89.39723221936578,8.323329217826656,1167,1167,4.746176719665527,237.70258975028992,75.12579124300551,1383.0,31,0,Adam,iteration,11
0,21.0,5.0,12.0,57.0,21.0,13.0,7.0,14.0,69.54808510638298,125.39234042553191,1.1157446808510638,80.78040000000004,8.57410908111967,1175,1175,73.39575971731449,129.75706713780917,1.1846289752650176,85.13091872791519,8.573589869125362,1132,1132,77.17576243980739,133.86918138041733,1.2014446227929374,89.23803370786517,8.476885855751313,1246,1246,70.98752228163993,126.69073083778966,1.1319073083778965,82.18323529411774,8.393038350304787,1122,1122,74.49527896995708,130.99055793991417,1.1991416309012874,86.32271244635186,8.381085964539798,1165,1165,4.927654981613159,261.2859616279602,73.12048170302037,1383.0,31,0,Adam,iteration,12
0,19.0,5.0,11.0,50.0,21.0,13.0,7.0,14.0,70.16666666666667,127.25041876046902,1.2294807370184255,82.60865159128986,8.505770495282196,1194,1194,74.16753472222223,131.61979166666666,1.2821180555555556,86.97936631944451,8.545252628877158,1152,1152,78.49205087440382,136.33068362480128,1.3394276629570747,91.68779809220992,8.375934711208036,1258,1258,70.7303664921466,127.42495636998255,1.2347294938917976,82.9276178010472,8.547848591130787,1146,1146,74.01269035532995,131.39001692047378,1.2648054145516074,86.70282571912011,8.420892743143892,1182,1182,4.6672728061676025,284.9912223815918,73.51386182215386,1383.0,31,0,Adam,iteration,13
0,21.0,6.0,8.0,44.0,21.0,13.0,7.0,14.0,76.79704190632704,136.16680361544783,1.438783894823336,91.54269515201311,8.447724627396237,1217,1217,76.20450606585788,135.33015597920277,1.4202772963604853,90.71649913344888,8.423765374618478,1154,1154,76.69984326018809,136.04545454545453,1.4412225705329154,91.36810344827583,8.337145340740264,1276,1276,75.88975694444444,134.7421875,1.4105902777777777,90.24657118055568,8.412735861440256,1152,1152,76.88759367194005,135.9533721898418,1.4029975020815986,91.24398834304739,8.275384801527904,1201,1201,4.6694536209106445,308.3059275150299,76.49574836975151,1383.0,31,0,Adam,iteration,14
0,21.0,13.0,7.0,14.0,,,,,17.23716558206797,69.58423716558207,0.7317425885755604,24.868582791033994,9.051592686349652,1383,1383,18.0125,70.34705882352941,0.7375,25.625963235294144,8.984776438298795,1360,1360,16.743818681318682,69.02884615384616,0.7190934065934066,24.280391483516492,9.085050809644748,1456,1456,18.96371882086168,71.40891912320484,0.7566137566137566,26.721912320483742,9.03565917140967,1323,1323,17.296105804555474,69.5356355620867,0.7281410727406319,24.774665686994883,9.045229315732902,1361,1361,3.5954203605651855,331.1894929409027,17.650661777760764,1383.0,31,0,Adam,best,
0,21.0,13.0,7.0,14.0,21.0,13.0,7.0,14.0,17.23716558206797,69.58423716558207,0.7317425885755604,24.868582791033994,9.051592686349652,1383,1383,18.0125,70.34705882352941,0.7375,25.625963235294144,8.984776438298795,1360,1360,16.743818681318682,69.02884615384616,0.7190934065934066,24.280391483516492,9.085050809644748,1456,1456,18.96371882086168,71.40891912320484,0.7566137566137566,26.721912320483742,9.03565917140967,1323,1323,17.296105804555474,69.5356355620867,0.7281410727406319,24.774665686994883,9.045229315732902,1361,1361,3.5954203605651855,0.0,17.650661777760764,1383.0,31,0,Tabu,iteration,0
0,21.0,13.0,7.0,14.0,21.0,13.0,7.0,14.0,17.23716558206797,69.58423716558207,0.7317425885755604,24.868582791033994,9.051592686349652,1383,1383,18.0125,70.34705882352941,0.7375,25.625963235294144,8.984776438298795,1360,1360,16.743818681318682,69.02884615384616,0.7190934065934066,24.280391483516492,9.085050809644748,1456,1456,18.96371882086168,71.40891912320484,0.7566137566137566,26.721912320483742,9.03565917140967,1323,1323,17.296105804555474,69.5356355620867,0.7281410727406319,24.774665686994883,9.045229315732902,1361,1361,3.5954203605651855,14.908291816711426,17.650661777760764,1383.0,31,0,Tabu,iteration,1
0,20.0,13.0,7.0,14.0,21.0,13.0,7.0,14.0,18.274411974340698,70.61012116892374,0.7419814682822523,25.877669280114045,8.92336485194377,1403,1403,17.671817512877116,70.0588668138337,0.7498160412067697,25.351670345842525,8.96914473330066,1359,1359,16.719346049046322,69.11035422343325,0.7336512261580381,24.364291553133533,9.059893867128448,1468,1468,18.431460674157304,70.6876404494382,0.7460674157303371,26.011865168539355,9.073901641428911,1335,1335,17.31195335276968,69.68440233236151,0.7361516034985423,24.91233236151608,9.017073127577854,1372,1372,3.847869634628296,26.20072102546692,17.681797912638224,1383.0,31,0,Tabu,iteration,2
0,20.0,14.0,7.0,14.0,20.0,14.0,7.0,14.0,16.223589001447177,68.46743849493488,0.715629522431259,23.74965991316934,9.15234245210694,1382,1382,17.76029411764706,70.09926470588235,0.7375,25.372044117647068,8.997633899444809,1360,1360,16.897119341563787,69.21947873799725,0.7311385459533608,24.471076817558345,9.056520700612438,1458,1458,18.53735849056604,70.91698113207548,0.7479245283018868,26.23702641509437,9.085600304054207,1325,1325,17.291697281410727,69.56061719324026,0.7296105804555474,24.77709772226304,9.034885677891408,1361,1361,3.672982692718506,41.28289484977722,17.34201164652696,1383.0,31,0,Tabu,iteration,3
0,20.0,14.0,7.0,13.0,20.0,14.0,7.0,14.0,17.9454806312769,70.2338593974175,0.7403156384505022,25.509748923959826,8.955538442467427,1394,1394,17.56291390728477,69.9271523178808,0.7527593818984547,25.20680647534951,8.972127683351685,1359,1359,16.635494880546077,69.0061433447099,0.7378839590443687,24.270703071672386,9.061654584356189,1465,1465,18.28988764044944,70.49737827715356,0.7415730337078652,25.8188838951311,9.092593690709778,1335,1335,17.315827862873814,69.68490153172867,0.7432530999270606,24.904011670313636,9.01452457934943,1371,1371,3.629163980484009,52.80043029785156,17.5499209844862,1383.0,31,0,Tabu,iteration,4
0,18.0,14.0,7.0,13.0,18.0,14.0,7.0,13.0,16.102824040550328,68.45691527878348,0.7349746560463433,23.734156408399706,9.121720775212811,1381,1381,16.189309576837417,68.39198218262806,0.7245731254639941,23.68233853006682,9.112388572638595,1347,1347,16.244827586206895,68.49448275862069,0.7275862068965517,23.747144827586222,9.1000096930816,1450,1450,17.204097116843702,69.45220030349013,0.7405159332321699,24.767185128983336,9.087323262033449,1318,1318,16.674760853568802,69.13539367181751,0.7417218543046358,24.331648270787316,9.041463605230025,1359,1359,3.7384471893310547,63.877203702926636,16.483163834801427,1383.0,31,0,Tabu,iteration,5
0,18.0,14.0,9.0,13.0,18.0,14.0,7.0,13.0,17.760573476702508,70.05734767025089,0.7433691756272401,25.331526881720453,8.93041105892434,1395,1395,17.304347826086957,69.63743551952837,0.7464996315401621,24.91547531319085,8.96587550892279,1357,1357,16.702316076294277,69.15871934604904,0.7418256130790191,24.417833787465902,8.989956413783673,1468,1468,16.671652954375467,68.7696335078534,0.7157816005983545,24.080994764397875,9.078356877495334,1337,1337,17.07017543859649,69.45833333333333,0.7412280701754386,24.687024853801184,8.98325632341331,1368,1368,3.526026487350464,78.97673845291138,17.10181315441114,1383.0,31,0,Tabu,iteration,6
0,18.0,15.0,9.0,13.0,18.0,14.0,7.0,13.0,16.312635379061373,68.60216606498194,0.7162454873646209,23.880324909747298,9.097181402888133,1385,1385,17.350257542310523,69.73142016188373,0.7439293598233996,25.00805739514348,8.979025407810841,1359,1359,16.667123287671235,68.93287671232876,0.7349315068493151,24.195390410958893,9.02542102643741,1460,1460,16.552888222055515,68.60240060015003,0.714178544636159,23.917156789197314,9.11024863228842,1333,1333,16.852832965415747,69.11479028697572,0.7247976453274466,24.343774834437067,9.029942382923522,1359,1359,3.66304612159729,94.0348482131958,16.747147479302875,1383.0,31,0,Tabu,iteration,7
0,18.0,13.0,9.0,13.0,18.0,14.0,7.0,13.0,17.997124370956147,70.51689432063264,0.7577282530553558,25.782789360172554,8.84984749569034,1391,1391,17.5099484156227,69.88209285187915,0.7487103905674282,25.17029476787031,8.945130699456252,1357,1357,16.25775327360441,68.58787043418332,0.7167470709855273,23.843018607856667,9.094769524519112,1451,1451,16.620481927710845,68.7914156626506,0.7326807228915663,24.10091867469876,9.076478266074362,1328,1328,16.544117647058822,68.79632352941177,0.7360294117647059,24.032227941176494,9.049530334845764,1360,1360,3.762700080871582,109.1188371181488,16.985885126990585,1383.0,31,0,Tabu,iteration,8
0,18.0,12.0,9.0,13.0,18.0,14.0,7.0,13.0,16.473227206946454,68.86613603473228,0.7474674384949349,24.15562228654128,9.063964109655942,1382,1382,17.199404761904763,69.62872023809524,0.7537202380952381,24.910892857142866,8.981408167949109,1344,1344,16.317241379310346,68.65172413793104,0.7324137931034482,23.88894482758621,9.065277898116742,1450,1450,16.272727272727273,68.40833333333333,0.7295454545454545,23.727613636363646,9.107337372314293,1320,1320,16.46764705882353,68.85588235294118,0.7404411764705883,24.05713235294116,9.027415373293971,1360,1360,3.794934034347534,123.94112133979797,16.546049535942473,1383.0,31,0,Tabu,iteration,9
0,17.0,12.0,9.0,13.0,18.0,14.0,7.0,13.0,17.173256649892163,69.56218547807333,0.7383177570093458,24.8250611071172,8.99769387348746,1391,1391,16.658788774002954,68.9807976366322,0.742245199409158,24.26963810930577,9.051968300798126,1354,1354,16.453488372093023,68.9001367989056,0.7428180574555403,24.154719562243514,9.026299038916415,1462,1462,16.21012849584278,68.51700680272108,0.7377173091458806,23.82603174603173,9.074608319402934,1323,1323,16.476363636363637,68.66618181818181,0.7163636363636363,23.901309090909077,9.090774382930249,1375,1375,3.7097840309143066,135.26361846923828,16.594405185638912,1383.0,31,0,Tabu,iteration,10
0,17.0,12.0,10.0,13.0,18.0,14.0,7.0,13.0,16.389572773352644,68.83055756698045,0.7465604634322954,24.11881245474292,9.047943516053323,1381,1381,17.00297619047619,69.38392857142857,0.7522321428571429,24.671919642857137,9.007094626785381,1344,1344,16.7250172294969,69.1895244658856,0.7381116471399035,24.43801516195726,9.001503198394587,1451,1451,15.879545454545454,67.98636363636363,0.718939393939394,23.315871212121206,9.151102045794495,1320,1320,16.526509572901325,68.93519882179676,0.7525773195876289,24.154234167893954,9.014757818636799,1358,1358,3.8488283157348633,146.86248183250427,16.5047242441545,1383.0,31,0,Tabu,iteration,11
0,17.0,12.0,8.0,13.0,17.0,12.0,8.0,13.0,16.84115523465704,69.33501805054152,0.763898916967509,24.63365342960293,8.966049227939088,1385,1385,16.743343195266274,69.12278106508876,0.757396449704142,24.416198224852113,9.018034661913385,1352,1352,15.924554183813443,68.26063100137175,0.7414266117969822,23.507427983539095,9.091097455202249,1458,1458,16.223903177004537,68.44704992435703,0.7450832072617246,23.773388804841115,9.114890960549205,1322,1322,16.240645634629495,68.68525311812179,0.7593543653705063,23.907571533382256,9.026538216783862,1363,1363,3.845015525817871,158.2891001701355,16.394720285074158,1383.0,31,0,Tabu,iteration,12
0,17.0,13.0,8.0,13.0,17.0,13.0,8.0,13.0,16.223182145428364,68.39812814974802,0.7192224622030238,23.668617710583174,9.116240098718938,1389,1389,15.984524686809138,68.16654384672071,0.7214443625644805,23.451142225497442,9.130489956377916,1357,1357,16.29343365253078,68.6969904240766,0.7400820793433652,23.959179206566326,9.04890323297842,1462,1462,16.430083144368858,68.77021919879063,0.7422524565381708,24.075600907029475,9.072416672838708,1323,1323,16.563543936092955,68.79448075526507,0.7175018155410312,24.018671023965148,9.090293993203202,1377,1377,3.776427984237671,169.4199366569519,16.298953513046023,1383.0,31,0,Tabu,iteration,13
0,17.0,13.0,8.0,14.0,17.0,13.0,8.0,14.0,15.960954446854664,68.31381055676067,0.7368040491684743,23.594605929139544,9.119278323574083,1383,1383,16.5393175074184,68.85311572700297,0.7329376854599406,24.131290801186964,9.063037554127026,1348,1348,16.196280991735538,68.52479338842976,0.7265840220385675,23.774097796143224,9.077873764332548,1452,1452,16.23996971990916,68.39666919000757,0.720666161998486,23.726699470098442,9.137580861462137,1321,1321,16.259941089837998,68.57511045655376,0.7393225331369662,23.778534609720158,9.083094260747162,1358,1358,3.822025775909424,184.96102046966553,16.239292751151147,1383.0,31,0,Tabu,iteration,14
0,19.0,13.0,8.0,14.0,17.0,13.0,8.0,14.0,18.461812990720915,70.88722341184868,0.7516059957173448,26.182198429693088,8.872191569483544,1401,1401,17.458823529411763,69.80588235294118,0.7463235294117647,25.096889705882333,8.973618419082305,1360,1360,16.22297756628144,68.59415363698164,0.7280761386811693,23.86651937457511,9.07944985483491,1471,1471,17.10762331838565,69.25186846038864,0.7159940209267563,24.571449925261582,9.06427541877728,1338,1338,17.005102040816325,69.36953352769679,0.7361516034985423,24.595065597667656,9.01874903169019,1372,1372,3.6807022094726562,196.10337352752686,17.25126788912322,1383.0,31,0,Tabu,iteration,15
0,19.0,13.0,8.0,15.0,17.0,13.0,8.0,14.0,16.576368876080693,68.81556195965418,0.7175792507204611,24.112809798270884,9.122480231866872,1388,1388,17.80955882352941,70.23088235294118,0.7411764705882353,25.50589705882354,8.967183183422776,1360,1360,16.820915926179083,69.15037593984962,0.7231715652768285,24.40948735475054,9.044943639559344,1463,1463,17.398496240601503,69.5203007518797,0.7270676691729323,24.82401503759398,9.05958255142548,1330,1330,16.676232523914642,68.91243561442236,0.7189109639440765,24.133789551140527,9.06508449980293,1359,1359,3.5990169048309326,211.45849466323853,17.05631447806107,1383.0,31,0,Tabu,iteration,16
0,19.0,15.0,8.0,15.0,17.0,13.0,8.0,14.0,18.11352133044107,70.42660882140275,0.7396963123644251,25.704779464931324,8.919970444177595,1383,1383,17.462053571428573,69.76339285714286,0.734375,25.03180059523812,8.97612505513264,1344,1344,18.23734610123119,70.7688098495212,0.7571819425444597,26.016662106703183,8.857008112761257,1462,1462,18.172727272727272,70.37727272727273,0.7348484848484849,25.70472727272731,8.95268192361573,1320,1320,18.123076923076923,70.48424908424909,0.7326007326007326,25.68388278388277,8.961700226601105,1365,1365,3.685899019241333,226.41999697685242,18.021745039781006,1383.0,31,0,Tabu,iteration,17
0,21.0,15.0,8.0,15.0,17.0,13.0,8.0,14.0,18.30791366906475,70.65323741007194,0.7352517985611511,25.91525899280573,8.907641673575835,1390,1390,18.024462564862862,70.2594514455152,0.7257227575982209,25.54485544848037,8.946629743893665,1349,1349,17.409028727770178,69.64432284541724,0.713406292749658,24.890813953488394,9.01849055232123,1462,1462,19.426403641881638,71.86267071320182,0.7518968133535661,27.172610015174513,8.916621464928687,1318,1318,17.76235465116279,70.13444767441861,0.7449127906976745,25.36727470930235,8.931645260040918,1376,1376,3.904914617538452,241.46740198135376,18.186032650948444,1383.0,31,0,Tabu,iteration,18
0,20.0,15.0,8.0,15.0,17.0,13.0,8.0,14.0,17.473227206946454,69.72069464544138,0.7149059334298119,24.980094066570157,9.007015792996858,1382,1382,17.891771682727946,70.18458117123795,0.7353595255744997,25.48244625648629,8.949159336718482,1349,1349,18.114855570839065,70.56602475928473,0.7352132049518569,25.827751031636883,8.872697617578305,1454,1454,17.481453444360334,69.5124905374716,0.7009841029523088,24.80710068130205,9.116281225258762,1321,1321,17.863436123348016,70.27753303964758,0.7298091042584435,25.51871512481647,8.965911724986398,1362,1362,3.6780450344085693,256.6098093986511,17.76494880564436,1383.0,31,0,Tabu,iteration,19
0,20.0,15.0,8.0,16.0,17.0,13.0,8.0,14.0,17.9337652987761,70.18790496760259,0.7185025197984162,25.444593232541433,8.966894750617403,1389,1389,18.05625462620281,70.27239082161363,0.7350111028867505,25.571428571428587,8.931761298870288,1351,1351,17.574555403556772,69.8030095759234,0.7147742818057455,25.04601915184679,9.001691392322098,1462,1462,18.494322482967448,70.80545041635125,0.7342922028766087,26.114186222558683,8.947345276601189,1321,1321,17.588534107402033,69.9833091436865,0.7445573294629898,25.215631349782267,8.944362517445573,1378,1378,3.5676958560943604,267.8408091068268,17.929486383781033,1383.0,31,0,Tabu,iteration,20
0,20.0,15.0,10.0,16.0,17.0,13.0,8.0,14.0,19.070758122743683,71.49458483754513,0.7509025270758123,26.758483754512657,8.805851565018145,1385,1385,18.850481125092525,71.13915618060696,0.7283493708364175,26.431961509992583,8.877445920464714,1351,1351,17.73604410751206,70.06753962784286,0.7174362508614749,25.30472088215022,8.964226363502132,1451,1451,18.91647855530474,71.15876598946576,0.7291196388261851,26.49070729872078,8.889238927291741,1329,1329,18.418382352941176,70.68602941176471,0.7169117647058824,25.924610294117628,8.910661143878736,1360,1360,3.7176222801208496,282.7615747451782,18.598428852718836,1383.0,31,0,Tabu,iteration,21
0,18.0,15.0,10.0,16.0,17.0,13.0,8.0,14.0,17.917325664989217,70.24155283968368,0.7181883537023724,25.50564342199857,8.926479531088981,1391,1391,18.5750184774575,70.98447893569845,0.7494456762749445,26.27419807834439,8.837177292137586,1353,1353,17.686086360520903,69.99725839616175,0.7162440027416038,25.242748457847807,8.95298172661538,1459,1459,17.43224829674489,69.66540499621499,0.720666161998486,24.985117335352015,8.982270672847612,1321,1321,17.672238372093023,70.11845930232558,0.75,25.350210755813958,8.916268224088947,1376,1376,3.800417900085449,298.21724247932434,17.856583434361106,1383.0,31,0,Tabu,iteration,22
0,16.0,15.0,10.0,16.0,17.0,13.0,8.0,14.0,18.42143374366401,70.90441708906589,0.7465604634322954,26.20493120926861,8.839025910872593,1381,1381,17.21311475409836,69.4113263785395,0.7317436661698957,24.69458271236958,9.00275924413788,1342,1342,17.958161865569274,70.51028806584362,0.752400548696845,25.75219478738001,8.8396854193673,1458,1458,17.64139499620925,69.89689158453373,0.7270659590598939,25.225056861258555,8.957415604415413,1319,1319,17.84384164222874,70.17375366568915,0.7338709677419355,25.38273460410559,8.925789172671484,1364,1364,3.7268834114074707,313.12543082237244,17.815589400353925,1383.0,31,0,Tabu,iteration,23
0,17.0,13.0,8.0,14.0,,,,,15.960954446854664,68.31381055676067,0.7368040491684743,23.594605929139544,9.119278323574083,1383,1383,16.5393175074184,68.85311572700297,0.7329376854599406,24.131290801186964,9.063037554127026,1348,1348,16.196280991735538,68.52479338842976,0.7265840220385675,23.774097796143224,9.077873764332548,1452,1452,16.23996971990916,68.39666919000757,0.720666161998486,23.726699470098442,9.137580861462137,1321,1321,16.259941089837998,68.57511045655376,0.7393225331369662,23.778534609720158,9.083094260747162,1358,1358,3.822025775909424,328.5188796520233,16.239292751151147,1383.0,31,0,Tabu,best,
