,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,16.0,20.0,21.0,24.0,16.0,20.0,21.0,24.0,28.366153846153846,82.28153846153846,0.8369230769230769,37.304815384615395,7.902544472021855,1300,1300,26.529503105590063,79.82841614906832,0.7756211180124224,34.853113354037234,8.114359743303053,1288,1288,28.035364936042136,81.54552294958616,0.7968397291196389,36.55465011286683,7.9856025240817035,1329,1329,27.274752475247524,80.58003300330033,0.8052805280528053,35.621683168316885,8.051961269344897,1212,1212,26.21525679758308,79.76132930513594,0.7862537764350453,34.7776208459214,8.124440553854331,1324,1324,3.0029842853546143,55.06099057197571,27.28420623212333,1287.8,14,0,Tabu,iteration,5
0,16.0,20.0,20.0,24.0,16.0,20.0,20.0,24.0,27.23583460949464,81.04441041347626,0.8238897396630934,36.05415007656977,8.004921973829257,1306,1306,26.494181536074475,79.80372381691234,0.7788983708301008,34.814546159813766,8.096004400188885,1289,1289,27.71945701357466,81.22322775263952,0.808446455505279,36.256025641025666,7.95776293901207,1326,1326,26.544251447477254,79.97518610421837,0.7915632754342432,35.00730355665836,8.05431410068277,1209,1209,25.921450151057403,79.35649546827794,0.7711480362537765,34.36894259818733,8.15871572821689,1324,1324,3.007363796234131,64.1798107624054,26.783034951535683,1287.8,14,0,Tabu,iteration,6
0,16.0,18.0,20.0,24.0,16.0,18.0,20.0,24.0,27.411990776325904,81.15065334358187,0.8239815526518063,36.190069177555756,8.028554621500453,1301,1301,26.523698523698524,79.98989898989899,0.8127428127428128,35.034257964257975,8.052459887996354,1287,1287,27.188014981273408,80.82172284644194,0.8254681647940075,35.840262172284625,7.982805355653386,1335,1335,25.45484949832776,78.70401337792642,0.7851170568561873,33.75573578595315,8.186713869294696,1196,1196,25.94495412844037,79.37461773700306,0.7935779816513762,34.388279816513766,8.103350280569243,1308,1308,3.2282166481018066,77.00582671165466,26.504701581613194,1287.8,14,0,Tabu,iteration,7
0,15.0,18.0,20.0,24.0,15.0,18.0,20.0,24.0,26.993865030674847,80.69555214723927,0.7983128834355828,35.72131134969324,8.10847048752157,1304,1304,25.983758700696054,79.50657385924207,0.8089713843774169,34.533101314771905,8.092304264712718,1293,1293,26.720180045011254,80.33758439609902,0.8102025506376594,35.33183795948987,8.06773432662896,1333,1333,26.033030553261767,79.41040462427746,0.7902559867877786,34.41476465730802,8.15775729202988,1211,1211,26.01525553012967,79.34935163996948,0.8016781083142639,34.36919145690313,8.110991758258317,1311,1311,3.0693485736846924,89.40278625488281,26.349217971954722,1287.8,14,0,Tabu,iteration,8
0,15.0,18.0,20.0,23.0,15.0,18.0,20.0,23.0,28.43056633048875,82.21955003878976,0.8200155159038014,37.23259115593488,7.946120151402925,1289,1289,25.073380171740826,78.47540983606558,0.7985948477751756,33.48832943013274,8.207982034139272,1281,1281,26.895454545454545,80.49848484848485,0.8136363636363636,35.51475757575761,8.030807919355913,1320,1320,26.1007556675063,79.50965575146935,0.7968094038623006,34.51926952141053,8.141566917791687,1191,1191,25.098765432098766,78.62114197530865,0.8055555555555556,33.6656712962963,8.161667424102605,1296,1296,3.148451566696167,98.96001553535461,26.319784429457837,1287.8,14,0,Tabu,iteration,9
0,15.0,20.0,20.0,23.0,15.0,18.0,20.0,23.0,28.009223674096848,81.83397386625673,0.830130668716372,36.84485780169096,8.006248532046813,1301,1301,26.672105672105673,80.12198912198912,0.8104118104118104,35.16634809634805,8.050136778207282,1287,1287,27.32134831460674,80.94307116104869,0.8337078651685393,35.9718052434457,7.995760769421437,1335,1335,25.740802675585286,79.00585284280936,0.7859531772575251,34.04874581939797,8.17735767832147,1196,1196,26.82312404287902,80.32312404287902,0.8085758039816233,35.34204441041351,8.027735262188667,1306,1306,3.1652464866638184,108.08856081962585,26.913320875854716,1287.8,14,0,Tabu,iteration,10
0,15.0,20.0,20.0,21.0,15.0,18.0,20.0,23.0,29.244565217391305,83.07608695652173,0.8307453416149069,38.10686335403734,7.90174781902616,1288,1288,25.12938425565082,78.53390491036633,0.8059236165237724,33.54254871395165,8.195900864751842,1283,1283,26.94264150943396,80.57584905660377,0.8173584905660377,35.5866113207547,8.028691812604933,1325,1325,26.24020016680567,79.53211009174312,0.7964970809007507,34.559466221851494,8.143721046437182,1199,1199,26.47812739831159,80.16116653875672,0.8265541059094398,35.20482732156564,8.040602052338208,1303,1303,2.947355031967163,120.02190446853638,26.80698370951867,1287.8,14,0,Tabu,iteration,11
0,14.0,20.0,20.0,21.0,15.0,18.0,20.0,23.0,30.460342146189735,84.56842923794713,0.8724727838258165,39.58776049766722,7.744447164101917,1286,1286,25.71138845553822,79.25273010920436,0.8088923556942278,34.24558502340094,8.142156859642128,1282,1282,26.988713318284425,80.63882618510158,0.81790820165538,35.69244544770505,8.030376053622364,1329,1329,25.900833333333335,79.31083333333333,0.81,34.337091666666645,8.145959473843098,1200,1200,25.24712202609363,78.79355333844973,0.8173445894090561,33.828250191864825,8.166649652681294,1303,1303,3.108388662338257,132.39313888549805,26.86167985588787,1287.8,14,0,Tabu,iteration,12
0,14.0,18.0,20.0,21.0,14.0,18.0,20.0,21.0,27.78609625668449,81.89915966386555,0.8663101604278075,36.92479755538581,7.945213150317442,1309,1309,24.58668730650155,77.96130030959752,0.7863777089783281,32.955464396284775,8.273436065682342,1292,1292,25.267722473604827,78.82503770739065,0.8205128205128205,33.864524886877824,8.177794711273814,1326,1326,23.96520298260149,77.08947804473902,0.7746478873239436,32.097464788732395,8.357738150060365,1207,1207,25.847560975609756,79.3734756097561,0.8033536585365854,34.42990853658532,8.115523795791276,1312,1312,3.1801633834838867,144.9713339805603,25.490653999000422,1287.8,14,0,Tabu,iteration,13
0,14.0,18.0,20.0,19.0,14.0,18.0,20.0,21.0,28.44738893219018,82.58300857365549,0.8721745908028059,37.61562743569755,7.985609455177718,1283,1283,24.68277474668745,78.10989867498051,0.7957911145752143,33.12746687451286,8.196876611605438,1283,1283,26.59320754716981,80.29962264150943,0.8256603773584905,35.33116981132078,8.079488765524482,1325,1325,23.735392320534224,76.8906510851419,0.7879799666110183,31.93691151919867,8.354485252395806,1198,1198,24.819157088122605,78.4168582375479,0.825287356321839,33.450321839080495,8.174683967783743,1305,1305,3.2576568126678467,157.5637173652649,25.65558412694086,1287.8,14,0,Tabu,iteration,14
0,13.0,18.0,20.0,19.0,14.0,18.0,20.0,21.0,29.194594594594594,83.37451737451738,0.8888030888030888,38.4033359073359,7.956145455187242,1295,1295,25.43243243243243,78.84015444015444,0.8193050193050193,33.88349806949807,8.150598385224281,1295,1295,26.848101265822784,80.64929262844379,0.8451228592702904,35.69636634400593,8.039707594767956,1343,1343,25.283569641367805,78.61801501251043,0.8123436196830692,33.64554628857381,8.247315400352544,1199,1199,23.83346065699007,77.28877005347593,0.7998472116119175,32.33159663865552,8.361670597989013,1309,1309,3.239143133163452,167.04942893981934,26.11843171824154,1287.8,14,0,Tabu,iteration,15
0,12.0,18.0,20.0,19.0,14.0,18.0,20.0,21.0,29.164110429447852,83.48696319018404,0.8934049079754601,38.507338957055225,8.01016584669071,1304,1304,25.22632794457275,78.77290223248653,0.8267898383371824,33.80988452655889,8.162454700986514,1299,1299,26.107703814510096,79.82273747195214,0.8429319371727748,34.82937172774866,8.12661505475858,1337,1337,27.349417637271216,81.16472545757071,0.8535773710482529,36.19883527454243,8.071915217257525,1202,1202,24.438543247344462,77.90819423368741,0.7959028831562974,32.9216084977239,8.2418866070367,1318,1318,3.2480194568634033,179.82694602012634,26.45722061462927,1287.8,14,0,Tabu,iteration,16
0,12.0,18.0,18.0,19.0,14.0,18.0,20.0,21.0,29.486046511627908,83.97751937984496,0.9178294573643411,38.994023255813936,7.882209218154603,1290,1290,23.826459143968872,77.28171206225682,0.8062256809338522,32.27677042801556,8.340483290814689,1285,1285,25.41628959276018,79.10105580693816,0.8227752639517345,34.133612368024124,8.169928735951963,1326,1326,24.712374581939798,78.22073578595318,0.8260869565217391,33.25696488294315,8.311216667666162,1196,1196,24.84973302822273,78.50038138825325,0.8291380625476735,33.51725400457666,8.180248623850632,1311,1311,3.1219911575317383,189.03357768058777,25.658180571703895,1287.8,14,0,Tabu,iteration,17
0,14.0,18.0,18.0,19.0,14.0,18.0,18.0,19.0,26.568687643898695,80.51496546431312,0.8564850345356869,35.54419033000767,8.109340717805376,1303,1303,24.244803695150114,77.75211701308699,0.8190916089299461,32.78646651270209,8.20318086167307,1299,1299,24.727886056971514,78.27061469265367,0.8178410794602698,33.29622938530735,8.204879765514901,1334,1334,24.759336099585063,78.17427385892117,0.8174273858921162,33.19180082987559,8.16563309089024,1205,1205,25.72699619771863,79.37110266159696,0.8250950570342205,34.40146768060838,8.138412840787138,1315,1315,3.1254570484161377,201.98172116279602,25.2055419386648,1287.8,14,0,Tabu,iteration,18
0,14.0,18.0,18.0,20.0,14.0,18.0,18.0,20.0,26.45468509984639,80.39016897081413,0.8517665130568356,35.4160906298003,8.061980584740061,1302,1302,24.717156105100464,78.04327666151468,0.8129829984544049,33.09019319938177,8.180189260511476,1294,1294,26.096053611317945,79.81608339538347,0.8332092330603127,34.84400595681302,8.046019733756308,1343,1343,24.253544620517097,77.43452877397831,0.7973311092577148,32.46379482902421,8.28993075445059,1199,1199,23.371102661596957,76.71787072243346,0.7931558935361217,31.770182509505776,8.353949909210362,1315,1315,3.212869882583618,211.3168170452118,24.97850841967577,1287.8,14,0,Tabu,iteration,19
0,14.0,16.0,18.0,20.0,14.0,16.0,18.0,20.0,26.36,80.12923076923077,0.8392307692307692,35.14954615384619,8.040225688213155,1300,1300,23.06201550387597,76.2891472868217,0.7798449612403101,31.305844961240343,8.358990980842599,1290,1290,24.20739064856712,77.66666666666667,0.8242835595776772,32.679803921568706,8.220498774878719,1326,1326,23.27,76.54083333333334,0.8,31.57266666666667,8.333071573959728,1200,1200,24.80517503805175,78.23287671232876,0.802130898021309,33.25025875190258,8.159340768379343,1314,1314,3.2394347190856934,220.92165088653564,24.34091623809897,1287.8,14,0,Tabu,iteration,20
0,14.0,16.0,18.0,21.0,14.0,16.0,18.0,20.0,25.3109756097561,78.9672256097561,0.8185975609756098,33.9937576219512,8.171102594996439,1312,1312,23.60076923076923,77.01384615384616,0.8046153846153846,32.04680769230771,8.275766395505999,1300,1300,24.575056011949215,78.03808812546677,0.8117998506348021,33.04613144137414,8.20401240458824,1339,1339,25.064356435643564,78.52145214521452,0.8168316831683168,33.526146864686446,8.141512181495324,1212,1212,23.25679758308157,76.50830815709969,0.7734138972809668,31.54271903323261,8.353611572812856,1324,1324,3.269122362136841,230.60810160636902,24.361590974239938,1287.8,14,0,Tabu,iteration,21
0,14.0,16.0,16.0,21.0,14.0,16.0,16.0,21.0,26.71417565485362,80.70107858243452,0.8736517719568567,35.71963020030814,7.932543744308434,1298,1298,23.447040498442366,76.80919003115265,0.807632398753894,31.831199376947065,8.304955063106355,1284,1284,24.26070623591285,77.78888054094665,0.8091660405709993,32.81246431254694,8.229490724198756,1331,1331,23.22890559732665,76.46532999164577,0.8036758563074352,31.52091060985798,8.366059833283144,1197,1197,23.58555133079848,77.06768060836502,0.8068441064638783,32.07806844106467,8.259186783393456,1315,1315,3.110320568084717,243.34579062461853,24.247275863466793,1287.8,14,0,Tabu,iteration,22
0,16.0,16.0,16.0,21.0,14.0,16.0,16.0,21.0,25.102661596958175,78.81140684410646,0.8152091254752851,33.83777946768058,8.164624375033178,1315,1315,23.83076923076923,77.28923076923077,0.813076923076923,32.32981538461539,8.230549465807261,1300,1300,24.938622754491018,78.40943113772455,0.8203592814371258,33.41345808383235,8.185518056621717,1336,1336,25.549668874172184,79.02566225165563,0.8245033112582781,34.03184602649007,8.08273150604575,1208,1208,24.06405425772419,77.4318010550113,0.7935192162773173,32.46281838733986,8.272033571440721,1327,1327,3.2335219383239746,255.90705251693726,24.69715534282296,1287.8,14,0,Tabu,iteration,23
0,15.0,16.0,16.0,21.0,14.0,16.0,16.0,21.0,27.28637059724349,81.18147013782541,0.8529862174578867,36.225229709035254,7.960047913927538,1306,1306,23.268425135764158,76.5810705973623,0.7874321179208689,31.590488750969698,8.326046616376324,1289,1289,25.159125188536954,78.82352941176471,0.8431372549019608,33.840263951734606,8.10699060741607,1326,1326,24.616985845129058,78.11823480432973,0.8284762697751873,33.1729808492923,8.187793656164686,1201,1201,24.940060698027313,78.41502276176024,0.8072837632776935,33.45157056145672,8.153291396719126,1318,1318,3.238243341445923,268.8481180667877,25.054193492940193,1287.8,14,0,Tabu,iteration,24
0,15.0,16.0,16.0,22.0,14.0,16.0,16.0,21.0,25.23328267477204,78.87158054711246,0.8206686930091185,33.87488601823708,8.171883793924456,1316,1316,23.598001537279018,77.06225980015373,0.813989239046887,32.10870868562641,8.26374378736741,1301,1301,24.747186796699175,78.27156789197299,0.8192048012003,33.29762940735185,8.19682887529996,1333,1333,25.360330578512396,78.84793388429752,0.8206611570247934,33.873033057851245,8.098087660424746,1210,1210,24.21536144578313,77.64307228915662,0.7891566265060241,32.682680722891575,8.257423705305708,1328,1328,2.989365577697754,278.0430221557617,24.63083260660915,1287.8,14,0,Tabu,iteration,25
0,15.0,16.0,18.0,22.0,14.0,16.0,16.0,21.0,25.733024691358025,79.53703703703704,0.8310185185185185,34.55942129629625,8.103506092075927,1296,1296,24.045206547155104,77.35541699142634,0.7802026500389712,32.37321901792676,8.261445236641382,1283,1283,26.03779289493575,79.62736205593349,0.8201058201058201,34.66717309145881,8.120273933803661,1323,1323,24.354811715481173,77.62092050209205,0.7891213389121339,32.653129707113045,8.270654662150198,1195,1195,23.89397406559878,77.4096109839817,0.8054919908466819,32.43789473684211,8.223704826852961,1311,1311,3.225656747817993,290.6750636100769,24.81296198290577,1287.8,14,0,Tabu,iteration,26
0,15.0,16.0,18.0,21.0,14.0,16.0,16.0,21.0,26.571647509578543,80.50038314176246,0.8574712643678161,35.53429118773948,8.038754725531504,1305,1305,24.5193199381762,77.89335394126739,0.8091190108191654,32.92851622874804,8.19091232408882,1294,1294,26.603281133482476,80.38031319910515,0.8471290082028337,35.42603281133479,8.00639959273915,1341,1341,24.28143213988343,77.47210657785179,0.7926727726894255,32.50865112406331,8.285742412581076,1201,1201,22.418250950570343,75.70190114068441,0.7749049429657795,30.741558935361258,8.429382971289172,1315,1315,3.1834232807159424,300.13956928253174,24.878786334338198,1287.8,14,0,Tabu,iteration,27
0,15.0,16.0,19.0,21.0,14.0,16.0,16.0,21.0,25.97220077220077,79.73899613899614,0.8347490347490347,34.77380694980692,8.10438009423742,1295,1295,23.885424785658614,77.20265003897116,0.779423226812159,32.21116913484018,8.275277897538269,1283,1283,25.977358490566036,79.53358490566038,0.820377358490566,34.5717056603773,8.112081436006287,1325,1325,24.138912133891214,77.35983263598327,0.7866108786610879,32.39538912133894,8.29261275920437,1195,1195,23.72201066260472,77.23076923076923,0.8065498857578065,32.25817212490484,8.240844373305242,1313,1313,3.1738781929016113,312.75664043426514,24.73918136898427,1287.8,14,0,Tabu,iteration,28
0,15.0,16.0,19.0,20.0,14.0,16.0,16.0,21.0,26.488888888888887,80.38927203065134,0.8544061302681992,35.41994636015325,8.073902245137827,1305,1305,24.67078825347759,78.02395672333849,0.8098918083462133,33.07193972179288,8.181193720390922,1294,1294,26.417910447761194,80.18805970149253,0.841044776119403,35.23677611940299,8.040740553196903,1340,1340,24.36969192339717,77.57951706910907,0.7893422148209825,32.61209825145709,8.27286003877227,1201,1201,23.054033485540334,76.39802130898022,0.7831050228310502,31.44688736681889,8.382278661966799,1314,1314,3.075380325317383,322.0625445842743,25.000262599813034,1287.8,14,0,Tabu,iteration,29
0,15.0,14.0,19.0,20.0,14.0,16.0,16.0,21.0,27.043879907621246,80.89684372594303,0.8468052347959969,35.929045419553496,7.9931611200316866,1299,1299,23.923972071373157,77.35298681148177,0.7951900698215671,32.353444530643934,8.268742918205094,1289,1289,24.778366111951588,78.37972768532526,0.8358547655068078,33.3993040847201,8.175556407155403,1322,1322,23.414512093411176,76.63219349457881,0.8006672226855713,31.664595496246854,8.31763341447371,1199,1199,25.5441400304414,79.07001522070016,0.8234398782343988,34.0951293759513,8.115555787990555,1314,1314,3.083730459213257,334.2341957092285,24.940974042959713,1287.8,14,0,Tabu,iteration,30
0,13.0,14.0,19.0,20.0,14.0,16.0,16.0,21.0,26.600461893764436,80.68668206312549,0.8845265588914549,35.72069284064668,8.056877327983099,1299,1299,22.837354085603113,76.22568093385215,0.8116731517509728,31.239175097276302,8.350423484454833,1285,1285,26.755071374906084,80.5687453042825,0.8602554470323065,35.595755071374924,8.089532257525635,1331,1331,23.754590984974957,76.97913188647746,0.7979966611018364,32.01967445742905,8.378813247349319,1198,1198,22.900606980273142,76.36798179059181,0.8125948406676783,31.411039453717756,8.32629017222589,1318,1318,3.2078917026519775,347.0295481681824,24.569617063904346,1287.8,14,0,Tabu,iteration,31
0,14.0,16.0,16.0,21.0,,,,,26.71417565485362,80.70107858243452,0.8736517719568567,35.71963020030814,7.932543744308434,1298,1298,23.447040498442366,76.80919003115265,0.807632398753894,31.831199376947065,8.304955063106355,1284,1284,24.26070623591285,77.78888054094665,0.8091660405709993,32.81246431254694,8.229490724198756,1331,1331,23.22890559732665,76.46532999164577,0.8036758563074352,31.52091060985798,8.366059833283144,1197,1197,23.58555133079848,77.06768060836502,0.8068441064638783,32.07806844106467,8.259186783393456,1315,1315,3.110320568084717,359.4933612346649,24.247275863466793,1287.8,14,0,Tabu,best,
