,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,7.0,20.0,10.0,9.0,13.0,21.0,17.0,19.0,25.564484126984127,79.90674603174604,0.9751984126984127,34.94624007936501,8.481578862317933,1008,1008,21.448756218905473,75.14726368159204,0.8885572139303483,30.195114427860695,8.786873162099496,1005,1005,23.87912087912088,78.01698301698302,0.938061938061938,33.06378621378626,8.609486493665784,1001,1001,26.75,81.76973684210526,1.0142543859649122,36.78788377192981,8.57492426509516,912,912,27.960278053624627,82.88083416087389,1.0377358490566038,37.950506454816285,8.380734030481575,1007,1007,2.7903873920440674,147.58005666732788,25.120527855727023,989.8,19,0,Adam,iteration,11
0,7.0,20.0,10.0,10.0,13.0,21.0,17.0,19.0,28.197014925373136,83.01890547263682,1.0228855721393035,38.07698507462687,8.43226930675909,1005,1005,22.671039354187688,76.49747729566094,0.9152371342078708,31.53950554994955,8.610257416076399,991,991,24.47747747747748,78.65365365365365,0.944944944944945,33.69879879879883,8.623729001664776,999,999,27.286338797814206,81.96065573770491,1.010928961748634,37.02387978142079,8.627108332228442,915,915,28.56686626746507,83.76746506986028,1.030938123752495,38.82216566866266,8.410706140932799,1002,1002,2.749594211578369,158.6901454925537,26.23974736446352,989.8,19,0,Adam,iteration,12
0,9.0,19.0,11.0,11.0,9.0,19.0,11.0,11.0,19.181188118811882,72.37128712871286,0.807920792079208,27.41326732673265,8.811663721918755,1010,1010,20.651093439363816,74.01093439363817,0.8548707753479126,29.04125248508948,8.71107849523568,1006,1006,22.688427299703264,76.54896142433235,0.8951533135509396,31.56675568743819,8.56536925275141,1011,1011,24.952799121844127,79.48298572996707,0.9484083424807903,34.50586169045006,8.655592472969118,911,911,20.720355731225297,74.1304347826087,0.8537549407114624,29.188794466403138,8.719684353580362,1012,1012,2.704934597015381,169.7012083530426,21.638772742189676,989.8,19,0,Adam,iteration,13
0,11.0,16.0,16.0,12.0,11.0,16.0,16.0,12.0,19.1519364448858,72.14399205561072,0.7825223435948362,27.190496524329674,8.729149307011324,1007,1007,19.563672260612044,72.63178677196446,0.8094768015794669,27.69232971372164,8.63025069745806,1013,1013,19.996043521266074,73.11968348170129,0.8100890207715133,28.17609297725024,8.62183102446103,1011,1011,19.54555198285102,72.42443729903538,0.7663451232583065,27.47664523043944,8.792401746069286,933,933,19.94305694305694,73.07492507492508,0.7972027972027972,28.122677322677323,8.705551716683752,1001,1001,2.7435193061828613,183.51278686523438,19.640052230534376,989.8,19,0,Adam,iteration,14
0,12.0,12.0,19.0,13.0,10.0,16.0,16.0,12.0,29.548125633232015,84.14893617021276,0.9675785207700102,39.231995947315085,7.987852496017795,987,987,53.34938524590164,114.91188524590164,1.540983606557377,70.01786885245912,7.456073528307971,976,976,44.36732570239334,103.1279916753382,1.3506763787721123,58.160499479708626,7.566817223120076,961,961,22.880258899676374,76.27508090614887,0.8673139158576052,31.33965480043149,8.373153912507709,927,927,49.29312169312169,109.4,1.4497354497354498,64.50103703703702,7.55966472212113,945,945,2.8004539012908936,197.3039960861206,39.88764343486501,989.8,19,0,Adam,iteration,15
0,5.0,18.0,20.0,9.0,10.0,16.0,16.0,12.0,40.87995930824008,97.56052899287894,1.2258392675483214,52.60640895218713,8.31439773730306,983,983,29.60547667342799,84.21298174442191,1.0010141987829615,39.286054766734296,8.572244485311353,986,986,35.192268565615464,90.93489318413022,1.1281790437436419,46.01091556459818,8.384647069029738,983,983,31.338137472283815,86.04767184035477,1.0155210643015522,41.106574279379196,8.732938420915865,902,902,39.30461538461538,95.94974358974359,1.197948717948718,51.01681025641028,8.560686201342616,975,975,2.9401533603668213,212.0960829257965,35.26409148083654,989.8,19,0,Adam,iteration,16
0,12.0,30.0,21.0,53.0,10.0,16.0,16.0,12.0,47.473684210526315,101.83704453441295,0.8694331983805668,56.91052631578948,7.424713483997953,988,988,38.99289340101523,92.61116751269036,0.8040609137055837,47.674974619289294,7.487264594027146,985,985,46.78615071283096,101.05295315682281,0.884928716904277,56.13296334012215,7.218473735315296,982,982,47.23614190687361,101.56319290465632,0.88470066518847,56.64804878048775,7.334822400026445,902,902,44.10091743119266,98.25076452599389,0.8695208970438328,53.29163098878688,7.372533893611661,981,981,2.682063341140747,226.229252576828,44.917957532487755,989.8,19,0,Adam,iteration,17
0,15.0,31.0,22.0,58.0,10.0,16.0,16.0,12.0,46.745098039215684,100.99509803921569,0.8568627450980392,56.043862745098096,7.2270346352454204,1020,1020,41.43940886699507,95.21970443349754,0.8068965517241379,50.264532019704475,7.378860736040218,1015,1015,47.64415322580645,102.07862903225806,0.8649193548387096,57.10716733870964,7.203577562285658,992,992,48.78981581798483,103.10184182015168,0.8656554712892741,58.1623185265438,7.281840922648156,923,923,43.282329713721616,97.04442250740375,0.8025666337611056,52.10515301085884,7.347252058410971,1013,1013,2.8377506732940674,240.48660922050476,45.580161132744735,989.8,19,0,Adam,iteration,18
0,14.0,29.0,24.0,56.0,10.0,16.0,16.0,12.0,42.54230377166157,96.20897043832824,0.7971457696228338,51.27819571865442,7.537291441368198,981,981,41.17748478701826,94.70486815415822,0.7920892494929006,49.76461460446249,7.36651484636234,986,986,44.35564853556485,98.18410041841004,0.8274058577405857,53.214822175732294,7.276216855406616,956,956,45.17092119866815,98.93118756936737,0.8135405105438401,54.02950055493893,7.391657689580009,901,901,44.02453987730061,97.87321063394683,0.8231083844580777,52.97003067484667,7.228822396483352,978,978,2.800248384475708,254.68297672271729,43.45417963404269,989.8,19,0,Adam,iteration,19
0,17.0,30.0,26.0,55.0,10.0,16.0,16.0,12.0,42.87106017191977,96.86150907354346,0.836676217765043,51.9071919770774,7.128998627445879,1047,1047,41.958851674641146,95.6842105263158,0.7961722488038278,50.761540669856416,7.246859148514339,1045,1045,44.17288801571709,98.07170923379175,0.831041257367387,53.12244597249506,7.142939711375129,1018,1018,43.43200836820084,97.17782426778243,0.805439330543933,52.253294979079506,7.336080983844877,956,956,39.19267822736031,92.60500963391137,0.7745664739884393,47.696695568400756,7.5287140426813695,1038,1038,2.831480026245117,269.0519666671753,42.32549729156783,989.8,19,0,Adam,iteration,20
0,19.0,31.0,27.0,53.0,10.0,16.0,16.0,12.0,42.137897782063646,95.86595949855352,0.8052073288331726,50.89852459016395,7.161306615246762,1037,1037,40.44980694980695,93.95173745173746,0.778957528957529,48.98114864864856,7.386081054729437,1036,1036,42.856304985337246,96.63831867057674,0.8103616813294232,51.675953079178846,7.170570394912262,1023,1023,43.11356466876972,96.83491062039958,0.8054679284963197,51.88332281808619,7.32457775262933,951,951,40.829315332690456,94.46962391513982,0.8013500482160077,49.55702025072321,7.327696965390565,1037,1037,2.9315311908721924,283.5698766708374,41.8773779437336,989.8,19,0,Adam,iteration,21
0,30.0,56.0,26.0,51.0,10.0,16.0,16.0,12.0,55.079918032786885,109.33913934426229,0.8165983606557377,64.39443647540979,6.963226889422718,976,976,47.15832482124617,100.78855975485189,0.7558733401430031,55.838682328907026,7.275468682727012,979,979,56.58020833333333,111.14375,0.8572916666666667,66.18937499999998,7.09388511679965,960,960,53.93099547511312,107.8472850678733,0.7884615384615384,62.91969457013579,7.233092554552463,884,884,47.01334702258727,100.75564681724846,0.7618069815195072,55.83951745379871,7.353389505904976,974,974,2.9313905239105225,297.86607599258423,51.95255873701335,989.8,19,0,Adam,iteration,22
0,19.0,120.0,44.0,5.0,10.0,16.0,16.0,12.0,67.35187287173666,120.43359818388195,0.7275822928490352,75.53195232690125,8.30294363175423,881,881,62.16983240223464,115.068156424581,0.7195530726256983,70.19539664804459,8.093919352550364,895,895,62.71943231441048,115.94868995633188,0.740174672489083,71.02111353711788,7.970865363608313,916,916,69.97429620563035,123.35985312117504,0.7662178702570379,78.42574051407581,7.987176198627958,817,817,65.78433598183882,118.99432463110102,0.7593643586833144,74.09558456299659,7.993669243053883,881,881,3.353907346725464,312.85368251800537,65.5999539551702,989.8,19,0,Adam,iteration,23
0,22.0,120.0,41.0,5.0,10.0,16.0,16.0,12.0,62.592134831460676,115.60449438202247,0.701123595505618,70.66335955056175,8.259960534134922,890,890,62.02905027932961,114.99217877094972,0.7195530726256983,70.10410055865917,8.080563252160763,895,895,62.941949616648415,116.12924424972618,0.7437020810514786,71.21841182913467,7.942952917423999,913,913,68.25516403402187,121.52490886998785,0.7569866342648846,76.59105710814097,7.973789540413836,823,823,61.354330708661415,114.33070866141732,0.7232845894263217,69.41830146231727,8.081630962364967,889,889,3.30203914642334,326.22882413864136,63.4345258940244,989.8,19,0,Adam,iteration,24
0,10.0,16.0,16.0,12.0,,,,,19.274876847290642,72.3192118226601,0.7950738916256158,27.35531034482757,8.680483213555622,1015,1015,17.988083416087388,70.75571002979146,0.7656405163853028,25.80754716981133,8.877455506991227,1007,1007,20.12636815920398,73.35223880597015,0.8,28.415004975124376,8.633680983710747,1005,1005,19.929108485499462,72.85392051557466,0.7948442534908701,27.938109559613324,8.661201477594682,931,931,20.0989010989011,73.14785214785215,0.7962037962037962,28.201148851148815,8.722581088067338,1001,1001,2.716317892074585,339.55062198638916,19.483467601396516,989.8,19,0,Adam,best,
0,10.0,16.0,16.0,12.0,10.0,16.0,16.0,12.0,19.274876847290642,72.3192118226601,0.7950738916256158,27.35531034482757,8.680483213555622,1015,1015,17.988083416087388,70.75571002979146,0.7656405163853028,25.80754716981133,8.877455506991227,1007,1007,20.12636815920398,73.35223880597015,0.8,28.415004975124376,8.633680983710747,1005,1005,19.929108485499462,72.85392051557466,0.7948442534908701,27.938109559613324,8.661201477594682,931,931,20.0989010989011,73.14785214785215,0.7962037962037962,28.201148851148815,8.722581088067338,1001,1001,2.716317892074585,0.0,19.483467601396516,989.8,19,0,Tabu,iteration,0
0,10.0,16.0,16.0,11.0,10.0,16.0,16.0,11.0,18.823529411764707,71.80686274509804,0.7823529411764706,26.88023529411765,8.79714291405643,1020,1020,18.41351888667992,71.34294234592446,0.7852882703777336,26.417365805169023,8.843335160283754,1006,1006,20.101190476190474,73.16765873015873,0.8005952380952381,28.221061507936493,8.666989333007725,1008,1008,18.09188034188034,70.90384615384616,0.7745726495726496,25.976185897435908,8.846467813620244,936,936,21.473,74.928,0.852,29.986269999999983,8.565086476324348,1000,1000,2.7581987380981445,8.176900386810303,19.38062382330309,989.8,19,0,Tabu,iteration,1
0,10.0,16.0,16.0,12.0,10.0,16.0,16.0,11.0,19.274876847290642,72.3192118226601,0.7950738916256158,27.35531034482757,8.680483213555622,1015,1015,17.988083416087388,70.75571002979146,0.7656405163853028,25.80754716981133,8.877455506991227,1007,1007,20.12636815920398,73.35223880597015,0.8,28.415004975124376,8.633680983710747,1005,1005,19.929108485499462,72.85392051557466,0.7948442534908701,27.938109559613324,8.661201477594682,931,931,20.0989010989011,73.14785214785215,0.7962037962037962,28.201148851148815,8.722581088067338,1001,1001,2.716317892074585,16.457250356674194,19.483467601396516,989.8,19,0,Tabu,iteration,2
0,11.0,16.0,16.0,12.0,10.0,16.0,16.0,11.0,19.1519364448858,72.14399205561072,0.7825223435948362,27.190496524329674,8.729149307011324,1007,1007,19.563672260612044,72.63178677196446,0.8094768015794669,27.69232971372164,8.63025069745806,1013,1013,19.996043521266074,73.11968348170129,0.8100890207715133,28.17609297725024,8.62183102446103,1011,1011,19.54555198285102,72.42443729903538,0.7663451232583065,27.47664523043944,8.792401746069286,933,933,19.94305694305694,73.07492507492508,0.7972027972027972,28.122677322677323,8.705551716683752,1001,1001,2.7435193061828613,24.64380693435669,19.640052230534376,989.8,19,0,Tabu,iteration,3
0,11.0,17.0,16.0,12.0,10.0,16.0,16.0,11.0,19.6726368159204,72.636815920398,0.7840796019900498,27.706676616915427,8.678797686272423,1005,1005,19.607392607392608,72.57442557442558,0.7762237762237763,27.602567432567476,8.690490288938683,1001,1001,20.060301507537687,73.17286432160805,0.7979899497487437,28.188643216080397,8.629473990533993,995,995,19.165226781857452,72.03347732181426,0.7883369330453563,27.09306695464365,8.786873814492823,926,926,20.710233029381964,73.90374873353596,0.8095238095238095,28.95161094224925,8.667056331188094,987,987,2.6855580806732178,32.970494747161865,19.843158148418024,989.8,19,0,Tabu,iteration,4
0,11.0,17.0,16.0,14.0,10.0,16.0,16.0,11.0,18.25146771037182,70.98434442270059,0.7544031311154599,26.054951076320915,8.870690454456224,1022,1022,18.288367546432063,71.08308895405669,0.7536656891495601,26.114907135874894,8.838129926433654,1023,1023,20.895566502463055,74.03645320197045,0.8068965517241379,29.078236453202,8.577700061181005,1015,1015,20.146211312700107,73.00747065101388,0.7737459978655283,28.042059765208137,8.704050702799428,937,937,20.026496565260057,73.03532875368008,0.7782139352306182,28.09744847890087,8.685942011520092,1019,1019,2.760883331298828,41.20652651786804,19.52162192744542,989.8,19,0,Tabu,iteration,5
0,11.0,18.0,16.0,14.0,10.0,16.0,16.0,11.0,19.94911937377691,72.95401174168298,0.7857142857142857,28.022426614481436,8.612025176546126,1022,1022,19.048514851485148,71.82178217821782,0.7742574257425743,26.865900990098996,8.749005466310386,1010,1010,21.10406342913776,74.09712586719525,0.7918731417244796,29.126888007928635,8.53934483137334,1009,1009,19.55974165769645,72.38428417653391,0.7664155005382132,27.464596340150695,8.775212020303288,929,929,19.91600790513834,72.99407114624506,0.7984189723320159,28.04373517786558,8.688911474885787,1012,1012,2.610598564147949,52.11388278007507,19.915489443446923,989.8,19,0,Tabu,iteration,6
0,9.0,18.0,16.0,14.0,10.0,16.0,16.0,11.0,19.758723828514455,72.70388833499501,0.7547357926221336,27.728644067796633,8.807643239212553,1003,1003,18.464676616915423,71.18805970149253,0.746268656716418,26.205174129353267,8.854810769379661,1005,1005,21.32831325301205,74.679718875502,0.8192771084337349,29.712128514056236,8.551887398442494,996,996,21.08351409978308,74.03470715835141,0.7993492407809111,29.069208242950122,8.644060281099193,922,922,19.865865865865867,72.78278278278279,0.7707707707707707,27.845985985986033,8.720274232481227,999,999,2.756657600402832,63.15752458572388,20.100218732818174,989.8,19,0,Tabu,iteration,7
0,9.0,18.0,15.0,14.0,10.0,16.0,16.0,11.0,20.718407960199006,73.74228855721393,0.7990049751243781,28.8100497512438,8.6247267116338,1005,1005,19.266533066132265,72.13026052104209,0.7725450901803608,27.19792585170339,8.747360501881102,998,998,20.201207243460765,73.35915492957747,0.7967806841046278,28.389758551307878,8.674508737583292,994,994,21.2497308934338,74.42411194833154,0.8105489773950484,29.503110871905267,8.68744847299397,929,929,19.8577194752775,72.86478304742684,0.798183652875883,27.92086781029258,8.706043360376462,991,991,2.750201940536499,74.15923261642456,20.25871972770067,989.8,19,0,Tabu,iteration,8
0,10.0,18.0,15.0,14.0,10.0,16.0,16.0,11.0,18.813373253493015,71.58582834331337,0.7335329341317365,26.625009980039913,8.849205921657997,1002,1002,18.720675944333998,71.52385685884691,0.7584493041749503,26.556391650099393,8.81620155111246,1006,1006,21.24055666003976,74.57256461232605,0.8151093439363817,29.58860834990062,8.53380200921172,1006,1006,20.37012987012987,73.3409090909091,0.7867965367965368,28.39901515151517,8.65595838399565,924,924,19.69238476953908,72.60220440881764,0.7755511022044088,27.66790581162326,8.725037356665272,998,998,2.7292819023132324,85.17450904846191,19.767424099507146,989.8,19,0,Tabu,iteration,9
0,10.0,18.0,15.0,12.0,10.0,16.0,16.0,11.0,18.848364717542122,71.80574826560951,0.77601585728444,26.837908820614487,8.77770508210359,1009,1009,19.15316205533597,72.13438735177866,0.7964426877470355,27.18716403162058,8.709585966603369,1012,1012,19.71034482758621,72.68374384236454,0.7950738916256158,27.73301477832508,8.719995262944837,1015,1015,20.402139037433155,73.35401069518717,0.7828877005347593,28.405240641711234,8.75670955237248,935,935,18.997997997998,71.89489489489489,0.7747747747747747,26.92804804804803,8.858737298990556,999,999,2.74014949798584,96.13650035858154,19.422401727179093,989.8,19,0,Tabu,iteration,10
0,10.0,18.0,13.0,12.0,10.0,18.0,13.0,12.0,17.98628795298727,70.85602350636631,0.7708129285014691,25.935347698334965,8.892545019333406,1021,1021,17.47718253968254,70.19345238095238,0.7628968253968254,25.258730158730163,8.9379573434224,1008,1008,20.17512437810945,73.34726368159204,0.8099502487562189,28.411114427860667,8.700063129274584,1005,1005,19.729903536977492,72.91961414790997,0.8156484458735263,27.987674169346217,8.769520272344923,933,933,20.389779559118235,73.64128256513025,0.8366733466933868,28.685921843687375,8.670965204878781,998,998,2.7536914348602295,107.20004105567932,19.151655593375,989.8,19,0,Tabu,iteration,11
0,10.0,17.0,13.0,12.0,10.0,17.0,13.0,12.0,18.86305418719212,71.8423645320197,0.7842364532019704,26.878837438423634,8.792144792834751,1015,1015,18.140177690029613,70.89634748272458,0.7620927936821322,25.942734452122377,8.844557759528197,1013,1013,20.03960396039604,73.44455445544554,0.8336633663366336,28.49257425742578,8.626242538675639,1010,1010,20.043243243243243,73.21837837837838,0.8075675675675675,28.27848648648648,8.760231556491375,925,925,18.431411530815108,71.40854870775348,0.7723658051689861,26.473638170974134,8.883297472211376,1006,1006,2.6953773498535156,118.11606287956238,19.103498122335225,989.8,19,0,Tabu,iteration,12
0,10.0,17.0,14.0,12.0,10.0,17.0,14.0,12.0,18.18253189401374,71.08341511285575,0.7703631010794897,26.15061825318943,8.869289957542138,1019,1019,17.262896825396826,69.96230158730158,0.7628968253968254,25.02307539682538,8.935023617997071,1008,1008,18.911706349206348,71.84821428571429,0.7777777777777778,26.9084623015873,8.791652500840788,1008,1008,19.244919786096258,72.26417112299465,0.8,27.343240641711212,8.781836643844843,935,935,19.748244734202608,72.9197592778335,0.8234704112337011,27.96315947843531,8.719828698202909,997,997,2.72847056388855,129.11332035064697,18.670059917783156,989.8,19,0,Tabu,iteration,13
0,10.0,16.0,14.0,12.0,10.0,16.0,14.0,12.0,18.875,71.91830708661418,0.78248031496063,26.947716535433024,8.776357007242256,1016,1016,17.959526159921026,70.76999012833168,0.7660414610069102,25.805310957551814,8.837477564820787,1013,1013,19.24428997020854,72.46375372393247,0.8133068520357497,27.485173783515375,8.685269940058559,1007,1007,18.644324324324323,71.57297297297298,0.7859459459459459,26.62545945945948,8.88619363346352,925,925,18.319085487077533,71.34393638170974,0.768389662027833,26.404264413518877,8.878945941001067,1006,1006,2.783139705657959,140.06595540046692,18.608445188306284,989.8,19,0,Tabu,iteration,14
0,11.0,16.0,14.0,12.0,10.0,16.0,14.0,12.0,18.518664047151276,71.5,0.7730844793713163,26.553840864440126,8.807647136839556,1018,1018,17.650746268656718,70.41492537313432,0.7681592039800995,25.478119402985055,8.879831341233343,1005,1005,19.074701195219124,72.0707171314741,0.7858565737051793,27.11915338645416,8.761470040881314,1004,1004,19.09989258861439,72.10526315789474,0.8055853920515574,27.18999999999998,8.768993535293157,931,931,20.158316633266534,73.41182364729458,0.8296593186372746,28.453206412825697,8.661237842503974,998,998,2.753145694732666,150.95762848854065,18.90046414658161,989.8,19,0,Tabu,iteration,15
0,11.0,15.0,14.0,12.0,10.0,16.0,14.0,12.0,19.047197640117993,72.07276302851524,0.7876106194690266,27.128220255653893,8.757322068477274,1017,1017,18.195652173913043,70.98715415019763,0.7747035573122529,26.040523715415013,8.81058049786053,1012,1012,20.126620139581256,73.50049850448654,0.8325024925224327,28.516031904287168,8.568948214197665,1003,1003,18.27891891891892,71.14486486486487,0.7816216216216216,26.20060540540542,8.897923504111784,925,925,19.826216484607745,73.1330685203575,0.8133068520357497,28.178142999006937,8.678098690292403,1007,1007,2.71329665184021,159.18440580368042,19.094921071427787,989.8,19,0,Tabu,iteration,16
0,11.0,17.0,14.0,12.0,10.0,16.0,14.0,12.0,19.343503937007874,72.42618110236221,0.7982283464566929,27.458385826771636,8.678866471978331,1016,1016,18.138751238850347,70.9970267591675,0.7611496531219029,26.0551635282458,8.863903472374398,1009,1009,20.091360476663358,73.31281032770606,0.8043694141012909,28.344349553128083,8.665285572329834,1007,1007,20.613076098606644,73.79314040728832,0.812433011789925,28.880235798499477,8.644198912469607,933,933,19.474,72.479,0.784,27.54114,8.79419982021531,1000,1000,2.673027753829956,170.12825846672058,19.532138350225644,989.8,19,0,Tabu,iteration,17
