,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,19.0,18.0,20.0,19.0,19.0,16.0,19.0,23.46927803379416,76.46082949308756,0.7603686635944701,31.577357910906233,8.380706323577257,1302,1302,23.519510328997704,76.63427697016067,0.7666411629686305,31.715623565417,8.367294023970748,1307,1307,25.419452887537993,78.89437689969606,0.7993920972644377,33.9372796352584,8.104592598059972,1316,1316,25.832145684877275,79.2652414885194,0.7901821060965954,34.358772763262095,8.140838647672531,1263,1263,24.31772831926324,77.70683039140445,0.8019953952417498,32.832448196469734,8.250323501063528,1303,1303,3.0300567150115967,138.21019434928894,24.511623050894077,1317.6,7,0,Tabu,iteration,12
0,20.0,19.0,18.0,20.0,19.0,19.0,16.0,19.0,23.73430321592649,76.76416539050535,0.7580398162327718,31.898223583460958,8.340366373752857,1306,1306,24.343773873185636,77.58899923605806,0.7807486631016043,32.67556149732622,8.258563307778033,1309,1309,25.64339908952959,78.99848254931715,0.7905918057663126,34.073877086494704,8.110335398862997,1318,1318,24.820206841686556,78.13126491646779,0.7756563245823389,33.24128082736678,8.25075480161832,1257,1257,24.473159509202453,77.69325153374233,0.7707055214723927,32.819838957055204,8.244997226010597,1304,1304,2.937366247177124,147.312664270401,24.602968505906148,1317.6,7,0,Tabu,iteration,13
0,20.0,21.0,18.0,20.0,19.0,19.0,16.0,19.0,22.921863260706235,76.01277235161533,0.7407963936889557,31.11327573253194,8.428972677336853,1331,1331,25.919879062736207,79.26152683295541,0.7913832199546486,34.348110355253176,8.096401461787186,1323,1323,25.865727002967358,79.1973293768546,0.7804154302670623,34.26364243323444,8.148546668109475,1348,1348,24.47924823805795,77.83320281910729,0.7705559906029757,32.929537979639775,8.274036514100635,1277,1277,24.687782805429865,77.77073906485671,0.7571644042232277,32.90712669683257,8.282214733443656,1326,1326,2.9852454662323,156.70446872711182,24.774900073979524,1317.6,7,0,Tabu,iteration,14
0,20.0,21.0,18.0,18.0,19.0,19.0,16.0,19.0,23.496937212863706,76.52067381316998,0.7549770290964778,31.66186064318526,8.36356792434624,1306,1306,23.830145371078807,77.07804131599082,0.7727620504973222,32.16046671767414,8.30017367271103,1307,1307,25.320182094081943,78.56980273141123,0.7845220030349014,33.642283763277696,8.154834231526841,1318,1318,24.516693163751988,77.79809220985692,0.7710651828298887,32.898998410174876,8.289284422156834,1258,1258,24.03065134099617,77.18850574712644,0.7609195402298851,32.3269885057471,8.308436794232607,1305,1305,2.9745707511901855,169.20664525032043,24.23892183655452,1317.6,7,0,Tabu,iteration,15
0,20.0,21.0,18.0,16.0,19.0,19.0,16.0,19.0,22.954441913439634,76.0,0.7615793470007594,31.10562642369025,8.404284649819274,1317,1317,23.67046317388003,76.87547456340167,0.765375854214123,31.959855732725934,8.348008046520954,1317,1317,24.22645739910314,77.46711509715993,0.7892376681614349,32.565321375186876,8.241808843370888,1338,1338,25.876465989053948,79.32916340891322,0.800625488663018,34.417075840500424,8.114155844951433,1279,1279,22.774218154080856,75.93974065598779,0.7589626239511823,31.05256292906176,8.496510262157583,1311,1311,3.2699828147888184,181.41261315345764,23.900409325911518,1317.6,7,0,Tabu,iteration,16
0,20.0,20.0,18.0,16.0,19.0,19.0,16.0,19.0,22.842543527630582,75.9106737320212,0.7456472369417109,31.04697956093868,8.422062635542899,1321,1321,23.330798479087452,76.43117870722433,0.7574144486692015,31.5249505703422,8.38036042518503,1315,1315,24.14488424197162,77.51157580283794,0.7961165048543689,32.594600448095655,8.244890890420734,1339,1339,24.411626080125686,77.81382560879811,0.7949725058915946,32.93707776904951,8.228553822221155,1273,1273,22.98932112890923,76.06483600305111,0.7543859649122807,31.17810831426393,8.490796952360315,1311,1311,3.2643628120422363,194.43828320503235,23.543834691544912,1317.6,7,0,Tabu,iteration,17
0,20.0,20.0,17.0,16.0,20.0,20.0,17.0,16.0,23.3530303030303,76.41136363636363,0.7583333333333333,31.540749999999985,8.377746166708551,1320,1320,22.82701062215478,75.83687405159333,0.7640364188163885,30.917329286798164,8.435504775930639,1318,1318,23.050898203592816,76.19236526946108,0.7724550898203593,31.3015194610779,8.400058868563466,1336,1336,23.70361635220126,76.81132075471699,0.7672955974842768,31.918356918239013,8.339850031828696,1272,1272,23.458618071374335,76.52467729688686,0.7517084282460137,31.648724373576357,8.422396075847429,1317,1317,3.0746493339538574,207.2109067440033,23.278634710470698,1317.6,7,0,Tabu,iteration,18
0,20.0,20.0,15.0,16.0,20.0,20.0,15.0,16.0,22.38821752265861,75.4796072507553,0.7620845921450151,30.588330815709963,8.410490998725814,1324,1324,23.234980988593154,76.33460076045627,0.7832699619771863,31.42515589353611,8.355074812398996,1315,1315,23.43271375464684,76.7271375464684,0.7814126394052044,31.822416356877394,8.32309516814791,1345,1345,23.00078369905956,76.17633228840126,0.7727272727272727,31.289020376175497,8.39050217558843,1276,1276,23.199242424242424,76.4159090909091,0.7977272727272727,31.542151515151538,8.34705622544934,1320,1320,2.8202433586120605,219.28145790100098,23.051187677840115,1317.6,7,0,Tabu,iteration,19
0,20.0,18.0,15.0,16.0,20.0,18.0,15.0,16.0,21.143396226415096,74.13207547169812,0.7554716981132076,29.276966037735825,8.525450874624966,1325,1325,22.315471698113207,75.49962264150943,0.7841509433962264,30.58859622641507,8.399910205093201,1325,1325,22.487658937920717,75.51159311892296,0.7591623036649214,30.61892296185489,8.44877763991397,1337,1337,24.31466876971609,77.79968454258675,0.8028391167192429,32.916995268138805,8.285549227006268,1268,1268,21.694928084784255,74.63815291445874,0.7494322482967449,29.787433762301323,8.578240253798999,1321,1321,3.0301027297973633,231.25305318832397,22.391224743389873,1317.6,7,0,Tabu,iteration,20
0,19.0,18.0,15.0,16.0,19.0,18.0,15.0,16.0,21.456127080181542,74.41830559757942,0.75642965204236,29.51253403933437,8.517065322819832,1322,1322,21.27182991647684,74.27258921791952,0.7577828397873956,29.366932422171608,8.54744042568549,1317,1317,22.785500747384155,76.02242152466367,0.7817638266068759,31.103998505231672,8.357724399635584,1338,1338,23.62992125984252,77.03622047244095,0.784251968503937,32.115968503936955,8.401686181310334,1270,1270,22.6294608959757,75.7015945330296,0.768413059984814,30.83266514806377,8.439297134642274,1317,1317,3.081298351287842,244.0078992843628,22.354567979972153,1317.6,7,0,Tabu,iteration,21
0,19.0,18.0,16.0,16.0,19.0,18.0,16.0,16.0,21.230536659108086,74.29251700680273,0.7588813303099018,29.424111866969035,8.5101296834122,1323,1323,22.110943396226414,75.31094339622642,0.7833962264150943,30.40700377358486,8.417406826527085,1325,1325,22.49251497005988,75.54565868263474,0.7582335329341318,30.63477544910185,8.433742598661048,1336,1336,23.253554502369667,76.62085308056872,0.7859399684044234,31.729928909952633,8.357105421866486,1266,1266,21.91439393939394,74.87348484848485,0.7515151515151515,30.00538636363637,8.566676108157763,1320,1320,2.9409868717193604,256.2435519695282,22.2003886934316,1317.6,7,0,Tabu,iteration,22
0,18.0,18.0,16.0,16.0,18.0,18.0,16.0,16.0,21.496965098634295,74.44992412746586,0.7594840667678301,29.55231411229136,8.506672967156257,1318,1318,21.512139605462824,74.51593323216996,0.7602427921092565,29.63095599393022,8.518206737393164,1318,1318,22.744760479041915,76.0,0.7844311377245509,31.058675149700637,8.348717234651547,1336,1336,22.712598425196852,75.97165354330708,0.7716535433070866,31.056047244094504,8.455223849043756,1270,1270,22.48404255319149,75.5030395136778,0.7689969604863222,30.641367781155036,8.452598205292771,1316,1316,2.9941861629486084,268.2619366645813,22.190101232305473,1317.6,7,0,Tabu,iteration,23
0,18.0,18.0,14.0,16.0,18.0,18.0,14.0,16.0,20.287338893100834,73.24564063684609,0.7505686125852918,28.363578468536797,8.62788339042469,1319,1319,21.86840091813313,74.97704667176741,0.7865340474368784,30.075294567712266,8.483798198788312,1307,1307,22.61065266316579,75.94598649662416,0.8019504876219055,31.010967741935524,8.343789204311317,1333,1333,23.98099762470309,77.46239113222487,0.8099762470308789,32.579564528899446,8.335385232629838,1263,1263,21.388253241800154,74.48588863463006,0.7810831426392068,29.606971777269287,8.532296094062106,1311,1311,2.92024827003479,277.1889078617096,22.027128668180602,1317.6,7,0,Tabu,iteration,24
0,17.0,18.0,14.0,16.0,17.0,18.0,14.0,16.0,20.01071155317521,72.88829380260138,0.7436878347360367,28.02623565416982,8.656352110548994,1307,1307,21.24351145038168,74.35190839694657,0.7770992366412214,29.44337404580152,8.522094328459609,1310,1310,20.83358547655068,74.00378214826021,0.7670196671709532,29.041558245083216,8.563068326797469,1322,1322,23.050119331742245,76.40254574383452,0.807478122513922,31.491662688941904,8.360491205549067,1257,1257,20.865443425076453,73.88608562691131,0.7698776758409785,29.017117737003048,8.573094276068439,1308,1308,2.9551868438720703,289.35012435913086,21.20067424738525,1317.6,7,0,Tabu,iteration,25
