,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,20.0,29.0,38.0,19.0,24.0,19.0,25.0,34.168155970755485,87.61657189277011,0.7855402112103981,42.854825345247754,7.685454837608776,1231,1231,34.6844262295082,88.11147540983606,0.7729508196721312,43.371581967213096,7.737400274502998,1220,1220,36.556684910086005,90.44722439405786,0.7974980453479281,45.71404222048471,7.59448851294321,1279,1279,32.73868488471392,85.81468830059778,0.7574722459436379,41.02712211784793,7.813061983347903,1171,1171,29.922493681550126,82.82645324347094,0.7287278854254423,38.066133108677334,8.00484694296103,1187,1187,3.066012144088745,169.91018509864807,33.61408913532274,1222.4,20,0,Adam,iteration,11
0,32.0,21.0,39.0,32.0,19.0,24.0,19.0,25.0,34.11256117455139,87.32626427406198,0.7422512234910277,42.55361337683521,7.75969804361867,1226,1226,35.080724876441515,88.29324546952225,0.7479406919275123,43.53480230642502,7.667783914106678,1214,1214,41.32556332556332,95.48484848484848,0.8166278166278166,50.73413364413366,7.3439438637448875,1287,1287,33.35279187817259,86.41624365482234,0.7292724196277496,41.65579526226735,7.831573031702439,1182,1182,34.89261744966443,87.72902684563758,0.7214765100671141,43.022919463087284,7.804478031144633,1192,1192,2.9972174167633057,184.82260060310364,35.75285174087865,1222.4,20,0,Adam,iteration,12
0,35.0,22.0,37.0,14.0,19.0,24.0,19.0,25.0,34.22551440329218,87.66255144032922,0.7843621399176954,42.91001646090533,7.759407117797252,1215,1215,31.425619834710744,84.56528925619834,0.7454545454545455,39.79223966942151,7.889162514837444,1210,1210,32.535741737125285,86.07225211375865,0.760184473481937,41.30691775557267,7.795435974168678,1301,1301,30.86394557823129,83.83248299319727,0.7414965986394558,39.059821428571425,7.988435118022537,1176,1176,31.172384937238494,84.21506276150627,0.7464435146443514,39.44338075313814,7.96185754770194,1195,1195,3.170919418334961,200.2124297618866,32.0446412981196,1222.4,20,0,Adam,iteration,13
0,19.0,24.0,19.0,25.0,,,,,26.542345276872965,79.75325732899023,0.760586319218241,34.97582247557006,8.156717808136856,1228,1228,28.14497528830313,81.47446457990115,0.78665568369028,36.72789950576602,8.06620660168439,1214,1214,28.10030864197531,81.51234567901234,0.7746913580246914,36.75451388888887,8.008578956101392,1296,1296,26.048510638297873,78.89531914893617,0.7497872340425532,34.14130212765956,8.223742214294916,1175,1175,23.831375838926174,76.42365771812081,0.7013422818791947,31.676258389261726,8.51409231985575,1192,1192,2.8728129863739014,217.67421007156372,26.53350313687509,1222.4,20,0,Adam,best,
0,19.0,24.0,19.0,25.0,19.0,24.0,19.0,25.0,26.542345276872965,79.75325732899023,0.760586319218241,34.97582247557006,8.156717808136856,1228,1228,28.14497528830313,81.47446457990115,0.78665568369028,36.72789950576602,8.06620660168439,1214,1214,28.10030864197531,81.51234567901234,0.7746913580246914,36.75451388888887,8.008578956101392,1296,1296,26.048510638297873,78.89531914893617,0.7497872340425532,34.14130212765956,8.223742214294916,1175,1175,23.831375838926174,76.42365771812081,0.7013422818791947,31.676258389261726,8.51409231985575,1192,1192,2.8728129863739014,0.0,26.53350313687509,1222.4,20,0,Tabu,iteration,0
0,19.0,24.0,19.0,25.0,19.0,24.0,19.0,25.0,26.542345276872965,79.75325732899023,0.760586319218241,34.97582247557006,8.156717808136856,1228,1228,28.14497528830313,81.47446457990115,0.78665568369028,36.72789950576602,8.06620660168439,1214,1214,28.10030864197531,81.51234567901234,0.7746913580246914,36.75451388888887,8.008578956101392,1296,1296,26.048510638297873,78.89531914893617,0.7497872340425532,34.14130212765956,8.223742214294916,1175,1175,23.831375838926174,76.42365771812081,0.7013422818791947,31.676258389261726,8.51409231985575,1192,1192,2.8728129863739014,12.130299091339111,26.53350313687509,1222.4,20,0,Tabu,iteration,1
0,18.0,24.0,19.0,25.0,19.0,24.0,19.0,25.0,27.216129032258063,80.33225806451613,0.7637096774193548,35.56307258064514,8.153433833436964,1240,1240,27.618930041152264,80.86913580246913,0.776954732510288,36.11890534979427,8.120447882279928,1215,1215,28.439875872769587,81.96121024049651,0.7882079131109387,37.22242048099301,7.961259591649717,1289,1289,26.672913117546848,79.74446337308348,0.7691652470187393,34.95515332197611,8.137606893005664,1174,1174,25.79665271966527,78.5581589958159,0.7179916317991631,33.79198326359835,8.34380909304541,1195,1195,3.0621120929718018,18.11163902282715,27.148900156678405,1222.4,20,0,Tabu,iteration,2
0,18.0,24.0,19.0,24.0,19.0,24.0,19.0,25.0,26.18028846153846,79.10657051282051,0.7516025641025641,34.35478365384616,8.226405818902107,1248,1248,26.963295269168025,80.1541598694943,0.7765089722675367,35.414853181076694,8.16532579995948,1226,1226,28.106758832565284,81.80875576036867,0.7972350230414746,37.05997695852535,7.976727195461623,1302,1302,26.044500419815282,79.03778337531486,0.7581863979848866,34.26233417296388,8.207031976445931,1191,1191,27.134278565471227,80.10842368640533,0.7581317764804003,35.345170975813176,8.175437567214692,1199,1199,3.071336030960083,27.22916531562805,26.885824309711655,1222.4,20,0,Tabu,iteration,3
0,18.0,24.0,21.0,24.0,18.0,24.0,21.0,24.0,25.727272727272727,78.82224025974025,0.752435064935065,34.04439935064932,8.230439243740758,1232,1232,27.425636811832376,80.52999178307313,0.7773212818405916,35.78722267871815,8.097539832154741,1217,1217,28.306923076923077,81.84,0.7776923076923077,37.08421538461532,7.989925876908791,1300,1300,25.941574936494497,78.87214225232853,0.7552921253175275,34.09791701947504,8.20741663229634,1181,1181,23.27120067170445,75.83459277917716,0.6960537363560033,31.05136859781695,8.539437657666197,1191,1191,3.0575103759765625,36.34598183631897,26.134521644845428,1222.4,20,0,Tabu,iteration,4
0,18.0,24.0,21.0,22.0,18.0,24.0,21.0,22.0,25.6327185244587,78.55974338412189,0.748195669607057,33.78642341619886,8.252755477633494,1247,1247,25.18633034987795,78.12855980471929,0.7542717656631408,33.39766476810409,8.276203270441528,1229,1229,27.82782475019216,81.41045349730976,0.7947732513451191,36.656502690238334,7.99648305000754,1301,1301,25.92875104777871,78.8826487845767,0.757753562447611,34.10722548197823,8.203613395284505,1193,1193,25.949208992506243,78.77268942547877,0.7410491257285595,34.02335553705245,8.24757945114066,1201,1201,3.0373117923736572,48.46563100814819,26.104966732962755,1222.4,20,0,Tabu,iteration,5
0,18.0,24.0,21.0,20.0,18.0,24.0,21.0,20.0,24.37479806138934,77.13812600969305,0.7261712439418416,32.37067043618736,8.381630425746884,1238,1238,23.618852459016395,76.3639344262295,0.7295081967213115,31.61200819672127,8.46430816812718,1220,1220,25.13639846743295,78.44061302681992,0.7586206896551724,33.66512643678152,8.24720857419373,1305,1305,24.34013605442177,77.08163265306122,0.7321428571428571,32.317304421768725,8.437119909373612,1176,1176,24.676396997497914,77.51292743953294,0.7472894078398665,32.75023352793993,8.3226018322237,1199,1199,3.1060731410980225,60.73973202705383,24.429316407951674,1222.4,20,0,Tabu,iteration,6
0,18.0,22.0,21.0,20.0,18.0,22.0,21.0,20.0,24.29828850855746,77.16951915240423,0.7579462102689487,32.39880195599017,8.29690250730205,1227,1227,24.897774113767518,77.79967023907668,0.7427864798021434,33.00791426216001,8.32035291507441,1213,1213,24.750193948797516,77.89914662529092,0.7439875872769589,33.130046547711366,8.315452837502502,1289,1289,24.279424216765452,77.0194750211685,0.7366638441998307,32.22418289585096,8.352165432440806,1181,1181,22.588926174496645,75.24328859060402,0.7248322147651006,30.501199664429556,8.530401286910468,1192,1192,2.986372232437134,73.14280462265015,24.162921392476918,1222.4,20,0,Tabu,iteration,7
0,18.0,22.0,21.0,18.0,18.0,22.0,21.0,18.0,21.86960065199674,74.59331703341483,0.7123064384678076,29.831809290953526,8.592321104756666,1227,1227,25.073432343234323,78.06600660066006,0.7524752475247525,33.2666914191419,8.237677630444496,1212,1212,25.323780015491867,78.53214562354763,0.7529047250193648,33.76247869868318,8.19674681494174,1291,1291,23.014492753623188,75.79113384484228,0.73231031543052,31.007757885763013,8.468145063490043,1173,1173,22.16511430990686,74.74597798475868,0.7027942421676545,29.961363251481828,8.58472649721709,1181,1181,2.9289629459381104,85.12858009338379,23.489284014850593,1222.4,20,0,Tabu,iteration,8
0,18.0,22.0,22.0,18.0,18.0,22.0,21.0,18.0,22.633495145631066,75.48300970873787,0.732200647249191,30.709336569579317,8.473001284583185,1236,1236,24.165024630541872,76.93596059113301,0.7266009852216748,32.16835796387527,8.384506095532421,1218,1218,25.14395688991532,78.24942263279446,0.7482678983833718,33.504311008468044,8.24025760952059,1299,1299,23.64321608040201,76.49078726968175,0.7378559463986599,31.69778894472365,8.37363073812841,1194,1194,22.047738693467338,74.55778894472361,0.7051926298157454,29.815720268006622,8.62105350895544,1194,1194,2.9523775577545166,94.2009961605072,23.52668628799152,1222.4,20,0,Tabu,iteration,9
0,18.0,22.0,22.0,17.0,18.0,22.0,22.0,17.0,21.936378466557912,74.70554649265905,0.7161500815660685,29.941533442088062,8.584701896234963,1226,1226,24.74278647980214,77.6446826051113,0.7444352844187964,32.868037922506126,8.265916814088277,1213,1213,25.295348837209303,78.56124031007752,0.7612403100775194,33.805170542635715,8.201177056280297,1290,1290,22.93617021276596,75.69446808510638,0.7370212765957447,30.90465531914898,8.466477350247542,1175,1175,22.02878916172735,74.58086367485183,0.7044877222692634,29.807527519051686,8.597516533755707,1181,1181,3.093902349472046,106.35163068771362,23.387894631612532,1222.4,20,0,Tabu,iteration,10
0,18.0,22.0,20.0,17.0,18.0,22.0,20.0,17.0,23.154605263157894,75.94407894736842,0.7351973684210527,31.158297697368432,8.428799217895328,1216,1216,23.046166529266284,76.02061005770817,0.7518549051937345,31.267436108821123,8.404524279267111,1213,1213,24.24221183800623,77.40420560747664,0.7772585669781932,32.66118380062305,8.259774982896479,1284,1284,22.09393680614859,74.74978650725875,0.7198975234842016,29.94724167378313,8.592777986592203,1171,1171,23.134517766497463,75.82233502538071,0.7419627749576988,31.076269035533002,8.45571993262035,1182,1182,3.056978464126587,118.63793063163757,23.13428764061529,1222.4,20,0,Tabu,iteration,11
0,20.0,22.0,20.0,17.0,18.0,22.0,20.0,17.0,22.004882017900734,74.80634662327095,0.7209113100081367,30.030650935720068,8.566569858106455,1229,1229,25.08641975308642,78.13744855967079,0.7497942386831276,33.34394238683131,8.250621465581354,1215,1215,24.28825347758887,77.41808346213293,0.740340030911901,32.66139103554865,8.286238635261176,1294,1294,22.410212765957446,75.13276595744681,0.731063829787234,30.349217021276633,8.525566360727009,1175,1175,22.06508875739645,74.64497041420118,0.702451394759087,29.86442096365169,8.59105159636118,1183,1183,3.114408493041992,131.07266116142273,23.170971354385987,1222.4,20,0,Tabu,iteration,12
0,20.0,22.0,20.0,18.0,18.0,22.0,20.0,17.0,22.907692307692308,75.73684210526316,0.7392712550607288,30.974178137651858,8.445776726686356,1235,1235,24.4064039408867,77.26847290640394,0.7339901477832512,32.477323481116606,8.367215013243259,1218,1218,24.509273570324574,77.57109737248841,0.7302936630602782,32.828307573415735,8.307772114673298,1294,1294,23.698065601345668,76.55677039529016,0.7434819175777965,31.785264928511324,8.362775702947786,1189,1189,22.14501257334451,74.7024308466052,0.7049455155071249,29.95621123218776,8.606787304704778,1193,1193,2.968538999557495,143.040043592453,23.53328959871875,1222.4,20,0,Tabu,iteration,13
0,20.0,20.0,20.0,18.0,18.0,22.0,20.0,17.0,23.358258011503697,76.30156121610517,0.7387017255546425,31.525562859490606,8.424693946715136,1217,1217,24.27159468438538,77.2234219269103,0.7616279069767442,32.458272425249206,8.316330753112627,1204,1204,24.13664596273292,77.23680124223603,0.7608695652173914,32.48416149068322,8.293124513291495,1288,1288,22.128337639965547,74.81912144702842,0.7278208440999139,30.03344530577089,8.55065261867225,1161,1161,23.30801687763713,76.07257383966245,0.7308016877637131,31.30083544303802,8.472198266371175,1185,1185,2.9708127975463867,152.06257915496826,23.440570635244935,1222.4,20,0,Tabu,iteration,14
0,20.0,20.0,22.0,18.0,18.0,22.0,20.0,17.0,22.995948136142626,75.77795786061589,0.7390599675850892,31.013752025931954,8.438020938121449,1234,1234,23.589785831960462,76.30889621087314,0.7207578253706755,31.541746293245446,8.435629583459917,1214,1214,24.33641975308642,77.31404320987654,0.7307098765432098,32.56409722222229,8.317206560751744,1296,1296,23.774328859060404,76.60318791946308,0.7441275167785235,31.837340604026778,8.35979099345941,1192,1192,21.755238893545684,74.27577535624476,0.7032690695725062,29.53522212908637,8.644730458928368,1193,1193,3.0562093257904053,161.09040069580078,23.290344294759116,1222.4,20,0,Tabu,iteration,15
0,21.0,20.0,22.0,18.0,18.0,22.0,20.0,17.0,24.160292921074046,77.12855980471929,0.7550854353132628,32.34112286411719,8.301858417784135,1229,1229,24.364309210526315,77.19407894736842,0.7351973684210527,32.41490131578951,8.365070053309882,1216,1216,23.12858249419055,75.95197521301317,0.7242447714949651,31.184360960495656,8.46783002139729,1291,1291,23.927303465765004,76.63736263736264,0.7286559594251902,31.84167371090445,8.38766096401003,1183,1183,22.45683151718357,75.12489522212908,0.7342833193629505,30.38374685666385,8.527534665962593,1193,1193,2.9799418449401855,167.0391914844513,23.6074639217479,1222.4,20,0,Tabu,iteration,16
0,21.0,20.0,20.0,18.0,18.0,22.0,20.0,17.0,21.934306569343065,74.78345498783455,0.7145174371451744,29.993373884833833,8.56331129118295,1233,1233,25.373355263157894,78.41529605263158,0.7598684210526315,33.646447368421065,8.213840954847077,1216,1216,24.07253086419753,77.09567901234568,0.7399691358024691,32.33817901234573,8.32149445946419,1296,1296,22.869269949066215,75.6358234295416,0.7436332767402377,30.85262308998305,8.475081332574078,1178,1178,22.37910699241786,74.99241786015165,0.7085088458298231,30.232670598146562,8.559458108081781,1187,1187,2.951970338821411,179.05339670181274,23.325713927636514,1222.4,20,0,Tabu,iteration,17
0,21.0,20.0,21.0,18.0,18.0,22.0,20.0,17.0,22.881493506493506,75.65746753246754,0.7321428571428571,30.880746753246797,8.455089592090447,1232,1232,23.977704376548306,76.76961189099917,0.7250206440957886,32.00247729149466,8.399709005851367,1211,1211,23.93106119287374,76.89620449264136,0.7203718048024786,32.136491092176556,8.366306349896817,1291,1291,23.82046979865772,76.67197986577182,0.7491610738255033,31.89430369127516,8.342717232743846,1192,1192,21.87741393786734,74.4063811922754,0.709487825356843,29.65551637279594,8.632180902036074,1191,1191,3.0213184356689453,188.21936964988708,23.297628562488125,1222.4,20,0,Tabu,iteration,18
0,20.0,20.0,21.0,18.0,18.0,22.0,20.0,17.0,21.70545158665582,74.45809601301872,0.7062652563059398,29.687908868999184,8.598265744642346,1229,1229,24.909465020576132,77.84444444444445,0.7506172839506173,33.04605761316869,8.255862502891658,1215,1215,24.41421947449768,77.53477588871715,0.7449768160741885,32.77761978361668,8.271341846378672,1294,1294,22.798811544991512,75.56112054329371,0.7376910016977929,30.784524617996592,8.474344713526845,1178,1178,22.46283783783784,75.04645270270271,0.7077702702702703,30.27429898648647,8.54893832348199,1184,1184,3.2828519344329834,200.86677193641663,23.258157092911794,1222.4,20,0,Tabu,iteration,19
0,20.0,18.0,21.0,18.0,20.0,18.0,21.0,18.0,22.780889621087315,75.52224052718287,0.7355848434925865,30.729868204283402,8.462544292422717,1214,1214,23.101401483924153,76.13602638087387,0.761747732893652,31.369925803792217,8.38558895209173,1213,1213,23.82490272373541,76.94941634241245,0.7680933852140078,32.20427237354086,8.287362304464185,1285,1285,22.007679180887372,74.65699658703072,0.7133105802047781,29.853686006825974,8.586727468799637,1172,1172,22.382203389830508,75.05084745762711,0.726271186440678,30.29983050847456,8.524597955155524,1180,1180,2.9819414615631104,213.1155970096588,22.819415279892954,1222.4,20,0,Tabu,iteration,20
0,18.0,18.0,21.0,18.0,18.0,18.0,21.0,18.0,21.88735818476499,74.64262560777958,0.7406807131280388,29.87271474878439,8.524918443947012,1234,1234,22.10375816993464,74.81535947712419,0.7377450980392157,30.065049019607862,8.528587140041001,1224,1224,22.927147239263803,76.13036809815951,0.754601226993865,31.36642638036812,8.356740190458599,1304,1304,23.26890756302521,76.11428571428571,0.7663865546218488,31.31510924369748,8.372595971177814,1190,1190,21.10168067226891,73.76974789915967,0.7210084033613445,29.008731092436992,8.611853535926823,1190,1190,3.041072368621826,225.10145163536072,22.25777036585151,1222.4,20,0,Tabu,iteration,21
0,16.0,18.0,21.0,18.0,18.0,18.0,21.0,18.0,23.046963562753035,75.8582995951417,0.7530364372469636,31.084744939271257,8.416334103310676,1235,1235,22.19199346405229,74.99346405228758,0.7450980392156863,30.25247549019603,8.51631489060978,1224,1224,23.40168324407039,76.63198163733742,0.7674062739097169,31.87530221882171,8.38735081111023,1307,1307,22.21434599156118,74.92067510548523,0.7375527426160338,30.161215189873424,8.494919502796956,1185,1185,22.271059216013345,74.84153461217682,0.7331109257714762,30.08239366138447,8.533561636696126,1199,1199,2.9707140922546387,237.05466079711914,22.625209095690046,1222.4,20,0,Tabu,iteration,22
0,17.0,18.0,21.0,18.0,17.0,18.0,21.0,18.0,21.403238866396762,74.07773279352227,0.7190283400809716,29.316275303643728,8.621519532060038,1235,1235,22.19704433497537,74.92775041050903,0.7364532019704434,30.181970443349783,8.519611256456093,1218,1218,23.523371647509578,76.80919540229885,0.7754789272030651,32.04483524904216,8.301209529467318,1305,1305,23.16385135135135,76.0016891891892,0.7601351351351351,31.221908783783856,8.39400000376783,1184,1184,20.782608695652176,73.26839464882943,0.705685618729097,28.496789297658854,8.678618424257625,1196,1196,3.024526596069336,249.2081253528595,22.21402297917705,1222.4,20,0,Tabu,iteration,23
0,17.0,16.0,21.0,18.0,17.0,18.0,21.0,18.0,22.751211631663974,75.53311793214863,0.7479806138933764,30.75175282714056,8.41901204662375,1238,1238,21.668312757201647,74.30781893004115,0.7308641975308642,29.54897119341564,8.568845846531971,1215,1215,23.0996138996139,76.43166023166023,0.7683397683397684,31.651243243243176,8.35243300042139,1295,1295,21.405882352941177,74.03949579831932,0.7436974789915967,29.284815126050425,8.567068819571613,1190,1190,22.666107382550337,75.42030201342281,0.7541946308724832,30.66869966442953,8.419592058637008,1192,1192,2.888653516769409,261.15649461746216,22.318225604794208,1222.4,20,0,Tabu,iteration,24
0,17.0,14.0,21.0,18.0,17.0,14.0,21.0,18.0,20.189363416599516,72.85414987912974,0.7453666398066076,28.10396454472206,8.67225988639691,1241,1241,22.172131147540984,75.00573770491803,0.7540983606557377,30.247565573770498,8.45563013392819,1220,1220,23.03074558032283,76.20138355111453,0.7671022290545734,31.434588777863205,8.380733799852823,1301,1301,21.002529510961214,73.55986509274874,0.7276559865092749,28.80276559865091,8.65461857739457,1186,1186,20.68905472636816,73.54063018242122,0.7553897180762852,28.77174958540628,8.615670879843849,1206,1206,3.1113011837005615,273.1719796657562,21.41676487635854,1222.4,20,0,Tabu,iteration,25
0,17.0,14.0,22.0,18.0,17.0,14.0,21.0,18.0,21.421348314606742,74.19020866773675,0.7447833065810594,29.423635634028898,8.537986631083426,1246,1246,22.506546644844516,75.42798690671032,0.7635024549918167,30.667234042553233,8.409007605879678,1222,1222,23.279230769230768,76.56923076923077,0.7769230769230769,31.842630769230706,8.367995474078894,1300,1300,20.45843828715365,73.0159529806885,0.7329974811083123,28.243106633081474,8.688833138109963,1191,1191,21.509136212624586,74.31229235880399,0.7566445182724253,29.54642857142853,8.525605037466423,1204,1204,3.054621696472168,285.17352199554443,21.834940045692054,1222.4,20,0,Tabu,iteration,26
0,15.0,14.0,22.0,18.0,17.0,14.0,21.0,18.0,20.492682926829268,73.27967479674797,0.7479674796747967,28.519333333333325,8.637886294428633,1230,1230,22.67430441898527,75.73240589198036,0.7880523731587561,30.97465630114565,8.406814094920335,1222,1222,25.16911196911197,78.57297297297298,0.7953667953667953,33.818818532818504,8.219950415632502,1295,1295,22.502533783783782,75.44341216216216,0.7643581081081081,30.661748310810843,8.442767546037448,1184,1184,20.246231155778894,72.83165829145729,0.7110552763819096,28.080418760469026,8.725663772778981,1194,1194,2.9172492027282715,294.0551700592041,22.21697285089784,1222.4,20,0,Tabu,iteration,27
