,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29.0,63.0,5.0,28.0,9.0,20.0,20.0,21.0,64.19015795868773,119.00546780072904,0.9732685297691372,74.62988456865132,7.841397972719234,1646,1646,63.887005649717516,118.39736346516007,0.9661016949152542,74.03448838669185,7.980343794661563,1593,1593,64.70126735063367,119.33977066988534,0.9800844900422451,74.99771273385632,7.97789445369925,1657,1657,66.27512886597938,121.08634020618557,0.9819587628865979,76.68342139175257,7.919796646156485,1552,1552,64.1712877387554,118.82008626001232,0.9599507085643869,74.42269870609978,8.033870732430744,1623,1623,4.643676519393921,231.48247289657593,64.64496951275473,1853.6,11,0,Adam,iteration,11
0,39.0,62.0,5.0,29.0,9.0,20.0,20.0,21.0,66.4159509202454,121.06871165644172,0.9466257668711656,76.6716134969325,7.658009522450504,1630,1630,63.94703656998739,118.22572509457756,0.9394703656998739,73.83477301387136,7.847639589077489,1586,1586,65.98049969530774,120.52346130408287,0.946983546617916,76.16550274223039,7.840598557576809,1641,1641,67.10873786407767,121.7074433656958,0.9495145631067962,77.29212297734637,7.754819205860218,1545,1545,66.58006230529595,121.18317757009346,0.946417445482866,76.77046728971959,7.731342995682573,1605,1605,4.806594133377075,254.7373480796814,66.00645747098284,1853.6,11,0,Adam,iteration,12
0,38.0,50.0,5.0,35.0,9.0,20.0,20.0,21.0,58.987045033929675,113.31462060456508,0.9161011721159777,68.94021591610108,7.893517094141096,1621,1621,60.153307888040715,114.35750636132316,0.926208651399491,69.96276081424928,7.927844951130494,1572,1572,61.06621704475782,115.44022072348253,0.9325567136725935,71.10321275291234,7.872705394378277,1631,1631,61.48912326961108,115.76203032300593,0.9281476598549769,71.38024390243896,7.937963140978119,1517,1517,60.5,114.88861076345432,0.9361702127659575,70.47516270337918,7.925496203530428,1598,1598,4.382214546203613,278.03511810302734,60.43913864726785,1853.6,11,0,Adam,iteration,13
0,67.0,81.0,5.0,35.0,9.0,20.0,20.0,21.0,82.88476070528968,138.00503778337531,0.9212846347607053,93.64507556675078,7.065516573796606,1588,1588,80.99482870071105,135.42275371687137,0.8978668390433097,91.04703943115707,7.101683528390952,1547,1547,77.60383189122373,132.12608158220024,0.8782447466007417,87.8092521631645,7.181277852644145,1618,1618,83.80375083724046,138.59879437374414,0.9202947086403215,94.18969859343603,7.048579521415719,1493,1493,83.37931034482759,138.00574712643677,0.8959131545338442,93.62171136653893,7.12250949713759,1566,1566,4.796463251113892,302.0447881221771,81.73329649585851,1853.6,11,0,Adam,iteration,14
0,9.0,20.0,20.0,21.0,,,,,19.580160857908847,71.94745308310992,0.7206434316353887,27.50388739946378,8.747956300984786,1865,1865,21.161152614727854,73.59711846318037,0.7524012806830309,29.09079509071496,8.562048610799563,1874,1874,22.18491356731273,74.74017810371923,0.7595599790466213,30.249355683603984,8.549182565112517,1909,1909,20.486980609418282,72.81772853185596,0.7257617728531855,28.326171745152326,8.686909882041705,1805,1805,19.200983069361005,71.399781540142,0.707809939923539,26.93547788093939,8.814546573964222,1831,1831,4.005552291870117,321.6007034778595,20.522838143745744,1853.6,11,0,Adam,best,
0,9.0,20.0,20.0,21.0,9.0,20.0,20.0,21.0,19.580160857908847,71.94745308310992,0.7206434316353887,27.50388739946378,8.747956300984786,1865,1865,21.161152614727854,73.59711846318037,0.7524012806830309,29.09079509071496,8.562048610799563,1874,1874,22.18491356731273,74.74017810371923,0.7595599790466213,30.249355683603984,8.549182565112517,1909,1909,20.486980609418282,72.81772853185596,0.7257617728531855,28.326171745152326,8.686909882041705,1805,1805,19.200983069361005,71.399781540142,0.707809939923539,26.93547788093939,8.814546573964222,1831,1831,4.005552291870117,0.0,20.522838143745744,1853.6,11,0,Tabu,iteration,0
0,9.0,20.0,19.0,21.0,9.0,20.0,19.0,21.0,19.03205128205128,71.2318376068376,0.7131410256410257,26.781068376068436,8.812076081698363,1872,1872,20.173036093418258,72.69692144373673,0.7409766454352441,28.185626326963842,8.63815234007202,1884,1884,22.11343439623628,74.67851542080501,0.7600627286983795,30.189963408259263,8.557742575643278,1913,1913,20.519602429596908,72.98343456653782,0.7393705135284373,28.50827719491997,8.654594223287983,1811,1811,19.751501911523757,71.8793009284544,0.7143637356635718,27.43632441288911,8.761470723791174,1831,1831,3.695322036743164,11.323251008987427,20.317925222565297,1853.6,11,0,Tabu,iteration,1
0,9.0,20.0,19.0,19.0,9.0,20.0,19.0,19.0,19.905427189682968,72.23804406233208,0.7302525523911876,27.807291778613667,8.689041260641893,1861,1861,19.176438945669716,71.5680473372781,0.7251210328133405,27.045024206562662,8.772962351642162,1859,1859,21.33421052631579,73.83894736842105,0.7478947368421053,29.352768421052655,8.595983789425768,1900,1900,20.269832402234638,72.69050279329609,0.7379888268156425,28.205162011173208,8.682373450430005,1790,1790,19.076331685886874,71.27512355848435,0.7155409115870401,26.818517298187803,8.795915257052425,1821,1821,3.77677321434021,27.156510829925537,19.952448149957995,1853.6,11,0,Tabu,iteration,2
0,9.0,20.0,18.0,19.0,9.0,20.0,19.0,19.0,19.0628694250403,71.31112305212251,0.7350886620096723,26.8961149919398,8.774436777030079,1861,1861,19.658956428187196,72.07584722969338,0.7407208176438945,27.602947821409344,8.724147543810595,1859,1859,21.182818229439498,73.82189628077528,0.7716081718177056,29.35315348349921,8.56172668904118,1909,1909,21.14317673378076,73.60123042505593,0.7511185682326622,29.128534675615207,8.597594606704057,1788,1788,19.654015401540153,72.06655665566556,0.7442244224422442,27.618844884488418,8.693957574448131,1818,1818,3.7204909324645996,42.366753578186035,20.14036724359758,1853.6,11,0,Tabu,iteration,3
0,9.0,20.0,18.0,18.0,9.0,20.0,18.0,18.0,18.24812030075188,70.44199785177229,0.7105263157894737,26.001675617615444,8.881516428503447,1862,1862,19.454642475987193,71.91995731056564,0.7385272145144077,27.44264140875137,8.698398466778876,1874,1874,19.85466034755134,72.31016324381254,0.7477619799894681,27.849362822538147,8.70874372730386,1899,1899,20.192457016084305,72.74376039933445,0.754853022739878,28.274254021076004,8.665566996968343,1803,1803,18.529411764705884,70.77295217152282,0.725673446948873,26.324062671797673,8.831253487051846,1819,1819,3.836820363998413,57.523377656936646,19.255858381016118,1853.6,11,0,Tabu,iteration,4
0,9.0,20.0,20.0,18.0,9.0,20.0,18.0,18.0,20.049812533476164,72.40974825923942,0.7337975361542581,27.98110873058389,8.674437099041603,1867,1867,19.29908552985476,71.62506724045186,0.7256589564281872,27.129806347498654,8.772709988870481,1859,1859,21.458464773922188,73.9968454258675,0.7539432176656151,29.5085804416404,8.573911419412193,1902,1902,20.510340972610397,72.93012856344326,0.7400782560089435,28.435858021240932,8.660905426259388,1789,1789,19.39156626506024,71.69715224534502,0.7179627601314348,27.233488499452353,8.756414544680448,1826,1826,3.980217218399048,69.15495109558105,20.14185401498475,1853.6,11,0,Tabu,iteration,5
0,10.0,20.0,20.0,18.0,9.0,20.0,18.0,18.0,20.375201288244767,72.69887278582931,0.7257112184648417,28.260209339774576,8.656876212460332,1863,1863,19.72275641025641,72.02617521367522,0.719551282051282,27.528445512820515,8.738510228851316,1872,1872,21.367731796752228,73.90990047145102,0.7585123101100052,29.442891566265033,8.54709444381117,1909,1909,19.703168426903837,71.99388549193996,0.7187326292384658,27.518827126181243,8.76021905035389,1799,1799,19.515650741350907,71.71224601867107,0.7105985722130698,27.26168588687532,8.774570726399178,1821,1821,3.952362537384033,84.4067223072052,20.136901732701627,1853.6,11,0,Tabu,iteration,6
0,10.0,21.0,20.0,18.0,9.0,20.0,18.0,18.0,19.621664887940234,71.94023479188901,0.7267876200640342,27.493180362860205,8.758384830325506,1874,1874,20.44952178533475,73.0356004250797,0.7507970244420828,28.53169500531349,8.602909161418816,1882,1882,21.452169367485624,73.94563512807109,0.7433350757971772,29.44082070047045,8.571674060568437,1913,1913,20.472053126729385,72.96734919756503,0.7454344216934145,28.477681239623628,8.65858339092462,1807,1807,19.965573770491805,72.13989071038252,0.7213114754098361,27.705557377049164,8.733113476410413,1830,1830,3.7730226516723633,95.73462581634521,20.392196587596356,1853.6,11,0,Tabu,iteration,7
0,10.0,19.0,20.0,18.0,9.0,20.0,18.0,18.0,20.5042872454448,72.93515541264738,0.7443729903536977,28.502588424437256,8.620795326387778,1866,1866,19.25671321160043,71.62781954887218,0.7250268528464017,27.11762620837809,8.773718384019267,1862,1862,20.488713910761156,72.97112860892389,0.7385826771653543,28.49030971128609,8.61805427218894,1905,1905,20.280290340591847,72.70519262981574,0.7403685092127303,28.22151312116135,8.669345462180992,1791,1791,19.42872807017544,71.67434210526316,0.7209429824561403,27.199161184210556,8.753191381911057,1824,1824,3.81294846534729,111.11255168914795,19.991746555714734,1853.6,11,0,Tabu,iteration,8
0,10.0,18.0,20.0,18.0,9.0,20.0,18.0,18.0,19.077047413793103,71.34482758620689,0.7306034482758621,26.913949353448302,8.771120957584806,1856,1856,19.476575121163165,71.92191707054388,0.7329025309639203,27.43730210016154,8.732349391391253,1857,1857,20.15267576075551,72.56243441762854,0.75498426023085,28.093268625393524,8.640722312690757,1906,1906,20.543113101903696,72.9636058230683,0.7486002239641657,28.47802911534153,8.63075273628363,1786,1786,19.784378437843785,72.1963696369637,0.7436743674367436,27.7549559955995,8.683580517103243,1818,1818,3.79853892326355,126.40879249572754,19.80675796709185,1853.6,11,0,Tabu,iteration,9
0,9.0,18.0,20.0,18.0,9.0,18.0,20.0,18.0,18.545454545454547,70.80849919311457,0.7127487896718666,26.37224852071005,8.848307262165697,1859,1859,19.450854700854702,71.89049145299145,0.7366452991452992,27.397612179487172,8.702948491490577,1872,1872,19.833157338965155,72.31995776135163,0.752375923970433,27.863590285110874,8.69625905613163,1894,1894,19.965019433647974,72.40810660744032,0.7590227651304831,27.93407551360351,8.681892594547751,1801,1801,18.443526170798897,70.66887052341598,0.731129476584022,26.220231404958675,8.845724835682146,1815,1815,3.885573387145996,138.2286615371704,19.247602437944256,1853.6,11,0,Tabu,iteration,10
0,9.0,18.0,20.0,17.0,9.0,18.0,20.0,18.0,19.819103521878336,72.27374599786553,0.7358591248665955,27.849300960512323,8.716721318832484,1874,1874,20.07405434203516,72.69259456579648,0.7597229621736814,28.186627597229684,8.609245219643508,1877,1877,20.84100418410042,73.53085774058577,0.7777196652719666,29.050716527196652,8.58085462456072,1912,1912,18.98780487804878,71.32538802660754,0.7189578713968958,26.852145232815865,8.778041629246726,1804,1804,18.383516483516484,70.58956043956044,0.7082417582417583,26.13466483516484,8.876206254516543,1820,1820,3.7314236164093018,149.61456608772278,19.621096681915837,1853.6,11,0,Tabu,iteration,11
0,9.0,18.0,18.0,17.0,9.0,18.0,18.0,17.0,18.559701492537314,70.90724946695096,0.7393390191897654,26.482979744136458,8.794641145983876,1876,1876,18.316266666666667,70.7152,0.7290666666666666,26.219861333333316,8.836239709842882,1875,1875,19.612936880542513,72.09076682316119,0.7522170057381325,27.634966092853443,8.721256608182498,1917,1917,19.031491712707183,71.31767955801105,0.7392265193370166,26.8413812154696,8.788528984021921,1810,1810,18.375,70.60690789473684,0.7242324561403509,26.15593750000003,8.850218048384262,1824,1824,3.7694506645202637,164.91838216781616,18.779079350490736,1853.6,11,0,Tabu,iteration,12
0,9.0,19.0,18.0,17.0,9.0,18.0,18.0,17.0,19.419957310565636,71.89381003201707,0.7566702241195304,27.460528281750253,8.720429980532677,1874,1874,18.827438370846732,71.19185423365488,0.7406216505894962,26.68847802786712,8.769604719917606,1866,1866,19.87212943632568,72.37317327766179,0.7510438413361169,27.913909185803753,8.709923426870938,1916,1916,18.9568345323741,71.28555617044826,0.7393469839513005,26.814449363586032,8.793606991626492,1807,1807,18.49615806805708,70.65971459934138,0.7200878155872668,26.21464324917669,8.86683356364474,1822,1822,3.8333380222320557,179.9576599597931,19.114503543633848,1853.6,11,0,Tabu,iteration,13
0,9.0,19.0,18.0,18.0,9.0,18.0,18.0,17.0,19.10037373198078,71.39989321943406,0.7186332087560064,26.987351841964742,8.794891622214921,1873,1873,19.634523175279703,72.18220564730953,0.7464038359083645,27.684011720831105,8.659293125106494,1877,1877,20.439037153322868,73.06384092098378,0.7671376242804814,28.627268445839874,8.636107118725212,1911,1911,18.98891966759003,71.28753462603878,0.7213296398891966,26.808797783933443,8.786718358407505,1805,1805,17.95993413830955,70.102634467618,0.703622392974753,25.643693743139355,8.911226326380469,1822,1822,3.967874765396118,195.23808193206787,19.224557573296586,1853.6,11,0,Tabu,iteration,14
0,9.0,17.0,18.0,18.0,9.0,17.0,18.0,18.0,18.510411105178857,70.84356647090229,0.7378537106246663,26.414628937533372,8.803652976872707,1873,1873,18.33724653148346,70.68676627534686,0.7337246531483458,26.1904749199573,8.846688453170547,1874,1874,19.714061683220073,72.23261892315735,0.7506534239414532,27.765467851542045,8.707445988242364,1913,1913,18.903314917127073,71.15524861878453,0.7331491712707182,26.692441988950304,8.799738716217588,1810,1810,18.27695675971538,70.45155993431855,0.7186644772851669,25.991899288450995,8.863324194928401,1827,1827,3.861130475997925,207.2357897758484,18.74839819934497,1853.6,11,0,Tabu,iteration,15
0,9.0,17.0,18.0,19.0,9.0,17.0,18.0,18.0,19.25254691689008,71.70509383378015,0.7479892761394102,27.28417694369969,8.73555759077998,1865,1865,18.96027911969941,71.37949543746645,0.736983360171766,26.88412775093939,8.762440147641856,1863,1863,19.8365636458879,72.33211105290728,0.7454164484023049,27.87415400733369,8.719339794488205,1909,1909,18.92482034273079,71.29684908789386,0.740187949143173,26.824571586511894,8.788937279625447,1809,1809,18.20636663007684,70.36553238199781,0.7178924259055982,25.906190998902307,8.876070475542427,1822,1822,3.911424160003662,218.7359070777893,19.036115331057005,1853.6,11,0,Tabu,iteration,16
0,9.0,17.0,16.0,19.0,9.0,17.0,16.0,19.0,18.353977576081153,70.7116924719701,0.7346502936465563,26.28410571276026,8.821418225663573,1873,1873,18.380010689470872,70.77231427044362,0.7349011223944415,26.27971672902196,8.824110811896063,1871,1871,19.012118018967335,71.4668071654373,0.7471022128556375,26.996780821917827,8.782924463115604,1898,1898,19.001664816870143,71.4511653718091,0.7508324084350722,26.964256381797988,8.774103637989665,1802,1802,18.186746987951807,70.30613362541074,0.7168674698795181,25.858274917853233,8.866454507634346,1826,1826,3.814096450805664,233.53868126869202,18.586903617868263,1853.6,11,0,Tabu,iteration,17
0,9.0,17.0,14.0,19.0,9.0,17.0,16.0,19.0,17.831550802139038,70.14064171122995,0.739572192513369,25.700657754010695,8.863932521490218,1870,1870,18.923692636072573,71.50586979722519,0.7678762006403416,26.993591248665997,8.716314527635012,1874,1874,20.36831059811123,73.01049317943337,0.7785939139559287,28.52983210912912,8.643822711668776,1906,1906,20.053072625698324,72.8217877094972,0.7754189944134078,28.337709497206642,8.782595847848336,1790,1790,17.134678298800438,69.33206106870229,0.7246455834242094,24.90057251908395,8.94061823491214,1834,1834,3.914630889892578,249.08390092849731,18.86226099216432,1853.6,11,0,Tabu,iteration,18
0,8.0,17.0,14.0,19.0,9.0,17.0,16.0,19.0,17.001599147121535,69.22547974413646,0.7238805970149254,24.783001066098112,8.978155967539994,1876,1876,17.49973333333333,69.94773333333333,0.752,25.454240000000002,8.892273487218759,1875,1875,20.41994750656168,73.148031496063,0.8020997375328084,28.66962204724409,8.65813034437013,1905,1905,21.330734966592427,74.20100222717149,0.8034521158129176,29.71187082405343,8.685865008098032,1796,1796,16.84133042529989,68.99509269356598,0.722464558342421,24.561308615049043,9.004295410597807,1834,1834,3.505093574523926,263.94693756103516,18.618669075781774,1853.6,11,0,Tabu,iteration,19
0,8.0,16.0,14.0,19.0,8.0,16.0,14.0,19.0,17.66040772532189,69.87231759656652,0.7221030042918455,25.464324034334734,8.906728546925756,1864,1864,17.428954423592494,69.80214477211796,0.7335120643431635,25.320091152815042,8.932252898124824,1865,1865,19.621707060063226,72.37197049525817,0.7839831401475237,27.898003161222334,8.748379824967953,1898,1898,19.54955456570156,72.10189309576838,0.7789532293986637,27.63152561247215,8.74533522336299,1796,1796,17.448935008192244,69.59421081376297,0.7231021299836156,25.134789732386608,8.939848426845716,1831,1831,3.7169744968414307,278.9341313838959,18.34191175657428,1853.6,11,0,Tabu,iteration,20
0,8.0,14.0,14.0,19.0,8.0,14.0,14.0,19.0,16.97327632282202,69.31640833778728,0.740780331373597,24.881165152324968,8.986296114412049,1871,1871,18.624398073836275,71.24077046548956,0.7699304440877475,26.73166934189405,8.74096054486183,1869,1869,19.215376513954713,71.77672459189047,0.7746182201158505,27.306835176408637,8.78100012463399,1899,1899,18.597547380156076,71.13935340022296,0.7653288740245262,26.66681716833893,8.855325754276597,1794,1794,16.198679141441936,68.30489818381949,0.7281232801320858,23.86552008805724,9.05986937149816,1817,1817,3.915938138961792,294.1231732368469,17.9218554864422,1853.6,11,0,Tabu,iteration,21
0,8.0,14.0,14.0,18.0,8.0,14.0,14.0,18.0,17.153681963713982,69.40608324439701,0.7395944503735326,24.984156883671325,8.952967164440109,1874,1874,17.279592929833957,69.65506159614354,0.760578468130691,25.170889126941635,8.89718399600353,1867,1867,18.674553101997898,71.29915878023134,0.7770767613038907,26.83721871713986,8.80146587067941,1902,1902,18.055279159756772,70.47318960751797,0.7551133222775014,26.01312327252627,8.900645476640525,1809,1809,16.36323851203501,68.45240700218818,0.7264770240700219,24.001641137855575,9.052130884179965,1828,1828,3.6642355918884277,309.5107719898224,17.505269133467525,1853.6,11,0,Tabu,iteration,22
0,8.0,14.0,15.0,18.0,8.0,14.0,14.0,18.0,16.67184154175589,68.9245182012848,0.7301927194860813,24.48983404710925,9.01644557136207,1868,1868,18.36577540106952,70.8807486631016,0.7641711229946524,26.38433689839574,8.7722667031612,1870,1870,18.72660357518402,71.23028391167192,0.7707676130389064,26.764931650893832,8.816635102163366,1902,1902,18.0550918196995,70.44796883695048,0.7545909849749582,25.97658875904286,8.886545537291612,1797,1797,16.319956019791093,68.43100604727873,0.7273227047828478,23.9878504672897,9.049057762545852,1819,1819,3.877890110015869,324.8991861343384,17.627853671500002,1853.6,11,0,Tabu,iteration,23
0,8.0,14.0,15.0,17.0,8.0,14.0,14.0,18.0,17.324986680873735,69.56952583910495,0.7426744805540757,25.147155034629662,8.943332730174287,1877,1877,17.055674518201286,69.4304068522484,0.7558886509635975,24.942537473233394,8.918910470639295,1868,1868,18.741207349081364,71.35485564304462,0.7774278215223097,26.89426246719159,8.789745741299704,1905,1905,18.170071783545,70.66096079514081,0.7603533959138598,26.184312534511363,8.882154483880717,1811,1811,16.58182813355227,68.70990695128626,0.7334428024083196,24.277799671592767,9.02548390050903,1827,1827,3.6954152584075928,336.29449677467346,17.57475369305073,1853.6,11,0,Tabu,iteration,24
0,8.0,14.0,16.0,17.0,8.0,14.0,16.0,17.0,17.16631016042781,69.48770053475936,0.7459893048128342,25.068192513368967,8.960146210047908,1870,1870,18.157754010695186,70.62513368983957,0.7598930481283422,26.12902139037428,8.801771052547624,1870,1870,18.071953781512605,70.45798319327731,0.7547268907563025,26.000304621848713,8.862685259643994,1904,1904,17.81388888888889,70.11833333333334,0.7455555555555555,25.64933333333334,8.902886373788888,1800,1800,16.309510720175922,68.45244639912039,0.7267729521715228,24.006630016492526,9.03610696624916,1819,1819,3.6431078910827637,351.35561990737915,17.50388351234008,1853.6,11,0,Tabu,iteration,25
0,8.0,14.0,16.0,16.0,8.0,14.0,16.0,16.0,17.245473908413206,69.47603833865814,0.7433439829605963,25.06263578274763,8.95358883563192,1878,1878,17.46548956661316,69.90208667736758,0.7645799892990904,25.41151952915996,8.857262795559793,1869,1869,18.220356768100736,70.72298006295908,0.7686253934942288,26.274837355718784,8.841148536908435,1906,1906,17.304635761589402,69.56291390728477,0.7345474613686535,25.09441501103755,8.962661581003806,1812,1812,16.524849808847623,68.64227198252321,0.7296559257236482,24.200327689787066,9.028467077713577,1831,1831,3.8520243167877197,363.00107765197754,17.352161162712825,1853.6,11,0,Tabu,iteration,26
