,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42.0,8.0,5.0,24.0,25.0,16.0,22.0,20.0,81.24321880650994,141.0379746835443,1.5081374321880652,96.15205244122969,7.8039054639599765,1106,1106,87.16556914393227,147.87676387582314,1.5841956726246473,102.89759172154287,7.8864123750581125,1063,1063,90.46814159292036,152.37964601769912,1.631858407079646,107.04924778761068,7.986561970197037,1130,1130,78.88141923436041,138.39122315592903,1.4799253034547153,93.45851540616245,7.847908924974017,1071,1071,89.53171641791045,150.7462686567164,1.6352611940298507,105.87036380597004,7.79971975811178,1072,1072,3.777708053588867,194.08108758926392,85.45801303912668,1333.6,12,0,Adam,iteration,11
0,46.0,9.0,5.0,30.0,25.0,16.0,22.0,20.0,79.63134057971014,138.24728260869566,1.3768115942028984,93.31927536231879,7.703755517017681,1104,1104,85.00281954887218,144.28195488721803,1.4332706766917294,99.30648496240603,7.8462690509787,1064,1064,90.3053839364519,151.486319505737,1.559576345984113,105.9114033539277,7.7916236672120744,1133,1133,77.65671641791045,135.9365671641791,1.3470149253731343,90.98596082089561,7.832927647623046,1072,1072,88.14059590316573,147.8556797020484,1.4739292364990688,102.983659217877,7.868284089992641,1074,1074,3.7842676639556885,213.4209291934967,84.14737127722208,1333.6,12,0,Adam,iteration,12
0,49.0,10.0,5.0,40.0,25.0,16.0,22.0,20.0,79.11630036630036,136.5283882783883,1.2225274725274726,91.61810439560449,7.831952806466896,1092,1092,84.43570057581574,142.58541266794626,1.2955854126679462,97.62813819577723,7.8468254757293,1042,1042,88.77346570397111,147.87996389891697,1.3574007220216606,102.45846570397107,7.840902260565798,1108,1108,78.69179389312977,135.90553435114504,1.217557251908397,90.96680343511441,7.755747996469559,1048,1048,87.62983947119925,145.9820585457979,1.3229461756373937,101.12157695939565,7.776433178465669,1059,1059,4.054803848266602,233.18385577201843,83.72942000208324,1333.6,12,0,Adam,iteration,13
0,48.0,8.0,5.0,37.0,25.0,16.0,22.0,20.0,83.55504587155963,141.68440366972476,1.3275229357798166,96.79939449541297,7.8384195476678915,1090,1090,86.28693181818181,144.6401515151515,1.308712121212121,99.67200757575752,8.05212470951531,1056,1056,90.66222222222223,150.22666666666666,1.4302222222222223,104.68689777777777,7.922850555760688,1125,1125,80.75891181988743,138.7110694183865,1.296435272045028,93.74718574108812,7.945946401070268,1066,1066,90.85930122757318,149.80358829084042,1.4239848914069877,104.88610953729952,7.847511310330069,1059,1059,3.951422691345215,252.82919907569885,86.42448259188487,1333.6,12,0,Adam,iteration,14
0,49.0,5.0,5.0,31.0,25.0,16.0,22.0,20.0,84.03785780240074,142.93813481071098,1.4035087719298245,97.98721144967678,7.768410656914198,1083,1083,85.00963391136801,143.71868978805395,1.4046242774566473,98.76064547206168,7.994319980307255,1038,1038,85.74345076784101,145.20867208672087,1.4308943089430894,100.27401987353211,8.102693816178446,1107,1107,81.23467432950191,139.617816091954,1.35727969348659,94.69378352490428,7.971880510072797,1044,1044,87.3574144486692,146.51520912547528,1.438212927756654,101.67613117870724,8.010523219824222,1052,1052,4.0334062576293945,272.24111557006836,84.67660625195617,1333.6,12,0,Adam,iteration,15
0,25.0,16.0,22.0,20.0,,,,,28.36024371667936,82.04493526275705,0.8027418126428028,37.062406702208655,7.88421539521272,1313,1313,27.30920060331825,80.91779788838612,0.7911010558069381,35.915769230769236,7.991361047243384,1326,1326,30.559370529327612,85.04363376251789,0.857653791130186,39.99881258941342,7.650251176304592,1398,1398,30.4199066874028,84.63141524105754,0.8405909797822706,39.64888024883361,7.728305335459548,1286,1286,28.07237354085603,81.85369649805448,0.8163424124513619,36.87442023346304,7.888348189575543,1285,1285,3.0352625846862793,292.0920753479004,28.944219015516808,1333.6,12,0,Adam,best,
0,25.0,16.0,22.0,20.0,25.0,16.0,22.0,20.0,28.36024371667936,82.04493526275705,0.8027418126428028,37.062406702208655,7.88421539521272,1313,1313,27.30920060331825,80.91779788838612,0.7911010558069381,35.915769230769236,7.991361047243384,1326,1326,30.559370529327612,85.04363376251789,0.857653791130186,39.99881258941342,7.650251176304592,1398,1398,30.4199066874028,84.63141524105754,0.8405909797822706,39.64888024883361,7.728305335459548,1286,1286,28.07237354085603,81.85369649805448,0.8163424124513619,36.87442023346304,7.888348189575543,1285,1285,3.0352625846862793,0.0,28.944219015516808,1333.6,12,0,Tabu,iteration,0
0,24.0,16.0,22.0,20.0,24.0,16.0,22.0,20.0,28.49621785173979,82.3320726172466,0.8275340393343419,37.347708018154336,7.8216341544016625,1322,1322,28.088344469190794,81.8641425389755,0.8114328136599851,36.875976243504084,7.9192520652155975,1347,1347,29.22373123659757,83.43888491779843,0.8313080771979986,38.378012866333115,7.74390423147615,1399,1399,31.315708812260535,85.51800766283525,0.8582375478927203,40.526551724137974,7.639638461483089,1305,1305,27.501930501930502,81.15057915057915,0.803088803088803,36.180108108108094,7.95646459770557,1295,1295,3.130369186401367,12.694783926010132,28.925186574343844,1333.6,12,0,Tabu,iteration,1
0,24.0,14.0,22.0,20.0,24.0,14.0,22.0,20.0,25.983396226415095,79.79698113207547,0.8083018867924529,34.8193962264151,8.02998523745614,1325,1325,27.300374531835207,80.97153558052435,0.8089887640449438,35.968539325842684,7.971092433208612,1335,1335,32.01779359430605,86.71886120996442,0.8811387900355871,41.66012811387905,7.677698538464382,1405,1405,31.9672256097561,86.56783536585365,0.895579268292683,41.55584603658548,7.531987418785603,1312,1312,26.91969111969112,80.55752895752896,0.7853281853281854,35.58030115830116,8.057442615596774,1295,1295,3.249025821685791,25.620622158050537,28.837696216400712,1333.6,12,0,Tabu,iteration,2
0,23.0,14.0,22.0,20.0,23.0,14.0,22.0,20.0,25.882397572078908,79.47875569044007,0.7943854324734446,34.52433232169954,8.0994093414358,1318,1318,27.337078651685392,81.01423220973783,0.8,36.00692134831459,7.951345499897634,1335,1335,30.474358974358974,84.9928774928775,0.8646723646723646,39.93306267806267,7.72386078390022,1404,1404,29.551644988523336,83.78041315990819,0.854628921193573,38.76710022953332,7.731448017837941,1307,1307,27.52314814814815,81.27932098765432,0.8140432098765432,36.281550925925856,7.9456194412647445,1296,1296,3.2201755046844482,38.466431856155396,28.15372566695895,1333.6,12,0,Tabu,iteration,3
0,23.0,14.0,22.0,19.0,23.0,14.0,22.0,20.0,27.055682684973302,80.75514874141876,0.8039664378337147,35.782402745995405,8.004785798530337,1311,1311,27.26067415730337,80.99850187265918,0.8127340823970037,36.00349063670413,7.931183238614176,1335,1335,29.404255319148938,83.81063829787234,0.8524822695035461,38.760907801418426,7.815259370464087,1410,1410,30.33230531996916,84.7532767925983,0.8789514263685428,39.74104857363145,7.673792743159939,1297,1297,27.38312693498452,81.20510835913312,0.8219814241486069,36.197956656346726,7.923204169806614,1292,1292,3.1390480995178223,48.16480565071106,28.287208883275856,1333.6,12,0,Tabu,iteration,4
0,21.0,14.0,22.0,19.0,21.0,14.0,22.0,19.0,26.461019490254873,80.09295352323838,0.8073463268365817,35.123478260869526,8.017776603572855,1334,1334,25.48962962962963,79.22962962962963,0.8148148148148148,34.237533333333346,8.089017687839915,1350,1350,29.89703808180536,84.45133991537377,0.8801128349788434,39.38488716502117,7.6739603478527565,1418,1418,29.442001516300227,83.60424564063685,0.8642911296436695,38.61056103108411,7.763792741169067,1319,1319,24.785111281657713,78.4888718342287,0.8135072908672295,33.51547966231779,8.134751223543136,1303,1303,3.048863410949707,57.61763834953308,27.21495999992956,1333.6,12,0,Tabu,iteration,5
0,21.0,16.0,22.0,19.0,21.0,14.0,22.0,19.0,26.829528158295282,80.47184170471841,0.8013698630136986,35.47525114155253,8.03727992950858,1314,1314,27.525449101796408,81.29865269461078,0.8211077844311377,36.31473053892208,7.910816281300454,1336,1336,28.90228245363766,83.2753209700428,0.854493580599144,38.207910128388,7.803017043795081,1402,1402,31.035466461063994,85.56900539707016,0.8920585967617579,40.55786430223601,7.622458766145627,1297,1297,26.93725793958172,80.76607281177382,0.8117738187451587,35.77388845855928,7.960445740019281,1291,1291,3.31558895111084,70.6882016658783,28.245996822875014,1333.6,12,0,Tabu,iteration,6
0,20.0,16.0,22.0,19.0,21.0,14.0,22.0,19.0,27.81123595505618,81.60823970037453,0.8119850187265918,36.604022471910156,7.893600610152731,1335,1335,27.72279411764706,81.7095588235294,0.8419117647058824,36.7188529411765,7.8596175591744695,1360,1360,30.462517680339463,85.05940594059406,0.8811881188118812,40.00803394625173,7.614980416527655,1414,1414,29.607709750566894,83.83295540438398,0.8601662887377173,38.83458805744524,7.7641305136789684,1323,1323,26.154907975460123,79.94938650306749,0.816717791411043,34.95468558282207,7.9998953508768,1304,1304,3.2422432899475098,83.64326000213623,28.351833095813948,1333.6,12,0,Tabu,iteration,7
0,20.0,14.0,22.0,19.0,20.0,14.0,22.0,19.0,25.45461422087746,79.12329803328291,0.8177004538577912,34.13699697428142,8.07733238594852,1322,1322,25.220149253731343,79.06492537313433,0.8111940298507463,34.05735820895519,8.094087109101753,1340,1340,30.059196617336152,84.76180408738549,0.8928823114869626,39.709309372797684,7.683102831093336,1419,1419,29.719298245614034,84.08085430968727,0.8802440884820748,39.07800915331808,7.708231300928037,1311,1311,24.49149922720247,78.12673879443585,0.7990726429675425,33.11516228748063,8.212170197470442,1294,1294,3.2626287937164307,96.30695748329163,26.98895151295229,1333.6,12,0,Tabu,iteration,8
0,20.0,13.0,22.0,19.0,20.0,14.0,22.0,19.0,26.01588502269289,79.91452344931922,0.8388804841149773,34.937314674735234,8.015270306200648,1322,1322,25.286462228870604,79.04113687359761,0.8175018698578908,34.054846671652975,8.131428299098499,1337,1337,33.107877927608236,88.29098651525905,0.9467707594038325,43.2330021291696,7.649150456861968,1409,1409,27.985562310030396,82.21352583586626,0.8609422492401215,37.21667933130707,7.834012214803056,1316,1316,24.662826420890937,78.3195084485407,0.7849462365591398,33.31724270353302,8.24377307851903,1302,1302,3.3522679805755615,106.1479504108429,27.411722782018614,1333.6,12,0,Tabu,iteration,9
0,19.0,13.0,22.0,19.0,20.0,14.0,22.0,19.0,25.613483146067416,79.35280898876404,0.8164794007490637,34.33794007490639,8.070353976862144,1335,1335,25.49335302806499,79.23116691285081,0.810192023633678,34.2413072378139,8.120988022696753,1354,1354,33.47484053862509,88.74202693125443,0.9510985116938342,43.68933380581142,7.6383292922255235,1411,1411,28.423076923076923,82.66138763197587,0.8574660633484162,37.69438159879335,7.878070005339905,1326,1326,25.365779467680607,78.85475285171103,0.7923954372623574,33.88315589353614,8.183003814576498,1315,1315,3.245191812515259,115.92379331588745,27.674106620703004,1333.6,12,0,Tabu,iteration,10
0,18.0,13.0,22.0,19.0,20.0,14.0,22.0,19.0,25.035338345864663,78.61954887218045,0.8037593984962406,33.626706766917245,8.118188081647476,1330,1330,25.783904619970194,79.51639344262296,0.8181818181818182,34.50863636363637,8.070693267515773,1342,1342,33.24,88.67785714285715,0.965,43.60750714285713,7.656112337868908,1400,1400,28.898473282442747,83.21908396946564,0.8709923664122138,38.233961832061055,7.848170887888562,1310,1310,25.72972972972973,79.33976833976834,0.81003861003861,34.358694980694935,8.074785325873213,1295,1295,3.1973299980163574,128.9125213623047,27.737489195601473,1333.6,12,0,Tabu,iteration,11
0,18.0,13.0,20.0,19.0,18.0,13.0,20.0,19.0,24.83156297420334,78.57056145675266,0.8224582701062215,33.615303490136576,8.126716667018163,1318,1318,25.885455915599096,79.68651092690278,0.8342125094197438,34.70329314242656,8.019860027603661,1327,1327,32.613620071684586,87.9505376344086,0.956989247311828,42.894738351254546,7.6181837159966905,1395,1395,27.25173745173745,81.53976833976834,0.8772200772200772,36.543675675675665,7.960825037824938,1295,1295,23.91078355314197,77.64080682699768,0.8091543832428238,32.632102404965046,8.243522451222956,1289,1289,3.0154407024383545,138.44030475616455,26.89863199327329,1333.6,12,0,Tabu,iteration,12
0,18.0,14.0,20.0,19.0,18.0,14.0,20.0,19.0,24.138426626323753,77.66187594553706,0.7927382753403933,32.69037065052948,8.196078244547646,1322,1322,25.13112283345893,78.82667671439337,0.813112283345893,33.827995478523036,8.111202421666952,1327,1327,29.856011519078475,84.66882649388049,0.8970482361411087,39.61796256299499,7.775621909049113,1389,1389,28.53958493466564,82.93850883935434,0.8862413528055342,37.959700230591835,7.844554445991313,1301,1301,24.78071539657854,78.48289269051322,0.8172628304821151,33.473849144634514,8.142416505548765,1286,1286,3.2397050857543945,151.14575004577637,26.489172262021064,1333.6,12,0,Tabu,iteration,13
0,20.0,14.0,20.0,19.0,20.0,14.0,20.0,19.0,25.050898203592816,78.687125748503,0.8068862275449101,33.6939296407186,8.131967032786443,1336,1336,24.841211225997046,78.56573116691285,0.7998522895125554,33.57028064992609,8.150105550270258,1354,1354,28.97743300423131,83.55218617771509,0.8801128349788434,38.49371650211566,7.792805445864855,1418,1418,26.604370761115298,80.60361718161266,0.8289374529012811,35.62987189148453,7.989767894923375,1327,1327,24.408675799086758,77.84474885844749,0.771689497716895,32.86387366818881,8.250032962909785,1314,1314,3.1854419708251953,164.00665926933289,25.976517798804643,1333.6,12,0,Tabu,iteration,14
0,20.0,14.0,20.0,18.0,20.0,14.0,20.0,19.0,25.829213483146066,79.58426966292134,0.8187265917602996,34.57667415730334,8.023917050853813,1335,1335,25.37807606263982,79.17897091722595,0.8120805369127517,34.161685309470506,8.073603535693646,1341,1341,27.53191489361702,81.99007092198582,0.8666666666666667,36.92395035460997,7.854481639775429,1410,1410,28.139288417865252,82.3444360333081,0.8576835730507192,37.34604844814529,7.829633832343314,1321,1321,25.348193697156034,78.88009223674096,0.7986164488854727,33.88561875480396,8.104324969048703,1301,1301,3.061255693435669,173.35852885246277,26.445337310884838,1333.6,12,0,Tabu,iteration,15
0,20.0,16.0,20.0,18.0,20.0,14.0,20.0,19.0,26.233560090702948,80.1360544217687,0.8344671201814059,35.1450869236583,7.991044538614466,1323,1323,25.01270553064275,78.8221225710015,0.8183856502242153,33.83884902840056,8.115918587398847,1338,1338,28.064630681818183,82.5106534090909,0.8629261363636364,37.44137784090904,7.8033604950946405,1408,1408,30.5,85.10975609756098,0.9009146341463414,40.10729420731698,7.613680719993493,1312,1312,24.070987654320987,77.6574074074074,0.7800925925925926,32.64195216049378,8.26680331831925,1296,1296,3.1209871768951416,183.16679120063782,26.77637679149698,1333.6,12,0,Tabu,iteration,16
0,20.0,16.0,18.0,18.0,20.0,14.0,20.0,19.0,25.972305389221557,79.7380239520958,0.8173652694610778,34.74232784431137,8.008126476874521,1336,1336,25.938059701492538,79.82462686567165,0.8208955223880597,34.796992537313336,8.022472112883534,1340,1340,28.054726368159205,82.58493248045487,0.8784648187633263,37.4986353944563,7.802019140290663,1407,1407,28.836997725549658,83.16451857467779,0.8711144806671721,38.172236542835485,7.776727266534201,1319,1319,25.88760585065435,79.48036951501155,0.806774441878368,34.49384911470368,8.051692290268175,1299,1299,3.0698306560516357,192.36116909980774,26.937939007015462,1333.6,12,0,Tabu,iteration,17
0,20.0,16.0,18.0,20.0,20.0,14.0,20.0,19.0,25.597735849056605,79.43471698113207,0.8241509433962264,34.45107169811322,8.06168085319679,1325,1325,25.519461077844312,79.4064371257485,0.8226047904191617,34.40568113772455,8.076153578781538,1336,1336,28.37962962962963,82.8596866096866,0.8653846153846154,37.80887464387466,7.815490108183336,1404,1404,28.308396946564887,82.54503816793893,0.8648854961832061,37.54711450381685,7.83005874068339,1310,1310,23.33975346687211,76.83744221879815,0.7742681047765794,31.83336671802773,8.346583302469474,1298,1298,3.0789716243743896,205.15591263771057,26.22899539399351,1333.6,12,0,Tabu,iteration,18
0,19.0,16.0,18.0,20.0,20.0,14.0,20.0,19.0,25.084644194756553,78.77602996254681,0.8052434456928839,33.76470411985015,8.128514389117852,1335,1335,25.888313609467456,79.73890532544378,0.8232248520710059,34.74940088757392,8.064295503086173,1352,1352,29.364989369241673,83.92629340892984,0.888731396172927,38.869829907866766,7.768068374182947,1411,1411,28.7624810892587,83.22012102874433,0.8661119515885023,38.237609682299556,7.8608474251061065,1322,1322,24.711890243902438,78.1951219512195,0.7789634146341463,33.21796493902437,8.218863600983099,1312,1312,3.1282663345336914,217.39688205718994,26.762463701325363,1333.6,12,0,Tabu,iteration,19
0,19.0,15.0,18.0,20.0,20.0,14.0,20.0,19.0,24.98421052631579,78.60375939849624,0.7962406015037594,33.62050375939853,8.12575634442942,1330,1330,26.62434652725915,80.58551157580284,0.830470500373413,35.55323375653476,7.977959784735744,1339,1339,28.370979270907792,82.93709792709078,0.8784846318799142,37.85162258756253,7.8420819609484855,1399,1399,27.85103132161956,81.95874713521772,0.8479755538579068,36.98184873949577,7.893371439633853,1309,1309,25.839133797370458,79.39288476411446,0.8105181747873164,34.39403712296986,8.061737541685366,1293,1293,3.1574912071228027,229.97581362724304,26.733940288694548,1333.6,12,0,Tabu,iteration,20
0,21.0,15.0,18.0,20.0,20.0,14.0,20.0,19.0,25.202264150943396,79.03471698113208,0.8271698113207547,34.047501886792425,8.087795097507154,1325,1325,25.394894894894893,79.28678678678679,0.8235735735735735,34.29848348348349,8.082468111500715,1332,1332,28.687321937321936,83.17521367521367,0.8696581196581197,38.12160256410259,7.791374920891558,1404,1404,28.083142639206713,82.26086956521739,0.8573607932875668,37.262303585049565,7.852159550544519,1311,1311,23.391839876828328,76.78367975365666,0.7736720554272517,31.783125481139354,8.35945062673545,1299,1299,3.1507248878479004,243.02041888237,26.15189269983905,1333.6,12,0,Tabu,iteration,21
0,21.0,15.0,18.0,19.0,20.0,14.0,20.0,19.0,25.1812734082397,78.91760299625469,0.8074906367041198,33.91069662921359,8.108082270505433,1335,1335,25.23264401772526,78.99778434268833,0.8079763663220089,34.01100443131465,8.109624711433996,1354,1354,27.706884315117104,82.04329311568489,0.8594748048261178,36.99272533711851,7.884634170691668,1409,1409,28.729668674698797,83.04442771084338,0.8614457831325302,38.07651355421692,7.806533908773506,1328,1328,24.882978723404257,78.42401215805471,0.7849544072948328,33.43855623100303,8.192643177098649,1316,1316,3.2835395336151123,252.8760848045349,26.346689827837025,1333.6,12,0,Tabu,iteration,22
0,19.0,15.0,18.0,19.0,20.0,14.0,20.0,19.0,24.461771385314155,78.05223315669947,0.8001514004542014,33.06151400454202,8.144151529951532,1321,1321,25.419743782969103,79.04370761115298,0.8221552373775434,34.04218538055762,8.075208134805932,1327,1327,29.378514780100936,84.1240086517664,0.8940158615717375,39.08038211968274,7.7645578529298,1387,1387,27.61864406779661,81.87288135593221,0.8767334360554699,36.90479969183354,7.876129299755945,1298,1298,24.566433566433567,78.27738927738928,0.8135198135198135,33.25579642579641,8.146000691336097,1287,1287,3.145700454711914,265.30532693862915,26.289021516522872,1333.6,12,0,Tabu,iteration,23
0,20.0,14.0,20.0,19.0,,,,,25.050898203592816,78.687125748503,0.8068862275449101,33.6939296407186,8.131967032786443,1336,1336,24.841211225997046,78.56573116691285,0.7998522895125554,33.57028064992609,8.150105550270258,1354,1354,28.97743300423131,83.55218617771509,0.8801128349788434,38.49371650211566,7.792805445864855,1418,1418,26.604370761115298,80.60361718161266,0.8289374529012811,35.62987189148453,7.989767894923375,1327,1327,24.408675799086758,77.84474885844749,0.771689497716895,32.86387366818881,8.250032962909785,1314,1314,3.1854419708251953,277.95855045318604,25.976517798804643,1333.6,12,0,Tabu,best,
