,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,19.0,27.0,15.0,43.0,18.0,27.0,12.0,34.0,27.96826835902085,80.85040797824117,0.7252946509519492,36.14344514959205,8.207989611559944,1103,1103,27.65158371040724,80.50045248868778,0.7294117647058823,35.75168325791855,8.198745266938886,1105,1105,27.66892464013548,80.3835732430144,0.7002540220152413,35.66955122777303,8.279522146257367,1181,1181,29.523593466424682,82.58348457350272,0.7404718693284936,37.85416515426498,8.059878848780444,1102,1102,26.62857142857143,79.24375,0.6776785714285715,34.54085714285711,8.377924956994883,1120,1120,3.591829299926758,179.77756142616272,27.888188320911933,1118.0,41,0,Adam,iteration,11
0,18.0,27.0,12.0,34.0,,,,,25.10251798561151,77.81205035971223,0.7275179856115108,33.106798561151095,8.348071467407603,1112,1112,23.181983621474068,75.58962693357597,0.6824385805277525,30.84014558689718,8.629445077754244,1099,1099,23.992359932088284,76.74872665534805,0.7190152801358234,32.02761460101867,8.45385328624524,1178,1178,24.441255605381166,77.34439461883409,0.7255605381165919,32.61571300448429,8.401021949330882,1115,1115,24.61206120612061,77.26012601260126,0.7047704770477048,32.5567146714672,8.422197810540311,1111,1111,3.530869245529175,197.27918934822083,24.266035670135132,1118.0,41,0,Adam,best,
0,18.0,27.0,12.0,34.0,18.0,27.0,12.0,34.0,25.10251798561151,77.81205035971223,0.7275179856115108,33.106798561151095,8.348071467407603,1112,1112,23.181983621474068,75.58962693357597,0.6824385805277525,30.84014558689718,8.629445077754244,1099,1099,23.992359932088284,76.74872665534805,0.7190152801358234,32.02761460101867,8.45385328624524,1178,1178,24.441255605381166,77.34439461883409,0.7255605381165919,32.61571300448429,8.401021949330882,1115,1115,24.61206120612061,77.26012601260126,0.7047704770477048,32.5567146714672,8.422197810540311,1111,1111,3.530869245529175,0.0,24.266035670135132,1118.0,41,0,Tabu,iteration,0
0,18.0,27.0,12.0,34.0,18.0,27.0,12.0,34.0,25.10251798561151,77.81205035971223,0.7275179856115108,33.106798561151095,8.348071467407603,1112,1112,23.181983621474068,75.58962693357597,0.6824385805277525,30.84014558689718,8.629445077754244,1099,1099,23.992359932088284,76.74872665534805,0.7190152801358234,32.02761460101867,8.45385328624524,1178,1178,24.441255605381166,77.34439461883409,0.7255605381165919,32.61571300448429,8.401021949330882,1115,1115,24.61206120612061,77.26012601260126,0.7047704770477048,32.5567146714672,8.422197810540311,1111,1111,3.530869245529175,13.603973627090454,24.266035670135132,1118.0,41,0,Tabu,iteration,1
0,18.0,27.0,12.0,32.0,18.0,27.0,12.0,34.0,24.463742166517456,77.3034914950761,0.7233661593554163,32.545264100268575,8.394046949770084,1117,1117,24.928896991795806,77.58432087511395,0.707383773928897,32.83887876025528,8.413640651695124,1097,1097,24.859766277128546,77.79382303839733,0.7178631051752922,33.07176126878136,8.360764745765966,1198,1198,24.456266907123535,77.1785392245266,0.7123534715960325,32.46135256988276,8.412377263361671,1109,1109,23.383856502242153,76.14170403587444,0.7076233183856502,31.44703139013456,8.50102642307908,1115,1115,3.365558385848999,23.913580656051636,24.4185057689615,1118.0,41,0,Tabu,iteration,2
0,18.0,27.0,12.0,33.0,18.0,27.0,12.0,34.0,24.8266309204647,77.63270777479893,0.7229669347631814,32.9029669347632,8.351536303406418,1119,1119,24.030575539568346,76.62140287769785,0.7032374100719424,31.89899280575541,8.507679048060872,1112,1112,24.63537300922045,77.46689019279128,0.730092204526404,32.760192791282506,8.377715923461677,1193,1193,24.032315978456015,76.75044883303411,0.7199281867145422,32.01785457809699,8.454554883909218,1114,1114,24.93381037567084,77.7638640429338,0.7432915921288015,33.066699463327375,8.33608260316083,1118,1118,3.371556043624878,34.24682903289795,24.49174116467607,1118.0,41,0,Tabu,iteration,3
0,18.0,28.0,12.0,33.0,18.0,27.0,12.0,34.0,25.223222322232225,78.03600360036003,0.7263726372637264,33.31270027002697,8.322900165074019,1111,1111,23.45685740236149,75.93642143505903,0.6902815622161671,31.194931880108996,8.589081170696444,1101,1101,23.64013547840813,76.36748518204911,0.7197290431837426,31.651473327688368,8.477057302551245,1181,1181,24.60951526032316,77.53231597845601,0.7244165170556554,32.790125673249534,8.381290089130234,1114,1114,24.686433063791554,77.41060197663971,0.7035040431266847,32.68786163522012,8.402104533533397,1113,1113,3.2514641284942627,37.58447241783142,24.32323270542331,1118.0,41,0,Tabu,iteration,4
0,18.0,28.0,10.0,33.0,18.0,27.0,12.0,34.0,23.99820305480683,76.77628032345014,0.7124887690925427,32.01676549865231,8.451756117327111,1113,1113,25.063129002744738,77.70905763952425,0.7044830741079597,32.95899359560842,8.412765411523111,1093,1093,24.569514237855948,77.46398659966499,0.7085427135678392,32.74505862646569,8.40222060317822,1194,1194,25.54669084315503,78.34542157751586,0.7262012692656392,33.631024478694556,8.368646158539295,1103,1103,23.081154192966636,75.77006311992787,0.6988277727682597,31.05169522091977,8.544545902898614,1109,1109,3.477064609527588,47.87584686279297,24.451738266305835,1118.0,41,0,Tabu,iteration,5
0,18.0,28.0,11.0,33.0,18.0,27.0,12.0,34.0,24.85433422698838,77.68722073279714,0.7238605898123325,32.944906166219866,8.34955555744495,1119,1119,24.074640287769785,76.65647482014388,0.7032374100719424,31.927095323741,8.511219394920735,1112,1112,24.624790619765495,77.51842546063652,0.7303182579564489,32.80514237855946,8.37649396559149,1194,1194,24.218132854578098,76.96678635547576,0.7190305206463196,32.24578994614005,8.451052799523756,1114,1114,24.686940966010734,77.51252236135957,0.7361359570661896,32.82674418604651,8.35358730546304,1118,1118,3.3582258224487305,61.97030997276306,24.4917677910225,1118.0,41,0,Tabu,iteration,6
0,18.0,28.0,11.0,34.0,18.0,27.0,12.0,34.0,24.846223021582734,77.52967625899281,0.7239208633093526,32.810584532374065,8.378708834705458,1112,1112,23.595821980018165,76.03814713896458,0.6920980926430518,31.297011807447742,8.596714646919919,1101,1101,23.828111769686707,76.51227773073667,0.7129551227773073,31.796994072819693,8.476924805938632,1181,1181,24.66995515695067,77.52645739910314,0.726457399103139,32.82255605381159,8.402192035602505,1115,1115,24.577338129496404,77.2113309352518,0.7068345323741008,32.505845323741,8.428199276061212,1112,1112,3.4355666637420654,72.26467418670654,24.303490011546938,1118.0,41,0,Tabu,iteration,7
0,18.0,26.0,11.0,34.0,18.0,27.0,12.0,34.0,24.325581395348838,77.10196779964222,0.7146690518783542,32.337486583184294,8.424414736990615,1118,1118,24.840805123513267,77.40805123513266,0.7017383348581885,32.6814089661482,8.441178943076723,1093,1093,24.55583543240974,77.42821158690177,0.7036104114189756,32.7016540722082,8.41210534614814,1191,1191,24.88576609247507,77.59564823209429,0.71350861287398,32.87587488667267,8.41746982691924,1103,1103,23.276422764227643,75.9602529358627,0.7037037037037037,31.23396567299011,8.530761860523933,1107,1107,3.5673184394836426,85.96592378616333,24.376882161594914,1118.0,41,0,Tabu,iteration,8
0,18.0,26.0,13.0,34.0,18.0,27.0,12.0,34.0,25.198019801980198,78.02250225022502,0.7272727272727273,33.31119711971196,8.331305198316286,1111,1111,23.447679708826204,75.84804367606915,0.6878980891719745,31.107916287534167,8.602180879933535,1099,1099,23.87085811384877,76.6142735768904,0.7179269328802039,31.888232795242097,8.468268592999273,1177,1177,24.3294434470377,77.15439856373429,0.7271095152603232,32.445439856373355,8.413938258044189,1114,1114,24.613861386138613,77.27632763276327,0.7065706570657065,32.55684068406841,8.417846171985518,1111,1111,3.480748176574707,96.39570212364197,24.2919724915663,1118.0,41,0,Tabu,iteration,9
0,18.0,27.0,12.0,34.0,,,,,25.10251798561151,77.81205035971223,0.7275179856115108,33.106798561151095,8.348071467407603,1112,1112,23.181983621474068,75.58962693357597,0.6824385805277525,30.84014558689718,8.629445077754244,1099,1099,23.992359932088284,76.74872665534805,0.7190152801358234,32.02761460101867,8.45385328624524,1178,1178,24.441255605381166,77.34439461883409,0.7255605381165919,32.61571300448429,8.401021949330882,1115,1115,24.61206120612061,77.26012601260126,0.7047704770477048,32.5567146714672,8.422197810540311,1111,1111,3.530869245529175,106.7539803981781,24.266035670135132,1118.0,41,0,Tabu,best,
