,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,9.0,33.0,25.0,19.0,33.0,16.0,23.0,10.0,39.57299270072993,93.61751824817519,0.897080291970803,48.65375182481759,8.509111353205826,1370,1370,37.63323572474378,91.69180087847731,0.9055636896046853,47.13666910688139,8.344488112589376,1366,1366,36.283249460819555,89.97555715312724,0.8792235801581596,45.43120776419838,8.283286055596518,1391,1391,37.82055100521221,91.51526433358153,0.8987341772151899,47.05328369322416,8.239316744513042,1343,1343,35.809766763848394,89.3862973760933,0.8629737609329446,44.91305393586011,8.446399133084148,1372,1372,3.9844329357147217,213.34524297714233,37.42395913107077,1409.4,41,0,Adam,iteration,11
0,10.0,33.0,25.0,19.0,33.0,16.0,23.0,10.0,39.39064748201439,93.51079136690647,0.9158273381294963,48.726467625899325,8.426233724362884,1390,1390,35.871130309575236,89.67602591792657,0.8768898488120951,45.11750179985606,8.277038461567605,1389,1389,35.476966690290574,89.1417434443657,0.8632175761871014,44.61615875265767,8.229826335230953,1411,1411,33.72747252747253,86.88424908424908,0.8395604395604396,42.44619047619048,8.327224146941798,1365,1365,33.4479015918958,86.705499276411,0.8241678726483358,42.195094066570135,8.437161372327552,1382,1382,4.130856990814209,233.62855100631714,35.5828237202497,1409.4,41,0,Adam,iteration,12
0,11.0,33.0,25.0,19.0,33.0,16.0,23.0,10.0,38.46719538572459,92.64455659697188,0.8853640951694304,48.039005046863686,8.446308255880172,1387,1387,36.0145137880987,89.63715529753266,0.8599419448476052,45.09369375907117,8.21112715520396,1378,1378,31.783251231527093,84.90851513019001,0.817030260380014,40.398416608022494,8.366953467878238,1421,1421,31.853766617429837,84.80945347119645,0.8042836041358936,40.39262186115216,8.375628572322306,1354,1354,31.076867295141408,83.81290790427846,0.78535170413343,39.33641769398116,8.47640172892923,1379,1379,3.9558663368225098,253.43497848510742,33.83911886358432,1409.4,41,0,Adam,iteration,13
0,76.0,31.0,24.0,17.0,33.0,16.0,23.0,10.0,39.49022346368715,91.96019553072625,0.7060055865921788,47.482234636871475,7.712342912723311,1432,1432,51.1,104.74714285714286,0.8164285714285714,60.22110714285714,7.159326804105641,1400,1400,45.03838245373544,97.9876627827279,0.7491432488005483,53.43130226182318,7.3655104271830725,1459,1459,42.39683680805176,95.09202012940331,0.7404744787922358,50.62815240833931,7.4504928215480986,1391,1391,42.26690140845071,94.92042253521127,0.7295774647887324,50.38784507042257,7.51682430071415,1420,1420,4.01840615272522,269.4563388824463,44.05846882678502,1409.4,41,0,Adam,iteration,14
0,84.0,30.0,25.0,15.0,33.0,16.0,23.0,10.0,44.510104529616726,97.2787456445993,0.751219512195122,52.828843205574955,7.3431863749172175,1435,1435,51.33881343817012,104.66619013581129,0.771265189421015,60.15794853466757,7.135286373310592,1399,1399,44.21247429746402,97.05962988348183,0.7306374228923921,52.55886223440711,7.500277207622828,1459,1459,43.91438848920863,96.38561151079136,0.7158273381294964,51.952287769784085,7.475072474564493,1390,1390,42.19214586255259,95.06451612903226,0.7454417952314165,50.52727910238421,7.4599789581570395,1426,1426,4.347697734832764,290.2928957939148,45.233585323402416,1409.4,41,0,Adam,iteration,15
0,79.0,28.0,27.0,14.0,33.0,16.0,23.0,10.0,40.59207783182766,93.17234190410007,0.7199444058373871,48.68068102849208,7.648880642052766,1439,1439,40.29739252995067,93.10359408033827,0.7350246652572234,48.539880197322006,7.538117819575272,1419,1419,41.005453306066805,93.7225630538514,0.7225630538513974,49.160470347648264,7.569507668070727,1467,1467,41.272986457590875,93.95866001425517,0.7277263007840342,49.48057020669997,7.505646390160468,1403,1403,42.40224246671338,95.07848633496846,0.7386124737210932,50.552613875262885,7.511262811943548,1427,1427,4.10161566734314,311.1103630065918,41.114030518429885,1409.4,41,0,Adam,iteration,16
0,33.0,16.0,23.0,10.0,,,,,23.384341637010674,75.22064056939502,0.697508896797153,30.749010676156527,8.583002454447954,1405,1405,22.275466284074607,74.2819225251076,0.7015781922525107,29.73647058823531,8.649001512773447,1394,1394,21.78164116828929,73.73574408901251,0.696105702364395,29.20646036161333,8.67896484838753,1438,1438,21.470242468772962,73.10506980161645,0.6708302718589273,28.652064658339498,8.79288471792759,1361,1361,23.172883787661405,75.31563845050215,0.7266857962697274,30.774024390243913,8.512824839089264,1394,1394,3.855212450027466,331.6193389892578,22.41691506916179,1409.4,41,0,Adam,best,
0,33.0,16.0,23.0,10.0,33.0,16.0,23.0,10.0,23.384341637010674,75.22064056939502,0.697508896797153,30.749010676156527,8.583002454447954,1405,1405,22.275466284074607,74.2819225251076,0.7015781922525107,29.73647058823531,8.649001512773447,1394,1394,21.78164116828929,73.73574408901251,0.696105702364395,29.20646036161333,8.67896484838753,1438,1438,21.470242468772962,73.10506980161645,0.6708302718589273,28.652064658339498,8.79288471792759,1361,1361,23.172883787661405,75.31563845050215,0.7266857962697274,30.774024390243913,8.512824839089264,1394,1394,3.855212450027466,0.0,22.41691506916179,1409.4,41,0,Tabu,iteration,0
0,33.0,16.0,23.0,10.0,33.0,16.0,23.0,10.0,23.384341637010674,75.22064056939502,0.697508896797153,30.749010676156527,8.583002454447954,1405,1405,22.275466284074607,74.2819225251076,0.7015781922525107,29.73647058823531,8.649001512773447,1394,1394,21.78164116828929,73.73574408901251,0.696105702364395,29.20646036161333,8.67896484838753,1438,1438,21.470242468772962,73.10506980161645,0.6708302718589273,28.652064658339498,8.79288471792759,1361,1361,23.172883787661405,75.31563845050215,0.7266857962697274,30.774024390243913,8.512824839089264,1394,1394,3.855212450027466,15.456945896148682,22.41691506916179,1409.4,41,0,Tabu,iteration,1
0,33.0,16.0,21.0,10.0,33.0,16.0,23.0,10.0,23.17859673990078,75.33947554925585,0.7349397590361446,30.868766832034005,8.502186890477473,1411,1411,22.898924731182795,74.91756272401433,0.7146953405017921,30.40309677419355,8.577251517400793,1395,1395,21.464857341684063,73.39944328462074,0.6805845511482255,28.87419624217119,8.738533921351323,1437,1437,22.458181818181817,74.2930909090909,0.712,29.852909090909066,8.59018073774919,1375,1375,22.114041339985747,74.07555238774056,0.7113328581610834,29.578431931575192,8.647599903234214,1403,1403,3.889864444732666,19.362431526184082,22.422920394187038,1409.4,41,0,Tabu,iteration,2
0,33.0,16.0,19.0,10.0,33.0,16.0,19.0,10.0,21.32255797610682,73.23752635277583,0.7069571328179901,28.772136331693645,8.732605769340232,1423,1423,22.79787234042553,74.82765957446809,0.7148936170212766,30.324092198581578,8.54232988048489,1410,1410,22.34360027378508,74.31006160164272,0.7077344284736482,29.813826146475048,8.619004137110993,1461,1461,21.819754866618602,73.7519826964672,0.7231434751261716,29.319632299927882,8.631121325784386,1387,1387,22.647435897435898,74.53418803418803,0.707977207977208,30.01341880341878,8.575921458235088,1404,1404,4.231696605682373,35.5490357875824,22.18624427087439,1409.4,41,0,Tabu,iteration,3
0,31.0,16.0,19.0,10.0,31.0,16.0,19.0,10.0,21.521954674220964,73.3243626062323,0.6940509915014165,28.818052407931987,8.740959826368016,1412,1412,21.36111111111111,73.47008547008546,0.7243589743589743,28.92952279202284,8.634013293260137,1404,1404,21.7609756097561,73.89198606271778,0.729616724738676,29.352829268292645,8.590605592300271,1435,1435,20.674198250728864,72.46720116618076,0.6887755102040817,28.001793002915456,8.797866765683978,1372,1372,21.770714285714284,73.79785714285714,0.7128571428571429,29.27780000000003,8.661102863709162,1400,1400,3.976231813430786,51.25560402870178,21.417790786306266,1409.4,41,0,Tabu,iteration,4
0,30.0,16.0,19.0,10.0,30.0,16.0,19.0,10.0,21.563701067615657,73.4085409252669,0.700355871886121,28.935274021352306,8.688436481706486,1405,1405,20.39756446991404,72.39899713467048,0.7070200573065902,27.872722063037227,8.753160667914791,1396,1396,20.520643806857944,72.54303708887333,0.70888733379986,27.994506648005533,8.72113043674144,1429,1429,20.726207906295755,72.50219619326501,0.6932650073206442,28.051222547584224,8.75296245622093,1366,1366,20.457553956834534,72.33237410071942,0.7028776978417266,27.818194244604342,8.790083513719782,1390,1390,3.822429895401001,66.65917253494263,20.733134241503585,1409.4,41,0,Tabu,iteration,5
0,30.0,16.0,19.0,9.0,30.0,16.0,19.0,10.0,21.647100424328148,73.55304101838755,0.7135785007072136,29.081449787835936,8.682926177497503,1414,1414,20.185714285714287,72.09642857142858,0.7028571428571428,27.596900000000044,8.79159810314787,1400,1400,20.721799307958477,72.79031141868512,0.7224913494809688,28.265301038062244,8.693004742030014,1445,1445,20.505856515373353,72.29795021961932,0.7079062957540263,27.856793557833093,8.760275353557796,1366,1366,20.73160173160173,72.55339105339105,0.6948051948051948,28.05395382395381,8.798494479802862,1386,1386,3.8234407901763916,78.01184725761414,20.758414452995197,1409.4,41,0,Tabu,iteration,6
0,30.0,16.0,18.0,9.0,30.0,16.0,18.0,9.0,21.44578313253012,73.46846208362864,0.7150956768249468,28.970524450744136,8.671507093278995,1411,1411,20.287965616045845,72.24570200573066,0.7034383954154728,27.701375358166175,8.786210749369484,1396,1396,20.13598901098901,72.16964285714286,0.7156593406593407,27.668866758241755,8.76124255350838,1456,1456,19.93050475493782,71.84198975859546,0.7081199707388441,27.388251645940013,8.78706509304407,1367,1367,20.961206896551722,72.76149425287356,0.694683908045977,28.234339080459726,8.771737283817014,1392,1392,3.7057368755340576,89.18297934532166,20.552289882210903,1409.4,41,0,Tabu,iteration,7
0,30.0,14.0,18.0,9.0,30.0,14.0,18.0,9.0,20.847142857142856,72.82,0.7264285714285714,28.347107142857208,8.729026177441577,1400,1400,20.575342465753426,72.64455659697188,0.7173756308579669,28.099949531362682,8.719362316556152,1387,1387,19.740662438336855,71.71035940803382,0.700493305144468,27.178886539816823,8.82063430309576,1419,1419,19.354411764705883,71.11985294117648,0.6933823529411764,26.669330882352906,8.875449923112209,1360,1360,21.31259044862518,73.410998552822,0.7366136034732272,28.891729377713446,8.632950927499937,1382,1382,3.8238611221313477,104.8595552444458,20.36602999491284,1409.4,41,0,Tabu,iteration,8
0,30.0,14.0,18.0,11.0,30.0,14.0,18.0,11.0,20.742574257425744,72.66053748231965,0.7107496463932107,28.189455445544564,8.723838799432894,1414,1414,20.37169406719085,72.3023588277341,0.7033595425303788,27.754624731951377,8.777706670455338,1399,1399,20.15241379310345,72.24068965517242,0.7096551724137931,27.75063448275863,8.754433768097188,1450,1450,19.643326039387308,71.44930707512765,0.6994894237782641,27.007673231218103,8.836175770210295,1371,1371,20.392550143266476,72.11031518624642,0.6862464183381088,27.595179083094575,8.82771139463465,1396,1396,3.678536891937256,120.77613615989685,20.260511660074766,1409.4,41,0,Tabu,iteration,9
0,30.0,16.0,18.0,11.0,30.0,14.0,18.0,11.0,21.22792022792023,73.05128205128206,0.6965811965811965,28.577578347578356,8.722869538957472,1404,1404,20.460601719197708,72.43839541547278,0.7091690544412608,27.91348137535819,8.74755818872835,1396,1396,20.481767180925665,72.46423562412342,0.7033660589060309,27.91606591865358,8.728362675729995,1426,1426,20.847730600292827,72.62884333821377,0.6969253294289898,28.181647144948755,8.742893338804741,1366,1366,20.141312184571017,71.95602018745494,0.6993511175198269,27.453475126171536,8.823011962719995,1387,1387,4.201930046081543,132.39540457725525,20.63186638258149,1409.4,41,0,Tabu,iteration,10
0,28.0,16.0,18.0,11.0,28.0,16.0,18.0,11.0,20.68413597733711,72.64589235127478,0.7067988668555241,28.17211756373937,8.73199007492882,1412,1412,20.360315186246417,72.31446991404012,0.7048710601719198,27.776368194842373,8.766596676067293,1396,1396,20.009628610729024,72.07015130674003,0.7083906464924347,27.56806052269604,8.773579636205522,1454,1454,19.718453683442743,71.53537563822027,0.7016776075857039,27.090160466812563,8.822670568319534,1371,1371,19.87168458781362,71.52401433691756,0.6731182795698925,26.997032258064543,8.887119642710685,1395,1395,3.784945487976074,147.4966175556183,20.128843609113783,1409.4,41,0,Tabu,iteration,11
0,28.0,16.0,19.0,11.0,28.0,16.0,18.0,11.0,21.11464968152866,72.99433828733191,0.7041755130927105,28.512505307855662,8.718759828950864,1413,1413,19.769066286528865,71.70349251603706,0.6906628652886672,27.20476835352815,8.834738976405108,1403,1403,20.56383712905452,72.65148378191857,0.7135955831608005,28.13432022084189,8.69867647952238,1449,1449,20.702485380116958,72.49853801169591,0.7105263157894737,28.06910087719298,8.727545969602073,1368,1368,20.262662807525327,72.08321273516643,0.6823444283646889,27.55272069464547,8.819571578959312,1382,1382,3.718085289001465,158.67124938964844,20.482540256950866,1409.4,41,0,Tabu,iteration,12
0,28.0,14.0,19.0,11.0,28.0,16.0,18.0,11.0,20.56320224719101,72.4375,0.7169943820224719,27.930737359550584,8.748737151373804,1424,1424,20.23005698005698,72.14387464387464,0.7094017094017094,27.59669515669519,8.771944596399322,1404,1404,19.50486111111111,71.42361111111111,0.6951388888888889,26.909486111111022,8.851685992008685,1440,1440,19.849602313810557,71.63702096890817,0.7107736804049168,27.186080983369497,8.827544284649456,1383,1383,20.551107934238743,72.40028591851322,0.6962115796997855,27.881658327376694,8.748403789162289,1399,1399,3.6595892906188965,173.67531871795654,20.139766117281678,1409.4,41,0,Tabu,iteration,13
0,28.0,12.0,19.0,11.0,28.0,12.0,19.0,11.0,19.583333333333332,71.4427966101695,0.7019774011299436,26.958566384180802,8.838494143794668,1416,1416,20.200427960057063,72.18687589158345,0.7097004279600571,27.672781740370805,8.759567725322345,1402,1402,19.92108938547486,71.82122905027933,0.6941340782122905,27.303205307262544,8.862931738915329,1432,1432,19.169825072886297,70.7631195335277,0.6763848396501457,26.324446064139945,8.926709790511765,1372,1372,19.91493924231594,71.93924231593996,0.7205146533238027,27.41385989992847,8.78471115997543,1399,1399,3.8252670764923096,185.4674699306488,19.7579229988135,1409.4,41,0,Tabu,iteration,14
0,28.0,13.0,19.0,11.0,28.0,12.0,19.0,11.0,20.079285714285714,71.97,0.71,27.495621428571447,8.796617443657162,1400,1400,20.501083032490975,72.48303249097474,0.7155234657039711,27.968483754512683,8.718880589622923,1385,1385,19.13276836158192,71.08474576271186,0.690677966101695,26.561970338983063,8.882660116747017,1416,1416,19.195876288659793,70.93446244477173,0.6914580265095729,26.511384388807084,8.8907492316988,1358,1358,20.470289855072465,72.47101449275362,0.7253623188405797,27.95519565217388,8.706228554705362,1380,1380,4.07809591293335,201.87381386756897,19.875860650418172,1409.4,41,0,Tabu,iteration,15
0,27.0,13.0,19.0,11.0,27.0,13.0,19.0,11.0,19.23712067748765,71.11220889202541,0.6993648553281581,26.62671841919548,8.85897053375292,1417,1417,20.00785153461813,71.96573875802999,0.7116345467523197,27.451399000713735,8.770265429614463,1401,1401,19.631542219120725,71.49825540823447,0.6901605024424284,26.982944870900187,8.875888967744968,1433,1433,19.1100583090379,70.65816326530613,0.6763848396501457,26.226450437317798,8.93475566113025,1372,1372,19.52936962750716,71.51934097421203,0.7106017191977078,26.992328080229175,8.815234817066994,1396,1396,4.025101900100708,218.03773045539856,19.503188473554314,1409.4,41,0,Tabu,iteration,16
0,25.0,13.0,19.0,11.0,25.0,13.0,19.0,11.0,18.777699364855327,70.51305575158786,0.68454481298518,26.02682427664078,8.955216608975082,1417,1417,18.012160228898427,69.75965665236052,0.6809728183118741,25.23618741058658,9.007081834236663,1398,1398,19.526168876482902,71.47313328681089,0.7083042568039079,26.961507327285418,8.812559448662986,1433,1433,19.12910284463895,70.83515681983954,0.6980306345733042,26.396141502552865,8.879852215295829,1371,1371,19.499286733238232,71.32738944365192,0.703281027104137,26.799465049928667,8.852066557782504,1402,1402,3.760998487472534,233.24926590919495,18.988883609622768,1409.4,41,0,Tabu,iteration,17
0,25.0,13.0,19.0,9.0,25.0,13.0,19.0,9.0,19.458509142053448,71.37130801687763,0.7123769338959213,26.89164556962023,8.834401602937536,1422,1422,18.474395448079658,70.3556187766714,0.6891891891891891,25.840192034139438,8.942928667236593,1406,1406,19.450617283950617,71.56104252400549,0.7242798353909465,27.05141289437581,8.783448651027333,1458,1458,18.01294964028777,69.69280575539568,0.7050359712230215,25.244172661870522,8.97843960447567,1390,1390,18.76950354609929,70.58156028368795,0.7113475177304964,26.041319148936168,8.913733897390635,1410,1410,3.8412981033325195,248.56508231163025,18.83319501209416,1409.4,41,0,Tabu,iteration,18
0,25.0,13.0,21.0,9.0,25.0,13.0,19.0,9.0,19.17867231638418,70.95621468926554,0.6991525423728814,26.45339689265538,8.912635803979343,1416,1416,18.07868383404864,69.8969957081545,0.6802575107296137,25.35537195994277,8.987290800100599,1398,1398,19.050977653631286,70.89734636871508,0.7018156424581006,26.386745810055892,8.879107980686916,1432,1432,18.643845593590676,70.31828113619811,0.6933721777130372,25.878106336489424,8.944535499950913,1373,1373,20.03064861012117,71.92587312900926,0.7063435495367071,27.38342124019955,8.80227056229957,1403,1403,3.705075263977051,263.7993288040161,18.996565601555194,1409.4,41,0,Tabu,iteration,19
0,25.0,13.0,21.0,11.0,25.0,13.0,19.0,9.0,19.458657243816255,71.35335689045937,0.6996466431095406,26.874134275618367,8.840790342238098,1415,1415,19.594440484675694,71.50819672131148,0.7034925160370634,26.98004989308627,8.823817801712279,1403,1403,19.09394572025052,70.9116214335421,0.6854558107167711,26.39851078636046,8.933074910544198,1437,1437,18.921340131099782,70.49308084486526,0.6766205389657683,26.0479315367808,8.953521494565408,1373,1373,19.168458781362006,71.13978494623656,0.7039426523297491,26.58840860215059,8.863618238790204,1395,1395,3.979299545288086,279.6630892753601,19.24736847224085,1409.4,41,0,Tabu,iteration,20
0,23.0,13.0,21.0,11.0,25.0,13.0,19.0,9.0,19.151729004940012,70.95271700776289,0.689484827099506,26.4476852505293,8.900087129998752,1417,1417,18.02072909220872,69.76983559685489,0.6833452466047176,25.247176554681882,9.007726310717022,1399,1399,19.31637630662021,71.25574912891986,0.7059233449477352,26.742550522648077,8.83603791408178,1435,1435,18.814868804664723,70.45262390670554,0.7004373177842566,26.015874635568498,8.916918841460491,1372,1372,19.54454739843193,71.32929436920884,0.7013542409123307,26.800841054882408,8.853316455969239,1403,1403,3.977914810180664,291.9208073616028,18.96965012137312,1409.4,41,0,Tabu,iteration,21
0,21.0,13.0,21.0,11.0,21.0,13.0,21.0,11.0,18.556577086280058,70.31329561527582,0.6994342291371994,25.810254596888257,8.932151650100872,1414,1414,18.006437768240342,69.80185979971388,0.6838340486409156,25.27640915593702,8.998219060018185,1398,1398,19.073793103448274,71.11103448275863,0.7144827586206897,26.580786206896565,8.822940882432178,1450,1450,17.914141414141415,69.5952380952381,0.6948051948051948,25.13331890331888,8.995735575556788,1386,1386,18.127857142857142,69.90928571428572,0.6985714285714286,25.37705714285717,8.969733793938838,1400,1400,4.084743022918701,307.90986585617065,18.335761302993447,1409.4,41,0,Tabu,iteration,22
0,21.0,13.0,21.0,9.0,21.0,13.0,21.0,9.0,18.19214285714286,69.93428571428572,0.6957142857142857,25.456714285714312,8.998694987047939,1400,1400,18.24749642346209,70.15450643776823,0.7145922746781116,25.63656652360519,8.905262279127705,1398,1398,17.962988826815643,69.94064245810056,0.7171787709497207,25.424581005586624,8.922040093782691,1432,1432,16.897510980966324,68.50658857979502,0.6800878477306003,24.068360175695453,9.11268697483795,1366,1366,18.28643216080402,70.09045226130654,0.7042354630294329,25.569346733668347,8.95251680205213,1393,1393,3.9253451824188232,323.5748655796051,17.91731424983819,1409.4,41,0,Tabu,iteration,23
0,21.0,12.0,21.0,9.0,21.0,12.0,21.0,9.0,18.357498223169866,70.12366737739872,0.7085998578535891,25.64467661691538,8.938788408174855,1407,1407,17.494269340974213,69.47492836676217,0.7084527220630372,24.95021489971352,8.969828768058562,1396,1396,18.08119361554476,70.15405968077724,0.7126995142262318,25.632685634975704,8.911196144430889,1441,1441,17.4234693877551,69.04446064139941,0.6916909620991254,24.60803206997083,9.043024896784999,1372,1372,18.119167264895907,69.99066762383346,0.7171572146446519,25.451529073941117,8.945153096939741,1393,1393,3.747100830078125,335.0204429626465,17.895119566467972,1409.4,41,0,Tabu,iteration,24
