,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,90.0,5.0,38.0,36.0,19.0,26.0,19.0,26.0,80.04567307692308,134.3125,0.8954326923076923,89.60620192307701,7.113056396182168,832,832,75.18382352941177,129.42892156862746,0.8823529411764706,84.71192401960786,6.928583094898068,816,816,80.66467780429595,134.91408114558473,0.9116945107398569,90.27892601431995,6.749817787461184,838,838,72.53777208706786,126.49679897567222,0.8719590268886044,81.82929577464787,6.88214296915483,781,781,69.01359703337454,123.12855377008653,0.8590852904820766,78.42405438813344,7.069491855731438,809,809,2.9936649799346924,152.39932322502136,75.48910870621464,927.8,6,0,Adam,iteration,11
0,84.0,7.0,39.0,35.0,19.0,26.0,19.0,26.0,71.3729792147806,125.92609699769054,0.8937644341801386,81.19109699769044,6.892537339253132,866,866,67.76190476190476,122.12619047619047,0.8559523809523809,77.3557738095238,7.136091753218067,840,840,69.41618497109826,124.01271676300578,0.8890173410404625,79.29253179190758,6.925120761944858,865,865,67.42645241038319,122.00741656365884,0.8702101359703337,77.24589616810873,7.088381366270856,809,809,65.52090800477897,119.83273596176822,0.8518518518518519,75.11408602150541,7.279763181774021,837,837,2.8409621715545654,167.17241883277893,68.29968587258915,927.8,6,0,Adam,iteration,12
0,65.0,5.0,38.0,31.0,19.0,26.0,19.0,26.0,68.39319248826291,122.84154929577464,0.9460093896713615,78.1407863849765,7.158072486533947,852,852,61.598051157125454,115.58343483556638,0.8879415347137637,70.78746650426305,7.3235040602002766,821,821,59.36190476190476,113.34642857142858,0.861904761904762,68.63304761904762,7.513023935987628,840,840,54.83817951959545,108.75853350189634,0.8343868520859671,64.0246017699116,7.667819250046758,791,791,56.00855745721272,109.8960880195599,0.8349633251833741,65.10537897310512,7.693203553241136,818,818,2.7318787574768066,181.5432596206665,60.03997707682025,927.8,6,0,Adam,iteration,13
0,19.0,26.0,19.0,26.0,,,,,27.082978723404256,80.04574468085106,0.7553191489361702,35.25656382978724,8.19050427904943,940,940,27.017297297297297,79.85405405405406,0.7405405405405405,35.017232432432394,8.234884774719056,925,925,29.455578512396695,82.82954545454545,0.7985537190082644,38.03255165289258,8.006524488848465,968,968,26.222096956031567,79.04735062006765,0.7249154453213078,34.30864712514091,8.353593578203032,887,887,26.573894282632146,79.5480043149946,0.7572815533980582,34.75594390507012,8.156516172509356,927,927,2.570073366165161,196.04449796676636,27.27036915435239,927.8,6,0,Adam,best,
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.082978723404256,80.04574468085106,0.7553191489361702,35.25656382978724,8.19050427904943,940,940,27.017297297297297,79.85405405405406,0.7405405405405405,35.017232432432394,8.234884774719056,925,925,29.455578512396695,82.82954545454545,0.7985537190082644,38.03255165289258,8.006524488848465,968,968,26.222096956031567,79.04735062006765,0.7249154453213078,34.30864712514091,8.353593578203032,887,887,26.573894282632146,79.5480043149946,0.7572815533980582,34.75594390507012,8.156516172509356,927,927,2.570073366165161,0.0,27.27036915435239,927.8,6,0,Tabu,iteration,0
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.082978723404256,80.04574468085106,0.7553191489361702,35.25656382978724,8.19050427904943,940,940,27.017297297297297,79.85405405405406,0.7405405405405405,35.017232432432394,8.234884774719056,925,925,29.455578512396695,82.82954545454545,0.7985537190082644,38.03255165289258,8.006524488848465,968,968,26.222096956031567,79.04735062006765,0.7249154453213078,34.30864712514091,8.353593578203032,887,887,26.573894282632146,79.5480043149946,0.7572815533980582,34.75594390507012,8.156516172509356,927,927,2.570073366165161,10.290040016174316,27.27036915435239,927.8,6,0,Tabu,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,19.0,26.0,26.95995785036881,79.93256059009484,0.7481559536354057,35.156301369862966,8.221620772427451,949,949,27.884324324324325,80.77621621621621,0.7491891891891892,35.951102702702684,8.115413847998326,925,925,29.30421377183967,82.63617677286742,0.7800616649537513,37.837276464542626,7.9876454659639125,973,973,28.27909604519774,81.27344632768362,0.7593220338983051,36.52602259887005,8.182137353826741,885,885,25.418279569892473,78.26774193548387,0.7376344086021506,33.47081720430106,8.307027559652376,930,930,2.63401460647583,15.469151973724365,27.5691743123246,927.8,6,0,Tabu,iteration,2
0,20.0,26.0,18.0,26.0,20.0,26.0,18.0,26.0,26.419148936170213,79.32659574468084,0.7436170212765958,34.536319148936165,8.227110060158521,940,940,26.947027027027026,79.77405405405405,0.7437837837837837,34.95474594594592,8.233601169401314,925,925,28.105046343975282,81.32337796086509,0.7785787847579815,36.53973223480952,8.069406817799088,971,971,26.439051918735892,79.34198645598194,0.7358916478555305,34.60500000000001,8.339761084705595,886,886,26.38064516129032,79.3236559139785,0.7516129032258064,34.51811827956992,8.171712790419265,930,930,2.610464572906494,23.22734260559082,26.858183877439746,927.8,6,0,Tabu,iteration,3
0,20.0,26.0,18.0,27.0,20.0,26.0,18.0,26.0,27.752421959095802,80.79440258342304,0.7545748116254036,35.99307857911735,8.078385368965673,929,929,26.44868995633188,79.37445414847161,0.7237991266375546,34.55048034934497,8.256987710064315,916,916,29.394160583941606,82.66110531803963,0.7820646506777894,37.8516684045881,7.988704327801525,959,959,27.91647855530474,81.02144469525959,0.7776523702031602,36.25050790067719,8.147285406914525,886,886,27.232104121475054,80.29284164859003,0.7494577006507592,35.50353579175704,8.121907840460024,922,922,2.6229374408721924,31.109555959701538,27.748771035229815,927.8,6,0,Tabu,iteration,4
0,20.0,26.0,18.0,25.0,20.0,26.0,18.0,25.0,25.853220696937697,78.69904963041182,0.7349524815205913,33.92254487856386,8.301289910199744,947,947,27.596966413867822,80.47453954496208,0.7497291440953413,35.668114842903606,8.138061510635556,923,923,27.62026612077789,80.82190378710338,0.759467758444217,36.00378710337769,8.083712268864371,977,977,27.05096262740657,79.82106455266138,0.7440543601359003,35.0697168742922,8.293209542846606,883,883,25.183673469387756,77.97851772287862,0.7314715359828142,33.17820622986033,8.33046751316478,931,931,2.6080803871154785,41.532063484191895,26.661017865675547,927.8,6,0,Tabu,iteration,5
0,20.0,26.0,19.0,25.0,20.0,26.0,18.0,25.0,26.498936170212765,79.41914893617022,0.747872340425532,34.61943617021277,8.218101204106985,940,940,26.655135135135136,79.48432432432432,0.7405405405405405,34.67311351351352,8.253156608614185,925,925,27.821833161688982,80.98043254376931,0.772399588053553,36.183367662203935,8.088871914703109,971,971,25.85665914221219,78.73024830699774,0.7291196388261851,33.96987584650111,8.359032423003558,886,886,26.51290322580645,79.42258064516129,0.7548387096774194,34.64755913978491,8.161102214663503,930,930,2.704143762588501,49.537283182144165,26.669093367011108,927.8,6,0,Tabu,iteration,6
0,20.0,26.0,19.0,24.0,20.0,26.0,19.0,24.0,25.72938689217759,78.57610993657505,0.733615221987315,33.77424947145877,8.314869413492646,946,946,27.47943722943723,80.38095238095238,0.7445887445887446,35.56819264069264,8.14382571621835,924,924,27.55885363357216,80.66223132036848,0.759467758444217,35.85408393039922,8.100796959625722,977,977,26.954802259887007,79.66440677966102,0.7401129943502824,34.92046327683616,8.303690857352791,885,885,25.14962325080732,77.97631862217438,0.7330462863293864,33.18712594187303,8.326326299647475,929,929,2.6265852451324463,59.99397850036621,26.574420653176258,927.8,6,0,Tabu,iteration,7
0,20.0,26.0,19.0,22.0,20.0,26.0,19.0,24.0,26.023206751054854,78.72151898734177,0.7236286919831224,33.951128691983094,8.295196522350093,948,948,27.412147505422993,80.38720173535792,0.7722342733188721,35.55686550976143,8.08268541866884,922,922,28.046487603305785,81.17252066115702,0.7820247933884298,36.35153925619837,8.03127874302389,968,968,28.79082774049217,81.96308724832215,0.7829977628635347,37.200581655481,8.003913534178793,894,894,24.36972972972973,77.02162162162162,0.7113513513513513,32.25222702702702,8.413889315786134,925,925,2.659731864929199,70.50977754592896,26.928479866001105,927.8,6,0,Tabu,iteration,8
0,20.0,26.0,20.0,22.0,20.0,26.0,19.0,24.0,26.25026399155227,79.02534318901795,0.7317845828933475,34.233674762407595,8.273574222418164,947,947,27.40499457111835,80.33441910966341,0.753528773072747,35.508925081433205,8.090505805360122,921,921,28.274509803921568,81.39628482972137,0.7688338493292054,36.606274509803974,8.073554381075551,969,969,28.349547511312217,81.24773755656109,0.748868778280543,36.4801696832579,8.097417589912059,884,884,24.524838012958963,77.31749460043197,0.7235421166306696,32.47588552915769,8.37938099924141,926,926,2.697010040283203,78.42496633529663,26.96083077817267,927.8,6,0,Tabu,iteration,9
0,20.0,26.0,21.0,22.0,20.0,26.0,21.0,22.0,25.530095036958816,78.3273495248152,0.7296726504751848,33.528553326293554,8.340183163973709,947,947,27.00865800865801,79.84740259740259,0.7424242424242424,35.03636363636367,8.188270790486918,924,924,27.858751279426816,81.03070624360286,0.7656090071647902,36.21874104401227,8.05783550547412,977,977,25.86651583710407,78.50226244343891,0.7251131221719457,33.7457239819005,8.380149749297411,884,884,25.357373519913885,78.2400430570506,0.736275565123789,33.461237890204494,8.301109185755273,929,929,2.6255247592926025,88.89561295509338,26.32427873641232,927.8,6,0,Tabu,iteration,10
0,21.0,26.0,21.0,22.0,21.0,26.0,21.0,22.0,25.52771855010661,78.36034115138592,0.7388059701492538,33.55635394456291,8.288150100159978,938,938,25.856060606060606,78.56168831168831,0.724025974025974,33.740887445887424,8.328292918340763,924,924,28.0875386199794,81.21112255406797,0.7775489186405767,36.43378990731205,8.048228966837826,971,971,24.764374295377678,77.46335963923337,0.7271702367531003,32.72523111612178,8.4133796575612,887,887,26.30777537796976,79.3023758099352,0.7516198704103672,34.50361771058318,8.169702319150755,926,926,2.5948357582092285,94.07203793525696,26.108693489898815,927.8,6,0,Tabu,iteration,11
0,21.0,27.0,21.0,22.0,21.0,26.0,21.0,22.0,27.347685683530678,80.41227125941873,0.7578040904198062,35.59719052744889,8.092414677061996,929,929,25.97068403908795,78.85342019543974,0.7187839305103149,34.028110749185664,8.283837280926294,921,921,28.10613943808533,81.25390218522372,0.7658688865764828,36.45931321540066,8.06731503359267,961,961,26.062006764374296,79.04847801578354,0.7553551296505073,34.2618940248027,8.226610972923256,887,887,27.189599133261105,80.22643553629469,0.752979414951246,35.46076923076918,8.125189477307165,923,923,2.6004676818847656,104.37505459785461,26.935223011667876,927.8,6,0,Tabu,iteration,12
0,21.0,27.0,23.0,22.0,21.0,26.0,21.0,22.0,27.404888416578107,80.2614240170032,0.7375132837407014,35.46598299681192,8.141439077037385,941,941,27.944146079484426,80.9108485499463,0.761546723952739,36.11389903329748,8.062318423180542,931,931,29.642561983471076,82.80578512396694,0.7706611570247934,38.00744834710745,7.980546653544385,968,968,27.835585585585587,80.82657657657657,0.7668918918918919,36.07395270270268,8.011860138227666,888,888,26.66990291262136,79.49514563106796,0.7216828478964401,34.722373247033445,8.248599176638125,927,927,2.5801925659179688,114.74855351448059,27.89941699554811,927.8,6,0,Tabu,iteration,13
0,21.0,25.0,23.0,22.0,21.0,26.0,21.0,22.0,27.057235421166308,80.1231101511879,0.7537796976241901,35.30854211663072,8.117262824766009,926,926,26.197167755991284,79.09803921568627,0.7298474945533769,34.26337690631808,8.265000246103114,918,918,28.184375,81.29583333333333,0.7666666666666667,36.49943750000003,8.066019354366826,960,960,25.810169491525425,78.74463276836158,0.7491525423728813,33.97905084745761,8.254005900064787,885,885,27.77922077922078,80.97294372294373,0.7597402597402597,36.19658008658009,8.070353424170017,924,924,2.5815958976745605,125.12603282928467,27.00563368958076,927.8,6,0,Tabu,iteration,14
0,21.0,25.0,23.0,23.0,21.0,26.0,21.0,22.0,27.946351931330472,80.87231759656652,0.7639484978540773,36.06969957081547,8.091089717180337,932,932,27.900216919739698,80.94793926247289,0.7657266811279827,36.13345986984816,8.076138950612258,922,922,29.282586027111574,82.42857142857143,0.7758081334723671,37.60070907194997,7.984145688508333,959,959,27.29583802024747,80.31158605174353,0.7649043869516311,35.53922384701915,8.073842999016074,889,889,27.255135135135134,80.15243243243243,0.7470270270270271,35.36717837837836,8.175359238216767,925,925,2.5905768871307373,132.93176460266113,27.93602560671287,927.8,6,0,Tabu,iteration,15
0,21.0,25.0,21.0,23.0,21.0,26.0,21.0,22.0,25.896478121664888,78.78441835645678,0.7417289220917823,33.9849413020278,8.250889002212515,937,937,26.209327548806943,78.92733188720173,0.7331887201735358,34.09464208242949,8.295543161045643,922,922,28.15979381443299,81.32783505154639,0.7752577319587629,36.53804123711339,8.049082017495444,970,970,24.81941309255079,77.49322799097065,0.7257336343115124,32.750316027088054,8.415816105916067,886,886,26.68824163969795,79.72707659115426,0.7529665587918015,34.93370010787489,8.131644006928957,927,927,2.6525726318359375,143.3538782596588,26.354650843430715,927.8,6,0,Tabu,iteration,16
0,21.0,25.0,19.0,23.0,21.0,26.0,21.0,22.0,26.18076109936575,79.02219873150106,0.7367864693446089,34.217917547568725,8.261947374501677,946,946,27.964169381107492,80.96199782844734,0.7633007600434311,36.1267318132465,8.052399552278693,921,921,28.042224510813593,81.07723995880535,0.7631307929969104,36.29084449021629,8.08608579107657,971,971,28.982973893303065,82.00227014755959,0.7616345062429057,37.23406356413166,8.04111456393009,881,881,25.164516129032258,78.06774193548387,0.7365591397849462,33.23508602150543,8.31503708413228,930,930,2.5618340969085693,151.25357222557068,27.26692900272443,927.8,6,0,Tabu,iteration,17
0,21.0,25.0,20.0,23.0,21.0,26.0,21.0,22.0,25.542283298097253,78.3953488372093,0.7315010570824524,33.613498942917545,8.314959347753012,946,946,27.31635969664139,80.20801733477789,0.7410617551462622,35.37993499458289,8.149497280636698,923,923,27.807377049180328,80.98258196721312,0.764344262295082,36.17563524590168,8.065551537082944,976,976,26.153846153846153,78.82805429864253,0.7341628959276018,34.06891402714931,8.352904988965333,884,884,25.784103114930183,78.74758324382384,0.7443609022556391,33.939097744360915,8.273938425777205,931,931,2.603551149368286,161.71885013580322,26.520793862539062,927.8,6,0,Tabu,iteration,18
0,21.0,25.0,20.0,24.0,21.0,26.0,21.0,22.0,26.004264392324092,78.89658848614073,0.744136460554371,34.09557569296374,8.246590496777701,938,938,26.36767895878525,79.11062906724511,0.737527114967462,34.31362255965294,8.276614721101863,922,922,27.816494845360825,80.94639175257731,0.7742268041237114,36.16613402061855,8.078403325563661,970,970,24.92212189616253,77.60496613995485,0.7144469525959368,32.85626410835218,8.411234884093703,886,886,27.11182795698925,80.21612903225807,0.7645161290322581,35.43098924731181,8.10869723040602,930,930,2.632033348083496,172.09081363677979,26.444477609924387,927.8,6,0,Tabu,iteration,19
0,21.0,23.0,20.0,24.0,21.0,26.0,21.0,22.0,26.40232312565998,79.27032734952482,0.7402323125659979,34.4698416050686,8.240874356468812,947,947,27.816901408450704,80.79414951245937,0.7583965330444203,35.94954496208013,8.061985914871611,923,923,28.141382868937047,81.12796697626419,0.7667698658410733,36.326934984520115,8.08431516633894,969,969,28.977272727272727,81.95,0.7579545454545454,37.19390909090905,8.036193779838273,880,880,26.733333333333334,79.8,0.7602150537634409,34.98041935483876,8.204814129933139,930,930,2.5958917140960693,182.5002748966217,27.614242692730762,927.8,6,0,Tabu,iteration,20
0,21.0,26.0,21.0,22.0,,,,,25.52771855010661,78.36034115138592,0.7388059701492538,33.55635394456291,8.288150100159978,938,938,25.856060606060606,78.56168831168831,0.724025974025974,33.740887445887424,8.328292918340763,924,924,28.0875386199794,81.21112255406797,0.7775489186405767,36.43378990731205,8.048228966837826,971,971,24.764374295377678,77.46335963923337,0.7271702367531003,32.72523111612178,8.4133796575612,887,887,26.30777537796976,79.3023758099352,0.7516198704103672,34.50361771058318,8.169702319150755,926,926,2.5948357582092285,192.90266823768616,26.108693489898815,927.8,6,0,Tabu,best,
