,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,17.0,17.0,15.0,8.0,11.0,15.0,15.0,26.29712230215827,80.31654676258992,0.89568345323741,35.71702158273377,8.445624156781328,1390,1390,18.85185185185185,71.54996505939903,0.7603074772886094,26.880810621942672,8.773407256512307,1431,1431,22.714383561643835,76.08150684931506,0.8445205479452055,31.46882191780822,8.501822166992595,1460,1460,21.041481481481483,73.78,0.8059259259259259,29.240370370370353,8.611823954326344,1350,1350,20.52612481857765,73.5021770682148,0.7917271407837445,28.857060957909976,8.713663513479204,1378,1378,3.6233294010162354,195.45126581192017,21.88619280314262,1417.6,39,0,Adam,iteration,11
0,14.0,12.0,18.0,18.0,8.0,11.0,15.0,15.0,26.525195173882185,80.31227821149751,0.8843151171043293,35.723058907026285,8.128723741943077,1409,1409,22.219887955182074,75.09663865546219,0.7948179271708683,30.454299719887935,8.4997231324488,1428,1428,23.05922396187883,76.06535057862492,0.8134785568413887,31.446970728386706,8.424766346379684,1469,1469,20.139705882352942,72.58161764705882,0.7536764705882353,28.046544117647038,8.665645251434213,1360,1360,22.941473988439306,76.0657514450867,0.8041907514450867,31.458757225433498,8.469317116145453,1384,1384,3.614198923110962,212.9603955745697,22.977097392347066,1417.6,39,0,Adam,iteration,12
0,16.0,16.0,17.0,21.0,8.0,11.0,15.0,15.0,22.83461807988788,75.9936930623686,0.7925718290119131,31.388843728100884,8.34801748385831,1427,1427,23.70985527222605,76.723638869745,0.7870434183321847,32.07487939352176,8.279843753915829,1451,1451,23.262803234501348,76.24797843665768,0.7803234501347709,31.61763477088946,8.345926630389808,1484,1484,21.227505486466715,73.52670080468178,0.7395757132406731,28.997907827359203,8.607515091852088,1367,1367,21.0,73.7059659090909,0.7507102272727273,29.089431818181854,8.596844040522802,1408,1408,3.535142183303833,233.59541535377502,22.406956414616396,1417.6,39,0,Adam,iteration,13
0,10.0,15.0,13.0,20.0,8.0,11.0,15.0,15.0,19.58169014084507,72.3169014084507,0.7647887323943662,27.749711267605637,8.71531506188504,1420,1420,24.97848716169327,78.70992366412214,0.8959056210964608,34.10085357390702,8.36922951958529,1441,1441,25.90073775989269,79.80952380952381,0.9027498323272971,35.18209926224007,8.20256807576828,1491,1491,19.597945707997066,72.12325752017608,0.7710931768158474,27.574695524578118,8.699186100636608,1363,1363,17.92674253200569,70.40469416785206,0.7368421052631579,25.795419630156474,8.874166109768348,1406,1406,4.526389837265015,253.46004509925842,21.59712066048676,1417.6,39,0,Adam,iteration,14
0,9.0,5.0,120.0,5.0,8.0,11.0,15.0,15.0,213.5557963163597,276.11050920910077,1.8938244853737811,231.80591549295792,6.936343424782011,923,923,223.8913043478261,287.6347826086957,2.003260869565217,243.10258695652195,6.90882203377383,920,920,226.71792152704137,290.6118769883351,2.00424178154825,246.2425344644752,7.02692830030133,943,943,205.4255319148936,267.3914893617021,1.8372340425531914,223.07772340425547,7.12112355384608,940,940,229.78659217877095,293.4536312849162,2.0312849162011175,249.17725139664802,6.839309010100639,895,895,5.727462291717529,273.0599091053009,219.8754292569783,1417.6,39,0,Adam,iteration,15
0,21.0,13.0,119.0,5.0,8.0,11.0,15.0,15.0,116.57425742574257,173.8271827182718,1.2205220522052205,128.42773177317707,7.338735192945235,1111,1111,121.29665492957747,179.37588028169014,1.244718309859155,134.1795774647889,7.255574926101429,1136,1136,129.19532554257094,188.07429048414022,1.3005008347245408,142.6302921535893,7.0161664050720205,1198,1198,118.1841868823001,175.38814016172506,1.2093441150044923,130.77887690925425,7.353310947458652,1113,1113,121.60182648401826,179.22009132420092,1.2191780821917808,134.21857534246584,7.350865886507504,1095,1095,4.988805532455444,300.08481526374817,121.37045025284188,1417.6,39,0,Adam,iteration,16
0,30.0,12.0,116.0,5.0,8.0,11.0,15.0,15.0,108.86376274328082,165.24374420759963,1.1278962001853567,120.40948100092673,7.6428405557255905,1079,1079,111.07935076645627,167.48422001803428,1.1190261496844003,122.25940486925154,7.562952268384111,1109,1109,112.91652470187394,170.01192504258944,1.1686541737649063,125.07182282793868,7.407171329703323,1174,1174,108.97235023041475,164.77327188940092,1.07926267281106,120.24851612903237,7.6912559346655,1085,1085,110.36279069767441,166.93581395348838,1.135813953488372,122.03306976744184,7.466492700844567,1075,1075,4.800235033035278,323.9528179168701,110.43895582794002,1417.6,39,0,Adam,iteration,17
0,8.0,11.0,15.0,15.0,,,,,19.91696238466998,72.98012775017743,0.8168914123491838,28.3754719659333,8.714253711300087,1409,1409,17.37630662020906,69.9993031358885,0.7707317073170732,25.34094773519163,8.900573944477623,1435,1435,17.82925170068027,70.60272108843537,0.8047619047619048,26.007115646258494,8.853716175473018,1470,1470,17.030280649926144,69.38330871491875,0.7621861152141802,24.85912850812406,8.947349369438442,1354,1354,17.886249100071993,70.70842332613391,0.7984161267098632,26.090755939524794,8.830730914013401,1389,1389,3.522961139678955,347.6182873249054,18.007810091111487,1417.6,39,0,Adam,best,
0,8.0,11.0,15.0,15.0,8.0,11.0,15.0,15.0,19.91696238466998,72.98012775017743,0.8168914123491838,28.3754719659333,8.714253711300087,1409,1409,17.37630662020906,69.9993031358885,0.7707317073170732,25.34094773519163,8.900573944477623,1435,1435,17.82925170068027,70.60272108843537,0.8047619047619048,26.007115646258494,8.853716175473018,1470,1470,17.030280649926144,69.38330871491875,0.7621861152141802,24.85912850812406,8.947349369438442,1354,1354,17.886249100071993,70.70842332613391,0.7984161267098632,26.090755939524794,8.830730914013401,1389,1389,3.522961139678955,0.0,18.007810091111487,1417.6,39,0,Tabu,iteration,0
0,8.0,11.0,15.0,15.0,8.0,11.0,15.0,15.0,19.91696238466998,72.98012775017743,0.8168914123491838,28.3754719659333,8.714253711300087,1409,1409,17.37630662020906,69.9993031358885,0.7707317073170732,25.34094773519163,8.900573944477623,1435,1435,17.82925170068027,70.60272108843537,0.8047619047619048,26.007115646258494,8.853716175473018,1470,1470,17.030280649926144,69.38330871491875,0.7621861152141802,24.85912850812406,8.947349369438442,1354,1354,17.886249100071993,70.70842332613391,0.7984161267098632,26.090755939524794,8.830730914013401,1389,1389,3.522961139678955,10.372117757797241,18.007810091111487,1417.6,39,0,Tabu,iteration,1
0,8.0,11.0,13.0,15.0,8.0,11.0,13.0,15.0,19.143971631205673,72.49858156028368,0.8404255319148937,27.89790780141846,8.71236252926061,1410,1410,18.025819958129798,70.93649685973482,0.8101884159106769,26.255757152826234,8.728361378821123,1433,1433,19.138189244383934,72.26957113682778,0.8243703199455412,27.667494894486012,8.686787455670858,1469,1469,16.71407516580693,69.1451731761238,0.7678703021370671,24.628695652173896,8.948953528099368,1357,1357,16.423132183908045,69.0294540229885,0.7658045977011494,24.383448275862055,8.983982832615927,1392,1392,3.4495842456817627,17.374632596969604,17.88903763668688,1417.6,39,0,Tabu,iteration,2
0,8.0,11.0,13.0,14.0,8.0,11.0,13.0,14.0,18.9661733615222,72.18181818181819,0.8456659619450317,27.592297392529936,8.763526869539847,1419,1419,16.27247579529737,68.87690179806363,0.7662517289073306,24.234163208852003,8.985015855876659,1446,1446,18.417456021650878,71.351150202977,0.8105548037889039,26.728998646820003,8.759376329212815,1478,1478,16.351729212656366,68.73877851361296,0.7770419426048565,24.200529801324542,8.979245635235666,1359,1359,18.293189964157705,71.32616487455198,0.8265232974910395,26.70567025089605,8.795992632424701,1395,1395,3.2093863487243652,30.7554874420166,17.6602048710569,1417.6,39,0,Tabu,iteration,3
0,8.0,11.0,12.0,14.0,8.0,11.0,12.0,14.0,17.775352112676057,70.78239436619718,0.8183098591549296,26.181760563380276,8.8636224673631,1420,1420,17.098337950138504,69.9286703601108,0.8054016620498615,25.27580332409972,8.882394041528935,1444,1444,18.13664174031271,71.0951733514616,0.8273283480625425,26.49131883072742,8.73780004283465,1471,1471,15.203961848862802,67.56933235509905,0.7527512839325018,23.033580337490815,9.102820502839936,1363,1363,15.87152034261242,68.51534618129907,0.7694503925767309,23.882162740899396,9.009461752928187,1401,1401,3.2837390899658203,44.55357336997986,16.8171627989205,1417.6,39,0,Tabu,iteration,4
0,7.0,11.0,12.0,14.0,7.0,11.0,12.0,14.0,17.62059238363893,70.60084626234132,0.8124118476727785,25.987073342736206,8.909205305744141,1418,1418,16.355802640722725,69.01737317581654,0.778318276580959,24.343029881862417,8.976939992920022,1439,1439,17.734194425560844,70.78246091094493,0.8218898708361658,26.137654656696085,8.850051569774509,1471,1471,15.575221238938052,67.9306784660767,0.7617994100294986,23.371275811209433,9.090209971380464,1356,1356,16.41277817659727,69.04450825556353,0.7781765972720747,24.413395549174393,8.95148521209838,1393,1393,3.334054708480835,58.344155073165894,16.739717773091563,1417.6,39,0,Tabu,iteration,5
0,7.0,12.0,12.0,14.0,7.0,11.0,12.0,14.0,17.743119266055047,70.71559633027523,0.8193366266760762,26.120359915314005,8.906811074789012,1417,1417,17.046302695231514,69.88044229440221,0.8051140290255702,25.22309606081544,8.879797541463647,1447,1447,19.260544217687073,72.4047619047619,0.854421768707483,27.782768707483015,8.672384556489858,1470,1470,15.964023494860498,68.36930983847283,0.7679882525697503,23.83220264317179,9.038850400810604,1362,1362,15.998571428571429,68.58214285714286,0.7685714285714286,23.94679285714285,9.016327678782481,1400,1400,3.3742241859436035,68.84442400932312,17.20251222048111,1417.6,39,0,Tabu,iteration,6
0,7.0,13.0,12.0,14.0,7.0,11.0,12.0,14.0,19.023960535588444,72.25088090204369,0.8456659619450317,27.654763918252307,8.792584792549459,1419,1419,16.6878453038674,69.33218232044199,0.7817679558011049,24.68608425414363,8.95354908332195,1448,1448,19.66961250849762,72.82800815771584,0.8388851121685927,28.211808293677734,8.681521084905908,1471,1471,16.74742268041237,69.26141384388806,0.7879234167893961,24.70623711340202,8.951107059882252,1358,1358,16.726947819871338,69.44603288062902,0.7862759113652609,24.82829163688349,8.933940178409287,1399,1399,3.3164761066436768,82.47250032424927,17.771157769647438,1417.6,39,0,Tabu,iteration,7
0,7.0,13.0,14.0,14.0,7.0,11.0,12.0,14.0,20.14336408800568,73.3527324343506,0.8396025550035486,28.76628814762238,8.716146547649037,1409,1409,16.64147018030513,69.05478502080445,0.746879334257975,24.39640083217747,8.99256768992558,1442,1442,19.9530931339225,73.12848402447315,0.8348062542488104,28.51719918422839,8.714595357169522,1471,1471,17.59779411764706,70.10955882352941,0.7794117647058824,25.554617647058834,8.89284497950544,1360,1360,16.971881759192502,69.52415284787311,0.7815428983417447,24.910252343186706,8.946793699292764,1387,1387,3.5185625553131104,92.81440329551697,18.26152065581457,1417.6,39,0,Tabu,iteration,8
0,8.0,13.0,14.0,14.0,7.0,11.0,12.0,14.0,19.505714285714287,72.49428571428571,0.8214285714285714,27.92288571428571,8.790691045692418,1400,1400,16.268854748603353,68.82541899441341,0.7479050279329609,24.15392458100555,9.019607559688056,1432,1432,17.504774897680765,70.20395634379263,0.786493860845839,25.605081855388775,8.905168268266346,1466,1466,16.28941524796447,68.48038490007401,0.7379718726868986,23.95372316802368,9.036070027422713,1351,1351,17.164748201438847,69.90143884892086,0.7805755395683454,25.268928057553975,8.916949821315567,1390,1390,3.582768201828003,106.80869007110596,17.346701476280344,1417.6,39,0,Tabu,iteration,9
0,8.0,13.0,14.0,16.0,7.0,11.0,12.0,14.0,19.468684025334273,72.49472202674173,0.8135116115411682,27.924088669950738,8.731903176364817,1421,1421,17.804861111111112,70.3548611111111,0.7708333333333334,25.695416666666684,8.83486424523238,1440,1440,18.629680054458817,71.38665759019742,0.7835262083049693,26.762722940776065,8.741794676768933,1469,1469,17.24266862170088,69.63269794721407,0.7543988269794721,25.093379765395895,8.947922134205417,1364,1364,17.22736992159658,69.68139700641483,0.7526728439059159,25.07379900213828,8.905967050315775,1403,1403,3.3669848442077637,120.67337274551392,18.074652746840332,1417.6,39,0,Tabu,iteration,10
0,8.0,13.0,13.0,16.0,7.0,11.0,12.0,14.0,19.101408450704227,72.1225352112676,0.8267605633802817,27.523985915492965,8.780194684959596,1420,1420,18.043628808864266,70.84002770083103,0.7957063711911357,26.17970221606649,8.761923289766681,1444,1444,19.208672086720867,72.19037940379404,0.8191056910569106,27.56851626016255,8.646829028250316,1476,1476,17.37214443625645,69.81282240235814,0.7700810611643331,25.26494473102431,8.921052353770511,1357,1357,16.999282639885223,69.67647058823529,0.7704447632711621,25.045695839311364,8.891705249260076,1394,1394,3.269684076309204,134.29489064216614,18.145027284486208,1417.6,39,0,Tabu,iteration,11
0,10.0,13.0,13.0,16.0,7.0,11.0,12.0,14.0,19.549226441631504,72.62869198312237,0.8241912798874824,28.034964838255974,8.646232945334077,1422,1422,19.549276361130254,72.4776016540317,0.8166781529979324,27.821054445210194,8.648374492085665,1451,1451,18.838862559241708,71.79011509817197,0.7982396750169262,27.173730534867975,8.715360204659147,1477,1477,17.229472140762464,69.64956011730206,0.7529325513196481,25.092712609970686,8.898712974033272,1364,1364,17.499643620812545,70.12188168210976,0.7583749109052031,25.499379900213825,8.865436533671934,1403,1403,3.4306693077087402,144.67345809936523,18.533296224715695,1417.6,39,0,Tabu,iteration,12
0,10.0,13.0,14.0,16.0,7.0,11.0,12.0,14.0,20.00424628450106,72.96178343949045,0.8138711960368011,28.385244161358877,8.601908005228784,1413,1413,18.164116828929068,70.81988873435327,0.7621696801112656,26.152232267037554,8.766374301070753,1438,1438,18.242383209207855,70.99119837508464,0.7698036560595802,26.365172647257975,8.792316488521205,1477,1477,16.996323529411764,69.25220588235294,0.7448529411764706,24.716500000000007,8.941321572459744,1360,1360,17.778257739380848,70.31965442764579,0.7631389488840893,25.68735061195109,8.842319080131887,1389,1389,3.516326427459717,158.7695107460022,18.237065518286123,1417.6,39,0,Tabu,iteration,13
0,10.0,13.0,14.0,15.0,7.0,11.0,12.0,14.0,21.471337579617835,75.06581740976645,0.8711960368011323,30.472710544939826,8.5680002561875,1413,1413,18.09103448275862,70.8248275862069,0.7841379310344827,26.171062068965536,8.77975154476127,1450,1450,18.287837837837838,71.19932432432432,0.7817567567567567,26.583878378378426,8.791849995001314,1480,1480,16.671062271062272,68.94871794871794,0.7435897435897436,24.412967032967035,8.978881423293036,1365,1365,18.1109520400859,70.83464566929133,0.7745168217609163,26.194996420901944,8.833847917478854,1397,1397,3.509483814239502,172.79268193244934,18.52644484227249,1417.6,39,0,Tabu,iteration,14
0,7.0,11.0,12.0,14.0,,,,,17.62059238363893,70.60084626234132,0.8124118476727785,25.987073342736206,8.909205305744141,1418,1418,16.355802640722725,69.01737317581654,0.778318276580959,24.343029881862417,8.976939992920022,1439,1439,17.734194425560844,70.78246091094493,0.8218898708361658,26.137654656696085,8.850051569774509,1471,1471,15.575221238938052,67.9306784660767,0.7617994100294986,23.371275811209433,9.090209971380464,1356,1356,16.41277817659727,69.04450825556353,0.7781765972720747,24.413395549174393,8.95148521209838,1393,1393,3.334054708480835,183.49714827537537,16.739717773091563,1417.6,39,0,Tabu,best,
