,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,11.0,19.0,8.0,12.0,11.0,19.0,8.0,13.379549393414212,64.54939341421144,0.6603119584055459,20.38369150779898,9.490487012246563,1154,1154,13.449823943661972,64.8556338028169,0.6681338028169014,20.611161971830978,9.424119052969568,1136,1136,14.458976441917141,65.92363931762794,0.7010560519902518,21.70908204711614,9.273361090844704,1231,1231,13.110132158590309,64.31453744493392,0.6616740088105727,20.192493392070475,9.498449054752411,1135,1135,13.484875444839858,64.65391459074733,0.6734875444839857,20.458594306049807,9.428192232734865,1124,1124,3.3837890625,185.58568263053894,13.5766714764847,1148.2,29,0,Adam,iteration,11
0,8.0,9.0,18.0,5.0,12.0,10.0,19.0,8.0,19.805150214592274,72.85321888412017,0.8738197424892704,28.68963090128755,9.260626476668554,1165,1165,13.773767605633802,65.52288732394366,0.7376760563380281,21.270387323943662,9.541605487157138,1136,1136,13.761513157894736,65.35279605263158,0.7088815789473685,21.13902138157897,9.490822435044384,1216,1216,12.368098159509202,63.60297984224365,0.6757230499561788,19.46680105170904,9.619123493611959,1141,1141,11.362410071942445,62.25359712230216,0.64568345323741,18.078929856115096,9.754171566356195,1112,1112,3.4307663440704346,202.40111255645752,14.214187841914491,1148.2,29,0,Adam,iteration,12
0,36.0,10.0,17.0,5.0,12.0,10.0,19.0,8.0,20.50964912280702,72.14824561403509,0.7,27.97978070175443,8.938950052903698,1140,1140,20.743183817062445,72.50307827616535,0.7211961301671064,28.271231310466153,8.837753738622789,1137,1137,19.539408866995075,71.19047619047619,0.6954022988505747,26.999146141215107,8.905213591237835,1218,1218,20.375110326566638,72.1315092674316,0.7219770520741394,27.9879258605472,8.835323709749334,1133,1133,20.779372197309417,72.28878923766815,0.6986547085201794,28.090251121076264,8.890337521601293,1115,1115,3.374479293823242,219.2375009059906,20.389344866148118,1148.2,29,0,Adam,iteration,13
0,54.0,5.0,16.0,26.0,12.0,10.0,19.0,8.0,77.2157943067034,133.76308539944904,1.199265381083563,89.61314049586771,7.1930386807959605,1089,1089,66.64199814986124,121.59389454209065,1.0925069380203516,77.41695652173907,7.417351558250447,1081,1081,83.70774647887323,140.7913732394366,1.266725352112676,96.70287852112672,7.22567659189334,1136,1136,60.97661365762395,115.60336763330216,1.0159027128157156,71.47166510757712,7.345658939669657,1069,1069,77.18738404452691,133.9109461966605,1.2179962894248608,89.79762523191108,7.059891079557523,1078,1078,3.9548285007476807,236.671936750412,73.14590732751773,1148.2,29,0,Adam,iteration,14
0,52.0,9.0,17.0,25.0,12.0,10.0,19.0,8.0,42.28980322003578,95.82021466905188,0.8363148479427549,51.627084078711924,7.753087342232691,1118,1118,34.846715328467155,87.43613138686132,0.7764598540145985,43.20599452554741,8.004361996016996,1096,1096,43.28668941979522,97.03242320819113,0.8600682593856656,52.798071672354915,7.775582969497642,1172,1172,38.65069124423963,91.89493087557604,0.8073732718894009,47.71482027649768,7.889229909243762,1085,1085,37.907762557077625,90.94429223744292,0.8009132420091324,46.775068493150705,7.936438424353389,1095,1095,3.399779796600342,255.61380648612976,39.396332353923086,1148.2,29,0,Adam,iteration,15
0,50.0,11.0,18.0,24.0,12.0,10.0,19.0,8.0,35.85267857142857,88.61071428571428,0.7651785714285714,44.43115178571433,7.942183532341993,1120,1120,31.24909420289855,83.5,0.7336956521739131,39.277536231884,8.116062911449996,1104,1104,34.03050847457627,86.83813559322034,0.7661016949152543,42.613957627118594,8.019722300285366,1180,1180,36.12522851919561,89.16453382084094,0.7787934186471663,44.98313528336381,7.933696608753613,1094,1094,32.176524112829846,84.5277525022748,0.7361237488626023,40.35171974522296,8.105838157607726,1099,1099,3.427980661392212,273.1015636920929,33.886806776185765,1148.2,29,0,Adam,iteration,16
0,48.0,12.0,19.0,23.0,12.0,10.0,19.0,8.0,29.879613356766257,81.92882249560633,0.7082601054481547,37.76270650263616,8.169439954094099,1138,1138,30.095450490633365,82.24710080285459,0.7297056199821588,38.045316681534366,8.080677138399803,1121,1121,30.144747725392886,82.45822994210091,0.7303556658395368,38.25818031430935,8.161847783239676,1209,1209,34.05420054200542,86.54742547425474,0.7461607949412827,42.40756097560972,8.052384177463068,1107,1107,29.024258760107816,81.07996406109613,0.6972147349505841,36.89383647798737,8.25744172315534,1113,1113,3.606621265411377,290.7532093524933,30.63965417498115,1148.2,29,0,Adam,iteration,17
0,46.0,13.0,21.0,21.0,12.0,10.0,19.0,8.0,26.885615251299825,78.69324090121317,0.6811091854419411,34.525719237435055,8.372289164538508,1154,1154,27.281802120141343,79.2517667844523,0.7031802120141343,35.01769434628981,8.277046080007954,1132,1132,27.852941176470587,79.9640522875817,0.6968954248366013,35.74633986928103,8.249783984254936,1224,1224,31.601769911504423,83.89557522123894,0.7380530973451327,39.77561946902653,8.101679605858687,1130,1130,26.386666666666667,78.06222222222222,0.6684444444444444,33.85530666666662,8.453209843920849,1125,1125,3.747999668121338,308.29615235328674,28.00175902521657,1148.2,29,0,Adam,iteration,18
0,42.0,16.0,29.0,20.0,12.0,10.0,19.0,8.0,27.7680412371134,79.96134020618557,0.7027491408934707,35.7980326460481,8.173616402609571,1164,1164,28.026362038664324,80.10193321616872,0.7205623901581723,35.82588752196839,8.174714610240816,1138,1138,27.572593800978794,79.58809135399673,0.6965742251223491,35.40335236541593,8.295881519631205,1226,1226,26.569176882661996,78.47022767075306,0.681260945709282,34.307469352013996,8.359838161567852,1142,1142,26.709188224799288,78.4335414808207,0.6940231935771632,34.24526315789477,8.337366311445217,1121,1121,3.490453004837036,325.52737832069397,27.329072436843557,1148.2,29,0,Adam,iteration,19
0,34.0,15.0,30.0,18.0,12.0,10.0,19.0,8.0,24.37270341207349,76.10236220472441,0.6972878390201225,31.93885389326335,8.482096589092802,1143,1143,24.68926056338028,76.26320422535211,0.6751760563380281,32.048274647887304,8.540155102096433,1136,1136,24.957585644371942,76.93719412724306,0.6941272430668842,32.741329526916836,8.43066418104801,1226,1226,23.38157894736842,75.03684210526316,0.6701754385964912,30.89088596491227,8.616931468331831,1140,1140,23.49776186213071,74.93106535362578,0.6598030438675022,30.753384064458388,8.653642091266773,1117,1117,3.2824580669403076,343.0092079639435,24.179778085864967,1148.2,29,0,Adam,iteration,20
0,7.0,14.0,33.0,5.0,12.0,10.0,19.0,8.0,37.02570921985816,92.27304964539007,1.0638297872340425,48.146241134751754,8.853321069039488,1128,1128,29.352150537634408,82.68637992831542,0.8862007168458781,38.42137096774197,8.819490234015076,1116,1116,28.09251471825063,81.29688814129521,0.8864592094196804,37.13053826745162,8.676075791240121,1189,1189,25.170250896057347,77.82706093189964,0.8225806451612904,33.67639784946242,9.014045460040855,1116,1116,23.59004524886878,75.58009049773756,0.7628959276018099,31.393864253393648,9.079978695058365,1105,1105,3.377716302871704,360.05630588531494,28.646134124133862,1148.2,29,0,Adam,iteration,21
0,12.0,10.0,19.0,8.0,,,,,13.373588184187662,64.52910512597741,0.6472632493483927,20.357228496959134,9.505797106495292,1151,1151,13.228070175438596,64.64561403508772,0.6903508771929825,20.407850877192967,9.442315640230717,1140,1140,13.325944170771757,64.59770114942529,0.6773399014778325,20.428218390804627,9.430411018703206,1218,1218,13.555457746478874,64.68838028169014,0.6558098591549296,20.536188380281693,9.42597341178427,1136,1136,12.779874213836479,63.96406109613657,0.6702605570530099,19.770655884995513,9.51188378171259,1113,1113,3.21321177482605,377.43459701538086,13.252586898142672,1148.2,29,0,Adam,best,
0,12.0,10.0,19.0,8.0,12.0,10.0,19.0,8.0,13.373588184187662,64.52910512597741,0.6472632493483927,20.357228496959134,9.505797106495292,1151,1151,13.228070175438596,64.64561403508772,0.6903508771929825,20.407850877192967,9.442315640230717,1140,1140,13.325944170771757,64.59770114942529,0.6773399014778325,20.428218390804627,9.430411018703206,1218,1218,13.555457746478874,64.68838028169014,0.6558098591549296,20.536188380281693,9.42597341178427,1136,1136,12.779874213836479,63.96406109613657,0.6702605570530099,19.770655884995513,9.51188378171259,1113,1113,3.21321177482605,0.0,13.252586898142672,1148.2,29,0,Tabu,iteration,0
0,12.0,10.0,18.0,8.0,12.0,10.0,18.0,8.0,13.469049694856146,64.70270270270271,0.6756756756756757,20.546652136006994,9.436247022978513,1147,1147,12.799118942731278,63.96211453744493,0.6334801762114537,19.711665198237913,9.58020674279385,1135,1135,12.53170731707317,63.89918699186992,0.6634146341463415,19.722430894308953,9.517600052333849,1230,1230,12.86991150442478,63.96371681415929,0.6566371681415929,19.819398230088485,9.506732398127738,1130,1130,11.983842010771992,62.9048473967684,0.6166965888689407,18.7079712746858,9.684189646952262,1114,1114,3.411487340927124,13.639158725738525,12.730725893971472,1148.2,29,0,Tabu,iteration,1
0,12.0,9.0,18.0,8.0,12.0,10.0,18.0,8.0,13.363399826539462,64.79965307892455,0.6860364267129229,20.624215091066777,9.398535177578006,1153,1153,13.310070671378092,64.62455830388693,0.6819787985865724,20.384593639575986,9.424382956446436,1132,1132,12.922760887428101,64.1709120788825,0.6589975349219392,19.97824979457681,9.513777026438138,1217,1217,12.860670194003527,64.10758377425044,0.6675485008818343,19.95960317460316,9.485890901641108,1134,1134,12.607014388489208,63.70413669064748,0.6528776978417267,19.52460431654682,9.544345570272169,1112,1112,3.3110203742980957,23.742958307266235,13.01278319356768,1148.2,29,0,Tabu,iteration,2
0,12.0,8.0,18.0,8.0,12.0,8.0,18.0,8.0,13.012908777969018,64.24268502581755,0.6738382099827883,20.08216006884681,9.502414535978609,1162,1162,12.143612334801762,63.33480176211454,0.6599118942731278,19.087480176211454,9.594507745685235,1135,1135,13.476345840130506,64.8931484502447,0.6908646003262643,20.678238172920054,9.383354573626312,1226,1226,12.356453028972783,63.525899912203684,0.6584723441615452,19.37812115891133,9.550080611171282,1139,1139,12.316920322291853,63.45210384959714,0.6615935541629364,19.268845120859453,9.56968710522914,1117,1117,3.3836705684661865,37.15203642845154,12.661248060833184,1148.2,29,0,Tabu,iteration,3
0,12.0,8.0,18.0,6.0,12.0,8.0,18.0,6.0,11.770164787510842,62.75628794449263,0.6287944492627927,18.584553339115345,9.697782080128027,1153,1153,12.148245614035087,63.37982456140351,0.6570175438596492,19.135684210526296,9.586538104340175,1140,1140,11.977161500815662,63.19412724306689,0.6476345840130505,18.97735725938007,9.61658460729973,1226,1226,11.607394366197184,62.708626760563384,0.6382042253521126,18.576373239436613,9.662268387250124,1136,1136,11.479500891265598,62.3921568627451,0.6345811051693404,18.210766488413558,9.743411361353747,1122,1122,3.1946861743927,47.18880915641785,11.796493431964873,1148.2,29,0,Tabu,iteration,4
0,12.0,8.0,18.0,7.0,12.0,8.0,18.0,6.0,12.66724286949006,64.05358686257563,0.6871218668971478,19.881668107173727,9.479257999448228,1157,1157,11.543133802816902,62.59595070422535,0.6320422535211268,18.353838028169005,9.709595606572382,1136,1136,12.277456647398845,63.59042113955409,0.6763005780346821,19.393468208092482,9.534969737755782,1211,1211,11.500883392226148,62.51943462897526,0.6378091872791519,18.385326855123683,9.678565626803652,1132,1132,12.136974037600716,63.21933751119069,0.6651745747538048,19.035568487018807,9.596664082507672,1117,1117,3.5612385272979736,60.76863384246826,12.025138149906535,1148.2,29,0,Tabu,iteration,5
0,14.0,8.0,18.0,7.0,12.0,8.0,18.0,6.0,13.050347222222221,64.41927083333333,0.6779513888888888,20.264609374999967,9.432322472626515,1152,1152,13.365810451727192,64.69530558015943,0.6837909654561559,20.453365810451704,9.416074723661744,1129,1129,12.616707616707616,63.776412776412776,0.647010647010647,19.56659295659298,9.558884409088675,1221,1221,12.689594356261022,63.92151675485009,0.6710758377425045,19.790026455026485,9.508364041007193,1134,1134,12.702605570530098,63.731356693620846,0.6549865229110512,19.547852650494143,9.545571088873112,1113,1113,3.235456705093384,73.46796441078186,12.88501304348963,1148.2,29,0,Tabu,iteration,6
0,14.0,8.0,16.0,7.0,12.0,8.0,18.0,6.0,12.587878787878788,63.93852813852814,0.6822510822510822,19.768060606060573,9.483713738286717,1155,1155,11.918061674008811,63.1057268722467,0.652863436123348,18.8626872246696,9.625887162780776,1135,1135,12.237427864798022,63.565539983511954,0.6842539159109645,19.368318219290988,9.53223546181329,1213,1213,11.845406360424029,62.96996466431096,0.6484098939929329,18.821095406360428,9.623120449485596,1132,1132,12.156053811659193,63.29865470852018,0.6681614349775785,19.12227802690582,9.574771314221042,1115,1115,3.2178404331207275,86.92057228088379,12.148965699753768,1148.2,29,0,Tabu,iteration,7
0,13.0,8.0,16.0,7.0,12.0,8.0,18.0,6.0,11.47318339100346,62.436851211072664,0.6262975778546713,18.278702422145308,9.713352805136886,1156,1156,12.260755048287972,63.52414398595259,0.6637401229148375,19.2873134328358,9.562058077542824,1139,1139,12.241463414634147,63.552845528455286,0.6617886178861788,19.327617886178874,9.560721088235724,1230,1230,11.483274647887324,62.57130281690141,0.6399647887323944,18.465255281690183,9.67286611108627,1136,1136,11.70347284060552,62.645592163846835,0.6429207479964381,18.47698130008907,9.695200010565097,1123,1123,3.392406940460205,96.7728819847107,11.832429868483684,1148.2,29,0,Tabu,iteration,8
0,13.0,8.0,16.0,5.0,12.0,8.0,18.0,6.0,12.401050788091068,63.714535901926446,0.690893169877408,19.575271453590187,9.535832072860822,1142,1142,11.74866785079929,62.98845470692718,0.6536412078152753,18.743676731793958,9.646123159300952,1126,1126,11.730831973898859,62.96492659053833,0.6582381729200653,18.774363784665567,9.623617867704324,1226,1226,11.727753303964757,62.92070484581498,0.677533039647577,18.799427312775343,9.602599956454913,1135,1135,11.48021582733813,62.531474820143885,0.6609712230215827,18.32996402877699,9.69157036854411,1112,1112,3.2365994453430176,106.52773952484131,11.81770394881842,1148.2,29,0,Tabu,iteration,9
0,13.0,8.0,18.0,5.0,12.0,8.0,18.0,6.0,12.1991341991342,63.270995670995674,0.6424242424242425,19.110138528138535,9.658745166995706,1155,1155,12.804214223002633,64.06848112379281,0.6681299385425812,19.821738366988576,9.529735119664394,1139,1139,11.822620016273394,63.04312449145647,0.6493083807973963,18.835785191212373,9.630828373307624,1229,1229,11.331866197183098,62.375,0.636443661971831,18.24725352112679,9.70590531094343,1136,1136,11.730186999109527,62.67764915405165,0.6375779162956366,18.47771148708815,9.724008967202312,1123,1123,3.4702467918395996,120.29718399047852,11.97760432694057,1148.2,29,0,Tabu,iteration,10
0,13.0,7.0,18.0,5.0,12.0,8.0,18.0,6.0,12.74736842105263,63.88508771929825,0.6789473684210526,19.71956140350875,9.539188434700943,1140,1140,12.052166224580018,63.300618921308576,0.667550839964633,19.066516357205998,9.601430153439601,1131,1131,12.916187345932622,64.32210353327855,0.6926869350862778,20.14327855382087,9.428456410632485,1217,1217,11.885361552028218,62.90917107583774,0.6649029982363316,18.754559082892424,9.624239595443381,1134,1134,11.908273381294965,62.97841726618705,0.6636690647482014,18.78598021582733,9.629386227987549,1112,1112,3.250342845916748,130.3093798160553,12.30187138497769,1148.2,29,0,Tabu,iteration,11
0,13.0,7.0,17.0,5.0,13.0,7.0,17.0,5.0,12.234470691163605,63.47156605424322,0.6824146981627297,19.33774278215221,9.573001429374695,1143,1143,11.635555555555555,62.830222222222226,0.6488888888888888,18.56581333333332,9.668726139309571,1125,1125,11.822712418300654,63.06617647058823,0.6584967320261438,18.859207516339854,9.621796388588905,1224,1224,11.61762114537445,62.83171806167401,0.6704845814977973,18.69985903083698,9.612706355824697,1135,1135,11.389388489208633,62.427158273381295,0.6600719424460432,18.24235611510788,9.70891886908777,1112,1112,3.3962533473968506,143.75619769096375,11.73994965992058,1148.2,29,0,Tabu,iteration,12
0,13.0,7.0,15.0,5.0,13.0,7.0,15.0,5.0,11.42894280762565,62.614384748700175,0.6637781629116117,18.445675909878698,9.692755208906608,1154,1154,11.03259911894273,62.29955947136564,0.6722466960352423,18.065911894273132,9.693505367628719,1135,1135,11.273322422258593,62.46890343698854,0.6595744680851063,18.26154664484449,9.673160678483388,1222,1222,11.37411971830986,62.64348591549296,0.6628521126760564,18.494322183098575,9.636898685438073,1136,1136,11.14170403587444,62.14439461883408,0.6529147982062781,17.966322869955146,9.726990193789131,1115,1115,3.210385322570801,157.19227504730225,11.250137620602255,1148.2,29,0,Tabu,iteration,13
0,13.0,5.0,15.0,5.0,13.0,7.0,15.0,5.0,11.887728459530026,63.08355091383812,0.6884247171453438,18.933768494342875,9.654800185949039,1149,1149,10.972759226713533,62.1713532513181,0.6625659050966608,17.931256590509662,9.75193335652675,1138,1138,12.521703521703522,63.93775593775594,0.7067977067977068,19.761023751023764,9.543437080627621,1221,1221,11.068661971830986,62.210387323943664,0.6751760563380281,18.052878521126768,9.69602950335304,1136,1136,10.725560538116591,61.67533632286995,0.6493273542600897,17.494789237668144,9.81934871428102,1115,1115,3.575549364089966,170.9353437423706,11.43528274357893,1148.2,29,0,Tabu,iteration,14
0,12.0,5.0,15.0,5.0,13.0,7.0,15.0,5.0,12.03487358326068,63.42632955536181,0.7105492589363557,19.27436791630341,9.571979360089314,1147,1147,11.572944297082229,62.96993810786914,0.6976127320954907,18.714880636604786,9.593203635231026,1131,1131,11.459326211996713,62.80608052588332,0.6976170912078883,18.627411668036178,9.659332987415969,1217,1217,11.23036187113857,62.338923212709624,0.6610767872903796,18.202939099735225,9.696253056851255,1133,1133,11.117911791179118,62.24122412241224,0.6732673267326733,18.010099009900998,9.710165776594822,1111,1111,3.3307008743286133,184.49250841140747,11.483083550931461,1148.2,29,0,Tabu,iteration,15
0,12.0,5.0,15.0,6.0,13.0,7.0,15.0,5.0,11.402088772845953,62.491731940818106,0.6701479547432551,18.343124456048738,9.717696078136084,1149,1149,10.876760563380282,62.024647887323944,0.6610915492957746,17.776073943661977,9.751506217061737,1136,1136,12.506972928630024,63.95242001640689,0.7153404429860541,19.768146021328935,9.525964687056202,1219,1219,10.94351279788173,62.15180935569285,0.6743159752868491,18.008843777581628,9.695248093059273,1133,1133,10.546594982078853,61.5421146953405,0.6442652329749103,17.3391666666667,9.824817476712681,1116,1116,3.3367068767547607,197.99559617042542,11.255186008963369,1148.2,29,0,Tabu,iteration,16
0,12.0,5.0,13.0,6.0,12.0,5.0,13.0,6.0,11.656303972366148,62.876511226252155,0.6882556131260794,18.713143350604476,9.649627727745136,1158,1158,10.197345132743363,61.34070796460177,0.6566371681415929,17.105530973451334,9.841567905777035,1130,1130,12.453650533223954,63.94995898277276,0.712059064807219,19.743937653814598,9.558161222983953,1219,1219,10.906854130052723,62.1871704745167,0.6810193321616872,18.046432337434094,9.684553026986274,1138,1138,10.628239499553173,61.53887399463807,0.6541554959785523,17.374369973190348,9.80341120888013,1119,1119,3.6471621990203857,211.81735396385193,11.168478653587872,1148.2,29,0,Tabu,iteration,17
0,12.0,5.0,13.0,5.0,12.0,5.0,13.0,5.0,11.098530682800346,62.333621434745034,0.6905790838375108,18.19209161624894,9.729364347827088,1157,1157,10.91292875989446,62.26297273526825,0.6842568161829375,18.02929639401932,9.70047371872928,1137,1137,11.25430680885972,62.688269073010666,0.7022149302707137,18.478375717801466,9.63297180019101,1219,1219,10.23015873015873,61.32275132275132,0.6622574955908289,17.197768959435606,9.807904993364769,1134,1134,10.601604278074866,61.78163992869875,0.6809269162210339,17.59131016042781,9.739713824237946,1122,1122,3.318775177001953,225.1205394268036,10.819505851957624,1148.2,29,0,Tabu,iteration,18
0,12.0,6.0,13.0,5.0,12.0,5.0,13.0,5.0,11.147668393782384,62.29274611398964,0.6692573402417962,18.117797927461122,9.68182603988179,1158,1158,10.131858407079646,61.22566371681416,0.6460176991150443,16.966884955752207,9.854054813781582,1130,1130,11.968852459016393,63.34344262295082,0.7008196721311475,19.139360655737697,9.59716314659099,1220,1220,10.879507475813545,62.08970976253298,0.6860158311345647,17.950958663148604,9.708033422955713,1137,1137,10.09847806624888,61.001790510295436,0.6356311548791406,16.82805729632945,9.865810028622809,1117,1117,3.4049835205078125,238.28011512756348,10.845272960388169,1148.2,29,0,Tabu,iteration,19
