,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25.0,23.0,18.0,16.0,25.0,23.0,18.0,16.0,24.52188328912467,78.19562334217507,0.7473474801061007,33.24214190981426,8.280444473353503,1508,1508,24.408719346049047,78.00476839237058,0.7438692098092643,33.04931198910081,8.291172151033352,1468,1468,24.329698524695317,78.24246311738294,0.7658755612572161,33.30645926876199,8.26143165084701,1559,1559,26.610344827586207,80.55931034482758,0.7827586206896552,35.622337931034494,8.172093132583829,1450,1450,25.041610738255034,78.95838926174497,0.7805369127516778,34.00212080536914,8.11353171597135,1490,1490,3.1982505321502686,46.46933960914612,24.982451345142053,1500.6,4,0,Tabu,iteration,4
0,25.0,23.0,18.0,15.0,25.0,23.0,18.0,16.0,26.392117568470272,80.08617234468937,0.7855711422845691,35.14132932531732,8.110969741316714,1497,1497,25.72808219178082,79.43356164383562,0.7623287671232877,34.45605479452062,8.1570125191385,1460,1460,24.280949326491342,78.08082103912764,0.7524053880692751,33.1432200128287,8.278498138842075,1559,1559,26.387275242047025,80.32572614107883,0.7876901798063624,35.38061549100967,8.142517919690588,1446,1446,23.85254691689008,77.6916890080429,0.7714477211796247,32.776005361930274,8.25673618358842,1492,1492,3.2664291858673096,59.43844199180603,25.328194249135908,1500.6,4,0,Tabu,iteration,5
0,23.0,23.0,18.0,15.0,23.0,23.0,18.0,15.0,24.70198675496689,78.52119205298013,0.7708609271523179,33.57229801324503,8.2028065191387,1510,1510,25.691366417403128,79.56152277362338,0.7756628144119646,34.60456152277363,8.087765927508572,1471,1471,24.993033565547815,78.88790373654211,0.7606079797340088,33.943381887270434,8.168918795573475,1579,1579,24.327457627118644,78.15050847457627,0.7667796610169492,33.200922033898316,8.267002787665184,1475,1475,23.34131736526946,76.93745841650033,0.7358616101131071,32.010492348636,8.3472766777026,1503,1503,3.2702057361602783,69.42981958389282,24.611032346061187,1500.6,4,0,Tabu,iteration,6
0,23.0,23.0,18.0,14.0,23.0,23.0,18.0,14.0,25.067864271457086,79.0645375914837,0.7977378576180971,34.10874916832999,8.179884749460976,1503,1503,24.766323024054984,78.47491408934708,0.7780068728522337,33.49979381443302,8.188282862289364,1455,1455,25.114503816793892,79.09160305343511,0.7697201017811705,34.15779898218826,8.150788906828188,1572,1572,24.487955953200274,78.237439779766,0.7673778389538886,33.28574673090156,8.296680905135537,1453,1453,23.128101945003355,76.61167002012073,0.7310529845741114,31.694755197853773,8.367117351538122,1491,1491,3.1420223712921143,82.65357947349548,24.512949802101918,1500.6,4,0,Tabu,iteration,7
0,23.0,23.0,20.0,14.0,23.0,23.0,20.0,14.0,24.749497655726724,78.51574012056263,0.7749497655726725,33.55332886805093,8.200837523192824,1493,1493,24.643150684931506,78.28287671232877,0.7616438356164383,33.30578082191785,8.198034227352746,1460,1460,24.180484693877553,77.96619897959184,0.7468112244897959,33.00727040816326,8.257556703974172,1568,1568,24.14266304347826,77.91372282608695,0.7690217391304348,32.954266304347776,8.254546769596924,1472,1472,23.307949231796925,76.87708750835003,0.7368069472277889,31.968824315297272,8.378152680439884,1497,1497,3.404472827911377,95.88689231872559,24.204749061962193,1500.6,4,0,Tabu,iteration,8
0,25.0,23.0,20.0,14.0,23.0,23.0,20.0,14.0,25.423435419440747,79.14247669773636,0.7556591211717709,34.188701731025276,8.27064260016362,1502,1502,23.495238095238093,76.99251700680271,0.7292517006802721,32.0180136054422,8.366680124185004,1470,1470,23.77613855035279,77.65041693393201,0.7575368826170622,32.71181526619622,8.287185256699399,1559,1559,24.525879917184266,78.19944789510006,0.7556935817805382,33.24044858523126,8.292309076687085,1449,1449,24.837710437710438,78.77508417508417,0.775084175084175,33.81569696969699,8.12589432974801,1485,1485,3.3905818462371826,109.29483008384705,24.411680483985272,1500.6,4,0,Tabu,iteration,9
0,24.0,23.0,20.0,14.0,23.0,23.0,20.0,14.0,26.106354515050167,79.82274247491638,0.7779264214046823,34.87741806020058,8.124832803792666,1495,1495,24.574846206425153,78.16062884483937,0.7511961722488039,33.18782638414216,8.24066416453492,1463,1463,24.15576923076923,77.83974358974359,0.7512820512820513,32.89960256410258,8.283660073028056,1560,1560,24.831955922865014,78.51170798898072,0.7582644628099173,33.56601239669418,8.236233069484346,1452,1452,23.58025520483546,77.28945601074547,0.758226997985225,32.364929482874395,8.283740953554846,1489,1489,3.3613107204437256,122.35014152526855,24.649836215989,1500.6,4,0,Tabu,iteration,10
0,24.0,24.0,20.0,14.0,23.0,23.0,20.0,14.0,25.33155436957972,78.99933288859239,0.7484989993328885,34.04847231487654,8.289706402187342,1499,1499,23.59455782312925,77.10068027210885,0.7333333333333333,32.143904761904736,8.357601594519686,1470,1470,23.366602687140116,77.15674984005118,0.7504798464491362,32.20774152271274,8.327411065316195,1563,1563,24.398345968297726,78.11233631977946,0.757408683666437,33.1770020675396,8.276931324211505,1451,1451,24.8026936026936,78.66060606060606,0.7717171717171717,33.713838383838365,8.139453670067393,1485,1485,3.3983447551727295,132.18740057945251,24.298750890168083,1500.6,4,0,Tabu,iteration,11
0,24.0,24.0,21.0,14.0,23.0,23.0,20.0,14.0,26.090131578947368,80.00855263157895,0.775,35.04962500000001,8.14954797391261,1520,1520,23.05117845117845,76.51582491582492,0.7239057239057239,31.54546127946122,8.413201845254909,1485,1485,24.679471032745592,78.70528967254408,0.7619647355163728,33.763627204030186,8.174122642322594,1588,1588,24.681198910081743,78.48092643051771,0.7540871934604905,33.510272479563994,8.242135996369145,1468,1468,25.640374331550802,79.45855614973262,0.7733957219251337,34.51276737967914,8.092118337504512,1496,1496,3.1713786125183105,145.42955684661865,24.828470860900794,1500.6,4,0,Tabu,iteration,12
0,22.0,24.0,21.0,14.0,23.0,23.0,20.0,14.0,26.13566151779718,79.80591000671592,0.7790463398253862,34.85445936870387,8.130832766873503,1489,1489,24.812457221081452,78.41957563312799,0.7494866529774127,33.45425051334703,8.195716987533592,1461,1461,24.32286995515695,78.06790518898143,0.7501601537475977,33.12471492632927,8.265951906470077,1561,1561,24.39423076923077,77.98832417582418,0.7541208791208791,33.03585851648348,8.253261030485605,1456,1456,23.550268096514746,77.328418230563,0.7540214477211796,32.40508713136733,8.28027391376736,1492,1492,3.1603333950042725,155.3171260356903,24.64309751195622,1500.6,4,0,Tabu,iteration,13
0,22.0,24.0,22.0,14.0,23.0,23.0,20.0,14.0,26.33955970647098,80.09673115410274,0.7671781187458305,35.14906604402934,8.186806932241343,1499,1499,23.70904146838885,77.27668252889191,0.7328348062542488,32.303976886471794,8.333928394857358,1471,1471,23.695984703632888,77.60101975780752,0.7565328234544296,32.65969407265772,8.268632430709015,1569,1569,24.159420289855074,77.82953761214631,0.748792270531401,32.87311249137336,8.272587926423617,1449,1449,25.264646464646464,79.2107744107744,0.7777777777777778,34.26637037037038,8.082490250200696,1485,1485,3.1279854774475098,165.22138667106628,24.63373052659885,1500.6,4,0,Tabu,iteration,14
0,22.0,22.0,22.0,14.0,23.0,23.0,20.0,14.0,24.94581939799331,78.69565217391305,0.7819397993311037,33.74551170568557,8.186655976861093,1495,1495,24.780054644808743,78.45560109289617,0.7657103825136612,33.48379098360655,8.175905337875003,1464,1464,24.748571428571427,78.58031746031746,0.7555555555555555,33.619149206349164,8.195684526067195,1575,1575,24.380243572395127,78.10690121786197,0.7638700947225981,33.16405953991879,8.219344870338215,1478,1478,24.248832555036692,77.94929953302201,0.7491661107404937,33.00659773182126,8.300477222872518,1499,1499,3.0799031257629395,178.50772666931152,24.620704319761064,1500.6,4,0,Tabu,iteration,15
0,24.0,22.0,22.0,14.0,23.0,23.0,20.0,14.0,25.77896138482024,79.48468708388815,0.7569906790945407,34.54537283621838,8.242375071075955,1502,1502,23.301360544217687,76.82176870748299,0.7292517006802721,31.85325850340133,8.38374777045087,1470,1470,23.94316730523627,77.83205619412516,0.7586206896551724,32.89238825031929,8.268351003664051,1566,1566,23.93439226519337,77.54005524861878,0.75,32.57832872928177,8.298757101345743,1448,1448,25.715343203230148,79.77187079407807,0.7900403768506057,34.8244212651413,8.068632852882567,1486,1486,3.1597771644592285,191.57301926612854,24.534644940539543,1500.6,4,0,Tabu,iteration,16
0,24.0,23.0,22.0,14.0,23.0,23.0,20.0,14.0,26.008558262014482,79.96247531270572,0.7761685319289006,34.991731402238294,8.15737542797222,1519,1519,23.38570465273095,76.85434929197572,0.7275792312879299,31.87967633175996,8.382229608115566,1483,1483,24.600125944584384,78.59823677581863,0.7588161209068011,33.65450251889166,8.173545071798966,1588,1588,24.378231292517007,78.15510204081633,0.7605442176870748,33.20042176870756,8.259582759701926,1470,1470,26.088666666666665,79.94666666666667,0.7766666666666666,34.99649333333333,8.058639940027506,1500,1500,3.1925578117370605,201.71642565727234,24.8922573637027,1500.6,4,0,Tabu,iteration,17
0,23.0,23.0,20.0,14.0,,,,,24.749497655726724,78.51574012056263,0.7749497655726725,33.55332886805093,8.200837523192824,1493,1493,24.643150684931506,78.28287671232877,0.7616438356164383,33.30578082191785,8.198034227352746,1460,1460,24.180484693877553,77.96619897959184,0.7468112244897959,33.00727040816326,8.257556703974172,1568,1568,24.14266304347826,77.91372282608695,0.7690217391304348,32.954266304347776,8.254546769596924,1472,1472,23.307949231796925,76.87708750835003,0.7368069472277889,31.968824315297272,8.378152680439884,1497,1497,3.404472827911377,214.8572461605072,24.204749061962193,1500.6,4,0,Tabu,best,
