,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,50.0,35.0,9.0,10.0,18.0,17.0,16.0,102.0017667844523,162.452296819788,1.530035335689046,114.65031802120141,6.970092450744621,1132,1132,93.44614079728584,153.39949109414758,1.4223918575063612,105.15266327396098,7.119985953726905,1179,1179,96.89585028478437,157.1293734743694,1.4857607811228641,109.70806346623273,6.7380461774575435,1229,1229,86.90683229813665,146.075421472937,1.3345164152617568,98.18267080745358,7.1832737672928735,1127,1127,97.95792300805729,158.37869292748434,1.4914950760966876,110.58436884512079,7.102621972505436,1117,1117,4.522842168807983,210.3612105846405,95.4417026345433,1299.4,33,0,Adam,iteration,11
0,31.0,49.0,48.0,37.0,10.0,18.0,17.0,16.0,49.657671549730146,103.60292983808789,0.7879722436391673,58.8441865844255,6.881577644718215,1297,1297,47.220389805097454,101.21214392803599,0.767616191904048,56.46757871064469,7.048371745074953,1334,1334,46.831647398843934,100.82080924855491,0.7846820809248555,56.04831647398855,6.990719343781928,1384,1384,47.828864353312305,101.61908517350157,0.7681388012618297,56.85527602523649,7.03948155307598,1268,1268,44.57861635220126,98.35534591194968,0.7672955974842768,53.60074685534593,7.163229546362967,1272,1272,3.981598138809204,232.85651803016663,47.223437891837015,1299.4,33,0,Adam,iteration,12
0,34.0,48.0,50.0,43.0,10.0,18.0,17.0,16.0,49.608695652173914,103.3913043478261,0.7616459627329193,58.66438664596272,6.979066592063754,1288,1288,51.67477203647417,105.8822188449848,0.7803951367781155,61.109711246200675,6.803253852085069,1316,1316,52.436123348017624,106.40014684287812,0.7826725403817915,61.63631424375916,6.750576588701588,1362,1362,50.33818770226537,103.96521035598705,0.7564724919093851,59.20723300970877,6.990712116326284,1236,1236,49.86403162055336,103.52411067193675,0.7533596837944664,58.75759683794455,6.994960849018546,1265,1265,4.108373165130615,253.17396116256714,50.78436207189689,1299.4,33,0,Adam,iteration,13
0,38.0,47.0,53.0,50.0,10.0,18.0,17.0,16.0,54.46189376443418,108.30023094688222,0.7713625866050808,63.55183217859896,6.802679817392474,1299,1299,52.81791044776119,106.72238805970149,0.7611940298507462,61.95471641791032,6.871218056884467,1340,1340,52.62909090909091,106.69381818181819,0.7541818181818182,61.9354763636364,6.918959910643647,1375,1375,51.71033938437253,105.78768745067087,0.7742699289660616,61.01019731649568,6.882859364723584,1267,1267,54.64627450980392,108.5835294117647,0.7694117647058824,63.832501960784256,6.800919904514898,1275,1275,4.058090925216675,272.7653102874756,53.25310180309255,1299.4,33,0,Adam,iteration,14
0,39.0,44.0,55.0,50.0,10.0,18.0,17.0,16.0,54.642802155504235,108.50654349499615,0.7713625866050808,63.774980754426366,6.7847844608879395,1299,1299,52.86502609992543,106.8434004474273,0.7591349739000746,62.07114839671886,6.870238820259501,1341,1341,52.87900874635569,106.97084548104957,0.7623906705539358,62.21846938775513,6.903869408793171,1372,1372,51.375394321766564,105.37381703470031,0.7681388012618297,60.603107255520484,6.912118324494422,1268,1268,54.3476898981989,108.29600626468284,0.7588097102584181,63.53937353171498,6.826635124370813,1277,1277,3.9949190616607666,292.98174118995667,53.22198424435017,1299.4,33,0,Adam,iteration,15
0,40.0,42.0,54.0,48.0,10.0,18.0,17.0,16.0,54.637770897832816,108.68343653250774,0.7732198142414861,63.92093653250781,6.746984551904625,1292,1292,54.124242424242425,108.1219696969697,0.7727272727272727,63.34849242424235,6.762894557633151,1320,1320,53.60930576070901,107.45937961595273,0.7503692762186115,62.70039143279174,6.890893725365514,1354,1354,49.18645418326693,102.8406374501992,0.7450199203187251,58.112119521912334,7.107724554755467,1255,1255,54.61776367961935,108.46788263283109,0.7620935765265662,63.728977002379125,6.784708311527973,1261,1261,4.017555236816406,313.28488326072693,53.235107389134114,1299.4,33,0,Adam,iteration,16
0,39.0,44.0,55.0,46.0,10.0,18.0,17.0,16.0,54.546367851622875,108.5370942812983,0.7789799072642968,63.77891035548683,6.753146485064521,1294,1294,54.08377358490566,108.1456603773585,0.7781132075471698,63.37411320754715,6.748769563714512,1325,1325,53.71554900515844,107.54605747973471,0.7494473102431835,62.798710390567486,6.883698234123812,1357,1357,49.46257961783439,103.09554140127389,0.7484076433121019,58.351321656050914,7.090224004685443,1256,1256,54.25238095238095,108.10952380952381,0.7619047619047619,63.366277777777796,6.793369011826021,1260,1260,3.847198963165283,333.1570999622345,53.212130202380465,1299.4,33,0,Adam,iteration,17
0,10.0,18.0,17.0,16.0,,,,,20.704563031709203,73.69914926527456,0.7888631090487239,28.95034029389021,8.609339120703398,1293,1293,22.62783661119516,76.0052950075643,0.8313161875945537,31.232276853252657,8.368221876217419,1322,1322,21.619430241051862,74.85609934258584,0.8013148283418554,30.11054054054056,8.468743449302213,1369,1369,21.41752988047809,74.43824701195219,0.7904382470119522,29.68433466135455,8.581576531111242,1255,1255,21.851030110935024,74.89619651347068,0.7900158478605388,30.15048335974644,8.52808424525047,1262,1262,3.889431953430176,353.2475426197052,21.644077975073866,1299.4,33,0,Adam,best,
0,10.0,18.0,17.0,16.0,10.0,18.0,17.0,16.0,20.704563031709203,73.69914926527456,0.7888631090487239,28.95034029389021,8.609339120703398,1293,1293,22.62783661119516,76.0052950075643,0.8313161875945537,31.232276853252657,8.368221876217419,1322,1322,21.619430241051862,74.85609934258584,0.8013148283418554,30.11054054054056,8.468743449302213,1369,1369,21.41752988047809,74.43824701195219,0.7904382470119522,29.68433466135455,8.581576531111242,1255,1255,21.851030110935024,74.89619651347068,0.7900158478605388,30.15048335974644,8.52808424525047,1262,1262,3.889431953430176,0.0,21.644077975073866,1299.4,33,0,Tabu,iteration,0
0,10.0,16.0,17.0,16.0,10.0,16.0,17.0,16.0,19.903325599381283,72.94044856921887,0.7865429234338747,28.200247486465578,8.583163704725765,1293,1293,21.35918674698795,74.58433734939759,0.8140060240963856,29.82010542168674,8.41447541996521,1328,1328,21.914785142024762,75.19155134741442,0.8120903131828113,30.403823743627086,8.371436486074938,1373,1373,19.683917197452228,72.48328025477707,0.7635350318471338,27.731783439490464,8.753115066217141,1256,1256,21.0496062992126,74.1007874015748,0.8,29.36109448818895,8.49769192758819,1270,1270,3.9596340656280518,15.75196123123169,20.782164197011763,1299.4,33,0,Tabu,iteration,1
0,10.0,14.0,17.0,16.0,10.0,14.0,17.0,16.0,20.003903200624514,72.87978142076503,0.7642466822794691,28.149609679937523,8.660094450788739,1281,1281,19.808396946564887,72.92442748091604,0.7908396946564885,28.162229007633535,8.588595017647616,1310,1310,20.836615609044493,74.3566739606127,0.8227571115973742,29.564719183078005,8.478730352967261,1371,1371,20.247011952191237,73.31075697211155,0.802390438247012,28.539665338645435,8.555964804828852,1255,1255,21.878740157480316,75.21496062992126,0.8291338582677166,30.466417322834644,8.4267196805328,1270,1270,3.8884687423706055,31.220625638961792,20.554933573181092,1299.4,33,0,Tabu,iteration,2
0,10.0,14.0,17.0,15.0,10.0,14.0,17.0,16.0,22.25173745173745,75.59305019305019,0.8594594594594595,30.844386100386135,8.3307398813659,1295,1295,21.184568835098336,74.49773071104387,0.8290468986384266,29.740151285930448,8.447354150816452,1322,1322,20.10924981791697,73.28040786598689,0.8033503277494537,28.52216314639481,8.551276851700091,1373,1373,18.912767644726408,71.84932593180015,0.7969865186360032,27.088873909595524,8.708411890046891,1261,1261,20.608044164037857,73.75946372239747,0.8115141955835962,29.01776025236592,8.57706551293053,1268,1268,3.8455827236175537,46.600656032562256,20.613273582703407,1299.4,33,0,Tabu,iteration,3
0,10.0,14.0,16.0,15.0,10.0,14.0,16.0,15.0,18.749612403100777,71.74418604651163,0.7868217054263565,26.98585271317829,8.720713932731815,1290,1290,20.433990895295903,73.747344461305,0.8239757207890743,28.970121396054598,8.486415772547005,1318,1318,20.56934306569343,73.86204379562044,0.8189781021897811,29.082489051094864,8.52877784250451,1370,1370,19.140811455847256,71.92124105011933,0.762132060461416,27.14858392999209,8.794941542109864,1257,1257,20.26771653543307,73.47165354330708,0.8078740157480315,28.727755905511806,8.566418453430877,1270,1270,3.7305939197540283,58.25046157836914,19.832294871074087,1299.4,33,0,Tabu,iteration,4
0,10.0,14.0,15.0,15.0,10.0,14.0,16.0,15.0,19.144605967865342,72.0902830910482,0.791124713083397,27.34462892119359,8.72385627315116,1307,1307,21.66868840030326,75.27520849128128,0.8612585291887794,30.513206974981106,8.379163501250428,1319,1319,21.039883973894128,74.50108774474256,0.8266860043509789,29.73151559100807,8.454050062085233,1379,1379,19.38455476753349,72.31205673758865,0.7927501970055162,27.568045705279786,8.695511716102773,1269,1269,19.784421715184894,72.76317859952793,0.7962234461054288,28.019763965381607,8.650097705590674,1271,1271,3.7529420852661133,73.3959653377533,20.204430964956224,1299.4,33,0,Tabu,iteration,5
0,10.0,14.0,15.0,14.0,10.0,14.0,15.0,14.0,20.107526881720432,73.23886328725038,0.8172043010752689,28.486920122887877,8.553722988003372,1302,1302,20.886519421172885,74.29702970297029,0.8332063975628332,29.518141660319912,8.475169126838882,1313,1313,20.256240822320116,73.7136563876652,0.8340675477239354,28.951519823788583,8.504537433180435,1362,1362,18.377494014365524,71.25059856344772,0.7893056664006385,26.48238627294494,8.749660825565973,1253,1253,19.12142857142857,72.02380952380952,0.7777777777777778,27.277420634920627,8.695558560549891,1260,1260,3.68951416015625,84.41578578948975,19.749841942201506,1299.4,33,0,Tabu,iteration,6
0,10.0,14.0,17.0,14.0,10.0,14.0,15.0,14.0,20.163833075734157,73.42658423493044,0.8153013910355487,28.671051004636766,8.58759897901415,1294,1294,21.048521607278243,74.36921910538287,0.8324488248673237,29.587710386656543,8.4175221299868,1319,1319,21.12472647702407,74.57622173595915,0.8336980306345733,29.794660831509834,8.470435085480212,1371,1371,18.741858617950754,71.46544876886418,0.756155679110405,26.67228752978556,8.82376641367864,1259,1259,22.185973207249802,75.78250591016548,0.8486997635933806,31.043490937746252,8.388720590157227,1269,1269,3.6013283729553223,95.63870096206665,20.652982597047405,1299.4,33,0,Tabu,iteration,7
0,10.0,14.0,17.0,16.0,10.0,14.0,15.0,14.0,20.003903200624514,72.87978142076503,0.7642466822794691,28.149609679937523,8.660094450788739,1281,1281,19.808396946564887,72.92442748091604,0.7908396946564885,28.162229007633535,8.588595017647616,1310,1310,20.836615609044493,74.3566739606127,0.8227571115973742,29.564719183078005,8.478730352967261,1371,1371,20.247011952191237,73.31075697211155,0.802390438247012,28.539665338645435,8.555964804828852,1255,1255,21.878740157480316,75.21496062992126,0.8291338582677166,30.466417322834644,8.4267196805328,1270,1270,3.8884687423706055,103.0330216884613,20.554933573181092,1299.4,33,0,Tabu,iteration,8
0,10.0,15.0,17.0,16.0,10.0,14.0,15.0,14.0,20.460822342901473,73.45539177657099,0.8006206361520558,28.72076803723817,8.60475984074177,1289,1289,20.00075357950264,73.17407686510927,0.8048229088168802,28.40832705350415,8.545754533991628,1327,1327,21.735422740524783,75.17492711370262,0.8279883381924198,30.429096209912515,8.383552123958953,1372,1372,21.138204924543288,74.06195393169182,0.7950754567116759,29.30020651310562,8.5893405489351,1259,1259,22.0421875,75.3359375,0.83046875,30.60824218749999,8.448082857080623,1280,1280,3.8281631469726562,110.4121606349945,21.075478217494435,1299.4,33,0,Tabu,iteration,9
0,12.0,15.0,17.0,16.0,10.0,14.0,15.0,14.0,20.053696498054475,72.93696498054474,0.7821011673151751,28.19650583657586,8.607133553911792,1285,1285,21.750380517503807,74.84018264840182,0.8006088280060882,30.0761719939117,8.414172679689711,1314,1314,23.223365172667158,76.88464364437914,0.8420279206465834,32.07687729610578,8.245835639272332,1361,1361,19.936,72.9208,0.7776,28.16024,8.607837607100743,1250,1250,22.529225908372826,75.69905213270142,0.8127962085308057,30.93571090047391,8.338585821380063,1266,1266,3.7241358757019043,121.47981715202332,21.49853361931965,1299.4,33,0,Tabu,iteration,10
0,12.0,16.0,17.0,16.0,10.0,14.0,15.0,14.0,20.214671814671814,73.0895752895753,0.7776061776061776,28.338525096525068,8.624063266400228,1295,1295,21.30213089802131,74.49771689497717,0.7983257229832572,29.71171232876712,8.46444778301734,1314,1314,21.719208211143695,75.02052785923753,0.7983870967741935,30.264259530791744,8.431325873876505,1364,1364,20.032,72.808,0.7672,28.053127999999937,8.650062437854837,1250,1250,20.6791104050834,73.5583796664019,0.7688641779189833,28.825552025417018,8.588337909410807,1259,1259,3.6599879264831543,136.2070665359497,20.789424265784042,1299.4,33,0,Tabu,iteration,11
0,10.0,16.0,17.0,16.0,10.0,14.0,15.0,14.0,19.903325599381283,72.94044856921887,0.7865429234338747,28.200247486465578,8.583163704725765,1293,1293,21.35918674698795,74.58433734939759,0.8140060240963856,29.82010542168674,8.41447541996521,1328,1328,21.914785142024762,75.19155134741442,0.8120903131828113,30.403823743627086,8.371436486074938,1373,1373,19.683917197452228,72.48328025477707,0.7635350318471338,27.731783439490464,8.753115066217141,1256,1256,21.0496062992126,74.1007874015748,0.8,29.36109448818895,8.49769192758819,1270,1270,3.9596340656280518,147.26894998550415,20.782164197011763,1299.4,33,0,Tabu,iteration,12
0,10.0,16.0,16.0,16.0,10.0,14.0,15.0,14.0,19.81444099378882,72.76164596273291,0.7880434782608695,28.031568322981336,8.669527256517455,1288,1288,21.251316779533482,74.686230248307,0.8276899924755455,29.917855530474068,8.438452814667409,1329,1329,21.546114742193172,74.90777051561365,0.8184458968772694,30.144313725490196,8.407332606250897,1377,1377,21.354249404289117,74.36298649722002,0.7998411437648928,29.59667990468626,8.589078126833543,1259,1259,20.576682316118937,73.61189358372457,0.7996870109546166,28.864859154929505,8.591667307148333,1278,1278,3.835984468460083,154.53304052352905,20.908560847184706,1299.4,33,0,Tabu,iteration,13
0,11.0,16.0,16.0,16.0,10.0,14.0,15.0,14.0,19.886486486486486,72.92664092664093,0.7845559845559845,28.18228571428571,8.569882805013156,1295,1295,22.351392024078255,75.80210684725357,0.8322046651617758,31.04118133935288,8.31295482333667,1329,1329,21.662782228696287,74.9198834668609,0.8120903131828113,30.135040058266636,8.400969669809372,1373,1373,19.268525896414342,72.06374501992032,0.7569721115537849,27.298374501992054,8.75550344123536,1255,1255,20.487018095987413,73.60110149488591,0.7970102281667978,28.844492525570452,8.516901893627349,1271,1271,3.7866580486297607,161.99069714546204,20.731240946332555,1299.4,33,0,Tabu,iteration,14
0,11.0,16.0,18.0,16.0,10.0,14.0,15.0,14.0,20.436532507739937,73.37693498452012,0.7755417956656346,28.623095975232186,8.60947626648648,1292,1292,20.8391502276176,73.9855842185129,0.787556904400607,29.198452200303468,8.5133231573463,1318,1318,21.179956108266275,74.3899049012436,0.7922457937088515,29.641287490855888,8.50294727851245,1367,1367,20.06634692246203,72.8625099920064,0.7729816147082335,28.099040767386096,8.665962714042733,1251,1251,21.334389857369256,74.31458003169573,0.783676703645008,29.564516640253537,8.549828181611833,1262,1262,3.7032482624053955,176.9984302520752,20.77127512469102,1299.4,33,0,Tabu,iteration,15
0,10.0,14.0,15.0,14.0,,,,,20.107526881720432,73.23886328725038,0.8172043010752689,28.486920122887877,8.553722988003372,1302,1302,20.886519421172885,74.29702970297029,0.8332063975628332,29.518141660319912,8.475169126838882,1313,1313,20.256240822320116,73.7136563876652,0.8340675477239354,28.951519823788583,8.504537433180435,1362,1362,18.377494014365524,71.25059856344772,0.7893056664006385,26.48238627294494,8.749660825565973,1253,1253,19.12142857142857,72.02380952380952,0.7777777777777778,27.277420634920627,8.695558560549891,1260,1260,3.68951416015625,187.89156770706177,19.749841942201506,1299.4,33,0,Tabu,best,
