,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,10.0,22.0,14.0,23.0,10.0,22.0,14.0,23.0,18.594146341463414,70.72292682926829,0.697560975609756,26.023356097560928,8.936326376609397,1025,1025,19.423269809428284,71.57572718154464,0.7101303911735206,26.86873620862588,8.830573540291613,997,997,20.68996062992126,72.93700787401575,0.718503937007874,28.228769685039413,8.733943024117162,1016,1016,19.260532150776054,71.10753880266076,0.6873614190687362,26.438403547671825,8.917786376503399,902,902,19.066869300911854,70.97365754812563,0.6980749746707193,26.284488348530903,8.93396641097093,987,987,2.959813117980957,43.99925470352173,19.406955646500172,978.2,48,0,Tabu,iteration,4
0,10.0,23.0,14.0,23.0,10.0,22.0,14.0,23.0,19.399411187438666,71.75466143277723,0.7212953876349362,27.01617271835132,8.79679091351083,1019,1019,20.989909182643792,73.2401614530777,0.739656912209889,28.51842583249241,8.680017623679865,991,991,19.78627450980392,71.90294117647059,0.6980392156862745,27.155568627451007,8.846125614069242,1020,1020,19.15712682379349,71.19753086419753,0.6992143658810326,26.49332210998876,8.909720146758414,891,891,18.194897959183674,70.13775510204081,0.6908163265306122,25.439693877551015,9.025176251345457,980,980,3.240053176879883,53.48786211013794,19.505523932572707,978.2,48,0,Tabu,iteration,5
0,10.0,21.0,14.0,23.0,10.0,22.0,14.0,23.0,19.731827111984284,71.92730844793714,0.7092337917485265,27.220903732809433,8.796971149502834,1018,1018,19.096871846619575,71.0635721493441,0.6962663975782039,26.335449041372396,8.914313882124564,991,991,20.2253937007874,72.37696850393701,0.7155511811023622,27.64739173228345,8.77368833725641,1016,1016,19.430155210643015,71.32815964523282,0.6929046563192904,26.628991130820378,8.889532650630985,902,902,19.578840284842318,71.61546286876907,0.7039674465920651,26.931637843336688,8.841366873444498,983,983,3.062269926071167,65.76866412162781,19.612617630975315,978.2,48,0,Tabu,iteration,6
0,10.0,19.0,14.0,23.0,10.0,19.0,14.0,23.0,17.94499017681729,70.1188605108055,0.7131630648330058,25.424754420432222,8.943622604722057,1018,1018,18.68020304568528,70.68121827411167,0.698477157360406,26.00584771573603,8.946989746428509,985,985,20.673870333988212,73.1139489194499,0.7573673870333988,28.34403732809431,8.68534895058332,1018,1018,18.85139664804469,70.79106145251397,0.7262569832402235,26.16313966480445,8.903594212152546,895,895,18.09314227226203,70.30603889457522,0.7113613101330604,25.613776867963143,8.92568185147069,977,977,2.8135344982147217,77.90220975875854,18.8487204953595,978.2,48,0,Tabu,iteration,7
0,10.0,19.0,13.0,23.0,10.0,19.0,13.0,23.0,17.853658536585368,69.94634146341464,0.697560975609756,25.27567804878051,9.024432724833739,1025,1025,19.664314516129032,71.83568548387096,0.7298387096774194,27.126703629032264,8.825792061309174,992,992,17.882758620689657,70.0423645320197,0.7123152709359606,25.29132019704433,9.000153325835276,1015,1015,18.154185022026432,69.98788546255507,0.6861233480176211,25.34698237885465,9.001693175845984,908,908,17.47604485219164,69.43119266055047,0.6931702344546381,24.72893985728848,9.0754206295939,981,981,2.9667017459869385,86.8523805141449,18.206192309524425,978.2,48,0,Tabu,iteration,8
0,10.0,17.0,13.0,23.0,10.0,19.0,13.0,23.0,18.442156862745097,70.67745098039215,0.7166666666666667,25.9729705882353,8.87167251241237,1020,1020,17.978593272171253,69.96839959225281,0.6972477064220184,25.250998980632016,9.019894989346817,981,981,18.858823529411765,71.03529411764706,0.7088235294117647,26.269264705882325,8.900707834977338,1020,1020,18.387347391786903,70.37291897891232,0.7114317425083241,25.71420643729191,8.928493750250086,901,901,17.93756397134084,69.95701125895599,0.6908904810644831,25.24018423746161,8.987791609909564,977,977,3.046346664428711,99.24917721748352,18.32089700549117,978.2,48,0,Tabu,iteration,9
0,10.0,17.0,12.0,23.0,10.0,17.0,12.0,23.0,17.28849902534113,69.50292397660819,0.7066276803118908,24.785604288499034,8.991387573913078,1026,1026,17.223910840932117,69.14488348530902,0.684903748733536,24.418105369807485,9.110190317359711,987,987,18.83613030602172,71.04047384007897,0.7245804540967423,26.261727541954574,8.885870853787173,1013,1013,16.053392658509456,67.75750834260289,0.6685205784204672,23.077708565072303,9.235629939437407,899,899,17.096741344195518,69.04175152749491,0.6883910386965377,24.323737270875814,9.099811132441044,982,982,3.017202615737915,111.54390788078308,17.299734834999988,978.2,48,0,Tabu,iteration,10
0,10.0,17.0,12.0,22.0,10.0,17.0,12.0,23.0,17.30829268292683,69.42926829268292,0.7082926829268292,24.72264390243904,9.025234088137314,1025,1025,18.23440643863179,70.35110663983903,0.704225352112676,25.610462776659958,8.974508763550947,994,994,18.623898139079333,70.84524975514202,0.7394711067580804,26.101077375122397,8.909061906851713,1021,1021,16.854928017718716,68.69545957918051,0.6932447397563677,23.994418604651194,9.132286409088143,903,903,17.448938321536907,69.36299292214358,0.6814964610717897,24.676440849342786,9.073400470046202,989,989,3.008903980255127,124.06248736381531,17.694092719978716,978.2,48,0,Tabu,iteration,11
0,8.0,17.0,12.0,22.0,10.0,17.0,12.0,23.0,16.939512195121953,69.05658536585366,0.7209756097560975,24.335268292682947,9.033726252146646,1025,1025,18.814889336016098,71.14084507042253,0.7605633802816901,26.417263581488907,8.844812091704265,994,994,18.797044334975368,70.98128078817734,0.7280788177339902,26.25840394088673,8.895175189432578,1015,1015,17.595343680709533,69.47671840354768,0.6906873614190687,24.81517738359204,9.032288028818114,902,902,17.73502538071066,69.89543147208121,0.7208121827411168,25.190467005076147,8.961609439453772,985,985,2.921978235244751,133.24897813796997,17.97636298550672,978.2,48,0,Tabu,iteration,12
0,8.0,17.0,12.0,20.0,10.0,17.0,12.0,23.0,17.11253701875617,69.14807502467917,0.702862783810464,24.471451135241843,9.049350294201371,1013,1013,16.996941896024463,68.99388379204893,0.7125382262996942,24.283792048929698,9.094673290385265,981,981,19.3871921182266,71.89458128078817,0.7536945812807881,27.128768472906394,8.842188267067527,1015,1015,16.809417040358746,68.8677130044843,0.7365470852017937,24.215515695067253,9.0333082767759,892,892,16.653292181069958,68.71810699588477,0.7067901234567902,24.007448559670813,9.08259313366964,972,972,3.280601978302002,145.66218829154968,17.391876050887188,978.2,48,0,Tabu,iteration,13
0,8.0,17.0,12.0,18.0,8.0,17.0,12.0,18.0,15.94613124387855,67.97159647404506,0.7051909892262488,23.27509304603331,9.16602708034461,1021,1021,17.336372847011145,69.51367781155015,0.7345491388044579,24.845673758865242,9.01222811972176,987,987,16.0880626223092,68.13405088062622,0.7152641878669276,23.35722113502938,9.158050080839596,1022,1022,16.065193370165744,67.82541436464088,0.6917127071823205,23.15111602209945,9.199332399421262,905,905,15.161554192229039,67.05112474437628,0.679959100204499,22.306922290388535,9.287319425638279,978,978,2.971498489379883,157.7953269481659,16.119462855118734,978.2,48,0,Tabu,iteration,14
0,8.0,15.0,12.0,18.0,8.0,17.0,12.0,18.0,16.471331389698737,68.74732750242954,0.7269193391642371,24.037356656948475,9.058235264186766,1029,1029,16.035353535353536,68.18282828282828,0.7131313131313132,23.43738383838387,9.113878292285856,990,990,17.587020648967552,69.8613569321534,0.7295968534906588,25.115673549655863,8.960660894488512,1017,1017,15.266370699223085,67.12319644839067,0.7025527192008879,22.414861265260814,9.22406833809965,901,901,16.661928934010152,68.62741116751269,0.7208121827411168,23.9532588832487,9.070017420876649,985,985,3.2545902729034424,170.36303567886353,16.404401041450612,978.2,48,0,Tabu,iteration,15
0,8.0,15.0,12.0,16.0,8.0,15.0,12.0,16.0,15.681329423264907,67.75757575757575,0.7243401759530792,23.063304007820147,9.103768661138051,1023,1023,15.992922143579372,68.1304347826087,0.7259858442871587,23.40714863498482,9.10708697835148,989,989,16.054133858267715,68.13582677165354,0.734251968503937,23.42374015748029,9.119426857985472,1016,1016,14.643729189789124,66.53274139844618,0.7036625971143174,21.836126526082108,9.318715203646319,901,901,15.207070707070708,67.28686868686869,0.7161616161616161,22.59373737373737,9.197881711606502,990,990,3.0489513874053955,182.68992114067078,15.515837064394367,978.2,48,0,Tabu,iteration,16
0,7.0,15.0,12.0,16.0,8.0,15.0,12.0,16.0,15.176702862783811,67.30108588351432,0.721618953603159,22.573958538993075,9.202683327150268,1013,1013,15.658883248730964,67.70152284263959,0.7319796954314721,23.00549238578679,9.178136544233382,985,985,18.406126482213438,70.9209486166008,0.791501976284585,26.17668972332016,8.926840305859887,1012,1012,14.734831460674158,66.39101123595506,0.6752808988764045,21.714134831460672,9.345078081342656,890,890,15.372045220966084,67.44090441932168,0.7132579650565262,22.711038026721454,9.19110944090662,973,973,2.9749598503112793,191.944598197937,15.869717855073691,978.2,48,0,Tabu,iteration,17
0,7.0,15.0,12.0,15.0,7.0,15.0,12.0,15.0,14.92780487804878,66.97073170731707,0.7073170731707317,22.311160975609745,9.242499987289646,1025,1025,14.649848637739657,66.61453077699294,0.6992936427850656,21.919586276488424,9.293466171827669,991,991,16.52465483234714,68.8145956607495,0.7455621301775148,24.0535009861933,9.083712503948364,1014,1014,15.81988950276243,67.80220994475138,0.7337016574585635,23.142265193370143,9.1006121821292,905,905,15.25,67.33775510204082,0.7306122448979592,22.630571428571415,9.179297512369034,980,980,3.094695806503296,204.21888422966003,15.434439570179602,978.2,48,0,Tabu,iteration,18
0,7.0,14.0,12.0,15.0,7.0,14.0,12.0,15.0,15.621939275220372,67.79138099902057,0.7257590597453477,23.085572967678754,9.131031491991905,1021,1021,15.023302938196554,66.94630192502532,0.6990881458966566,22.267416413373883,9.272113442572088,987,987,15.172074729596854,67.5496558505408,0.7384464110127827,22.78350049164206,9.185639300697092,1017,1017,13.675138121546961,65.52486187845304,0.6928176795580111,20.86193370165747,9.400978732269763,905,905,14.161025641025642,66.09641025641025,0.6953846153846154,21.371364102564087,9.337888659171385,975,975,3.142186164855957,216.50131011009216,14.730696141117278,978.2,48,0,Tabu,iteration,19
0,9.0,14.0,12.0,15.0,7.0,14.0,12.0,15.0,14.766208251473477,66.89587426326129,0.7102161100196464,22.198870333988225,9.215556924189347,1018,1018,15.145030425963489,67.15821501014199,0.7190669371196755,22.452860040567934,9.228777490007277,986,986,15.979330708661417,68.16240157480316,0.7431102362204725,23.420561023622078,9.0906325740981,1016,1016,14.268841394825646,65.9347581552306,0.6692913385826772,21.241901012373436,9.388406342712353,889,889,15.284102564102565,67.3497435897436,0.7148717948717949,22.629846153846152,9.184854417388653,975,975,3.2026727199554443,226.071026802063,15.08870266900532,978.2,48,0,Tabu,iteration,20
0,9.0,14.0,12.0,16.0,7.0,14.0,12.0,15.0,15.454011741682974,67.5068493150685,0.7123287671232876,22.816037181996094,9.143221979437318,1022,1022,15.968559837728195,68.08620689655173,0.7261663286004056,23.344523326572006,9.111194832376954,986,986,15.613569321533923,67.67256637168141,0.7256637168141593,22.951651917404114,9.16758512326589,1017,1017,14.015572858731923,65.83759733036707,0.6840934371523916,21.149154616240267,9.385591046057723,899,899,14.648839556004036,66.70030272452068,0.6972754793138244,22.006680121089794,9.272124637731629,991,991,3.291867971420288,238.5905055999756,15.140110663136209,978.2,48,0,Tabu,iteration,21
0,9.0,12.0,12.0,16.0,7.0,14.0,12.0,15.0,14.133919843597264,66.07820136852395,0.6891495601173021,21.415855327468257,9.333400500534891,1023,1023,14.520728008088978,66.45803842264914,0.6946410515672397,21.768796764408485,9.30452098103451,989,989,15.395463510848126,67.51577909270218,0.722879684418146,22.77753451676532,9.16928810326356,1014,1014,15.446902654867257,67.32522123893806,0.7256637168141593,22.654535398230106,9.164997109814049,904,904,14.461303462321792,66.40224032586558,0.7057026476578412,21.722841140529553,9.286060537548844,982,982,2.9341137409210205,247.6883897781372,14.791663495944684,978.2,48,0,Tabu,iteration,22
0,11.0,12.0,12.0,16.0,7.0,14.0,12.0,15.0,15.298142717497557,67.28054740957967,0.7028347996089932,22.596344086021503,9.187575856080882,1023,1023,15.501014198782961,67.49290060851926,0.7089249492900609,22.76788032454359,9.199031977147866,986,986,15.874015748031496,67.87696850393701,0.719488188976378,23.17322834645671,9.15507992126321,1016,1016,14.021134593993326,65.89098998887653,0.67853170189099,21.19973303670745,9.381188477387289,899,899,14.679112008072654,66.6518668012109,0.6922300706357215,21.954661957618566,9.27979876622121,991,991,3.0896565914154053,257.0661642551422,15.074683853275598,978.2,48,0,Tabu,iteration,23
0,11.0,12.0,10.0,16.0,7.0,14.0,12.0,15.0,13.869012707722385,65.69599217986315,0.6774193548387096,21.03126099706745,9.390080589315476,1023,1023,15.004040404040405,67.02222222222223,0.7111111111111111,22.296989898989874,9.273077296922299,990,990,15.310276679841897,67.44466403162055,0.724308300395257,22.70967391304349,9.19078327254143,1012,1012,15.388274336283185,67.23672566371681,0.7079646017699115,22.551073008849574,9.201909209503592,904,904,14.85234215885947,66.82790224032587,0.7179226069246436,22.12936863543789,9.26213037037179,982,982,3.1110732555389404,266.35223293304443,14.884789257349468,978.2,48,0,Tabu,iteration,24
0,11.0,12.0,10.0,18.0,7.0,14.0,12.0,15.0,15.137829912023461,67.0752688172043,0.6989247311827957,22.386871945259045,9.231237623965255,1023,1023,16.13663967611336,68.24089068825911,0.7206477732793523,23.51705465587044,9.170321950279542,988,988,15.946954813359529,68.05108055009823,0.7170923379174853,23.33260314341849,9.151454720866443,1018,1018,14.02111111111111,65.7911111111111,0.6722222222222223,21.103655555555527,9.421066448944945,900,900,14.442540322580646,66.30443548387096,0.6774193548387096,21.61834677419358,9.344362261791835,992,992,3.1200313568115234,278.48810958862305,15.137015167037621,978.2,48,0,Tabu,iteration,25
0,10.0,12.0,10.0,18.0,7.0,14.0,12.0,15.0,14.481844946025515,66.57311089303238,0.704612365063788,21.875878312070665,9.275864487211175,1019,1019,15.648373983739837,67.72764227642277,0.7144308943089431,23.023729674796744,9.213744277390477,984,984,16.1188605108055,68.31139489194499,0.7426326129666012,23.556994106090386,9.109771513357282,1018,1018,14.103254769921437,65.69809203142536,0.6610549943883277,21.019977553310884,9.43569212021523,891,891,15.104401228249744,67.08188331627431,0.6990788126919141,22.37880245649952,9.25747661620201,977,977,3.1633214950561523,290.5359857082367,15.091347087748407,978.2,48,0,Tabu,iteration,26
0,9.0,12.0,10.0,18.0,7.0,14.0,12.0,15.0,13.95210166177908,65.7781036168133,0.6823069403714564,21.10377321603126,9.388293060581983,1023,1023,14.697979797979798,66.7040404040404,0.693939393939394,22.017141414141413,9.339692333149982,990,990,15.773175542406312,67.88856015779093,0.7258382642998028,23.137031558185388,9.173192632070524,1014,1014,15.204872646733111,67.02214839424141,0.7187153931339978,22.35211517165004,9.225277542722976,903,903,14.832993890020367,66.81160896130346,0.7057026476578412,22.11806517311608,9.300417662588488,982,982,3.220856189727783,302.6710772514343,14.892224707783734,978.2,48,0,Tabu,iteration,27
0,9.0,10.0,10.0,18.0,9.0,10.0,10.0,18.0,14.196097560975609,66.25560975609756,0.7102439024390244,21.569082926829267,9.296874412222436,1025,1025,15.422492401215806,67.66464032421479,0.7426545086119554,22.919138804457987,9.163687027079128,987,987,15.588701684836472,67.58870168483647,0.7026759167492567,22.836184340931638,9.248659430846896,1009,1009,13.732300884955752,65.3108407079646,0.6714601769911505,20.649314159292047,9.453828071524628,904,904,14.700101317122593,66.55623100303951,0.6950354609929078,21.85585612968594,9.308792717770551,987,987,3.1943280696868896,312.11049818992615,14.727938769821245,978.2,48,0,Tabu,iteration,28
0,9.0,10.0,10.0,17.0,9.0,10.0,10.0,17.0,13.369245837414299,65.15572967678746,0.682664054848188,20.462820763956934,9.442258793693652,1021,1021,14.116279069767442,66.11122345803842,0.6936299292214358,21.415267947421636,9.386293783282254,989,989,16.040473840078974,68.26159921026654,0.7611056268509379,23.515281342546885,9.08469629472632,1013,1013,13.946488294314381,65.79264214046823,0.7112597547380156,21.108851727982152,9.363488370474599,897,897,14.10214504596527,66.04800817160368,0.7139938712972421,21.33696629213483,9.333073633591937,979,979,3.1043524742126465,324.6811602115631,14.314926417508072,978.2,48,0,Tabu,iteration,29
0,7.0,10.0,10.0,17.0,7.0,10.0,10.0,17.0,13.014720314033367,64.85966633954858,0.6938174681059862,20.17583905789988,9.470421278558558,1019,1019,14.230377166156982,66.25993883792049,0.7176350662589195,21.562446483180448,9.352428047643503,981,981,14.897334649555775,67.06219151036525,0.7344521224086871,22.313770977295157,9.289392181925823,1013,1013,13.22421524663677,64.84304932735427,0.6860986547085202,20.180459641255606,9.489603682183782,892,892,14.03476482617587,66.1002044989775,0.7157464212678937,21.384642126789373,9.309089289180354,978,978,2.9434444904327393,337.05636835098267,13.880282440511754,978.2,48,0,Tabu,iteration,30
0,7.0,10.0,9.0,17.0,7.0,10.0,9.0,17.0,13.608780487804879,65.49365853658537,0.7053658536585365,20.84233170731706,9.396542393322653,1025,1025,14.041247484909457,66.06438631790745,0.7344064386317908,21.37571428571423,9.364665198292357,994,994,14.987141444114737,67.08506429277942,0.7210682492581603,22.35215628091,9.272264677013112,1011,1011,13.066006600660065,64.71177117711771,0.6787678767876788,20.037865786578656,9.493732306343462,909,909,13.044670050761422,64.88832487309645,0.7025380710659899,20.189928934010155,9.493857036241577,985,985,3.0390589237213135,349.40839648246765,13.74956921365011,978.2,48,0,Tabu,iteration,31
0,9.0,10.0,9.0,17.0,7.0,10.0,9.0,17.0,13.67741935483871,65.65298142717498,0.7008797653958945,20.952297165200353,9.361327643819529,1023,1023,14.371457489878543,66.33502024291498,0.6953441295546559,21.604615384615386,9.350968645998412,988,988,15.08300395256917,67.29150197628458,0.7480237154150198,22.550049407114617,9.210505793523073,1012,1012,12.981173864894796,64.56810631229236,0.6611295681063123,19.87456256921375,9.53277970343048,903,903,13.904233870967742,65.82459677419355,0.6965725806451613,21.142237903225833,9.377855206924924,992,992,3.1361210346221924,358.46896862983704,14.003457706629792,978.2,48,0,Tabu,iteration,32
0,9.0,10.0,9.0,16.0,9.0,10.0,9.0,16.0,12.763493621197252,64.51913640824337,0.6790971540726202,19.80977428851816,9.512250394492478,1019,1019,14.335030549898168,66.30346232179227,0.7158859470468432,21.59807535641545,9.363208915473109,982,982,14.190147783251232,66.3231527093596,0.722167487684729,21.562719211822646,9.339355964322495,1015,1015,13.174157303370787,64.85393258426966,0.6865168539325842,20.190314606741577,9.489837236275985,890,890,13.86734693877551,65.88775510204081,0.7122448979591837,21.168683673469367,9.334608603150558,980,980,3.0028390884399414,367.87823724746704,13.66603523929859,978.2,48,0,Tabu,iteration,33
0,7.0,10.0,9.0,16.0,7.0,10.0,9.0,16.0,13.020487804878048,65.01170731707317,0.6965853658536585,20.327131707317058,9.432377200097388,1025,1025,13.032225579053373,64.91440080563947,0.6888217522658611,20.202044310171168,9.510235763998466,993,993,14.4775390625,66.7568359375,0.7392578125,21.988964843750004,9.236096315108366,1024,1024,12.473626373626374,64.2,0.6835164835164835,19.549395604395563,9.535793807382277,910,910,12.879310344827585,64.71805273833671,0.6937119675456389,20.02382352941179,9.484227461316326,986,986,2.9415817260742188,376.94253396987915,13.176637832977075,978.2,48,0,Tabu,iteration,34
0,7.0,12.0,9.0,16.0,7.0,10.0,9.0,16.0,12.991150442477876,64.91642084562439,0.6971484759095379,20.204867256637193,9.457463604055189,1017,1017,14.231396534148828,66.21304791029561,0.7125382262996942,21.53101936799184,9.38203727723418,981,981,14.862068965517242,67.16650246305419,0.7408866995073892,22.415832512315262,9.285518604829981,1015,1015,13.391255605381167,65.13004484304933,0.6973094170403588,20.454136771300476,9.456989270141479,892,892,13.710040983606557,65.7264344262295,0.7028688524590164,21.003504098360658,9.347548898794784,976,976,3.171069383621216,389.3209307193756,13.837182506226332,978.2,48,0,Tabu,iteration,35
0,7.0,12.0,9.0,14.0,7.0,12.0,9.0,14.0,13.23443579766537,65.32782101167315,0.7130350194552529,20.630311284046687,9.375957388624395,1028,1028,12.888104838709678,64.78427419354838,0.688508064516129,20.083568548387092,9.520867992915438,992,992,14.375243664717349,66.60233918128655,0.7436647173489279,21.844561403508767,9.2510112469971,1026,1026,12.430921052631579,64.1655701754386,0.6918859649122807,19.52491228070178,9.533685832413907,912,912,12.821138211382113,64.71544715447155,0.6991869918699187,20.015355691056904,9.48003119403895,984,984,2.869935989379883,401.4912254810333,13.149968713021218,978.2,48,0,Tabu,iteration,36
