,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,17.0,120.0,5.0,21.0,21.0,15.0,12.0,225.2263157894737,288.93947368421055,1.9592105263157895,242.76968421052658,6.811275680100186,760,760,219.30275229357798,282.8165137614679,1.8872870249017037,237.96507208387905,6.846978449302309,763,763,248.42582417582418,314.8791208791209,2.193681318681319,268.0703021978024,6.49329192632958,728,728,214.96765498652292,278.59299191374663,1.95822102425876,231.2660242587603,6.898600114012137,742,742,251.66844207723037,317.71371504660453,2.1491344873502,270.86503328894815,6.652861947058453,751,751,4.245055198669434,164.81693482398987,231.91819786452584,1139.2,9,0,Adam,iteration,11
0,5.0,17.0,120.0,6.0,21.0,21.0,15.0,12.0,219.74144486692015,284.0367553865653,1.9670468948035489,238.42389100126755,6.871544141789923,789,789,209.79262086513995,273.3562340966921,1.852417302798982,227.938893129771,6.835494447538916,786,786,237.4227212681638,303.80845442536327,2.1017173051519156,256.30289299867906,6.58002279106452,757,757,212.97225891677675,277.1215323645971,1.9194187582562747,230.42977542932613,7.061041459591201,757,757,237.34105534105535,303.3693693693694,2.157014157014157,256.9012226512224,6.64952284195751,777,777,4.333416700363159,186.8223955631256,223.4540202516112,1139.2,9,0,Adam,iteration,12
0,5.0,17.0,120.0,7.0,21.0,21.0,15.0,12.0,214.10586734693877,278.50892857142856,1.906887755102041,233.04099489795925,6.98283816000438,784,784,199.31043256997455,262.6437659033079,1.7760814249363868,216.85605597964383,6.909511389939482,786,786,233.8377308707124,300.68469656992085,2.1108179419525066,252.86146437994722,6.578628222958286,758,758,209.70664928292047,274.3507170795306,1.895697522816167,227.80052151238604,7.047621081557077,767,767,229.34093789607098,295.28010139416983,2.0633713561470217,247.4602154626112,6.692461091600516,789,789,4.359901666641235,208.92704701423645,217.26032359332345,1139.2,9,0,Adam,iteration,13
0,5.0,18.0,120.0,8.0,21.0,21.0,15.0,12.0,190.28005115089513,252.61508951406648,1.7365728900255755,207.28405370843984,7.220742490120037,782,782,178.05141388174806,239.75321336760925,1.6298200514138816,194.66899742930596,7.015544115176099,778,778,208.63453815261045,272.8447121820616,1.9036144578313252,225.5825033467205,6.777244438246106,747,747,188.66976127320956,251.48541114058355,1.7148541114058355,205.45421750663112,7.253348784578273,754,754,203.92748091603053,267.4083969465649,1.8753180661577609,221.04146310432563,6.927149056959587,786,786,4.466975927352905,226.52034997940063,193.91264907489875,1139.2,9,0,Adam,iteration,14
0,6.0,23.0,120.0,10.0,21.0,21.0,15.0,12.0,186.53810082063305,249.22626025791325,1.656506447831184,204.12765533411493,6.930682865010491,853,853,173.63356973995272,235.56382978723406,1.5898345153664302,189.71078014184397,7.014363269727468,846,846,212.26835138387486,278.1540312876053,1.9181708784596871,229.94888086642618,6.385760817772097,831,831,197.62165450121654,262.3029197080292,1.805352798053528,215.57708029197062,6.7055755676422555,822,822,203.6150234741784,267.77464788732397,1.7981220657276995,220.3101877934272,6.760172307121095,852,852,4.22142219543457,248.2447316646576,194.7353399839711,1139.2,9,0,Adam,iteration,15
0,5.0,27.0,119.0,11.0,21.0,21.0,15.0,12.0,189.4191616766467,252.10299401197605,1.6826347305389222,206.89925748503023,6.927035268458972,835,835,176.30357142857142,238.3452380952381,1.5761904761904761,193.03223809523794,6.995269116458049,840,840,200.23292682926828,264.469512195122,1.752439024390244,216.18793902439043,6.575996216162662,820,820,202.2374541003672,266.9290085679315,1.8372093023255813,220.12365973072207,6.7186842076024735,817,817,202.75956937799043,266.92105263157896,1.7930622009569377,219.5724521531103,6.920453345750447,836,836,4.295830011367798,269.3022196292877,194.1905366825688,1139.2,9,0,Adam,iteration,16
0,21.0,21.0,15.0,12.0,,,,,22.844212358572673,75.6100957354221,0.7658833768494343,30.999277632724105,8.539859404374909,1149,1149,21.446507515473034,73.9000884173298,0.753315649867374,29.265172413793128,8.58318640183993,1131,1131,23.40082987551867,76.33775933609958,0.7651452282157676,31.678423236514515,8.434947855981704,1205,1205,21.019426456984274,73.46253469010176,0.7511563367252544,28.808760407030512,8.620256886088486,1081,1081,19.989247311827956,72.22939068100358,0.7078853046594982,27.594928315412186,8.804565059125146,1116,1116,2.946746587753296,290.5141108036041,21.74004470367532,1139.2,9,0,Adam,best,
0,21.0,21.0,15.0,12.0,21.0,21.0,15.0,12.0,22.844212358572673,75.6100957354221,0.7658833768494343,30.999277632724105,8.539859404374909,1149,1149,21.446507515473034,73.9000884173298,0.753315649867374,29.265172413793128,8.58318640183993,1131,1131,23.40082987551867,76.33775933609958,0.7651452282157676,31.678423236514515,8.434947855981704,1205,1205,21.019426456984274,73.46253469010176,0.7511563367252544,28.808760407030512,8.620256886088486,1081,1081,19.989247311827956,72.22939068100358,0.7078853046594982,27.594928315412186,8.804565059125146,1116,1116,2.946746587753296,0.0,21.74004470367532,1139.2,9,0,Tabu,iteration,0
0,19.0,21.0,15.0,12.0,19.0,21.0,15.0,12.0,22.194275802254985,74.75195143104943,0.7658282740676496,30.12810928013877,8.497326249564066,1153,1153,20.562114537444934,72.8352422907489,0.7312775330396476,28.19215859030837,8.683097191050445,1135,1135,21.691090757701915,74.56869275603664,0.7660283097418817,29.911923397168984,8.469766848294586,1201,1201,20.129357798165138,72.41100917431193,0.7174311926605504,27.75044954128437,8.73782633096099,1090,1090,21.349107142857143,73.83303571428571,0.7508928571428571,29.204526785714297,8.566314521813364,1120,1120,2.985396146774292,8.85917043685913,21.18518920768482,1139.2,9,0,Tabu,iteration,1
0,19.0,21.0,15.0,14.0,19.0,21.0,15.0,14.0,19.98353552859619,72.31629116117851,0.7218370883882149,27.709653379549387,8.741897386932832,1154,1154,20.736795774647888,73.16285211267606,0.7447183098591549,28.525123239436635,8.632965008053608,1136,1136,21.734829592684953,74.46799667497922,0.7381546134663342,29.795968412302592,8.509879351553318,1203,1203,20.163452708907254,72.52708907254362,0.7281910009182736,27.848319559228646,8.712829247410731,1089,1089,18.544802867383513,70.5725806451613,0.671146953405018,25.942392473118304,8.967755486824377,1116,1116,2.86023211479187,20.38327145576477,20.23268329444396,1139.2,9,0,Tabu,iteration,2
0,19.0,19.0,15.0,14.0,19.0,21.0,15.0,14.0,21.337954939341422,73.88214904679376,0.7521663778162911,29.239142114384737,8.567751152738401,1154,1154,19.80088105726872,72.05991189427313,0.718942731277533,27.413797356828237,8.763330050747737,1135,1135,21.44333333333333,74.3225,0.7533333333333333,29.632491666666624,8.479516247676289,1200,1200,19.789184234647113,71.94317140238313,0.7076076993583869,27.2962603116407,8.789465306644782,1091,1091,20.189624329159212,72.56618962432916,0.7432915921288015,27.943962432915924,8.657642539902293,1118,1118,3.0493521690368652,32.39623308181763,20.51219557874996,1139.2,9,0,Tabu,iteration,3
0,19.0,19.0,15.0,16.0,19.0,19.0,15.0,16.0,19.347750865051903,71.62024221453287,0.7110726643598616,26.99065743944635,8.81342326372816,1156,1156,20.58311345646438,72.97625329815304,0.7396657871591908,28.343025505716767,8.645633723629672,1137,1137,21.27943615257048,73.95107794361526,0.7222222222222222,29.27029021558876,8.565700522890904,1206,1206,20.00915750915751,72.31501831501832,0.7161172161172161,27.642252747252734,8.73285340452441,1092,1092,18.76449598572703,70.75914362176628,0.6743978590544157,26.125396966993765,8.94989015843123,1121,1121,2.9443962574005127,44.30554533004761,19.996790793794258,1139.2,9,0,Tabu,iteration,4
0,19.0,19.0,16.0,16.0,19.0,19.0,16.0,16.0,19.423641069887836,71.80241587575496,0.72648835202761,27.170155306298536,8.781244197101916,1159,1159,20.559082892416225,72.84126984126983,0.7125220458553791,28.211966490299826,8.694628072634606,1134,1134,20.568200836820083,73.21673640167364,0.7171548117154811,28.519790794979095,8.656011938255602,1195,1195,19.58425925925926,71.82037037037037,0.7111111111111111,27.158685185185185,8.805808647492556,1080,1080,19.118491921005386,71.28725314183124,0.7136445242369839,26.65021543985636,8.841887082304774,1114,1114,2.9288790225982666,56.16601514816284,19.850735195877757,1139.2,9,0,Tabu,iteration,5
0,19.0,18.0,16.0,16.0,19.0,19.0,16.0,16.0,19.15844155844156,71.44155844155844,0.7090909090909091,26.81066666666668,8.835341063631192,1155,1155,20.457343887423043,72.87950747581354,0.7423043095866315,28.2523306948109,8.655710521510153,1137,1137,21.02159468438538,73.65116279069767,0.7192691029900332,28.97407807308969,8.5950803326488,1204,1204,19.926806953339433,72.21591948764868,0.716376944190302,27.536010978956995,8.744322367772805,1093,1093,18.792857142857144,70.80892857142857,0.6767857142857143,26.175973214285722,8.942841684049599,1120,1120,2.9301161766052246,67.94817018508911,19.871408845289313,1139.2,9,0,Tabu,iteration,6
0,19.0,18.0,15.0,16.0,19.0,19.0,16.0,16.0,20.73743500866551,73.1897746967071,0.733102253032929,28.54695840554589,8.649404850884324,1154,1154,19.45679012345679,71.5626102292769,0.7001763668430335,26.94150793650792,8.830303218683408,1134,1134,21.20365752285952,73.9077306733167,0.7406483790523691,29.233374896093114,8.54154408343132,1203,1203,19.47483989021043,71.67612076852699,0.7053979871912168,27.037795059469335,8.812624441738565,1093,1093,20.20840787119857,72.31216457960645,0.7066189624329159,27.69948121645795,8.762114860682965,1118,1118,2.929642677307129,76.82738041877747,20.216226083278166,1139.2,9,0,Tabu,iteration,7
0,17.0,18.0,15.0,16.0,17.0,18.0,15.0,16.0,19.36,71.70695652173913,0.7278260869565217,27.068852173913037,8.777973669052374,1150,1150,19.977658623771223,72.37980339588918,0.7354781054512958,27.73263628239496,8.68638127366569,1119,1119,19.913477537437604,72.70216306156406,0.7462562396006656,28.00828618968392,8.655000101435764,1202,1202,19.70305272895467,71.7872340425532,0.7123034227567068,27.167715078630906,8.78191923096338,1081,1081,19.211000901713255,71.56447249774571,0.7430117222723174,26.95249774571689,8.750090899034982,1109,1109,2.7867136001586914,85.36480402946472,19.633037958375347,1139.2,9,0,Tabu,iteration,8
0,17.0,17.0,15.0,16.0,17.0,17.0,15.0,16.0,18.616117850953206,70.96447140381282,0.7192374350086655,26.33421143847487,8.864355476518472,1154,1154,19.494718309859156,71.94102112676056,0.7473591549295775,27.293758802816903,8.72775706633694,1136,1136,19.017456359102244,71.64505403158769,0.7256857855361596,26.998960931005783,8.753545335137858,1203,1203,20.02001819836215,72.37488626023658,0.737943585077343,27.739162875341272,8.6788482337199,1099,1099,18.342269883824844,70.55406613047364,0.7006255585344057,25.930938337801585,8.900198017766064,1119,1119,2.9423930644989014,94.28089189529419,19.098116120420322,1139.2,9,0,Tabu,iteration,9
0,17.0,17.0,15.0,14.0,17.0,17.0,15.0,14.0,19.27917026793431,71.62834917891098,0.7389801210025929,27.009801210025895,8.750804625296956,1157,1157,18.625441696113075,70.99911660777386,0.734982332155477,26.36906360424028,8.804078448111506,1132,1132,19.1007493755204,71.86927560366361,0.7485428809325562,27.176527893422158,8.711930227234381,1201,1201,18.275388838060383,70.58462946020128,0.7282708142726441,25.92748398902106,8.877721737698792,1093,1093,18.55985598559856,70.83438343834383,0.7272727272727273,26.20592259225922,8.83549773307416,1111,1111,3.0024819374084473,103.17638897895813,18.76812123264535,1139.2,9,0,Tabu,iteration,10
0,17.0,17.0,15.0,15.0,17.0,17.0,15.0,14.0,19.237185056472633,71.61424847958297,0.7280625543006082,26.973649000868843,8.76613608633489,1151,1151,19.241166077738516,71.66254416961131,0.7508833922261484,27.023878091872803,8.74960026854725,1132,1132,20.01741293532338,72.85240464344942,0.7645107794361525,28.200381426202313,8.594358238862412,1206,1206,18.614687216681777,70.83227561196736,0.7171350861287398,26.19649138712603,8.832163623167492,1103,1103,18.81883408071749,71.02690582959642,0.7228699551569506,26.388717488789222,8.845522138242504,1115,1115,2.917036533355713,114.81916904449463,19.18585707338676,1139.2,9,0,Tabu,iteration,11
0,17.0,17.0,15.0,17.0,17.0,17.0,15.0,14.0,19.484347826086957,71.82869565217392,0.7278260869565217,27.177921739130433,8.769148102307692,1150,1150,19.84402852049911,72.1951871657754,0.7299465240641712,27.55308377896611,8.710332078617117,1122,1122,19.746666666666666,72.54666666666667,0.7433333333333333,27.853833333333327,8.680140037016686,1200,1200,19.54764107308048,71.64384828862164,0.7113783533765032,27.014264569842755,8.800532387208523,1081,1081,19.28223624887286,71.68079350766456,0.7466185752930569,27.06850315599638,8.735089439761005,1109,1109,2.896357297897339,126.2676854133606,19.580984067041218,1139.2,9,0,Tabu,iteration,12
0,17.0,17.0,13.0,17.0,17.0,17.0,15.0,14.0,19.165654813529923,71.53339115351258,0.7224631396357328,26.888777103209062,8.782286598730554,1153,1153,19.21131741821397,71.60035366931919,0.7497789566755084,26.96545534924846,8.756343845287017,1131,1131,20.12043189368771,72.88455149501661,0.7591362126245847,28.209078073089703,8.608825881041371,1204,1204,18.500907441016334,70.71052631578948,0.7177858439201452,26.071914700544454,8.843879575738297,1102,1102,18.826008968609866,70.97219730941704,0.7139013452914799,26.342591928251128,8.854437679007995,1115,1115,2.9498887062072754,138.0269935131073,19.16486410701156,1139.2,9,0,Tabu,iteration,13
0,16.0,17.0,13.0,17.0,16.0,17.0,13.0,17.0,19.186851211072664,71.54671280276817,0.7387543252595156,26.921539792387563,8.760125906091238,1156,1156,18.458001768346595,70.78072502210433,0.726790450928382,26.131945181255524,8.837828159934922,1131,1131,18.921030756442228,71.61429758935994,0.7389858686616791,26.9528179551122,8.753183890043962,1203,1203,18.236962488563588,70.5032021957914,0.7255260750228728,25.855709057639537,8.884467310370123,1093,1093,18.603960396039604,70.81458145814581,0.7236723672367237,26.183816381638156,8.841668032809418,1111,1111,2.9409825801849365,147.18236827850342,18.681361324092933,1139.2,9,0,Tabu,iteration,14
0,16.0,17.0,13.0,15.0,16.0,17.0,13.0,15.0,18.56672443674177,70.90641247833622,0.7305025996533796,26.275979202772962,8.85816048695722,1154,1154,17.577916295636687,69.68299198575245,0.6999109528049866,25.037943009795203,9.012015683875198,1123,1123,19.256087321578505,71.95717884130983,0.7338371116708649,27.251460957178846,8.71454729713691,1191,1191,18.22992700729927,70.27919708029196,0.708941605839416,25.618567518248188,8.942553612275054,1096,1096,18.269541778975743,70.39532794249776,0.7035040431266847,25.75120395327942,8.909184389631632,1113,1113,2.891479253768921,155.88013911247253,18.380039368046397,1139.2,9,0,Tabu,iteration,15
0,17.0,17.0,13.0,15.0,17.0,17.0,13.0,15.0,18.585554600171967,70.93981083404987,0.7351676698194325,26.333319002579554,8.81530809248991,1163,1163,16.93816254416961,68.98056537102474,0.681095406360424,24.3395406360424,9.074033386905212,1132,1132,19.187241093620546,71.77796188898094,0.7274233637116818,27.119270919635476,8.76631636987752,1207,1207,17.8125,69.99365942028986,0.7028985507246377,25.355932971014475,8.946103369847627,1104,1104,17.090259159964255,69.23145665773012,0.6872207327971404,24.613744414655937,9.030091663602569,1119,1119,2.9464802742004395,167.54247903823853,17.92274347958527,1139.2,9,0,Tabu,iteration,16
0,17.0,16.0,13.0,15.0,17.0,17.0,13.0,15.0,18.548526863084923,70.83795493934142,0.7270363951473137,26.216048526863062,8.869417099416346,1154,1154,17.61120996441281,69.67170818505338,0.6948398576512456,25.027339857651285,9.018706146602934,1124,1124,19.105042016806724,71.83361344537815,0.7294117647058823,27.149428571428558,8.737484750646862,1190,1190,17.980821917808218,69.97351598173516,0.7105022831050228,25.335899543379,8.980600598641733,1095,1095,17.986486486486488,70.1027027027027,0.6963963963963964,25.47190090090091,8.948585402032888,1110,1110,2.8988945484161377,176.51852583885193,18.246417449719832,1139.2,9,0,Tabu,iteration,17
0,17.0,16.0,13.0,13.0,17.0,17.0,13.0,15.0,18.17199654278306,70.54710458081244,0.7355229040622299,25.920622299049274,8.857877479586525,1157,1157,18.35304501323919,70.66813768755516,0.7299205648720212,26.02458075904682,8.820456058107293,1133,1133,19.138448707256046,71.84153461217682,0.7522935779816514,27.16227689741446,8.704586464345391,1199,1199,17.574585635359117,69.78729281767956,0.7173112338858195,25.13761510128911,8.952708830471128,1086,1086,17.760500446827525,70.04825737265415,0.7426273458445041,25.41403932082215,8.894157429095902,1119,1119,3.1490440368652344,188.57108330726624,18.199715269092984,1139.2,9,0,Tabu,iteration,18
0,17.0,16.0,11.0,13.0,17.0,16.0,11.0,13.0,17.911130284728213,70.15703192407247,0.7213114754098361,25.51220880069029,8.905746635549088,1159,1159,17.58974358974359,69.83554376657825,0.7197170645446508,25.20145888594165,8.958003430791612,1131,1131,18.59535655058043,71.37645107794361,0.75787728026534,26.691003316749605,8.762999640888562,1206,1206,17.73499538319483,69.93444136657433,0.7276084949215144,25.287433056324993,8.910080425266903,1083,1083,17.243291592128802,69.39177101967799,0.7164579606440071,24.765885509838974,8.977544931686845,1118,1118,2.7706761360168457,197.38478708267212,17.814903480075174,1139.2,9,0,Tabu,iteration,19
0,17.0,14.0,11.0,13.0,17.0,14.0,11.0,13.0,16.087749782797566,68.29278887923545,0.7080799304952216,23.653909643788054,9.105901297999079,1151,1151,16.75243147656941,69.02033598585322,0.7214854111405835,24.360769230769222,9.01096786283162,1131,1131,16.904920767306088,69.4395329441201,0.7381150959132611,24.77752293577982,8.961330662445546,1199,1199,16.554744525547445,68.5912408759124,0.708029197080292,23.924881386861344,9.087046468520581,1096,1096,16.35573476702509,68.43548387096774,0.7186379928315412,23.806308243727617,9.06194158389727,1116,1116,3.0829620361328125,209.46916913986206,16.531116263849118,1139.2,9,0,Tabu,iteration,20
0,16.0,14.0,11.0,13.0,17.0,14.0,11.0,13.0,17.2213608957795,69.46597760551249,0.7459086993970715,24.87906976744187,8.956118793032722,1161,1161,16.997354497354497,69.15343915343915,0.7239858906525574,24.514320987654326,8.989346785904141,1134,1134,17.446192052980134,70.08278145695364,0.7549668874172185,25.40462748344373,8.882663311305247,1208,1208,16.82336956521739,69.01902173913044,0.7336956521739131,24.394990942029015,9.022503986352783,1104,1104,15.700539568345324,67.61061151079137,0.6888489208633094,22.986402877697817,9.173721926078251,1112,1112,2.9907450675964355,221.44433879852295,16.83776331593537,1139.2,9,0,Tabu,iteration,21
0,16.0,14.0,12.0,13.0,16.0,14.0,12.0,13.0,15.986074847693647,68.23585726718886,0.7023498694516971,23.61232375979116,9.112517656013491,1149,1149,16.518551236749115,68.7279151943463,0.7190812720848057,24.07707597173146,9.043089003454128,1132,1132,16.462374581939798,68.93478260869566,0.729933110367893,24.26226588628764,9.014692621161604,1196,1196,15.781735159817352,67.72054794520548,0.6904109589041096,23.091689497716885,9.177849132398338,1095,1095,16.442946990116802,68.57412398921834,0.7187780772686433,23.914294699011677,9.043481303321444,1113,1113,3.1120848655700684,233.44937229156494,16.238336563263346,1139.2,9,0,Tabu,iteration,22
0,15.0,14.0,12.0,13.0,16.0,14.0,12.0,13.0,17.458225667527994,69.75796726959517,0.7545219638242894,25.15414298018949,8.917929361870263,1161,1161,16.819064430714917,69.01323918799648,0.7193292144748455,24.370423654015873,9.005618714587941,1133,1133,17.26158940397351,69.8543046357616,0.75,25.190066225165616,8.905087235531774,1208,1208,16.275113122171945,68.49321266968326,0.718552036199095,23.85133936651581,9.076388539657799,1105,1105,15.66546762589928,67.58453237410072,0.6951438848920863,22.98740107913669,9.171632051185226,1112,1112,3.0514578819274902,245.4474093914032,16.69589205005753,1139.2,9,0,Tabu,iteration,23
0,15.0,14.0,10.0,13.0,16.0,14.0,12.0,13.0,16.35726643598616,68.60553633217994,0.7205882352941176,23.985519031141862,9.065164034643216,1156,1156,16.482758620689655,68.71175950486295,0.7338638373121131,24.065269672855894,9.035445607613298,1131,1131,16.649078726968174,69.13149078726968,0.7294807370184254,24.44380234505862,8.99375912758236,1194,1194,16.282809611829943,68.42698706099816,0.7236598890942699,23.75817005545288,9.055271365576113,1082,1082,15.974797479747975,68.11431143114311,0.7191719171917191,23.47077407740777,9.102838482185248,1111,1111,2.9705045223236084,254.46428656578064,16.34934217504438,1139.2,9,0,Tabu,iteration,24
