,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,17.0,5.0,16.0,14.0,11.0,12.0,15.0,28.986272439281944,84.17740232312566,1.0010559662090812,39.17973600844778,8.632263587429415,947,947,32.60718171926006,88.55712731229598,1.057671381936888,43.57690968443968,8.816131051493489,919,919,33.449473684210524,89.34947368421052,1.091578947368421,44.32414736842095,8.453835832246233,950,950,31.63374028856826,87.2031076581576,1.051054384017758,42.22584905660376,8.459716956756262,901,901,30.676251331203407,85.80404685835995,1.0138445154419595,40.86335463258787,8.463533554366927,939,939,2.9622085094451904,229.50587487220764,31.47058389250484,955.8,43,0,Adam,iteration,15
0,12.0,16.0,107.0,14.0,14.0,11.0,12.0,15.0,247.18828451882845,319.49511854951186,2.403068340306834,272.94150627615056,4.373178613482755,717,717,246.23289665211064,319.0465793304221,2.4017467248908297,272.1697088791847,4.363523436613176,687,687,246.43434343434345,318.7950937950938,2.4126984126984126,272.3970995670996,4.371467638421311,693,693,228.67185289957567,299.42998585572843,2.3267326732673266,252.74908062234812,4.53739277610698,707,707,234.8507042253521,307.40140845070425,2.426760563380282,259.0798450704224,4.54894676393776,710,710,4.379786968231201,246.2538764476776,240.6756163460421,955.8,43,0,Adam,iteration,16
0,13.0,20.0,108.0,16.0,14.0,11.0,12.0,15.0,202.1155844155844,270.0753246753247,2.0441558441558443,223.93636363636372,4.684676302609891,770,770,202.08544726301736,270.34445927903874,2.005340453938585,224.12863818424552,4.3418518371602355,749,749,194.93202614379084,262.6052287581699,1.996078431372549,216.51972549019607,4.579540046563002,765,765,183.8289817232376,250.21279373368145,1.845953002610966,204.39586161879896,4.944058965076772,766,766,191.31428571428572,258.43766233766235,1.8909090909090909,211.42341558441547,4.770922422431302,770,770,4.1840598583221436,268.23100113868713,194.85526505198317,955.8,43,0,Adam,iteration,17
0,14.0,37.0,101.0,22.0,14.0,11.0,12.0,15.0,134.72360616844603,195.92170818505338,1.4436536180308421,149.8519810201661,5.859377611099397,843,843,131.4344262295082,193.2224824355972,1.4871194379391102,147.00247072599524,5.729583823996929,854,854,127.20457280385078,188.57521058965102,1.381468110709988,142.83300842358585,5.741339622296735,831,831,134.98307134220073,196.89359129383314,1.4425634824667473,151.3370133010883,5.7587806513359014,827,827,123.78307508939213,185.0953516090584,1.3098927294398093,138.453694874851,5.963081123612672,839,839,3.8320231437683105,288.66864585876465,130.42575032667958,955.8,43,0,Adam,iteration,18
0,6.0,120.0,12.0,50.0,14.0,11.0,12.0,15.0,85.22208737864078,140.54733009708738,0.8519417475728155,95.62900485436897,7.684988409670372,824,824,84.79,140.59125,0.92625,95.40438750000007,7.701741004412193,800,800,82.17733990147784,137.64039408866995,0.8559113300492611,92.78206896551735,7.564253387881613,812,812,80.6764331210191,135.44203821656052,0.8445859872611465,90.59703184713372,7.833617777514138,785,785,81.2418772563177,136.1997593261131,0.8543922984356197,91.36565583634174,7.708140103402665,831,831,3.5574350357055664,307.6703119277954,82.82154753149109,955.8,43,0,Adam,iteration,19
0,5.0,120.0,13.0,50.0,14.0,11.0,12.0,15.0,77.60487804878049,132.36463414634147,0.8109756097560976,87.43620731707323,7.7777776556608265,820,820,79.18875,134.5575,0.88625,89.52282499999995,7.764811379629682,800,800,79.55569306930693,134.88737623762376,0.849009900990099,90.04436881188117,7.587558534548099,808,808,76.9885496183206,131.50508905852416,0.8193384223918575,86.6792620865141,7.8501565499048676,786,786,76.65301204819278,131.22289156626505,0.8192771084337349,86.37942168674702,7.749568710195604,830,830,3.4952754974365234,325.3351101875305,77.99817655692016,955.8,43,0,Adam,iteration,20
0,14.0,11.0,12.0,15.0,,,,,19.419651995905834,73.19344933469806,0.8372569089048106,28.185609007164757,8.582386660395718,977,977,18.755252100840337,72.18697478991596,0.782563025210084,27.161754201680633,8.696140834260502,952,952,21.222567287784678,75.0703933747412,0.8467908902691511,30.03507246376814,8.443958234862745,966,966,19.675,73.28152173913044,0.8206521739130435,28.27282608695655,8.638561488339356,920,920,19.871235721703012,73.48078920041537,0.8161993769470405,28.4697507788162,8.556525508630884,963,963,2.9760637283325195,335.8140125274658,19.788741421246776,955.8,43,0,Adam,best,
0,14.0,11.0,12.0,15.0,14.0,11.0,12.0,15.0,19.419651995905834,73.19344933469806,0.8372569089048106,28.185609007164757,8.582386660395718,977,977,18.755252100840337,72.18697478991596,0.782563025210084,27.161754201680633,8.696140834260502,952,952,21.222567287784678,75.0703933747412,0.8467908902691511,30.03507246376814,8.443958234862745,966,966,19.675,73.28152173913044,0.8206521739130435,28.27282608695655,8.638561488339356,920,920,19.871235721703012,73.48078920041537,0.8161993769470405,28.4697507788162,8.556525508630884,963,963,2.9760637283325195,0.0,19.788741421246776,955.8,43,0,Tabu,iteration,0
0,14.0,11.0,11.0,15.0,14.0,11.0,11.0,15.0,19.517382413087933,73.20040899795501,0.8067484662576687,28.196779141104336,8.58001466876521,978,978,19.29511677282378,72.58492569002124,0.7961783439490446,27.534607218683643,8.672429566097593,942,942,20.28689370485036,74.17337461300309,0.847265221878225,29.14683178534572,8.500849254191584,969,969,19.451472191930208,72.87568157033806,0.8146128680479825,27.897524536532156,8.680193339536467,917,917,19.9648033126294,73.51449275362319,0.8012422360248447,28.49601449275362,8.577005816256312,966,966,3.186809539794922,12.216261148452759,19.703133679064337,955.8,43,0,Tabu,iteration,1
0,14.0,11.0,9.0,15.0,14.0,11.0,9.0,15.0,18.88544891640867,72.55830753353973,0.8101135190918473,27.526862745098033,8.635217590209923,969,969,19.939554612937435,73.78897136797455,0.8738069989395546,28.749427359491023,8.570041142883627,943,943,19.287925696594428,72.96904024767802,0.8214654282765738,27.94393188854489,8.640339231636363,969,969,18.37211855104281,71.67508232711306,0.7892425905598244,26.666630076838633,8.739075162515897,911,911,17.45,70.9,0.8052083333333333,25.86199999999999,8.813442512865471,960,960,2.9917514324188232,24.374191999435425,18.787009555396672,955.8,43,0,Tabu,iteration,2
0,14.0,11.0,9.0,14.0,14.0,11.0,9.0,14.0,18.177800616649538,71.75642343268242,0.7985611510791367,26.73634121274413,8.713001880008632,973,973,18.793319415448853,72.14509394572025,0.7995824634655533,27.124300626304773,8.742450550699058,958,958,18.985552115583076,72.85242518059856,0.8452012383900929,27.827688338493292,8.672115448650716,969,969,19.017391304347825,72.59673913043478,0.842391304347826,27.622402173913063,8.68750158509546,920,920,18.016684045881128,71.35036496350365,0.7914494264859229,26.363055265901966,8.807639064444926,959,959,2.911609172821045,33.31381440162659,18.598149499582085,955.8,43,0,Tabu,iteration,3
0,14.0,12.0,9.0,14.0,14.0,11.0,9.0,14.0,19.277145811789037,72.94622543950362,0.8231644260599793,27.91716649431228,8.594300705185107,967,967,19.28707627118644,73.03389830508475,0.8665254237288136,27.979364406779652,8.649037967414221,944,944,18.444444444444443,71.95576131687243,0.8065843621399177,26.95006172839509,8.723796267185303,972,972,18.49781181619256,71.86542669584244,0.7964989059080962,26.870404814004406,8.754451895988575,914,914,18.039583333333333,71.58333333333333,0.821875,26.540270833333352,8.763908639512056,960,960,3.084439754486084,42.64664602279663,18.70921233538916,955.8,43,0,Tabu,iteration,4
0,14.0,10.0,9.0,14.0,14.0,10.0,9.0,14.0,17.552254098360656,71.00512295081967,0.7889344262295082,25.9879918032787,8.80071364806026,976,976,20.15717299578059,73.7879746835443,0.8438818565400844,28.751687763713083,8.58883765947116,948,948,19.388259526261585,73.08959835221421,0.82389289392379,28.088465499485064,8.593718529917087,971,971,17.861504907306433,71.03053435114504,0.7938931297709924,26.019411123227947,8.796477394752966,917,917,17.563278008298756,70.9304979253112,0.783195020746888,25.90703319502079,8.784480267599335,964,964,3.0013742446899414,54.679192781448364,18.504493907201603,955.8,43,0,Tabu,iteration,5
0,15.0,10.0,9.0,14.0,14.0,10.0,9.0,14.0,19.001023541453428,72.71750255885364,0.8229273285568065,27.695506653019457,8.6277966395835,977,977,21.994747899159663,75.8655462184874,0.875,30.819348739495776,8.465307458241337,952,952,19.42916235780765,73.24095139607032,0.8510858324715616,28.228593588417823,8.60232782703923,967,967,17.736728060671723,70.99891657638136,0.80931744312026,26.01437703141927,8.767229512308175,923,923,18.09926854754441,71.3866248693835,0.7899686520376176,26.39925809822358,8.803084137085625,957,957,3.2189786434173584,63.77914237976074,19.252186081327373,955.8,43,0,Tabu,iteration,6
0,15.0,12.0,9.0,14.0,14.0,10.0,9.0,14.0,18.926530612244896,72.48469387755102,0.8010204081632653,27.496316326530618,8.658772227373987,980,980,21.151925078043703,74.90322580645162,0.8480749219562955,29.864027055150906,8.471240837202592,961,961,19.549439347604487,73.32008154943935,0.8236493374108053,28.25127420998976,8.561823792365363,981,981,17.057112068965516,70.14008620689656,0.7661637931034483,25.151346982758625,8.884804090258639,928,928,18.92577319587629,72.36082474226804,0.8061855670103093,27.361628865979355,8.685566088981231,970,970,3.070336103439331,76.147127866745,19.122156060546978,955.8,43,0,Tabu,iteration,7
0,13.0,12.0,9.0,14.0,14.0,10.0,9.0,14.0,17.996913580246915,71.58230452674897,0.7983539094650206,26.563065843621423,8.735481175811577,972,972,18.22025052192067,71.5313152400835,0.791231732776618,26.49767223382047,8.79876785611283,958,958,19.631469979296067,73.56832298136646,0.8664596273291926,28.536252587991715,8.674217093058722,966,966,19.156351791530945,72.78501628664495,0.8512486427795874,27.811932681867532,8.698316415904461,921,921,17.704592901878915,70.93423799582463,0.7745302713987474,25.951524008350738,8.86531736354419,958,958,3.1150877475738525,85.01604056358337,18.541915754974703,955.8,43,0,Tabu,iteration,8
0,13.0,12.0,10.0,14.0,14.0,10.0,9.0,14.0,18.731327800829874,72.31120331950207,0.808091286307054,27.280954356846458,8.64758626928559,964,964,18.266949152542374,71.87817796610169,0.8421610169491526,26.8240572033898,8.720349849141714,944,944,19.255186721991702,72.95850622406638,0.8226141078838174,27.945072614107865,8.654371719511698,964,964,19.400876232201533,72.87075575027382,0.8127053669222344,27.869715224534495,8.717555305330407,913,913,18.41256544502618,72.07958115183246,0.8261780104712042,27.037706806282742,8.716857367361737,955,955,3.2006425857543945,94.53840398788452,18.813381070518332,955.8,43,0,Tabu,iteration,9
0,13.0,10.0,10.0,14.0,14.0,10.0,9.0,14.0,17.785056294779938,71.28147389969294,0.7993858751279427,26.276141248720535,8.776871270751446,977,977,19.768743400211193,73.31256599788807,0.8321013727560718,28.279324181626198,8.616698898100328,947,947,20.18388429752066,74.08264462809917,0.8388429752066116,29.08677685950417,8.535979839626515,968,968,19.037037037037038,72.49346405228758,0.8246187363834423,27.506361655773425,8.699703249130017,918,918,17.361658031088083,70.73782383419689,0.7906735751295336,25.712000000000035,8.807962522275876,965,965,3.023651123046875,106.78892016410828,18.827275812127382,955.8,43,0,Tabu,iteration,10
0,13.0,10.0,10.0,13.0,14.0,10.0,9.0,14.0,19.34419551934827,73.15071283095723,0.8523421588594705,28.13174134419552,8.582335228712108,982,982,19.00729927007299,72.56412930135558,0.835245046923879,27.529040667361812,8.665706862042894,959,959,19.543679342240495,73.33093525179856,0.8406988694758479,28.302631038026753,8.59463313270808,973,973,18.109663409337678,71.47557003257329,0.8273615635179153,26.4797719869707,8.768496770762887,921,921,19.447776628748706,73.22543950361944,0.8541882109617374,28.231065149948268,8.624079420386053,967,967,2.8380074501037598,115.71915531158447,19.090522833949628,955.8,43,0,Tabu,iteration,11
0,13.0,11.0,10.0,13.0,14.0,10.0,9.0,14.0,18.258992805755394,71.89208633093526,0.8191161356628982,26.851634121274422,8.729126106158972,973,973,20.427970557308097,74.1713985278654,0.8538380651945321,29.151461619348055,8.542875721060867,951,951,19.588659793814433,73.46288659793814,0.8381443298969072,28.471412371134,8.590335919421282,970,970,18.357298474945534,71.77777777777777,0.8126361655773421,26.78360566448805,8.762242747573948,918,918,18.513007284079084,72.21852237252861,0.81789802289282,27.185161290322558,8.72457624508556,961,961,3.1409366130828857,127.8530650138855,19.02918578318051,955.8,43,0,Tabu,iteration,12
0,13.0,11.0,10.0,15.0,14.0,10.0,9.0,14.0,19.589876033057852,73.43698347107438,0.8285123966942148,28.408553719008292,8.548759528823222,968,968,18.723516949152543,72.44491525423729,0.8463983050847458,27.378644067796632,8.652384251281982,944,944,19.425155925155924,73.15384615384616,0.8253638253638254,28.136673596673617,8.640469507653092,962,962,20.459340659340658,74.23406593406594,0.8373626373626374,29.23565934065935,8.603993840969254,910,910,17.760460251046027,71.23744769874477,0.8043933054393305,26.191694560669447,8.759859635333564,956,956,3.2312004566192627,140.13071393966675,19.191669963550602,955.8,43,0,Tabu,iteration,13
0,13.0,13.0,10.0,15.0,14.0,10.0,9.0,14.0,19.118852459016395,72.79508196721312,0.7889344262295082,27.76607581967214,8.639555469185712,976,976,19.332979851537647,72.62460233297985,0.7963944856839873,27.571834570519627,8.728474408045395,943,943,21.168911917098445,75.27979274611398,0.8590673575129534,30.2719170984456,8.500086750471286,965,965,20.832786885245902,74.65464480874317,0.8437158469945355,29.694360655737693,8.643632528428217,915,915,19.77846790890269,73.29813664596273,0.7981366459627329,28.26758799171845,8.628496142413757,966,966,2.9765028953552246,149.09140181541443,20.046399804360213,955.8,43,0,Tabu,iteration,14
0,14.0,10.0,9.0,14.0,,,,,17.552254098360656,71.00512295081967,0.7889344262295082,25.9879918032787,8.80071364806026,976,976,20.15717299578059,73.7879746835443,0.8438818565400844,28.751687763713083,8.58883765947116,948,948,19.388259526261585,73.08959835221421,0.82389289392379,28.088465499485064,8.593718529917087,971,971,17.861504907306433,71.03053435114504,0.7938931297709924,26.019411123227947,8.796477394752966,917,917,17.563278008298756,70.9304979253112,0.783195020746888,25.90703319502079,8.784480267599335,964,964,3.0013742446899414,161.14912128448486,18.504493907201603,955.8,43,0,Tabu,best,
