,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,26.0,5.0,83.0,35.0,23.0,10.0,24.0,17.0,58.275966641394994,113.4040940106141,0.8362395754359363,68.61080363912055,6.958803767112349,1319,1319,55.80501174628034,110.73923257635082,0.8339859044635866,65.87594361785436,6.937802295924493,1277,1277,70.15987933634993,126.4555052790347,0.9585218702865762,81.6585067873303,6.483867653787443,1326,1326,51.07375099127677,105.94607454401269,0.8120539254559873,61.16725614591598,6.925227479443468,1261,1261,59.50077639751553,114.96350931677019,0.8773291925465838,70.1502173913044,6.826006741686516,1288,1288,3.314100503921509,187.2918999195099,58.96307702256352,1353.4,22,0,Adam,iteration,11
0,30.0,7.0,81.0,34.0,23.0,10.0,24.0,17.0,44.575534266764926,98.78187177597641,0.7406042741341193,53.95476050110539,7.344884801916434,1357,1357,42.821960784313724,96.93882352941176,0.7403921568627451,52.087905882353,7.339088242532538,1275,1275,49.496669133974834,104.10140636565507,0.7883049592894152,59.30530717986669,7.066274294498151,1351,1351,46.56294536817102,100.89707046714173,0.7569279493269992,56.06859065716544,7.136860248063941,1263,1263,46.74560733384263,101.28418640183347,0.7761650114591291,56.44421695951109,7.09143008547343,1309,1309,3.3048324584960938,204.71389079093933,46.04054337741343,1353.4,22,0,Adam,iteration,12
0,31.0,9.0,79.0,33.0,23.0,10.0,24.0,17.0,41.75516224188791,95.94616519174042,0.7271386430678466,51.107175516224075,7.444703269077611,1356,1356,40.53858267716535,94.61259842519685,0.7204724409448819,49.778078740157554,7.437110953836842,1270,1270,44.58498896247241,99.05298013245033,0.753495217071376,54.27222958057396,7.132883214037831,1359,1359,44.565011820330966,98.78250591016548,0.747832939322301,53.96219858156033,7.222809079239196,1269,1269,42.5141545524101,96.63121652639633,0.749043611323642,51.81355776587607,7.295501239864572,1307,1307,3.4064412117004395,221.55687189102173,42.79158005085335,1353.4,22,0,Adam,iteration,13
0,32.0,11.0,76.0,32.0,23.0,10.0,24.0,17.0,40.082783882783886,93.86007326007326,0.7172161172161172,49.05822710622714,7.5604960840697055,1365,1365,40.078369905956116,94.03918495297806,0.7241379310344828,49.20205329153609,7.478778677654379,1276,1276,43.192700729927004,97.53357664233576,0.756934306569343,52.71710948905104,7.1872435362736,1370,1370,42.71695178849145,97.02099533437014,0.7379471228615864,52.19906687402803,7.2644050481687445,1286,1286,42.14134542705971,96.32275132275132,0.7551020408163265,51.52611489040055,7.2799475575824175,1323,1323,3.138746500015259,238.34101247787476,41.64243034684363,1353.4,22,0,Adam,iteration,14
0,33.0,12.0,73.0,31.0,23.0,10.0,24.0,17.0,40.533480500367915,94.4429727740986,0.7130242825607064,49.6188226637234,7.508767775198264,1359,1359,40.108320251177396,94.00706436420722,0.7213500784929356,49.159921507064375,7.477892113898252,1274,1274,41.20787746170679,95.50619985412108,0.7432530999270606,50.708665207877466,7.2994921757328655,1371,1371,42.70888030888031,96.95366795366796,0.7474903474903475,52.14301158301167,7.213403081459379,1295,1295,39.965413533834585,94.03157894736842,0.7278195488721805,49.212308270676644,7.438648976572048,1330,1330,3.3993122577667236,255.0014727115631,40.90479441119339,1353.4,22,0,Adam,iteration,15
0,37.0,11.0,87.0,24.0,23.0,10.0,24.0,17.0,47.66079295154185,102.23127753303964,0.776064610866373,57.4291997063143,7.17830208005824,1362,1362,43.70061728395062,97.78626543209876,0.7337962962962963,52.943796296296256,7.328265393440381,1296,1296,43.224051539012166,97.63063707945598,0.7315676449534717,52.775876879026576,7.307864347921214,1397,1397,42.16476841305998,96.36294608959757,0.7281700835231587,51.53426727410781,7.432737176371016,1317,1317,47.22230483271375,101.68475836431227,0.7687732342007435,56.840089219330764,7.157794322215402,1345,1345,3.3230111598968506,271.54941391944885,44.794507004055674,1353.4,22,0,Adam,iteration,16
0,23.0,10.0,24.0,17.0,,,,,20.487769784172663,73.66402877697841,0.7151079136690648,28.848230215827304,8.604641326858449,1390,1390,20.182380216383308,73.09891808346214,0.7032457496136012,28.266136012364747,8.660721023344987,1294,1294,20.303290414878397,73.56580829756795,0.7417739628040058,28.716587982832607,8.558165915328338,1398,1398,20.15693707354056,73.23805913570887,0.7270659590598939,28.42543593631542,8.633317824035606,1319,1319,19.436029411764707,72.3485294117647,0.6948529411764706,27.50544852941176,8.757996009170324,1360,1360,3.318686008453369,288.93072628974915,20.113281380147928,1353.4,22,0,Adam,best,
0,23.0,10.0,24.0,17.0,23.0,10.0,24.0,17.0,20.487769784172663,73.66402877697841,0.7151079136690648,28.848230215827304,8.604641326858449,1390,1390,20.182380216383308,73.09891808346214,0.7032457496136012,28.266136012364747,8.660721023344987,1294,1294,20.303290414878397,73.56580829756795,0.7417739628040058,28.716587982832607,8.558165915328338,1398,1398,20.15693707354056,73.23805913570887,0.7270659590598939,28.42543593631542,8.633317824035606,1319,1319,19.436029411764707,72.3485294117647,0.6948529411764706,27.50544852941176,8.757996009170324,1360,1360,3.318686008453369,0.0,20.113281380147928,1353.4,22,0,Tabu,iteration,0
0,23.0,10.0,24.0,16.0,23.0,10.0,24.0,16.0,21.300503235082676,74.61826024442847,0.7426312005751258,29.81378145219268,8.539793269569271,1391,1391,19.810185185185187,72.72222222222223,0.7137345679012346,27.892145061728453,8.691323980032351,1296,1296,19.00787965616046,72.06375358166189,0.7077363896848138,27.25179083094549,8.738072111941154,1396,1396,19.41337386018237,72.24468085106383,0.6945288753799392,27.425227963525845,8.754695134200682,1316,1316,20.22361623616236,73.20295202952029,0.7166051660516605,28.353380073800675,8.658221188903463,1355,1355,3.1793127059936523,9.665519952774048,19.95111163455461,1353.4,22,0,Tabu,iteration,1
0,23.0,10.0,24.0,17.0,23.0,10.0,24.0,16.0,20.487769784172663,73.66402877697841,0.7151079136690648,28.848230215827304,8.604641326858449,1390,1390,20.182380216383308,73.09891808346214,0.7032457496136012,28.266136012364747,8.660721023344987,1294,1294,20.303290414878397,73.56580829756795,0.7417739628040058,28.716587982832607,8.558165915328338,1398,1398,20.15693707354056,73.23805913570887,0.7270659590598939,28.42543593631542,8.633317824035606,1319,1319,19.436029411764707,72.3485294117647,0.6948529411764706,27.50544852941176,8.757996009170324,1360,1360,3.318686008453369,19.36449384689331,20.113281380147928,1353.4,22,0,Tabu,iteration,2
0,24.0,10.0,24.0,17.0,23.0,10.0,24.0,16.0,21.350217076700435,74.61143270622287,0.7373371924746743,29.79595513748191,8.502216425062247,1382,1382,20.12682551883167,73.13604919292851,0.7163720215219063,28.335488086087587,8.664770501695875,1301,1301,20.300998573466476,73.48787446504993,0.723965763195435,28.607902995720426,8.574241429255688,1402,1402,20.53956292388847,73.6948003014318,0.73172569706104,28.861914091936672,8.593771127406383,1327,1327,20.672070744288874,73.86219602063375,0.7324981577008106,29.03785556374355,8.574342947784395,1357,1357,3.217150926589966,25.63182258605957,20.597934967435187,1353.4,22,0,Tabu,iteration,3
0,24.0,10.0,24.0,15.0,23.0,10.0,24.0,16.0,22.291696750902528,75.74584837545126,0.7552346570397112,30.93778339350182,8.510046908799815,1385,1385,20.05397070161912,73.01387818041634,0.7139552814186585,28.175690053970694,8.674804592147098,1297,1297,18.718168812589415,71.64878397711016,0.7045779685264664,26.836165951359114,8.790289812635704,1398,1398,19.50076103500761,72.23972602739725,0.6971080669710806,27.37815829528155,8.755068469181486,1314,1314,20.59985152190052,73.62286562731997,0.7208611729769859,28.777119524870052,8.653335235281313,1347,1347,3.354921579360962,32.33888125419617,20.23288976440384,1353.4,22,0,Tabu,iteration,4
0,24.0,8.0,24.0,15.0,24.0,8.0,24.0,15.0,21.690050107372944,75.05010737294202,0.7551896921975663,30.220937723693634,8.54502420713246,1397,1397,19.36412213740458,72.3297709923664,0.7244274809160305,27.49461068702291,8.721006034389184,1310,1310,19.43669985775249,72.4950213371266,0.7019914651493598,27.598357041251738,8.727406051994874,1406,1406,18.05259203606311,70.93839218632607,0.6949661908339594,26.06779864763339,8.864921764561986,1331,1331,20.50734214390602,73.56975036710719,0.73568281938326,28.736519823788555,8.618263894827296,1362,1362,3.1579978466033936,41.58297657966614,19.81016125649983,1353.4,22,0,Tabu,iteration,5
0,24.0,7.0,24.0,15.0,24.0,7.0,24.0,15.0,20.276474769012083,73.54939587775408,0.7391613361762616,28.689665955934593,8.646575728060654,1407,1407,18.47211611917494,71.2498090145149,0.7020626432391138,26.426165011459073,8.877521840408981,1309,1309,18.856428571428573,71.86571428571429,0.7085714285714285,27.00928571428572,8.771564168179935,1400,1400,17.894064613072878,70.67543200601052,0.6776859504132231,25.844966190833993,8.916104066673,1331,1331,19.82955376737381,73.14118507681053,0.747622531089978,28.289063643013847,8.639940087862366,1367,1367,2.9902541637420654,53.86851501464844,19.065727568012456,1353.4,22,0,Tabu,iteration,6
0,23.0,7.0,24.0,15.0,23.0,7.0,24.0,15.0,19.863505747126435,73.03520114942529,0.7212643678160919,28.168045977011477,8.69723519507784,1392,1392,19.064367816091956,71.91340996168583,0.7172413793103448,27.08944061302678,8.78932617281879,1305,1305,18.71841155234657,71.5942238267148,0.7061371841155235,26.761465703971076,8.803472254520509,1385,1385,18.511060259344013,71.1906941266209,0.6887871853546911,26.352143401983255,8.859142456581209,1311,1311,18.88880652335063,71.81616011860638,0.7086730911786508,26.955048183839878,8.823982120945516,1349,1349,3.244879722595215,63.53933501243591,19.00923037965192,1353.4,22,0,Tabu,iteration,7
0,23.0,7.0,25.0,15.0,23.0,7.0,24.0,15.0,20.245551601423486,73.51601423487544,0.7366548042704626,28.656341637010648,8.646091822014334,1405,1405,18.689839572192515,71.44155844155844,0.6974789915966386,26.618785332314783,8.856585935301526,1309,1309,19.037142857142857,72.07285714285715,0.7092857142857143,27.21288571428568,8.751152337385061,1400,1400,18.26015037593985,71.06315789473685,0.6864661654135338,26.234954887218034,8.879722019961896,1330,1330,19.854945054945055,73.17435897435898,0.7494505494505495,28.3338461538462,8.63682582261266,1365,1365,3.299057960510254,76.46947884559631,19.21752589232875,1353.4,22,0,Tabu,iteration,8
0,23.0,6.0,25.0,15.0,23.0,7.0,24.0,15.0,19.95627240143369,73.11182795698925,0.7311827956989247,28.263326164874496,8.695329199742574,1395,1395,19.068094873756696,71.94644223412395,0.7161438408569243,27.12149961744455,8.786891887343776,1307,1307,19.063583815028903,71.95086705202313,0.7088150289017341,27.11603323699428,8.7762913262963,1384,1384,18.454614797864227,71.15408085430968,0.6895499618611747,26.31430968726168,8.872170640059625,1311,1311,19.034074074074073,71.97851851851851,0.7118518518518518,27.12993333333332,8.812666839646838,1350,1350,3.0785090923309326,85.91188526153564,19.115327992431517,1353.4,22,0,Tabu,iteration,9
0,23.0,6.0,26.0,15.0,23.0,7.0,24.0,15.0,20.191186922530207,73.52096659559346,0.7420042643923241,28.65419331911869,8.646673071513568,1407,1407,18.542398777692895,71.30175706646295,0.693659281894576,26.475141329258992,8.873316242293408,1309,1309,19.05142857142857,72.12285714285714,0.7114285714285714,27.26663571428574,8.75881017058272,1400,1400,18.18496240601504,71.01127819548873,0.6842105263157895,26.18346616541353,8.885640910351572,1330,1330,19.925953079178885,73.19574780058652,0.7463343108504399,28.32640029325515,8.652494942510536,1364,1364,3.155531883239746,95.52745008468628,19.17918595136912,1353.4,22,0,Tabu,iteration,10
0,23.0,6.0,26.0,16.0,23.0,7.0,24.0,15.0,21.25981441827266,74.52819414703784,0.7466095645967167,29.698829407565995,8.55386918889708,1401,1401,19.40366972477064,72.4006116207951,0.7308868501529052,27.57927370030582,8.70845773926138,1308,1308,19.808374733853796,72.89567068843151,0.7104329311568488,28.018942512420153,8.693276432145186,1409,1409,18.174924924924923,71.11111111111111,0.6974474474474475,26.286921921921973,8.8497362364597,1332,1332,20.039531478770133,73.10761346998535,0.7269399707174231,28.27712298682283,8.63618336315826,1366,1366,3.3053841590881348,108.2088987827301,19.73726305611843,1353.4,22,0,Tabu,iteration,11
0,25.0,6.0,26.0,16.0,23.0,7.0,24.0,15.0,20.80416068866571,74.06241032998565,0.7338593974175036,29.23936154949789,8.610882926490424,1394,1394,19.746337702390132,72.57286044718582,0.707787201233616,27.749714726291458,8.723515160623046,1297,1297,18.796123474515433,71.71859296482413,0.7071069633883704,26.89992103374009,8.798201054351077,1393,1393,19.18693009118541,71.98176291793312,0.6907294832826748,27.150379939209746,8.784047057117206,1316,1316,20.122690317812268,72.9830007390983,0.7124907612712491,28.159172209903875,8.702310962843264,1353,1353,3.158238172531128,114.49858093261719,19.73124845491379,1353.4,22,0,Tabu,iteration,12
0,25.0,6.0,26.0,17.0,23.0,7.0,24.0,15.0,20.562096195262026,73.61665470208183,0.7150035893754487,28.80157214644652,8.659906346067649,1393,1393,19.66434648105182,72.49883990719258,0.6883217324052591,27.66739365815931,8.739850206555099,1293,1293,20.41445955619184,73.61417322834646,0.7430207587687903,28.777065139584806,8.57792287108387,1397,1397,19.713096139288417,72.73883421650265,0.7115821347464042,27.919750189250543,8.695500321109394,1321,1321,19.330639235855987,72.22630418809699,0.6965466568699485,27.371711976487894,8.780130560126796,1361,1361,3.2790439128875732,127.58577847480774,19.936927521530016,1353.4,22,0,Tabu,iteration,13
0,25.0,6.0,24.0,17.0,23.0,7.0,24.0,15.0,20.408339324227175,73.56793673616103,0.7260963335729691,28.73273184759166,8.658779763306512,1391,1391,19.70890937019969,72.68433179723502,0.7196620583717358,27.839600614439288,8.703003538798189,1302,1302,18.746599856836077,71.64065855404438,0.6950608446671439,26.784402290622765,8.827840476038089,1397,1397,19.232277526395173,72.06711915535445,0.7088989441930619,27.215874811463046,8.756179657792153,1326,1326,20.924542124542125,74.02124542124542,0.7296703296703296,29.19468864468861,8.562768309365548,1365,1365,2.930375576019287,139.50600910186768,19.80413364044005,1353.4,22,0,Tabu,iteration,14
0,25.0,6.0,22.0,17.0,25.0,6.0,22.0,17.0,19.81534090909091,72.9794034090909,0.7279829545454546,28.15428977272726,8.67367792786036,1408,1408,18.182582123758593,70.88922841864019,0.7020626432391138,26.040756302521,8.89701325538428,1309,1309,18.785714285714285,71.78071428571428,0.7028571428571428,26.92733571428573,8.80489676542156,1400,1400,17.763513513513512,70.53078078078079,0.6771771771771772,25.704286786786792,8.932658412425848,1332,1332,18.758418740849194,71.89092240117131,0.7247437774524158,27.044355783308944,8.742339987815717,1366,1366,3.0927140712738037,151.5536344051361,18.661113914585297,1353.4,22,0,Tabu,iteration,15
0,24.0,6.0,22.0,17.0,24.0,6.0,22.0,17.0,18.88593974175036,71.85652797704448,0.712338593974175,27.0011764705882,8.778239176031436,1394,1394,18.575920245398773,71.4340490797546,0.7108895705521472,26.623803680981574,8.828488072467287,1304,1304,19.13872832369942,72.03106936416185,0.7088150289017341,27.193901734104053,8.794046079601019,1384,1384,17.884322678843226,70.51522070015221,0.6811263318112634,25.690098934550956,8.940383159158335,1314,1314,18.316493313521544,71.11887072808321,0.7050520059435365,26.299353640416033,8.89204824153204,1346,1346,2.95495343208313,163.89847803115845,18.560280860642663,1353.4,22,0,Tabu,iteration,16
0,24.0,6.0,20.0,17.0,24.0,6.0,22.0,17.0,19.464595375722542,72.56864161849711,0.7326589595375722,27.758070809248533,8.67991938870233,1384,1384,18.658461538461538,71.46615384615384,0.7207692307692307,26.66308461538464,8.799441299472605,1300,1300,18.843235504652828,71.7881173944166,0.7079455977093773,26.921467430207603,8.74708810297418,1397,1397,17.969742813918305,70.89788199697428,0.7178517397881997,26.09220121028745,8.826510182834836,1322,1322,19.153279292557112,72.05526897568166,0.7214443625644805,27.232645541635996,8.712523470117876,1357,1357,3.083611249923706,176.5052604675293,18.817862905062462,1353.4,22,0,Tabu,iteration,17
0,26.0,6.0,20.0,17.0,26.0,6.0,20.0,17.0,18.812051649928264,71.82639885222382,0.712338593974175,26.975939741750388,8.78424174027542,1394,1394,18.33972392638037,71.1909509202454,0.700920245398773,26.353788343558286,8.869799998208665,1304,1304,18.337906137184117,71.05920577617329,0.6909747292418773,26.225559566786977,8.894404559219883,1385,1385,17.950607902735563,70.53267477203647,0.6808510638297872,25.717667173252273,8.947954376088324,1316,1316,18.38398813936249,71.19644180874722,0.6990363232023721,26.36221645663449,8.882355296917636,1349,1349,3.253929615020752,182.86179614067078,18.36485555111816,1353.4,22,0,Tabu,iteration,18
0,26.0,7.0,20.0,17.0,26.0,6.0,20.0,17.0,19.2734375,72.3671875,0.7180397727272727,27.527343750000032,8.731046672593202,1408,1408,18.106269113149846,70.83180428134557,0.6880733944954128,25.986261467889914,8.906920370292395,1308,1308,18.406985032074125,71.33071988595866,0.6956521739130435,26.47412687099075,8.843860235192016,1403,1403,17.809452363090774,70.59714928732183,0.6864216054013503,25.74745686421606,8.926260741091673,1333,1333,18.781112737920935,71.89092240117131,0.726207906295754,27.043294289897517,8.74264917923518,1366,1366,3.2217819690704346,192.47767329216003,18.475451349247138,1353.4,22,0,Tabu,iteration,19
0,26.0,7.0,21.0,17.0,26.0,6.0,20.0,17.0,19.993562231759658,73.03218884120172,0.728898426323319,28.190994277539353,8.689493433305701,1398,1398,18.970925784238716,71.93879112471308,0.7237949502677888,27.106120887528643,8.75707618048807,1307,1307,18.359285714285715,71.36071428571428,0.6821428571428572,26.47739285714287,8.84929291601397,1400,1400,17.79113448534936,70.61607813673929,0.6829451540195342,25.753493613824194,8.902542184546975,1331,1331,19.025,71.90294117647059,0.7125,27.070624999999986,8.757313222019956,1360,1360,3.3141770362854004,205.36979722976685,18.82798164312669,1353.4,22,0,Tabu,iteration,20
0,26.0,7.0,21.0,16.0,26.0,6.0,20.0,17.0,19.457000710732054,72.69651741293532,0.7292110874200426,27.83945984363898,8.69823789187989,1407,1407,18.048201989288447,70.77276205049732,0.6931905126243305,25.945439938791043,8.910795444109628,1307,1307,18.236091298145507,71.20470756062767,0.6961483594864479,26.33702567760346,8.850946214425829,1402,1402,17.63090772693173,70.4186046511628,0.6826706676669168,25.5938109527382,8.949528364276258,1333,1333,19.149341142020496,72.35505124450951,0.732796486090776,27.4992459736457,8.697086506738303,1366,1366,3.126786231994629,214.79971766471863,18.504308573423646,1353.4,22,0,Tabu,iteration,21
0,26.0,7.0,22.0,16.0,26.0,6.0,20.0,17.0,20.451682176091627,73.59699355762348,0.7380100214745884,28.754516821760895,8.643801660580152,1397,1397,18.911944869831547,71.81010719754977,0.7174578866768759,26.972687595712067,8.765858394146425,1306,1306,18.48039914468995,71.44048467569493,0.6828225231646472,26.54891660727012,8.840867983002214,1403,1403,17.84372652141247,70.65439519158528,0.6889556724267468,25.802501878287007,8.901276270166981,1331,1331,19.249816311535636,72.14548126377663,0.7178545187362234,27.323806024981646,8.745928578149671,1361,1361,3.129498243331909,227.47113251686096,18.987513804712247,1353.4,22,0,Tabu,iteration,22
0,24.0,7.0,22.0,16.0,26.0,6.0,20.0,17.0,18.530172413793103,71.5007183908046,0.7119252873563219,26.652535919540295,8.808694585245846,1392,1392,18.49462365591398,71.3041474654378,0.7104454685099847,26.481451612903214,8.844809926291328,1302,1302,18.613718411552348,71.4418772563177,0.699638989169675,26.589263537906152,8.828008903278372,1385,1385,18.2827743902439,70.97408536585365,0.6905487804878049,26.14267530487805,8.888989185367592,1312,1312,18.15887156644395,70.94951744617669,0.6956198960653304,26.123244246473636,8.892670176198235,1347,1347,3.225583553314209,237.03055453300476,18.416032087589453,1353.4,22,0,Tabu,iteration,23
0,24.0,7.0,23.0,16.0,26.0,6.0,20.0,17.0,19.629708599857853,72.82800284292821,0.7277896233120114,27.974527363184052,8.682998102219287,1407,1407,18.19954128440367,70.89755351681957,0.6903669724770642,26.074594801223213,8.895560503892863,1308,1308,18.773733047822983,71.77230549607424,0.7080656673804425,26.929329050678085,8.775892822125034,1401,1401,17.93914350112697,70.69120961682945,0.6829451540195342,25.863734034560462,8.911251164956914,1331,1331,19.367153284671534,72.62919708029197,0.7445255474452555,27.768416058394227,8.667941486014124,1370,1370,3.1403942108154297,249.75053930282593,18.781855943576602,1353.4,22,0,Tabu,iteration,24
