,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,20.0,16.0,13.0,20.0,20.0,16.0,13.0,20.0,23.051010587102983,76.76515880654476,0.7872954764196343,31.832897016361862,8.3660617232736,1039,1039,22.342182890855458,75.70108161258604,0.7856440511307768,30.738131760078627,8.403605538625325,1017,1017,25.10486891385768,78.86423220973782,0.8052434456928839,33.93868913857677,8.213018293975374,1068,1068,22.401664932362124,75.38085327783558,0.7481789802289281,30.455848074921953,8.450348981813192,961,961,21.223425196850393,74.34645669291339,0.7253937007874016,29.458051181102356,8.587241960533454,1016,1016,3.061351776123047,226.6430058479309,22.824630504205725,1013.2,41,0,Tabu,iteration,20
0,20.0,16.0,12.0,20.0,20.0,16.0,13.0,20.0,22.658560311284045,76.05058365758755,0.7684824902723736,31.094153696498097,8.410028127825127,1028,1028,20.95841584158416,73.94158415841584,0.7257425742574257,28.943267326732688,8.604285117895023,1010,1010,25.161654135338345,78.92857142857143,0.8167293233082706,33.98220864661655,8.149349789354869,1064,1064,22.01875,75.06354166666667,0.7635416666666667,30.114916666666655,8.474025128228243,960,960,23.566897918731417,76.85926660059465,0.7690782953419227,31.952636273538115,8.319055457540781,1009,1009,3.170646905899048,239.34420776367188,22.872855641387595,1013.2,41,0,Tabu,iteration,21
0,20.0,16.0,12.0,21.0,20.0,16.0,12.0,21.0,22.96920115495669,76.68334937439846,0.7872954764196343,31.72854667949949,8.382824986905243,1039,1039,22.11897738446411,75.44936086529007,0.7777777777777778,30.49117010816124,8.421204308544517,1017,1017,25.14686623012161,78.9532273152479,0.8026192703461179,34.01503274087931,8.213692709822176,1069,1069,22.687110187110186,75.70166320166321,0.7525987525987526,30.784303534303568,8.42626624873291,962,962,21.069950738916255,74.18522167487684,0.7261083743842365,29.30430541871918,8.59632461232975,1015,1015,3.1812164783477783,251.93148016929626,22.79842113911377,1013.2,41,0,Tabu,iteration,22
0,20.0,16.0,11.0,21.0,20.0,16.0,12.0,21.0,22.672815533980582,76.07961165048543,0.7650485436893204,31.117466019417474,8.406550714426608,1030,1030,20.966303270564914,73.9177403369673,0.7244796828543112,28.928860257680892,8.602833472100592,1009,1009,25.744600938967135,79.55492957746479,0.8244131455399061,34.601267605633794,8.089212707283018,1065,1065,22.720833333333335,75.85416666666667,0.7770833333333333,30.904249999999973,8.409419330571675,960,960,22.88328387734916,76.06132542037587,0.7556874381800198,31.160454995054412,8.37660167661375,1011,1011,3.1929523944854736,264.84285259246826,22.997567390839023,1013.2,41,0,Tabu,iteration,23
0,18.0,16.0,11.0,21.0,18.0,16.0,11.0,21.0,21.831568816169394,75.34744947064485,0.7776708373435997,30.390144369586167,8.441574758583531,1039,1039,21.94274432379072,75.15202369200395,0.771964461994077,30.181599210266548,8.431434110346736,1013,1013,25.8807082945014,79.89748369058714,0.8574091332712023,34.98100652376519,8.10413777394704,1073,1073,21.242171189979125,74.18162839248434,0.7484342379958246,29.251096033402955,8.605256390856692,958,958,21.75073601570167,75.2630029440628,0.8017664376840039,30.354180569185477,8.394320456176374,1019,1019,3.293363571166992,277.5424132347107,22.52958572802846,1013.2,41,0,Tabu,iteration,24
0,18.0,16.0,11.0,19.0,18.0,16.0,11.0,19.0,23.0302734375,76.6435546875,0.80859375,31.728193359375002,8.366185208001907,1024,1024,21.12948207171315,74.35458167330677,0.7758964143426295,29.38243027888447,8.491627177176792,1004,1004,24.37735849056604,78.34150943396226,0.8462264150943396,33.404500000000006,8.241623970796732,1060,1060,20.94797086368366,73.85431841831425,0.7606659729448492,28.899271592091548,8.579571454363737,961,961,20.75199203187251,73.89442231075697,0.7539840637450199,29.0132270916335,8.551651400402784,1004,1004,2.9888501167297363,289.7879111766815,22.047415379067075,1013.2,41,0,Tabu,iteration,25
0,17.0,16.0,11.0,19.0,18.0,16.0,11.0,19.0,22.628488931665064,76.23002887391723,0.8113570741097209,31.293541867179997,8.347856960408041,1039,1039,21.589285714285715,75.07242063492063,0.7976190476190477,30.0743253968254,8.448143767007123,1008,1008,25.022556390977442,79.0827067669173,0.8543233082706767,34.17554511278196,8.264617859878744,1064,1064,21.116788321167885,74.17831074035453,0.781021897810219,29.26795620437957,8.531527128944825,959,959,20.798804780876495,74.12749003984064,0.7649402390438247,29.24642430278886,8.50971139807463,1004,1004,3.2379050254821777,302.80223274230957,22.23118482779452,1013.2,41,0,Tabu,iteration,26
0,17.0,16.0,11.0,18.0,17.0,16.0,11.0,18.0,21.777131782945737,75.37403100775194,0.8013565891472868,30.437180232558134,8.451692581281526,1032,1032,20.34726368159204,73.52437810945274,0.764179104477612,28.563651741293544,8.600870048217041,1005,1005,24.23368022705771,78.19772942289498,0.8287606433301797,33.291523178807964,8.313662658511607,1057,1057,19.092515592515593,71.94282744282744,0.7349272349272349,27.0218711018711,8.760492623555638,962,962,19.939182452642072,73.1814556331007,0.7507477567298105,28.272781655034873,8.669338256318062,1003,1003,3.157721757888794,315.9719798564911,21.07795474735063,1013.2,41,0,Tabu,iteration,27
0,18.0,16.0,11.0,18.0,17.0,16.0,11.0,18.0,22.22114451988361,75.69932104752667,0.7943743937924346,30.79731328806978,8.424278370486643,1031,1031,20.87797619047619,74.16269841269842,0.7857142857142857,29.191498015873037,8.509414098054313,1008,1008,24.48876404494382,78.51404494382022,0.8455056179775281,33.575393258426956,8.257837444668858,1068,1068,20.763845350052247,73.77533960292581,0.7784743991640544,28.851212121212086,8.567485337848305,957,957,21.193419740777667,74.61415752741775,0.7846460618145563,29.707397806580218,8.470262176925173,1003,1003,3.3222498893737793,328.7758972644806,21.909029969226708,1013.2,41,0,Tabu,iteration,28
0,18.0,15.0,11.0,18.0,18.0,15.0,11.0,18.0,21.79631425800194,75.30067895247333,0.8050436469447139,30.36939864209503,8.44721291472603,1031,1031,19.66500994035785,72.74950298210736,0.7504970178926441,27.777375745526868,8.664684374129894,1006,1006,23.70754716981132,77.48867924528302,0.8245283018867925,32.58648113207551,8.326280823069625,1060,1060,18.995837669094694,71.90114464099896,0.736732570239334,26.96212278876171,8.750972933707638,961,961,20.643712574850298,73.94011976047904,0.7684630738522954,29.03806387225549,8.597652787997085,1002,1002,3.1605961322784424,335.1479275226593,20.96168432242322,1013.2,41,0,Tabu,iteration,29
0,18.0,15.0,11.0,20.0,18.0,15.0,11.0,18.0,22.093658536585366,75.61658536585365,0.7873170731707317,30.67305365853658,8.409295360156706,1025,1025,20.85543369890329,74.06979062811565,0.7706879361914257,29.10145563310067,8.515979370690962,1003,1003,24.294117647058822,78.20018975332069,0.8406072106261859,33.261053130929795,8.236471186352802,1054,1054,20.689834024896264,73.61410788381743,0.75,28.657541493775945,8.613687409477516,964,964,20.768849206349206,73.90575396825396,0.7609126984126984,29.01509920634921,8.53506607485004,1008,1008,3.1842095851898193,347.6263988018036,21.740378622758588,1013.2,41,0,Tabu,iteration,30
0,19.0,15.0,11.0,20.0,18.0,15.0,11.0,18.0,21.645067698259187,75.05609284332688,0.7746615087040619,30.07402321083172,8.48966256976888,1034,1034,21.74206349206349,75.02182539682539,0.7718253968253969,30.060793650793617,8.45219919696418,1008,1008,24.586854460093896,78.56713615023475,0.8375586854460094,33.650009389671354,8.202179858965975,1065,1065,22.07651991614256,75.14989517819707,0.7662473794549266,30.2063836477987,8.488124590457618,954,954,20.453109575518262,73.64067127344521,0.7492596248766041,28.73361303060214,8.595977080308835,1013,1013,2.976574420928955,356.7442135810852,22.10072302841548,1013.2,41,0,Tabu,iteration,31
0,19.0,15.0,11.0,18.0,18.0,15.0,11.0,18.0,22.7090203685742,76.25218234723569,0.8040737148399612,31.350417070805058,8.356612878272554,1031,1031,20.620655412115195,73.88083416087389,0.7745779543197616,28.90102284011916,8.512053804039363,1007,1007,24.22710280373832,78.12056074766355,0.8420560747663551,33.17996261682246,8.238720732572212,1070,1070,20.67223382045929,73.67640918580376,0.7745302713987474,28.756200417536572,8.563144189803255,958,958,21.370259481037923,74.76447105788424,0.783433133732535,29.873512974051874,8.453429614037121,1002,1002,3.2195475101470947,369.43017530441284,21.919854377184986,1013.2,41,0,Tabu,iteration,32
0,19.0,15.0,9.0,18.0,18.0,15.0,11.0,18.0,21.69685039370079,75.24507874015748,0.781496062992126,30.283562992126036,8.475619070666209,1016,1016,20.85513078470825,74.09356136820925,0.7746478873239436,29.104668008048304,8.568320052670035,994,994,24.626195028680687,78.56500956022944,0.847036328871893,33.622695984703576,8.203936501087849,1046,1046,21.584470094438615,74.63903462749214,0.7754459601259182,29.685120671563446,8.57198008978074,953,953,21.122,74.433,0.781,29.535449999999997,8.505679044977686,1000,1000,3.3863813877105713,379.4796462059021,21.976929260305667,1013.2,41,0,Tabu,iteration,33
0,20.0,15.0,9.0,18.0,18.0,15.0,11.0,18.0,22.305232558139537,76.00581395348837,0.8091085271317829,31.062538759689918,8.377362306235675,1032,1032,19.808383233532933,72.81437125748504,0.7495009980039921,27.841017964071852,8.648663593429513,1002,1002,24.082940622054664,77.95475966069746,0.8322337417530632,33.05450518378888,8.246542547674418,1061,1061,20.567117585848074,73.56295525494276,0.7617065556711758,28.626347554630573,8.61614763581011,961,961,20.769383697813122,74.05666003976143,0.7624254473161034,29.1537773359841,8.5946890783625,1006,1006,3.4170029163360596,389.58536195755005,21.506611539477667,1013.2,41,0,Tabu,iteration,34
0,21.0,15.0,9.0,18.0,18.0,15.0,11.0,18.0,23.26621490803485,76.89254598257503,0.8083252662149081,31.979699903194607,8.303668920608494,1033,1033,21.28386454183267,74.63047808764941,0.7858565737051793,29.6428884462151,8.436174307579321,1004,1004,24.43258426966292,78.27902621722846,0.8352059925093633,33.35829588014982,8.248138275175188,1068,1068,22.328810020876826,75.42171189979123,0.7943632567849687,30.50578288100211,8.439081157881166,958,958,22.44135188866799,75.87773359840955,0.8001988071570576,31.01415506958249,8.369559809763059,1006,1006,3.3007397651672363,402.9152925014496,22.750565125815054,1013.2,41,0,Tabu,iteration,35
0,21.0,15.0,9.0,17.0,18.0,15.0,11.0,18.0,25.281951219512194,79.63317073170732,0.8702439024390244,34.670019512195104,8.230773686984225,1025,1025,20.69890329012961,73.85543369890328,0.7647058823529411,28.86321036889335,8.565608630159037,1003,1003,24.531073446327685,78.43691148775895,0.8408662900188324,33.51337099811678,8.269760126447782,1062,1062,20.9718456725756,74.05005213764338,0.7820646506777894,29.11138686131385,8.569010104800771,959,959,23.266733266733265,77.001998001998,0.8111888111888111,32.12834165834169,8.447557216407068,1001,1001,3.0934219360351562,415.3718900680542,22.95010137905567,1013.2,41,0,Tabu,iteration,36
0,19.0,15.0,9.0,17.0,18.0,15.0,11.0,18.0,23.32780487804878,77.18243902439025,0.8312195121951219,32.26661463414638,8.384114269942545,1025,1025,20.65049504950495,73.82178217821782,0.7524752475247525,28.827059405940588,8.57832450063976,1010,1010,25.483931947069944,79.70982986767486,0.8818525519848771,34.795132325141815,8.118866876109381,1058,1058,22.688284518828453,75.9612970711297,0.8043933054393305,31.046705020920516,8.42402471068802,956,956,21.096613545816734,74.44521912350598,0.7719123505976095,29.574193227091683,8.516517697348453,1004,1004,3.27179217338562,421.76310300827026,22.649425987853775,1013.2,41,0,Tabu,iteration,37
0,19.0,16.0,9.0,17.0,18.0,15.0,11.0,18.0,23.463366336633662,77.2980198019802,0.8128712871287128,32.320257425742604,8.402265564987138,1010,1010,21.108761329305135,74.38267875125881,0.7824773413897281,29.402386706948626,8.564423228307186,993,993,24.31518624641834,78.37535816618912,0.8500477554918816,33.438452722063005,8.288357739787815,1047,1047,21.863731656184488,74.99685534591195,0.7840670859538784,30.030524109014678,8.538467150549671,954,954,22.005030181086518,75.58450704225352,0.8008048289738431,30.70003018108647,8.48369038493793,994,994,3.2691895961761475,431.3474724292755,22.55121514992563,1013.2,41,0,Tabu,iteration,38
0,18.0,15.0,11.0,18.0,,,,,21.79631425800194,75.30067895247333,0.8050436469447139,30.36939864209503,8.44721291472603,1031,1031,19.66500994035785,72.74950298210736,0.7504970178926441,27.777375745526868,8.664684374129894,1006,1006,23.70754716981132,77.48867924528302,0.8245283018867925,32.58648113207551,8.326280823069625,1060,1060,18.995837669094694,71.90114464099896,0.736732570239334,26.96212278876171,8.750972933707638,961,961,20.643712574850298,73.94011976047904,0.7684630738522954,29.03806387225549,8.597652787997085,1002,1002,3.1605961322784424,440.9199426174164,20.96168432242322,1013.2,41,0,Tabu,best,
