,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,5.0,9.0,8.0,7.0,7.0,18.0,10.0,14.0,23.25948406676783,80.41729893778452,1.2458270106221547,35.6173368740516,8.709652927469781,1318,1318,15.944237918215613,69.90483271375464,0.9427509293680297,25.07799256505579,8.975982513264888,1345,1345,15.973484848484848,69.82727272727273,0.9287878787878788,25.02629545454546,8.975466036508324,1320,1320,18.714859437751002,73.8995983935743,1.0562248995983936,29.088449799196724,8.94798630976723,1245,1245,15.040550879877582,68.64269319051263,0.8882938026013772,23.832318286151516,9.16170616890243,1307,1307,3.7879977226257324,208.49207091331482,17.786523430219376,1321.0,29,0,Adam,iteration,11
0,5.0,10.0,8.0,8.0,5.0,10.0,8.0,8.0,19.716003005259203,74.55221637866266,1.033809166040571,29.75088655146501,8.814958000315325,1331,1331,13.969516728624535,67.1628252788104,0.8401486988847584,22.32965799256507,9.263219708855129,1345,1345,14.061933534743202,67.31117824773413,0.850453172205438,22.495702416918437,9.238668006260786,1324,1324,16.173322683706072,69.84584664536742,0.9017571884984026,25.053123003194877,9.05422187564962,1252,1252,14.05045871559633,67.16207951070336,0.8356269113149847,22.366827217125394,9.262633882088142,1308,1308,3.4839937686920166,227.00364017486572,15.59424693358587,1321.0,29,0,Adam,iteration,12
0,5.0,11.0,8.0,9.0,5.0,11.0,8.0,9.0,17.403430275913497,71.4586129753915,0.9343773303504848,26.662609992542855,9.01710313518425,1341,1341,12.690546528803544,65.5768094534712,0.7776957163958641,20.727104874446113,9.374377618751016,1354,1354,14.307578008915305,67.27043090638931,0.8194650817236255,22.428395245170872,9.209027677302684,1346,1346,14.356349206349206,67.4015873015873,0.8134920634920635,22.57709523809525,9.196916703041378,1260,1260,12.613740458015267,65.33969465648855,0.7740458015267175,20.555641221374042,9.402530820546941,1310,1310,3.829071521759033,242.0808470249176,14.274328895599364,1321.0,29,0,Adam,iteration,13
0,5.0,13.0,7.0,13.0,5.0,11.0,8.0,9.0,17.004444444444445,70.3,0.8451851851851852,25.517422222222226,9.040347802558918,1350,1350,16.076183431952664,69.19896449704142,0.8232248520710059,24.369992603550298,9.031508250022323,1352,1352,15.644245142002989,68.5201793721973,0.8019431988041853,23.70964125560541,9.119087975416887,1338,1338,16.579952267303103,69.62211614956244,0.8305489260143198,24.81891805887035,9.05844619056047,1257,1257,14.794813119755911,67.53089244851259,0.7620137299771167,22.7530816170862,9.249421897293214,1311,1311,3.799325942993164,256.9501645565033,16.019927681091822,1321.0,29,0,Adam,iteration,14
0,5.0,12.0,67.0,5.0,5.0,11.0,8.0,9.0,213.18717683557395,289.2316442605998,3.0124095139607032,239.75814891416752,5.805728170683205,967,967,212.68743615934628,290.6475995914198,3.0755873340143003,243.60964249233936,5.821009158285971,979,979,217.72210743801654,295.6652892561983,3.1363636363636362,249.75106404958672,5.755321108295488,968,968,220.6778593913956,298.32318992654774,3.119622245540399,250.96925498426037,5.83693141671425,953,953,214.92260061919504,293.05056759545926,3.121775025799794,246.1322187822499,5.83353498754625,969,969,6.01623010635376,277.983683347702,215.8394360887055,1321.0,29,0,Adam,iteration,15
0,7.0,14.0,66.0,5.0,5.0,11.0,8.0,9.0,169.53599221789884,239.7013618677043,2.4513618677042803,193.88050583657582,5.851417356573566,1028,1028,178.78365384615384,251.2846153846154,2.601923076923077,205.97261538461518,5.891429742481355,1040,1040,183.55392156862746,256.52745098039213,2.6558823529411764,211.61342156862776,5.690907067534425,1020,1020,169.6519174041298,240.51622418879057,2.456243854473943,194.4131661750248,5.889420898991817,1017,1017,177.8533724340176,250.23264907135874,2.5972629521016617,204.9270772238514,5.7100490922814675,1023,1023,5.407602548599243,307.2116515636444,175.8757714941655,1321.0,29,0,Adam,iteration,16
0,9.0,16.0,66.0,6.0,5.0,11.0,8.0,9.0,128.86921708185054,193.2508896797153,1.8274021352313168,147.38985765124548,6.112974863938339,1124,1124,148.852733686067,217.24426807760142,2.181657848324515,172.19737213403874,5.843774567272731,1134,1134,143.8150442477876,210.83451327433627,2.0761061946902655,166.04971681415935,5.785560070958819,1130,1130,129.1175934366454,194.44940747493163,1.869644484958979,148.8962898814948,6.479570163695437,1097,1097,137.73471223021582,203.47661870503597,1.9847122302158273,158.20041366906452,5.861544676509355,1112,1112,5.321229696273804,334.95974111557007,137.67786013651326,1321.0,29,0,Adam,iteration,17
0,10.0,18.0,66.0,6.0,5.0,11.0,8.0,9.0,100.23972003499563,160.9116360454943,1.4908136482939633,115.99608923884517,6.605324086003921,1143,1143,114.09913793103448,176.43706896551726,1.657758620689655,131.544025862069,6.191915893525406,1160,1160,110.37587412587412,172.493006993007,1.6153846153846154,127.75180069930052,6.409613834272153,1144,1144,116.03495860165593,179.15823367065317,1.6964121435142594,134.2485924563015,6.71544467490903,1087,1087,107.95087719298246,169.57105263157894,1.5885964912280701,124.86083333333306,6.359768178281153,1140,1140,5.010563850402832,360.70858097076416,109.74011357730853,1321.0,29,0,Adam,iteration,18
0,11.0,19.0,66.0,7.0,5.0,11.0,8.0,9.0,96.4759535655058,156.97180762852403,1.4635157545605306,112.01780265339953,6.717512861989397,1206,1206,110.6945126945127,172.86076986076986,1.6126126126126126,128.00717444717444,6.10285412916592,1221,1221,109.85157545605307,172.07462686567163,1.6044776119402986,127.34409618573804,6.2361228776478335,1206,1206,107.84851138353766,169.94746059544659,1.584063047285464,124.97324868651505,6.764233824855891,1142,1142,99.6608623548922,160.46351575456052,1.4908789386401327,115.71140961857388,6.531868243862019,1206,1206,4.812299013137817,385.3039517402649,104.90628309090027,1321.0,29,0,Adam,iteration,19
0,11.0,20.0,65.0,7.0,5.0,11.0,8.0,9.0,88.47438016528926,147.82479338842975,1.3636363636363635,103.05833057851235,6.9473714823695065,1210,1210,91.28478964401295,151.0064724919094,1.3818770226537216,106.17399676375398,6.722287182913831,1236,1236,100.29416598192276,161.35168447000822,1.4987674609695973,116.62622843056697,6.582350327523605,1217,1217,104.29852045256744,165.8503046127067,1.5413402959094864,121.03492602262853,6.759787829010553,1149,1149,89.90288065843622,149.27325102880658,1.3777777777777778,104.52636213991771,6.844049308846006,1215,1215,4.763842582702637,409.18573093414307,94.85094738044573,1321.0,29,0,Adam,iteration,20
0,11.0,20.0,65.0,6.0,5.0,11.0,8.0,9.0,85.87594300083822,144.5951383067896,1.3369656328583404,99.8466722548198,7.093745572473199,1193,1193,88.87788778877888,148.16336633663366,1.358910891089109,103.34316006600658,6.946242575158658,1212,1212,98.29372384937238,158.82426778242677,1.4585774058577405,114.07917154811702,6.736198214483445,1195,1195,102.18157423971377,163.45974955277282,1.5313059033989267,118.67693202146708,6.827948346512413,1118,1118,88.71753794266442,147.69055649241147,1.3524451939291737,102.94808600337268,6.947635010933856,1186,1186,4.8253326416015625,432.75464248657227,92.78933336427353,1321.0,29,0,Adam,iteration,21
0,11.0,20.0,65.0,5.0,5.0,11.0,8.0,9.0,89.11815812337097,148.47523892267594,1.3753258036490008,103.67920938314509,7.004308068576897,1151,1151,90.12765957446808,149.4204255319149,1.3957446808510638,104.60128510638293,7.017463593072601,1175,1175,95.93989547038328,156.0348432055749,1.4468641114982579,111.28670731707315,6.8850298264523335,1148,1148,103.1127406049496,164.42163153070578,1.540788267644363,119.61361136571954,6.895206826110867,1091,1091,90.80812445980985,149.98789974070874,1.3785652549697494,105.2666724286949,7.00104783855839,1157,1157,4.8261559009552,451.7067680358887,93.82131564659636,1321.0,29,0,Adam,iteration,22
0,5.0,11.0,8.0,9.0,,,,,17.403430275913497,71.4586129753915,0.9343773303504848,26.662609992542855,9.01710313518425,1341,1341,12.690546528803544,65.5768094534712,0.7776957163958641,20.727104874446113,9.374377618751016,1354,1354,14.307578008915305,67.27043090638931,0.8194650817236255,22.428395245170872,9.209027677302684,1346,1346,14.356349206349206,67.4015873015873,0.8134920634920635,22.57709523809525,9.196916703041378,1260,1260,12.613740458015267,65.33969465648855,0.7740458015267175,20.555641221374042,9.402530820546941,1310,1310,3.829071521759033,471.19490814208984,14.274328895599364,1321.0,29,0,Adam,best,
0,5.0,11.0,8.0,9.0,5.0,11.0,8.0,9.0,17.403430275913497,71.4586129753915,0.9343773303504848,26.662609992542855,9.01710313518425,1341,1341,12.690546528803544,65.5768094534712,0.7776957163958641,20.727104874446113,9.374377618751016,1354,1354,14.307578008915305,67.27043090638931,0.8194650817236255,22.428395245170872,9.209027677302684,1346,1346,14.356349206349206,67.4015873015873,0.8134920634920635,22.57709523809525,9.196916703041378,1260,1260,12.613740458015267,65.33969465648855,0.7740458015267175,20.555641221374042,9.402530820546941,1310,1310,3.829071521759033,0.0,14.274328895599364,1321.0,29,0,Tabu,iteration,0
0,5.0,11.0,8.0,9.0,5.0,11.0,8.0,9.0,17.403430275913497,71.4586129753915,0.9343773303504848,26.662609992542855,9.01710313518425,1341,1341,12.690546528803544,65.5768094534712,0.7776957163958641,20.727104874446113,9.374377618751016,1354,1354,14.307578008915305,67.27043090638931,0.8194650817236255,22.428395245170872,9.209027677302684,1346,1346,14.356349206349206,67.4015873015873,0.8134920634920635,22.57709523809525,9.196916703041378,1260,1260,12.613740458015267,65.33969465648855,0.7740458015267175,20.555641221374042,9.402530820546941,1310,1310,3.829071521759033,7.437713384628296,14.274328895599364,1321.0,29,0,Tabu,iteration,1
0,5.0,12.0,8.0,9.0,5.0,11.0,8.0,9.0,17.814594192107222,71.80640357408787,0.9329858525688757,27.01593447505586,8.933712701119623,1343,1343,13.509572901325479,66.34609720176731,0.8019145802650958,21.527069219440317,9.260007400094581,1358,1358,14.198218262806236,67.22420193021529,0.8173719376391982,22.408292501855975,9.180867111903256,1347,1347,13.494820717131475,66.15537848605578,0.7848605577689243,21.349593625498002,9.316190144386265,1255,1255,12.658742331288343,65.24233128834356,0.7569018404907976,20.47368098159508,9.389633973710945,1304,1304,3.7568249702453613,15.30251407623291,14.335189680931752,1321.0,29,0,Tabu,iteration,2
0,5.0,12.0,7.0,9.0,5.0,12.0,7.0,9.0,16.53920836445108,70.30022404779686,0.9044062733383121,25.504958924570552,9.138821992959427,1339,1339,12.804428044280442,65.6479704797048,0.777859778597786,20.808590405904063,9.358422280388352,1355,1355,14.241456166419018,67.14710252600297,0.8038632986627043,22.312771173848496,9.230960334194728,1346,1346,13.770883054892602,66.50119331742243,0.7915672235481305,21.694073190135246,9.28839801849539,1257,1257,12.229007633587786,64.84351145038168,0.7541984732824427,20.04096946564886,9.442175630359792,1310,1310,3.714643716812134,26.64831256866455,13.916996652726187,1321.0,29,0,Tabu,iteration,3
0,6.0,12.0,7.0,9.0,5.0,12.0,7.0,9.0,17.37313432835821,71.26194029850747,0.9208955223880597,26.464261194029795,8.95309916790557,1340,1340,13.83739837398374,66.7730968218773,0.8137472283813747,21.93898004434588,9.186197971899496,1353,1353,14.456505576208178,67.55241635687733,0.8275092936802974,22.730356877323416,9.13827557897429,1345,1345,13.87779552715655,66.60543130990415,0.7859424920127795,21.80398562300318,9.274553510927806,1252,1252,13.022205206738132,65.67687595712098,0.7656967840735069,20.895267993874448,9.322369183662028,1306,1306,3.802222967147827,41.54260849952698,14.513407802488961,1321.0,29,0,Tabu,iteration,4
0,6.0,13.0,7.0,9.0,5.0,12.0,7.0,9.0,17.100521221146685,70.86671630677587,0.892777364110201,26.0746463142219,9.069602227707792,1343,1343,14.468680913780398,67.40235814296241,0.8017686072218129,22.569837877671333,9.164328593874647,1357,1357,13.61961367013373,66.47102526002972,0.7927191679049034,21.657726597325414,9.262480483496555,1346,1346,13.531948881789138,66.28115015974441,0.7835463258785943,21.492971246006338,9.309999342977006,1252,1252,13.585365853658537,66.30030487804878,0.7842987804878049,21.501082317073205,9.28280012595436,1312,1312,3.4768142700195312,55.97731614112854,14.461226108101698,1321.0,29,0,Tabu,iteration,5
0,6.0,13.0,8.0,9.0,5.0,12.0,7.0,9.0,19.059790732436472,73.40134529147981,0.9618834080717489,28.59516442451416,8.885663355879052,1338,1338,13.699186991869919,66.49519586104952,0.7812269031781227,21.690310421286043,9.2408216352986,1353,1353,14.511558538404175,67.33333333333333,0.7874720357941835,22.509478001491452,9.224365945616483,1341,1341,14.066772655007949,66.70429252782193,0.7837837837837838,21.89587440381559,9.258079073667268,1258,1258,13.129573170731707,65.91158536585365,0.7751524390243902,21.09928353658538,9.305213510473894,1312,1312,3.648090124130249,70.61555600166321,14.893376417690044,1321.0,29,0,Tabu,iteration,6
0,6.0,13.0,8.0,11.0,5.0,12.0,7.0,9.0,14.763785394932937,67.84798807749627,0.8062593144560357,23.05032041728767,9.17332110875449,1342,1342,14.048005908419498,66.8301329394387,0.7725258493353028,21.997636632200877,9.24317016066021,1354,1354,14.579806978470675,67.43578322197476,0.7765404602821084,22.620668151447667,9.153687576049327,1347,1347,13.893312101910828,66.58041401273886,0.7651273885350318,21.774179936305693,9.264117583351549,1256,1256,12.735068912710567,65.12557427258805,0.7075038284839203,20.330490045941794,9.450576613907213,1306,1306,3.560995578765869,77.87866020202637,14.003995859288901,1321.0,29,0,Tabu,iteration,7
0,6.0,13.0,9.0,11.0,5.0,12.0,7.0,9.0,17.317037037037036,70.81185185185186,0.8651851851851852,25.99674074074071,8.869951066331357,1350,1350,13.81912527798369,66.51964418087472,0.7583395107487028,21.70771682727944,9.234069535667029,1349,1349,13.659985152190051,66.42464736451373,0.77728285077951,21.595256124721598,9.24241387581837,1347,1347,14.176892430278885,66.84621513944224,0.7569721115537849,22.04976095617529,9.24093142615113,1255,1255,13.908054711246201,66.70060790273556,0.7796352583586627,21.90740121580544,9.202147120003405,1316,1316,3.6739044189453125,92.4728672504425,14.576218921747174,1321.0,29,0,Tabu,iteration,8
0,6.0,13.0,10.0,11.0,5.0,12.0,7.0,9.0,16.18888888888889,69.34814814814816,0.8096296296296296,24.537718518518517,9.079434202316989,1350,1350,14.001479289940828,66.82470414201184,0.7677514792899408,21.991501479289976,9.211931791487002,1352,1352,14.878765060240964,67.81777108433735,0.7876506024096386,22.996265060240933,9.140919107006884,1328,1328,14.732428115015974,67.629392971246,0.7875399361022364,22.810000000000027,9.172976125574339,1252,1252,14.183066361556063,66.86727688787185,0.7620137299771167,22.066605644546144,9.229451487233284,1311,1311,3.6320552825927734,106.76128816604614,14.796925543128543,1321.0,29,0,Tabu,iteration,9
0,6.0,13.0,10.0,10.0,5.0,12.0,7.0,9.0,20.00745712155108,74.25354213273677,0.9425801640566741,29.43575689783738,8.74248055993106,1341,1341,14.304154302670623,67.0979228486647,0.7700296735905044,22.2721884272997,9.188898836810159,1348,1348,14.345468053491828,67.26523031203565,0.7890044576523031,22.44641901931649,9.168727133913048,1346,1346,14.124302788844622,66.75617529880478,0.7609561752988048,21.95432669322711,9.242749063671598,1255,1255,14.264437689969604,67.06686930091185,0.7895136778115501,22.27072188449849,9.177612688412331,1316,1316,3.5637919902801514,121.4508445262909,15.409163991305553,1321.0,29,0,Tabu,iteration,10
0,6.0,14.0,10.0,10.0,5.0,12.0,7.0,9.0,17.010416666666668,70.30431547619048,0.8355654761904762,25.498504464285734,9.07283620886591,1344,1344,13.581360946745562,66.20931952662721,0.75,21.38266272189345,9.280823556510411,1352,1352,14.706015037593986,67.53458646616541,0.7819548872180451,22.712827067669178,9.166157335039458,1330,1330,14.051077414205906,66.65682362330406,0.7557861133280128,21.84988028731047,9.271114475819289,1253,1253,14.458428680396644,67.13424866514111,0.7635392829900839,22.329786422578167,9.210319080080193,1311,1311,3.6940853595733643,136.52776503562927,14.761459749121752,1321.0,29,0,Tabu,iteration,11
0,6.0,12.0,10.0,10.0,5.0,12.0,7.0,9.0,17.146596858638745,70.90800299177262,0.8788332086761406,26.119880329095004,9.00654043473131,1337,1337,14.140324963072379,66.98005908419498,0.7732644017725259,22.159512555391444,9.238392746598729,1354,1354,14.652529761904763,67.4985119047619,0.7916666666666666,22.690543154761922,9.182022728409796,1344,1344,14.482895783611774,67.32219570405728,0.7836117740652346,22.52689737470169,9.19704053047948,1257,1257,13.357580398162328,65.94180704441041,0.7312404287901991,21.14937212863709,9.375549362171208,1306,1306,3.571697235107422,151.10446119308472,14.755985553078,1321.0,29,0,Tabu,iteration,12
0,5.0,12.0,7.0,9.0,,,,,16.53920836445108,70.30022404779686,0.9044062733383121,25.504958924570552,9.138821992959427,1339,1339,12.804428044280442,65.6479704797048,0.777859778597786,20.808590405904063,9.358422280388352,1355,1355,14.241456166419018,67.14710252600297,0.8038632986627043,22.312771173848496,9.230960334194728,1346,1346,13.770883054892602,66.50119331742243,0.7915672235481305,21.694073190135246,9.28839801849539,1257,1257,12.229007633587786,64.84351145038168,0.7541984732824427,20.04096946564886,9.442175630359792,1310,1310,3.714643716812134,158.66546440124512,13.916996652726187,1321.0,29,0,Tabu,best,
