,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,23.0,5.0,5.0,17.0,21.0,14.0,22.0,51.49284928492849,111.15291529152915,1.460946094609461,66.00627062706258,8.608187784398886,909,909,56.64498346196251,118.13781697905182,1.589856670341786,72.92877618522606,8.747005764732595,907,907,49.898488120950326,109.99892008639308,1.4654427645788337,64.69740820734344,8.57562393760283,926,926,51.00934579439252,111.06191588785046,1.4672897196261683,65.56030373831776,8.66813006786264,856,856,47.74313940724478,106.8265642151482,1.3743139407244787,61.46972557628981,8.830931679265106,911,911,2.9595510959625244,155.5230987071991,51.35776121389573,996.0,13,0,Adam,iteration,11
0,55.0,8.0,120.0,5.0,17.0,21.0,14.0,22.0,181.03885135135135,241.3766891891892,1.4611486486486487,195.74667229729732,6.493909733874571,592,592,186.85254237288135,248.19830508474575,1.5033898305084745,202.89325423728815,6.399186793042762,590,590,193.81031613976705,255.48086522462563,1.5474209650582362,209.4222129783693,6.307520780535106,601,601,188.99267399267399,249.9798534798535,1.531135531135531,204.37408424908426,6.226589815981208,546,546,180.44041450777203,240.64075993091538,1.450777202072539,195.4691537132987,6.548682666647082,579,579,4.0234386920928955,171.3615117073059,186.22695967288914,996.0,13,0,Adam,iteration,12
0,55.0,7.0,120.0,5.0,17.0,21.0,14.0,22.0,167.11243611584328,226.54173764906304,1.3560477001703577,181.66681431005117,6.85665177057441,587,587,176.11265164644715,236.08665511265164,1.4020797227036395,191.10176776429822,6.632132449055304,577,577,167.66555740432614,226.93178036605659,1.307820299500832,182.10186356073208,7.077879380399883,601,601,181.0686456400742,241.24489795918367,1.4489795918367347,196.276957328386,6.5304489036122995,539,539,162.78485370051635,221.62306368330465,1.2960413080895008,176.6302753872632,7.097858337744514,581,581,4.020277738571167,187.77925777435303,170.94882890144143,996.0,13,0,Adam,iteration,13
0,55.0,6.0,120.0,5.0,17.0,21.0,14.0,22.0,158.439446366782,216.9134948096886,1.3044982698961938,172.06871972318336,7.021662183470321,578,578,159.9487632508834,218.74204946996466,1.303886925795053,173.75699646643116,6.886953430695303,566,566,162.50761421319797,221.2876480541455,1.2707275803722504,176.48879864636197,7.003099635389107,591,591,170.5954631379962,229.8922495274102,1.3780718336483933,184.92378071833642,6.683145953148971,529,529,155.09298245614036,213.36491228070176,1.275438596491228,168.41096491228066,7.190749761253986,570,570,4.100364923477173,207.8588559627533,161.316853885,996.0,13,0,Adam,iteration,14
0,56.0,5.0,120.0,5.0,17.0,21.0,14.0,22.0,143.06028368794327,200.56028368794327,1.2109929078014185,155.69398936170242,7.184561135358401,564,564,148.6072072072072,206.55315315315315,1.228828828828829,161.5865225225224,7.022132860652167,555,555,144.5487804878049,202.07839721254356,1.156794425087108,157.27283972125446,7.228557088542524,574,574,154.50290135396517,212.5531914893617,1.2959381044487428,167.56243713733096,6.876161479226336,517,517,140.31407942238266,197.59927797833936,1.1787003610108304,152.65933212996387,7.3671929872409985,554,554,4.102245807647705,227.85654878616333,146.20665043186062,996.0,13,0,Adam,iteration,15
0,17.0,21.0,14.0,22.0,,,,,24.142005958291957,77.73286991062562,0.7795431976166832,32.659304865938445,8.25994630220733,1007,1007,22.980314960629922,76.70570866141732,0.7637795275590551,31.61797244094486,8.335705131777347,1016,1016,23.41871921182266,77.06896551724138,0.7665024630541872,31.99354679802957,8.299895394084082,1015,1015,22.844183564567768,76.1718249733191,0.7652081109925294,31.1001600853789,8.395714071850316,937,937,23.246804326450345,76.85054080629303,0.7551622418879056,31.77539823008848,8.365117338989696,1017,1017,2.7028534412384033,239.8034384250641,23.32640560435253,996.0,13,0,Adam,best,
0,17.0,21.0,14.0,22.0,17.0,21.0,14.0,22.0,24.142005958291957,77.73286991062562,0.7795431976166832,32.659304865938445,8.25994630220733,1007,1007,22.980314960629922,76.70570866141732,0.7637795275590551,31.61797244094486,8.335705131777347,1016,1016,23.41871921182266,77.06896551724138,0.7665024630541872,31.99354679802957,8.299895394084082,1015,1015,22.844183564567768,76.1718249733191,0.7652081109925294,31.1001600853789,8.395714071850316,937,937,23.246804326450345,76.85054080629303,0.7551622418879056,31.77539823008848,8.365117338989696,1017,1017,2.7028534412384033,0.0,23.32640560435253,996.0,13,0,Tabu,iteration,0
0,16.0,21.0,14.0,22.0,16.0,21.0,14.0,22.0,23.165674603174605,76.7390873015873,0.7797619047619048,31.670079365079367,8.346600912205659,1008,1008,22.813976377952756,76.38582677165354,0.7696850393700787,31.309074803149592,8.377986929486635,1016,1016,23.783382789317507,77.55192878338279,0.7853610286844708,32.486330365974275,8.323506516568743,1011,1011,22.109574468085107,75.29042553191489,0.7372340425531915,30.224468085106377,8.494637150102868,940,940,22.766895200783544,76.07247796278159,0.7600391772771793,30.99560235063662,8.420540576996862,1021,1021,2.7227942943573,10.756237745285034,22.927900687862707,996.0,13,0,Tabu,iteration,1
0,16.0,21.0,13.0,22.0,16.0,21.0,14.0,22.0,23.317460317460316,76.92757936507937,0.7688492063492064,31.835337301587252,8.330023968422896,1008,1008,23.111439842209073,76.6163708086785,0.7672583826429981,31.539289940828407,8.35607123565989,1014,1014,24.165834165834166,77.97002997002997,0.7722277722277723,32.89126873126872,8.264823936288254,1001,1001,22.130901287553648,75.3519313304721,0.7585836909871244,30.283637339055772,8.479755375102032,932,932,23.867457962413454,77.4708209693373,0.7744807121661721,32.40712166172107,8.254580646441612,1011,1011,2.646716833114624,21.43503761291504,23.31861871509413,996.0,13,0,Tabu,iteration,2
0,16.0,21.0,13.0,20.0,16.0,21.0,13.0,20.0,22.041136141038198,75.5847208619001,0.77179236043095,30.49417238001958,8.450062946731304,1021,1021,22.128180039138943,75.7426614481409,0.776908023483366,30.653277886497083,8.427380593173693,1022,1022,23.820662768031188,77.56042884990254,0.7904483430799221,32.48461988304091,8.244382733853117,1026,1026,21.796791443850267,75.0909090909091,0.7657754010695187,30.00585026737968,8.509354891991418,935,935,21.3996062992126,74.89566929133858,0.7677165354330708,29.831279527559033,8.50517768020811,1016,1016,2.7796661853790283,32.17734909057617,22.23727533825424,996.0,13,0,Tabu,iteration,3
0,16.0,21.0,12.0,20.0,16.0,21.0,12.0,20.0,21.496055226824456,74.99408284023669,0.7692307692307693,29.918530571992093,8.499986760515096,1014,1014,21.01761252446184,74.48336594911937,0.7671232876712328,29.4053033268102,8.540360767690382,1022,1022,22.98627450980392,76.60980392156863,0.7833333333333333,31.52649019607839,8.313501176244134,1020,1020,21.622198505869797,74.89861259338313,0.7481323372465315,29.822956243329827,8.520177673869975,937,937,21.2490234375,74.53125,0.744140625,29.47994140625,8.610417531485382,1024,1024,2.6697022914886475,42.892953395843506,21.674232840892,996.0,13,0,Tabu,iteration,4
0,16.0,21.0,12.0,19.0,16.0,21.0,12.0,19.0,21.431256181998023,74.91988130563799,0.7596439169139466,29.80903066271019,8.499461060865842,1011,1011,21.469607843137254,74.83725490196079,0.7352941176470589,29.757960784313735,8.550922052310717,1020,1020,21.720907297830376,75.36390532544378,0.7800788954635108,30.262800788954653,8.426496084576316,1014,1014,20.911134903640257,73.98501070663812,0.7408993576017131,28.936766595289097,8.5987056956568,934,934,22.423228346456693,75.80708661417323,0.7559055118110236,30.757775590551216,8.455094018802368,1016,1016,2.725085735321045,53.545265197753906,21.591226914612523,996.0,13,0,Tabu,iteration,5
0,14.0,21.0,12.0,19.0,16.0,21.0,12.0,19.0,20.76076076076076,74.06906906906907,0.7577577577577578,29.007517517517556,8.659593969682426,999,999,21.53960396039604,75.06732673267327,0.7801980198019802,29.98162376237622,8.461659959321546,1010,1010,23.748514851485147,77.8108910891089,0.8247524752475247,32.725435643564325,8.299438277806757,1010,1010,21.156081808396124,74.491926803014,0.7696447793326158,29.408449946178713,8.567135670630469,929,929,21.46414342629482,75.05876494023904,0.7858565737051793,29.98644422310757,8.466396535322314,1004,1004,2.6337435245513916,61.47673177719116,21.733820961466577,996.0,13,0,Tabu,iteration,6
0,15.0,21.0,12.0,19.0,16.0,21.0,12.0,19.0,21.819607843137256,75.3264705882353,0.7676470588235295,30.222803921568627,8.520204272040322,1020,1020,22.07541625857003,75.52203721841332,0.7678746327130265,30.461743388834545,8.420641227899852,1021,1021,22.634241245136188,76.42412451361868,0.7840466926070039,31.342908560311276,8.387622510706674,1028,1028,20.851654215581643,74.23906083244397,0.7662753468516542,29.132518676627512,8.536647223207984,937,937,22.33986287952987,76.02644466209598,0.7776689520078355,30.97057786483838,8.379338852232742,1021,1021,2.6870667934417725,72.17739272117615,21.944156488391,996.0,13,0,Tabu,iteration,7
0,15.0,22.0,12.0,19.0,16.0,21.0,12.0,19.0,21.85389930898322,75.38499506416585,0.7581441263573544,30.260157946692978,8.502692014477825,1013,1013,21.3297350343474,74.62315996074582,0.7311089303238469,29.553346418056925,8.584398359007784,1019,1019,22.286699507389162,75.88768472906403,0.787192118226601,30.78806896551724,8.405457484027723,1015,1015,20.902569593147753,73.97109207708779,0.7419700214132763,28.91847965738758,8.616129101166536,934,934,22.36256157635468,75.72315270935961,0.7536945812807881,30.698620689655147,8.474284626725757,1015,1015,2.6777186393737793,80.26728439331055,21.74709300404444,996.0,13,0,Tabu,iteration,8
0,15.0,20.0,12.0,19.0,16.0,21.0,12.0,19.0,20.4,73.592,0.746,28.518179999999983,8.674082086767585,1000,1000,21.900990099009903,75.47821782178218,0.7861386138613862,30.38435643564352,8.424504320649087,1010,1010,23.289525691699605,77.30533596837945,0.8152173913043478,32.23062252964427,8.300647191009398,1012,1012,20.80343716433942,74.0204081632653,0.761546723952739,28.95762620837806,8.588371122659645,931,931,21.99603567888999,75.64420218037661,0.7978196233894945,30.585926660059467,8.410381245044391,1009,1009,2.6649324893951416,90.8289942741394,21.677997726787783,996.0,13,0,Tabu,iteration,9
0,15.0,19.0,12.0,19.0,15.0,19.0,12.0,19.0,21.072144288577153,74.62625250501002,0.779559118236473,29.544438877755514,8.532256466440973,998,998,21.714851485148515,75.5079207920792,0.7970297029702971,30.410495049505,8.420362917743171,1010,1010,21.069277108433734,74.69277108433735,0.7720883534136547,29.634417670682737,8.501753170996475,996,996,20.289247311827957,73.52688172043011,0.7645161290322581,28.433924731182792,8.628361529126284,930,930,21.659045725646124,75.25049701789264,0.7823061630218688,30.196361829025847,8.466091405456915,1006,1006,2.6899659633636475,101.51689839363098,21.160913183926695,996.0,13,0,Tabu,iteration,10
0,14.0,19.0,12.0,19.0,15.0,19.0,12.0,19.0,21.5948361469712,75.31876861966236,0.7805362462760675,30.2366335650447,8.534323764575387,1007,1007,21.58974358974359,75.23865877712032,0.7978303747534516,30.162258382642992,8.422146621178197,1014,1014,21.870681145113526,75.7137216189536,0.8035538005923001,30.635853899308962,8.391446396516448,1013,1013,20.910828025477706,74.23036093418258,0.7622080679405521,29.15748407643315,8.565999710437115,942,942,22.380434782608695,76.08102766798419,0.8152173913043478,31.02259881422927,8.35578812662613,1012,1012,2.6459364891052246,109.46979308128357,21.66930473798294,996.0,13,0,Tabu,iteration,11
0,14.0,19.0,12.0,18.0,15.0,19.0,12.0,19.0,21.789264413518886,75.37077534791253,0.7882703777335984,30.2924254473161,8.51733820386267,1006,1006,20.772189349112427,74.26429980276134,0.7731755424063116,29.19334319526626,8.554558189751445,1014,1014,21.882411067193676,75.69466403162055,0.8023715415019763,30.605563241106733,8.43917100584669,1012,1012,21.156883671291354,74.6179295624333,0.7886872998932765,29.53139807897546,8.505892006038712,937,937,20.698224852071007,74.20118343195266,0.7652859960552268,29.151025641025655,8.56910138145684,1014,1014,2.606853723526001,117.46648359298706,21.25979467063747,996.0,13,0,Tabu,iteration,12
0,14.0,18.0,12.0,18.0,14.0,18.0,12.0,18.0,22.356083086053413,76.04451038575668,0.8021760633036598,30.975974282888238,8.424332699326468,1011,1011,20.56071076011846,74.15794669299112,0.7838104639684107,29.075656465942764,8.560561981751457,1013,1013,22.00793650793651,75.69047619047619,0.7876984126984127,30.60089285714284,8.421541906186947,1008,1008,19.09711846318036,72.22945570971184,0.7491995731056563,27.14160085378866,8.728897795066228,937,937,20.226248775710086,73.64740450538687,0.7551420176297747,28.569314397649364,8.633338204860953,1021,1021,2.6725356578826904,128.1514790058136,20.849619518599766,996.0,13,0,Tabu,iteration,13
0,14.0,18.0,13.0,18.0,14.0,18.0,12.0,18.0,21.88480635551142,75.51737835153922,0.7934458788480635,30.459453823237343,8.518177454451404,1007,1007,20.799407114624508,74.28557312252964,0.775691699604743,29.199871541501963,8.544407060173285,1012,1012,21.925962487660414,75.77196446199407,0.7986179664363278,30.683425468904314,8.411157566770616,1013,1013,21.498933901918978,74.92217484008529,0.7878464818763327,29.82484008528785,8.46667387472747,938,938,21.14945919370698,74.72271386430678,0.7728613569321534,29.65147492625368,8.513747090867152,1017,1017,2.6684086322784424,136.2586054801941,21.45171381068446,996.0,13,0,Tabu,iteration,14
0,14.0,20.0,13.0,18.0,14.0,18.0,12.0,18.0,21.587174348697395,75.1753507014028,0.7895791583166333,30.115420841683328,8.516001571784125,998,998,22.125867195242815,75.8840436075322,0.8107036669970268,30.798622398414313,8.384192900273977,1009,1009,21.476429287863592,75.20661985957874,0.7883650952858575,30.106810431293923,8.451736579709012,997,997,20.731471535982813,73.96777658431793,0.7583243823845328,28.89052631578949,8.593651673705303,931,931,22.18308457711443,75.85273631840796,0.7970149253731343,30.80362189054718,8.427141368558082,1005,1005,2.69612717628479,146.908061504364,21.62080538898021,996.0,13,0,Tabu,iteration,15
0,16.0,20.0,13.0,18.0,14.0,18.0,12.0,18.0,21.427450980392155,74.82156862745099,0.7617647058823529,29.729764705882353,8.518145713316185,1020,1020,22.540566959921797,76.09970674486803,0.7839687194525904,31.02850439882698,8.358046572748622,1023,1023,22.452866861030127,76.28765792031098,0.783284742468416,31.198415937803688,8.37259131702743,1029,1029,21.395324123273113,74.80127523910733,0.7863974495217854,29.70848034006376,8.473267492325984,941,941,22.669931439764937,76.41919686581782,0.7845249755142018,31.357904015670908,8.330002157278793,1021,1021,2.6595988273620605,154.85242557525635,22.097228072876426,996.0,13,0,Tabu,iteration,16
0,16.0,20.0,13.0,19.0,14.0,18.0,12.0,18.0,21.761857707509883,75.34584980237155,0.7628458498023716,30.221719367588943,8.452848137765972,1012,1012,22.037254901960786,75.46764705882353,0.746078431372549,30.39206862745097,8.47495093869993,1020,1020,21.893491124260354,75.61242603550296,0.7790927021696252,30.513402366863932,8.396686631608702,1014,1014,21.08663101604278,74.1668449197861,0.7454545454545455,29.100117647058788,8.580025195682811,935,935,22.66043307086614,76.125,0.7637795275590551,31.06964566929137,8.42542038437942,1016,1016,2.7069473266601562,165.574068069458,21.887933564127984,996.0,13,0,Tabu,iteration,17
0,16.0,20.0,11.0,19.0,14.0,18.0,12.0,18.0,19.711288711288713,72.93506493506493,0.7332667332667333,27.86341658341658,8.702350147636205,1001,1001,22.07128712871287,75.69405940594059,0.7841584158415842,30.588693069306984,8.416740149583179,1010,1010,22.353346456692915,76.2509842519685,0.8011811023622047,31.178612204724477,8.360400698850365,1016,1016,20.48494623655914,73.69569892473119,0.7569892473118279,28.622322580645136,8.609330250798397,930,930,21.809334657398214,75.41410129096326,0.791459781529295,30.326335650446893,8.44846162429254,1007,1007,2.696139097213745,176.29461288452148,21.28604063813037,996.0,13,0,Tabu,iteration,18
0,16.0,22.0,11.0,19.0,14.0,18.0,12.0,18.0,21.401582591493572,74.86943620178042,0.7556874381800198,29.780514342235406,8.515717209596655,1011,1011,21.353574926542606,74.68658178256611,0.7316356513222331,29.62143976493635,8.59054154222031,1021,1021,21.316568047337277,74.86489151873768,0.7702169625246549,29.79001972386593,8.478660638262712,1014,1014,20.79443254817987,73.85010706638116,0.7366167023554604,28.794111349036378,8.618611241727214,934,934,22.033563672260613,75.38993089832182,0.7482724580454096,30.325636722606117,8.511065897077577,1013,1013,2.6799988746643066,186.82054257392883,21.37994435716279,996.0,13,0,Tabu,iteration,19
0,16.0,24.0,11.0,19.0,14.0,18.0,12.0,18.0,21.421828908554573,74.8731563421829,0.7620452310717798,29.78208456243852,8.514231338713476,1017,1017,22.2529296875,75.8505859375,0.77734375,30.73529296874999,8.473300202001058,1024,1024,23.537037037037038,77.18128654970761,0.7797270955165692,32.09979532163739,8.30884078009055,1026,1026,20.620578778135048,73.7459807073955,0.7384780278670954,28.686184351554118,8.654557014761197,933,933,21.308374384236455,74.80788177339902,0.7655172413793103,29.761487684729047,8.565284545022738,1015,1015,2.667924404144287,197.5610101222992,21.82814975909262,996.0,13,0,Tabu,iteration,20
0,16.0,23.0,11.0,19.0,14.0,18.0,12.0,18.0,21.34950495049505,74.77425742574258,0.7722772277227723,29.704158415841608,8.50215278662523,1010,1010,22.198824681684624,75.91674828599412,0.7933398628795298,30.835308521057765,8.442831230239527,1021,1021,23.32156862745098,76.98039215686275,0.7872549019607843,31.89024509803925,8.300550477747523,1020,1020,20.970117395944502,74.19637139807898,0.7417289220917823,29.119156883671298,8.586365706682178,937,937,21.894995093228655,75.32384690873405,0.7625122669283612,30.239126594700707,8.577468528808652,1019,1019,2.550199031829834,208.15489673614502,21.94700214976076,996.0,13,0,Tabu,iteration,21
0,16.0,21.0,11.0,19.0,14.0,18.0,12.0,18.0,21.308751229105212,74.64306784660766,0.7610619469026548,29.55053097345134,8.52694226881161,1017,1017,22.40078201368524,75.89540566959921,0.772238514173998,30.829012707722395,8.398257415865247,1023,1023,21.704567541302236,75.3284742468416,0.7667638483965015,30.25939747327505,8.460955761175265,1029,1029,21.01914893617021,74.40957446808511,0.7680851063829788,29.35634042553191,8.52038178224065,940,940,22.67156862745098,76.36666666666666,0.7833333333333333,31.321764705882362,8.339146370244107,1020,1020,2.676365852355957,218.84702563285828,21.820963669542778,996.0,13,0,Tabu,iteration,22
0,14.0,18.0,12.0,18.0,,,,,22.356083086053413,76.04451038575668,0.8021760633036598,30.975974282888238,8.424332699326468,1011,1011,20.56071076011846,74.15794669299112,0.7838104639684107,29.075656465942764,8.560561981751457,1013,1013,22.00793650793651,75.69047619047619,0.7876984126984127,30.60089285714284,8.421541906186947,1008,1008,19.09711846318036,72.22945570971184,0.7491995731056563,27.14160085378866,8.728897795066228,937,937,20.226248775710086,73.64740450538687,0.7551420176297747,28.569314397649364,8.633338204860953,1021,1021,2.6725356578826904,226.82380723953247,20.849619518599766,996.0,13,0,Tabu,best,
