,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,22.0,22.0,22.0,24.0,,,,,25.5184603299293,78.36449332285939,0.7336999214454045,33.64588373919876,8.289534918950876,1273,1273,26.35030864197531,79.43287037037037,0.7453703703703703,34.69690586419756,8.208883295863796,1296,1296,26.819634703196346,79.99695585996956,0.7686453576864536,35.266697108067014,8.141011887555269,1314,1314,24.902070063694268,77.73726114649682,0.7277070063694268,32.99229299363056,8.352133936227814,1256,1256,26.681744749596124,79.68012924071083,0.7560581583198708,34.95126817447492,8.172144503778975,1238,1238,2.9454545974731445,237.8085024356842,26.054443697678273,1260.2,11,0,Adam,best,
0,22.0,22.0,22.0,24.0,22.0,22.0,22.0,24.0,25.5184603299293,78.36449332285939,0.7336999214454045,33.64588373919876,8.289534918950876,1273,1273,26.35030864197531,79.43287037037037,0.7453703703703703,34.69690586419756,8.208883295863796,1296,1296,26.819634703196346,79.99695585996956,0.7686453576864536,35.266697108067014,8.141011887555269,1314,1314,24.902070063694268,77.73726114649682,0.7277070063694268,32.99229299363056,8.352133936227814,1256,1256,26.681744749596124,79.68012924071083,0.7560581583198708,34.95126817447492,8.172144503778975,1238,1238,2.9454545974731445,0.0,26.054443697678273,1260.2,11,0,Tabu,iteration,0
0,22.0,22.0,22.0,24.0,22.0,22.0,22.0,24.0,25.5184603299293,78.36449332285939,0.7336999214454045,33.64588373919876,8.289534918950876,1273,1273,26.35030864197531,79.43287037037037,0.7453703703703703,34.69690586419756,8.208883295863796,1296,1296,26.819634703196346,79.99695585996956,0.7686453576864536,35.266697108067014,8.141011887555269,1314,1314,24.902070063694268,77.73726114649682,0.7277070063694268,32.99229299363056,8.352133936227814,1256,1256,26.681744749596124,79.68012924071083,0.7560581583198708,34.95126817447492,8.172144503778975,1238,1238,2.9454545974731445,12.27074408531189,26.054443697678273,1260.2,11,0,Tabu,iteration,1
0,21.0,22.0,22.0,24.0,22.0,22.0,22.0,24.0,25.46608832807571,78.28706624605678,0.7247634069400631,33.56981861198735,8.299576860377796,1268,1268,26.363565891472867,79.46511627906976,0.7364341085271318,34.71273643410852,8.229221374075825,1290,1290,26.69809885931559,79.81977186311786,0.7482889733840304,35.06164258555126,8.154295350213467,1315,1315,26.5104,79.444,0.748,34.72099200000002,8.266689078965982,1250,1250,25.736842105263158,78.72793522267206,0.7530364372469636,33.995740890688275,8.26975736228052,1235,1235,3.0834310054779053,18.223670721054077,26.154999036825465,1260.2,11,0,Tabu,iteration,2
0,21.0,22.0,20.0,24.0,22.0,22.0,22.0,24.0,25.105428796223446,77.98426435877262,0.7214791502753737,33.240015735641194,8.339070815275901,1271,1271,26.601092896174862,79.79156908665105,0.7697111631537861,35.02241217798593,8.113737709638931,1281,1281,26.59367771781033,79.68774094063222,0.7532767925983038,34.91374710871243,8.162837894703122,1297,1297,27.966210780370073,81.1005631536605,0.7747385358004827,36.364641995172995,8.104701939810228,1243,1243,24.596604688763136,77.2303961196443,0.7259498787388844,32.49190784155214,8.4183146607698,1237,1237,2.9846696853637695,27.14961075782776,26.17260297586837,1260.2,11,0,Tabu,iteration,3
0,23.0,22.0,20.0,24.0,22.0,22.0,22.0,24.0,25.270866141732284,78.07244094488189,0.7299212598425197,33.358960629921214,8.32975804502436,1270,1270,27.163819875776397,80.27406832298136,0.7554347826086957,35.52640527950316,8.175687142133395,1288,1288,26.006102212051868,79.01525553012968,0.7368421052631579,34.277109077040464,8.234396464113187,1311,1311,27.162660256410255,80.18429487179488,0.7532051282051282,35.4520592948718,8.262794817893697,1248,1248,25.7558799675588,78.72911597729116,0.7583130575831306,33.99052716950529,8.267984192410928,1233,1233,3.00359845161438,36.179006814956665,26.27186569070592,1260.2,11,0,Tabu,iteration,4
0,23.0,22.0,20.0,25.0,22.0,22.0,22.0,24.0,25.330974842767297,78.24292452830188,0.7264150943396226,33.50795597484278,8.310094081437274,1272,1272,27.497681607418855,80.78361669242659,0.7581143740340031,36.04160741885627,8.10786879404861,1294,1294,27.02745995423341,80.3157894736842,0.7742181540808543,35.577505720823744,8.12310395164672,1311,1311,26.143426294820717,79.16573705179283,0.7466135458167331,34.423776892430304,8.302878815360826,1255,1255,26.567502021018594,79.56669361358125,0.7582861762328214,34.83592562651574,8.178005737132235,1237,1237,3.077580451965332,48.186443567276,26.513408944051776,1260.2,11,0,Tabu,iteration,5
0,23.0,20.0,20.0,25.0,22.0,22.0,22.0,24.0,25.39212598425197,78.22913385826772,0.7220472440944882,33.514393700787394,8.319432894118828,1270,1270,27.18110850897736,80.31772053083529,0.7556596409055425,35.56318501170953,8.116534505341418,1281,1281,26.14567526555387,79.08725341426404,0.7329286798179059,34.330364188163784,8.255387484084952,1318,1318,27.261464199517295,80.24537409493162,0.7522123893805309,35.50820595333867,8.190063336206386,1243,1243,24.964573268921097,77.77455716586151,0.7198067632850241,33.03065217391307,8.354554447786677,1242,1242,3.075915813446045,60.28541612625122,26.188989445444314,1260.2,11,0,Tabu,iteration,6
0,21.0,20.0,20.0,25.0,21.0,20.0,20.0,25.0,25.67246835443038,78.55854430379746,0.7294303797468354,33.81135284810133,8.27489937319608,1264,1264,24.521602513747055,77.59151610369207,0.7384131971720346,32.808483896308,8.306936733895963,1273,1273,27.54108527131783,80.7891472868217,0.7782945736434108,36.004077519379805,8.033703673613813,1290,1290,27.39935327405012,80.5675020210186,0.7679870654810024,35.8507194826192,8.152483396823893,1237,1237,24.33791430881164,76.99029911075182,0.7049312853678253,32.26899757477765,8.441955893293514,1237,1237,2.9731881618499756,69.16398286819458,25.894484744471402,1260.2,11,0,Tabu,iteration,7
0,21.0,18.0,20.0,25.0,21.0,18.0,20.0,25.0,25.449411764705882,78.45098039215686,0.7498039215686274,33.72018039215686,8.23974922704788,1275,1275,25.049420849420848,78.06332046332047,0.7544401544401544,33.28458687258689,8.28369527530083,1295,1295,26.948971820258947,80.3023610053313,0.7821782178217822,35.536329017517104,8.049632281802152,1313,1313,25.4712,78.468,0.7576,33.74358400000002,8.303209009497447,1250,1250,25.99434114793856,78.95634599838318,0.7655618431689571,34.235464834276506,8.169497016376654,1237,1237,3.0451838970184326,78.20875358581543,25.78266911646485,1260.2,11,0,Tabu,iteration,8
0,21.0,18.0,19.0,25.0,21.0,18.0,19.0,25.0,24.648818897637796,77.6740157480315,0.74251968503937,32.93153543307083,8.301668230952867,1270,1270,25.55503875968992,78.66976744186047,0.762015503875969,33.90364341085266,8.242621729932964,1290,1290,25.064836003051106,78.14950419527078,0.7498093058733791,33.36497330282231,8.277215767981124,1311,1311,25.428686543110395,78.3883964544722,0.7421434327155519,33.6734971796938,8.357174066985781,1241,1241,25.282030620467363,78.29734085414988,0.7622884770346495,33.55439161966157,8.227734565337931,1241,1241,2.9930357933044434,87.20275521278381,25.195882164791318,1260.2,11,0,Tabu,iteration,9
0,21.0,18.0,19.0,24.0,21.0,18.0,19.0,24.0,24.379418695993717,77.29143754909663,0.7446975648075412,32.562458758837366,8.333285012974498,1273,1273,25.051697530864196,78.14429012345678,0.7492283950617284,33.36895833333332,8.287975164526603,1296,1296,24.924021488871833,77.93323100537222,0.7651573292402148,33.175495011511906,8.294949398276273,1303,1303,25.907778668805133,78.80593424218124,0.756214915797915,34.08973536487575,8.247862407663579,1247,1247,24.81964573268921,77.72141706924316,0.750402576489533,32.99553140096621,8.282640534598112,1242,1242,3.019029140472412,96.28476524353027,25.016512423444816,1260.2,11,0,Tabu,iteration,10
0,19.0,18.0,19.0,24.0,19.0,18.0,19.0,24.0,23.582018927444796,76.58438485804416,0.7626182965299685,31.837917981072582,8.335424211142309,1268,1268,26.275407292474785,79.41582622187742,0.7672614429790535,34.67399534522882,8.147949634043925,1289,1289,26.1395881006865,79.28146453089245,0.7551487414187643,34.52437070938217,8.17564898605248,1311,1311,24.534661354581672,77.4812749003984,0.7633466135458168,32.78021513944216,8.29239542915879,1255,1255,22.791129032258066,75.45322580645161,0.7185483870967742,30.702354838709706,8.522309880478367,1240,1240,2.930123805999756,105.21272039413452,24.664560941489164,1260.2,11,0,Tabu,iteration,11
0,20.0,18.0,19.0,24.0,20.0,18.0,19.0,24.0,24.288095238095238,77.32222222222222,0.7626984126984127,32.56396031746033,8.28670267234915,1260,1260,25.699534161490682,78.75931677018633,0.7538819875776398,33.97903726708074,8.222195896721335,1288,1288,24.873846153846152,77.86461538461539,0.7330769230769231,33.112492307692264,8.328987191533406,1300,1300,24.681124497991966,77.48353413654618,0.7469879518072289,32.75493172690762,8.34265302407681,1245,1245,23.43042071197411,76.20954692556634,0.7435275080906149,31.488365695792965,8.437185934381406,1236,1236,3.0615978240966797,117.13136434555054,24.59460415267963,1260.2,11,0,Tabu,iteration,12
0,20.0,18.0,19.0,22.0,20.0,18.0,19.0,22.0,22.561957379636937,75.5327545382794,0.7292817679558011,30.78357537490135,8.470642769269858,1267,1267,25.795031055900623,79.02018633540372,0.7857142857142857,34.25760093167703,8.178261421292904,1288,1288,25.60882800608828,78.72298325722983,0.7724505327245054,33.94803652968039,8.170570532291757,1314,1314,24.405750798722046,77.3761980830671,0.7603833865814696,32.63662140575084,8.34313420590761,1252,1252,23.88421052631579,76.69635627530364,0.7392712550607288,31.964591093117413,8.402192462284109,1235,1235,3.1803481578826904,129.4239354133606,24.451155553332732,1260.2,11,0,Tabu,iteration,13
0,20.0,17.0,19.0,22.0,20.0,17.0,19.0,22.0,22.712926249008724,75.59159397303728,0.7430610626486915,30.84084060269623,8.503272502106675,1261,1261,24.963309914129585,78.11709601873537,0.7704918032786885,33.34839968774397,8.23534539524225,1281,1281,25.024539877300615,78.2361963190184,0.7783742331288344,33.45050613496928,8.207969565347902,1304,1304,24.84947111472742,77.92595606183889,0.7697314890154597,33.17972335231896,8.306176633496557,1229,1229,23.708469055374593,76.52687296416939,0.755700325732899,31.789299674267102,8.398787420998923,1228,1228,3.1383492946624756,138.6352734565735,24.251743242108187,1260.2,11,0,Tabu,iteration,14
0,20.0,17.0,20.0,22.0,20.0,17.0,19.0,22.0,22.880914826498422,75.88564668769716,0.7318611987381703,31.146695583596188,8.435931024175586,1268,1268,25.567002323780017,78.78466305189775,0.7784663051897753,34.02934159566227,8.193939377870329,1291,1291,26.08434650455927,79.19756838905775,0.7796352583586627,34.4249240121581,8.115636162791706,1316,1316,24.368210862619808,77.36661341853035,0.7619808306709265,32.63524760383388,8.322139014929142,1252,1252,23.913430420711975,76.70064724919094,0.7402912621359223,31.97292071197409,8.397815695091024,1236,1236,3.147704839706421,147.9540696144104,24.5627809876339,1260.2,11,0,Tabu,iteration,15
0,18.0,17.0,20.0,22.0,18.0,17.0,20.0,22.0,22.379968203497615,75.03497615262322,0.7233704292527822,30.28865659777427,8.556683854217834,1258,1258,24.581846392552364,77.77579519006981,0.773467804499612,33.015787432117875,8.2255194970035,1289,1289,24.648753894080997,77.71806853582555,0.7842679127725857,32.96753115264793,8.22125339748597,1284,1284,23.18064516129032,75.88629032258065,0.7258064516129032,31.157403225806412,8.513851115485458,1240,1240,22.560421735604216,75.20762368207623,0.732360097323601,30.493398215733983,8.525037840700648,1233,1233,3.146066904067993,160.19217920303345,23.470327077405102,1260.2,11,0,Tabu,iteration,16
0,18.0,17.0,19.0,22.0,18.0,17.0,19.0,22.0,22.431075697211156,75.13705179282869,0.7195219123505976,30.39243027888447,8.538102573498955,1255,1255,23.339313572542903,76.39703588143526,0.765210608424337,31.633775351014044,8.396122334245362,1282,1282,24.17906976744186,77.44418604651163,0.7868217054263565,32.68453488372097,8.26235394980055,1290,1290,24.796296296296298,77.81561996779388,0.7640901771336553,33.08680354267313,8.339247025838421,1242,1242,22.59186991869919,75.38455284552846,0.7504065040650406,30.659471544715437,8.481957221933365,1230,1230,2.9898629188537598,172.1217007637024,23.46752505043828,1260.2,11,0,Tabu,iteration,17
0,18.0,17.0,18.0,22.0,18.0,17.0,18.0,22.0,23.04893449092344,75.82162588792423,0.749802683504341,31.09192580899767,8.438272077919367,1267,1267,23.213013168086754,76.35243996901626,0.7598760650658405,31.59641363284271,8.379194258152022,1291,1291,22.929115853658537,75.97789634146342,0.7538109756097561,31.237118902438997,8.422281614001674,1312,1312,24.557063048683162,77.67118914604949,0.7805267358339985,32.9080047885076,8.297970425957919,1253,1253,22.965964343598056,75.70583468395462,0.7568881685575365,30.988427876823323,8.454086078571942,1234,1234,3.0461933612823486,184.31741523742676,23.34281818098999,1260.2,11,0,Tabu,iteration,18
0,18.0,17.0,18.0,20.0,18.0,17.0,18.0,20.0,23.00078431372549,75.98666666666666,0.7631372549019608,31.279011764705853,8.397399600716106,1275,1275,22.137636080870916,75.17884914463453,0.7519440124416796,30.41241057542768,8.477446874381368,1286,1286,23.165137614678898,76.19113149847095,0.7668195718654435,31.43966360856276,8.412046375787513,1308,1308,22.299760191846524,75.0951239008793,0.750599520383693,30.351119104716194,8.485684611185016,1251,1251,22.40934730056406,75.12570507655117,0.7381144238517324,30.410257856567277,8.506699202066008,1241,1241,3.0036368370056152,193.22993731498718,22.602533100337176,1260.2,11,0,Tabu,iteration,19
0,18.0,17.0,18.0,21.0,18.0,17.0,18.0,20.0,22.298342541436465,75.04419889502762,0.7332280978689818,30.309850039463306,8.49855063527282,1267,1267,22.185992217898832,75.19377431906615,0.7463035019455253,30.440264591439643,8.489917102644796,1285,1285,23.056445461479786,76.03356216628528,0.7566742944317315,31.264828375286033,8.420858130710222,1311,1311,23.6584,76.644,0.7712,31.90650399999997,8.382099103790335,1250,1250,22.4882400648824,75.2441200324412,0.7396593673965937,30.50817518248173,8.493401109170511,1233,1233,2.7950966358184814,205.13178205490112,22.737484057139497,1260.2,11,0,Tabu,iteration,20
0,18.0,16.0,18.0,21.0,18.0,17.0,18.0,20.0,22.87205651491366,75.84929356357928,0.7590266875981162,31.11708791208789,8.420093089387251,1274,1274,22.4,75.42256809338521,0.754863813229572,30.651385214007803,8.456891227292362,1285,1285,23.285168195718654,76.25688073394495,0.7637614678899083,31.484801223241565,8.406396937688616,1308,1308,22.568910256410255,75.41025641025641,0.7548076923076923,30.669174679487167,8.471035363251568,1248,1248,22.309927360774818,74.99677158999192,0.738498789346247,30.270225988700517,8.514845854885818,1239,1239,2.981691360473633,214.11795020103455,22.687212465563476,1260.2,11,0,Tabu,iteration,21
0,18.0,16.0,19.0,21.0,18.0,17.0,18.0,20.0,22.361483820047354,75.18232044198895,0.7355958958168903,30.461712707182272,8.484270523724556,1267,1267,22.26323987538941,75.3208722741433,0.7484423676012462,30.564618380062313,8.476409497471366,1284,1284,23.32545731707317,76.3201219512195,0.7576219512195121,31.5663490853658,8.386547995250025,1312,1312,23.00160128102482,75.89671737389912,0.7646116893514812,31.154587670136152,8.426811492358382,1249,1249,22.350081037277146,75.13776337115073,0.7309562398703403,30.39573743922205,8.503738552862087,1234,1234,3.133064031600952,226.16574215888977,22.66037266616238,1260.2,11,0,Tabu,iteration,22
0,17.0,16.0,19.0,21.0,18.0,17.0,18.0,20.0,23.24116260801257,76.26158680282796,0.769835035349568,31.538452474469793,8.373516653094018,1273,1273,22.029571984435798,74.9408560311284,0.7431906614785992,30.17467704280163,8.491895768444836,1285,1285,23.532874617737004,76.57492354740062,0.7714067278287462,31.80418960244645,8.3774492376207,1308,1308,22.337610264635124,75.10264635124298,0.7457898957497995,30.363672814755443,8.490218373005233,1247,1247,22.310428455941796,74.99919159256265,0.7388843977364592,30.270234438156848,8.50760248146998,1237,1237,3.17020583152771,238.26768231391907,22.690329586152462,1260.2,11,0,Tabu,iteration,23
0,17.0,16.0,19.0,19.0,18.0,17.0,18.0,20.0,22.467868338557995,75.34639498432603,0.762539184952978,30.587719435736695,8.418238309017703,1276,1276,24.106201550387595,77.45038759689922,0.8015503875968992,32.70215503875971,8.263939473966943,1290,1290,24.128637059724348,77.37212863705973,0.7848392036753445,32.603277182235836,8.273872281017631,1306,1306,21.039168665067944,73.67705835331735,0.7274180655475619,28.93957633892886,8.6411503939906,1251,1251,21.826892109500804,74.69887278582931,0.7608695652173914,29.961545893719777,8.544995720974159,1242,1242,3.0047624111175537,247.15999794006348,22.713753544647737,1260.2,11,0,Tabu,iteration,24
0,17.0,16.0,17.0,19.0,17.0,16.0,17.0,19.0,20.008634222919937,72.7927786499215,0.728414442700157,28.05427786499219,8.690545828905607,1274,1274,22.528637770897834,75.734520123839,0.7902476780185759,30.945456656346764,8.421971080477306,1292,1292,22.173180076628352,75.08505747126436,0.750191570881226,30.31320306513413,8.492222388283526,1305,1305,22.421900161030596,75.34621578099839,0.7632850241545893,30.614702093397767,8.493656726024161,1242,1242,21.211414790996784,73.81752411575563,0.7323151125401929,29.100860128617363,8.670221244960043,1244,1244,2.942492961883545,259.200439453125,21.6687534044947,1260.2,11,0,Tabu,iteration,25
0,18.0,16.0,17.0,19.0,17.0,16.0,17.0,19.0,21.49921383647799,74.52830188679245,0.7672955974842768,29.77752358490564,8.489068331717954,1272,1272,22.951825951825953,76.06060606060606,0.7676767676767676,31.27323232323233,8.411661366423566,1287,1287,23.104341203351105,76.21249047981722,0.7768469154607769,31.4309977151561,8.371375880314673,1313,1313,23.213483146067414,76.26886035313002,0.7784911717495987,31.547487961476783,8.472822660075222,1246,1246,21.032310177705977,73.82390953150242,0.7544426494345718,29.08417609046852,8.616448045040512,1238,1238,2.9625778198242188,268.1537449359894,22.36023486308569,1260.2,11,0,Tabu,iteration,26
