,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,33.0,28.0,33.0,14.0,15.0,17.0,16.0,49.50220820189274,104.83470031545741,0.9735015772870662,59.653899053627654,7.79868906879388,1585,1585,42.5902348578492,97.46229913473424,0.9320148331273177,52.42391841779974,7.773639696627168,1618,1618,42.51135666052793,97.14241866175568,0.8845917740945365,51.856224677716384,7.944649847460303,1629,1629,46.390117035110535,101.31664499349804,0.923927178153446,56.30485695708711,7.8035850792790225,1538,1538,40.54092307692308,94.9236923076923,0.8769230769230769,49.74000615384608,7.761490344104346,1625,1625,4.25036096572876,333.60929250717163,44.3069679664607,1637.6,25,0,Adam,iteration,15
0,18.0,30.0,29.0,22.0,14.0,15.0,17.0,16.0,31.070036540803898,84.6169305724726,0.7801461632155907,39.70913520097445,7.810209733264317,1642,1642,30.84311377245509,84.52215568862276,0.7904191616766467,39.62946107784438,7.790269545076962,1670,1670,32.35103244837758,86.07433628318584,0.7970501474926254,41.188914454277274,7.679442901452682,1695,1695,32.52269861286255,86.26796973518285,0.8083228247162674,41.3307503152585,7.688203402364647,1586,1586,31.634787806335922,85.30424387328154,0.7925881649731022,40.39265989240885,7.703686208775209,1673,1673,4.120391368865967,355.4068295955658,31.684333836167003,1637.6,25,0,Adam,iteration,16
0,20.0,28.0,28.0,18.0,14.0,15.0,17.0,16.0,30.808787128712872,84.40284653465346,0.7957920792079208,39.52376856435648,7.783399512571919,1616,1616,30.434782608695652,84.09552969993877,0.8058787507654623,39.19810165339869,7.780269141574957,1633,1633,33.06946107784431,87.18323353293412,0.8311377245508982,42.22460479041917,7.601249225332297,1670,1670,30.774421593830333,84.30655526992288,0.7962724935732648,39.41514781491002,7.778594250215874,1556,1556,30.0520514390692,83.43968156766687,0.7764849969381507,38.565003061849254,7.8928284646531255,1633,1633,4.265656471252441,376.8989682197571,31.027900769630474,1637.6,25,0,Adam,iteration,17
0,19.0,27.0,27.0,24.0,14.0,15.0,17.0,16.0,31.406499080318824,85.068669527897,0.8038013488657265,40.16292458614353,7.715251598208948,1631,1631,30.921259842519685,84.49303452453059,0.7843731072077529,39.59803149606292,7.765758109450425,1651,1651,31.398446833930706,85.21206690561529,0.8148148148148148,40.3083034647551,7.6695029374811545,1674,1674,30.760403530895335,84.2780580075662,0.7919293820933165,39.393474148802106,7.812620360866102,1586,1586,30.64855072463768,84.46859903381643,0.8103864734299517,39.587964975845445,7.734274200908641,1656,1656,4.2863922119140625,397.88172936439514,31.027032002460448,1637.6,25,0,Adam,iteration,18
0,12.0,26.0,26.0,22.0,14.0,15.0,17.0,16.0,37.34665833853841,92.1948782011243,0.9119300437226733,47.301174266083706,7.850466252555745,1601,1601,32.143119266055045,86.32844036697247,0.8513761467889909,41.40817737003056,7.922904141152301,1635,1635,34.21334134615385,88.66165865384616,0.8804086538461539,43.760210336538485,7.848768654953833,1664,1664,31.504835589941973,85.4126370083817,0.8323662153449387,40.49991618310764,7.984137838189953,1551,1551,32.515653775322285,86.6525475751995,0.848987108655617,41.77368324125229,7.874923817795576,1629,1629,4.287163019180298,419.06813740730286,33.54472166320231,1637.6,25,0,Adam,iteration,19
0,14.0,15.0,17.0,16.0,,,,,21.9131498470948,75.33333333333333,0.8091743119266055,30.43551681957187,8.365490569136155,1635,1635,22.273220747889024,75.8021712907117,0.8214716525934861,30.89983715319662,8.323271647519405,1658,1658,22.59478672985782,76.11552132701422,0.8133886255924171,31.205047393364882,8.33897843379853,1688,1688,21.358359621451104,74.5545741324921,0.7892744479495268,29.645129337539473,8.468584559739497,1585,1585,21.13863773357444,74.4671488848704,0.7998794454490658,29.583562386980113,8.443887900286857,1659,1659,4.551107168197632,440.464825630188,21.855630935973437,1637.6,25,0,Adam,best,
0,14.0,15.0,17.0,16.0,14.0,15.0,17.0,16.0,21.9131498470948,75.33333333333333,0.8091743119266055,30.43551681957187,8.365490569136155,1635,1635,22.273220747889024,75.8021712907117,0.8214716525934861,30.89983715319662,8.323271647519405,1658,1658,22.59478672985782,76.11552132701422,0.8133886255924171,31.205047393364882,8.33897843379853,1688,1688,21.358359621451104,74.5545741324921,0.7892744479495268,29.645129337539473,8.468584559739497,1585,1585,21.13863773357444,74.4671488848704,0.7998794454490658,29.583562386980113,8.443887900286857,1659,1659,4.551107168197632,0.0,21.855630935973437,1637.6,25,0,Tabu,iteration,0
0,12.0,15.0,17.0,16.0,12.0,15.0,17.0,16.0,21.30122699386503,74.6877300613497,0.8128834355828221,29.796331288343577,8.432128067669273,1630,1630,21.289441747572816,74.73058252427184,0.8125,29.822069174757328,8.405282608178702,1648,1648,21.953226761397275,75.59798697454114,0.8288928359976317,30.71039668442861,8.374894968085956,1689,1689,21.349872773536894,74.74554707379134,0.8091603053435115,29.845165394402027,8.518274305773156,1572,1572,21.918220084185208,75.30306674684306,0.8051713770294648,30.43790138304264,8.361055839797249,1663,1663,4.293720960617065,16.513689517974854,21.562397672111445,1637.6,25,0,Tabu,iteration,1
0,12.0,15.0,16.0,16.0,12.0,15.0,16.0,16.0,21.52679658952497,75.03958587088916,0.8191230207064556,30.142259439707672,8.422935895328756,1642,1642,20.68573148705599,74.1523178807947,0.8127633955448526,29.25279349789284,8.468076025796853,1661,1661,21.703505644682114,75.19073083778966,0.8193701723113488,30.300291146761673,8.382268655648897,1683,1683,20.876347495244133,74.15916296766011,0.8021559923906151,29.241984781230148,8.550433368552008,1577,1577,20.631927710843375,73.99578313253012,0.8126506024096386,29.11263855421687,8.445874960322106,1660,1660,4.275723695755005,28.83838176727295,21.084861785470117,1637.6,25,0,Tabu,iteration,2
0,12.0,15.0,15.0,16.0,12.0,15.0,15.0,16.0,20.71992709599028,74.08262454434994,0.8140947752126367,29.187430133657344,8.512140903139564,1646,1646,21.191846522781773,74.55815347721823,0.8129496402877698,29.691612709832118,8.456369940063936,1668,1668,22.3938679245283,76.03891509433963,0.8443396226415094,31.138903301886778,8.288164957717866,1696,1696,21.08712121212121,74.3465909090909,0.7998737373737373,29.444400252525234,8.555832030039612,1584,1584,20.016796640671867,73.36652669466106,0.7972405518896221,28.476496700659858,8.536273577815829,1667,1667,4.056087493896484,45.74071407318115,21.081911879218687,1637.6,25,0,Tabu,iteration,3
0,12.0,15.0,15.0,15.0,12.0,15.0,15.0,15.0,21.042279411764707,74.2671568627451,0.7953431372549019,29.347426470588204,8.513016604514968,1632,1632,20.666464155528555,74.09416767922235,0.8171324422843257,29.20020048602673,8.450369290282566,1646,1646,21.207100591715978,74.95917159763313,0.8532544378698225,30.061094674556234,8.390143988294227,1690,1690,19.73379923761118,72.85069885641677,0.7935196950444727,27.973005082592156,8.610150938025305,1574,1574,20.226097414311486,73.53156945279615,0.8045700541190619,28.650174383643968,8.534562376455266,1663,1663,4.085024356842041,58.314913511276245,20.57514816218638,1637.6,25,0,Tabu,iteration,4
0,12.0,17.0,15.0,15.0,12.0,15.0,15.0,15.0,20.71707317073171,74.03170731707317,0.801219512195122,29.12821341463414,8.512186699563907,1640,1640,20.99157134256472,74.46658639373871,0.8217940999397954,29.556213124623778,8.441993054853498,1661,1661,21.265875370919883,74.75905044510385,0.8071216617210683,29.882759643916962,8.43954219241685,1685,1685,20.11026615969582,73.29721166032954,0.7832699619771863,28.383409378960764,8.627968041877166,1578,1578,20.8086642599278,74.16486161251504,0.8212996389891697,29.28058965102288,8.452288009190884,1662,1662,4.317041635513306,71.08699750900269,20.778690060767982,1637.6,25,0,Tabu,iteration,5
0,13.0,17.0,15.0,15.0,12.0,15.0,15.0,15.0,20.81253841425937,74.1180086047941,0.7959434542102028,29.22901659496008,8.466158924671422,1627,1627,21.903284671532848,75.39416058394161,0.8211678832116789,30.51219586374698,8.351844324896138,1644,1644,21.288165680473373,74.76094674556214,0.8159763313609467,29.873159763313627,8.430427124488064,1690,1690,20.404580152671755,73.6062340966921,0.7862595419847328,28.714624681933792,8.55499517725391,1572,1572,21.18625678119349,74.43158529234479,0.7950572634116938,29.559807112718488,8.449318950376423,1659,1659,4.049877643585205,87.9246506690979,21.11896514002617,1637.6,25,0,Tabu,iteration,6
0,13.0,17.0,15.0,13.0,12.0,15.0,15.0,15.0,19.602439024390243,72.74146341463414,0.7932926829268293,27.86558536585362,8.620659861690681,1640,1640,20.953096812988576,74.35598316295851,0.8099819603126879,29.466524353577903,8.467820611418261,1663,1663,22.89591957421644,76.52335895919575,0.8497930218805441,31.63364281490238,8.248781480026889,1691,1691,20.15205047318612,73.28958990536277,0.7817034700315457,28.40126182965299,8.595245756096968,1585,1585,20.908981314044606,74.34116937914406,0.8161543098251959,29.46868595539487,8.443912865262726,1659,1659,4.253130912780762,104.903635263443,20.9024974397652,1637.6,25,0,Tabu,iteration,7
0,13.0,16.0,15.0,13.0,12.0,15.0,15.0,15.0,20.025091799265606,73.1468788249694,0.7705018359853121,28.23547735618119,8.590912464240317,1634,1634,21.39127801332526,74.90793458509994,0.8279830405814658,30.010308903694668,8.37139548787932,1651,1651,21.959763313609468,75.85502958579882,0.863905325443787,30.949538461538467,8.309991617242913,1690,1690,19.672600127145582,72.79465988556898,0.7806738715829625,27.877895740623014,8.607293310805789,1573,1573,20.273164861612514,73.5884476534296,0.8014440433212996,28.702406738868863,8.531235838384582,1662,1662,4.282912015914917,117.78993964195251,20.664379622991685,1637.6,25,0,Tabu,iteration,8
0,13.0,16.0,16.0,13.0,12.0,15.0,15.0,15.0,19.585216860109956,72.76786805131337,0.7910812461820403,27.88662797800859,8.619812919274947,1637,1637,20.190276110444177,73.48619447779112,0.7953181272509003,28.612635054021602,8.541344006790212,1666,1666,22.51981076286221,76.05677114133648,0.8403311649911295,31.168805440567688,8.276922684317604,1691,1691,20.157728706624606,73.2,0.7785488958990536,28.30250473186123,8.606532917153688,1585,1585,21.11566265060241,74.55180722891566,0.8204819277108434,29.684999999999956,8.415577580155292,1660,1660,4.394214153289795,130.55506253242493,20.71373901812867,1637.6,25,0,Tabu,iteration,9
0,11.0,16.0,16.0,13.0,12.0,15.0,15.0,15.0,21.24860853432282,74.63760049474335,0.8225108225108225,29.729072356215205,8.43826306897033,1617,1617,20.413625304136254,73.87956204379562,0.8223844282238443,28.9696046228711,8.5048069854881,1644,1644,20.71641791044776,74.17731343283582,0.8149253731343283,29.263904477611984,8.508985648122563,1675,1675,21.344849648112604,74.87140115163147,0.8285348688419706,29.960595009596908,8.476417731424688,1563,1563,20.1320293398533,73.46882640586797,0.812958435207824,28.574095354523237,8.525392427077092,1636,1636,4.333832502365112,147.78238677978516,20.771106147374546,1637.6,25,0,Tabu,iteration,10
0,11.0,16.0,15.0,13.0,11.0,16.0,15.0,13.0,19.451970443349754,72.6847290640394,0.8041871921182266,27.816785714285757,8.62402282759558,1624,1624,20.033313143549364,73.4191399152029,0.8182919442761962,28.511514233797612,8.554815402538413,1651,1651,20.609365737996445,74.06342620035566,0.8209839952578541,29.15592175459393,8.518222871397043,1687,1687,20.042593769866496,73.35855054036873,0.8010171646535282,28.449103623649076,8.64224323315855,1573,1573,19.59443099273608,72.89406779661017,0.8105326876513317,28.025151331719087,8.594274530149011,1652,1652,4.005796909332275,164.4348907470703,19.946334817499626,1637.6,25,0,Tabu,iteration,11
0,11.0,16.0,14.0,13.0,11.0,16.0,14.0,13.0,18.838650306748466,72.01104294478527,0.7901840490797546,27.10649079754598,8.694644970160189,1630,1630,19.955864570737607,73.409915356711,0.8210399032648126,28.502406287787167,8.53215712984466,1654,1654,21.136283185840707,74.68908554572272,0.8365781710914454,29.78757522123892,8.440608412508565,1695,1695,19.155696202531647,72.43164556962026,0.8,27.536063291139182,8.720766510399557,1580,1580,19.7495451788963,73.06670709520922,0.8101879927228623,28.194924196482784,8.571112793655864,1649,1649,4.192757606506348,181.58029413223267,19.767207888950942,1637.6,25,0,Tabu,iteration,12
0,11.0,17.0,14.0,13.0,11.0,16.0,14.0,13.0,19.244143033292232,72.43094944512947,0.7971639950678175,27.54525893958074,8.653992140653743,1622,1622,20.055690072639226,73.39467312348668,0.8208232445520581,28.492221549636774,8.572828487722726,1652,1652,20.96797153024911,74.43653618030842,0.83214709371293,29.53217674970341,8.505967902702166,1686,1686,19.9446916719644,73.22631913541005,0.7997457088366179,28.321576605212922,8.657542946324378,1573,1573,19.466101694915253,72.7590799031477,0.8087167070217918,27.8923486682809,8.612644563243972,1652,1652,4.078152894973755,194.3238227367401,19.935719600612043,1637.6,25,0,Tabu,iteration,13
0,11.0,17.0,14.0,14.0,11.0,16.0,14.0,13.0,20.790841584158414,74.13861386138613,0.8125,29.24404084158415,8.491951214523628,1616,1616,20.34327449786975,73.87279367011564,0.8277541083384053,28.961625076080317,8.516293102782463,1643,1643,19.93854415274463,73.32577565632458,0.8036992840095465,28.41144391408122,8.603400073666888,1676,1676,20.721510883482715,74.17733674775928,0.8124199743918054,29.27386043533936,8.525283425222542,1562,1562,19.404631322364413,72.63619744058501,0.8013406459475929,27.752687385740394,8.610294164866385,1641,1641,4.3336708545684814,211.37030863761902,20.239760488123984,1637.6,25,0,Tabu,iteration,14
0,11.0,16.0,14.0,14.0,11.0,16.0,14.0,13.0,19.17016029593095,72.3908754623921,0.7959309494451294,27.507392108507965,8.65909323947521,1622,1622,20.329090909090908,73.82424242424243,0.8212121212121212,28.91825454545455,8.529674307924482,1650,1650,20.3570581257414,73.78054567022538,0.8279952550415184,28.86664294187428,8.563507230809604,1686,1686,19.915394402035624,73.11959287531806,0.8034351145038168,28.2169147582697,8.668920250580056,1572,1572,19.10465819721718,72.3103448275862,0.8058076225045372,27.442807017543874,8.648358416522017,1653,1653,4.362413644790649,228.75055027008057,19.77527238600321,1637.6,25,0,Tabu,iteration,15
0,12.0,16.0,14.0,14.0,11.0,16.0,14.0,13.0,20.23329207920792,73.52351485148515,0.8038366336633663,28.607017326732652,8.506613367020345,1616,1616,20.34205721241631,73.85392574558735,0.82288496652465,28.951558125380412,8.494310883130282,1643,1643,19.804529201430274,73.13170441001192,0.799761620977354,28.217288438617388,8.6021682050912,1678,1678,20.0484693877551,73.41836734693878,0.8105867346938775,28.519572704081646,8.537124704585327,1568,1568,19.419256550883606,72.6691042047532,0.7995124923826935,27.779189518586232,8.595770351692781,1641,1641,4.448344707489014,245.80113816261292,19.969520886338643,1637.6,25,0,Tabu,iteration,16
0,12.0,15.0,14.0,14.0,12.0,15.0,14.0,14.0,18.933415536374845,72.11713933415537,0.7934648581997534,27.235974106041912,8.659999191483793,1622,1622,20.48060606060606,73.97393939393939,0.8284848484848485,29.08210909090909,8.485759677161479,1650,1650,19.954922894424673,73.29537366548043,0.8167259786476868,28.382514827995283,8.56929276653402,1686,1686,19.176284083703234,72.33861762840837,0.7831325301204819,27.430177552314493,8.671350475454247,1577,1577,18.66606170598911,71.87053841500303,0.7924984875983061,27.0149122807018,8.671029219762067,1653,1653,4.182011127471924,258.50764560699463,19.442258056219583,1637.6,25,0,Tabu,iteration,17
0,12.0,15.0,14.0,12.0,12.0,15.0,14.0,12.0,18.445738810545677,71.5567136725935,0.7817290006131208,26.66171060698957,8.719494987772643,1631,1631,18.566747572815533,71.95145631067962,0.7973300970873787,27.041146844660275,8.671203599574188,1648,1648,20.574657941701368,74.25698988697204,0.8429506246281975,29.353259964306943,8.434401014025614,1681,1681,18.14213197969543,71.12055837563452,0.7785532994923858,26.20918147208121,8.790013360036157,1576,1576,19.7904993909866,73.03410475030451,0.8020706455542022,28.181729598051184,8.576883343319547,1642,1642,4.10399866104126,275.47283697128296,19.10395513914892,1637.6,25,0,Tabu,iteration,18
0,12.0,14.0,14.0,12.0,12.0,14.0,14.0,12.0,18.38731527093596,71.58066502463055,0.7887931034482759,26.687789408867015,8.717003432292824,1624,1624,19.410833840535606,72.79488740109555,0.8186244674376141,27.89902008520997,8.567433339425552,1643,1643,19.115452930728242,72.5571343990527,0.8235642391947898,27.66538780343398,8.624569000970054,1689,1689,18.69637173774666,71.78866963717377,0.7988542329726289,26.88649904519412,8.6831487125707,1571,1571,19.69291338582677,73.04784978800727,0.823137492428831,28.182840702604533,8.536130201166467,1651,1651,4.1683430671691895,292.36160373687744,19.06057743315465,1637.6,25,0,Tabu,iteration,19
0,13.0,14.0,14.0,12.0,13.0,14.0,14.0,12.0,18.887592137592137,72.0522113022113,0.788083538083538,27.1518734643735,8.66188049579305,1628,1628,18.400730816077953,71.70523751522533,0.7892813641900122,26.812137637027966,8.688382844567595,1642,1642,20.02921884317233,73.57185450208706,0.8330351818723912,28.681293977340474,8.487880373012988,1677,1677,18.112667091024825,71.15149586250796,0.7854869509866327,26.259229789942708,8.776874537430347,1571,1571,19.653422982885086,72.95232273838631,0.8074572127139364,28.092444987775067,8.585642304596108,1636,1636,4.360607862472534,305.3374388217926,19.01672637415047,1637.6,25,0,Tabu,iteration,20
0,13.0,14.0,14.0,13.0,13.0,14.0,14.0,12.0,18.928308823529413,72.06740196078431,0.7965686274509803,27.16503676470589,8.649236087957386,1632,1632,20.418379685610642,73.92986698911729,0.8258766626360339,29.030749697702543,8.461543546044986,1654,1654,21.080094228504123,74.6967020023557,0.8345111896348646,29.795683156654864,8.3860233975417,1698,1698,18.765151515151516,71.88825757575758,0.7935606060606061,26.998888888888935,8.694068105457376,1584,1584,19.956521739130434,73.3701690821256,0.8218599033816425,28.496437198067653,8.505832968193458,1656,1656,4.227931022644043,318.0013918876648,19.829691198385227,1637.6,25,0,Tabu,iteration,21
