,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,23.0,12.0,27.0,14.0,19.0,21.0,17.0,23.0,33.731808731808734,88.61018711018711,0.9168399168399168,43.75838877338881,8.115637687121136,962,962,29.62054507337526,83.48218029350105,0.8354297693920335,38.61271488469602,8.138384654912448,954,954,41.86595744680851,98.02127659574468,1.0223404255319148,53.13862765957447,7.952337778078601,940,940,27.83630289532294,81.0913140311804,0.7873051224944321,36.28371937639197,8.265938849330883,898,898,33.13555787278415,87.7570385818561,0.899895724713243,42.90828988529719,8.067049831825075,959,959,3.0216925144195557,174.7539279460907,33.23803440401992,956.8,35,0,Adam,iteration,11
0,22.0,14.0,26.0,15.0,19.0,21.0,17.0,23.0,31.03202479338843,85.56095041322314,0.8729338842975206,40.73715909090907,8.273606195726599,968,968,26.100936524453694,79.39958376690947,0.785639958376691,34.576305931321556,8.211508151405875,961,961,33.913089005235605,88.41675392670157,0.8921465968586387,43.516356020942396,7.874809099370359,955,955,25.694104560622915,78.91546162402669,0.7552836484983315,34.083537263626255,8.398906342608313,899,899,27.033092037228542,80.64219234746639,0.8066184074457083,35.82833505687692,8.163962189769862,967,967,3.0210177898406982,190.50175428390503,28.754649384185836,956.8,35,0,Adam,iteration,12
0,23.0,29.0,25.0,35.0,19.0,21.0,17.0,23.0,31.186138613861385,84.57326732673268,0.7158415841584158,39.68892079207921,7.9087274622215995,1010,1010,29.053014553014552,81.96985446985447,0.6985446985446986,37.09186070686069,8.134997090123443,962,962,30.86721144024515,84.17773237997957,0.7344228804902962,39.27536261491319,7.901535595385741,979,979,28.723263506063947,81.78500551267916,0.7155457552370452,36.9464498346196,8.156140611156957,907,907,28.443768996960486,81.61702127659575,0.6970618034447822,36.77244174265448,8.156766755798225,987,987,3.0227596759796143,205.7148540019989,29.65467942202911,956.8,35,0,Adam,iteration,13
0,19.0,21.0,17.0,23.0,,,,,22.707537688442212,75.85125628140703,0.7316582914572864,31.010241206030155,8.452581658771278,995,995,22.30385015608741,74.98959417273673,0.704474505723205,30.138324661810625,8.570394637273074,961,961,21.95841995841996,74.63409563409563,0.6995841995841996,29.718128898128914,8.601790631464068,962,962,22.336322869955158,75.2567264573991,0.7275784753363229,30.441065022421487,8.48712496283954,892,892,21.197341513292432,73.84662576687117,0.6779141104294478,28.963231083844608,8.677571154936274,978,978,3.1181516647338867,221.2553813457489,22.100694437239433,956.8,35,0,Adam,best,
0,19.0,21.0,17.0,23.0,19.0,21.0,17.0,23.0,22.707537688442212,75.85125628140703,0.7316582914572864,31.010241206030155,8.452581658771278,995,995,22.30385015608741,74.98959417273673,0.704474505723205,30.138324661810625,8.570394637273074,961,961,21.95841995841996,74.63409563409563,0.6995841995841996,29.718128898128914,8.601790631464068,962,962,22.336322869955158,75.2567264573991,0.7275784753363229,30.441065022421487,8.48712496283954,892,892,21.197341513292432,73.84662576687117,0.6779141104294478,28.963231083844608,8.677571154936274,978,978,3.1181516647338867,0.0,22.100694437239433,956.8,35,0,Tabu,iteration,0
0,19.0,21.0,17.0,22.0,19.0,21.0,17.0,22.0,21.810920121334682,74.96157735085946,0.7189079878665319,30.10973710819012,8.56480900977605,989,989,22.2109129066107,74.9171038824764,0.7093389296956978,30.042277019937046,8.557507616307538,953,953,22.721243523316062,75.52124352331606,0.7129533678756477,30.635544041450782,8.504315330745005,965,965,20.285714285714285,73.00453514739229,0.7142857142857143,28.189455782312912,8.705939927491738,882,882,21.38366080661841,74.23371251292657,0.6835573940020683,29.377538779731115,8.603752942641814,967,967,3.04478120803833,12.243449687957764,21.682490328718828,956.8,35,0,Tabu,iteration,1
0,19.0,20.0,17.0,22.0,19.0,20.0,17.0,22.0,22.599186164801626,75.8585961342828,0.7426246185147508,30.982868769074287,8.464934302130732,983,983,21.50790305584826,74.30979978925184,0.7102212855637513,29.43272918861958,8.57837837384827,949,949,22.021966527196653,74.75,0.7207112970711297,29.859654811715462,8.56667285310471,956,956,20.893470790378007,73.68957617411226,0.6987399770904925,28.889667812142026,8.665932117109548,873,873,20.90625,73.67083333333333,0.71875,28.831197916666664,8.652901659696216,960,960,2.978367805480957,21.14933466911316,21.58575530764491,956.8,35,0,Tabu,iteration,2
0,19.0,20.0,16.0,22.0,19.0,20.0,16.0,22.0,21.463609172482553,74.49252243270189,0.7198404785643071,29.631904287138553,8.610235624341783,1003,1003,21.082035306334372,73.86188992731049,0.715472481827622,29.00250259605396,8.620739932243337,963,963,22.541407867494826,75.45031055900621,0.7412008281573499,30.524937888198785,8.462827998373294,966,966,20.673695893451722,73.17647058823529,0.681465038845727,28.34253052164261,8.749324035825138,901,901,20.04979674796748,72.84959349593495,0.6991869918699187,28.006839430894342,8.712163650333672,984,984,2.9233341217041016,29.96892237663269,21.16210899754619,956.8,35,0,Tabu,iteration,3
0,19.0,20.0,16.0,23.0,19.0,20.0,16.0,22.0,22.42624618514751,75.66124109867752,0.7334689725330621,30.78790437436418,8.483649857639008,983,983,21.705263157894738,74.47157894736841,0.7094736842105264,29.61029473684214,8.576958339708476,950,950,21.81960375391032,74.56934306569343,0.7153284671532847,29.696454640250238,8.595590992765882,959,959,20.837528604118994,73.57322654462243,0.6967963386727689,28.764759725400435,8.682928155403888,874,874,20.546875,73.26145833333334,0.7104166666666667,28.435343749999994,8.699226404194608,960,960,2.9507462978363037,38.99008536338806,21.46710334021431,956.8,35,0,Tabu,iteration,4
0,19.0,20.0,14.0,23.0,19.0,20.0,14.0,23.0,21.424120603015076,74.38693467336684,0.7105527638190955,29.54914572864328,8.620569676001693,995,995,19.460334029227557,71.97599164926932,0.6941544885177453,27.114749478079336,8.833149545995187,958,958,21.8402489626556,74.64730290456431,0.720954356846473,29.75450207468884,8.54364030491051,964,964,23.115555555555556,75.84333333333333,0.7166666666666667,31.0095111111111,8.530860483229718,900,900,19.299284984678245,72.03983656792646,0.7017364657814096,27.1977528089887,8.80886572467527,979,979,3.033043146133423,48.00152850151062,21.02790882702641,956.8,35,0,Tabu,iteration,5
0,19.0,20.0,14.0,22.0,19.0,20.0,14.0,22.0,21.173520561685056,74.1444332998997,0.7181544633901705,29.276369107322022,8.609668271128978,997,997,20.386554621848738,73.05567226890756,0.6985294117647058,28.205934873949605,8.725177837666209,952,952,21.36438923395445,74.11697722567288,0.7246376811594203,29.258033126294055,8.603351659574708,966,966,22.73162583518931,75.52783964365256,0.7260579064587973,30.67633630289531,8.495940782151116,898,898,19.392016376663253,72.24360286591607,0.6888433981576254,27.3893346980553,8.788973847895525,977,977,2.9690940380096436,59.891353607177734,21.00962132586816,956.8,35,0,Tabu,iteration,6
0,19.0,18.0,14.0,22.0,19.0,18.0,14.0,22.0,20.684470820969338,73.65875370919882,0.7091988130563798,28.806834817012884,8.666917982862284,1011,1011,19.62904911180773,72.30094043887148,0.6917450365726228,27.455224660397068,8.788248616794592,957,957,19.70485036119711,72.41795665634675,0.7069143446852425,27.546873065015482,8.789512970965774,969,969,19.20907079646018,71.83628318584071,0.6913716814159292,26.967522123893836,8.837701075244581,904,904,20.087221095334687,72.74442190669372,0.6835699797160243,27.89897565922923,8.763190694665782,986,986,3.0207414627075195,72.32104206085205,19.86293243715381,956.8,35,0,Tabu,iteration,7
0,19.0,18.0,12.0,22.0,19.0,18.0,12.0,22.0,20.33434038267875,73.22155085599195,0.7109768378650554,28.39508559919431,8.71037544488441,993,993,20.060796645702307,72.63207547169812,0.7075471698113207,27.75026205450734,8.796321386503339,954,954,20.55427974947808,73.28183716075156,0.697286012526096,28.368517745302743,8.710843417263039,958,958,19.117117117117118,71.72635135135135,0.6948198198198198,26.85204954954959,8.862857968314934,888,888,18.983522142121526,71.88671472708548,0.7126673532440783,26.985200823892875,8.774350620025933,971,971,3.0156590938568115,81.41037058830261,19.810011207419556,956.8,35,0,Tabu,iteration,8
0,19.0,18.0,12.0,21.0,19.0,18.0,12.0,22.0,19.85885885885886,72.82082082082083,0.7087087087087087,27.967007007007012,8.781710428058606,999,999,20.590336134453782,73.34768907563026,0.7226890756302521,28.479632352941177,8.669510482149681,952,952,21.599582898852972,74.43482794577685,0.7226277372262774,29.5337017726799,8.6047819818646,959,959,20.349206349206348,73.01360544217687,0.7108843537414966,28.174682539682536,8.795625346065735,882,882,17.677319587628865,70.52371134020619,0.6876288659793814,25.651164948453623,8.930477277836731,970,970,2.7854621410369873,89.99846196174622,20.015060765800165,956.8,35,0,Tabu,iteration,9
0,19.0,18.0,11.0,21.0,19.0,18.0,12.0,22.0,19.938,72.86,0.713,28.031219999999998,8.760591417486806,1000,1000,20.244258872651358,72.98538622129436,0.7254697286012526,28.163037578288115,8.770740211767862,958,958,20.632885211995863,73.51085832471561,0.7114788004136504,28.577838676318535,8.730901379690955,967,967,23.410112359550563,76.48314606741573,0.7426966292134831,31.6348426966292,8.616556500152004,890,890,17.676798378926037,70.11043566362716,0.6484295845997974,25.24602836879436,9.057975780184494,987,987,3.0408360958099365,99.37515997886658,20.380410964624765,956.8,35,0,Tabu,iteration,10
0,19.0,18.0,13.0,21.0,19.0,18.0,12.0,22.0,20.74547283702213,73.75754527162978,0.7233400402414487,28.917756539235445,8.66007577224682,994,994,19.930817610062892,72.4287211740042,0.7023060796645703,27.55470649895182,8.798947996556787,954,954,20.343096234309623,73.03242677824268,0.6924686192468619,28.128148535564875,8.72169681365559,956,956,19.504504504504503,72.10022522522523,0.7027027027027027,27.247995495495484,8.816179429083167,888,888,18.945473251028808,71.83333333333333,0.7119341563786008,26.95026748971191,8.77331526095357,972,972,3.1518514156341553,111.92559695243835,19.89387288738559,956.8,35,0,Tabu,iteration,11
0,19.0,18.0,13.0,23.0,19.0,18.0,12.0,22.0,20.36471754212091,73.25867195242814,0.7036669970267592,28.402606541129867,8.718133483110947,1009,1009,19.607105538140022,72.25182863113898,0.6844305120167189,27.38715778474397,8.828654728395955,957,957,20.106514994829368,72.91933815925543,0.7156153050672182,28.010734229576034,8.781701220251856,967,967,20.035555555555554,72.71666666666667,0.7011111111111111,27.85730000000003,8.810564241705203,900,900,19.895218718209563,72.51780264496439,0.6795523906408952,27.692767039674465,8.805946754453075,983,983,2.910923957824707,123.93455266952515,20.001822469771085,956.8,35,0,Tabu,iteration,12
0,19.0,18.0,14.0,23.0,19.0,18.0,12.0,22.0,20.363095238095237,73.35119047619048,0.7222222222222222,28.467142857142818,8.67684980786023,1008,1008,19.38155136268344,71.97274633123689,0.6918238993710691,27.109696016771487,8.805669371251696,954,954,21.128231644260598,73.94002068252327,0.7290589451913133,29.07448810754909,8.633193027802122,967,967,21.350446428571427,74.18415178571429,0.7299107142857143,29.358895089285664,8.597764761791389,896,896,18.684102564102563,71.20717948717949,0.6471794871794871,26.34612307692309,8.94530560877206,975,975,2.9934215545654297,136.11076021194458,20.181485447542652,956.8,35,0,Tabu,iteration,13
0,17.0,18.0,14.0,23.0,19.0,18.0,12.0,22.0,20.96690070210632,73.93981945837513,0.7191574724172518,29.090992978936807,8.615141291395686,997,997,19.17875920084122,71.59621451104101,0.6708727655099895,26.746519453207135,8.878416904091061,951,951,20.059313215400625,72.73985431841831,0.7055150884495317,27.837658688865805,8.756121857232975,961,961,18.896205357142858,71.48883928571429,0.6841517857142857,26.650189732142845,8.900477487253132,896,896,21.09109518935517,73.88741044012282,0.7123848515864892,29.05142272262028,8.589104959244622,977,977,3.2913401126861572,142.4749562740326,20.03845473296924,956.8,35,0,Tabu,iteration,14
0,17.0,18.0,14.0,24.0,17.0,18.0,14.0,24.0,19.8859126984127,72.75198412698413,0.7053571428571429,27.903234126984096,8.740442305033076,1008,1008,19.50156739811912,72.10344827586206,0.6938349007314525,27.249101358411718,8.824477670276607,957,957,20.17823834196891,73.01865284974093,0.7139896373056995,28.099347150259042,8.739849722043349,965,965,19.14922048997773,71.72605790645879,0.6926503340757239,26.863930957683728,8.85255506556763,898,898,19.87054026503568,72.46279306829766,0.6778797145769623,27.617400611620784,8.797334283817804,981,981,3.142285108566284,151.36151552200317,19.71709583870283,956.8,35,0,Tabu,iteration,15
0,17.0,16.0,14.0,24.0,17.0,16.0,14.0,24.0,19.564386317907445,72.36217303822937,0.7012072434607646,27.518299798792793,8.772871837459606,994,994,19.41299790356394,71.82075471698113,0.6907756813417191,26.96481132075474,8.868104425410591,954,954,20.276439790575917,73.00942408376963,0.6973821989528796,28.087801047120426,8.750373371939062,955,955,18.998872604284102,71.51972942502819,0.6967305524239008,26.672142051860206,8.868234665265033,887,887,19.1,71.95773195876289,0.711340206185567,27.086577319587622,8.764952641542017,970,970,3.025247573852539,163.32617092132568,19.47053932326628,956.8,35,0,Tabu,iteration,16
0,17.0,16.0,14.0,23.0,17.0,16.0,14.0,23.0,18.528471528471528,71.2867132867133,0.6913086913086913,26.43091908091911,8.901056344746186,1001,1001,19.801047120418847,72.46596858638743,0.7089005235602094,27.60071204188479,8.762016566428985,955,955,20.223382045929018,72.81419624217119,0.7056367432150313,27.92498956158665,8.73807345658397,958,958,19.97737556561086,72.5418552036199,0.7081447963800905,27.725237556561087,8.817689887958736,884,884,17.40641158221303,70.06101344364012,0.6845915201654602,25.188386763185125,8.993864929946438,967,967,3.007282257080078,175.7335205078125,19.187337568528655,956.8,35,0,Tabu,iteration,17
0,17.0,16.0,14.0,22.0,17.0,16.0,14.0,22.0,18.621513944223107,71.44721115537848,0.6902390438247012,26.593007968127502,8.84740925860669,1004,1004,18.610591900311526,71.26272066458982,0.6967808930425753,26.415524402907582,8.858074320635525,963,963,19.293568464730292,71.91390041493776,0.696058091286307,26.99735477178422,8.827027993466354,964,964,19.8641425389755,72.59910913140311,0.6982182628062361,27.732561247216065,8.766095854457197,898,898,17.35132382892057,69.71283095723014,0.6486761710794298,24.870977596741316,9.069161125032704,982,982,3.2765684127807617,188.0108871459961,18.7482281354322,956.8,35,0,Tabu,iteration,18
0,17.0,14.0,14.0,22.0,17.0,16.0,14.0,22.0,19.457286432160803,72.36884422110553,0.7286432160804021,27.509155778894446,8.737318631640667,995,995,18.752341311134234,71.30280957336109,0.7096774193548387,26.446274713839767,8.872804232007924,961,961,19.820725388601037,72.55647668393783,0.7119170984455958,27.6417720207254,8.78240399815992,965,965,18.990950226244344,71.61085972850678,0.7104072398190046,26.788518099547503,8.837722117677357,884,884,18.892307692307693,71.84102564102564,0.7169230769230769,26.950728205128208,8.795965991622511,975,975,3.0879483222961426,197.10868453979492,19.182722210089622,956.8,35,0,Tabu,iteration,19
0,17.0,14.0,14.0,20.0,17.0,14.0,14.0,20.0,17.431293881644933,70.18856569709128,0.7031093279839519,25.34177532597796,8.951145133910579,997,997,17.758872651356995,70.33716075156576,0.6931106471816284,25.478643006263063,8.951447622966827,958,958,19.08212058212058,71.88461538461539,0.737006237006237,26.971632016632054,8.758974188177904,962,962,18.854910714285715,71.46986607142857,0.703125,26.627968750000026,8.858564931335382,896,896,17.617737003058103,70.18756371049949,0.6860346585117227,25.371111111111148,8.992382260239552,981,981,3.13857102394104,206.20388317108154,18.148986966493265,956.8,35,0,Tabu,iteration,20
0,17.0,14.0,14.0,18.0,17.0,14.0,14.0,20.0,19.512,72.619,0.736,27.753790000000016,8.73168174381734,1000,1000,16.642857142857142,69.0577731092437,0.6754201680672269,24.198193277310917,9.075813933318864,952,952,17.755208333333332,70.45625,0.715625,25.562593750000012,8.934553714787402,960,960,18.08408071748879,70.8060538116592,0.7174887892376681,25.98778026905825,8.864460222645283,892,892,18.935118434603503,71.90937178166838,0.7445932028836252,27.039639546858886,8.729933829403937,971,971,2.9336631298065186,218.42162370681763,18.185852925656555,956.8,35,0,Tabu,iteration,21
0,17.0,14.0,14.0,19.0,17.0,14.0,14.0,20.0,19.2920443101712,72.32426988922457,0.7210473313192346,27.47604229607251,8.767678826139633,993,993,18.020986358866736,70.59391395592864,0.7135362014690452,25.716621196222416,8.905158200103493,953,953,18.895941727367326,71.68782518210197,0.7304890738813735,26.81052029136319,8.815078293194098,961,961,17.575892857142858,69.97321428571429,0.6808035714285714,25.160066964285722,9.007553776209495,896,896,18.096311475409838,70.72438524590164,0.6690573770491803,25.865071721311473,8.910834254388428,976,976,3.1061172485351562,230.59052085876465,18.376235345791592,956.8,35,0,Tabu,iteration,22
0,17.0,14.0,13.0,19.0,17.0,14.0,13.0,19.0,19.33866133866134,72.32167832167832,0.7272727272727273,27.458991008991006,8.760565359505268,1001,1001,16.71113445378151,69.15231092436974,0.6691176470588235,24.283172268907546,9.06836351106603,952,952,17.40894901144641,70.04162330905307,0.7117585848074922,25.159229968782537,8.982053099237046,961,961,17.793952967525197,70.5397536394177,0.7144456886898096,25.711702127659557,8.901325533500625,893,893,18.72193614830072,71.60144181256436,0.7425334706488157,26.76080329557158,8.77078850976723,971,971,3.108025074005127,243.06834506988525,17.994926783943036,956.8,35,0,Tabu,iteration,23
0,15.0,14.0,13.0,19.0,17.0,14.0,13.0,19.0,18.269809428284855,71.31093279839519,0.7221664994984955,26.47200601805415,8.812824929558138,997,997,17.9874213836478,70.72431865828092,0.7138364779874213,25.862914046121553,8.90487048578246,954,954,19.667015706806282,72.4890052356021,0.7340314136125654,27.57446073298429,8.724693904034167,955,955,18.209695603156707,70.73055242390079,0.7113866967305524,25.89917700112739,8.946059769312578,887,887,16.496410256410257,69.11897435897436,0.68,24.246789743589762,9.073603024542473,975,975,2.9875447750091553,254.93383622169495,18.12607047566118,956.8,35,0,Tabu,iteration,24
0,13.0,14.0,13.0,19.0,13.0,14.0,13.0,19.0,17.255,70.137,0.727,25.305909999999997,8.917716856095655,1000,1000,16.896659707724424,69.36951983298539,0.708768267223382,24.524446764091827,9.005358098367065,958,958,17.89468196037539,70.50052137643378,0.7111574556830031,25.570448383733083,8.900393708489641,959,959,17.83986562150056,70.55879059350504,0.7222844344904815,25.679899216125406,8.936009172358483,893,893,16.916751269035533,69.67106598984772,0.7106598984771574,24.826791878172596,8.96207807319291,985,985,3.1025290489196777,267.31580662727356,17.36059171172718,956.8,35,0,Tabu,iteration,25
0,13.0,14.0,13.0,17.0,13.0,14.0,13.0,17.0,17.50758341759353,70.3690596562184,0.7219413549039434,25.526440849342727,8.928840777482966,989,989,16.27568134171908,68.80922431865828,0.7138364779874213,23.952578616352227,9.064701294706273,954,954,17.525,70.48020833333334,0.7364583333333333,25.588343749999982,8.886066539111493,960,960,18.39160045402951,71.26106696935301,0.7525539160045402,26.43242905788872,8.810106009676488,881,881,16.662525879917183,69.43167701863354,0.7163561076604554,24.57520703933748,8.961441540869306,966,966,2.792506694793701,279.13072681427,17.272478218651862,956.8,35,0,Tabu,iteration,26
0,13.0,14.0,13.0,16.0,13.0,14.0,13.0,16.0,18.170682730923694,71.24899598393574,0.7600401606425703,26.38485943775104,8.818320964874886,996,996,16.438871473354233,69.03134796238244,0.7168234064785789,24.179926854754438,9.044283647896627,957,957,16.538940809968846,69.03738317757009,0.7071651090342679,24.131692627206647,9.056010790499647,963,963,16.855072463768117,69.55964325529543,0.7324414715719063,24.743478260869576,8.988099247773278,897,897,15.423469387755102,68.0234693877551,0.6755102040816326,23.18042857142857,9.145220157829113,980,980,3.1633760929107666,288.322870016098,16.685407373154,956.8,35,0,Tabu,iteration,27
0,13.0,14.0,13.0,15.0,13.0,14.0,13.0,16.0,18.12727272727273,71.33333333333333,0.7505050505050505,26.457757575757565,8.90589552274964,990,990,16.858490566037737,69.59014675052411,0.7348008385744235,24.728679245283047,8.94206616816425,954,954,16.473354231974923,69.14838035527691,0.7210031347962382,24.27941483803552,9.00780156914548,957,957,16.855381165919283,69.41591928251121,0.7040358744394619,24.575112107623298,9.045619031047307,892,892,16.161190965092402,68.91683778234086,0.7104722792607803,24.0678131416838,9.035055364320153,974,974,2.9924211502075195,300.5623788833618,16.895137931259416,956.8,35,0,Tabu,iteration,28
0,13.0,14.0,14.0,15.0,13.0,14.0,13.0,16.0,19.506545820745217,72.8882175226586,0.7865055387713998,28.01951661631419,8.707866229946323,993,993,16.615866388308977,69.25469728601253,0.721294363256785,24.387546972860168,9.016073916932228,958,958,16.69022869022869,69.26195426195426,0.7141372141372141,24.355540540540552,9.020243987604164,962,962,16.890746934225195,69.63991081382386,0.7335562987736901,24.8194425863991,8.969052809931501,897,897,15.723469387755102,68.33469387755102,0.686734693877551,23.507928571428547,9.109970280067186,980,980,2.9749538898468018,312.38744473457336,17.085371444252637,956.8,35,0,Tabu,iteration,29
