,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,11.0,120.0,22.0,25.0,24.0,25.0,16.0,23.0,74.17663617171006,129.5003518648839,0.8740323715693173,83.60603800140751,7.437964852396834,1421,1421,74.54289834174477,130.20115356885364,0.8997837058399423,84.96087959625108,7.520521557766106,1387,1387,86.84126984126983,144.24603174603175,0.9884559884559885,98.32572871572869,7.401047904395903,1386,1386,76.37649700598803,132.5119760479042,0.9513473053892215,87.38988023952095,7.577578399493448,1336,1336,78.71156558533146,134.83074753173483,0.9069111424541608,89.55909732016909,7.458205459647462,1418,1418,4.149587392807007,198.03991174697876,78.12977338920884,1480.4,37,0,Adam,iteration,11
0,10.0,117.0,13.0,27.0,24.0,25.0,16.0,23.0,78.08225437928408,133.4958111195735,0.904036557501904,88.27351104341217,7.8303975373758945,1313,1313,84.44227769110765,140.0663026521061,0.9079563182527302,94.42132605304198,7.751453665269868,1282,1282,105.62740569668976,164.16859122401848,1.1147036181678214,118.74478829869103,7.404517522584303,1299,1299,85.78064516129032,141.7540322580645,0.9241935483870968,96.38845161290327,7.8644684655268815,1240,1240,91.2687595712098,148.1133231240429,0.9831546707503829,102.96986983154677,7.783645311552815,1306,1306,3.985588788986206,218.03530716896057,89.04026849991632,1480.4,37,0,Adam,iteration,12
0,8.0,116.0,15.0,30.0,24.0,25.0,16.0,23.0,77.2457627118644,132.30893682588598,0.8767334360554699,86.9685208012326,7.785062771387258,1298,1298,81.61484375,136.9765625,0.8875,91.60093750000001,7.712390699682787,1280,1280,95.24401544401545,152.93204633204633,1.0393822393822394,107.24443243243249,7.3816321888945415,1295,1295,77.11102106969206,132.23419773095625,0.8687196110210696,87.51223662884922,7.827179029898256,1234,1234,82.24371667936025,138.17212490479818,0.9268849961919269,92.75265041888797,7.789279741984968,1313,1313,3.952331304550171,238.95809483528137,82.69187193098642,1480.4,37,0,Adam,iteration,13
0,8.0,116.0,16.0,30.0,24.0,25.0,16.0,23.0,73.66513056835637,128.5084485407066,0.8571428571428571,83.91009216589863,7.834383788949571,1302,1302,72.89922480620154,127.59147286821705,0.8310077519379845,82.44255813953497,7.805881266662382,1290,1290,85.9676674364896,142.82217090069284,0.9668976135488837,97.98871439568903,7.379015758914588,1299,1299,70.48951612903225,125.23951612903225,0.8120967741935484,79.8798145161289,7.9122978124661145,1240,1240,75.73732021196064,131.1014383043149,0.8455715367146102,86.34796366389084,7.872206400142575,1321,1321,3.8524422645568848,258.94165420532227,75.75177183040809,1480.4,37,0,Adam,iteration,14
0,8.0,116.0,17.0,30.0,24.0,25.0,16.0,23.0,71.89718202589489,126.73343488194973,0.8476770753998477,81.5822619954302,7.7924309228861635,1313,1313,73.79153846153847,128.80384615384617,0.8538461538461538,83.27711538461548,7.6421832177741456,1300,1300,89.67816091954023,146.96858237547892,0.9862068965517241,102.0311877394636,7.334905302495821,1305,1305,67.48342764753436,121.93290218270008,0.7833468067906225,77.14556992724336,8.040688291808845,1237,1237,74.52671181339353,129.73664409330323,0.8457486832204665,84.35363431151248,7.836461571500516,1329,1329,3.9851531982421875,274.868469953537,75.4754041735803,1480.4,37,0,Adam,iteration,15
0,24.0,25.0,16.0,23.0,,,,,26.348226018396847,79.14454664914587,0.7424441524310118,34.45108409986859,8.22577826448047,1522,1522,27.441196464989805,80.37729435757987,0.7634262406526172,35.67791298436439,8.098885014186845,1471,1471,28.09902912621359,81.23106796116505,0.7592233009708738,36.6129255663431,8.159795509041054,1545,1545,29.19034289713086,82.36599020293912,0.7774667599720084,37.70999300209932,8.155601856846033,1429,1429,24.592692828146145,77.23274695534506,0.7280108254397835,32.551928281461436,8.402141328041173,1478,1478,3.565046787261963,295.2044086456299,27.134297466975447,1480.4,37,0,Adam,best,
0,24.0,25.0,16.0,23.0,24.0,25.0,16.0,23.0,26.348226018396847,79.14454664914587,0.7424441524310118,34.45108409986859,8.22577826448047,1522,1522,27.441196464989805,80.37729435757987,0.7634262406526172,35.67791298436439,8.098885014186845,1471,1471,28.09902912621359,81.23106796116505,0.7592233009708738,36.6129255663431,8.159795509041054,1545,1545,29.19034289713086,82.36599020293912,0.7774667599720084,37.70999300209932,8.155601856846033,1429,1429,24.592692828146145,77.23274695534506,0.7280108254397835,32.551928281461436,8.402141328041173,1478,1478,3.565046787261963,0.0,27.134297466975447,1480.4,37,0,Tabu,iteration,0
0,24.0,25.0,18.0,23.0,24.0,25.0,18.0,23.0,26.8457974851092,79.73726009265387,0.7650562541363336,35.08095301125083,8.122870764210303,1511,1511,26.818181818181817,79.74612794612794,0.7494949494949495,35.03325925925927,8.190551324349844,1485,1485,27.46089204912734,80.64059469941823,0.7756948933419522,36.01039431157087,8.102389167686754,1547,1547,26.44829979181124,79.38167938931298,0.7598889659958362,34.725725190839725,8.257680114083284,1441,1441,26.182860998650472,79.03643724696356,0.7435897435897436,34.36049932523617,8.173714947572078,1482,1482,3.4161148071289062,14.53182601928711,26.751206428576012,1480.4,37,0,Tabu,iteration,1
0,22.0,25.0,18.0,23.0,22.0,25.0,18.0,23.0,26.35216819973719,79.1149802890933,0.7470433639947438,34.425801576872495,8.238386413528112,1522,1522,27.19241192411924,80.04268292682927,0.7676151761517616,35.34145663956642,8.10595068765615,1476,1476,26.77360931435964,79.78783958602845,0.7425614489003881,35.15932082794308,8.221048129219898,1546,1546,28.27177700348432,81.33101045296168,0.7658536585365854,36.65184668989546,8.126997343533,1435,1435,23.897627118644067,76.4671186440678,0.7206779661016949,31.79294915254239,8.462112117333072,1475,1475,3.730652093887329,28.96452760696411,26.497518712068892,1480.4,37,0,Tabu,iteration,2
0,22.0,25.0,18.0,21.0,22.0,25.0,18.0,21.0,25.09342105263158,77.87105263157895,0.7263157894736842,33.19024999999995,8.339270722391836,1520,1520,25.771798365122617,78.60694822888283,0.7636239782016349,33.892029972752034,8.193534224633604,1468,1468,28.272547728768927,81.54904542462147,0.7952600394996708,36.91289664252794,7.984842934992188,1519,1519,27.639412997903563,80.72327044025157,0.7777777777777778,36.05060097833685,8.12950159676474,1431,1431,24.070068027210883,76.59455782312925,0.7136054421768707,31.911469387755094,8.459586989899565,1470,1470,3.6094131469726562,43.47540545463562,26.169449634327513,1480.4,37,0,Tabu,iteration,3
0,22.0,25.0,18.0,19.0,22.0,25.0,18.0,19.0,26.14257684761282,79.0045781556573,0.7599738391105297,34.33861347285802,8.1858627832108,1529,1529,24.097986577181207,76.74362416107383,0.7315436241610739,32.04022147650998,8.399854766297192,1490,1490,26.85177993527508,80.10161812297734,0.7883495145631068,35.45409708737867,8.100568898045251,1545,1545,24.691085003455424,77.41948859709744,0.7304768486523843,32.739315825846546,8.393859972226686,1447,1447,25.15930388219545,77.8206157965194,0.7423025435073628,33.13499330655956,8.272558928181223,1494,1494,3.434201955795288,57.82195329666138,25.388546449143995,1480.4,37,0,Tabu,iteration,4
0,22.0,25.0,18.0,18.0,22.0,25.0,18.0,18.0,25.315858453473133,78.18545216251638,0.7588466579292268,33.517346002621174,8.232655356432524,1526,1526,23.863666890530556,76.44996642041639,0.7253190060443251,31.756877098723965,8.43707022521474,1489,1489,26.0336569579288,79.21100323624596,0.7708737864077669,34.55761165048547,8.179207345414783,1545,1545,24.91660875608061,77.64697706740792,0.7400972897845726,32.95965253648369,8.379380775715198,1439,1439,24.464381720430108,77.2614247311828,0.760752688172043,32.5767607526881,8.288015591688623,1488,1488,3.7499234676361084,72.35034537315369,24.91883455568864,1480.4,37,0,Tabu,iteration,5
0,22.0,25.0,18.0,16.0,22.0,25.0,18.0,16.0,24.85284499672989,77.79921517331589,0.7743623283191629,33.13837802485285,8.256619551225485,1529,1529,24.14525891055817,76.82918628110289,0.7397444519166106,32.15357094821788,8.371310112414477,1487,1487,24.84344422700587,77.77560339204175,0.7540769732550554,33.14968036529681,8.302869414724992,1533,1533,24.83195020746888,77.51244813278008,0.7572614107883817,32.858035961272414,8.290719410516115,1446,1446,22.951612903225808,75.60819892473118,0.7365591397849462,30.952063172043026,8.458686844104172,1488,1488,3.6151974201202393,86.43328309059143,24.325022248997723,1480.4,37,0,Tabu,iteration,6
0,21.0,25.0,18.0,16.0,21.0,25.0,18.0,16.0,23.785855915399868,76.54329147389292,0.7620621282220753,31.891354923992072,8.381910269993888,1513,1513,23.79231287929872,76.51854349291976,0.7538772757923129,31.85044504383006,8.368732539064466,1483,1483,25.207792207792206,78.17922077922078,0.7571428571428571,33.54359740259746,8.287019861347298,1540,1540,24.01595006934813,76.76421636615811,0.7524271844660194,32.10816920943138,8.338518744927946,1442,1442,22.53413654618474,75.07161981258366,0.7202141900937081,30.396994645247673,8.542663144416489,1494,1494,3.3456637859344482,96.96445536613464,23.867209523604735,1480.4,37,0,Tabu,iteration,7
0,21.0,25.0,18.0,15.0,21.0,25.0,18.0,15.0,22.60250494396836,75.25642715886619,0.7409360580092288,30.59417270929467,8.525442498821047,1517,1517,23.349429912810194,76.09389671361502,0.7471495640509725,31.39562709590874,8.41745976234367,1491,1491,24.53880983182406,77.61448900388098,0.7652005174644243,32.9671216041397,8.305145167767064,1546,1546,22.573407202216067,75.34418282548476,0.7465373961218836,30.6616204986149,8.521791453344452,1444,1444,22.210140093395598,74.76517678452302,0.7138092061374249,30.079746497665102,8.571225581279617,1499,1499,3.665278911590576,111.41322660446167,23.054858396842853,1480.4,37,0,Tabu,iteration,8
0,21.0,24.0,18.0,15.0,21.0,24.0,18.0,15.0,22.412274849899934,75.01601067378252,0.733822548365577,30.354636424282887,8.589292817710435,1499,1499,22.93269884432359,75.56288239292998,0.7335146159075459,30.883806934058473,8.489921886309604,1471,1471,24.657498362802883,77.7275703994761,0.77079240340537,33.07633267845449,8.302183469382534,1527,1527,22.666901905434017,75.42766407904023,0.7388849682427664,30.736005645730415,8.506233752104542,1417,1417,22.260987153482084,74.74171737660582,0.7031778228532792,30.073056118999332,8.580067807729268,1479,1479,3.705437660217285,125.7295970916748,22.9860722231885,1480.4,37,0,Tabu,iteration,9
0,21.0,24.0,19.0,15.0,21.0,24.0,18.0,15.0,23.023056653491437,75.70158102766798,0.7463768115942029,31.031442687747095,8.48436699175535,1518,1518,23.69081153588196,76.49832327297116,0.7525150905432596,31.793762575452718,8.376815215002482,1491,1491,24.81888745148771,77.86934023285899,0.7626131953428201,33.21567917205697,8.284212972631611,1546,1546,22.385308385308385,75.11157311157311,0.7435897435897436,30.44292446292445,8.532685894517988,1443,1443,22.594,75.17,0.7233333333333334,30.50032,8.518002261515122,1500,1500,3.5052075386047363,136.73495316505432,23.3024128052339,1480.4,37,0,Tabu,iteration,10
0,21.0,24.0,19.0,16.0,21.0,24.0,18.0,15.0,23.85496688741722,76.68278145695365,0.7662251655629139,32.029158940397295,8.358187658311545,1510,1510,23.92110586648685,76.6547538772758,0.7572488199595415,31.98062710721509,8.357519869386826,1483,1483,25.289798570500324,78.27420402858999,0.7608836907082521,33.628206627680306,8.27571778574403,1539,1539,23.905686546463244,76.66643550624133,0.7545076282940361,32.02279472954229,8.341130735103599,1442,1442,22.561286001339585,75.12458137977227,0.7193569993302076,30.459805760214262,8.535617677794813,1493,1493,3.584709882736206,151.2104847431183,23.906568774441446,1480.4,37,0,Tabu,iteration,11
0,21.0,22.0,19.0,16.0,21.0,24.0,18.0,15.0,22.67890520694259,75.35514018691589,0.7403204272363151,30.67576101468617,8.532642658741281,1498,1498,23.127124405166555,75.79401767505098,0.7321549966009517,31.109925220938084,8.460847705935135,1471,1471,24.362328319162852,77.36232831916286,0.7612818835840418,32.709483322432995,8.326942621717073,1529,1529,22.50246652572234,75.2276250880902,0.7420718816067653,30.537871740662442,8.49687787940676,1419,1419,22.905277401894452,75.39039242219215,0.7205683355886333,30.730520974289586,8.504831983555432,1478,1478,3.748802661895752,162.34188652038574,23.11522037177776,1480.4,37,0,Tabu,iteration,12
0,21.0,22.0,19.0,17.0,21.0,24.0,18.0,15.0,22.77449046679816,75.41485864562787,0.7350427350427351,30.75437869822491,8.497201042550037,1521,1521,23.709785522788202,76.45308310991958,0.7513404825737265,31.752466487935642,8.382015961309854,1492,1492,25.144796380090497,78.22236586942469,0.7653522947640594,33.57190045248865,8.246293511087424,1547,1547,22.462016574585636,75.23687845303867,0.7403314917127072,30.54233425414364,8.497995798215396,1448,1448,22.504679144385026,75.08756684491979,0.7179144385026738,30.4016377005347,8.526425968346228,1496,1496,3.704542875289917,173.3348937034607,23.319153617729505,1480.4,37,0,Tabu,iteration,13
0,21.0,22.0,17.0,17.0,21.0,24.0,18.0,15.0,23.644903397734844,76.32711525649567,0.7408394403730846,31.667874750166558,8.407055305266587,1501,1501,23.869063772048847,76.6438263229308,0.7584803256445047,31.959301221166893,8.352837050008285,1474,1474,24.888961892247043,77.98948751642575,0.7884362680683311,33.35708935611036,8.248451413887405,1522,1522,23.898591549295773,76.63239436619719,0.7422535211267606,31.95500704225354,8.453455160967621,1420,1420,22.809264305177113,75.3208446866485,0.7336512261580381,30.642479564032683,8.477155690022817,1468,1468,3.3852176666259766,187.4422378540039,23.822156983300722,1480.4,37,0,Tabu,iteration,14
0,21.0,24.0,17.0,17.0,21.0,24.0,18.0,15.0,22.616501650165016,75.24818481848185,0.7366336633663366,30.570343234323428,8.525266838357624,1515,1515,23.647019423978566,76.45411922304086,0.7481580709979906,31.75193569993301,8.393818894750899,1493,1493,24.733031674208146,77.75242404654169,0.7569489334195216,33.09461538461539,8.291253290811396,1547,1547,23.501383125864454,76.3118948824343,0.7607192254495159,31.62257952973723,8.443898143816819,1446,1446,22.413493653974616,74.95724782899131,0.7187708750835003,30.25891783567136,8.54072708612635,1497,1497,3.738175392150879,201.924320936203,23.38228590563816,1480.4,37,0,Tabu,iteration,15
0,20.0,24.0,17.0,17.0,21.0,24.0,18.0,15.0,22.42876254180602,75.05819397993311,0.7331103678929766,30.381384615384633,8.572467438501832,1495,1495,23.40924541128484,76.08021753908905,0.7403127124405167,31.399728076138683,8.457072735889565,1471,1471,25.95997375328084,79.2020997375328,0.7880577427821522,34.559783464566884,8.238652012667643,1524,1524,22.99505300353357,75.76183745583039,0.7462897526501767,31.07318727915189,8.493936961919639,1415,1415,22.29268292682927,74.71341463414635,0.7113821138211383,30.03684959349598,8.590171630319531,1476,1476,3.7241196632385254,212.89373207092285,23.41714352734691,1480.4,37,0,Tabu,iteration,16
0,20.0,24.0,17.0,18.0,21.0,24.0,18.0,15.0,22.285431773236652,74.95253790375742,0.7402768622280818,30.272063282794996,8.549154910248015,1517,1517,23.80161398789509,76.591123066577,0.7572293207800942,31.887457969065228,8.392374972245658,1487,1487,25.042746113989637,78.110103626943,0.7629533678756477,33.46338082901555,8.275140820758187,1544,1544,23.42966042966043,76.22869022869023,0.7553707553707554,31.54680526680533,8.46726066913414,1443,1443,22.21442885771543,74.74281897127588,0.7100868403473614,30.054676018704054,8.570523416577243,1497,1497,3.699159860610962,227.53370118141174,23.35477623249945,1480.4,37,0,Tabu,iteration,17
0,20.0,22.0,17.0,18.0,21.0,24.0,18.0,15.0,23.52463382157124,76.17043941411451,0.741011984021305,31.502529960053298,8.41834147103952,1502,1502,23.777853260869566,76.52241847826087,0.7595108695652174,31.848342391304286,8.3710337754847,1472,1472,25.619078947368422,78.90921052631579,0.7967105263157894,34.274190789473764,8.213822972720003,1520,1520,23.600985221674875,76.25193525686136,0.7361013370865588,31.579366643209095,8.481420419965769,1421,1421,22.96930422919509,75.63915416098226,0.7435197817189632,30.943335607094184,8.442421401460209,1466,1466,3.7285988330841064,241.75473856925964,23.89837109613584,1480.4,37,0,Tabu,iteration,18
0,21.0,24.0,18.0,15.0,,,,,22.412274849899934,75.01601067378252,0.733822548365577,30.354636424282887,8.589292817710435,1499,1499,22.93269884432359,75.56288239292998,0.7335146159075459,30.883806934058473,8.489921886309604,1471,1471,24.657498362802883,77.7275703994761,0.77079240340537,33.07633267845449,8.302183469382534,1527,1527,22.666901905434017,75.42766407904023,0.7388849682427664,30.736005645730415,8.506233752104542,1417,1417,22.260987153482084,74.74171737660582,0.7031778228532792,30.073056118999332,8.580067807729268,1479,1479,3.705437660217285,255.81980276107788,22.9860722231885,1480.4,37,0,Tabu,best,
