,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,8.0,12.0,8.0,17.0,8.0,12.0,8.0,17.0,18.169181890389197,71.29547259729945,0.8308181096108023,26.510103256552796,8.928826449434965,1259,1259,16.86729117876659,69.66510538641687,0.7962529274004684,24.890179547228744,9.01250560010509,1281,1281,17.7272030651341,70.76168582375479,0.8260536398467433,26.00158620689656,8.91572761357228,1305,1305,13.91504854368932,66.03802588996764,0.7152103559870551,21.30470064724915,9.346054308859449,1236,1236,15.317374517374517,67.76988416988416,0.7552123552123552,23.028169884169863,9.141031180981312,1295,1295,3.6385302543640137,204.93342185020447,16.399219839070746,1270.0,44,0,Adam,iteration,11
0,8.0,13.0,8.0,17.0,8.0,12.0,8.0,16.0,16.9584,69.6472,0.7816,24.89162400000001,9.002873767892797,1250,1250,17.506240249609984,70.22932917316693,0.8065522620904836,25.47156786271445,8.903158071374525,1282,1282,16.426810477657934,68.91987673343606,0.775808936825886,24.14010785824348,9.039761587818138,1298,1298,15.45609756097561,67.93577235772358,0.7682926829268293,23.193504065040674,9.096187817552625,1230,1230,15.621223857474826,68.12316034082107,0.7660728117738187,23.391247095274988,9.0903044658298,1291,1291,3.5270843505859375,223.54768800735474,16.393754429143673,1270.0,44,0,Adam,iteration,12
0,7.0,18.0,10.0,16.0,7.0,13.0,8.0,17.0,16.101195219123507,68.40318725099601,0.7410358565737052,23.63483665338648,9.083603907930677,1255,1255,15.968192397207137,68.32660977501939,0.7370054305663305,23.568409619860347,9.120713346755196,1289,1289,16.775289575289577,69.25945945945946,0.7513513513513513,24.478386100386103,8.973838919435073,1295,1295,15.115789473684211,67.22105263157894,0.7068825910931175,22.47828340080972,9.230765004658862,1235,1235,15.962132921174652,68.16151468315302,0.7202472952086554,23.434752704791343,9.105828502422964,1294,1294,3.5929110050201416,241.4551784992218,15.984519917295817,1270.0,44,0,Adam,iteration,13
0,5.0,33.0,11.0,15.0,7.0,13.0,8.0,17.0,24.411392405063292,77.20411392405063,0.7776898734177216,32.44496044303798,8.656726369640417,1264,1264,22.187548039969254,74.90238278247502,0.7686395080707148,30.138293620292014,8.607877922146962,1301,1301,23.546360153256703,76.40842911877395,0.7969348659003831,31.635854406130296,8.563058468237553,1305,1305,20.520064205457462,72.9959871589085,0.7624398073836276,28.231982343499222,8.74021966928918,1246,1246,21.724191063174114,74.30431432973806,0.7611710323574731,29.584106317411436,8.713399253393504,1298,1298,3.6499216556549072,259.99649453163147,22.477911173384165,1270.0,44,0,Adam,iteration,14
0,27.0,30.0,9.0,16.0,7.0,13.0,8.0,17.0,31.32182985553772,84.5,0.8322632423756019,39.75887640449431,7.811218959378438,1246,1246,50.0958904109589,105.92828364222402,1.087832393231265,61.16926672038681,7.56872767053596,1241,1241,51.86399371069182,107.73349056603773,1.1029874213836477,63.01352201257867,7.597475107163506,1272,1272,37.56883759274526,91.4270403957131,0.8895300906842539,46.696422093981845,7.558446814377208,1213,1213,37.15612802498048,91.20062451209992,0.9149102263856362,46.494363778298236,7.598446083560835,1281,1281,4.0144734382629395,278.6377923488617,41.60133591898284,1270.0,44,0,Adam,iteration,15
0,26.0,31.0,17.0,20.0,7.0,13.0,8.0,17.0,29.114583333333332,81.98717948717949,0.7660256410256411,37.211907051282076,8.001208409795748,1248,1248,30.25253312548714,83.37334372564302,0.79423226812159,38.5928994544037,7.825318437007212,1283,1283,28.104857363145722,80.89205859676176,0.7548188126445644,36.13082498072472,8.095254877317918,1297,1297,30.19008935824533,83.1169780666125,0.7701056051990252,38.36164094232331,7.915692553854091,1231,1231,28.111631537861047,81.03512880562062,0.7556596409055425,36.326838407494115,8.097743862433658,1281,1281,3.6993865966796875,297.9899830818176,29.154738943614518,1270.0,44,0,Adam,iteration,16
0,25.0,32.0,23.0,23.0,7.0,13.0,8.0,17.0,30.581059390048154,83.53451043338684,0.7495987158908507,38.767054574638806,7.941988539639439,1246,1246,29.832156862745098,82.87764705882353,0.7623529411764706,38.12102745098043,7.951601249590231,1275,1275,30.824167312161116,83.84972889233153,0.772269558481797,39.116158017041066,7.882187963555465,1291,1291,31.06715806715807,83.82473382473383,0.7641277641277642,39.10339066339064,7.894401726986848,1221,1221,29.243769470404985,82.06931464174455,0.735981308411215,37.352733644859796,8.06525763718909,1284,1284,3.678213596343994,316.93907141685486,30.30966222050348,1270.0,44,0,Adam,iteration,17
0,24.0,30.0,24.0,25.0,7.0,13.0,8.0,17.0,30.44150641025641,83.34935897435898,0.749198717948718,38.59332532051282,7.954359413740058,1248,1248,29.63849765258216,82.65179968701095,0.7644757433489828,37.88022691705789,7.971450611736393,1278,1278,30.1446249033256,83.08662026295437,0.7625676720804331,38.332791956689896,7.956572003808601,1293,1293,31.26204081632653,84.08244897959183,0.7648979591836734,39.356048979591854,7.877381999045211,1225,1225,29.134735202492212,81.97196261682242,0.7375389408099688,37.245802180685295,8.071604757453088,1284,1284,3.7760658264160156,335.8488664627075,30.124280996996582,1270.0,44,0,Adam,iteration,18
0,22.0,29.0,25.0,28.0,7.0,13.0,8.0,17.0,30.665056360708533,83.51288244766505,0.7528180354267311,38.77434782608696,7.953082772192874,1242,1242,30.734485467399843,83.80204241948154,0.7611940298507462,39.018326787117076,7.876269554872704,1273,1273,29.92056074766355,82.87071651090342,0.7577881619937694,38.10598909657317,7.985971152715295,1284,1284,29.911475409836065,82.53770491803279,0.7385245901639345,37.799663934426206,8.043459155797983,1220,1220,29.2247454972592,81.95458104933438,0.7345340642129993,37.22178543461234,8.066663828439268,1277,1277,3.825009346008301,354.8592872619629,30.09126469657344,1270.0,44,0,Adam,iteration,19
0,17.0,23.0,20.0,29.0,7.0,13.0,8.0,17.0,26.145454545454545,78.81422924901186,0.7391304347826086,34.07401581027675,8.30577425553518,1265,1265,26.01011673151751,78.70038910505836,0.7322957198443579,33.919976653696544,8.285555787913275,1285,1285,26.21461187214612,78.9558599695586,0.7420091324200914,34.190867579908584,8.258994928306802,1314,1314,24.80722891566265,77.28273092369479,0.7236947791164658,32.54094779116469,8.413393502655628,1245,1245,24.70176787086856,77.36510376633359,0.7363566487317448,32.63395849346662,8.383812553428315,1301,1301,3.822108268737793,373.7941212654114,25.575835987129878,1270.0,44,0,Adam,iteration,20
0,5.0,24.0,11.0,28.0,7.0,13.0,8.0,17.0,26.075441412520064,78.8860353130016,0.7993579454253612,34.1171749598716,8.711334982894051,1246,1246,21.467130703789636,73.95050270688321,0.7509667440061871,29.18513534416087,8.803906975863026,1293,1293,22.955073586367156,75.5995352439969,0.7707203718048025,30.82017041053442,8.723082366980199,1291,1291,19.668012924071082,71.81179321486267,0.7172859450726979,27.06203554119545,8.922228894122558,1238,1238,22.38080495356037,74.99845201238391,0.7569659442724458,30.256083591331258,8.718843293141907,1292,1292,3.816558361053467,392.501953125,22.509292716061662,1270.0,44,0,Adam,iteration,21
0,95.0,5.0,12.0,5.0,7.0,13.0,8.0,17.0,207.2888888888889,271.67555555555555,2.228148148148148,227.3604148148149,5.94117155923976,675,675,246.0608308605341,314.1513353115727,2.572700296735905,269.8503709198815,5.199242343449564,674,674,246.29577464788733,314.9253521126761,2.573239436619718,270.4248028169015,5.350546498003972,710,710,207.3564064801178,271.620029455081,2.2150220913107512,227.12486008836507,5.875519466684515,679,679,222.3032904148784,288.5937052932761,2.3533619456366237,244.25632331902705,5.579021895198223,699,699,6.574174165725708,413.5743064880371,225.8610382584613,1270.0,44,0,Adam,iteration,22
0,7.0,13.0,8.0,17.0,,,,,15.362261146496815,67.89888535031847,0.76671974522293,23.12308917197452,9.171479358123676,1256,1256,16.149300155520994,68.82503888024884,0.7807153965785381,24.050031104199043,9.078740979286032,1286,1286,15.861431870669746,68.50115473441109,0.7705927636643572,23.737005388760597,9.111916040313787,1299,1299,13.417004048582996,65.44858299595141,0.7020242914979757,20.71310931174087,9.405785462732908,1235,1235,14.8516228748068,67.22333848531684,0.7364760432766615,22.48368624420406,9.199555179204637,1294,1294,3.4000372886657715,446.9910309314728,15.128324019215473,1270.0,44,0,Adam,best,
0,7.0,13.0,8.0,17.0,7.0,13.0,8.0,17.0,15.362261146496815,67.89888535031847,0.76671974522293,23.12308917197452,9.171479358123676,1256,1256,16.149300155520994,68.82503888024884,0.7807153965785381,24.050031104199043,9.078740979286032,1286,1286,15.861431870669746,68.50115473441109,0.7705927636643572,23.737005388760597,9.111916040313787,1299,1299,13.417004048582996,65.44858299595141,0.7020242914979757,20.71310931174087,9.405785462732908,1235,1235,14.8516228748068,67.22333848531684,0.7364760432766615,22.48368624420406,9.199555179204637,1294,1294,3.4000372886657715,0.0,15.128324019215473,1270.0,44,0,Tabu,iteration,0
0,5.0,13.0,8.0,17.0,5.0,13.0,8.0,17.0,15.011990407673862,67.46762589928058,0.7545963229416467,22.71118305355718,9.207340535432792,1251,1251,15.236517719568567,67.7788906009245,0.7788906009244992,23.00726502311245,9.165558730216349,1298,1298,15.386153846153846,67.69307692307693,0.7530769230769231,22.929561538461535,9.237973393828762,1300,1300,14.170281124497992,66.47710843373494,0.7453815261044177,21.70808032128515,9.269454781539004,1245,1245,13.536018590240124,65.73741285824941,0.7250193648334624,20.99225406661498,9.395546818970134,1291,1291,3.6417877674102783,10.867326736450195,14.668192337626877,1270.0,44,0,Tabu,iteration,1
0,5.0,12.0,8.0,17.0,5.0,12.0,8.0,17.0,15.10873015873016,67.71984126984127,0.773015873015873,22.96371428571423,9.203321271959735,1260,1260,15.386100386100386,67.9976833976834,0.7675675675675676,23.212864864864883,9.158893333978629,1295,1295,15.28079571537873,67.8416220351951,0.7658760520275439,23.065608263198175,9.191972632964717,1307,1307,13.4656,65.7184,0.7296,20.962536000000014,9.377855117718813,1250,1250,14.039938556067588,66.40706605222734,0.7334869431643625,21.669915514592923,9.282359604415461,1302,1302,3.504301071166992,21.763402462005615,14.656232963255373,1270.0,44,0,Tabu,iteration,2
0,5.0,12.0,8.0,15.0,5.0,12.0,8.0,15.0,14.751597444089457,67.2388178913738,0.7699680511182109,22.471014376996816,9.237105459148056,1252,1252,14.471683475562452,67.18851823118696,0.791311093871218,22.42710628394105,9.195836513316458,1289,1289,14.02390131071704,66.32536622976099,0.7270624518118736,21.546946800308373,9.348358120114728,1297,1297,13.012976480129765,65.12814274128142,0.7437145174371452,20.40512570965129,9.424611798306914,1233,1233,13.36968290796597,65.5475638051044,0.7354988399071926,20.804052590873933,9.387384611381888,1293,1293,3.7141153812408447,32.63165068626404,13.925968323692937,1270.0,44,0,Tabu,iteration,3
0,5.0,12.0,9.0,15.0,5.0,12.0,8.0,15.0,14.35897435897436,66.84695512820512,0.7524038461538461,22.095913461538434,9.28447510708425,1248,1248,14.70078125,67.3890625,0.7796875,22.60470312499996,9.177988736620716,1280,1280,13.906201550387596,66.23643410852713,0.7387596899224806,21.453186046511664,9.319664334680276,1290,1290,13.671266233766234,65.87256493506493,0.7410714285714286,21.13344155844156,9.3272087853504,1232,1232,13.207459207459207,65.47008547008546,0.7226107226107226,20.732975912975906,9.383275002302804,1287,1287,3.76436710357666,47.35306692123413,13.968936520117477,1270.0,44,0,Tabu,iteration,4
0,5.0,14.0,9.0,15.0,5.0,12.0,8.0,15.0,14.684504792332268,67.09025559105432,0.7507987220447284,22.321621405750783,9.210553309263272,1252,1252,13.962991518889746,66.36931380107941,0.7517347725520431,21.600670778720133,9.293578719959504,1297,1297,14.371340523882896,66.57395993836671,0.726502311248074,21.808882896764246,9.327070641319901,1298,1298,13.829991980753809,66.11066559743384,0.7369687249398557,21.358973536487557,9.302292472119344,1247,1247,13.157894736842104,65.30959752321981,0.7120743034055728,20.574496904024752,9.423643548323017,1292,1292,3.6470038890838623,62.09666395187378,14.001344710540163,1270.0,44,0,Tabu,iteration,5
0,7.0,14.0,9.0,15.0,5.0,12.0,8.0,15.0,14.36414342629482,66.63745019920319,0.7442231075697211,21.870741035856586,9.265598003252128,1255,1255,14.575310559006212,66.99767080745342,0.7406832298136646,22.218004658385127,9.224356318841842,1288,1288,14.650732459521974,67.16576715497301,0.7548188126445644,22.383554356206638,9.178366930969233,1297,1297,13.161264181523501,65.17260940032415,0.6977309562398704,20.450364667747177,9.427281926028057,1234,1234,13.945820433436532,66.20975232198143,0.7221362229102167,21.46846749226006,9.297800965869666,1292,1292,3.76236891746521,76.98177909851074,14.139454211956608,1270.0,44,0,Tabu,iteration,6
0,6.0,14.0,9.0,15.0,5.0,12.0,8.0,15.0,14.340288924558587,66.59791332263242,0.7295345104333868,21.846219903691786,9.284592008957993,1246,1246,14.885780885780886,67.30458430458431,0.7381507381507382,22.523209013209016,9.1889152769817,1287,1287,13.805981595092025,66.02530674846626,0.727760736196319,21.261065950920198,9.361131121618708,1304,1304,14.76904376012966,67.02998379254457,0.7423014586709886,22.28573743922205,9.199126090930847,1234,1234,13.981438515081207,66.29156999226605,0.737045630317092,21.551562258313986,9.266690481414491,1293,1293,3.8256051540374756,92.01609873771667,14.356506736128475,1270.0,44,0,Tabu,iteration,7
0,6.0,14.0,9.0,13.0,6.0,14.0,9.0,13.0,13.887738853503185,66.30971337579618,0.7507961783439491,21.54342356687899,9.265486483916892,1256,1256,14.263198757763975,66.74534161490683,0.7383540372670807,21.954999999999984,9.227909060988113,1288,1288,14.00305576776165,66.33995416348357,0.7425515660809778,21.56595874713519,9.282632284557128,1309,1309,13.035228182546037,65.24099279423538,0.7277822257806245,20.476861489191368,9.410122366989388,1249,1249,13.527734976887519,65.77349768875193,0.726502311248074,21.061055469953754,9.33732134445063,1298,1298,3.652580976486206,102.95837426185608,13.743391307692473,1270.0,44,0,Tabu,iteration,8
0,6.0,14.0,9.0,11.0,6.0,14.0,9.0,11.0,13.637958532695375,65.95374800637958,0.740829346092504,21.177735247208915,9.327812485832572,1254,1254,13.554347826086957,66.1218944099379,0.7639751552795031,21.343307453416134,9.265758904345114,1288,1288,13.496530454895913,65.81341557440247,0.7316885119506553,21.037386276021557,9.364143898738075,1297,1297,13.551333872271625,65.75181891673404,0.7332255456750202,21.0328051738076,9.337390245801531,1237,1237,13.723470178156468,65.92408985282727,0.7428350116189001,21.188373353989146,9.308054718031128,1291,1291,3.7585341930389404,117.49782037734985,13.592728172821268,1270.0,44,0,Tabu,iteration,9
0,6.0,14.0,9.0,12.0,6.0,14.0,9.0,12.0,13.335473515248797,65.62760834670947,0.7263242375601926,20.863699839486355,9.376849347721725,1246,1246,14.2515625,66.715625,0.75546875,21.933992187499992,9.222597512530763,1280,1280,13.682699767261443,65.95655546935609,0.7377812257564003,21.182164468580297,9.31683301046007,1289,1289,13.374089068825912,65.56275303643724,0.7279352226720648,20.817554655870467,9.352085795484408,1235,1235,13.250778816199377,65.48442367601245,0.7250778816199377,20.75742990654202,9.370085440374941,1284,1284,3.5792698860168457,131.94358158111572,13.578920733507104,1270.0,44,0,Tabu,iteration,10
0,6.0,13.0,9.0,12.0,6.0,13.0,9.0,12.0,13.763578274760384,66.06789137380191,0.7396166134185304,21.303290734824298,9.312232360285865,1252,1252,13.772338772338772,66.40870240870241,0.7707847707847708,21.640551670551677,9.243936654742294,1287,1287,13.594135802469136,65.92361111111111,0.7330246913580247,21.138580246913573,9.348653349369398,1296,1296,13.081715210355988,65.23543689320388,0.7305825242718447,20.498066343042066,9.39637472486377,1236,1236,13.18188854489164,65.43343653250774,0.728328173374613,20.69686532507741,9.366513613825065,1292,1292,3.682594060897827,146.66228604316711,13.478731320963183,1270.0,44,0,Tabu,iteration,11
0,6.0,13.0,7.0,12.0,6.0,13.0,7.0,12.0,12.365307753796962,64.57474020783373,0.7202238209432454,19.83413269384492,9.503593427007075,1251,1251,14.381578947368421,67.07972136222911,0.7972136222910217,22.296555727554157,9.191824137920694,1292,1292,14.0,66.44162826420892,0.7480798771121352,21.669354838709666,9.286916642581799,1302,1302,12.899274778404513,65.10233682514101,0.7365028203062046,20.333972602739735,9.402924133462776,1241,1241,12.373643410852713,64.56511627906977,0.7023255813953488,19.8281007751938,9.493643218904555,1290,1290,3.7402002811431885,161.23006081581116,13.20396097808452,1270.0,44,0,Tabu,iteration,12
0,6.0,13.0,7.0,11.0,6.0,13.0,7.0,11.0,12.911858974358974,65.23317307692308,0.7532051282051282,20.472828525641027,9.388857579761849,1248,1248,14.30411171450737,66.88595810705974,0.791311093871218,22.105764158262232,9.189634262373563,1289,1289,13.098221191028616,65.4106728538283,0.7393658159319412,20.644524361948957,9.414810757483671,1293,1293,12.399677679290894,64.63900080580177,0.7389202256244963,19.886244963738946,9.462882370625131,1241,1241,13.12972972972973,65.53359073359073,0.759073359073359,20.815081081081065,9.331102633358045,1295,1295,3.6465342044830322,175.5115168094635,13.168719857783117,1270.0,44,0,Tabu,iteration,13
0,6.0,11.0,7.0,11.0,6.0,11.0,7.0,11.0,13.574044585987261,66.16640127388536,0.7842356687898089,21.42311305732485,9.297201085373915,1256,1256,14.17092034029389,66.86233565351895,0.7880897138437741,22.08904098994589,9.221702900790403,1293,1293,12.47746371275783,64.93582887700535,0.7555385790679908,20.16194041252866,9.431459396962643,1309,1309,11.966935483870968,64.14516129032258,0.7362903225806452,19.42193548387098,9.509691900122027,1240,1240,12.27657935285054,64.56548536209553,0.7411402157164869,19.842141756548568,9.459377513587343,1298,1298,3.6014246940612793,186.41224598884583,12.8931886951521,1270.0,44,0,Tabu,iteration,14
0,6.0,11.0,7.0,10.0,6.0,11.0,7.0,11.0,12.667201283079391,65.10585404971933,0.7586206896551724,20.37387329591015,9.41247133618019,1247,1247,13.885030864197532,66.60956790123457,0.8140432098765432,21.84154320987654,9.178839093252739,1296,1296,13.220858895705522,65.70552147239263,0.7607361963190185,20.94148773006137,9.335879486370628,1304,1304,13.243330638641876,65.71059013742926,0.7841552142279709,20.963047696038817,9.306084912716551,1237,1237,12.879350348027842,65.38747099767981,0.7648878576952823,20.667935034802817,9.33440668672876,1293,1293,3.781879425048828,200.97569799423218,13.179154405930433,1270.0,44,0,Tabu,iteration,15
0,5.0,11.0,7.0,10.0,5.0,11.0,7.0,10.0,12.138178913738018,64.49041533546325,0.7675718849840255,19.722356230031938,9.479204104563998,1252,1252,12.152713178294574,64.80852713178295,0.765891472868217,20.025465116279115,9.4349231707921,1290,1290,12.891891891891891,65.2054054054054,0.7652509652509653,20.433297297297315,9.395490314622874,1295,1295,12.248592115848753,64.61625100563154,0.7586484312148029,19.846355591311347,9.44249316057077,1243,1243,12.15891472868217,64.54961240310078,0.7488372093023256,19.82638759689921,9.447739248864156,1290,1290,3.7128982543945312,211.96072053909302,12.318058165691081,1270.0,44,0,Tabu,iteration,16
0,5.0,11.0,7.0,9.0,5.0,11.0,7.0,10.0,12.39584996009577,64.81644054269752,0.7661612130885874,20.054796488427804,9.424019195965357,1253,1253,13.344934261407579,66.00850734725445,0.7880897138437741,21.25024748646556,9.266346414631482,1293,1293,11.953667953667953,64.46640926640927,0.7698841698841699,19.69573745173745,9.465193404404763,1295,1295,12.74394184168013,65.24717285945073,0.7932148626817448,20.5039903069467,9.35558971192697,1238,1238,12.333333333333334,64.80278422273781,0.7695282289249806,20.086334106728543,9.405582018441763,1293,1293,3.812005043029785,226.62861156463623,12.554345470036953,1270.0,44,0,Tabu,iteration,17
0,5.0,11.0,6.0,9.0,5.0,11.0,7.0,10.0,12.6576,65.2736,0.8024,20.518031999999973,9.382847765752338,1250,1250,13.790859798605732,66.53292021688614,0.8226181254841208,21.773718048024794,9.242654091766708,1291,1291,12.357142857142858,64.75960061443932,0.7549923195084486,19.998310291858683,9.455576205629011,1302,1302,12.582658022690438,64.92139384116693,0.7633711507293355,20.179562398703418,9.419899311867923,1234,1234,11.676470588235293,63.999226006191954,0.7523219814241486,19.278165634674895,9.531840864507004,1292,1292,3.7335968017578125,237.78527212142944,12.612946253334863,1270.0,44,0,Tabu,iteration,18
