,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,14.0,19.0,11.0,8.0,8.0,14.0,11.0,15.0,46.979683972911964,107.29420617005268,1.4695259593679457,61.950391271632824,8.230075732245865,1329,1329,43.31313926042486,101.70653029110936,1.3666404405979544,56.63549173878851,8.25368551902453,1271,1271,50.59968968192397,111.4833204034135,1.5647788983708302,66.01465477114041,8.093396849718337,1289,1289,53.138645418326696,114.67250996015936,1.596812749003984,69.5681673306773,7.981139019085825,1255,1255,48.939581719597214,109.04802478698683,1.460883036405887,63.928195197521255,8.081586102786808,1291,1291,3.684225082397461,161.395663022995,48.59414801063694,1374.8,12,0,Adam,iteration,11
0,6.0,20.0,14.0,24.0,8.0,14.0,11.0,15.0,36.343593414459555,91.11739441660701,1.0064423765211168,46.37049391553332,8.467293928030402,1397,1397,24.28040786598689,77.47924253459577,0.8150036416605972,32.72447195921342,8.614560746660773,1373,1373,32.39288361749444,86.63454410674574,0.9466271312083024,41.82568569310599,8.511420759765965,1349,1349,24.70456245325355,77.76439790575917,0.8017950635751683,33.0162827225131,8.799182473943928,1337,1337,26.7615988579586,80.38472519628837,0.8522483940042827,35.554061384725266,8.574875558993641,1401,1401,3.1601803302764893,178.901752948761,28.896609241830607,1374.8,12,0,Adam,iteration,12
0,13.0,19.0,13.0,27.0,8.0,14.0,11.0,15.0,20.834163701067617,73.60569395017794,0.7153024911032029,28.780740213523114,8.693905389067012,1405,1405,21.19851851851852,73.75185185185185,0.7192592592592593,29.009807407407393,8.710611389342311,1350,1350,21.428676470588236,74.28676470588235,0.7301470588235294,29.41955882352945,8.620874820787916,1360,1360,21.903007518796993,74.63458646616542,0.7278195488721805,29.88297744360904,8.675861609934909,1330,1330,21.230164403145103,74.2830593280915,0.7491065046461758,29.46849177984279,8.600565272951044,1399,1399,3.1534860134124756,194.82930493354797,21.318906122423293,1374.8,12,0,Adam,iteration,13
0,26.0,18.0,10.0,34.0,8.0,14.0,11.0,15.0,36.47071428571429,90.95214285714286,0.8685714285714285,46.15420714285717,8.214413021111433,1400,1400,40.329588014981276,94.7183520599251,0.8928838951310861,49.989842696629175,8.039248476029968,1335,1335,48.70164917541229,104.92278860569715,1.04047976011994,60.03308095952031,7.764328923719913,1334,1334,33.42989214175655,87.13559322033899,0.8020030816640986,42.386718027734915,8.299511469413279,1298,1298,45.83129055515501,101.59841384282625,1.0014419610670513,56.78418168709443,7.765991156152612,1387,1387,3.4043142795562744,211.1561884880066,40.95262683460388,1374.8,12,0,Adam,iteration,14
0,25.0,26.0,19.0,31.0,8.0,14.0,11.0,15.0,27.14614830813535,80.06983441324694,0.7213822894168467,35.29367170626349,8.219811435769824,1389,1389,26.437174721189592,79.31672862453532,0.724907063197026,34.57375464684021,8.291400091869383,1345,1345,28.30148148148148,81.33407407407407,0.7266666666666667,36.52498518518513,8.115016821735791,1350,1350,29.17687595712098,82.31163859111791,0.7473200612557427,37.56904287901993,8.063853865634353,1306,1306,29.331893448524117,82.58099352051836,0.748020158387329,37.79250539956802,8.013993995317286,1389,1389,3.2928638458251953,228.17185616493225,28.0787147832903,1374.8,12,0,Adam,iteration,15
0,26.0,29.0,25.0,33.0,8.0,14.0,11.0,15.0,30.934736842105263,84.07649122807018,0.7312280701754386,39.26052631578949,7.938759396317765,1425,1425,31.105340160936358,84.22970007315288,0.7395757132406731,39.4778493050476,7.92370587857235,1367,1367,31.717595944967414,84.93627805937726,0.7407675597393193,40.04896451846485,7.876588759976555,1381,1381,30.254437869822485,83.32988165680473,0.731508875739645,38.562603550295854,7.984193555336783,1352,1352,31.42127659574468,84.80992907801418,0.7546099290780142,40.004815602836885,7.867053722566958,1410,1410,3.2482454776763916,244.77351117134094,31.08667748271524,1374.8,12,0,Adam,iteration,16
0,25.0,36.0,27.0,31.0,8.0,14.0,11.0,15.0,32.96919770773639,86.26790830945559,0.7378223495702005,41.469505730658945,7.801695521770128,1396,1396,33.174814814814816,86.24518518518518,0.7325925925925926,41.487014814814785,7.815360297278355,1350,1350,33.265590608950845,86.60161408657373,0.743947175348496,41.7356199559794,7.788206627556702,1363,1363,33.962765957446805,87.01215805471125,0.7249240121580547,42.25377659574466,7.784869991752888,1316,1316,32.89462365591398,86.18781362007168,0.7362007168458782,41.35405734767029,7.806953170978152,1395,1395,3.1039881706237793,260.8238260746002,33.25339854897257,1374.8,12,0,Adam,iteration,17
0,23.0,35.0,25.0,29.0,8.0,14.0,11.0,15.0,31.529411764705884,84.78851540616246,0.7436974789915967,39.9755742296919,7.852302499279752,1428,1428,31.2509117432531,84.43471918307804,0.7454412837345004,39.70266958424505,7.898670533069457,1371,1371,32.547602004294916,85.8740157480315,0.7551896921975663,41.00380100214742,7.776993225299134,1397,1397,31.020664206642067,84.19852398523986,0.7490774907749077,39.449092250922455,7.891069284042705,1355,1355,30.795744680851065,84.14751773049646,0.7453900709219858,39.33387234042552,7.892442582580168,1410,1410,3.380779504776001,277.32730078697205,31.428866879949407,1374.8,12,0,Adam,iteration,18
0,21.0,33.0,23.0,28.0,8.0,14.0,11.0,15.0,28.169527896995707,81.31545064377683,0.7145922746781116,36.472947067238906,8.135721626821455,1398,1398,29.874814814814815,82.90148148148148,0.7422222222222222,38.12714814814815,7.957650205649264,1350,1350,29.560617193240265,82.79941219691403,0.7538574577516532,37.936421748714146,7.958992498296603,1361,1361,29.103915662650603,82.10692771084338,0.7319277108433735,37.33534638554222,8.072757303745567,1328,1328,28.93826274228284,82.08758076094759,0.7257717157214645,37.27049533381188,8.059167482171732,1393,1393,3.360301971435547,294.1201033592224,29.129427661996846,1374.8,12,0,Adam,iteration,19
0,8.0,14.0,11.0,15.0,,,,,15.790631653655074,68.47551454932577,0.7537260468417317,23.677764371894952,9.037984235296737,1409,1409,15.53040293040293,68.02344322344322,0.7208791208791209,23.261194139194174,9.127488717425287,1365,1365,16.85014619883041,69.77485380116958,0.7858187134502924,24.906242690058473,8.916741738060947,1368,1368,15.22795216741405,67.81240657698056,0.7428998505231689,23.065373692077724,9.145035417189824,1338,1338,16.367070563079118,69.34925160370635,0.7640769779044904,24.533357091945803,9.014124504186654,1403,1403,3.296776294708252,310.7284231185913,15.953240702676316,1374.8,12,0,Adam,best,
0,8.0,14.0,11.0,15.0,8.0,14.0,11.0,15.0,15.790631653655074,68.47551454932577,0.7537260468417317,23.677764371894952,9.037984235296737,1409,1409,15.53040293040293,68.02344322344322,0.7208791208791209,23.261194139194174,9.127488717425287,1365,1365,16.85014619883041,69.77485380116958,0.7858187134502924,24.906242690058473,8.916741738060947,1368,1368,15.22795216741405,67.81240657698056,0.7428998505231689,23.065373692077724,9.145035417189824,1338,1338,16.367070563079118,69.34925160370635,0.7640769779044904,24.533357091945803,9.014124504186654,1403,1403,3.296776294708252,0.0,15.953240702676316,1374.8,12,0,Tabu,iteration,0
0,8.0,14.0,10.0,15.0,8.0,14.0,10.0,15.0,14.69062720225511,67.34390415785765,0.7385482734319944,22.525095137420703,9.204322514096159,1419,1419,16.371323529411764,69.10808823529412,0.7698529411764706,24.367536764705864,9.010992300028171,1360,1360,15.858703568827385,68.58849235251274,0.7472687545520758,23.7127021121632,9.115307179616703,1373,1373,16.75982209043736,69.49962935507783,0.7605633802816901,24.742965159377285,9.050686900849698,1349,1349,14.838162544169611,67.54487632508834,0.72226148409894,22.714127208480583,9.203022613237275,1415,1415,3.233138084411621,13.02754545211792,15.703727787020247,1374.8,12,0,Tabu,iteration,1
0,8.0,14.0,10.0,14.0,8.0,14.0,10.0,14.0,14.527857142857142,67.07142857142857,0.7185714285714285,22.262371428571445,9.19539269832111,1400,1400,14.622599704579025,67.11078286558346,0.7451994091580503,22.37721565731168,9.216187351327097,1354,1354,16.284249084249083,69.14945054945055,0.7626373626373626,24.277216117216092,8.988077704295025,1365,1365,17.022727272727273,69.97954545454546,0.8007575757575758,25.24565151515148,9.020771146292208,1320,1320,15.989239598278335,68.93041606886658,0.7647058823529411,24.105114777618414,9.000441675528107,1394,1394,3.2797129154205322,25.854109287261963,15.689334560538171,1374.8,12,0,Tabu,iteration,2
0,8.0,14.0,10.0,13.0,8.0,14.0,10.0,13.0,14.688605803255484,67.3581033262562,0.7501769285208776,22.534854918612904,9.15960009608203,1413,1413,14.628129602356406,67.17231222385861,0.7297496318114874,22.418799705449164,9.211761668894544,1358,1358,16.135036496350367,68.96642335766424,0.7766423357664234,24.112766423357638,9.000553896548558,1370,1370,15.186186186186186,67.7957957957958,0.7477477477477478,23.0318018018018,9.17501566780596,1332,1332,15.227498228206946,68.21828490432317,0.7604535790219702,23.416243798724288,9.079274445181463,1411,1411,3.2749009132385254,38.77991271018982,15.173091263271079,1374.8,12,0,Tabu,iteration,3
0,8.0,14.0,9.0,13.0,8.0,14.0,10.0,13.0,14.531339031339032,67.06695156695157,0.7286324786324786,22.26194444444443,9.228996863237382,1404,1404,16.15158204562178,68.8373804267844,0.7733627667402502,24.0870787343635,9.046139793528539,1359,1359,15.455076698319942,68.245434623813,0.7669831994156319,23.38953250547842,9.084581160509975,1369,1369,16.963800904977376,69.93137254901961,0.7941176470588235,25.160837104072403,9.027979724618907,1326,1326,15.275664034458003,68.21536252692032,0.7709978463747308,23.377106963388346,9.03220162489771,1393,1393,3.1491801738739014,48.495853424072266,15.675492542943227,1374.8,12,0,Tabu,iteration,4
0,7.0,14.0,9.0,13.0,8.0,14.0,10.0,13.0,14.622347949080622,67.25388967468176,0.7468175388967468,22.43402404526168,9.184717043838567,1414,1414,15.235164835164834,68.04322344322344,0.7831501831501831,23.295326007325997,9.122238652951662,1365,1365,16.16509090909091,69.01963636363637,0.7716363636363637,24.144690909090897,9.035399837593877,1375,1375,17.505988023952096,70.75898203592814,0.8226047904191617,26.014139221556903,9.052301073749355,1336,1336,13.841731724627396,66.58126330731015,0.7437899219304471,21.77499645138399,9.237456389274376,1409,1409,3.246675491333008,60.94166302680969,15.474064688383171,1374.8,12,0,Tabu,iteration,5
0,7.0,14.0,11.0,13.0,8.0,14.0,10.0,13.0,15.481612446958982,68.29561527581329,0.7602545968882602,23.475891089108927,9.097442539583144,1414,1414,14.424889543446245,66.86303387334316,0.7245949926362297,22.129337260677463,9.234575548458182,1358,1358,16.413868613138686,69.31897810218977,0.7854014598540145,24.464773722627708,8.961688543085131,1370,1370,14.710427606901725,67.20480120030008,0.7366841710427607,22.444808702175525,9.203924521369746,1333,1333,15.173172462739531,68.12704045422285,0.7622427253371186,23.319226401703293,9.076457143225477,1409,1409,3.1375534534454346,70.13181924819946,15.240794134637033,1374.8,12,0,Tabu,iteration,6
0,7.0,14.0,11.0,15.0,8.0,14.0,10.0,13.0,15.095909732016926,67.72073342736249,0.7425952045133991,22.902143864598067,9.170325958600044,1418,1418,15.329654157468728,67.90949227373068,0.7505518763796909,23.1637159676232,9.120021493540182,1359,1359,15.765522279035793,68.56610664718772,0.7472607742878014,23.70411249086927,9.111878811158679,1369,1369,16.353595255744995,69.07857672349888,0.7479614529280949,24.301816160118612,9.059062377698394,1349,1349,15.022598870056497,67.73375706214689,0.7266949152542372,22.905374293785286,9.189203742072378,1416,1416,3.1271378993988037,82.9933032989502,15.513456058864588,1374.8,12,0,Tabu,iteration,7
0,7.0,14.0,10.0,15.0,8.0,14.0,10.0,13.0,15.330242510699001,67.96718972895863,0.7382310984308131,23.154978601997176,9.149395452735252,1402,1402,14.535502958579881,67.03624260355029,0.7337278106508875,22.279704142011813,9.232916211803285,1352,1352,16.36784140969163,69.17033773861968,0.7665198237885462,24.327606461086646,9.000933671293705,1362,1362,16.606520090978012,69.45489006823351,0.7869598180439727,24.720272934040946,9.042421236077463,1319,1319,16.123748211731044,69.03505007153076,0.776824034334764,24.20618741058657,9.00222932006225,1398,1398,3.0874998569488525,89.14198684692383,15.792771036335912,1374.8,12,0,Tabu,iteration,8
0,7.0,14.0,10.0,16.0,8.0,14.0,10.0,13.0,14.75514549325763,67.33782824698368,0.7381121362668559,22.508317955997196,9.229149534620747,1409,1409,15.717759764185704,68.34856300663228,0.7560795873249816,23.607929255711102,9.106811181249679,1357,1357,16.005847953216374,68.74926900584795,0.7470760233918129,23.87709064327488,9.121572915932786,1368,1368,18.04163568773234,71.04163568773234,0.7843866171003717,26.28282527881036,8.998092551579228,1345,1345,14.78936170212766,67.40070921985816,0.7134751773049646,22.580936170212738,9.218954485883835,1410,1410,2.9875941276550293,98.14558529853821,15.861950120103941,1374.8,12,0,Tabu,iteration,9
0,7.0,14.0,11.0,16.0,8.0,14.0,10.0,13.0,16.368794326241133,69.04468085106383,0.7680851063829788,24.240744680851076,9.0327492365394,1410,1410,15.550256786500366,68.006603081438,0.719002201027146,23.25578870139396,9.129306140587184,1363,1363,17.165693430656933,70.14379562043796,0.7832116788321168,25.282459854014604,8.919181394643871,1370,1370,15.732784431137725,68.30688622754491,0.7514970059880239,23.564184131736532,9.131095389652526,1336,1336,15.410092395167021,68.2089552238806,0.744136460554371,23.393553660270058,9.114426099307481,1407,1407,3.277297258377075,111.00807452201843,16.045524273940636,1374.8,12,0,Tabu,iteration,10
0,9.0,14.0,11.0,16.0,8.0,14.0,10.0,13.0,15.51063829787234,68.1659574468085,0.7319148936170212,23.339014184397197,9.114149682903143,1410,1410,16.20646583394563,68.88905216752389,0.7590007347538574,24.12844966936079,9.000620743752863,1361,1361,16.686588921282798,69.58527696793003,0.7660349854227405,24.72373177842566,8.954230494945637,1372,1372,16.787650602409638,69.4578313253012,0.7545180722891566,24.704653614457857,9.061965419788592,1328,1328,16.949928469241772,69.9656652360515,0.7732474964234621,25.14675250357655,8.948942303631139,1398,1398,3.068204641342163,117.58036160469055,16.428254424950435,1374.8,12,0,Tabu,iteration,11
0,9.0,14.0,11.0,15.0,8.0,14.0,10.0,13.0,15.334275618374559,67.9208480565371,0.727208480565371,23.082409893992967,9.149773199014918,1415,1415,15.315982404692082,67.9758064516129,0.7382697947214076,23.23374633431086,9.14733530417744,1364,1364,16.417454545454547,69.16872727272727,0.7505454545454545,24.30070545454543,9.0251463777967,1375,1375,16.764179104477613,69.47014925373135,0.7611940298507462,24.717365671641783,8.954811249062088,1340,1340,16.07430997876858,69.00849256900213,0.7678697806086341,24.190636942675134,8.99856121070051,1413,1413,3.3011131286621094,130.75052499771118,15.981240330353476,1374.8,12,0,Tabu,iteration,12
0,8.0,14.0,10.0,13.0,,,,,14.688605803255484,67.3581033262562,0.7501769285208776,22.534854918612904,9.15960009608203,1413,1413,14.628129602356406,67.17231222385861,0.7297496318114874,22.418799705449164,9.211761668894544,1358,1358,16.135036496350367,68.96642335766424,0.7766423357664234,24.112766423357638,9.000553896548558,1370,1370,15.186186186186186,67.7957957957958,0.7477477477477478,23.0318018018018,9.17501566780596,1332,1332,15.227498228206946,68.21828490432317,0.7604535790219702,23.416243798724288,9.079274445181463,1411,1411,3.2749009132385254,140.18991541862488,15.173091263271079,1374.8,12,0,Tabu,best,
