,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,45.0,13.0,8.0,12.0,29.0,13.0,19.0,25.7459324155194,77.86608260325407,0.7071339173967459,33.16682102628287,8.476499822979724,799,799,26.177914110429448,78.70552147239263,0.7349693251533742,34.0021595092024,8.431566960383972,815,815,24.34131736526946,76.82754491017964,0.7197604790419162,32.103664670658695,8.488177993307067,835,835,21.852941176470587,73.74866310160428,0.6858288770053476,29.128770053475964,8.764710800260895,748,748,27.706766917293233,80.17919799498746,0.7418546365914787,35.46007518796993,8.295456770502733,798,798,2.2369461059570312,169.02353501319885,25.164974396996428,806.6,10,0,Adam,iteration,14
0,17.0,45.0,13.0,9.0,12.0,29.0,13.0,19.0,24.59355638166047,76.79429987608427,0.6864931846344485,32.10315985130112,8.552684984180662,807,807,26.38396111786148,79.16038882138518,0.7533414337788579,34.4296354799514,8.324375186567275,823,823,24.934131736526947,77.55808383233533,0.7209580838323353,32.82255089820356,8.396382917258999,835,835,22.3399209486166,74.32938076416337,0.6877470355731226,29.681054018445305,8.72540752638485,759,759,27.426980198019802,80.16336633663366,0.7400990099009901,35.42525990099009,8.24969480103494,808,808,2.387369394302368,178.8291573524475,25.13571007653706,806.6,10,0,Adam,iteration,15
0,9.0,5.0,12.0,86.0,12.0,29.0,13.0,19.0,103.73660714285714,161.54761904761904,1.2857142857142858,116.91354166666672,7.851951512691941,672,672,99.54209748892171,156.88626292466765,1.2422451994091581,112.4816986706056,8.149691524153495,677,677,100.77518248175183,158.3080291970803,1.2671532846715328,113.7865693430657,7.939808291402595,685,685,85.01253918495298,140.8181818181818,1.098746081504702,96.1678213166144,7.979325131474833,638,638,92.71345875542691,149.31693198263386,1.170767004341534,104.77659913169306,8.109658207255825,691,691,3.0583102703094482,189.16949129104614,96.35597701078211,806.6,10,0,Adam,iteration,16
0,12.0,29.0,13.0,19.0,,,,,19.756986634264884,71.90522478736331,0.6913730255164034,27.195042527338995,8.870645178353474,823,823,20.324029126213592,72.49393203883496,0.6881067961165048,27.772439320388372,8.840030365992321,824,824,19.290548424737455,71.65460910151693,0.6989498249708285,26.906534422403748,8.85639841520278,857,857,18.719590268886044,70.550576184379,0.6670934699103713,25.878553137003845,8.96451450604287,781,781,20.43010752688172,72.636798088411,0.6869772998805257,27.883739545997553,8.762830644363735,837,837,2.3581700325012207,204.02380442619324,19.70425239619674,806.6,10,0,Adam,best,
0,12.0,29.0,13.0,19.0,12.0,29.0,13.0,19.0,19.756986634264884,71.90522478736331,0.6913730255164034,27.195042527338995,8.870645178353474,823,823,20.324029126213592,72.49393203883496,0.6881067961165048,27.772439320388372,8.840030365992321,824,824,19.290548424737455,71.65460910151693,0.6989498249708285,26.906534422403748,8.85639841520278,857,857,18.719590268886044,70.550576184379,0.6670934699103713,25.878553137003845,8.96451450604287,781,781,20.43010752688172,72.636798088411,0.6869772998805257,27.883739545997553,8.762830644363735,837,837,2.3581700325012207,0.0,19.70425239619674,806.6,10,0,Tabu,iteration,0
0,12.0,29.0,13.0,19.0,12.0,29.0,13.0,19.0,19.756986634264884,71.90522478736331,0.6913730255164034,27.195042527338995,8.870645178353474,823,823,20.324029126213592,72.49393203883496,0.6881067961165048,27.772439320388372,8.840030365992321,824,824,19.290548424737455,71.65460910151693,0.6989498249708285,26.906534422403748,8.85639841520278,857,857,18.719590268886044,70.550576184379,0.6670934699103713,25.878553137003845,8.96451450604287,781,781,20.43010752688172,72.636798088411,0.6869772998805257,27.883739545997553,8.762830644363735,837,837,2.3581700325012207,4.846657037734985,19.70425239619674,806.6,10,0,Tabu,iteration,1
0,12.0,29.0,13.0,18.0,12.0,29.0,13.0,19.0,19.74723926380368,71.7840490797546,0.6662576687116565,27.078809815950915,8.881463140785787,815,815,21.30920245398773,73.47852760736197,0.7153374233128834,28.763325153374257,8.741443204458744,815,815,20.257246376811594,72.70410628019323,0.7089371980676329,27.97190821256039,8.792848354676627,828,828,19.51890482398957,71.49413298565841,0.6870925684485006,26.8398305084746,8.895002234453221,767,767,21.14111922141119,73.45498783454988,0.732360097323601,28.720571776155772,8.634465180272164,822,822,2.3761613368988037,9.683790683746338,20.394742428000754,806.6,10,0,Tabu,iteration,2
0,13.0,29.0,13.0,18.0,12.0,29.0,13.0,19.0,20.006045949214027,72.10882708585248,0.6880290205562273,27.416082224909292,8.84056819068272,827,827,20.343409915356713,72.55018137847642,0.6964933494558646,27.83871825876666,8.839103073069378,827,827,19.734265734265733,72.17715617715618,0.7062937062937062,27.428310023310008,8.798133007670677,858,858,18.90688775510204,70.80102040816327,0.6760204081632653,26.136339285714282,8.942032975842785,784,784,20.574493444576877,72.77949940405244,0.6912991656734208,28.040286054827195,8.753334447020372,839,839,2.3899950981140137,19.273624658584595,19.913020559703078,806.6,10,0,Tabu,iteration,3
0,13.0,27.0,13.0,18.0,12.0,29.0,13.0,19.0,19.63054187192118,71.70812807881774,0.7032019704433498,27.00906403940889,8.827632591902418,812,812,21.575242718446603,73.95631067961165,0.7281553398058253,29.241140776699048,8.636149701327305,824,824,19.75449101796407,72.11377245508982,0.6922155688622754,27.404754491017997,8.838546807171637,835,835,19.00131406044678,70.93823915900131,0.6859395532194481,26.31880420499344,8.933956927073218,761,761,19.322738386308068,71.64547677261614,0.71760391198044,26.952958435207847,8.82335562451516,818,818,2.38092303276062,28.989112854003906,19.856865611017337,806.6,10,0,Tabu,iteration,4
0,13.0,27.0,13.0,17.0,13.0,27.0,13.0,17.0,19.23739237392374,71.4280442804428,0.7060270602706027,26.74282902829024,8.854698076962205,813,813,20.470802919708028,72.89537712895377,0.7360097323600974,28.16267639902673,8.701952116370403,822,822,19.51260504201681,71.75870348139256,0.6938775510204082,27.04493397358946,8.852074920205704,833,833,18.87169312169312,70.79100529100529,0.6970899470899471,26.160661375661352,8.955391510042949,756,756,17.580764488286068,69.66214549938347,0.6707768187422934,24.952589395807635,9.07344061803638,811,811,2.309994697570801,36.094213247299194,19.134651589125554,806.6,10,0,Tabu,iteration,5
0,13.0,27.0,13.0,16.0,13.0,27.0,13.0,16.0,18.663402692778458,70.83476132190943,0.6940024479804161,26.116009791921673,8.892775206156806,817,817,18.263922518159806,70.46731234866829,0.7009685230024213,25.748075060532692,8.979152604248764,826,826,19.80427046263345,72.1067615658363,0.7058125741399762,27.37844602609728,8.810668653871389,843,843,19.069948186528496,71.05829015544042,0.689119170984456,26.367305699481868,8.900631069452675,772,772,18.742168674698796,70.75903614457832,0.6674698795180722,26.042891566265023,8.99889746732925,830,830,2.3771274089813232,45.81590747833252,18.9087425069598,806.6,10,0,Tabu,iteration,6
0,13.0,28.0,13.0,16.0,13.0,27.0,13.0,16.0,19.15024630541872,71.30418719211822,0.708128078817734,26.621477832512323,8.865588359642562,812,812,20.370280146163214,72.81485992691839,0.7356881851400731,28.084214372716183,8.70717793230413,821,821,19.825721153846153,72.17307692307692,0.6995192307692307,27.454350961538463,8.81180504708852,832,832,18.756935270805812,70.6895640686922,0.6935270805812418,26.056605019815052,8.969232954465841,757,757,17.664611590628855,69.7829839704069,0.6695437731196054,25.062133168927264,9.062655100659832,811,811,2.3940112590789795,52.944509506225586,19.153558893372548,806.6,10,0,Tabu,iteration,7
0,12.0,28.0,13.0,16.0,13.0,27.0,13.0,16.0,18.74083129584352,70.91931540342298,0.6943765281173594,26.208863080684615,8.894262190542516,818,818,18.487893462469735,70.69128329297821,0.6949152542372882,25.94610169491527,8.96170956372294,826,826,19.845788849347567,72.12811387900356,0.7069988137603797,27.391328588374815,8.810009781126958,843,843,18.983182406209572,70.97024579560156,0.685640362225097,26.27346701164295,8.917418985269954,773,773,18.98552472858866,71.00844390832329,0.6658624849215923,26.30273823884197,8.972019337753718,829,829,2.4305081367492676,62.52635145187378,19.008644148491808,806.6,10,0,Tabu,iteration,8
0,12.0,29.0,13.0,16.0,13.0,27.0,13.0,16.0,19.107407407407408,71.31851851851852,0.7024691358024692,26.602592592592607,8.873927693425543,810,810,20.589307411907654,73.0,0.7339003645200486,28.27370595382745,8.692711287438447,823,823,19.75841346153846,72.00721153846153,0.6923076923076923,27.290228365384603,8.830853921097729,832,832,19.03968253968254,70.96031746031746,0.6970899470899471,26.340489417989403,8.947316408856365,756,756,17.76202219482121,69.88902589395808,0.6683107274969173,25.175252774352625,9.055424541487922,811,811,2.3663251399993896,69.7029480934143,19.251366603071453,806.6,10,0,Tabu,iteration,9
0,12.0,29.0,14.0,16.0,13.0,27.0,13.0,16.0,20.14760147601476,72.30627306273063,0.7158671586715867,27.600049200492013,8.773497106630762,813,813,21.83777239709443,74.21307506053269,0.7263922518159807,29.494322033898285,8.61596046604572,826,826,19.394484412470025,71.70263788968825,0.6918465227817746,26.976103117505957,8.870834368545154,834,834,19.510498687664043,71.4737532808399,0.6942257217847769,26.83346456692913,8.886356465238665,762,762,19.58312958435208,71.87163814180929,0.726161369193154,27.19215158924209,8.79176895289809,818,818,2.42083740234375,76.94341325759888,20.094697311519067,806.6,10,0,Tabu,iteration,10
0,10.0,29.0,14.0,16.0,13.0,27.0,13.0,16.0,19.6,71.80853658536586,0.7085365853658536,27.087353658536635,8.859327350951178,820,820,18.641646489104115,70.86198547215497,0.6961259079903148,26.14422518159804,8.955917867092248,826,826,20.298932384341636,72.72953736654804,0.7129300118623962,27.999513641755623,8.745195465135126,843,843,19.191214470284237,71.23255813953489,0.6950904392764858,26.515387596899235,8.891528173226096,774,774,19.23642943305187,71.21712907117008,0.6706875753920386,26.508106151990326,8.94582128572052,829,829,2.386312961578369,84.1524965763092,19.39364455535637,806.6,10,0,Tabu,iteration,11
0,10.0,29.0,14.0,17.0,13.0,27.0,13.0,16.0,19.86822660098522,72.18596059113301,0.7142857142857143,27.493743842364527,8.779284068082575,812,812,20.375912408759124,72.78102189781022,0.7347931873479319,28.084403892944017,8.728040721366888,822,822,19.74131736526946,72.0502994011976,0.6934131736526946,27.331796407185596,8.838775848926707,835,835,19.536327608982827,71.51254953764861,0.7067371202113606,26.866023778071344,8.920013957724139,757,757,17.413793103448278,69.37807881773399,0.6551724137931034,24.676366995073913,9.125885367613126,812,812,2.4558701515197754,91.37682843208313,19.387115417488978,806.6,10,0,Tabu,iteration,12
0,10.0,27.0,14.0,17.0,13.0,27.0,13.0,16.0,20.25644171779141,72.49815950920245,0.7006134969325153,27.78029447852762,8.79571324015042,815,815,18.93099273607748,70.86077481840194,0.6694915254237288,26.152046004842656,9.027376012758928,826,826,20.521634615384617,72.93509615384616,0.7091346153846154,28.21399038461538,8.754946253978348,832,832,19.053246753246754,70.99870129870129,0.7012987012987013,26.328103896103872,8.93313041579126,770,770,19.682481751824817,71.90389294403893,0.7019464720194647,27.182530413625315,8.836867968430873,822,822,2.4866511821746826,101.08354234695435,19.68895951486501,806.6,10,0,Tabu,iteration,13
0,10.0,25.0,14.0,17.0,10.0,25.0,14.0,17.0,19.02363184079602,71.47636815920399,0.7375621890547264,26.77206467661689,8.80845895530462,804,804,19.711491442542787,72.03545232273838,0.71760391198044,27.314792176039102,8.764965716400553,818,818,20.276442307692307,72.79447115384616,0.7319711538461539,28.09656250000001,8.676879009541167,832,832,17.73753280839895,69.61811023622047,0.6876640419947506,24.95720472440946,9.049870565184749,762,762,17.73821339950372,69.81141439205955,0.684863523573201,25.08496277915635,9.050374821312843,806,806,2.460476875305176,110.73929810523987,18.897462359786758,806.6,10,0,Tabu,iteration,14
0,10.0,25.0,14.0,16.0,10.0,25.0,14.0,16.0,17.698159509202455,69.83680981595091,0.6932515337423313,25.139263803681,9.035056211882303,815,815,19.749697702539297,72.17896009673518,0.7424425634824667,27.443941958887557,8.773655914451002,827,827,18.149164677804297,70.58830548926014,0.7374701670644391,25.873675417661097,8.901204929406305,838,838,17.77763496143959,69.75578406169666,0.6889460154241646,25.088020565552675,9.020439314263133,778,778,18.43151515151515,70.61212121212121,0.6909090909090909,25.861515151515164,8.947418089409476,825,825,2.4358513355255127,120.34528255462646,18.361234400500155,806.6,10,0,Tabu,iteration,15
0,10.0,23.0,14.0,16.0,10.0,23.0,14.0,16.0,17.767726161369193,69.6356968215159,0.6809290953545232,24.96030562347187,9.044696051181194,818,818,17.14787878787879,69.31878787878787,0.6896969696969697,24.5932606060606,9.065474024846912,825,825,17.585017835909632,69.72413793103448,0.6825208085612366,25.01973840665877,9.016910437965642,841,841,17.535853976531943,69.40808344198174,0.7027379400260756,24.788526727509762,9.022918163472383,767,767,17.196560196560196,69.35749385749386,0.7027027027027027,24.637948402948417,9.041578515247993,814,814,2.416494846343994,129.9664328098297,17.446607391649952,806.6,10,0,Tabu,iteration,16
0,10.0,23.0,14.0,14.0,10.0,23.0,14.0,14.0,18.299877600979194,70.45654834761322,0.7099143206854345,25.752949816401465,8.906978721427393,817,817,17.726161369193154,69.75672371638142,0.7041564792176039,25.050232273838663,9.002306471704562,818,818,17.57825567502987,69.8542413381123,0.6965352449223416,25.1479091995221,8.980509143963541,837,837,16.486310299869622,68.28683181225554,0.6792698826597132,23.68088657105607,9.18266097924628,767,767,17.113276492082825,69.0816077953715,0.6674786845310596,24.376552984165645,9.119894930097145,821,821,2.4084348678588867,137.17232060432434,17.440776287430936,806.6,10,0,Tabu,iteration,17
0,10.0,23.0,14.0,12.0,10.0,23.0,14.0,12.0,16.60832313341493,68.77600979192167,0.7001223990208079,24.06861689106486,9.073444838035492,817,817,18.298181818181817,70.66666666666667,0.7272727272727273,25.92035151515152,8.870928619176752,825,825,17.889153754469607,70.16448152562575,0.7079856972586412,25.42887961859358,8.936449907736481,839,839,16.44993498049415,68.36150845253576,0.6840052015604682,23.66521456436933,9.140588653440275,769,769,16.534296028880867,68.7424789410349,0.7148014440433214,24.015186522262326,9.066040431869,831,831,2.3969006538391113,146.79554224014282,17.15597794308827,806.6,10,0,Tabu,iteration,18
0,10.0,23.0,16.0,12.0,10.0,23.0,14.0,12.0,18.407588739290087,70.66340269277846,0.7086903304773562,25.94962056303549,8.883598819384497,817,817,17.910757946210268,69.97310513447432,0.7102689486552567,25.267970660146677,8.982861491389377,818,818,17.8359096313912,70.21046373365041,0.6991676575505351,25.496563614744364,8.934076288418535,841,841,16.61608300907912,68.38780804150454,0.6848249027237354,23.78429312581065,9.167472062683542,771,771,17.03523693803159,68.99756986634264,0.660996354799514,24.27200486026728,9.114958904328661,823,823,2.393599271774292,156.35580825805664,17.561115252800455,806.6,10,0,Tabu,iteration,19
0,10.0,23.0,16.0,14.0,10.0,23.0,14.0,12.0,17.96332518337408,69.89119804400978,0.6809290953545232,25.192506112469427,9.017113316679259,818,818,17.288834951456312,69.45631067961165,0.6929611650485437,24.726771844660217,9.034801316439797,824,824,17.751486325802617,69.97265160523186,0.6932223543400713,25.282532699167664,8.978844547289127,841,841,17.45513654096229,69.34720416124837,0.6931079323797139,24.70758127438228,9.031019792567276,769,769,17.41891891891892,69.65601965601965,0.7076167076167076,24.910528255528224,8.99695818077925,814,814,2.4064884185791016,165.93162846565247,17.575540384102844,806.6,10,0,Tabu,iteration,20
0,10.0,24.0,16.0,14.0,10.0,23.0,14.0,12.0,17.44798041615667,69.40758873929009,0.6560587515299877,24.713206854345202,9.10235535105852,817,817,19.49397590361446,71.96506024096385,0.7481927710843373,27.248481927710845,8.730421936346943,830,830,17.92089728453365,70.41322314049587,0.7131050767414404,25.683978748524183,8.917944108597643,847,847,17.5270618556701,69.32474226804123,0.6765463917525774,24.688711340206147,9.072176129566238,776,776,19.49390243902439,71.82317073170732,0.7158536585365853,27.111036585365866,8.790129325877471,820,820,2.3639159202575684,173.14167165756226,18.376763579799853,806.6,10,0,Tabu,iteration,21
0,10.0,24.0,15.0,14.0,10.0,23.0,14.0,12.0,17.685434516523866,69.5140758873929,0.6731946144430845,24.854798041615688,9.06115577018469,817,817,17.36969696969697,69.57575757575758,0.6957575757575758,24.864799999999985,9.040609820430541,825,825,17.78002378121284,69.97265160523186,0.6896551724137931,25.248894173602867,8.980700751595174,841,841,17.42262678803641,69.31729518855657,0.6931079323797139,24.66408322496748,9.036796845881668,769,769,17.123152709359605,69.36699507389163,0.7068965517241379,24.63062807881771,9.024177541275932,812,812,2.3911192417144775,180.37786889076233,17.47618695296594,806.6,10,0,Tabu,iteration,22
0,10.0,24.0,15.0,12.0,10.0,23.0,14.0,12.0,18.03794369645043,70.2484700122399,0.7062423500611995,25.5372093023256,8.918802704108066,817,817,18.25916870415648,70.3679706601467,0.71760391198044,25.663691931540363,8.952504370988018,818,818,18.172209026128264,70.57244655581948,0.7102137767220903,25.85353919239906,8.906327886369905,842,842,16.516254876462938,68.25617685305592,0.6775032509752926,23.640481144343315,9.180753336286465,769,769,17.02187120291616,69.02673147023086,0.6682867557715675,24.302600243013348,9.113611407403742,823,823,2.505845785140991,190.05280327796936,17.601489501222854,806.6,10,0,Tabu,iteration,23
0,12.0,24.0,15.0,12.0,10.0,23.0,14.0,12.0,18.08957055214724,70.00245398773006,0.6785276073619632,25.307288343558273,9.001023883259412,815,815,17.802902055622734,70.12696493349456,0.7061668681983071,25.398814993954087,8.958154852997163,827,827,17.402612826603324,69.67814726840855,0.6769596199524941,24.953824228028523,9.01385742323704,842,842,17.66883116883117,69.55844155844156,0.6987012987012987,24.910441558441565,9.01152455763145,770,770,17.677777777777777,69.89012345679012,0.7123456790123457,25.165617283950645,8.962541099297976,810,810,2.4465909004211426,197.37008929252625,17.72833887619645,806.6,10,0,Tabu,iteration,24
0,12.0,24.0,13.0,12.0,10.0,23.0,14.0,12.0,17.937423312883435,70.09815950920246,0.701840490797546,25.379300613496962,8.916569584231846,815,815,18.16971916971917,70.2051282051282,0.7032967032967034,25.50268620268623,8.964416539536613,819,819,18.183233532934132,70.50299401197604,0.704191616766467,25.766670658682614,8.909058653918567,835,835,16.291666666666668,68.06510416666667,0.6731770833333334,23.458958333333346,9.19052977912939,768,768,17.15815085158151,69.18978102189782,0.6715328467153284,24.475340632603388,9.08592837387445,822,822,2.3589794635772705,206.93916606903076,17.548038706756984,806.6,10,0,Tabu,iteration,25
