,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,17.0,16.0,11.0,13.0,8.0,16.0,11.0,9.0,17.71063829787234,69.93723404255319,0.7042553191489361,25.22759574468085,9.004338668315631,940,940,20.17610062893082,72.91090146750524,0.7714884696016772,28.168176100628955,8.826044071523683,954,954,19.01127049180328,71.68442622950819,0.7592213114754098,26.950030737704903,8.843019094173032,976,976,17.328507795100222,69.52783964365256,0.7149220489977728,24.8863363028953,9.00333557383991,898,898,17.627027027027026,70.09189189189189,0.7286486486486486,25.37980540540538,8.942084422950085,925,925,3.100267171859741,169.32800340652466,18.37070884814674,936.4,26,0,Adam,iteration,11
0,5.0,14.0,120.0,14.0,8.0,16.0,11.0,9.0,114.87063389391979,171.3182406209573,1.1565329883570505,126.77891332470888,6.708359818174743,773,773,159.3978494623656,219.8763440860215,1.5255376344086022,175.32404569892486,6.103625447065526,744,744,154.14154652686761,214.15465268676277,1.4613368283093053,169.6068545216251,5.79293591471026,763,763,112.8089430894309,169.09891598915988,1.1368563685636857,124.58013550135513,6.686429463208772,738,738,154.26013986013987,214.36643356643356,1.4657342657342658,169.86041958041955,6.277756531595391,715,715,4.155508518218994,185.2465901374817,139.09582256654477,936.4,26,0,Adam,iteration,12
0,5.0,13.0,120.0,32.0,8.0,16.0,11.0,9.0,117.1967435549525,173.41519674355496,1.0922659430122117,128.91945725915852,7.194264519854606,737,737,127.32564450474898,184.90230664857532,1.2170963364993215,140.25423337856176,6.991040498462441,737,737,129.3641379310345,187.00689655172414,1.2082758620689655,142.26951724137928,6.828005243400021,725,725,116.90677966101696,173.23446327683615,1.1144067796610169,128.75290960451974,6.895611187687518,708,708,134.4692417739628,192.56080114449213,1.2804005722460658,147.6640057224606,7.062046016897586,699,699,4.024386167526245,205.98403811454773,125.05250948514315,936.4,26,0,Adam,iteration,13
0,5.0,120.0,31.0,32.0,8.0,16.0,11.0,9.0,81.98009950248756,135.8855721393035,0.8208955223880597,91.27706467661699,7.402757050898302,804,804,82.99760191846522,137.52278177458032,0.8848920863309353,92.85767386091128,7.043932031072718,834,834,75.56810244470314,129.62980209545984,0.8137369033760187,85.03679860302688,7.41419802854333,859,859,79.28205128205128,133.22179487179488,0.8320512820512821,88.6224871794872,7.3829059018074705,780,780,82.93572311495673,136.9752781211372,0.8491965389369592,92.36313967861554,7.318916056588594,809,809,3.7105679512023926,226.13709139823914,80.55271565253278,936.4,26,0,Adam,iteration,14
0,5.0,120.0,27.0,34.0,8.0,16.0,11.0,9.0,83.22017220172202,137.33948339483396,0.8450184501845018,92.74615006150061,7.247352743521892,813,813,88.63051251489868,143.64243146603098,0.932061978545888,99.01383790226465,7.0361261881316,839,839,76.74443141852286,130.89917936694022,0.8276670574443142,86.28418522860497,7.3926786192242275,853,853,78.19898605830164,132.39670468948034,0.8415716096324461,87.77209125475288,7.389958079742428,789,789,82.37740384615384,136.42908653846155,0.8485576923076923,91.89182692307685,7.285694822048833,832,832,3.630646228790283,240.78705835342407,81.83430120791982,936.4,26,0,Adam,iteration,15
0,5.0,120.0,29.0,33.0,8.0,16.0,11.0,9.0,83.69693251533742,137.89079754601227,0.8392638036809816,93.30089570552146,7.212726799746407,815,815,84.2909305064782,138.95995288574795,0.8987043580683156,94.33212014134276,7.020114482384872,849,849,75.12775842044135,129.21951219512195,0.8211382113821138,84.60869918699188,7.415449311934777,861,861,79.65521628498728,133.65394402035622,0.8447837150127226,89.0612213740458,7.3590315780395015,786,786,81.61185006045949,135.49093107617895,0.8367593712212817,90.92840386940759,7.3177313513154045,827,827,3.7482078075408936,259.8672432899475,80.87653755754074,936.4,26,0,Adam,iteration,16
0,5.0,119.0,30.0,31.0,8.0,16.0,11.0,9.0,85.57389162561576,139.7536945812808,0.8620689655172413,95.16869458128062,7.214644912946036,812,812,82.6245572609209,137.19480519480518,0.885478158205431,92.57543093270361,7.166293055600928,847,847,78.79391100702576,132.85714285714286,0.8430913348946136,88.26647540983619,7.4560316240339075,854,854,77.97974683544304,132.05316455696203,0.8430379746835444,87.41358227848099,7.453307499897116,790,790,83.70898203592814,137.8071856287425,0.8610778443113772,93.2503592814372,7.295891371344319,835,835,3.6041526794433594,278.3088402748108,81.73621775298673,936.4,26,0,Adam,iteration,17
0,5.0,120.0,30.0,33.0,8.0,16.0,11.0,9.0,81.8180693069307,135.74133663366337,0.8217821782178217,91.15806930693083,7.3900943751738835,808,808,82.76583034647551,137.32019115890083,0.8793309438470729,92.67710872162482,7.060497055777849,837,837,75.52729384436701,129.58304297328687,0.8130081300813008,84.97902439024386,7.397600380442139,861,861,79.06418485237484,133.09370988446727,0.8318356867779204,88.50351732991021,7.386722566196713,779,779,83.23797780517879,137.2268803945746,0.8545006165228114,92.61166461159063,7.288916066256955,811,811,3.7620089054107666,296.6917006969452,80.48267123106538,936.4,26,0,Adam,iteration,18
0,8.0,16.0,11.0,9.0,,,,,14.04389721627409,65.9154175588865,0.6873661670235546,21.201231263383317,9.377145865818878,934,934,16.556962025316455,69.0084388185654,0.7531645569620253,24.249493670886118,9.065918108156922,948,948,15.18788501026694,67.68993839835728,0.7515400410677618,22.93781314168378,9.154993747458283,974,974,14.184151785714286,66.18973214285714,0.7198660714285714,21.550424107142852,9.314653184289579,896,896,15.895947426067908,68.31872946330778,0.7491785323110625,23.60478641840086,9.166342356475583,913,913,2.9388651847839355,303.98714113235474,15.173768692727936,936.4,26,0,Adam,best,
0,8.0,16.0,11.0,9.0,8.0,16.0,11.0,9.0,14.04389721627409,65.9154175588865,0.6873661670235546,21.201231263383317,9.377145865818878,934,934,16.556962025316455,69.0084388185654,0.7531645569620253,24.249493670886118,9.065918108156922,948,948,15.18788501026694,67.68993839835728,0.7515400410677618,22.93781314168378,9.154993747458283,974,974,14.184151785714286,66.18973214285714,0.7198660714285714,21.550424107142852,9.314653184289579,896,896,15.895947426067908,68.31872946330778,0.7491785323110625,23.60478641840086,9.166342356475583,913,913,2.9388651847839355,0.0,15.173768692727936,936.4,26,0,Tabu,iteration,0
0,9.0,16.0,11.0,9.0,9.0,16.0,11.0,9.0,14.02536997885835,66.15750528541226,0.7124735729386892,21.460634249471447,9.292619835380963,946,946,15.29822732012513,67.54744525547446,0.7247132429614181,22.810855057351432,9.204541992162937,959,959,15.010319917440661,67.34571723426212,0.7430340557275542,22.63669762641898,9.169722472087454,969,969,14.434399117971335,66.5226019845645,0.7177508269018743,21.849900771775097,9.239398106954624,907,907,15.564655172413794,68.10237068965517,0.7532327586206896,23.386357758620672,9.206035360702213,928,928,3.00093674659729,11.996438026428223,14.866594301361854,936.4,26,0,Tabu,iteration,1
0,9.0,16.0,11.0,10.0,9.0,16.0,11.0,9.0,14.486081370449678,66.61884368308351,0.7248394004282656,21.916937901498923,9.257845599118026,934,934,15.640083945435467,68.05246589716684,0.7429171038824763,23.330451206715637,9.165075296642154,953,953,15.77618069815195,68.23716632443532,0.7638603696098563,23.47534907597536,9.049304592868127,974,974,14.576795580110497,66.74585635359117,0.7215469613259669,22.0949834254144,9.258105335737312,905,905,15.462377317339149,67.83097055616139,0.7459105779716467,23.08747001090513,9.146690481236257,917,917,3.0707573890686035,21.015631437301636,15.188303782297348,936.4,26,0,Tabu,iteration,2
0,9.0,16.0,13.0,10.0,9.0,16.0,11.0,9.0,14.858520900321544,66.90996784565917,0.692390139335477,22.221082529474824,9.230416682348796,933,933,15.498426023084996,67.5215110178384,0.7040923399790137,22.820514165792222,9.20876596097996,953,953,15.084188911704311,67.33367556468173,0.7279260780287474,22.592515400410676,9.177430342395715,974,974,15.017601760176017,67.11991199119912,0.7205720572057206,22.474840484048446,9.187690075245412,909,909,15.33841131664853,67.43307943416757,0.7127312295973884,22.71670293797606,9.239174623896982,919,919,2.932065486907959,33.23998785018921,15.159429782387079,936.4,26,0,Tabu,iteration,3
0,9.0,16.0,14.0,10.0,9.0,16.0,11.0,9.0,14.788687299893276,66.80469583778014,0.7011739594450374,22.085731056563482,9.25292402173434,937,937,15.157397691500524,67.37250786988457,0.7324239244491081,22.627103882476383,9.191003283416494,953,953,15.976313079299691,68.30895983522142,0.7342945417095778,23.599742533470653,9.080339414661477,971,971,15.81978021978022,67.89010989010988,0.7241758241758242,23.231791208791194,9.091228063775718,910,910,16.74972914409534,69.25677139761646,0.7518959913326111,24.521971830985915,9.072637525207478,923,923,2.8066093921661377,44.86345362663269,15.698381486913808,936.4,26,0,Tabu,iteration,4
0,9.0,16.0,14.0,9.0,9.0,16.0,11.0,9.0,15.088960342979636,67.09860664523043,0.7041800643086816,22.38793140407285,9.219781084301676,933,933,16.773347324239243,68.98426023084994,0.7345225603357818,24.268184679958043,9.11288440907935,953,953,14.902464065708418,67.15811088295688,0.7217659137577002,22.419558521560592,9.204983523944462,974,974,14.920879120879121,66.99120879120879,0.7164835164835165,22.361637362637367,9.210029833185244,910,910,16.07843137254902,68.32461873638344,0.7265795206971678,23.601677559912858,9.19506342500406,918,918,3.006499767303467,56.88525438308716,15.552816445271088,936.4,26,0,Tabu,iteration,5
0,11.0,16.0,14.0,9.0,9.0,16.0,11.0,9.0,14.541666666666666,66.51068376068376,0.686965811965812,21.793130341880353,9.2870196844799,936,936,16.81970649895178,69.18658280922432,0.7526205450733753,24.46407756813418,9.043878035958521,954,954,15.222451081359424,67.44387229660144,0.7250257466529351,22.680329557157563,9.148205579706593,971,971,13.968854282536151,65.87208008898776,0.6874304783092324,21.22675194660736,9.350766902237408,899,899,16.994535519125684,69.351912568306,0.7420765027322405,24.65671038251368,9.073576323900333,915,915,3.1021523475646973,68.80779767036438,15.50944280972794,936.4,26,0,Tabu,iteration,6
0,10.0,16.0,14.0,9.0,9.0,16.0,11.0,9.0,14.837780149413021,66.82070437566702,0.7011739594450374,22.121237993596598,9.262110062311558,937,937,15.825995807127883,68.12893081761007,0.7515723270440252,23.370932914046126,9.132795171576154,954,954,15.893923789907312,68.24407826982493,0.7363542739443872,23.533377960865106,9.086403649404946,971,971,15.32013201320132,67.37403740374037,0.7161716171617162,22.693773377337727,9.147441360673621,909,909,17.19869706840391,69.7915309446254,0.7633007600434311,25.057404994571076,9.042796510816775,921,921,2.992034673690796,80.92077922821045,15.815305765610692,936.4,26,0,Tabu,iteration,7
0,10.0,16.0,15.0,9.0,9.0,16.0,11.0,9.0,14.85438972162741,66.84796573875803,0.684154175588865,22.14148822269804,9.247879467192838,934,934,16.801470588235293,69.12605042016807,0.7510504201680672,24.397689075630236,9.039377000073825,952,952,15.943298969072165,68.31546391752578,0.7412371134020619,23.53632989690722,9.048802509311516,970,970,14.214046822742475,66.18171683389075,0.6789297658862876,21.538127090301018,9.330142036527905,897,897,17.15864332603939,69.60940919037199,0.75054704595186,24.896356673960597,9.039341594583785,914,914,3.0360524654388428,89.97587251663208,15.794369885543347,936.4,26,0,Tabu,iteration,8
0,10.0,16.0,13.0,9.0,9.0,16.0,11.0,9.0,14.99140708915145,66.99140708915145,0.6981740064446831,22.292706766917316,9.233774928972043,931,931,16.47373949579832,68.60714285714286,0.7321428571428571,23.906775210084042,9.157846568191383,952,952,14.76844262295082,67.0389344262295,0.7202868852459017,22.30339139344264,9.212843935994028,976,976,14.582417582417582,66.63296703296703,0.7098901098901099,21.984560439560436,9.245196717855222,910,910,15.788900979325353,67.94668117519042,0.7170837867247007,23.232546245919497,9.236795738004957,919,919,2.9150099754333496,98.70671129226685,15.320981553928707,936.4,26,0,Tabu,iteration,9
0,10.0,16.0,13.0,11.0,9.0,16.0,11.0,9.0,14.815648445873526,66.79421221864952,0.6902465166130761,22.095337620578764,9.246272529075753,933,933,16.258403361344538,68.59873949579831,0.7426470588235294,23.869380252100854,9.061652689056972,952,952,15.802672147995889,68.14594039054471,0.7297019527235354,23.353206577595046,9.065997895107465,973,973,14.444938820912125,66.45606229143493,0.6941045606229144,21.828231368186884,9.281673530771616,899,899,15.969532100108815,68.21762785636561,0.721436343852013,23.511153427638764,9.109931371366596,919,919,3.030679225921631,107.78583455085754,15.45823897524698,936.4,26,0,Tabu,iteration,10
0,9.0,16.0,11.0,9.0,,,,,14.02536997885835,66.15750528541226,0.7124735729386892,21.460634249471447,9.292619835380963,946,946,15.29822732012513,67.54744525547446,0.7247132429614181,22.810855057351432,9.204541992162937,959,959,15.010319917440661,67.34571723426212,0.7430340557275542,22.63669762641898,9.169722472087454,969,969,14.434399117971335,66.5226019845645,0.7177508269018743,21.849900771775097,9.239398106954624,907,907,15.564655172413794,68.10237068965517,0.7532327586206896,23.386357758620672,9.206035360702213,928,928,3.00093674659729,116.99309659004211,14.866594301361854,936.4,26,0,Tabu,best,
